label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
14666,1864.8220779220776,1201.851948051948,770.0,0.6554085754866973,427.8922077922078,0.5,8.06103896103896,35.98701298701299,36.05938767820805,27.23473668714432,G04,22
14667,2024.79674796748,2558.1585365853657,246.0,0.9329359085888576,136.8861788617886,645.2113821138212,50.7479674796748,4.2926829268292686,31.61966675159472,11.38442336842638,G04,22
14675,2377.2198581560283,2397.8297872340427,282.0,0.5899940849903151,233.8581560283688,2670.1843971631206,143.11702127659575,78.13829787234043,21.374913038948588,17.258266537273844,G04,22
14679,2568.408496732026,2327.872549019608,306.0,0.609129495499647,242.26470588235293,5691.088235294118,119.74509803921568,83.69607843137256,22.27079861809347,17.662319569810947,G04,22
14684,2653.9247685185187,1948.9421296296296,864.0,0.7407144958760137,605.2986111111111,685.9074074074074,21.89583333333333,12.400462962962964,40.65483105194487,27.31272627353593,G04,22
14685,2659.1076178960097,1792.1281741233374,827.0,0.5784979713271555,550.4607013301088,510.52841596130594,33.39298669891173,14.837968561064088,36.75839327482088,29.983226710176595,G04,22
14686,2662.9165120593693,2151.2077922077924,539.0,0.5993515139383497,144.9369202226345,1509.6660482374768,62.641929499072354,28.5974025974026,30.05110783342142,24.055489726331803,G04,22
14689,2688.451175406872,1236.9132007233272,1106.0,0.8669142076589497,736.996383363472,2957.443942133816,59.60488245931284,119.96745027124774,53.486784649349445,26.66088237368274,G04,22
16499,493.35526315789474,1663.469298245614,228.0,0.6380525037299407,60.583333333333336,1664.0043859649122,32.780701754385966,17.092105263157894,19.95318194928516,15.363807609744232,G04,22
16500,620.3098591549295,2079.744131455399,426.0,0.8249312004030194,314.2887323943662,8057.0,12.4037558685446,307.8920187793427,31.213643919934054,17.642986296349886,G04,22
16501,696.3603351955308,1421.7653631284916,358.0,0.8929849275401286,107.44972067039106,1969.282122905028,80.97206703910615,85.09776536312849,32.04024083660353,14.420882053557015,G04,22
16502,796.1188118811881,1111.6765676567657,303.0,0.7978948184827209,169.45874587458746,1318.3663366336634,10.716171617161717,58.93729372937294,25.98404298624425,15.663095302425168,G04,22
16503,816.5386996904025,1092.1795665634677,646.0,0.6741202107877398,99.61300309597524,1218.608359133127,25.057275541795665,33.72445820433437,33.694840998548315,24.88773904477129,G04,22
16504,917.5567010309278,1183.2731958762886,388.0,0.4418399476258709,111.68041237113404,820.4768041237113,80.29123711340206,4.873711340206185,23.68068706190801,21.24379984854824,G04,22
16505,954.3460317460316,2021.663492063492,315.0,0.7777596977218982,232.6952380952381,3567.231746031746,24.44761904761905,95.78730158730158,25.34242367671692,15.929277752873809,G04,22
16506,977.8536585365854,2097.3048780487807,82.0,0.7107367147023979,198.15853658536585,1003.9878048780488,118.17073170731707,11.98780487804878,12.228535196826185,8.602262343235017,G04,22
16507,1014.6901408450703,2105.62676056338,142.0,0.5118962456000866,81.72535211267606,3089.922535211268,69.47183098591549,138.83802816901408,14.78031970063158,12.696993474770386,G04,22
16508,1105.2385542168674,2774.244578313253,830.0,0.7198939193540511,395.3192771084337,5779.893975903615,44.74096385542169,303.2409638554217,39.5112064035645,27.42410033589321,G04,22
16509,1399.251677852349,2907.280201342282,596.0,0.6972463526308983,156.9731543624161,3451.258389261745,88.55704697986577,38.11577181208054,32.710387428817214,23.44783892335879,G04,22
16510,1478.9003115264798,2741.9439252336447,321.0,0.6572668143748792,92.9190031152648,1871.9719626168223,66.10591900311526,29.46417445482866,23.56289504107556,17.75836362798782,G04,22
16511,1706.9799554565702,684.2873051224944,449.0,0.6112621463042559,750.3051224944321,5654.298440979956,30.244988864142535,226.69487750556792,27.09212151617809,21.44146884147285,G04,22
16512,1843.0686274509803,2471.075163398693,612.0,0.8832606222551496,78.87581699346406,163.16666666666666,58.29738562091503,0.0866013071895424,40.8962102334009,19.175511815877904,G04,22
16513,2060.8888888888887,2597.083333333333,252.0,0.9136991926443876,210.9126984126984,3105.083333333333,81.35317460317461,28.16269841269841,28.293133361347607,11.498079649992144,G04,22
16514,2106.6084507042256,2482.887323943662,355.0,0.8908199923847828,108.08732394366196,1593.5464788732395,78.77746478873239,22.07887323943662,31.625249023262143,14.369134397861748,G04,22
16515,2467.6302816901407,1806.598591549296,284.0,0.9122647719940916,137.91901408450704,1028.4330985915492,77.04577464788733,21.89788732394366,30.3701961540482,12.439662958743831,G04,22
16516,2521.685230024213,1880.4794188861983,413.0,0.8000759057732816,105.6174334140436,1416.4842615012108,50.416464891041166,15.813559322033898,30.464787063608338,18.275788560820462,G04,22
16517,2560.143333333333,2296.616666666667,600.0,0.90651863836133,234.69,2797.826666666667,119.77833333333334,71.94,43.77371821472436,18.479766541698694,G04,22
16518,2572.309241706161,2233.8364928909955,844.0,0.885428041866567,993.8542654028436,1259.867298578199,46.7760663507109,78.39454976303317,48.39717058435037,22.493866914951983,G04,22
16519,2598.5071360608945,2165.7973358705995,1051.0,0.5616880033107587,313.51094196003805,361.33682207421504,21.68125594671741,171.75071360608945,40.310012074612175,33.35045351827307,G04,22
16520,2603.653465346534,2246.116831683168,505.0,0.6289195832372759,257.380198019802,2242.429702970297,130.13465346534653,88.41782178217822,29.285798150864267,22.76883997741441,G04,22
16521,2616.069892473118,2269.569892473118,186.0,0.8047154013758846,96.34408602150538,1569.279569892473,36.36021505376344,44.204301075268816,20.099720601512907,11.932415828329349,G04,22
16522,2622.6962457337886,2241.901023890785,293.0,0.6432818299831039,181.4163822525597,1897.1296928327645,88.91808873720136,38.7679180887372,22.46249164124004,17.197945597756576,G04,22
16523,2621.8245614035086,2255.8304093567253,171.0,0.8262300827983606,170.0233918128655,2495.906432748538,99.91812865497076,68.98245614035088,20.04819382777153,11.293805283575242,G04,22
16524,2640.3716216216217,2254.5765765765764,444.0,0.5436064291939724,181.3603603603604,3135.448198198198,89.36036036036036,49.7027027027027,26.07369365419148,21.884700470435188,G04,22
16525,2657.690844233056,2174.1961950059454,841.0,0.707006933502333,167.81450653983353,1725.3281807372175,84.74554102259215,43.07966706302022,40.31240454267782,28.50919915001372,G04,22
16526,2675.720144752714,1197.3389626055489,829.0,0.5699690849250298,467.4692400482509,1685.5392038600723,38.03498190591073,61.98190591073583,36.095753579133,29.658658439235168,G04,22
16527,2702.9370904325037,2278.908256880734,763.0,0.7140650087988589,166.67103538663173,2919.8152031454783,75.92660550458716,20.68152031454784,37.514799438757336,26.26333819927312,G04,22
16528,2708.588045234249,2129.778675282714,619.0,0.5200062496556882,270.92891760904683,1606.0549273021002,21.248788368336022,100.8788368336026,30.771277988428327,26.28367036426646,G04,22
16529,2728.5754923413565,1293.5295404814003,457.0,0.6057079200690743,221.04814004376368,2553.501094091904,92.45295404814004,24.827133479212254,27.15068373631533,21.603448028186957,G04,22
