label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
16,359.84134615384613,881.4615384615385,208.0,0.7498701117080642,789.8461538461538,6704.115384615385,55.38461538461539,111.9326923076923,20.034004860380296,13.254198670246092,G04,1
17,405.8421052631579,3359.464149504195,2622.0,0.8469326450612468,3800.690694126621,5998.300533943555,47.80091533180778,120.39206712433256,79.5752246234985,42.3101622524174,G04,1
18,410.8555921052632,1259.3167763157894,3040.0,0.7429391905754449,3722.297697368421,3692.468092105263,18.054276315789476,73.8266447368421,76.08276428515417,50.92667666674996,G04,1
19,408.0835616438356,492.7318493150685,2920.0,0.7296250719720667,3007.7407534246577,1196.8811643835616,17.190753424657533,14.465753424657532,73.92463617440423,50.55316958780074,G04,1
20,431.28805704099824,1477.177540106952,2805.0,0.7375064781434417,3983.991800356506,3472.941532976827,15.941889483065951,100.46452762923352,72.85696192918697,49.20322493579496,G04,1
21,446.0187637969095,219.07483443708608,4530.0,0.8276086705720718,3779.481677704194,748.3949227373068,27.950772626931567,14.251655629139073,101.55696053685948,57.00448268954185,G04,1
22,418.8636363636364,931.2438016528926,242.0,0.6672495354309589,664.0289256198347,4947.599173553719,52.30165289256198,112.60330578512396,21.40369575432506,15.942205638395988,G04,1
23,449.826915442636,1572.2937673680033,2519.0,0.9199723358956144,4116.077014688369,4249.50694720127,32.57125843588726,107.47320365224296,90.9945664820736,35.668349721389376,G04,1
24,523.8412987012987,2042.032987012987,3850.0,0.8844659554659041,3310.5054545454545,2389.788311688312,4.8342857142857145,71.91792207792207,103.13249592725354,48.1221103681133,G04,1
25,575.2497522299307,3756.75949785266,3027.0,0.8956370755462493,3388.185992732078,5717.09117938553,11.6005946481665,73.7162206805418,93.55262729098004,41.61086134967716,G04,1
26,568.5809248554913,14.621387283236997,346.0,0.7071027637570197,617.6560693641618,1541.9104046242774,11.68208092485549,123.45953757225432,25.132900379506548,17.77174525831748,G04,1
27,597.3054250320376,2179.619393421615,2341.0,0.9187846081827592,2954.3630926954293,3128.650149508757,9.055531824006836,132.05040580948312,87.26167540928012,34.4473511405655,G04,1
28,671.2175303902751,1323.6941778630835,3126.0,0.8015378337599793,2941.4718490083173,3110.023672424824,19.511836212412028,82.41138835572617,81.70195146435451,48.85319671623009,G04,1
29,663.9629087359688,112.76085895558808,2049.0,0.9576614653429526,2699.247925817472,1404.8862859931671,17.929233772571987,1.8945827232796488,95.72188720607548,27.558016762096656,G04,1
30,689.2871174914998,345.77181715149226,2647.0,0.882142580159055,2850.954287873064,1589.4692104268984,12.57839063090291,44.55270117113714,84.79792565389735,39.93833478500087,G04,1
31,717.3238476953908,1117.297995991984,4990.0,0.7410181545218506,2993.7955911823647,1769.3553106212426,17.08376753507014,41.23366733466934,97.49872163511128,65.46892833079639,G04,1
32,746.2934732998631,3141.31218621634,2191.0,0.8289006892135662,2816.694659972615,4451.8115015974445,18.971246006389777,133.39114559561844,70.77091972764302,39.58895439519095,G04,1
33,783.3662064431295,3406.4270216962523,3042.0,0.7720113217113088,3148.744247205785,7164.351742274819,13.480933596318213,187.52531229454303,78.1524971001774,49.67441320893464,G04,1
34,792.4633516306103,107.3351630610268,3097.0,0.8632408676706492,2413.764288020665,918.329350984824,7.903132063287052,13.46141427187601,88.46763436856926,44.65777521692329,G04,1
35,868.6384057971014,2261.881884057971,1380.0,0.6755493537189047,3383.7391304347825,2346.56884057971,15.77391304347826,135.16014492753624,49.26775755521887,36.32584535128432,G04,1
36,877.048828125,3791.1328125,2048.0,0.7803196926849842,3038.841796875,6075.98779296875,2.67919921875,114.73193359375,65.83443744570944,41.17159485217709,G04,1
37,883.9697580645161,2293.9495967741937,496.0,0.8034718181320508,2462.6794354838707,2660.030241935484,7.352822580645161,147.11693548387098,32.79511136903898,19.52433309701976,G04,1
38,915.4929791271348,831.1924098671727,2635.0,0.8749509595060231,2219.5593927893738,1274.4356736242885,27.73776091081594,22.233776091081594,83.56818159930351,40.46467816524207,G04,1
39,989.4764227642276,1276.8785907859078,1845.0,0.9043259855296676,3764.852574525745,1976.3252032520325,15.866124661246612,123.30731707317074,74.31539371998905,31.72096775529976,G04,1
40,1025.2918660287082,175.3803827751196,418.0,0.5805082675138533,685.9856459330143,3608.7464114832537,28.794258373205743,45.55263157894737,25.68798282458885,20.91655183421566,G04,1
41,1091.3505317053955,436.65734541157934,2539.0,0.7171279956267025,3066.6041748719967,1417.4887751083104,15.240252067743208,11.899960614415123,68.16796158181629,47.50908058818551,G04,1
42,1092.748427672956,753.1194968553459,2226.0,0.8922433810036426,2604.8751123090747,1565.291554357592,17.941599281221922,29.77088948787062,80.0575644399149,36.15037853207582,G04,1
43,1152.4491931966857,2462.91452245966,2293.0,0.9133520259690776,2316.9581334496293,939.3702573048408,3.000436109899695,96.05146096816398,84.91670344560545,34.57560377350937,G04,1
44,1175.264259927798,2244.4303249097475,1385.0,0.779574677145672,3532.485920577617,611.329963898917,14.413718411552347,53.32346570397112,53.308484582429685,33.38759896011667,G04,1
45,1246.509634551495,87.06810631229236,3010.0,0.8771060243413378,1942.3285714285716,1063.2142857142858,4.352491694352159,1.2488372093023257,89.74725890218282,43.10532181762447,G04,1
46,1292.524612579763,805.57064721969,2194.0,0.8282974888221115,2627.202825888788,1977.0378304466728,22.79899726526892,43.81722880583409,70.66223471546047,39.59124170635951,G04,1
47,1330.8516129032255,378.1161290322581,155.0,0.8552659975738421,502.68387096774194,2648.4387096774194,30.8,57.26451612903226,19.963309944447087,10.344772117946423,G04,1
48,1384.46062992126,219.1781496062992,1016.0,0.6405376889279886,2538.9360236220477,2096.496062992126,6.828740157480315,5.206692913385827,41.33493768036697,31.74220370026815,G04,1
49,1388.8366013071895,195.1764705882353,459.0,0.8580111433609549,2336.5272331154683,1813.124183006536,10.705882352941176,4.196078431372549,34.81358675754547,17.88133987778623,G04,1
50,1391.953846153846,171.71384615384616,975.0,0.4144499904940196,2387.5066666666667,2041.835897435897,8.065641025641026,1.406153846153846,37.48022507614465,34.10970669422698,G04,1
51,1400.1941694169418,2279.432893289329,1818.0,0.544610782513082,1764.916391639164,104.52970297029702,3.199119911991199,17.068206820682068,53.46773202236222,44.84279413906851,G04,1
52,1414.2356948228885,1178.6280653950953,1468.0,0.9121255773829936,3100.575613079019,423.3828337874659,36.201634877384194,91.61852861035422,67.59242972374237,27.706872476479504,G04,1
53,1454.0,58.83712784588441,571.0,0.5592617893641338,431.92119089316986,1788.2171628721542,17.527145359019265,7.861646234676007,29.990104235000228,24.8615296269169,G04,1
54,1465.4626647144948,1929.495851634944,2049.0,0.8707917344736583,2769.55832113226,458.5173255246462,8.489995119570523,32.928257686676424,73.1978110579791,35.98785512045019,G04,1
55,1497.2368421052631,229.0387811634349,722.0,0.6942377098190168,2200.941828254848,1618.8795013850415,5.513850415512465,2.371191135734072,36.545681595268405,26.30360047195448,G04,1
56,1496.1133004926107,254.64408866995075,812.0,0.5750363002896308,2354.1145320197043,1659.5197044334975,3.2426108374384235,3.0701970443349755,36.10645874910575,29.53970110934739,G04,1
57,1500.7494669509597,201.69402985074623,938.0,0.4592391046777944,2378.257995735608,1797.9424307036247,5.539445628997868,1.1961620469083156,37.29137621245611,33.12640291690748,G04,1
58,1650.8368298368298,795.7435897435897,1287.0,0.7443061085851,2857.909867909868,1232.8671328671328,14.741258741258742,55.25097125097125,50.11231703530133,33.46694044223253,G04,1
59,1665.3710232158212,594.2850386930353,2326.0,0.8500156520629915,2594.84135855546,1570.7824591573517,5.94883920894239,25.55503009458297,75.11152034179666,39.56555150331754,G04,1
60,1691.70653907496,335.5689792663477,2508.0,0.893685380779719,2280.5079744816585,1052.481658692185,3.910685805422648,4.901515151515151,84.63618525267351,37.9757611951912,G04,1
61,1829.836513994911,263.86959287531806,1572.0,0.5959684227855971,2390.2041984732823,1334.0006361323155,3.236641221374046,1.5279898218829515,50.23471196719084,40.33886904934642,G04,1
62,1872.6675881133376,418.9968901174845,2894.0,0.8972169137149099,2307.4257083621287,1076.2823082239115,3.026952315134761,5.702833448514167,91.48329356932778,40.3981160642773,G04,1
63,1859.7193396226412,2100.85141509434,848.0,0.8161432561575268,6195.278301886792,3033.8620283018868,3.912735849056604,135.41627358490567,43.38826343738031,25.07189161838158,G04,1
64,1971.8250324815936,1079.5941966219143,2309.0,0.9478943456966614,4846.5075790385445,1895.930272845388,17.105673451710697,102.41446513642268,97.01045363288864,30.906061237268275,G04,1
65,1980.942872687704,2013.0778019586508,1838.0,0.95866440747238,4435.659956474428,1871.8754080522308,1.721980413492927,84.13710554951034,91.159725316453,25.938514914732604,G04,1
66,2016.6074042186824,3385.688764528627,2323.0,0.8547018193698545,5151.892380542402,5341.086095566078,14.315540249677142,125.20232458028411,76.0127121171596,39.45966241553745,G04,1
67,2036.3377926421404,607.2604979561502,2691.0,0.855097466910895,3370.0691192865106,1819.3875882571533,7.716833890746934,38.46413972500929,81.7295957298191,42.37412132374485,G04,1
68,2045.8624338624336,2141.454648526077,2646.0,0.893758360487769,3197.734693877551,1446.718820861678,2.516250944822373,117.70483749055178,86.87564802744252,38.967964483620186,G04,1
69,2117.650412898152,1544.1148250098308,2543.0,0.7081633306283016,5664.887534408179,1254.138419189933,27.22925678332678,71.00275265434526,68.62591045760121,48.45323148155797,G04,1
70,2125.047453337552,521.4887693767795,3161.0,0.6794069481051053,2870.3081303385006,1879.286301803227,10.247706422018348,33.99082568807339,74.1767165072807,54.42803191049551,G04,1
71,2218.230039525692,2561.495256916996,2530.0,0.7603620940324193,3915.144664031621,3595.602371541502,6.770355731225297,254.41304347826087,70.51638561920117,45.800350983566496,G04,1
72,2250.697570093458,416.167476635514,2675.0,0.8134911754415975,3317.8743925233643,1740.9857943925233,9.506915887850468,24.26093457943925,76.8865653667466,44.7154778931627,G04,1
73,2303.79561042524,797.2222222222222,1458.0,0.6160651840120194,4034.425925925926,2128.0864197530864,19.82578875171468,64.80041152263375,49.52417726951824,39.00995549141673,G04,1
74,2343.218337218337,947.4864024864024,1287.0,0.5556481399770725,4449.312354312355,1496.211344211344,15.013986013986012,73.02719502719502,45.060030339181885,37.46370008421841,G04,1
75,2360.848006644518,916.2533222591362,1204.0,0.3004353268801812,4017.5913621262457,1456.450996677741,19.242524916943523,67.25249169435216,40.779282660703146,38.89536903815364,G04,1
76,2386.918856615952,510.6284001844168,2169.0,0.8968413449389263,3660.896726602121,2057.708621484555,11.446288612263716,33.8944213923467,79.32810286336341,35.09097276368315,G04,1
77,2379.0179573512905,2512.5375982042647,891.0,0.698889502319112,3750.171717171717,3878.987654320988,34.2648709315376,195.68350168350167,40.32416892076862,28.84104154253975,G04,1
78,2414.8010948905107,2524.367700729927,1096.0,0.7898544299277649,3530.940693430657,3297.4260948905107,23.510036496350367,196.62226277372264,48.36933361609592,29.66463980008341,G04,1
79,2446.8076677316294,1666.2274760383386,1565.0,0.9449666931199336,7484.878594249201,2836.4773162939296,26.597444089456868,123.5035143769968,78.27193454063477,25.607958481058976,G04,1
80,2459.3409992069787,3677.631245043616,2522.0,0.76418370062994,5480.4337827121335,6085.387390959556,2.906819984139572,160.92624900872323,70.59978791716479,45.536768618712266,G04,1
81,2461.9537934968625,111.75898459783228,3506.0,0.7530310381632224,1843.4304050199655,1952.3408442669709,6.538505419281232,5.060752994865944,82.4467257653003,54.24870856059125,G04,1
82,2468.155134420449,2685.543851917144,2269.0,0.8130428214537413,3486.8232701630677,3886.224768620538,23.2313794623182,198.08858527985896,70.55704709331138,41.078587342289424,G04,1
83,2484.5858585858587,457.9469696969697,396.0,0.6744388794834922,3033.2727272727275,977.5530303030304,82.77525252525253,132.6060606060606,26.20654331145916,19.34909502899467,G04,1
84,2519.320797292215,3386.685972169989,2659.0,0.8381176084672594,4629.684091763821,5150.042873260624,7.588191049266642,169.53215494546822,78.9858805047503,43.08597423864407,G04,1
85,2537.941533370105,1602.4489795918366,1813.0,0.938610523467048,6435.9481522338665,3133.530612244898,38.05184776613348,112.81908439051296,82.01440470413108,28.293220550698763,G04,1
86,2565.63713592233,59.96844660194175,824.0,0.6429485439491659,798.5266990291262,1189.63713592233,35.217233009708735,27.33495145631068,37.17054927203895,28.46927214001866,G04,1
87,2583.8551336146274,697.1073605250821,2133.0,0.8818403582569141,3607.949367088608,3389.006563525551,18.666197843413038,62.28504453820909,76.4073753217062,36.02975038523619,G04,1
88,2599.7769347496205,1268.985204855842,2636.0,0.8785001412457164,3818.133535660091,1965.1680576631256,17.96320182094082,68.28452200303491,84.15125721565228,40.20259725822199,G04,1
89,2599.9052631578948,1064.5286549707605,1710.0,0.7403233423480535,2776.709941520468,2164.738596491228,20.884795321637423,40.2906432748538,57.24538218459589,38.483262939849,G04,1
90,2601.800706713781,1433.0367491166078,1415.0,0.6896435200518293,4551.701060070672,1880.679858657244,21.95053003533569,100.97809187279152,50.695126991323136,36.71082695250604,G04,1
91,2613.643059490085,1398.4721435316335,1059.0,0.57570274454285,4013.960339943343,1650.3380547686495,16.72710103871577,82.36921624173749,41.55001735003955,33.97374842226217,G04,1
92,2611.494708994709,184.06084656084656,378.0,0.7377086094730202,880.5238095238095,3568.4814814814813,52.06349206349206,119.37037037037037,27.195089789267318,18.359928738805163,G04,1
93,2637.851981351981,788.2179487179487,858.0,0.4902824705865152,2791.5547785547787,3129.2832167832166,21.36829836829837,51.29020979020979,36.01679924264032,31.3909310057098,G04,1
94,2673.097601323408,488.3746898263028,2418.0,0.8867827932623383,3464.9077750206784,2903.8399503722085,19.54466501240695,46.80107526881721,81.97358914576422,37.88707888077944,G04,1
95,2663.321523178808,3148.436092715232,3020.0,0.7582586158375131,3201.298013245033,2414.362913907285,19.00496688741722,78.39701986754967,76.86436594292726,50.11202219153703,G04,1
96,2681.910891089109,633.3193069306931,2020.0,0.9646460479568684,3623.077722772277,4236.589603960396,22.01930693069307,65.05,99.86556860946654,26.319456865219493,G04,1
97,2738.57743902439,258.61341463414635,1640.0,0.5855171187524268,2580.366463414634,1671.3506097560976,6.683536585365854,23.47378048780488,51.76283399843412,41.96206118169041,G04,1
98,2744.392102335929,1485.305339265851,1798.0,0.9168829243128755,5271.403781979978,2361.580088987764,37.43159065628476,64.78197997775305,75.9485307303824,30.31532988114164,G04,1
99,2743.1389830508474,1670.647457627119,295.0,0.6752957877304063,2240.610169491525,9258.294915254235,22.08135593220339,697.271186440678,22.583523138498173,16.656410074974012,G04,1
100,2765.676493405741,235.15748642358415,1289.0,0.6055192527548673,2566.55857253685,1271.0387897595035,3.5050426687354537,20.422032583397986,46.26621832269593,36.82007492239318,G04,1
101,2835.3898305084745,2867.201883239172,2655.0,0.8634296983114119,2820.7841807909604,4205.629001883239,7.692278719397364,130.6674199623352,82.05568779434853,41.39456573959751,G04,1
102,2865.096051632498,3090.447608200456,2634.0,0.8630897524332436,3219.072892938497,3584.339787395596,11.336370539104024,88.35535307517084,81.59006300757646,41.207107908068586,G04,1
103,2859.9152236652235,3539.3766233766232,2772.0,0.7591589353614749,4876.168831168831,2218.840909090909,17.12265512265512,35.772366522366525,73.74860779031275,48.00335975157071,G04,1
104,2863.2939698492464,361.26633165829145,398.0,0.7146555359411243,515.4723618090452,3761.615577889447,30.751256281407034,113.39698492462313,27.394124584480373,19.161548164839328,G04,1
105,2893.037545126354,244.20505415162452,1385.0,0.4057390344971392,2672.49963898917,1787.4787003610109,4.259205776173285,24.459205776173285,45.016816725890266,41.14487391758836,G04,1
106,2923.9850523168907,227.43871449925263,1338.0,0.2718379293387948,2428.053811659193,1886.0530642750373,7.629297458893872,15.778774289985051,42.92658342870177,41.31009909549398,G04,1
107,2939.4560500183893,3293.266274365576,2719.0,0.8372309473407882,3650.315557190144,2254.8175799926444,12.916145641780066,50.02427363001103,79.65569849126942,43.55967635498794,G04,1
108,2938.363203806503,2025.9956383822364,2522.0,0.833478424047595,2534.0007930214115,2371.926249008723,3.6363996827914353,103.66534496431404,76.43508579568132,42.23435979930442,G04,1
109,2954.135707844905,790.0423805229937,2218.0,0.9099009206602972,2861.624887285843,4349.12353471596,11.582055906221822,103.131650135257,82.89010708181755,34.3849420176274,G04,1
110,2975.771313131313,427.6666666666667,2475.0,0.824226000253844,3110.5434343434345,2003.1632323232325,7.504242424242424,31.017777777777777,74.66380527963486,42.27919974826307,G04,1
111,2983.6802841918293,1505.1349911190052,1689.0,0.8603959185234312,5366.071640023682,3434.455891059799,38.93132030787448,103.40378922439314,65.0475316937806,33.14992637489621,G04,1
112,3011.04770920106,882.7580461946233,2641.0,0.9018292473098968,2639.464218099205,4708.621734191594,10.96289284361984,85.89360090874669,88.64353933638215,38.30221674106537,G04,1
113,3015.414545454545,1380.785,2200.0,0.9333842426137337,3956.2122727272726,2618.039545454545,33.10727272727273,55.26,89.63124948574198,32.166738093745565,G04,1
114,3031.020338983051,2789.8813559322034,2065.0,0.8899224759859505,2790.146731234867,2731.169975786925,23.28668280871671,54.92542372881356,76.16055831327071,34.73773039621969,G04,1
115,3046.633828323071,3691.362187613184,2761.0,0.8131655237850955,4434.227091633466,2909.831582759869,2.3328504165157558,44.95545092357841,78.08786590547845,45.44967580398091,G04,1
116,3093.0009794319294,2471.6638099902057,4084.0,0.8219122100415867,2739.4835945151813,3456.5188540646427,23.616307541625854,41.98041136141038,95.65350890377027,54.48559545207207,G04,1
117,3063.65625,3567.165625,320.0,0.7266039121483228,2616.471875,4717.921875,41.125,135.203125,24.497565453131998,16.83121372983879,G04,1
118,3098.890263367917,231.3224261771748,2506.0,0.7926066259705418,2753.499201915403,1692.277334397446,3.44732641660016,8.474860335195531,72.40347316379233,44.14681095927999,G04,1
119,3098.972386587772,1593.0631163708088,1014.0,0.7927023651857689,8882.250493096646,4273.488165680474,32.33629191321499,36.86489151873767,47.76097204866355,29.11551164623454,G04,1
120,3096.5924903368305,404.9933738266152,1811.0,0.8248789216106677,3854.395913859746,1950.2744340143568,7.502484815019327,33.36885698509111,64.00665329246219,36.18356542693565,G04,1
121,3126.4018691588785,2944.9689719626167,2675.0,0.7877120131458125,2533.1641121495327,2307.39738317757,15.11626168224299,57.74130841121495,74.43425157492423,45.85474836599175,G04,1
122,3140.156227758007,3411.569395017794,2810.0,0.8615883316497052,3582.5839857651245,2343.1836298932385,7.005693950177936,23.108540925266905,84.14603416417587,42.71317235195029,G04,1
123,3178.558357348704,2135.978386167147,2776.0,0.7616501050490497,2170.0439481268013,2469.1711095100864,5.97514409221902,50.44020172910663,74.09342663411373,48.01168960491991,G04,1
124,3213.1888825865003,3261.753828701077,1763.0,0.8138635653950957,4638.6483267158255,2997.736245036869,47.422007941009646,7.76460578559274,62.35046702793626,36.22911413828316,G04,1
125,3330.8950749464666,3798.8276231263385,1868.0,0.923471350999339,3517.117237687366,1770.9320128479658,4.901498929336189,11.020877944325482,81.17788670576294,31.14530767839569,G04,1
126,3336.8766859344896,2192.173795761079,2595.0,0.7370071015516031,1995.9549132947975,2043.628901734104,9.289402697495182,25.741811175337187,70.05006126354688,47.345785607234944,G04,1
127,3339.5751009915534,3668.3962541314727,2723.0,0.8813692284487585,3657.954461990452,2695.767535806096,4.536173338229894,18.00073448402497,85.94036511722533,40.60064099294014,G04,1
128,3344.5526445872465,2997.367770637667,2023.0,0.8995167397882141,3520.55313890262,2760.2822540781017,13.815620365793375,98.18536826495304,77.69377154790091,33.94334400342612,G04,1
129,3348.55037593985,394.13195488721806,2660.0,0.690848669643394,3109.456015037594,699.0984962406015,4.530827067669173,3.7639097744360894,68.49986137182896,49.52535787850988,G04,1
130,3357.2585722315907,752.1509274873524,3558.0,0.7753053026284603,4153.580663293986,2401.451939291737,3.681562675660484,42.83052276559865,84.80113452076037,53.55926388128403,G04,1
131,3349.438429752066,3284.7314049586776,2420.0,0.6413187233056153,2991.176859504132,2433.669834710744,20.12314049586777,19.296280991735536,63.432922892822205,48.67046985044438,G04,1
132,3375.719908727895,935.9304050199656,3506.0,0.8877152412549395,3508.4572162007985,2382.282943525385,21.1811180832858,30.00884198516828,101.33474383562152,46.65379967477177,G04,1
133,3341.722222222222,3385.616666666667,180.0,0.7171249478169984,1736.3444444444444,1361.1777777777777,38.81111111111111,12.794444444444444,18.41268605981365,12.832622566696454,G04,1
134,3370.01947592068,2398.1657223796037,2824.0,0.833581017957649,2338.5240793201133,2518.619688385269,6.721671388101983,50.49256373937677,80.87265830014088,44.67383146066997,G04,1
135,3395.3706004140786,2565.485507246377,966.0,0.668801648380512,3736.505175983437,1503.4182194616976,16.471014492753625,30.54451345755693,40.77668940799343,30.315058215355247,G04,1
136,3406.934944237918,416.0910780669145,1076.0,0.5410846969460223,2446.67843866171,725.5185873605948,16.13197026022305,3.2156133828996283,40.48577264338218,34.04724342964547,G04,1
137,3426.8640897755613,2039.4788029925187,802.0,0.5507203007523754,2792.766832917706,2485.2481296758106,0.8466334164588528,26.05236907730673,35.47005904665658,29.60649836386462,G04,1
138,3429.2363919129084,2571.177293934681,643.0,0.7554486116737599,3436.2286158631414,1471.5085536547433,17.553654743390357,19.468118195956453,35.57525599491756,23.30918885106144,G04,1
139,3450.295497185741,2011.2598499061917,1066.0,0.7246593907558694,2237.608818011257,2856.249530956848,5.452157598499062,26.81988742964353,44.69457653977244,30.79935560675312,G04,1
140,3512.051867219917,1897.1182572614107,2892.0,0.7056039410338133,2591.8457814661133,3529.9221991701243,5.193983402489627,16.051867219917014,72.12701795861932,51.10966899536055,G04,1
141,3544.0848907903624,559.4875028146814,4441.0,0.835186554276443,2730.845079936951,1516.514523755911,17.38369736545823,7.069353749155596,101.5076933033861,55.82585558161712,G04,1
142,3552.3814789219077,984.677608845888,2894.0,0.8380644836655003,2587.626123013131,1839.092605390463,7.446095369730477,33.642709053213544,82.30890769356455,44.90536855658491,G04,1
143,3589.38899026764,1665.653892944039,3288.0,0.8237390667056685,2606.790145985401,2766.4069343065694,9.853406326034063,28.871046228710465,86.25573854617947,48.90433766439641,G04,1
144,3609.7083333333335,627.1639492753624,1104.0,0.4560913494010735,2596.428442028985,794.5153985507246,6.348731884057971,3.033514492753623,41.00782656306401,36.4942166540056,G04,1
145,3621.8029087261775,1089.541624874624,1994.0,0.7289052624510219,2895.4473420260783,1388.4207622868605,13.046639919759278,13.287362086258776,61.704304588121296,42.2436663544966,G04,1
146,3640.700431654676,3266.7139568345324,3475.0,0.7477043000878797,2142.41928057554,1247.3004316546762,8.509352517985612,9.43021582733813,81.75670575315645,54.28905545173172,G04,1
147,3636.3121732636296,605.2740851381628,1339.0,0.5933707804477001,2478.005227781927,1036.7729648991783,6.025392083644511,0.9858103061986556,46.40938743346853,37.35627397920261,G04,1
148,3639.872077028886,1821.488766620816,2181.0,0.8114131671143185,3964.307657038056,2004.2095369096744,11.411737734983951,35.7629527739569,69.03295831839702,40.34789933213105,G04,1
149,3629.719921104536,3157.921104536489,507.0,0.8846944822912477,3495.966469428008,2047.3648915187375,13.084812623274162,19.285996055226825,37.91622095475774,17.675453690654255,G04,1
150,3660.151237031125,1493.9852354349562,2506.0,0.8878922411510487,3123.6193136472466,2153.433758978452,8.078212290502794,21.87589784517159,83.67300124304148,38.49388840834256,G04,1
151,3647.2473498233217,1932.926972909305,849.0,0.4678226666291595,2804.7161366313308,2213.1684334511187,5.731448763250883,7.308598351001178,35.4124115006324,31.298280876434863,G04,1
152,3667.3802816901407,3173.1338028169016,426.0,0.9060490170177464,3407.74882629108,1549.7159624413146,15.427230046948356,10.173708920187794,36.535157136747685,15.460683021646648,G04,1
153,3677.753186558517,1909.606604866744,1726.0,0.651764623477223,2797.851100811124,1361.6662804171494,2.9571263035921205,3.2618771726535343,54.21141229879745,41.1150900510285,G04,1
154,3680.167101827676,3148.436031331593,383.0,0.882688279270517,3129.710182767624,3123.582245430809,15.947780678851174,7.6475195822454305,32.72100639368855,15.37752935353311,G04,1
155,3721.126534466478,3466.8045325779035,1059.0,0.6140750437220315,2916.699716713881,1074.932955618508,0.8290840415486308,0.2644003777148253,42.13774581331808,33.257116529703765,G04,1
156,3750.5983772819473,3486.5077755240027,1479.0,0.7319233514422676,2916.7876943881,961.6666666666666,1.121027721433401,0.0439486139283299,53.22468300746012,36.26660566831091,G04,1
157,3778.0516684607114,2312.695730175816,2787.0,0.7425757214103468,1854.9486903480445,1038.7387872264082,3.0157875852170792,9.086472909939005,72.85582494555035,48.79607180169892,G04,1
158,3795.4839087185487,440.0175541252194,1709.0,0.7936643444555097,2716.7875950848447,331.173200702165,1.0760678759508484,0.0,62.66127926953425,38.12035931984517,G04,1
159,3801.998331943286,2922.6647206005005,1199.0,0.9488091151523468,1844.5412844036696,1041.2585487906588,1.0692243536280233,8.41534612176814,71.66319927649558,22.63482608643611,G04,1
160,3807.836298932384,2543.9466192170817,281.0,0.8727206837353109,2454.099644128114,1106.6690391459074,13.220640569395018,3.0569395017793592,27.68765547796782,13.517662614316052,G04,1
