label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
6716,1753.0280373831777,2168.11214953271,535.0,0.6180467850245254,2761.8953271028035,341.62056074766355,97.26542056074766,402.95327102803736,29.49472547484412,23.187022352352788,A06,12
6717,1738.3480825958702,2259.117994100295,339.0,0.3278743629060556,7280.690265486725,3900.825958702065,100.49262536873157,160.2890855457227,21.386735187336622,20.20450503269363,A06,12
6718,1753.669250645995,2065.54134366925,774.0,0.6775238806587234,3132.5968992248063,319.1653746770026,745.3604651162791,2891.8798449612405,37.0287690540228,27.23468836451009,A06,12
6719,1868.194388777555,2814.2625250501,499.0,0.7373917983713617,3096.478957915832,987.6613226452906,37.09018036072144,118.7434869739479,30.737192795945443,20.761906338312983,A06,12
6723,1936.217270194986,2888.8050139275765,718.0,0.9008886228039584,2263.7186629526464,263.98467966573816,5.940111420612813,37.32311977715877,45.95875317597916,19.948411999854844,A06,12
6725,1975.87074829932,1480.6044703595724,1029.0,0.9571111337666928,2122.9659863945576,475.9008746355685,10.72983479105928,11.504373177842565,67.96805170381282,19.6917742277208,A06,12
6732,2227.998732572877,1002.2065906210393,789.0,0.8769592409064977,3802.001267427123,687.3079847908746,68.25728770595691,287.3472750316857,46.38185689387403,22.289485986149487,A06,12
6735,2329.324607329843,1093.997382198953,382.0,0.6757251567705301,2448.9476439790574,368.9607329842932,37.2565445026178,294.9842931937173,26.03500243194324,19.191797225850745,A06,12
6736,2327.5663157894737,1973.0231578947369,475.0,0.4836279452610021,4895.917894736842,969.6568421052632,25.74736842105263,216.61684210526315,26.35406593642857,23.06702020983112,A06,12
6740,2449.2917847025496,519.8016997167139,353.0,0.7408135761105203,1802.7195467422096,2122.560906515581,9.91501416430595,535.8300283286119,26.28053415083094,17.652915618279494,A06,12
6744,2504.6092362344584,3120.6234458259323,563.0,0.7467663317732492,12171.028419182949,8511.23623445826,80.53463587921847,2945.781527531084,33.009224687849496,21.953989547791497,A06,12
6748,2650.497076023392,3132.438596491228,171.0,0.416149425699327,563.4444444444445,851.0818713450292,2.0116959064327484,206.05263157894737,15.500297975839864,14.094362697391942,A06,12
6750,2721.699438202247,3166.724719101124,356.0,0.666938448322596,2563.188202247191,3633.002808988764,46.16573033707865,1343.8511235955057,24.691158806232124,18.397698828344947,A06,12
6751,2792.8122676579924,3146.0408921933085,538.0,0.4732350343761042,2293.6449814126395,2564.052044609665,11.555762081784389,888.2676579925651,28.249152012005005,24.885700847438347,A06,12
6755,2864.8617886178863,2401.772357723577,246.0,0.7761694127598069,3485.650406504065,2050.040650406504,67.78455284552845,441.6382113821138,23.213155775002654,14.636461553418906,A06,12
6757,2979.3991596638657,1888.2941176470588,238.0,0.8763293201309176,3681.2731092436975,2163.1638655462184,33.21848739495798,393.5798319327731,25.34283461627557,12.207959957638646,A06,12
6759,2995.683520599251,1898.514981273408,534.0,0.2306045693069476,3475.224719101124,2435.2621722846443,30.65917602996255,435.2397003745318,26.70424996061437,25.98450497205709,A06,12
6760,3015.34034416826,1368.307839388145,523.0,0.1681987262018577,5472.42638623327,3650.818355640535,54.86233269598471,761.208413001912,26.214099942403763,25.84063047266524,A06,12
6761,3003.8206039076376,1933.511545293073,563.0,0.6913029491735206,2085.630550621669,662.0106571936057,6.452930728241563,102.898756660746,31.569786590697504,22.811224010947065,A06,12
6762,3149.6698262243285,2391.7756714060038,633.0,0.8679111051081561,3386.2353870458137,3791.16429699842,23.36018957345972,1320.4486571879936,40.385408417999045,20.06022198854953,A06,12
6764,3301.803328290469,2192.9515885022693,661.0,0.4882096147594372,1777.8698940998488,1983.7004538577912,7.520423600605143,353.31467473524964,31.05956090726804,27.10649882599631,A06,12
6765,3327.941964285714,1482.397321428571,224.0,0.594262791819326,3670.950892857143,8475.714285714286,59.30803571428572,2599.058035714286,19.10096756603393,15.362353012547793,A06,12
7892,128.12987012987014,2919.2571428571428,1155.0,0.4094486901845497,1462.917748917749,6622.47012987013,79.27705627705627,1417.7194805194806,40.57390372310053,37.01691724734003,A06,12
7893,166.7384806973848,2898.439601494396,803.0,0.601128880988447,2888.8804483188046,5136.947696139477,32.5653798256538,1079.5479452054794,36.16791359222114,28.903663862400496,A06,12
7894,559.1343283582089,1237.5186567164178,1072.0,0.9421821816320786,5382.643656716418,2581.16697761194,58.26865671641791,365.1595149253731,66.6250115734407,22.32611361140769,A06,12
7895,571.4481132075472,2831.2924528301887,212.0,0.3798385886648171,2975.075471698113,4563.018867924528,18.9622641509434,610.0047169811321,17.08146863717109,15.80126005645688,A06,12
7896,637.4117647058823,3183.5941176470587,340.0,0.3528405001974513,1538.4735294117647,2687.105882352941,8.282352941176471,545.7794117647059,21.530100832392552,20.145359748405696,A06,12
7897,654.6003236245955,2379.059870550162,618.0,0.5237134708106594,5048.849514563107,3392.210355987055,28.55663430420712,650.3899676375405,30.407442513113534,25.90393234640278,A06,12
7898,726.5933852140078,2327.6653696498056,514.0,0.5750471921467887,8323.223735408561,3855.628404669261,53.92801556420233,943.2354085603112,28.301051099336743,23.153662712564053,A06,12
7899,767.4006024096385,1362.1516064257028,996.0,0.9242384977346728,2262.5712851405624,1179.5481927710844,36.86546184738956,182.24196787148597,58.34920954644176,22.27864203627544,A06,12
7900,774.6679462571977,1670.7831094049905,521.0,0.9426772360118804,5251.62763915547,3343.9942418426103,67.63531669865642,258.1861804222649,45.67653823537879,15.242530369857288,A06,12
7901,783.4055118110236,1658.9527559055118,254.0,0.7323035145615437,8790.704724409448,4852.0511811023625,67.16141732283465,558.1417322834645,22.068440845081923,15.028131234080288,A06,12
7902,823.0077519379845,2110.894056847545,387.0,0.599540956765185,5254.883720930233,1452.656330749354,24.645994832041342,262.5452196382429,24.83875825174353,19.879553040177925,A06,12
7903,832.0590631364562,1667.3177189409369,491.0,0.3483702908008415,7764.291242362526,2749.8716904276985,94.57230142566192,449.4847250509165,25.943847066208075,24.318646585776,A06,12
7904,864.2468879668049,454.103734439834,482.0,0.5966436225180366,3522.136929460581,5740.734439834025,21.72821576763485,1333.5477178423237,27.670693792166293,22.205906544740078,A06,12
7905,921.6243386243386,1669.5608465608466,189.0,0.7012597455846276,4132.772486772486,1700.4391534391534,65.39682539682539,257.86772486772486,18.713191948682557,13.340744252022166,A06,12
7906,997.503562945368,3370.980997624703,421.0,0.4426484459936857,4335.121140142518,6219.705463182898,34.42280285035629,1947.6722090261285,24.45679375671439,21.930290544862604,A06,12
7907,1007.7280701754386,417.0,114.0,0.7928136615183455,1798.2631578947369,3008.377192982456,23.789473684210527,506.0175438596491,15.971357384705534,9.73396907113872,A06,12
7908,1020.5467032967032,2358.0494505494507,364.0,0.5021056530121281,5990.538461538462,2029.118131868132,87.12087912087912,296.7967032967033,23.194836410285188,20.059040342534992,A06,12
7909,1025.4462365591398,429.497311827957,372.0,0.4224518522099632,2759.545698924732,5458.193548387097,48.7258064516129,1091.456989247312,23.192922552028183,21.02172560700203,A06,12
7910,1048.2302878598248,1550.389236545682,799.0,0.931430662799034,3466.479349186483,458.7784730913642,46.91614518147684,99.1727158948686,52.96088623680624,19.273464160301547,A06,12
7911,1116.740157480315,740.0542432195975,1143.0,0.9646521598942852,7262.860892388451,3277.1942257217847,77.60804899387577,533.2099737532808,76.02017888110697,20.033330834645408,A06,12
7912,1102.593220338983,2963.1186440677966,177.0,0.7583572122218013,2595.299435028249,1737.3559322033898,34.80225988700565,408.638418079096,18.843788861445148,12.283120198806158,A06,12
7913,1234.4377358490567,2165.1044025157235,795.0,0.7988848861704634,6092.96855345912,842.5295597484277,65.73836477987422,207.148427672956,41.14384435437815,24.747361902145304,A06,12
7914,1301.0641430073606,864.2912723449001,951.0,0.912228748412212,6904.906414300736,2201.1030494216616,78.54679284963197,317.6235541535226,54.48337240900641,22.320815046740385,A06,12
7915,1322.909691629956,409.1057268722467,454.0,0.5606889293779438,628.3392070484582,555.2070484581498,3.892070484581498,84.81497797356828,26.43594598940545,21.88966446666608,A06,12
7916,1331.8086956521738,2921.638043478261,920.0,0.9586112161831336,4548.703260869565,917.8902173913044,25.68478260869565,180.1445652173913,64.71496357788322,18.42553735258204,A06,12
7917,1381.8869323447636,1279.2159406858202,1079.0,0.9658499705776756,5691.158480074143,686.1343836886006,21.57275254865616,170.4763670064875,73.03770560970898,18.92421389784906,A06,12
7918,1383.1955719557195,1563.420664206642,813.0,0.8720832849938274,5570.391143911439,2045.480934809348,57.11808118081181,106.87084870848707,46.07364767029738,22.54648415611926,A06,12
7919,1401.2642045454545,2407.8238636363635,352.0,0.4741912380512419,1685.625,294.05397727272725,79.32386363636364,191.25852272727272,22.57433815599853,19.874941020766816,A06,12
7920,1440.5775075987842,2208.4650455927053,329.0,0.7672542568662623,1454.7507598784196,1170.6717325227964,61.45288753799392,44.54711246200608,25.559173562217,16.39219827879909,A06,12
7921,1460.2284569138276,1326.4809619238476,499.0,0.8528923313942486,3847.6613226452905,1479.0180360721442,30.304609218436877,263.40881763527057,35.06552361566561,18.30724850300522,A06,12
7922,1456.671814671815,1542.488416988417,518.0,0.7357555445961479,1762.996138996139,416.0984555984556,24.953667953667956,51.46718146718147,31.328578525237287,21.2171922871492,A06,12
7923,1481.625730994152,3672.5380116959054,171.0,0.6122596789242112,5550.61403508772,12567.590643274854,74.13450292397661,2019.923976608187,16.593826628904292,13.120020919592834,A06,12
7924,1491.3534883720931,1012.7418604651162,430.0,0.7090783671744453,3515.393023255814,1309.746511627907,43.13720930232558,260.2232558139535,27.93888788382877,19.70053914416888,A06,12
7925,1497.3952702702702,3733.3277027027034,296.0,0.3027487357049338,5343.756756756757,17801.287162162163,88.08108108108108,3182.902027027027,19.900776340391637,18.96684103067819,A06,12
7926,1515.791896869245,3715.4475138121543,543.0,0.3172549772908023,11764.079189686923,19045.138121546963,69.45856353591161,4629.257826887661,27.058832320033535,25.66098051490476,A06,12
7927,1536.7534246575342,3657.8109589041096,365.0,0.7483957728158437,4539.964383561643,14988.120547945206,45.2,2736.753424657534,26.637725223062848,17.667535608963366,A06,12
7928,1576.630021141649,2368.609936575053,946.0,0.7234179917061716,4892.241014799154,499.7399577167019,95.82346723044398,2294.118393234672,41.83009165634253,28.879926945282342,A06,12
7929,1589.8222222222223,1657.1888888888889,450.0,0.7227783553878887,4606.364444444444,2436.2555555555555,63.888888888888886,122.32444444444444,29.008739004604838,20.0473568869525,A06,12
7930,1600.4790286975715,1848.3222958057397,453.0,0.7951309459868331,1353.7041942604856,912.39293598234,75.00441501103752,1042.4922737306842,31.060487866337688,18.83625324906089,A06,12
7931,1598.542890716804,1912.0070505287897,851.0,0.9203389762987128,3949.078730904818,2023.054054054054,79.4524089306698,208.8460634547591,53.13708501070271,20.783065969159207,A06,12
7932,1599.857638888889,3167.880208333333,576.0,0.5439412908216594,7707.151041666667,5284.376736111111,62.24652777777778,1578.407986111111,29.76744919718833,24.978559485214348,A06,12
7933,1606.496103896104,1737.9974025974027,385.0,0.5659978076866096,1255.6935064935064,883.3428571428572,84.27532467532467,696.5142857142857,24.413623773309965,20.126756115900783,A06,12
7934,1609.975845410628,2425.840579710145,621.0,0.94334230628049,1639.9726247987116,599.8921095008052,49.98550724637681,830.8679549114331,49.37993378042326,16.385307723074817,A06,12
7935,1627.4715762273902,2678.8888888888887,774.0,0.8057368509280464,3955.625322997416,708.2790697674419,43.14341085271318,31.50516795865633,40.8604300290763,24.200557778357137,A06,12
7936,1639.37899543379,1777.2846270928462,657.0,0.7358254536501991,3346.165905631659,3397.202435312024,86.34855403348554,253.56925418569253,35.240207164296486,23.863655133986097,A06,12
7937,1652.6927803379417,1904.2442396313363,1302.0,0.9460615990055652,4384.864055299539,1450.2642089093702,92.35560675883256,608.4807987711214,73.31674575513107,23.75365833160125,A06,12
7938,1654.570951585977,1948.584307178631,599.0,0.5148913645763115,911.5876460767946,71.68948247078464,35.959933222036724,404.9816360601002,29.89856629130251,25.630708484148144,A06,12
7939,1657.481375358166,1814.008595988539,349.0,0.9319821232576144,3042.9885386819483,2136.2664756446998,101.70487106017193,541.1948424068768,35.49004681759698,12.865292346881676,A06,12
7940,1657.7225274725274,1850.487637362637,728.0,0.465477691782138,943.0274725274726,1945.2115384615383,120.47664835164836,1736.6675824175825,32.44726470276247,28.71776353870931,A06,12
7941,1655.2905982905984,2998.1823361823363,351.0,0.6338182565871827,1623.6780626780626,422.005698005698,4.088319088319088,81.35042735042735,24.071725940989225,18.61904693113225,A06,12
7942,1676.041835357625,1906.0053981106607,741.0,0.5078209617426409,4719.533063427801,1267.271255060729,83.41970310391363,783.748987854251,33.65033622152923,28.988507296629184,A06,12
7943,1682.761477045908,1869.433133732535,1002.0,0.742755980026442,2109.0169660678644,1735.3353293413174,97.74850299401196,851.3972055888223,43.79676330818149,29.324657666627274,A06,12
7944,1683.2024096385542,708.0048192771085,415.0,0.5624137533789063,8414.096385542169,5507.465060240964,37.95903614457831,1404.9590361445782,25.317096155520552,20.933591714773637,A06,12
7945,1687.8678260869565,1929.0678260869563,575.0,0.7489018193210427,4184.961739130435,703.8052173913044,51.78434782608696,465.8086956521739,33.52547575497433,22.21669471757432,A06,12
7946,1688.0523255813953,1808.191860465116,172.0,0.526799556374088,4035.9593023255816,1644.1918604651162,96.46511627906976,350.6918604651163,16.082359818540006,13.669837712205764,A06,12
7947,1699.5,2324.714953271028,214.0,0.7895510469711918,2011.570093457944,1729.728971962617,84.14485981308411,110.88785046728972,21.233222968578456,13.030508102031762,A06,12
7948,1722.5403726708075,3718.409937888199,322.0,0.4596729809603819,2020.6211180124224,5209.975155279503,9.158385093167702,615.2888198757764,21.51806309217457,19.109939125600697,A06,12
7949,1732.280185758514,1865.139318885449,646.0,0.8600097968499429,1632.4907120743037,765.5108359133127,29.58668730650155,240.3885448916409,42.11012801009144,21.48785176646657,A06,12
7950,1731.1569086651054,2174.428571428572,427.0,0.8086191746393784,1916.496487119438,224.5105386416862,158.4894613583138,68.2903981264637,30.51544138512388,17.95322332142051,A06,12
7951,1746.5790725326992,3014.3162901307965,841.0,0.96381895206175,1673.9322235434008,266.5065398335315,9.862068965517242,46.26040428061831,63.820930983607134,17.01196299512581,A06,12
7952,1757.475319926874,2045.524680073126,547.0,0.8088891048478426,2866.5594149908598,266.3180987202925,495.382084095064,3457.9122486288848,34.98987704572477,20.57269138563702,A06,12
7953,1801.668421052632,1936.7947368421053,190.0,0.7067878100774463,875.0421052631579,2524.6684210526314,46.83157894736842,75.69473684210526,18.531742008765185,13.109828866648543,A06,12
7954,1832.4546925566344,1437.5453074433658,618.0,0.7089172955569903,4604.4012944983815,1207.8527508090615,27.54854368932039,233.27508090614887,33.62446840249574,23.715055763057894,A06,12
7955,1852.5205205205204,2328.833833833834,999.0,0.7089144293142405,4252.2982982982985,755.7127127127127,92.7867867867868,2680.641641641642,42.53016569037583,29.996291950932303,A06,12
7956,1852.142857142857,2731.7323308270675,665.0,0.8084209754743562,5362.711278195488,1856.596992481203,22.96842105263158,154.17744360902256,38.321362601851234,22.55613523003001,A06,12
7957,1928.9190600522195,1581.0365535248045,383.0,0.8588905762965812,5699.637075718016,4678.558746736292,67.79373368146214,130.65274151436032,31.37245047852282,16.067687050446285,A06,12
7958,1943.2698412698408,2589.1031746031745,756.0,0.3692728660750427,3767.996031746032,1917.4669312169312,47.455026455026456,252.85978835978835,32.85531481358692,30.53313453651728,A06,12
7959,1994.2131147540983,3190.6838407494147,427.0,0.8185647011999115,3036.969555035129,2557.440281030445,19.53161592505855,426.3161592505855,31.01229713188646,17.81390807961819,A06,12
7960,2070.062322946176,3267.773371104816,353.0,0.5313762557393258,4145.416430594901,4581.926345609065,43.81019830028329,878.0878186968838,23.15540941140314,19.61577916243085,A06,12
7961,2123.009259259259,1408.3935185185185,216.0,0.6603941273627554,9719.347222222224,4189.990740740741,69.89814814814815,382.1203703703704,19.358057015586454,14.536336064051278,A06,12
7962,2161.696551724138,1405.8758620689655,1015.0,0.9411254368913686,3789.137931034483,1709.423645320197,73.96847290640395,277.4699507389163,62.072839503522665,20.98419249616972,A06,12
7963,2153.02,3585.5133333333333,300.0,0.5848819055052862,7610.48,15588.936666666666,86.80666666666667,3168.85,21.87775815622194,17.745453510127227,A06,12
7964,2160.98,2276.633333333333,150.0,0.6063368226984159,4985.32,1833.8,28.54,150.38,15.578106341324544,12.387833750927008,A06,12
7965,2225.10223266745,915.4265569917744,851.0,0.9534034495282544,3566.581668625147,1275.6192714453584,56.58871915393655,161.9142185663925,60.38690148247123,18.218625339862037,A06,12
7966,2226.4625468164795,727.9194756554307,534.0,0.8518893239219908,5929.758426966292,3653.322097378277,45.73033707865169,599.5973782771536,36.149385460570805,18.93222315471744,A06,12
7967,2230.1387283236995,2936.4450867052024,519.0,0.6123551407155806,7879.094412331407,4107.938342967244,68.16955684007708,917.7341040462428,29.067210897963395,22.98003731049787,A06,12
7968,2250.084745762712,896.1864406779661,236.0,0.8528203606956405,4628.733050847458,3858.1991525423728,85.77118644067797,719.75,24.16508456153173,12.619113415074464,A06,12
7969,2257.269230769231,870.0721153846154,208.0,0.8077843459562766,4623.528846153846,2761.663461538461,85.0048076923077,505.5913461538461,21.339386029608715,12.579101094780713,A06,12
7970,2325.506112469437,1891.5770171149145,409.0,0.7488284388966963,2440.330073349633,1086.0097799511002,12.657701711491445,99.77017114914426,28.474517356277293,18.87188178605625,A06,12
7971,2333.315985130112,2613.28624535316,269.0,0.4961554946754095,1730.0594795539034,504.0,3.442379182156134,24.87732342007435,19.86950990051048,17.2513777237968,A06,12
7972,2337.208588957056,1113.920245398773,326.0,0.7494375637771236,3819.29754601227,844.6932515337423,76.29141104294479,461.4907975460123,25.16416234842028,16.660563402081614,A06,12
7973,2442.1492063492065,3072.993650793651,315.0,0.6787504411252719,2621.711111111111,873.7492063492064,12.314285714285717,183.17777777777775,23.44522918405738,17.21744967845641,A06,12
7974,2532.454293628809,922.3490304709142,361.0,0.5504642130948716,696.9224376731302,641.5512465373961,7.703601108033241,109.21329639889196,23.47375355212462,19.597268796471614,A06,12
7975,2571.270165208941,983.524781341108,1029.0,0.9714281525541236,2529.968901846453,1485.042759961127,38.04956268221574,126.16909620991254,75.26085894786736,17.8619475167594,A06,12
7976,2569.147540983606,935.135831381733,427.0,0.5298105977028635,3587.8688524590166,1959.15925058548,73.56908665105387,355.76580796252927,25.523006345802187,21.646469765676542,A06,12
7977,2579.618556701031,948.3058419243986,291.0,0.7027737014030129,4056.783505154639,2765.828178694158,70.6872852233677,559.3917525773196,23.080713657094478,16.419930581820832,A06,12
7978,2581.996240601504,914.43984962406,266.0,0.7695033111786097,3978.890977443609,3352.315789473684,39.36466165413534,532.5,23.23737506950984,14.840382790137443,A06,12
7979,2703.1505376344085,2055.2580645161293,93.0,0.8906399881500776,506.8924731182796,69.36559139784946,4.806451612903226,68.81720430107526,16.825372585881503,7.650650874624679,A06,12
7980,2885.653658536585,2714.956097560976,205.0,0.6140002473620153,5178.809756097561,6384.087804878049,59.71219512195122,2055.19512195122,18.219762159187777,14.380964527708898,A06,12
7981,2905.084684684685,881.6810810810811,555.0,0.4537157170198275,6417.715315315315,5333.774774774774,49.306306306306304,1623.990990990991,28.16646584639173,25.100446882191942,A06,12
7982,2908.802083333333,1348.5381944444443,288.0,0.4470000841095778,2900.524305555556,2263.052083333333,36.333333333333336,464.75,20.2575152378774,18.121034410749296,A06,12
7983,2974.4960362400907,1744.269535673839,883.0,0.94269200895197,5538.76557191393,1141.7984144960362,15.064552661381654,240.8493771234428,59.5412697802957,19.866788176074625,A06,12
7984,2971.904069767442,1915.9273255813955,688.0,0.649128608806692,5956.357558139535,3597.454941860465,32.093023255813954,812.4069767441861,34.21539446621486,26.02692098628747,A06,12
7985,3031.307807807808,1907.2072072072071,666.0,0.5548803900170365,3542.054054054054,2829.142642642643,20.792792792792792,447.9114114114114,32.02326332429582,26.641117843138545,A06,12
7986,3044.007299270073,1486.2700729927008,274.0,0.8937142073874963,4200.616788321168,4586.375912408759,42.78102189781022,764.1350364963504,28.42359559208669,12.751868981550087,A06,12
7987,3113.7261904761904,2846.7305194805194,924.0,0.5977054142424448,3249.288961038961,5390.987012987013,31.4978354978355,1526.7175324675325,38.87768483274556,31.16885453281377,A06,12
7988,3223.6325459317586,1548.5669291338584,381.0,0.7704654426502413,6185.427821522309,11778.49868766404,47.25984251968504,3049.776902887139,27.76242296259673,17.69803841208711,A06,12
7989,3302.562674094708,2093.0027855153203,359.0,0.484338287656632,9186.49860724234,12878.866295264625,67.2033426183844,2936.8467966573817,22.911381796459267,20.04472815174407,A06,12
7990,3356.68,1483.6853333333331,375.0,0.6754683884556262,2569.709333333333,4321.76,20.98933333333333,772.5893333333333,25.51163394390241,18.811996838929176,A06,12
