label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5198,1852.6013745704468,1926.2474226804125,582.0,0.6818546032622675,1131.410652920962,1517.4175257731958,24.29553264604811,92.25429553264604,31.95728197754564,23.37635966971822,H03,11
5203,1957.8663967611333,1770.491902834008,494.0,0.8483037138545844,735.8704453441295,758.2995951417004,9.663967611336032,72.1923076923077,34.6368319463346,18.340547868711003,H03,11
5204,1954.1755233494364,1854.12077294686,621.0,0.8319904673851074,1004.9114331723028,748.1159420289855,15.657004830917874,191.17713365539453,37.799945165913016,20.97102878784725,H03,11
5213,2115.4025974025976,1337.6141001855287,539.0,0.5564956770139129,1228.730983302412,44.05380333951763,93.99814471243045,4657.270871985158,28.74416988868368,23.88210806446405,H03,11
5221,2209.498489425982,1161.3021148036253,662.0,0.4419884294215006,2513.1178247734138,102.7930513595166,568.3293051359517,7221.015105740181,31.26410768294332,28.04455336238554,H03,11
6653,1105.1211129296237,2305.7774140752863,611.0,0.8551994703003963,1789.914893617021,138.81505728314238,38.37806873977087,1514.5073649754502,38.88297926059767,20.153009740301314,H03,11
6665,1277.7870159453305,2543.0922551252847,878.0,0.7430705407478488,1969.0284738041005,68.21867881548975,117.875854214123,5651.910022779043,40.95366648273885,27.406730050071936,H03,11
6666,1310.9580152671756,2094.1469465648856,524.0,0.5508951754127926,486.4083969465649,1.6221374045801529,15.438931297709924,1196.3435114503816,28.30147297318662,23.61968612403241,H03,11
6669,1340.7373358348968,2075.769230769231,533.0,0.7377024036179931,949.5215759849906,7.305816135084428,23.56285178236398,847.4596622889305,31.896654165895917,21.534261670049688,H03,11
6670,1377.9431818181818,2265.6401515151515,264.0,0.3841488116709876,597.439393939394,0.0,21.549242424242426,939.4242424242424,19.15346440053712,17.68384187186147,H03,11
6671,1398.5573333333334,2167.5466666666666,375.0,0.7277183092734424,540.1973333333333,0.0,236.336,1710.5013333333334,26.677735787620463,18.297622113916663,H03,11
6674,1420.206611570248,2156.378099173554,484.0,0.2270601750642473,565.3037190082645,0.0,178.6694214876033,1494.1921487603306,25.274494955668303,24.61434360604044,H03,11
6678,1493.3197199533256,2056.0793465577594,857.0,0.5761673369280146,6289.541423570595,767.8716452742124,74.77129521586932,1064.5787631271878,36.56565013540333,29.886267045439265,H03,11
6679,1492.6968325791854,1749.8220211161388,663.0,0.702292783790577,3230.8265460030166,1309.0075414781295,674.3242835595777,4733.739064856712,34.461203115210935,24.53252473985298,H03,11
6680,1516.1522633744855,1784.1090534979423,486.0,0.6531901196495548,1256.6090534979423,838.8086419753087,148.03086419753086,4502.66049382716,28.65095407760926,21.694328893964496,H03,11
6682,1522.897328881469,1714.040901502504,1198.0,0.5489911046273381,3060.277128547579,706.4966611018364,300.2295492487479,5800.885642737897,42.87230607299925,35.833882084639285,H03,11
6687,1691.123076923077,1654.3102564102564,390.0,0.9408664548582756,701.7615384615384,1069.1846153846154,27.67692307692308,6.9282051282051285,38.549232383316365,13.059619379253435,H03,11
6691,1793.9313725490197,1345.326797385621,306.0,0.2820472327148878,578.4150326797386,347.781045751634,22.27124183006536,93.31045751633988,20.192008041567743,19.372223022728345,H03,11
6692,1781.7657142857142,1637.5485714285714,525.0,0.7206660012894173,931.8019047619048,536.4171428571428,51.28952380952381,750.0228571428571,31.07276373692461,21.542200855410325,H03,11
6695,1800.6389452332658,1392.002028397566,493.0,0.4614163608585063,883.2555780933063,726.4442190669371,27.33468559837728,248.37728194726165,26.61673365307556,23.61393261006293,H03,11
6698,1814.1677740863788,1656.7275747508306,602.0,0.304770558100806,1352.9119601328905,229.71594684385383,413.1212624584717,751.9750830564784,28.403558501645623,27.05228196470185,H03,11
6700,1826.0865384615383,1722.094951923077,832.0,0.6398704965565087,1979.7319711538464,290.8737980769231,131.89783653846155,1197.8569711538462,37.19588278872877,28.584394550421965,H03,11
6701,1837.5356037151705,1693.2306501547987,646.0,0.5476055056072877,1437.5247678018577,112.28328173374614,44.35139318885449,588.7151702786377,31.371310031879656,26.24952465176681,H03,11
6703,1903.0225563909771,1891.118421052632,532.0,0.6071554367357027,774.7706766917294,132.60902255639098,25.178571428571427,705.2406015037594,29.248476872030825,23.2403449233176,H03,11
6705,1952.7446043165469,1819.4622302158275,556.0,0.6637011527380552,954.5809352517986,668.9154676258993,18.133093525179856,297.5071942446043,30.900075989126652,23.11319032723719,H03,11
6707,1971.0056603773585,1947.6283018867923,530.0,0.6715459112807949,3502.718867924528,1611.9358490566035,26.971698113207548,0.2075471698113207,30.462995345283648,22.571950809910778,H03,11
6709,2003.898491083676,1474.2990397805213,729.0,0.7918310902295284,2697.9849108367625,548.2853223593964,71.61316872427983,2647.794238683128,39.07030906043524,23.86180621536884,H03,11
6712,2030.0584677419356,1315.5564516129032,496.0,0.7099214995162438,1135.328629032258,2632.435483870968,59.703629032258064,1015.4657258064516,30.03412296694111,21.15245656146841,H03,11
6717,2074.6361031518622,1933.389684813753,698.0,0.9346684105822568,980.800859598854,980.2836676217764,32.25501432664756,449.4842406876791,50.55495489987256,17.973332537196455,H03,11
6719,2072.7948387096776,1315.3032258064516,775.0,0.594981566054292,3092.718709677419,208.6903225806452,105.02580645161292,4560.158709677419,35.21353226651496,28.30250138869803,H03,11
6720,2075.355605889015,1851.2638731596828,883.0,0.7172834107259803,1452.2310305775763,1139.919592298981,52.05662514156285,1153.7191392978482,40.20255320389612,28.012396766381485,H03,11
6721,2085.8511821974967,1907.7997218358832,719.0,0.6516136738747079,1382.1418636995827,1000.0931849791376,39.87760778859527,991.7969401947148,34.81688962574524,26.410386452103214,H03,11
6722,2087.425162689805,1373.550976138829,922.0,0.3561796439037102,1215.759219088937,110.44793926247289,118.90780911062907,5645.449023861172,35.97089438317894,33.61183314382664,H03,11
6723,2092.952,1266.9584,625.0,0.6766759670803505,1524.0672,130.4832,95.7312,5206.7248,33.303348207261344,24.52062081648632,H03,11
6724,2099.15523465704,2404.0252707581226,831.0,0.7570465269917622,9605.658243080628,493.35980746089047,2396.1119133574007,3910.279181708785,40.293368695119824,26.32611441976176,H03,11
6725,2124.03995157385,1238.5677966101696,826.0,0.6576936935529906,2960.090799031477,367.5520581113801,1026.8111380145278,6728.918886198548,37.43568091639395,28.199754646630687,H03,11
6726,2123.032258064516,1950.121442125237,527.0,0.4258181191391216,1237.6034155597722,1039.3776091081595,14.259962049335863,230.58823529411765,27.23319480066668,24.64083377886104,H03,11
6729,2171.496567505721,2168.58352402746,437.0,0.7173038422126398,1312.3226544622426,151.87185354691076,114.68878718535468,3360.594965675057,28.77918426306829,20.05219889080132,H03,11
6730,2189.934278350516,2201.240979381443,776.0,0.8073140890654867,2832.7873711340208,101.35567010309278,83.93170103092784,5000.751288659794,41.45980381663892,24.466341881112317,H03,11
6731,2207.858024691358,1332.5262345679012,648.0,0.6236087817802743,2080.373456790124,51.52777777777778,933.229938271605,4435.993827160494,32.902142026994795,25.72080812546207,H03,11
6733,2219.244510978044,2230.931137724551,1002.0,0.5607759980432657,1447.9291417165668,5.567864271457085,107.27944111776448,4109.911177644711,39.50012873583782,32.70482519970456,H03,11
6737,2264.563862928349,1234.6978193146415,321.0,0.7317922028892067,1315.5669781931465,0.0,44.426791277258566,2920.214953271028,24.804155934622663,16.904722363947766,H03,11
6740,2306.197505197505,1163.3939708939708,962.0,0.7580396453834447,6405.161122661123,161.3783783783784,463.66943866943865,7191.245322245322,43.551868574683056,28.40489782539534,H03,11
6741,2315.697132616488,2244.4874551971325,558.0,0.7824592672080855,1080.953405017921,2.3530465949820787,42.17921146953405,1598.0716845878137,33.971757395143136,21.154273481762555,H03,11
6765,3520.1627296587926,2690.850393700787,381.0,0.9478001494865292,1569.8845144356956,1064.354330708661,1.5301837270341208,200.1758530183727,39.20230136216949,12.50024111128827,H03,11
8382,536.7352071005918,2234.127218934911,676.0,0.9357099687869596,2774.8683431952663,1992.0325443786985,24.96005917159763,291.7056213017751,49.47841019948566,17.45451148825566,H03,11
8383,598.7773654916512,2215.810760667904,539.0,0.8188369023832708,9058.640074211502,5177.556586270872,83.14285714285714,1038.2671614100186,34.681178764930465,19.907906738450084,H03,11
8386,793.3530135301353,1774.1082410824108,813.0,0.610455038114046,11704.970479704796,970.4624846248464,136.23370233702337,11385.671586715867,36.18272384503982,28.65855940277485,H03,11
8388,1043.3351955307262,2279.8743016759777,716.0,0.6581533978919322,6277.403631284917,362.4399441340782,114.15223463687153,3426.5055865921786,34.90295502680917,26.277871464146944,H03,11
8390,1073.1255172413794,2239.943448275862,725.0,0.8399231342024261,5503.966896551724,212.0786206896552,82.7048275862069,3477.019310344828,41.37202870463988,22.452822527147465,H03,11
8391,1131.8958333333333,2080.594696969697,1056.0,0.9020771987172131,981.0852272727273,460.0378787878788,19.58712121212121,180.13920454545453,56.17630283012385,24.244271423344102,H03,11
8394,1231.1966426858514,1787.0911270983213,417.0,0.9265008073887188,1159.1318944844124,363.9112709832135,11.292565947242206,4.261390887290168,38.02798066859768,14.309654443712406,H03,11
8396,1225.9210799584632,2549.7030114226377,963.0,0.6705954251284559,4546.619937694704,275.21910695742474,136.3811007268951,6258.503634475597,40.84246836146918,30.297893761905065,H03,11
8397,1246.6755555555555,2265.4044444444444,225.0,0.6679500542970559,568.2844444444445,0.0,20.697777777777777,1910.3022222222223,19.731789119979663,14.684517902399348,H03,11
8398,1262.3248407643312,2749.19957537155,471.0,0.8453928566300383,539.2972399150743,316.54777070063693,4.484076433121019,101.447983014862,33.55782171043369,17.924743837711418,H03,11
8400,1283.3357843137255,2509.99387254902,816.0,0.7840114339287605,2014.2267156862745,13.708333333333334,126.36029411764706,6993.263480392156,41.10164009528221,25.513694406682514,H03,11
8401,1277.8654088050314,2625.074213836478,795.0,0.8941825178120405,6590.470440251573,1107.6716981132076,140.92578616352202,2716.406289308176,47.622186469200926,21.320577061208837,H03,11
8404,1311.0353982300885,2141.5530973451328,678.0,0.3231649611186055,950.461651917404,0.0,19.384955752212388,805.6578171091445,30.239454760766048,28.61688570007341,H03,11
8405,1316.6230529595016,2255.588785046729,642.0,0.4989246730518907,626.1993769470405,0.0,26.401869158878505,1609.6246105919004,30.784057268760257,26.67886022718403,H03,11
8406,1352.4206896551725,2426.0459770114944,870.0,0.90545036796488,2636.9655172413795,290.6333333333333,21.57816091954023,64.27816091954023,51.73219399798662,21.957841180722703,H03,11
8407,1353.7128810226156,1658.6991150442475,1017.0,0.9069517166813882,2761.591937069813,1841.5781710914453,25.047197640117997,8.544739429695182,55.97815211624121,23.579934207883294,H03,11
8408,1348.7879924953097,2238.62851782364,533.0,0.5703711285417346,799.780487804878,0.0,67.39774859287054,962.6341463414634,28.76542505325203,23.62754919923024,H03,11
8409,1373.0064599483203,2085.815245478036,774.0,0.8393486014370566,1920.7713178294573,27.363049095607234,29.828165374677003,1215.7558139534883,42.71622291730974,23.220262380619268,H03,11
8411,1395.851576994434,2056.9573283859,539.0,0.7977573738462294,1310.243042671614,34.08905380333952,47.43599257884972,1465.9276437847866,35.206791483624784,21.228941267551654,H03,11
8414,1472.1611226611226,2428.5613305613306,962.0,0.9730945897892704,2574.566528066528,301.6070686070686,15.08108108108108,11.916839916839916,73.79694794361195,17.003258704990174,H03,11
8416,1496.0078125,1800.774553571429,896.0,0.7968174040449744,6110.896205357143,1197.412946428571,270.75669642857144,3726.496651785714,43.57288236391421,26.327614777872984,H03,11
8417,1478.8964365256124,2147.718262806236,898.0,0.7851770168597514,2188.4075723830733,94.1781737193764,46.69599109131403,1373.469933184855,43.72209793055049,27.07584427877624,H03,11
8418,1540.655903128153,1819.0625630676084,991.0,0.7027980339214198,3770.50454086781,1040.079717457114,119.39455095862763,2988.766902119072,42.24348668696982,30.05156998672775,H03,11
8419,1560.113074204947,2119.690223792697,849.0,0.8871957595112335,3412.6195524146056,1720.909305064782,28.471142520612485,8.739693757361602,49.149376868546646,22.677188234050533,H03,11
8420,1611.8210023866347,2040.1503579952268,838.0,0.9430566420080068,2796.0954653937947,1103.263723150358,25.392601431980907,2.809069212410501,57.9902720843147,19.28943086566367,H03,11
8421,1645.8131760078663,1305.851524090462,1017.0,0.8005225863042352,5220.708947885939,183.21140609636183,94.84955752212387,5450.770894788594,46.75722028651622,28.02172300186252,H03,11
8422,1661.3977272727273,1446.270202020202,792.0,0.837768461760874,8682.213383838383,503.9558080808081,88.98358585858585,2142.34595959596,43.97738587788301,24.012780468490757,H03,11
8423,1703.0640870616687,1474.4461910519951,827.0,0.7557388094622962,6151.313180169286,670.0834340991536,94.98669891172914,2291.6372430471583,40.4475943693723,26.488043821227183,H03,11
8425,1713.066,1637.396,500.0,0.8967007340953622,1423.89,1546.59,25.536,41.478,38.66044154975325,17.11255408108658,H03,11
8426,1726.9171396140748,1488.8047673098752,881.0,0.4110094864234787,6403.794551645857,701.6730987514188,119.93416572077184,3753.869466515323,35.11864290650881,32.015245899643986,H03,11
8427,1741.461995249406,1385.0154394299288,842.0,0.6994931926152482,3679.977434679335,268.4964370546318,77.31353919239905,2983.9477434679334,38.826571623446064,27.7469924554654,H03,11
8428,1767.8073394495414,1615.2385321100917,872.0,0.9256752625745036,1047.130733944954,2192.0963302752293,42.93119266055046,367.6857798165138,54.76039020218921,20.716899136522784,H03,11
8429,1766.0703125,1427.2924107142858,896.0,0.770538827104648,6039.738839285715,573.3180803571429,95.1953125,2586.231026785714,42.44315707101876,27.052973861041757,H03,11
8430,1777.6863711001645,1715.636288998358,1218.0,0.7395525564295363,3030.408045977012,632.2881773399015,88.01477832512315,2228.6100164203613,48.6189150818282,32.72533418320938,H03,11
8431,1768.4645340751042,2287.499304589708,719.0,0.8839661508124337,3182.4269819193323,1621.3324061196106,25.019471488178024,25.47705146036161,44.52955783031842,20.819834846217056,H03,11
8432,1764.125,3676.93245967742,992.0,0.9523989392076384,4228.770161290323,7262.811491935484,16.557459677419356,821.890120967742,64.79082419110797,19.751773721037093,H03,11
8435,1818.3242059145675,1421.0021905805038,913.0,0.7085520860808383,5524.910186199343,1919.9671412924424,73.03504928806133,236.4633077765608,41.58522719861624,29.3449697156562,H03,11
8436,1818.9947643979056,1880.9703315881327,573.0,0.8723414645376448,3339.9232111692845,1244.5706806282722,19.04886561954625,148.92321116928446,38.74229976065847,18.940997796655125,H03,11
8437,1825.1160593792167,937.9689608636976,741.0,0.9699542554755426,4922.789473684211,1069.0053981106612,34.88933873144399,273.2941970310391,62.56558722674116,15.221416896735178,H03,11
8438,1826.4530321046373,1377.2080856123662,841.0,0.8519596577756575,1452.6516052318668,1090.1367419738406,24.83353151010701,125.85017835909632,46.00219263957381,24.08708989626621,H03,11
8439,1819.0549450549447,1995.3434065934064,728.0,0.6895604197021722,2498.368131868132,658.4038461538462,41.70054945054945,663.146978021978,35.83399901276706,25.951991166578427,H03,11
8440,1830.3163972286372,1438.5242494226327,433.0,0.8253017663353136,3014.364896073903,2114.26558891455,87.92609699769054,215.79907621247116,31.34224241878356,17.698711880299232,H03,11
8441,1891.588990825688,1949.0899082568808,545.0,0.6815383526979045,2180.6954128440366,2324.3284403669727,24.161467889908256,13.95045871559633,30.839598464281654,22.56787522861021,H03,11
8443,1922.428391959799,671.2675879396985,796.0,0.922637556458954,4007.501256281407,1845.6118090452264,13.731155778894472,287.45979899497485,51.70435924850257,19.94072575049906,H03,11
8444,1940.5621118012425,2107.07298136646,644.0,0.9235138555522246,1642.777950310559,672.0434782608696,5.145962732919255,0.0481366459627329,49.52011376996615,18.99418562565139,H03,11
8445,1957.5682281059064,943.8340122199592,982.0,0.9648998779619868,2580.0274949083505,978.5987780040732,18.130346232179225,99.55397148676172,69.31599569134195,18.20362968534697,H03,11
8446,1958.8080459770115,1551.3402298850574,870.0,0.9554461488939958,5166.094252873563,2026.296551724138,40.81379310344828,51.785057471264366,61.43845750282529,18.134511380901348,H03,11
8447,1974.2914083259525,1657.956598759965,1129.0,0.8772575259679998,3390.4127546501327,1783.9601417183349,31.442869796279894,3.6935341009743134,55.02440122211685,26.412814950694,H03,11
8448,1981.5565789473685,1708.3736842105263,760.0,0.6539577114300226,4046.0013157894737,3856.365789473684,38.13157894736842,18.49473684210526,35.78330154593384,27.071180631392448,H03,11
8449,1995.921052631579,1783.5730994152048,342.0,0.9297733747876544,1403.608187134503,792.3187134502924,18.13450292397661,124.01461988304094,34.464791731991625,12.687606851847622,H03,11
8451,2009.8468137254904,2470.1678921568628,816.0,0.9468500344701108,4350.59681372549,1251.0563725490197,24.625,0.7622549019607843,57.12598210105054,18.376018637209768,H03,11
8452,2020.6903846153848,1871.1028846153847,1040.0,0.7161398850519284,2204.831730769231,633.5471153846154,24.28076923076923,549.6538461538462,43.84432938717282,30.60144690661608,H03,11
8453,2034.1342857142856,1522.9780952380952,1050.0,0.9584030275275508,4132.450476190476,1759.202857142857,50.64857142857143,1375.5742857142857,69.12500282770874,19.729544530473014,H03,11
8454,2068.3891304347826,1282.645652173913,920.0,0.3445046929861728,6273.291304347826,602.4108695652174,125.58695652173913,7082.113043478261,35.480040982802635,33.308115917874,H03,11
8455,2074.4588744588746,1881.7316017316016,462.0,0.7847435223291696,2120.6688311688317,787.8484848484849,53.45887445887446,1567.246753246753,31.358722417524177,19.4367828518131,H03,11
8456,2075.8977832512314,1340.2475369458127,812.0,0.8638129111585786,5900.431034482759,360.8990147783251,104.02093596059112,3719.564039408867,45.38209644882162,22.86407734678099,H03,11
8457,2083.89312267658,1412.0882899628252,1076.0,0.478464610529379,5453.990706319702,696.7732342007434,103.08457249070632,3236.188661710037,39.5660946534436,34.74325821246565,H03,11
8458,2086.140963855422,2309.621686746988,830.0,0.7961755682305919,8371.046987951808,855.5084337349398,116.91445783132532,2994.642168674699,41.90563794952617,25.355662886783165,H03,11
8459,2088.2866817155755,2348.112866817156,886.0,0.6139314454995758,5073.428893905192,430.0191873589165,105.29006772009028,3979.081264108352,37.80763576026671,29.8438107119917,H03,11
8461,2121.773388773389,1215.143451143451,481.0,0.8494225605075888,2262.9189189189187,374.5904365904366,179.47193347193348,5330.340956340956,34.482243612270906,18.196738133631555,H03,11
8462,2130.1280602636534,1368.3333333333333,531.0,0.8360869398732863,963.035781544256,25.947269303201505,220.5894538606403,2793.412429378531,35.33890413623517,19.386815522264666,H03,11
8463,2141.882793017456,2398.167082294264,802.0,0.5714233141982495,5811.760598503741,179.5997506234414,136.6571072319202,3218.907730673317,35.31027909833237,28.97757359353323,H03,11
8464,2143.113037447989,1414.5887656033287,1442.0,0.5481125032791498,11276.370319001388,703.6477115117892,131.0138696255201,4218.45492371706,47.323394831654376,39.58150594091263,H03,11
8465,2168.459649122807,1160.501754385965,570.0,0.7305526821199195,3864.7491228070176,141.4140350877193,159.58947368421053,9340.119298245614,32.85649514150608,22.436265959076028,H03,11
8466,2156.1302460202605,2037.0101302460205,691.0,0.9231413885639204,5629.9044862518085,2460.4167872648336,40.00289435600579,128.47612156295224,47.93092542184506,18.427553827817707,H03,11
8469,2188.21662763466,2328.413348946136,854.0,0.9253822635603264,4098.457845433255,1265.5866510538642,61.75058548009368,533.2728337236534,54.43627858311265,20.633264551489724,H03,11
8470,2181.9161904761904,441.84,525.0,0.8518014869364919,4537.388571428572,4134.247619047619,80.82285714285715,433.6666666666667,35.83406867182405,18.772203735326197,H03,11
8471,2200.909521553766,1234.7735670298437,2111.0,0.5518824118281872,7496.885362387494,99.06442444339176,597.6395073424917,3270.0540028422547,58.70191358289742,48.95281370960375,H03,11
8472,2190.537037037037,1150.388888888889,378.0,0.538843787305044,2593.4841269841268,73.9920634920635,142.9126984126984,7971.380952380952,24.55323107753565,20.683781951437496,H03,11
8473,2187.129850746269,493.1850746268657,670.0,0.9321993703826302,3401.3910447761195,2115.2985074626868,23.438805970149254,293.5716417910448,48.81640311581263,17.668863197372158,H03,11
8475,2204.100961538461,1277.8665865384614,832.0,0.6765683836038586,4717.610576923077,191.87139423076923,69.98798076923077,3286.3701923076924,38.45549054921721,28.317846764869888,H03,11
8477,2196.3,1373.63986013986,1430.0,0.5162717137835185,3571.895104895105,108.293006993007,218.05104895104893,5181.258741258741,47.72820596856973,40.87562146601918,H03,11
8478,2211.4288793103447,1776.3814655172414,464.0,0.561891077982858,1237.3685344827586,700.8577586206897,24.407327586206897,35.92025862068966,26.80281334953992,22.17158815694294,H03,11
8480,2239.483188044832,2425.0298879202987,803.0,0.6399467092507889,3021.9377334993774,2340.455790784558,75.91780821917808,1793.6351183063512,36.64753968857904,28.16067652491698,H03,11
8481,2244.758192090396,1353.6079096045198,885.0,0.7483551067475744,6798.326553672317,245.1129943502825,2068.211299435028,3939.404519774011,41.56821934196239,27.57212920543745,H03,11
8482,2277.5020661157023,443.702479338843,484.0,0.9426615699151284,763.6198347107438,582.1136363636364,7.535123966942149,121.2892561983471,43.541559034253446,14.532001988080877,H03,11
8483,2289.558312655087,2168.334987593052,806.0,0.7225740365658,2441.9019851116627,200.57071960297768,63.30893300248139,2159.328784119107,38.613735462493366,26.693425970847294,H03,11
8484,2285.633423180593,2228.691374663073,742.0,0.5423198301981749,3176.388140161725,73.60916442048517,67.22911051212938,2292.2924528301887,33.61803418895603,28.244935265808223,H03,11
8485,2291.4527272727278,1303.3145454545454,550.0,0.6904321408507061,8560.165454545455,151.16,288.9509090909091,5540.14,31.141206541077704,22.52746053833931,H03,11
8487,2319.919471153846,1211.3473557692307,832.0,0.8052264058619419,5755.270432692308,228.06370192307693,59.17788461538461,2237.830528846154,43.52285808850146,25.80763959195344,H03,11
8489,2320.5576592082616,1247.2392426850258,581.0,0.7114844774560511,4111.301204819277,109.7314974182444,86.00172117039587,3475.845094664372,32.59703498154744,22.905995587973745,H03,11
8490,2410.187891440501,146.7286012526096,479.0,0.7561896722378516,2424.3152400835074,2651.0855949895617,24.84133611691023,220.1649269311065,31.11794028797221,20.362101673813296,H03,11
8491,2442.4041850220265,166.12004405286345,908.0,0.9033252480006584,4297.703744493392,4437.530837004405,20.633259911894275,536.1563876651983,52.3640489158582,22.461888005470115,H03,11
8492,2492.3812154696134,875.5248618784531,362.0,0.7762647310166505,2969.513812154696,1632.5911602209944,33.55524861878453,197.2403314917127,27.28622634492933,17.201429860222333,H03,11
8500,2931.676844783715,1218.6819338422392,393.0,0.5557400277314783,2782.2544529262086,1263.9643765903309,30.519083969465647,720.765903307888,24.68767026146753,20.524246106598543,H03,11
8501,2940.6040268456377,1538.503355704698,298.0,0.8021150898418569,5277.1510067114095,2270.171140939597,86.08389261744966,497.2919463087249,25.272366790219777,15.091886024547778,H03,11
8502,2965.224824355972,1524.0889929742389,427.0,0.9040968890356288,6254.971896955503,2535.8571428571427,91.61592505854802,521.7634660421546,35.721746018135846,15.264885382046394,H03,11
8505,3193.311717861206,551.8077360637087,879.0,0.9410528009463768,3325.632536973834,3956.971558589306,20.139931740614333,488.2252559726962,57.80359142644745,19.552625596243605,H03,11
8506,3210.846043165468,2606.011510791367,1390.0,0.9772155544077143,5771.106474820144,3725.193525179856,30.633093525179856,817.6330935251799,93.74020847597065,19.896292498734752,H03,11
8507,3307.0860655737706,2081.4795081967213,244.0,0.8860638936002984,3483.6762295081967,3841.663934426229,29.581967213114755,312.7827868852459,26.5340386110057,12.300202017604567,H03,11
8508,3316.677966101695,540.3050847457627,236.0,0.7359952981525852,2773.5466101694915,3791.2838983050847,61.23728813559322,388.6101694915254,21.094550398239804,14.280728957802388,H03,11
8509,3337.188445667125,2579.7909215955983,727.0,0.9612775562255356,4065.642365887208,3698.9807427785418,11.627235213204951,808.4497936726273,58.23602956831037,16.048803737641336,H03,11
8510,3331.934379457917,1165.2610556348077,701.0,0.7952364793557516,7033.773181169758,4360.910128388017,76.80313837375178,736.7589158345221,38.40339586129683,23.283955218206103,H03,11
8511,3516.851963746224,2638.3504531722056,662.0,0.8639093887966598,5253.453172205438,5024.743202416918,21.58610271903323,1124.796072507553,41.03251929654077,20.66591613634184,H03,11
10374,243.5705882352941,3133.329411764706,170.0,0.7610194062752602,4722.370588235294,4759.858823529412,26.47647058823529,480.9705882352941,18.284664968700355,11.861794503821674,H03,11
10375,362.5365853658537,975.7886178861788,492.0,0.8850320034538522,9903.184959349594,13554.24593495935,77.64227642276423,2915.542682926829,36.85251095069253,17.15595622936226,H03,11
10376,406.6020583190394,663.639794168096,583.0,0.9234836971233652,4222.922813036021,9715.399656946827,49.873070325900514,1740.909090909091,44.40609033947129,17.03584899138244,H03,11
10377,439.578125,999.4828125,640.0,0.9582461060082744,7270.9703125,8471.303125,58.8265625,1663.025,53.52304031075732,15.304632405926895,H03,11
10378,510.7266313932981,2132.029982363316,567.0,0.8543084110893446,5046.557319223986,3222.3668430335097,44.754850088183424,328.5308641975309,37.68678517566187,19.58832567970064,H03,11
