label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
15,211.0325865580448,70.68839103869654,491.0,0.4865517500583623,2352.2729124236253,6188.205702647658,14.415478615071285,688.480651731161,27.022720756121515,23.608447498528843,A06,1
16,206.2952380952381,2794.428571428572,210.0,0.7600644034482757,2933.6047619047617,3803.471428571429,35.214285714285715,921.9142857142856,20.28989745787151,13.185344279898224,A06,1
17,239.4920993227991,2728.599699021821,1329.0,0.9547598478731576,4383.145974416855,2472.013544018059,31.16102332580888,416.54853273137695,76.66861174229666,22.799553009251348,A06,1
18,235.7710843373494,1643.4156626506024,664.0,0.5823549829223915,4318.242469879519,5112.625,26.227409638554217,657.9548192771084,32.387220523498904,26.32869236034875,A06,1
19,249.69326923076923,1255.6019230769232,1040.0,0.8742510632970724,5578.141346153846,2074.6,29.91826923076923,359.1384615384615,52.36032897701986,25.41958232140303,A06,1
20,256.4950099800399,2343.728542914172,501.0,0.6643478059036546,1447.4730538922156,1985.4630738522956,4.327345309381237,266.4890219560878,30.20753946815352,22.57782698615064,A06,1
21,265.0304347826087,18.121739130434783,460.0,0.7586143923505764,1458.2739130434782,3085.584782608696,34.83913043478261,385.14565217391305,30.179221179276784,19.662965879025972,A06,1
22,263.56140350877195,415.3408521303258,399.0,0.3685675693550488,1391.248120300752,3404.71679197995,6.511278195488722,393.88220551378447,23.377571531050005,21.731812962714613,A06,1
23,264.76047904191614,1992.9610778443116,334.0,0.7108434401176726,5334.224550898203,8104.002994011976,23.904191616766468,763.0389221556886,24.602079839937947,17.303879521288028,A06,1
24,289.94455445544554,579.9059405940594,1010.0,0.8509205634585024,4450.524752475248,3327.0425742574257,44.38019801980198,444.0158415841584,49.5736398760568,26.04075484884215,A06,1
25,309.78969957081546,240.25751072961373,466.0,0.7911868101709624,3586.81330472103,11217.916309012877,47.08583690987125,1677.199570815451,31.52307602187432,19.278711063717857,A06,1
26,321.6621621621622,3175.509009009009,222.0,0.5652820524039315,3530.153153153153,5930.126126126126,67.07657657657657,1782.7207207207207,18.76371578391194,15.478145831699578,A06,1
27,340.9270833333333,3551.140046296296,864.0,0.7398075977501442,4078.119212962963,2514.1006944444443,23.83101851851852,337.0821759259259,40.76558798712345,27.427841287576207,A06,1
28,381.3311688311688,1625.974025974026,154.0,0.8672009271536912,1871.8766233766237,1158.7337662337663,12.636363636363637,115.57142857142856,20.37803760055231,10.14741466750363,A06,1
29,395.7685512367491,217.4399293286219,566.0,0.6522130049755094,4228.812720848056,5978.899293286219,36.54416961130742,956.5459363957596,30.896280809909115,23.42048535239476,A06,1
30,405.1351931330472,3441.1309012875536,932.0,0.6700585708537492,2466.1394849785406,1905.2092274678112,26.33690987124464,192.9667381974249,40.18053258406516,29.826340112239706,A06,1
31,429.6127819548872,2886.020676691729,532.0,0.7170581307591072,7954.481203007519,7516.654135338345,48.44924812030075,2114.0996240601503,31.34027163902598,21.84458833280201,A06,1
32,429.9312169312169,3411.440211640212,945.0,0.6777143441388019,2457.9587301587303,1988.74708994709,26.696296296296296,180.84232804232803,40.5282476995228,29.801445096970237,A06,1
33,449.0376538740043,257.56698044895006,1381.0,0.944083480350426,4066.023171614772,2799.8805213613323,25.1578566256336,297.74149167270093,73.38984550698198,24.19710976399487,A06,1
34,491.802752293578,678.0550458715596,654.0,0.9223123100477808,2800.564220183486,1651.645259938838,33.56422018348624,133.9495412844037,46.91939745078795,18.13178261742243,A06,1
35,508.6531468531469,80.32587412587412,715.0,0.5641220847095116,1722.820979020979,2618.6671328671328,13.993006993006992,316.834965034965,33.270339915364474,27.471033251244297,A06,1
36,578.876,3215.778,500.0,0.5074072173139175,1364.276,2000.994,9.05,389.148,27.23953269814495,23.472479596043797,A06,1
37,600.8491620111732,2628.8901303538173,537.0,0.7213860527161192,4243.610800744879,3943.158286778399,23.266294227188084,808.3277467411546,31.4267207539698,21.76404589744494,A06,1
38,693.9931271477664,1041.6529209621992,291.0,0.5875174619930272,5213.9415807560135,4618.312714776633,32.29896907216495,1008.5223367697596,21.420689736410655,17.333868209526617,A06,1
39,699.410569105691,2276.189024390244,492.0,0.5354311089299084,2653.14837398374,568.1849593495934,11.654471544715449,116.89430894308944,27.28307737971796,23.042711631622304,A06,1
40,704.2254641909815,616.2228116710876,377.0,0.6595743274903995,3152.2758620689656,3039.1671087533155,33.96286472148541,578.2917771883289,25.497625175190628,19.16501831225584,A06,1
41,716.1589595375723,2257.4624277456646,346.0,0.7456924558424384,3681.9884393063594,1446.71387283237,12.248554913294798,229.54624277456648,26.210998639595577,17.464134096238613,A06,1
42,772.2532894736842,516.2532894736842,304.0,0.535026982348378,1525.828947368421,1854.0986842105265,31.62171052631579,387.2828947368421,21.42529833328861,18.10084129524117,A06,1
43,807.3145695364238,495.3145695364239,302.0,0.7630170405107239,5890.92715231788,5240.453642384106,41.4271523178808,1193.9205298013244,24.634535647282387,15.923230972365552,A06,1
44,827.252566735113,3737.2628336755647,487.0,0.8398326916486216,6671.509240246407,4236.620123203285,35.8952772073922,1202.9835728952771,34.110270698171625,18.516601082389723,A06,1
45,844.211356466877,2682.279179810725,634.0,0.8512448946157501,2300.5536277602523,1859.4006309148265,34.97160883280757,364.32492113564666,40.16982080749455,21.07986238205099,A06,1
46,859.4583333333334,1679.65625,384.0,0.5353180496874745,4057.3072916666665,1021.515625,2.140625,214.79166666666663,24.10486290015394,20.360186192346188,A06,1
47,923.6248624862486,2315.145214521452,909.0,0.9532973100063824,3502.2728272827285,583.6479647964796,22.632563256325632,113.005500550055,62.1933204787662,18.78446663274202,A06,1
48,965.9034090909092,3767.022727272728,176.0,0.7957923458940618,4568.051136363636,4680.028409090909,20.28409090909091,1385.8977272727273,19.98623142968734,12.10305420162914,A06,1
49,1174.174647887324,1840.0394366197183,355.0,0.4978212825785766,887.7971830985915,71.70140845070422,0.0056338028169014,0.0,22.85247500692563,19.819486253023232,A06,1
50,1231.7935103244838,1805.8362831858408,678.0,0.8042250976292874,4931.960176991151,450.82890855457225,0.2448377581120944,13.336283185840708,38.38331724870309,22.81215813663936,A06,1
51,1301.8701923076924,1183.7307692307693,208.0,0.7082858562116101,2981.826923076923,935.2115384615385,1.2884615384615383,87.4951923076923,19.417938501886027,13.70762254427303,A06,1
52,1436.0906298003072,3610.641321044546,1302.0,0.9157101618132492,2254.9201228878646,1941.690476190476,8.845622119815669,274.5652841781874,64.63540835270227,25.97305340234233,A06,1
53,1456.7133443163098,627.990939044481,1214.0,0.8678493383608176,2901.144975288303,984.49176276771,9.15650741350906,91.8154859967051,57.15143834017663,28.394403997468032,A06,1
54,1441.9726775956285,1950.415300546448,183.0,0.609324969941077,2656.267759562841,205.4153005464481,0.0,0.0,17.457488467881692,13.842402264593122,A06,1
55,1471.5649202733484,1782.6856492027334,878.0,0.9219067408036766,2058.1765375854216,90.124145785877,2.7380410022779045,4.580865603644647,53.83648040627289,20.85689184328439,A06,1
56,1527.568402471315,665.9223300970874,1133.0,0.9589508165557336,3100.139452780229,929.6381288614298,14.731685789938217,63.24536628420124,72.0972408298024,20.444790842548485,A06,1
57,1624.353535353535,1696.5555555555557,297.0,0.6684965498218978,2721.252525252525,280.6936026936027,0.6127946127946128,23.22895622895623,22.643072288030822,16.839998012090312,A06,1
58,1651.2274143302182,3771.803738317757,321.0,0.5595820495109616,1150.651090342679,2124.0093457943926,2.2118380062305296,243.2866043613707,22.296921919282,18.479130511809707,A06,1
59,1651.010752688172,1686.505376344086,93.0,0.5616200903970032,1214.043010752688,8.21505376344086,0.075268817204301,6.881720430107527,12.369795549483063,10.234709889300506,A06,1
60,1670.542372881356,2679.9576271186443,118.0,0.8692233176261291,1513.4322033898304,287.27966101694915,6.313559322033898,21.016949152542374,17.640667667765545,8.721893336849261,A06,1
61,1686.005148005148,2553.924066924067,777.0,0.9402376629471116,2435.8494208494208,93.998712998713,7.866151866151866,7.885456885456885,54.10963413986184,18.42535436146408,A06,1
62,1735.4324324324325,3594.078624078624,407.0,0.739597084512275,4429.250614250615,6164.886977886978,19.2997542997543,938.3562653562652,27.771154905805883,18.691372716398405,A06,1
63,1762.882075471698,3009.752358490566,424.0,0.8169832868971392,4165.36320754717,1384.5283018867924,11.068396226415096,275.1367924528302,30.77814365411402,17.748565772587526,A06,1
64,1908.374918778428,3250.4860298895387,1539.0,0.9454827541399912,2423.190383365822,1117.6673164392462,7.1650422352176735,96.84665367121508,78.00808391998973,25.405061885288912,A06,1
65,1927.8042596348885,698.4330628803245,986.0,0.9616555625741082,3763.806288032454,860.3215010141988,6.563894523326572,110.93002028397568,67.93599199678205,18.63212905034803,A06,1
66,1944.7556818181815,2290.5227272727275,176.0,0.7749895243053182,1967.3125,333.22159090909093,3.238636363636364,0.0,18.854852302687664,11.915777928951938,A06,1
67,1970.8657957244657,828.6223277909738,842.0,0.9422531525772468,4701.562945368171,1099.9026128266032,13.948931116389549,146.23871733966746,56.80036127738332,19.022524645216397,A06,1
68,2162.28515625,3217.14453125,256.0,0.9011224645310444,5304.8203125,4050.3515625,30.5703125,839.79296875,28.058033089995405,12.164971237716632,A06,1
69,2257.3851590106005,3749.035335689046,283.0,0.6771662975099143,3893.4840989399295,4666.452296819788,25.936395759717318,847.1802120141343,22.25751611667955,16.37774833544897,A06,1
70,2307.4265402843603,1497.5497630331754,211.0,0.9473641240929764,4249.194312796209,1271.3554502369668,4.758293838862559,113.79620853080569,32.021123821581405,10.251822531940425,A06,1
71,2320.20403587444,2325.0459641255607,892.0,0.7926276835973682,2786.762331838565,390.6782511210762,5.727578475336323,21.059417040358746,44.23255752058712,26.96885385695008,A06,1
72,2325.860158311345,109.65699208443272,379.0,0.4918233354276899,5434.683377308707,6932.775725593668,41.21372031662269,1421.015831134565,23.60522529490739,20.552951959463464,A06,1
73,2355.7193396226417,1613.0212264150944,424.0,0.9037338182186744,3673.693396226415,1107.1344339622642,3.841981132075472,77.34433962264151,35.62614921575205,15.251370389238572,A06,1
74,2424.3382352941176,1351.857142857143,476.0,0.692158362431723,1569.428571428571,585.6239495798319,4.468487394957983,72.08823529411765,29.18985360634049,21.06765022894685,A06,1
75,2487.062146892655,2161.85593220339,354.0,0.7043205486134589,2219.186440677966,683.8954802259886,4.129943502824859,74.11016949152543,25.319951558743558,17.97417982979204,A06,1
76,2490.5548589341693,2144.993730407524,319.0,0.8049956760207353,2232.1191222570533,508.36990595611286,0.6739811912225705,73.24137931034483,26.18136678152487,15.53289900642051,A06,1
77,2513.779487179487,2277.694017094017,585.0,0.8895371790397395,2525.702564102564,375.791452991453,16.6,36.61880341880342,40.65826368668064,18.575247705222523,A06,1
78,2507.992424242424,15.893939393939394,132.0,0.7326973163266323,3799.89393939394,2811.401515151515,28.85606060606061,612.8484848484849,16.018951979942255,10.901772387666837,A06,1
79,2556.3123287671237,120.16986301369865,1460.0,0.9347405585622248,3932.182191780822,1925.62397260274,17.426027397260274,303.02054794520546,72.69315241244124,25.83012732979815,A06,1
80,2588.0309155766945,758.9405469678953,841.0,0.9271918983584444,2736.5481569560047,1152.3900118906065,16.950059453032104,187.41379310344828,53.75219208488789,20.13485537562345,A06,1
81,2614.041127189642,1070.0594059405942,1313.0,0.9436781054495416,2593.91622239147,784.6245239908607,18.487433358720487,126.06321401370906,72.11421356237504,23.86006764328693,A06,1
82,2661.6672743846857,396.14494074749314,1097.0,0.9431089536986552,3538.065633546035,1797.8550592525069,49.9845031905196,347.9735642661805,65.12096786111637,21.651669223190293,A06,1
83,2702.6077586206898,6.508620689655173,232.0,0.7598121466110362,4379.094827586207,4578.637931034483,35.39224137931034,1147.0862068965516,21.620918141340088,14.056681622980827,A06,1
84,2718.3582887700536,2852.729946524064,374.0,0.9504326017751402,2174.1497326203207,819.1363636363636,13.633689839572192,133.22727272727272,41.11854049185294,12.785014546880628,A06,1
85,2797.9817850637523,426.9143897996357,549.0,0.6955499291648939,2118.1457194899817,1271.5901639344263,13.56648451730419,246.05100182149363,31.336964422469244,22.514912099935525,A06,1
86,2801.8369723435226,1378.0873362445416,687.0,0.9392756165311829,2115.0975254730715,527.3056768558952,23.799126637554583,129.6113537117904,50.93917736465933,17.48047592570404,A06,1
87,2805.121212121212,902.3598484848484,528.0,0.754254573620002,2305.3617424242425,760.9507575757576,19.335227272727277,116.46212121212122,32.14858513342468,21.108185150478025,A06,1
88,2811.804664723032,2180.6151603498542,343.0,0.6867482565721289,5636.192419825073,2111.524781341108,18.3731778425656,394.0408163265306,24.54242795870578,17.839776461134008,A06,1
89,2850.4371859296484,856.8015075376884,796.0,0.8972584385793985,1835.807788944724,595.5276381909548,20.68718592964824,132.1218592964824,48.22396626067999,21.291156595945274,A06,1
90,2846.167883211679,1341.478102189781,274.0,0.8820972965624858,2638.412408759124,1701.802919708029,17.28832116788321,397.2007299270073,27.46002757115826,12.935519829520825,A06,1
91,2906.5050505050503,2465.6439393939395,396.0,0.7759377572748172,4200.901515151515,2168.782828282828,31.07575757575757,485.0429292929293,28.294977200733843,17.848739782333134,A06,1
92,2910.066852367688,115.67688022284122,359.0,0.6944733921809857,2064.66573816156,2371.1643454039,15.910863509749303,435.2646239554318,25.344983565326604,18.23618166390372,A06,1
93,2998.0917060013485,709.6682400539447,1483.0,0.8828396584210001,2648.6055293324343,1095.113283884019,17.333108563722185,135.39447066756574,63.522160668790775,29.83473915712471,A06,1
94,2996.354645354645,2271.564435564436,1001.0,0.9404943148112987,2989.5634365634364,685.8271728271728,7.236763236763236,94.77522477522476,61.79273582316644,20.997753891844365,A06,1
95,2982.855670103093,3210.5429553264603,291.0,0.7940297870898015,3708.7113402061855,6003.491408934708,37.25429553264605,2063.0515463917527,25.03418088569862,15.21774910678054,A06,1
96,2986.2536023054754,248.89625360230548,347.0,0.3528167101802034,2221.2103746397693,1500.9798270893373,14.357348703170029,281.657060518732,21.81882287145726,20.415707922340317,A06,1
97,3017.8321243523314,2142.3948186528496,965.0,0.9825833600669156,3355.539896373057,871.3606217616581,7.1989637305699485,135.22694300518134,84.03201375315271,15.61502508605449,A06,1
98,3002.265853658537,272.20243902439023,410.0,0.8239054155015622,2611.619512195122,2083.348780487805,14.997560975609757,467.7951219512195,30.69326429512333,17.39471171587207,A06,1
99,3044.0996168582374,106.08045977011494,261.0,0.3170475980332343,1011.4367816091954,1840.823754789272,4.14176245210728,318.57088122605364,18.73231229091886,17.765905312629258,A06,1
100,3094.95294117647,984.7623529411763,425.0,0.6924525378151081,1584.88,1406.04,15.211764705882352,390.2188235294118,27.80186247547611,20.05802710136796,A06,1
101,3141.1666666666665,897.6503759398496,798.0,0.6951076809361761,2360.4611528822056,1049.2230576441102,11.162907268170429,163.42731829573935,37.92501335008258,27.26450580136336,A06,1
102,3157.273722627737,873.4215328467153,548.0,0.5623715325755784,2756.4872262773724,1195.691605839416,13.737226277372264,186.46532846715328,29.258879128119105,24.193718645466436,A06,1
103,3165.770382695508,457.9916805324459,601.0,0.4888784356833521,1393.5906821963397,1108.585690515807,9.247920133111482,256.24459234608986,29.634580202836524,25.85178298583165,A06,1
104,3251.31328125,270.82421875,1280.0,0.9415940951333384,3369.796875,2376.79609375,15.840625,397.20234375,70.01650186323789,23.5780567435901,A06,1
105,3279.950943396226,2837.6943396226416,795.0,0.957282568397595,2241.0377358490564,1387.592452830189,13.447798742138366,242.17735849056604,59.65775569415866,17.25028369589916,A06,1
106,3299.243243243244,2488.859950859951,407.0,0.3559600863712369,1093.07371007371,779.2113022113023,8.346437346437346,138.1154791154791,23.573195919656804,22.029178917564543,A06,1
107,3318.59126984127,3671.4246031746034,252.0,0.7178303381367616,3385.0714285714284,5794.253968253968,24.646825396825395,1278.373015873016,21.620059401515817,15.05227610210045,A06,1
108,3328.0495049504952,2494.3217821782177,202.0,0.786673648673762,1510.7079207920792,1019.2772277227724,9.51980198019802,197.93069306930693,20.569416318225965,12.69892145430546,A06,1
109,3387.7,2633.6583333333333,240.0,0.8038160713525083,2912.1,5875.483333333334,32.2,1777.95,23.152939653674583,13.773172266482106,A06,1
110,3480.439606741573,822.625,712.0,0.8999265343892006,2599.7794943820227,1063.5168539325844,14.92134831460674,147.5421348314607,45.85179454016873,19.99328752876008,A06,1
111,3489.42908438061,858.4003590664273,557.0,0.7573467509773532,2634.375224416517,1092.4829443447038,16.278276481149014,147.82405745062837,32.97045230087671,21.530131964289755,A06,1
112,3530.6805293005677,1937.9621928166357,529.0,0.8091181281020714,1828.015122873346,1584.9432892249529,5.761814744801512,106.64083175803404,33.90978223318097,19.9269488556124,A06,1
113,3534.5583333333334,916.7354166666668,480.0,0.5168217200524338,1444.1875,901.5729166666666,6.714583333333334,218.64375,26.83898937982817,22.97667226806169,A06,1
114,3564.5202898550724,1946.2652173913043,690.0,0.8055786729929316,2164.7260869565216,1997.3057971014491,5.6173913043478265,146.9391304347826,38.6146827176038,22.87876779131311,A06,1
115,3591.876984126984,3489.531746031746,252.0,0.6374704033964163,3793.5,5614.190476190476,18.503968253968253,1258.9920634920634,20.54832119335028,15.831964559998262,A06,1
116,3659.026123936817,588.0012150668286,1646.0,0.8530797896710143,2895.529161603888,1659.6682867557715,9.664641555285542,237.7010935601458,63.44727803413661,33.10555137860787,A06,1
117,3720.221748400853,638.588486140725,469.0,0.8499956463286268,13930.098081023454,3591.307036247335,20.936034115138597,247.5863539445629,33.75321063172444,17.780844125488553,A06,1
118,3756.603015075377,1498.4246231155778,398.0,0.6794778418664825,2931.9472361809044,4712.163316582914,23.952261306532662,977.1884422110552,26.86463721536264,19.71047763522327,A06,1
119,3791.883870967742,1748.7483870967742,310.0,0.7996286295356391,3636.325806451613,5086.0,17.009677419354837,506.6032258064516,25.688691035423997,15.425926455057049,A06,1
120,3802.53642384106,1999.278145695364,151.0,0.7707754360229124,2877.364238410596,8257.900662251655,21.556291390728475,918.1523178807948,17.634012155676327,11.234751167757109,A06,1
