label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
25697,675.1206896551724,775.0320197044335,406.0,0.7601111698404405,479.09852216748766,292.4408866995074,10.495073891625616,91.48029556650246,28.244262934963476,18.35292579349119,A06,34
25698,701.074074074074,731.636165577342,918.0,0.7777996231061979,1437.5599128540305,429.9923747276689,43.380174291939,119.05882352941175,43.59328577833734,27.398917524436506,A06,34
25704,816.7601351351351,726.0259009009009,888.0,0.6502323428335223,1805.1824324324325,819.1193693693693,20.376126126126128,336.7849099099099,38.78238884347289,29.464354270640268,A06,34
25713,1053.7850122850125,2534.1990171990174,814.0,0.7119669647694975,496.33906633906633,0.7088452088452089,18.1007371007371,956.4570024570024,38.483759605953615,27.023794741672475,A06,34
25715,1114.0540037243948,3304.0595903165736,537.0,0.6391981313035353,782.8379888268156,296.3147113594041,18.71880819366853,92.1340782122905,29.873207652047046,22.97375429530123,A06,34
25720,1331.0142348754448,3182.7829181494662,281.0,0.8281419777822471,518.3274021352313,212.68683274021356,7.170818505338079,44.52669039145908,26.01284269547716,14.580676686264116,A06,34
25721,1329.555900621118,1146.4992236024846,1288.0,0.8318531192986449,368.4604037267081,0.0,26.13664596273292,1283.5271739130435,54.51547158145041,30.255860213261087,A06,34
25722,1342.876811594203,376.8369565217391,276.0,0.8365958818998305,680.7210144927536,342.84057971014494,18.681159420289852,61.70289855072464,27.099153170487597,14.84547238559639,A06,34
25733,1488.8861538461538,1200.5835897435898,975.0,0.5075634415212255,745.7907692307692,6.205128205128205,24.11897435897436,1793.0953846153843,38.11048057761778,32.83653838207537,A06,34
25735,1513.721359223301,1132.7058252427184,1030.0,0.6095187316780867,562.3825242718447,0.0126213592233009,22.1126213592233,1659.0436893203882,41.29132096330199,32.734589345822776,A06,34
25742,1726.1288343558283,875.040899795501,489.0,0.4149702665816877,1100.39672801636,391.4580777096115,13.576687116564417,77.61758691206543,26.1836195484474,23.822772781439163,A06,34
25743,1777.2917547568711,482.56236786469344,473.0,0.6165757994474789,1208.1437632135307,1122.61733615222,10.784355179704017,272.09302325581393,27.72013277553895,21.823937188145063,A06,34
25744,1929.3405639913235,3064.067245119306,461.0,0.8102521588367086,1252.2429501084598,342.7310195227766,8.850325379609545,23.89804772234273,31.70807137056036,18.5835117169818,A06,34
25746,2018.498076923077,3387.501923076923,520.0,0.6927857857372537,1634.698076923077,978.7903846153846,30.67692307692308,167.59615384615384,30.36370697646305,21.89658797437808,A06,34
25748,2025.7833969465648,403.4284351145038,1048.0,0.2934461491528261,690.6335877862596,532.9761450381679,3.6736641221374047,103.04580152671755,37.430302162824574,35.78245575920293,A06,34
25750,2072.1098591549294,691.1788732394366,710.0,0.7238523166441944,925.487323943662,263.1112676056338,6.804225352112676,45.50845070422535,36.2457248711944,25.00791704586981,A06,34
25752,2091.021604938272,548.391975308642,324.0,0.6645657899795403,407.8271604938272,635.7561728395061,19.73765432098765,106.30864197530865,24.014154594734336,17.94409091913694,A06,34
25753,2219.006896551724,3467.0758620689653,435.0,0.4324232999123315,487.1724137931034,690.2965517241379,9.422988505747126,258.4896551724138,24.834909742244022,22.392910981305437,A06,34
25762,2544.2275862068964,2655.562068965517,290.0,0.4806628868175713,385.7,98.11724137931034,3.579310344827586,42.67586206896552,20.73907723408748,18.18621010282896,A06,34
25763,2559.3618320610685,2680.3603053435118,655.0,0.9016297188388196,857.3190839694656,206.30992366412207,6.407633587786259,60.267175572519086,47.1510099062482,20.39322606082592,A06,34
25766,2792.3076923076924,2531.39592760181,442.0,0.3570143658669259,1632.210407239819,360.579185520362,11.850678733031677,87.99547511312217,24.56838219672063,22.94929862144788,A06,34
25777,3195.2040072859745,1270.8360655737704,549.0,0.6215438703791425,1298.830601092896,1545.24043715847,18.30054644808743,570.448087431694,29.9945338685375,23.497098659668698,A06,34
25778,3238.1662971175165,2292.0665188470066,902.0,0.781848253330506,1252.080931263858,399.00554323725055,12.310421286031042,94.9290465631929,42.99543026191921,26.80630807614486,A06,34
25782,3328.501118568233,2023.3467561521247,447.0,0.8567061238281435,782.1387024608501,769.1319910514542,11.246085011185682,147.04474272930648,33.53398111284923,17.29698925628338,A06,34
32509,201.245382585752,2265.4643799472296,379.0,0.477489425104654,495.60686015831135,350.2189973614776,12.110817941952506,71.21635883905013,23.44728389925264,20.60166280705034,A06,34
32510,207.1853546910755,1407.4782608695652,437.0,0.6086205714740508,345.6933638443936,381.2745995423341,3.128146453089245,94.93592677345538,26.75118566087705,21.22603333889164,A06,34
32512,240.76699029126212,2355.1428571428573,721.0,0.7127845328934947,637.0152565880721,592.6144244105409,23.43134535367545,174.47988904299584,36.20896630728551,25.39635591877281,A06,34
32516,359.3578475336323,2921.034080717489,1115.0,0.4909854379002122,1521.043946188341,526.437668161435,19.42869955156951,170.2762331838565,40.42703299963852,35.21872856382621,A06,34
32517,369.9505703422053,1012.3688212927756,526.0,0.5601509849930677,3453.7984790874525,1699.7110266159696,39.944866920152094,682.2604562737642,28.471570832631937,23.585579717581737,A06,34
32518,385.91516245487367,2571.0631768953067,554.0,0.7314327142005502,1920.8754512635376,1021.1696750902528,34.8014440433213,253.12274368231047,32.27558980656297,22.00916426974763,A06,34
32519,448.6481084939329,974.5124910778017,1401.0,0.9334318526780718,1092.85153461813,494.97287651677374,37.466095645967165,149.45895788722342,73.45022777197201,26.350618691256525,A06,34
32522,519.5770334928229,884.4947368421052,1045.0,0.8942833217744571,1174.8344497607654,443.39712918660285,20.36842105263158,98.18851674641148,55.010789961845326,24.617395528558223,A06,34
32523,524.7473867595819,929.5209059233448,574.0,0.6326459179299835,885.6463414634146,483.2421602787456,16.89198606271777,185.27526132404185,30.749009236738843,23.813299021881612,A06,34
32525,585.3626834381552,764.8700209643606,477.0,0.8084767355046603,325.5324947589099,185.49056603773585,31.88259958071279,30.83018867924528,32.401686590083486,19.069304247466203,A06,34
32526,583.057603686636,740.6935483870968,434.0,0.7926723406671545,858.7626728110599,363.7096774193548,16.629032258064516,83.16589861751152,30.349999398685807,18.50281335775851,A06,34
32528,600.2386363636364,828.8863636363636,88.0,0.8509927863644273,557.9431818181819,427.3068181818182,23.602272727272727,148.22727272727272,16.37203935648835,8.598224689170682,A06,34
32530,668.062984496124,2325.4874031007757,1032.0,0.4322594438744676,495.9205426356589,157.2829457364341,0.3536821705426357,60.00872093023256,38.65716255692048,34.8590686997613,A06,34
32531,703.5367913148372,2125.1290711700844,829.0,0.9630329290552294,785.0132689987937,262.6043425814234,4.213510253317249,71.99517490952955,65.45929984090107,17.6336683577001,A06,34
32532,703.4646226415094,761.4316037735849,424.0,0.4845549124957108,2293.9127358490564,1383.205188679245,34.27122641509434,546.1179245283018,24.90372348623574,21.784802212297144,A06,34
32533,726.0838548185232,637.9474342928661,799.0,0.7789532913096244,2883.5193992490613,1109.2165206508134,42.97496871088861,318.93617021276594,40.36590990154093,25.312733428348057,A06,34
32534,725.0630797773655,1408.4044526901669,539.0,0.6883284754610927,564.5769944341373,246.74025974025972,5.808905380333952,72.34693877551021,30.87137477913432,22.394068663410344,A06,34
32535,731.6679841897234,2308.6600790513835,506.0,0.5823015052157189,846.4762845849802,258.20553359683794,16.16600790513834,49.1501976284585,28.45484129018936,23.133015208294346,A06,34
32536,742.7494553376906,3117.479302832244,459.0,0.6412190107270713,1023.4204793028324,556.3071895424837,12.10239651416122,201.57952069716777,27.61663878318023,21.191846546155404,A06,34
32537,778.6566566566567,762.4624624624624,999.0,0.8063822028687109,928.8098098098098,551.025025025025,18.25025025025025,200.56456456456456,46.77151486967068,27.66042804962488,A06,34
32538,781.5052816901408,635.1461267605633,568.0,0.6525981484308461,2010.2904929577464,1383.7887323943662,62.66197183098591,503.5334507042253,31.29505274195492,23.71239294242156,A06,34
32539,826.3836126629423,643.9664804469273,537.0,0.7707815802949679,770.4525139664804,605.6331471135941,23.89199255121043,153.67970204841714,32.796916921381246,20.894898923717804,A06,34
32540,835.2442588726514,827.615866388309,479.0,0.5951902122449425,1104.9039665970772,679.6450939457203,23.75574112734864,230.56367432150316,27.567672640303314,22.15296408519334,A06,34
32541,838.4689507494646,2880.5524625267667,467.0,0.7896118594060709,346.2398286937902,266.1134903640257,13.092077087794433,75.48394004282655,31.39321113149669,19.26308287368401,A06,34
32545,960.8140703517588,2606.396984924623,199.0,0.7746131916024301,529.4371859296482,207.10050251256283,2.85929648241206,51.39698492462311,20.73716238185497,13.114913425379529,A06,34
32546,978.4604743083004,1165.1620553359685,506.0,0.4409720629129021,664.7648221343874,313.2667984189723,3.1403162055335967,49.45454545454545,26.844623979742536,24.09360918705816,A06,34
32548,1053.7717717717717,1319.6216216216217,333.0,0.774474117920437,828.5525525525526,386.4054054054054,11.711711711711713,46.270270270270274,25.95862897112483,16.421573963538638,A06,34
32549,1074.874617737003,805.0550458715596,654.0,0.9264251202735112,471.96941896024464,99.19266055045873,6.555045871559633,0.1039755351681957,47.18043679841398,17.762447367715954,A06,34
32550,1138.7726432532347,957.6007393715342,541.0,0.7119024022785847,678.0369685767098,290.2088724584103,9.5637707948244,118.58225508317928,31.67601402104316,22.24538086282185,A06,34
32551,1140.295918367347,3382.5408163265306,294.0,0.2749174066250431,861.4387755102041,626.2414965986394,18.08843537414966,304.81972789115645,19.758000706898105,18.99668238753129,A06,34
32552,1146.3980099502487,618.094527363184,402.0,0.583093006251953,728.9850746268656,323.5149253731343,12.2363184079602,74.50248756218906,25.12699196294094,20.413304143739616,A06,34
32554,1225.7688356164383,448.3835616438356,584.0,0.8953047467450492,468.2277397260274,188.7585616438356,11.058219178082192,17.486301369863014,43.35201941341824,19.311337479428047,A06,34
32555,1233.187845303867,494.2817679558011,724.0,0.6536044242904662,495.19198895027625,367.78729281767954,19.71132596685083,96.23895027624307,35.157545206282656,26.608508092878065,A06,34
32556,1236.5941619585687,937.1977401129944,1062.0,0.6692538884779403,572.0414312617703,35.68738229755179,28.476459510357817,1397.6864406779662,42.68478388217801,31.71623730844809,A06,34
32557,1230.3201251303442,1028.548488008342,959.0,0.6649518081640107,839.7267987486965,86.281543274244,57.815432742440045,3054.526590198123,40.53504737791277,30.27507013697533,A06,34
32558,1237.3692528735633,3254.135057471264,696.0,0.9457080221176594,626.1264367816092,371.5574712643678,8.574712643678161,183.7385057471264,54.04154124193702,17.564443437836907,A06,34
32559,1261.8880208333333,3285.9296875,384.0,0.7721534245115115,492.3671875,276.6041666666667,6.330729166666667,83.25520833333333,29.238220573390358,18.57902204456221,A06,34
32560,1267.51582278481,437.7088607594937,316.0,0.4232239350490298,945.0696202531644,821.4113924050633,43.50316455696203,249.43987341772151,21.14299197525771,19.156081640042643,A06,34
32561,1275.5748987854251,3425.2874493927125,494.0,0.901790200346924,795.5951417004048,1001.4736842105264,18.639676113360323,467.7287449392713,39.10341081039464,16.899480552684683,A06,34
32563,1306.641414141414,1165.2739898989898,792.0,0.8228807789210331,600.7664141414141,33.553030303030305,30.01515151515152,2480.4166666666665,42.168662096651225,23.9608269062357,A06,34
32565,1332.7478108581436,711.5621716287216,571.0,0.6885352884133109,2050.0402802101576,582.8581436077058,22.998248686514888,39.56042031523643,31.70280847347733,22.990966685543725,A06,34
32567,1339.1764705882354,976.2003676470588,544.0,0.6236622164984039,621.0128676470588,24.705882352941178,11.273897058823527,500.7040441176471,29.868335015727684,23.34789693590049,A06,34
32570,1419.359637774903,899.24191461837,773.0,0.5237573163920204,1432.2457956015523,42.59379042690815,28.36222509702458,1956.574385510996,34.592781903727605,29.46846736870309,A06,34
32571,1430.680196801968,1208.5141451414513,813.0,0.6293228710383815,520.7982779827798,0.0,43.69249692496925,1661.4009840098402,37.343827145302185,29.02152945514185,A06,34
32572,1420.787598944591,1134.9920844327178,758.0,0.7820472583568322,378.8799472295515,33.968337730870715,9.509234828496044,391.877308707124,39.47390649032679,24.60089371439656,A06,34
32575,1449.8215767634854,413.3381742738589,482.0,0.2688252993330047,767.5290456431535,884.4398340248963,25.311203319502077,145.9253112033195,25.56022961465513,24.619330791124515,A06,34
32576,1549.619335347432,1174.108761329305,331.0,0.3433885260173992,680.5619335347432,0.4894259818731117,20.25679758308157,1129.3353474320245,21.445057336894592,20.141057199326895,A06,34
32577,1568.5115995115996,1127.8791208791208,819.0,0.7168192549528829,1111.3992673992675,4.203907203907204,28.593406593406595,1321.8437118437118,39.015523505730286,27.20392609727273,A06,34
32578,1571.4658385093169,1205.6149068322982,322.0,0.7242977702730433,437.3012422360249,113.54347826086956,31.79813664596273,1219.83850931677,24.469451659110188,16.87137621221649,A06,34
32579,1581.7533460803058,855.4493307839388,523.0,0.5124778564771142,1423.1854684512427,332.1338432122371,18.19694072657744,136.38623326959848,27.88881277526909,23.948135816862514,A06,34
32580,1600.3052959501558,2848.7897196261683,642.0,0.9634993910213854,349.6448598130841,36.753894080996886,3.095015576323988,31.635514018691588,56.22267031799585,15.05140040981424,A06,34
32581,1689.8125,2990.9151785714284,224.0,0.4079271907690241,1500.540178571429,742.9866071428571,11.299107142857142,84.85267857142857,17.743143886826978,16.199746962345042,A06,34
32582,1703.1491228070176,3437.486842105264,684.0,0.7199988430072245,1453.7280701754387,1200.3377192982457,24.619883040935672,262.8640350877193,35.46871284748041,24.61440933713891,A06,34
32583,1795.1968162083936,709.1461649782923,691.0,0.5501988355913727,1556.4978292329956,557.4283646888567,12.719247467438494,192.50651230101303,32.664746129622216,27.27616306086604,A06,34
32584,1820.9749340369392,783.6200527704485,758.0,0.8400212208898676,1398.0765171503958,462.22559366754615,14.472295514511874,18.08311345646438,42.3845234744742,22.995873435409823,A06,34
32586,1908.0416666666667,3129.288888888889,720.0,0.5992099406826902,2082.391666666667,643.5652777777777,11.941666666666666,125.24583333333334,33.878014859438856,27.122465482971823,A06,34
32588,1927.007496251874,3296.0599700149924,667.0,0.4292431352690229,1188.6536731634185,973.7556221889056,10.470764617691154,199.55472263868063,30.801312578274377,27.819406043017057,A06,34
32590,1972.252192982456,621.5526315789474,456.0,0.5610570543944036,1165.3618421052631,613.3925438596491,10.633771929824562,104.96271929824562,26.559893157902504,21.985672207771337,A06,34
32591,1985.1610644257703,458.00280112044817,714.0,0.6552759463558784,379.9243697478992,261.47759103641454,6.882352941176471,52.082633053221286,34.97551364517141,26.42013894596535,A06,34
32592,2035.406392694064,843.6095890410959,438.0,0.6447510991351157,594.837899543379,397.95433789954336,8.011415525114156,43.30365296803653,27.038869074870664,20.668310959719825,A06,34
32595,2237.192307692308,3047.113360323887,494.0,0.5469148869488625,701.0222672064777,445.914979757085,15.19838056680162,73.73684210526316,27.448040876282427,22.979176331689,A06,34
32598,2265.114436619718,575.5352112676056,568.0,0.6912773817139937,1085.6971830985915,521.4154929577464,11.424295774647888,155.20774647887325,31.74690493657377,22.939980077244588,A06,34
32599,2297.405797101449,3193.521739130435,621.0,0.8549684981833436,658.0016103059581,181.6924315619968,8.122383252818036,48.25281803542673,39.87239688339155,20.68101192175811,A06,34
32600,2347.101694915254,3315.7563559322034,472.0,0.7826790465239546,403.2754237288136,310.1800847457627,4.0,101.00847457627118,31.755930019227296,19.765700800845764,A06,34
32601,2375.775510204081,733.0333951762523,539.0,0.5012736290120204,305.5769944341373,191.9758812615956,4.01669758812616,37.55102040816327,28.41812069618265,24.5898822361404,A06,34
32602,2390.615720524017,2689.589519650655,229.0,0.6656178532141699,664.7816593886463,291.5720524017467,4.03056768558952,174.90393013100436,20.39332854683456,15.219393308180193,A06,34
32605,2443.008665511265,2700.889081455806,577.0,0.4736965387495522,741.896013864818,380.6759098786828,12.374350086655111,99.8058925476603,29.01295132094309,25.551361957516438,A06,34
32608,2612.68115942029,3037.4389233954453,483.0,0.6747506353389036,1497.1242236024846,730.2463768115942,11.246376811594205,339.1966873706004,30.19663644591119,22.286500236856167,A06,34
32610,2813.3113026819924,1068.102490421456,1044.0,0.8976411042417873,1337.2461685823755,775.4865900383141,44.68773946360153,82.46647509578544,55.02393271300475,24.25054274610472,A06,34
32612,2888.697445972495,2693.62278978389,509.0,0.6974742230246764,1283.247544204322,904.0530451866404,12.715127701375245,405.2062868369352,30.392979836741105,21.77990938135027,A06,34
32613,2926.800322061192,2964.723027375201,621.0,0.6861455287732732,672.0128824476651,354.3156199677939,40.96779388083736,75.41062801932367,33.06197735615768,24.051408340585454,A06,34
32615,3004.253910950662,1805.9326113116729,831.0,0.8777350066298473,492.51744885679904,296.1756919374248,13.348977135980746,29.217809867629363,47.16958831407457,22.601137716618663,A06,34
32616,3025.050505050505,3072.4074074074074,297.0,0.5477293822090019,317.2693602693603,710.4612794612794,8.178451178451178,257.037037037037,21.283072841881072,17.806601198885033,A06,34
32617,3035.8190854870777,2820.199801192843,1006.0,0.3242498207876444,2002.8091451292248,1439.0775347912524,23.882703777335983,657.837972166998,36.82696145633825,34.83725548085402,A06,34
32618,3033.583333333333,1751.0729166666667,672.0,0.268817008741057,504.6696428571428,207.65625,5.008928571428571,38.59226190476191,29.8489964121134,28.75029265715709,A06,34
32619,3034.5608465608466,3017.845238095238,756.0,0.7537544169775271,1217.1084656084656,1409.3015873015872,26.75925925925926,545.8002645502645,38.811498801061866,25.5052172954488,A06,34
32622,3151.9150943396226,1242.123989218329,742.0,0.9239294653673964,535.0269541778976,323.89892183288407,8.939353099730459,60.44609164420485,50.15940587555264,19.18912584465146,A06,34
32623,3157.9363166953526,2058.246127366609,581.0,0.5771577142339496,638.500860585198,468.46643717728057,19.53012048192771,77.5748709122203,30.53503503191104,24.935908218448272,A06,34
32625,3237.5160349854227,2140.603498542274,343.0,0.7473845957859409,896.3673469387755,438.6122448979592,10.379008746355684,66.30029154518951,25.67124716780368,17.055762290270618,A06,34
32626,3280.64824120603,1754.691457286432,995.0,0.5434204209821168,2341.4,1341.8291457286432,35.334673366834174,320.92964824120605,38.94323090770332,32.69131139592914,A06,34
39585,128.71623931623932,2113.3897435897434,1170.0,0.9323266980556852,1957.8589743589744,1123.3282051282051,39.81965811965812,137.43162393162393,64.74049824794425,23.41127132566869,A06,34
39586,163.9454382826476,2013.7298747763864,1118.0,0.9295147567856488,695.5330948121646,623.8980322003578,18.27638640429338,62.18694096601073,62.82961457783888,23.17061436001976,A06,34
39587,179.35,1870.67625,800.0,0.5036108054625932,1216.92,1040.4525,17.3175,160.95125,34.40125911507516,29.72030192137117,A06,34
39588,204.53333333333333,2105.270833333333,240.0,0.5514310900274534,632.0958333333333,1525.9791666666667,49.770833333333336,231.60416666666663,20.27096237102056,16.91045127518619,A06,34
39589,212.98160535117057,1821.4113712374583,598.0,0.2252549244895995,1559.7642140468226,2063.7290969899664,29.2123745819398,407.690635451505,28.10138447545256,27.3791749861571,A06,34
39590,255.69126213592236,2123.8582524271847,515.0,0.4781747783260059,982.685436893204,1327.9553398058251,50.23495145631068,234.03300970873784,27.81288789519665,24.427077613431347,A06,34
39591,365.6913875598086,2884.8995215311006,836.0,0.7734093781897461,962.3397129186604,422.30143540669854,18.614832535885167,166.1925837320574,41.40283079776089,26.245539333913914,A06,34
39592,432.9721518987342,2878.698734177215,395.0,0.6555652907343233,1699.7518987341773,1184.7392405063292,23.417721518987346,483.0329113924051,25.86999760414271,19.53543110703832,A06,34
39593,462.9926560587516,890.4553243574052,817.0,0.7136116714076601,2682.149326805385,734.1126070991432,34.41860465116279,179.19461444308445,39.13135622199649,27.413138683392464,A06,34
39594,478.0517857142857,3023.826785714285,560.0,0.6248936000200664,1484.8446428571428,741.8767857142857,17.37142857142857,232.1517857142857,30.270438978375733,23.632432176715188,A06,34
39595,480.59016393442624,1107.5983606557377,366.0,0.2340512718387131,1644.7540983606557,1002.9535519125684,21.270491803278688,442.9836065573771,21.932465893544105,21.3232753152472,A06,34
39596,491.4656488549618,2114.820610687023,262.0,0.3203269784733482,448.7290076335878,447.68702290076334,1.133587786259542,83.55343511450381,18.77641051255653,17.78702585286549,A06,34
39597,516.7815533980582,3029.890776699029,412.0,0.329959311547756,418.2038834951457,255.32038834951456,7.325242718446602,79.57766990291262,24.21603129586249,22.859816217385173,A06,34
39598,539.0536013400335,851.0368509212731,597.0,0.7426395101484942,899.3283082077052,279.1909547738693,14.954773869346734,70.23283082077052,34.04718713689221,22.80110808250532,A06,34
39599,550.5224242424242,1455.2945454545454,825.0,0.8898629434387743,679.8836363636364,350.3818181818182,18.722424242424243,86.00727272727272,49.671761998497054,22.66164612405508,A06,34
39600,538.2672672672672,2130.2672672672675,333.0,0.5315988954698617,665.4474474474474,630.9129129129129,16.86786786786787,130.81381381381382,22.463481282872728,19.02648396856463,A06,34
39601,542.0315789473684,2931.642105263158,95.0,0.807923204976059,133.53684210526316,49.03157894736842,2.284210526315789,5.031578947368421,14.666608323089886,8.642853148490833,A06,34
39602,576.3697916666666,836.265625,192.0,0.6481640324272687,349.0989583333333,387.6302083333333,10.895833333333334,123.609375,17.923076727262664,13.648436309123882,A06,34
39603,681.7517730496454,2551.9929078014184,423.0,0.4155252893762495,1343.5791962174942,419.628841607565,17.583924349881798,65.33096926713948,24.342207800577174,22.141224945416305,A06,34
39604,693.2610294117648,1021.0649509803922,816.0,0.699838924994587,884.5796568627451,479.671568627451,9.008578431372548,98.89828431372548,38.41962832234678,27.44316710969485,A06,34
39605,776.6666666666666,652.8097826086956,552.0,0.8552855154783136,907.5434782608696,415.65579710144925,23.00905797101449,90.3713768115942,38.44722892051,19.921701180268727,A06,34
39606,808.8152424942264,1096.9953810623556,433.0,0.8783790723761363,530.094688221709,277.46420323325634,7.279445727482679,42.54272517321016,34.95793454791362,16.708656898329952,A06,34
39607,867.5179606025492,1342.3997682502898,863.0,0.2966105802893886,900.045191193511,180.68366164542292,10.615295480880649,54.63499420625724,33.946430627668065,32.418790839119026,A06,34
39608,880.461038961039,2471.5779220779223,462.0,0.9131842012838144,959.0194805194806,560.6363636363636,16.015151515151516,47.995670995671,38.40371619746976,15.6513220256431,A06,34
39609,914.01138952164,1000.1480637813212,439.0,0.4280560241534563,607.5216400911162,229.2232346241458,8.036446469248292,24.64009111617312,25.02549905744091,22.61684984561281,A06,34
39610,932.8851174934724,994.733681462141,383.0,0.6679491844257194,1268.3237597911227,1212.3002610966057,27.621409921671017,330.0078328981723,25.65852139664489,19.0952482709876,A06,34
39611,987.0498007968127,618.4800796812749,502.0,0.8271567986546803,409.1573705179283,306.8027888446215,13.282868525896417,49.42629482071713,34.5705818666686,19.427671401221176,A06,34
39612,999.6965240641712,799.8235294117648,748.0,0.8926780915163586,546.4411764705883,196.20454545454547,4.431818181818182,0.2232620320855615,46.00000016729549,20.731962007279236,A06,34
39613,1021.301602262017,574.751178133836,1061.0,0.8304540445739682,1299.818096135721,480.7954759660698,16.502356267672006,60.96701225259189,49.96880077396422,27.836976236036957,A06,34
39614,1041.9101123595506,2802.3567415730336,356.0,0.5965919391734071,410.7050561797753,133.18539325842696,6.030898876404494,16.747191011235955,23.880281210293163,19.16499405141032,A06,34
39615,1089.3658088235295,559.7113970588235,544.0,0.7889742442253693,407.75,221.04779411764707,8.773897058823529,36.95220588235294,33.59501062849981,20.64165708974881,A06,34
39616,1095.3235294117646,1588.9019607843138,204.0,0.5678110307274903,443.62745098039215,222.4558823529412,1.338235294117647,0.7647058823529411,17.825861310231183,14.673517023648069,A06,34
39617,1191.908256880734,3259.5519877675843,654.0,0.8019649198172134,702.0917431192661,364.1681957186544,7.82262996941896,143.98776758409787,37.47299813550989,22.385287254030462,A06,34
39618,1197.6512077294683,515.9613526570048,1035.0,0.7835342652546807,817.5642512077295,410.9333333333333,23.93623188405797,91.71111111111112,46.54538199278215,28.920906905785912,A06,34
39619,1210.1555555555556,977.1037037037036,270.0,0.7180290782688595,185.5074074074074,199.8185185185185,80.87037037037037,1066.5148148148148,22.30316304324352,15.523293767916734,A06,34
39620,1242.0,1314.2004830917874,414.0,0.6743374627979105,244.1231884057971,104.6207729468599,0.178743961352657,0.6497584541062802,26.89798100647941,19.862096194731297,A06,34
39621,1295.9227166276346,1199.9742388758782,427.0,0.7827893748315993,331.1943793911007,135.08430913348946,13.201405152224824,483.26932084309135,29.93031017095392,18.62523533275689,A06,34
39622,1301.0913978494625,887.9623655913979,372.0,0.550208397556362,350.2204301075269,24.201612903225808,31.916666666666668,2108.521505376344,24.000272478439094,20.040884559420714,A06,34
39623,1327.189674523008,870.746352413019,891.0,0.9326757828373246,778.668911335578,61.951739618406286,28.75757575757576,1155.729517396184,56.21448547904925,20.277452769154547,A06,34
39624,1333.720364741641,3126.887537993921,987.0,0.9149081516134108,885.3039513677811,316.95339412360687,9.281661600810535,47.46403242147923,56.19824508419565,22.68510045301448,A06,34
39625,1361.224358974359,1207.8461538461538,1092.0,0.8111886672439832,514.9249084249084,25.138278388278387,34.86446886446886,1487.8708791208792,49.27368824377928,28.814490604473654,A06,34
39626,1349.319749216301,3152.8119122257053,319.0,0.5891470392513423,677.7993730407524,468.7398119122257,11.683385579937305,123.7742946708464,22.70589232215799,18.34694782943617,A06,34
39627,1376.237609329446,970.7609329446065,686.0,0.7804476560886088,573.3790087463557,0.7128279883381924,10.683673469387756,1365.4562682215744,37.76101534271982,23.608984522693586,A06,34
39628,1387.46088794926,886.1733615221988,946.0,0.7923961564588908,1254.2188160676533,53.395348837209305,40.65750528541226,2456.899577167019,44.48934085813651,27.138801733971427,A06,34
39629,1383.55871886121,3319.1779359430607,281.0,0.6259197322171814,1213.5480427046264,1030.153024911032,30.07829181494662,215.3238434163701,21.43269952249648,16.715094121335742,A06,34
39630,1401.4616680707666,1231.8685762426285,1187.0,0.6430866849515449,641.2796967144061,5.005897219882056,52.67565290648694,1411.2224094355518,44.59812760273048,34.15295130912443,A06,34
