label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
16665,2566.687007874016,1974.976377952756,508.0,0.7878988784141958,1068.1122047244094,54.92716535433071,55.44488188976378,2739.214566929134,32.562360607395085,20.05205282404437,A06,19
19046,177.3736842105263,3159.719298245614,570.0,0.8870958145244887,4388.135087719298,4393.322807017544,50.31228070175439,562.0631578947368,39.724267056121576,18.336138874299984,A06,19
19047,213.593625498008,2650.741035856573,251.0,0.5907846222826739,3529.1035856573703,3905.593625498008,29.812749003984063,864.0239043824702,19.92152279491205,16.073268424092767,A06,19
19049,298.5870967741935,1082.7870967741935,465.0,0.5180221440297154,8145.541935483871,5009.176344086021,69.84301075268817,929.4774193548388,26.31757476828095,22.51119041661821,A06,19
19054,825.9886363636364,2156.8238636363635,528.0,0.6554618532107169,5114.660984848485,1262.3503787878788,16.10037878787879,321.12689393939394,29.965429025692664,22.630739503354945,A06,19
19058,1043.4412532637075,2057.501305483029,383.0,0.5943479178620412,3482.741514360313,652.1044386422976,39.039164490861616,1963.0757180156656,24.813222627796936,19.954992841426357,A06,19
19060,1087.7511870845203,2326.200379867046,1053.0,0.5433959930693145,1891.374169040836,147.79867046533712,58.6980056980057,2337.125356125356,40.14662586074776,33.70214898026652,A06,19
19061,1099.9114427860698,2235.1412935323383,1005.0,0.4501458124209045,3543.3472636815923,261.83482587064674,1158.9452736318408,2852.676616915423,38.03558425749706,33.96406760126897,A06,19
19062,1119.7282463186075,3094.2543507362784,747.0,0.9431127273463992,3302.669344042838,1463.6291834002675,41.29986613119143,287.91298527443104,55.93786149175744,18.59783600883785,A06,19
19063,1123.9324090121318,2338.490467937608,577.0,0.8703071931607123,1105.9358752166377,263.159445407279,74.55459272097053,1816.9705372616984,38.858557606481895,19.13820017521605,A06,19
19064,1121.1100628930817,2634.26572327044,636.0,0.5901078629763323,2008.9606918238997,60.2877358490566,80.70597484276729,3746.5424528301887,31.856089476514267,25.71819878105382,A06,19
19065,1134.390625,2314.578125,320.0,0.6817512790800718,1056.19375,341.934375,81.88125,4250.64375,23.664187410430923,17.312341600835015,A06,19
19066,1148.5403587443946,2648.8553811659194,892.0,0.7159502151956989,3987.550448430493,157.3878923766816,77.25448430493273,4132.153587443946,40.51916837109001,28.28851157258872,A06,19
19067,1169.6252699784018,2213.111231101512,926.0,0.7625099264272198,3931.6771058315335,459.0691144708424,103.43844492440604,3647.650107991361,43.03131351457235,27.840249291389064,A06,19
19068,1191.0180878552972,1715.812661498708,774.0,0.9363526839420144,1296.2364341085272,170.7390180878553,13.142118863049095,25.297157622739014,53.36183814886626,18.733247004306328,A06,19
19070,1210.9469178082193,2694.8099315068494,584.0,0.9581424885296472,413.76198630136986,10.60958904109589,2.0239726027397262,2.142123287671233,52.51504641790795,15.034625049901964,A06,19
19073,1252.1538461538462,2617.43972445465,871.0,0.8173441356568275,1465.710677382319,10.303099885189438,63.672789896670494,2822.134328358209,44.06836869869556,25.38998073617908,A06,19
19074,1242.589928057554,2491.9383350462485,973.0,0.6948893469426282,2028.0349434737925,80.82117163412127,646.3535457348407,3761.0020554984585,41.61687142838653,29.92738629931181,A06,19
19076,1246.939393939394,1293.7272727272727,132.0,0.9269982768928328,878.8409090909091,627.5227272727273,56.66666666666666,97.61363636363636,22.64499560972772,8.493358573573074,A06,19
19077,1251.390374331551,481.168449197861,374.0,0.6219669768632404,3185.828877005348,3074.7379679144383,23.13903743315508,717.4438502673797,24.73669037419526,19.36990392666236,A06,19
19079,1283.75,2549.570833333333,240.0,0.4809672476178769,620.7625,33.1,109.81666666666666,1406.1416666666669,18.72064924406652,16.41311510457985,A06,19
19080,1316.3468208092486,1345.3121387283236,173.0,0.8404128263605353,824.1098265895954,361.3179190751445,8.138728323699421,45.50867052023121,20.377220007298384,11.043368184309289,A06,19
19083,1322.6817226890755,2528.6018907563025,952.0,0.8534771042768463,2306.806722689076,168.65546218487395,296.3707983193277,3153.577731092437,48.73491789592939,25.397244389401383,A06,19
19084,1321.855579868709,2430.6542669584246,914.0,0.8339347260564149,2604.5951859956235,331.2363238512035,94.23632385120352,1727.0339168490152,46.41150066052695,25.612794274243942,A06,19
19085,1331.1264204545455,2079.6392045454545,704.0,0.7948547460228967,3085.909090909091,2785.583806818182,46.45028409090909,61.578125,38.81220400022951,23.55123556035569,A06,19
19086,1349.0999083409715,1932.018331805683,1091.0,0.7821153203797522,3700.464711274061,449.5059578368469,73.66269477543538,2896.698441796517,47.26358388804747,29.451532569047764,A06,19
19087,1354.858870967742,1715.3649193548388,496.0,0.6206614580234833,2063.9919354838707,330.9657258064516,97.93346774193547,2554.745967741936,28.657043831836397,22.469376700043767,A06,19
19089,1364.2810218978102,2181.245742092457,822.0,0.8638299703045025,1279.852798053528,1023.3661800486618,91.5839416058394,122.5486618004866,46.73902767916065,23.54634944465401,A06,19
19092,1382.5208940719144,1696.449951409135,1029.0,0.7715124890840414,2815.574344023324,372.1253644314869,63.82798833819242,1489.591836734694,45.454540485511,28.918823072031124,A06,19
19093,1382.1815320041974,2010.00314795383,953.0,0.6303556134189432,3223.165792235048,748.9926547743967,54.76810073452256,2284.4396642182583,39.6958132064037,30.81611829274001,A06,19
19095,1409.9696048632218,1546.864741641337,658.0,0.912276732944762,1001.113981762918,286.8890577507599,15.088145896656536,44.14893617021277,45.47371223719427,18.624866928236703,A06,19
19096,1404.5606258148632,2190.2242503259454,767.0,0.8238497882998946,634.245110821382,1791.06518904824,53.30769230769231,162.64015645371578,42.55926243465466,24.122938585928164,A06,19
19097,1411.6498023715417,2110.098814229249,1265.0,0.8033205934677388,1399.5612648221345,2330.5296442687745,57.66877470355731,241.59130434782608,52.12473762250108,31.042722141337805,A06,19
19098,1423.3569023569023,1772.993265993266,594.0,0.7463365568976807,2046.050505050505,497.5252525252525,71.06734006734007,1151.8367003367002,33.90174241849632,22.563939887814307,A06,19
19099,1435.492730210016,1466.861873990307,1238.0,0.7474380333911833,5815.561389337641,409.0355411954766,608.4733441033926,2414.2205169628432,49.09900288556032,32.6180158742935,A06,19
19100,1442.6083720930233,1979.4,1075.0,0.6049489634458136,1876.5627906976745,167.78790697674418,64.95255813953489,1624.7683720930231,41.47757724440887,33.02711182688884,A06,19
19102,1481.308359621451,1945.9376971608835,1268.0,0.5671151800117986,2057.9479495268138,204.10094637223972,62.631703470031546,1113.5733438485804,44.41918691148359,36.58535231498976,A06,19
19103,1477.7951807228917,3360.0602409638554,166.0,0.7246777683358298,3014.2710843373493,3894.186746987952,32.77710843373494,820.9457831325301,17.69747215817697,12.195113901073912,A06,19
19104,1507.5161596958176,2384.20247148289,1052.0,0.940985280380944,1333.301330798479,943.8650190114068,48.87167300380228,404.7585551330798,64.76660047486283,21.92009323442264,A06,19
19105,1515.1247947454845,1801.057471264368,609.0,0.7438261449140533,1300.9392446633826,594.9244663382594,40.02463054187192,850.4975369458128,34.15436934080062,22.827863384283912,A06,19
19106,1523.5052878965923,249.29259694477085,851.0,0.8376426756211408,3720.9412455934194,2575.45945945946,37.38190364277321,368.19506462984725,44.75799643075808,24.447649698219543,A06,19
19107,1512.2379912663755,2341.155021834061,458.0,0.8033040364436423,2224.7576419213974,1222.5720524017468,72.617903930131,324.86681222707426,31.35362119102368,18.673249853865094,A06,19
19108,1520.9368421052632,2246.0116959064326,855.0,0.7039191708636471,1390.5345029239766,2171.432748538012,72.42222222222222,999.1099415204678,39.8273424938757,28.288568260742323,A06,19
19109,1545.4292379471228,1811.0793157076205,643.0,0.6354000131655659,995.3063763608088,482.4510108864697,33.37791601866252,498.4510108864697,32.767042891988126,25.302158526481367,A06,19
19110,1548.681227863046,2384.502951593861,847.0,0.8261517502362186,900.3612750885478,128.31877213695395,43.39315230224321,1577.226682408501,43.80204423238833,24.680160104210245,A06,19
19111,1545.970556161396,2264.286804798255,917.0,0.6260338669865303,3011.880043620501,1193.2366412213742,62.78516902944384,1861.008724100327,38.84634385867191,30.292218468649494,A06,19
19116,1587.8693181818182,2311.815340909091,1056.0,0.8622704624041074,1547.316287878788,19.479166666666668,36.13541666666666,690.6174242424242,53.038359254633065,26.861174788274468,A06,19
19117,1586.691823899371,2529.2578616352203,159.0,0.8931396994889567,404.9245283018868,167.9811320754717,36.42767295597484,1689.3836477987422,21.60760962175494,9.718656935248523,A06,19
19118,1581.9707271010386,2202.762039660057,1059.0,0.7637230568668478,1232.7998111425873,469.0368271954674,53.32294617563739,1190.912181303116,46.21713486485166,29.835195414855654,A06,19
19123,1606.670906200318,1413.7758346581877,629.0,0.462199381751304,2811.863275039745,154.6852146263911,95.61367249602544,3562.3767885532598,30.65364489511766,27.18291759643761,A06,19
19124,1610.5112359550562,1486.3632958801495,534.0,0.4102938635132522,4074.38202247191,299.08801498127343,712.1029962546817,3407.5205992509364,27.82117340242285,25.37161278844369,A06,19
19125,1613.3274559193956,253.9168765743073,397.0,0.5937137432342847,1740.1435768261963,3569.891687657431,30.798488664987406,569.5869017632242,25.115443939986545,20.209803178426117,A06,19
19126,1641.6950146627566,1375.763440860215,1023.0,0.7512083660398248,3922.7038123167154,147.22678396871945,138.3548387096774,3678.579667644184,44.579758577321634,29.4255446455534,A06,19
19127,1635.2719665271966,2142.47280334728,239.0,0.5286912773571208,426.5020920502092,1073.564853556485,28.794979079497907,92.99163179916316,19.034052027400477,16.156373500038356,A06,19
19129,1669.551906779661,1733.3898305084747,944.0,0.9502278330579434,914.1059322033898,1635.665254237288,36.84110169491525,120.46716101694916,63.56720354094573,19.80473592810339,A06,19
19130,1659.117924528302,2515.985849056604,212.0,0.5254924056148242,949.438679245283,1561.198113207547,86.02830188679245,313.37735849056605,17.87367283446186,15.206890298014503,A06,19
19131,1662.765864332604,2639.5645514223197,914.0,0.5209226477842699,1495.8599562363238,250.1936542669584,34.62363238512035,1041.902625820569,36.95314644032761,31.54334941938071,A06,19
19132,1669.0802675585285,1678.28762541806,299.0,0.7872252493029769,993.1739130434784,1690.0267558528428,29.354515050167223,74.81605351170569,24.920895523147017,15.367857871634753,A06,19
19133,1677.3026960784314,2510.49387254902,816.0,0.8839496833832149,967.1090686274508,1303.4632352941176,63.51348039215687,919.7218137254902,47.50027646526889,22.21027582053956,A06,19
19137,1714.581047381546,1750.0473815461346,802.0,0.9264514051247088,1341.925187032419,1972.857855361596,30.173316708229425,123.44887780548628,52.9324512737999,19.92453642376253,A06,19
19138,1711.9546460176991,2463.516592920354,904.0,0.9439861914990424,2503.3683628318586,1366.9977876106195,58.39933628318584,820.0486725663717,64.54078152478047,21.29748686098725,A06,19
19139,1714.3282051282051,2433.594871794872,780.0,0.8652995329066612,2317.5692307692307,529.998717948718,61.264102564102565,690.475641025641,45.27665244489177,22.695154894360584,A06,19
19140,1729.5404376784015,1725.245480494767,1051.0,0.955264239755723,2105.744053282588,2681.712654614653,35.60608943862988,128.7126546146527,67.81741427590438,20.05724903881013,A06,19
19141,1731.325,2478.21875,640.0,0.6135354422025865,1000.0828125,1652.15625,57.790625,313.3640625,32.24021695849303,25.459041330523394,A06,19
19142,1728.2102161100197,2271.0884086444007,509.0,0.1328125146017251,868.4479371316306,454.6031434184676,1105.4302554027504,588.4086444007859,25.759928453039883,25.53172584822879,A06,19
19143,1739.8601895734598,1894.53672985782,844.0,0.8627433258995597,860.760663507109,1370.245260663507,41.53672985781991,606.9111374407582,46.711020522226136,23.619059448733363,A06,19
19145,1753.9291408325953,2203.767936226749,1129.0,0.6449679635440119,1069.6705048715678,0.8901682905225864,46.79893711248893,361.9822852081488,43.40989143962679,33.17425615000514,A06,19
19146,1751.9179566563469,2175.3188854489163,646.0,0.7608199880561864,653.0201238390093,0.0,27.47523219814241,399.5216718266254,36.06667579963629,23.405937304580718,A06,19
19148,1761.490861618799,1771.5156657963446,766.0,0.929767272165748,1212.0587467362925,2610.1605744125327,21.140992167101828,100.24412532637076,51.70617892688153,19.03551720967433,A06,19
19149,1758.4495677233429,2157.760806916426,347.0,0.8841249307450298,589.5936599423632,0.0,12.645533141210375,329.0115273775216,30.95547064044233,14.463961687927618,A06,19
19151,1768.2322097378278,1007.6367041198502,267.0,0.8892965520805407,1236.205992509363,443.2209737827715,21.644194756554302,145.7453183520599,27.375335435247887,12.519589496915051,A06,19
19154,1781.2681297709923,2606.8053435114502,1048.0,0.4873841249955744,4328.073473282443,896.4417938931298,56.31106870229008,2090.8082061068703,39.24514446097225,34.2683764228789,A06,19
19155,1794.187256176853,2297.433029908973,769.0,0.7584578850041676,1399.8335500650196,1117.7945383615086,1603.444733420026,1472.847854356307,39.23088703639064,25.56763430984762,A06,19
19157,1793.1788351107466,2549.242001640689,1219.0,0.6604797311036957,3245.157506152584,1117.1730926989335,81.14109926168992,1396.713699753897,45.53947413610334,34.193035231156685,A06,19
19159,1800.7081497797358,1551.5418502202642,908.0,0.8516592754668675,3278.795154185022,1271.4251101321586,56.4636563876652,942.6178414096916,47.40775587639807,24.84620895044056,A06,19
19161,1814.872549019608,2410.3692810457514,306.0,0.6469207147513082,887.4019607843137,1561.8692810457517,51.833333333333336,86.52941176470588,22.622532877407888,17.250976893619157,A06,19
19162,1819.6926032660904,2253.018251681076,1041.0,0.5380702438091001,1237.2987512007685,129.11719500480308,113.42363112391932,992.252641690682,39.89104342861708,33.62416057051537,A06,19
19163,1820.9891304347825,1639.7282608695652,368.0,0.9070649537926364,998.029891304348,1132.7717391304348,19.17391304347826,55.98913043478261,34.039357724004006,14.330253040414789,A06,19
19164,1819.469248291572,256.09339407744875,439.0,0.5535669581702684,2172.8473804100227,7166.259681093394,29.32346241457859,1522.5353075170842,26.019324510024894,21.66901503168345,A06,19
19165,1823.84375,3069.210416666667,480.0,0.7124764367902753,5182.9625,1898.3645833333333,11.03125,504.56458333333336,29.66188284987227,20.813625617753605,A06,19
19167,1846.7528216704288,1585.2404063205418,886.0,0.8211849079656938,3401.700902934537,1573.2990970654628,66.40857787810384,1601.341986455982,45.35837665258998,25.88431102570849,A06,19
19168,1839.2760942760945,2497.353535353536,297.0,0.57743801246514,1695.141414141414,2543.919191919192,93.07407407407408,2338.053872053872,21.559493103554804,17.601914618827593,A06,19
19170,1868.929411764706,2488.124183006536,765.0,0.4920258811740568,3997.8875816993454,988.6967320261438,79.77908496732026,1991.5529411764703,33.54510425445792,29.203716047931817,A06,19
19171,1887.8935483870969,2462.532258064516,930.0,0.6732017071635823,2294.0720430107526,565.158064516129,60.7989247311828,1733.6645161290323,40.10797119513489,29.65819617122506,A06,19
19172,1888.1101614434947,2520.522317188984,1053.0,0.2792248109765092,4326.805318138651,475.10161443494775,50.578347578347575,3144.421652421652,37.4394473247643,35.95032165939458,A06,19
19173,1897.4075829383887,2368.8894154818327,633.0,0.6798477087966668,1453.004739336493,1498.1627172195892,65.35545023696683,249.88467614533965,33.21370591632602,24.357381523370552,A06,19
19176,1895.4679487179487,1631.6717948717949,780.0,0.9469331032386984,749.8897435897436,1105.8525641025642,18.880769230769232,28.874358974358973,55.88250988314854,17.96235453795105,A06,19
19177,1902.7105517909004,829.6698935140367,1033.0,0.9743468227467884,2118.9932236205227,898.6360116166505,21.37270087124879,136.35527589545015,77.58441850669983,17.460505507756675,A06,19
19180,1929.5411605937925,2435.8502024291497,741.0,0.6927123908952924,1455.5546558704452,160.39001349527666,187.78542510121457,1834.6828609986503,36.85308509755263,26.578958608546174,A06,19
19181,1933.2513255567335,2559.104984093319,1886.0,0.715337800607705,3497.3875927889712,308.81283138918343,40.98674443266172,1557.652704135737,60.90583315801973,42.55970586535513,A06,19
19182,1936.341637010676,2418.185053380783,281.0,0.4167870395915085,1175.5302491103205,115.98932384341636,139.3238434163701,1689.7188612099644,20.045081202051,18.221062208264705,A06,19
19184,1952.016504854369,1578.8291262135922,1030.0,0.9569067978740736,1728.5058252427184,1162.4757281553398,27.205825242718447,39.101941747572816,67.51819884849073,19.6069617881894,A06,19
19185,1963.711776859504,2324.5785123966944,968.0,0.9456673409108004,1052.0444214876034,1175.698347107438,54.695247933884296,219.3884297520661,62.46381048707974,20.30922021502796,A06,19
19187,1965.591170825336,2387.13339731286,1042.0,0.7169586365725232,2586.195777351248,362.9136276391555,39.31094049904031,1802.0412667946257,43.726984545094616,30.482767887200232,A06,19
19188,1964.46408839779,2218.329650092081,543.0,0.8114740101985016,1357.3664825046042,1588.4604051565375,70.40331491712708,295.57642725598527,35.28372125713,20.619401297308517,A06,19
19190,1985.1278538812785,2439.2576647097194,1533.0,0.5799528408727096,3400.987606001305,249.06979778212656,53.43900848010437,2483.938030006523,49.74444383809893,40.52431361103903,A06,19
