label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5992,2091.01108033241,2060.5706371191136,361.0,0.823786550146457,2212.8670360110805,837.3185595567867,33.795013850415515,1979.5761772853184,30.018005832522743,17.01721041341665,G04,16
5993,2111.0851612903225,2044.383225806452,775.0,0.2610985808732929,3344.930322580645,2688.5535483870967,42.923870967741934,2487.2038709677418,32.016846690639966,30.906250851951427,G04,16
5994,2107.252100840336,2243.0042016806724,238.0,0.8987471179102037,1329.3319327731092,3040.285714285714,222.30672268907563,194.27731092436971,26.535750090545456,11.635060053694122,G04,16
5995,2124.449656750572,2071.260869565217,874.0,0.6417850853233095,2912.863844393593,2125.2643020594965,31.58810068649885,1628.2368421052631,38.293257634296936,29.366507429899627,G04,16
5997,2333.936459909228,1098.0075642965205,661.0,0.8795051117327262,6988.531013615734,2801.8517397882,101.6323751891074,93.48260211800304,42.30082166219381,20.13051430269455,G04,16
5999,2364.004016064257,2130.964859437751,996.0,0.4963965931876015,2414.9196787148594,1936.6997991967871,31.282128514056225,285.22991967871485,38.4032567427662,33.33770819162431,G04,16
6002,2414.2625231910947,2158.791280148423,1078.0,0.7886261460773212,4642.34693877551,2243.575139146568,40.58441558441559,435.9155844155844,47.76092723149903,29.36690443850209,G04,16
6003,2424.0461165048546,2186.769417475728,412.0,0.4505805716146969,2278.1990291262136,1214.5412621359224,33.689320388349515,266.88349514563106,24.40913185538334,21.790905032345982,G04,16
6006,2464.936114732725,2177.826597131682,767.0,0.673848307691247,2359.93220338983,2858.8187744458933,47.70143415906128,453.3507170795306,36.3973574147687,26.89290516082422,G04,16
6007,2471.334500875657,2148.690017513135,571.0,0.435672154961869,1808.6112084063047,1966.0805604203151,44.24343257443082,401.3940455341506,28.497002053230567,25.65030610123569,G04,16
7038,457.2078774617068,1455.3698030634573,457.0,0.8556476651593082,1088.7899343544857,9632.212253829322,81.35010940919037,469.5733041575492,33.64443856238941,17.41297400253297,G04,16
7039,632.4476082004555,1351.751708428246,878.0,0.4988054569936935,988.9703872437358,5118.6845102505695,71.96810933940775,347.9464692482916,36.1902211391352,31.36657045330509,G04,16
7040,1016.4610655737704,1879.1372950819675,488.0,0.5131153183346044,866.2254098360655,1181.2254098360656,34.532786885245905,1621.9877049180327,26.95175453329719,23.133221279593972,G04,16
7041,1050.428571428571,1848.783163265306,392.0,0.7027237183351946,992.7627551020408,1319.9744897959183,33.22959183673469,2254.176020408164,26.67661214327771,18.979418293058515,G04,16
7042,1078.0823529411764,2097.5529411764705,170.0,0.5173373816823428,664.6470588235294,939.9058823529411,16.86470588235294,77.91764705882353,16.018403338320773,13.708253777155624,G04,16
7043,1085.8085443037974,1912.982594936709,632.0,0.6774319196516305,5066.599683544304,5172.409810126583,44.47626582278481,1210.9256329113923,33.15199368505034,24.38612509426309,G04,16
7044,1265.95,2271.8568965517243,580.0,0.6763462016648066,799.5310344827586,742.7793103448275,29.72068965517241,646.6517241379311,31.67843855103469,23.33382724945565,G04,16
7045,1278.418732782369,1980.2341597796144,363.0,0.74045223893561,1470.5592286501378,7621.829201101928,26.829201101928376,976.7465564738292,26.221295769869027,17.623568370913503,G04,16
7046,1326.0800915331808,1534.4187643020596,437.0,0.7485564870794972,1260.4118993135012,5398.448512585813,100.63157894736842,636.5057208237986,29.127654088479325,19.313703484287625,G04,16
7047,1400.3512396694214,1858.7623966942149,484.0,0.5947956770815307,845.0392561983471,1602.435950413223,10.950413223140496,578.0578512396694,27.831765997652525,22.37331432863818,G04,16
7048,1410.5670731707316,2049.743902439024,164.0,0.9069476515280508,755.109756097561,699.109756097561,10.457317073170731,378.9207317073171,23.7429110244721,10.001543307358835,G04,16
7049,1432.28115942029,1406.8666666666666,690.0,0.883134156674282,1383.4492753623188,1251.9072463768116,41.595652173913045,366.7826086956522,44.3500420466139,20.805514741084465,G04,16
7050,1468.0246305418718,2041.820197044335,406.0,0.5789008939760204,433.4802955665025,1181.9827586206898,10.748768472906404,179.39162561576356,25.30761286773645,20.635774690984714,G04,16
7051,1477.8044041450778,1626.2538860103627,772.0,0.8351685673107206,482.6735751295337,1874.770725388601,21.156735751295336,284.7564766839378,43.48695126399647,23.91756480920886,G04,16
7052,1478.0619946091645,1584.6590296495956,742.0,0.6303320824838574,706.8504043126685,2383.0404312668466,25.160377358490567,656.2183288409703,35.28418827906498,27.3920192856558,G04,16
7053,1487.7030878859855,1677.4679334916864,421.0,0.4705068972171036,479.65320665083135,1584.9097387173397,18.56769596199525,106.68171021377673,25.123067860211886,22.168502543277956,G04,16
7054,1502.598253275109,1562.8296943231442,458.0,0.5393263656493771,386.4694323144105,1165.683406113537,16.90829694323144,321.94541484716154,26.42820188507044,22.255105033460417,G04,16
7055,1549.1147011308562,1345.864297253635,619.0,0.7279869381026798,1624.4684975767366,1220.129240710824,51.966074313408726,507.03715670436185,33.917529371177785,23.253552846238197,G04,16
7056,1705.0165975103737,930.643153526971,241.0,0.3647298091834619,1055.1327800829877,2611.2489626556016,16.394190871369293,210.73858921161823,18.178842935286774,16.926564279248144,G04,16
7057,1749.9857904085256,1718.01243339254,563.0,0.2240486300754069,1271.4671403197158,1148.7388987566608,15.24866785079929,678.0905861456483,27.34306419005304,26.647947876217533,G04,16
7058,1816.1044303797469,2163.996835443038,316.0,0.6676652237299598,1133.5664556962026,2433.3575949367087,34.7753164556962,684.8386075949367,23.737747980141663,17.671843039754812,G04,16
7059,1811.412429378531,1902.316384180791,177.0,0.7518106754560929,398.3672316384181,4468.062146892656,20.54237288135593,91.51977401129945,18.78203389751223,12.384479336442658,G04,16
7060,1894.2145593869727,2155.917624521073,522.0,0.3747247635662672,953.9521072796936,5090.716475095785,42.9176245210728,3479.603448275862,27.53911635533885,25.5325089892992,G04,16
7061,1896.5530145530145,2098.2827442827443,481.0,0.7336502082381154,1058.4261954261954,1586.5530145530145,31.07900207900208,2719.031185031185,30.85806661792641,20.968899157719417,G04,16
7062,1914.586270871985,2163.2189239332097,539.0,0.8412862154043588,1362.5788497217068,2825.69573283859,36.36734693877551,1808.3766233766237,36.84422781571492,19.917619604249545,G04,16
7063,1924.9120458891011,2239.9349904397704,523.0,0.5530516145967186,874.6558317399617,4707.273422562142,38.22562141491396,422.5219885277247,29.07515013153602,24.223873896953656,G04,16
7064,1941.9132321041216,2248.958785249458,461.0,0.7323569171590898,989.7353579175704,3926.813449023861,41.70715835140998,327.9587852494577,29.64792901433909,20.187896114946017,G04,16
7065,1956.343032159265,2061.305513016845,1306.0,0.7504188123676144,1193.8062787136294,2428.445635528331,22.343032159264933,1318.698315467075,50.5681857337511,33.42368133483641,G04,16
7066,1960.9348093480933,2183.3444034440345,813.0,0.6877063707764928,1168.771217712177,9403.752767527676,50.71094710947109,2103.5412054120543,38.33458249294503,27.83048308341154,G04,16
7067,1979.746514575412,2030.277566539924,789.0,0.8407815376216232,986.211660329531,1796.95690747782,23.84410646387833,1318.1520912547528,43.801354981083925,23.712938947734344,G04,16
7068,2002.071942446043,2177.1528776978416,556.0,0.7505204316206391,2035.1528776978416,4620.161870503597,38.49460431654676,2417.363309352518,32.90813837586524,21.74725259611595,G04,16
7069,2011.8544600938967,2075.4100156494524,639.0,0.6922169711859283,1239.6525821596244,614.6885758998435,17.613458528951487,1200.5226917057903,34.48142893973464,24.884883547908945,G04,16
7070,2009.7715877437329,2250.440111420613,359.0,0.6351101178849203,635.6183844011142,2778.470752089137,54.43732590529248,286.2395543175488,24.384698481223182,18.83526797444511,G04,16
7071,2035.8403361344535,2089.53781512605,238.0,0.4742067745985586,903.1008403361344,712.3067226890756,18.89075630252101,1535.7142857142858,18.776314670035305,16.530920957788258,G04,16
7072,2052.3571428571427,2055.0469924812032,532.0,0.8143807394373206,1321.7293233082708,549.9661654135339,23.530075187969924,1324.0432330827068,34.57154649391457,20.0629384110142,G04,16
7073,2054.6607773851592,2121.0547703180214,566.0,0.4600846534814467,2203.8992932862197,1017.8144876325088,27.25618374558304,1891.017667844523,28.602341151094024,25.39530519591206,G04,16
7074,2072.589511754069,2015.1916817359856,553.0,0.3462063889596859,2651.3074141048824,2271.001808318264,45.50632911392405,3545.6057866184447,27.574486484148547,25.869235426444156,G04,16
7075,2087.86500655308,2171.8152031454783,763.0,0.7417366390383788,1330.0249017038009,4443.009174311927,52.56225425950196,1942.4141546526869,38.26208455246805,25.66204547245643,G04,16
7076,2095.43009118541,2080.43009118541,658.0,0.7103092985586745,2803.206686930091,753.4148936170212,27.674772036474163,1677.2781155015198,34.78892786923267,24.487567769274328,G04,16
7077,2318.0416666666665,2144.185185185185,216.0,0.6233664830918,467.40277777777777,713.5601851851852,11.189814814814817,59.92592592592592,18.958814104036072,14.824461910086647,G04,16
7078,2440.597014925373,2176.1641791044776,268.0,0.7508714587119416,2387.6902985074626,1874.8059701492537,45.865671641791046,275.9365671641791,22.92352542957396,15.139805057653575,G04,16
7079,2472.398936170213,2201.154255319149,188.0,0.8132445890696253,1121.792553191489,2740.840425531915,45.92553191489362,482.57978723404256,20.94717002668011,12.189619512993152,G04,16
7080,2557.285714285714,1055.9857142857145,140.0,0.6174501792703195,285.0357142857143,2279.242857142857,136.34285714285716,17.3,15.172261925842196,11.934652799365146,G04,16
7081,2685.491071428572,1710.544642857143,784.0,0.7026901308882153,1082.345663265306,3223.1301020408164,70.04081632653062,292.27933673469386,38.42968441456958,27.34256733464597,G04,16
