label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
9000,2261.036303630363,689.7942794279428,909.0,0.7253725165713486,282.0990099009901,132.36303630363037,3.652365236523652,73.75027502750275,41.29061484923008,28.42266435346321,A06,48
9005,2430.46887966805,2991.973029045643,482.0,0.2996830939077879,128.64107883817428,111.50414937759336,2.089211618257261,4.74896265560166,25.393598477567885,24.226478369878137,A06,48
9006,2444.318766066838,729.2622107969152,389.0,0.6765778590392213,127.5012853470437,95.45758354755785,3.8071979434447294,38.13110539845759,26.06995895961054,19.197164422295103,A06,48
9017,2603.763819095477,3099.4422110552764,398.0,0.767226667426159,71.62060301507537,80.78643216080403,3.821608040201005,44.87688442211055,28.930390060617206,18.555259375935133,A06,48
9019,2652.3264840182646,2546.3538812785387,438.0,0.3820609340058318,125.45890410958904,42.12785388127854,0.589041095890411,0.9200913242009132,25.17011738819219,23.26064014922884,A06,48
9020,2730.564,3025.892,500.0,0.4872457612150856,135.772,125.472,4.336,63.53,27.01380806368771,23.590210128318923,A06,48
9022,2791.471631205674,2980.6613475177305,564.0,0.7098250408216115,189.5744680851064,65.53368794326241,4.572695035460993,23.365248226950357,31.951342422738747,22.505823683203158,A06,48
9023,2808.1692307692306,1188.3333333333333,585.0,0.6172617883400136,78.59316239316239,60.32820512820513,1.2957264957264958,23.58803418803419,30.8865996828857,24.30027417377598,A06,48
9027,3000.581043956044,1330.4093406593406,728.0,0.6659760663527109,321.7019230769231,139.00824175824175,4.706043956043956,102.36675824175823,35.33749590235307,26.36082167531109,A06,48
9029,3072.3866666666668,1859.8019047619048,525.0,0.6288750433160759,49.29333333333334,17.575238095238095,0.7276190476190476,10.56,29.433226457885155,22.884521524462027,A06,48
9030,3126.7041499330658,1813.8125836680051,747.0,0.371791739179644,247.72690763052208,112.06559571619812,3.607764390896921,45.27175368139224,32.14667798937377,29.8422808368525,A06,48
9031,3179.8205128205127,1685.4848484848485,429.0,0.3322942501351493,105.37995337995338,133.74825174825176,5.515151515151516,29.55011655011655,24.10816955318315,22.7382413587632,A06,48
18598,242.8264563106796,2371.13713592233,824.0,0.4967989955721059,189.60315533980585,109.0364077669903,6.406553398058253,15.944174757281552,35.008110278436426,30.38233580822872,A06,48
18601,337.2246220302376,2000.967602591793,463.0,0.7224720591644128,172.57451403887688,46.59179265658747,3.922246220302376,9.302375809935205,30.276024210497887,20.93284672388955,A06,48
18603,365.0089514066496,1929.5217391304348,782.0,0.3535676056126696,199.40153452685425,104.23273657289002,2.101023017902813,40.72250639386189,33.20010629269947,31.055677357229595,A06,48
18604,364.9008849557522,1559.5469026548672,565.0,0.4302446349287644,155.40884955752213,170.33805309734512,4.626548672566372,46.9646017699115,28.34098820298266,25.583759548290637,A06,48
18605,422.0861040068201,1892.5080988917307,1173.0,0.8320261442633029,274.23785166240407,88.84825234441603,1.6641091219096331,26.86615515771526,52.065601243604746,28.8826852196869,A06,48
18606,437.1945031712473,2253.7758985200844,473.0,0.5281636989882308,171.3276955602537,75.79915433403805,1.160676532769556,51.41860465116279,26.65199539889694,22.631343913921075,A06,48
18607,475.1333333333333,2391.45,360.0,0.573126944296072,132.26666666666668,25.416666666666668,0.4805555555555555,23.116666666666667,23.92550647177185,19.60615340091764,A06,48
18609,584.5094339622641,2811.251572327044,318.0,0.5034724040538567,230.8490566037736,216.20440251572327,8.342767295597485,136.10377358490567,21.982144386054276,18.992821298253094,A06,48
18610,663.7375494071147,2806.885375494071,1265.0,0.8566457012793757,352.504347826087,161.08300395256916,7.172332015810277,115.3604743083004,56.143236395789415,28.964585810843754,A06,48
18612,805.1824611032532,592.7553041018388,707.0,0.6187991923544047,884.4356435643564,537.7171145685998,24.842998585572843,159.87270155586987,33.86226000580271,26.600471557790726,A06,48
18614,930.4712918660288,570.3038277511962,418.0,0.6378956366295995,957.9784688995215,275.7535885167464,13.026315789473683,123.21052631578948,26.33232511398288,20.279124454860803,A06,48
18622,1331.2334630350194,3368.2548638132293,514.0,0.9079038135864173,95.14007782101169,24.908560311284045,1.328793774319066,29.005836575875488,39.62428133295298,16.60964919545521,A06,48
18623,1488.5151515151515,3241.5454545454545,330.0,0.7299390972295255,116.72727272727272,82.17272727272727,3.951515151515152,51.593939393939394,25.064199027847028,17.131685576501358,A06,48
18626,1567.419068736142,3257.40133037694,902.0,0.5743535356497714,174.98669623059868,31.3980044345898,5.1086474501108645,28.98558758314856,37.67798110766697,30.84347278829121,A06,48
18630,1711.9432048681542,1042.5375253549696,493.0,0.8793303206881316,144.48884381338743,70.16024340770791,0.4949290060851927,45.43204868154158,38.0033474288131,18.097662781472824,A06,48
18632,1776.6527249683145,1051.0114068441064,789.0,0.7167267331466186,219.4220532319392,68.74651457541191,0.6425855513307985,0.3865652724968314,38.07464622967312,26.55151199760907,A06,48
18633,1778.5350500715308,3004.31330472103,699.0,0.6066905185151076,260.2789699570816,53.54077253218884,2.0371959942775395,59.419170243204576,33.526303581861534,26.65133674233374,A06,48
18634,1862.8083832335328,3279.7389221556887,835.0,0.5720718205939749,197.0311377245509,94.162874251497,2.483832335329341,47.44191616766467,36.48031682876572,29.92128467089221,A06,48
18636,1910.747003154574,3297.016403785489,1585.0,0.4710712618343995,225.2447949526814,63.57539432176656,1.70410094637224,30.04479495268139,47.873362836157945,42.22886151442968,A06,48
18639,2105.3105413105413,542.6937321937322,702.0,0.1472595237155044,237.57122507122503,92.94871794871794,5.180911680911681,22.905982905982903,30.177426710293982,29.84842903402232,A06,48
18640,2196.3768736616703,622.7773019271949,467.0,0.487121769465928,227.67665952890792,99.48179871520342,5.205567451820128,32.28907922912206,26.136026844062037,22.825482456288487,A06,48
18641,2250.843192488263,618.8366197183099,1065.0,0.9420550231198064,208.66103286384973,74.74835680751174,3.416901408450704,23.1849765258216,64.2927827181007,21.567553570253043,A06,48
18644,2432.835754189944,2879.6435754189943,895.0,0.4900902412635263,219.58100558659217,37.51843575418994,0.8391061452513966,16.315083798882682,36.26660783931859,31.61257576755767,A06,48
18645,2461.9551234106207,3075.3866866118174,1337.0,0.7361549441619535,211.11742707554225,32.737471952131635,0.7112939416604338,7.977561705310396,51.2401331451388,34.67999055166455,A06,48
18646,2474.773067331671,3027.1134663341645,802.0,0.7464272748021896,159.87531172069825,81.30174563591022,1.903990024937656,29.399002493765582,39.32246306852629,26.167801393213438,A06,48
18647,2473.634943181818,737.203125,704.0,0.7672329286355655,150.42613636363637,90.2997159090909,3.241477272727273,39.49005681818182,37.49090113276775,24.04548537377592,A06,48
18648,2562.2967542503866,2971.6846986089645,647.0,0.5774218074268318,135.5610510046368,22.38176197836167,4.0370942812983,0.0154559505409582,31.981165648421907,26.110894482883705,A06,48
18649,2591.841607565012,3142.106382978724,423.0,0.5920744591618717,134.19858156028369,129.3498817966903,4.304964539007092,97.38770685579196,25.87448909708688,20.851817721678213,A06,48
18650,2612.648330058939,1129.2829076620826,509.0,0.7780942611999097,209.34970530451864,119.40275049115914,1.461689587426326,40.10019646365422,32.151725543920946,20.19602701745477,A06,48
18651,2639.5851239669423,1115.7272727272727,605.0,0.5553978852230594,93.25619834710744,62.841322314049584,0.3289256198347107,5.2611570247933885,30.464366872212924,25.333702774838827,A06,48
18652,2748.809027777778,2563.7326388888887,576.0,0.5834923156871837,105.04513888888889,22.18055555555556,1.0625,0.6041666666666666,30.365135533177003,24.660093172702307,A06,48
18654,2758.0594594594595,2981.564864864865,370.0,0.885419941140367,97.7,80.82162162162162,2.572972972972973,34.11351351351351,32.11869157942759,14.928508290247605,A06,48
18655,2771.639928698752,2543.169340463458,561.0,0.5595410096709856,142.71301247771837,22.62032085561497,0.4688057040998217,7.47415329768271,29.477392951716823,24.430941853156323,A06,48
18656,2777.774305555556,1001.0868055555557,576.0,0.6083482118478171,236.91840277777777,121.46875,4.59375,54.848958333333336,30.410516122663346,24.135921692435037,A06,48
18657,2794.3030303030305,2575.7337662337663,462.0,0.8617157022307869,90.5952380952381,19.716450216450216,0.6168831168831169,6.103896103896104,34.21918401064317,17.36252021261106,A06,48
18658,2828.2993890020366,1092.0773930753564,491.0,0.4137298077061257,132.72708757637474,117.26272912423626,4.69857433808554,64.35845213849286,26.263023118938584,23.90984883670755,A06,48
18659,2866.373814041746,1209.0170777988617,527.0,0.6372572682913041,220.45351043643265,92.89943074003796,9.108159392789371,44.75711574952562,29.647105561990458,22.847575591843476,A06,48
18660,2961.8186936936936,1434.0304054054054,888.0,0.6243717905649487,243.23423423423424,164.88175675675674,7.198198198198198,52.29391891891892,38.24722909443036,29.875954999229315,A06,48
18661,2992.8471337579617,1489.1369426751592,314.0,0.594733774538701,62.318471337579616,130.7261146496815,14.71656050955414,18.20700636942675,22.37281328656779,17.98601287925703,A06,48
18662,3003.225884244373,1419.5787781350482,1244.0,0.7844323437325472,279.09244372990355,174.32636655948554,8.97508038585209,47.22427652733119,51.70731364132018,32.069620344713265,A06,48
18664,3035.978229317852,1941.577648766328,689.0,0.3507352096390312,148.09143686502176,29.42960812772133,1.8011611030478956,16.7677793904209,30.662802896808877,28.71493830866917,A06,48
18665,3048.562895927602,1546.3628959276018,1105.0,0.8744586177523466,320.1484162895928,144.5321266968326,6.614479638009049,29.79819004524887,54.10500657771107,26.246345150804807,A06,48
18666,3111.2927927927926,2704.297297297297,444.0,0.4707272475340655,218.17567567567568,456.2162162162162,7.56981981981982,207.1936936936937,25.84185366536736,22.799719312138187,A06,48
18667,3113.2100122100123,1499.8608058608058,819.0,0.2870329722736901,471.1355311355312,202.7155067155067,13.717948717948715,74.64102564102564,33.08266372110733,31.690568481785512,A06,48
18668,3127.78810408922,2484.635687732342,538.0,0.3505937960886097,169.46840148698885,164.56877323420073,5.5315985130111525,92.23791821561338,27.202328382756285,25.475731962183836,A06,48
18671,3168.1161369193155,1843.656479217604,818.0,0.5837690111440184,170.58435207823962,80.78606356968216,4.877750611246944,20.651589242053788,35.84054148906054,29.09964483616955,A06,48
18672,3178.546063651592,1948.9195979899496,597.0,0.3513850131108348,204.69179229480736,75.76549413735343,4.899497487437186,17.58961474036851,28.608543802256374,26.78420690482316,A06,48
18675,3250.581896551724,2008.379310344828,464.0,0.8404074620212272,197.36637931034485,186.0043103448276,10.64655172413793,43.18103448275862,34.52341476791222,18.710139663371464,A06,48
28426,342.5722120658135,1838.2669104204756,547.0,0.7809893373415984,88.07495429616088,26.010968921389395,1.8427787934186477,5.195612431444241,33.852656554473505,21.14248565031844,A06,48
28427,357.2974753018661,1954.5005488474203,911.0,0.6405541915895605,136.25466520307356,93.801317233809,4.5905598243688255,14.37431394072448,39.2031351091121,30.104595867543694,A06,48
28428,371.88926174496646,1887.498322147651,596.0,0.4997113057124752,80.30704697986577,34.22651006711409,1.389261744966443,5.848993288590604,29.790485676672475,25.804280886496176,A06,48
28429,383.95205479452056,1716.9691780821918,292.0,0.9310670581049616,67.16780821917808,50.321917808219176,0.7636986301369864,10.982876712328768,33.73495117138815,12.308132710789826,A06,48
28430,385.45054945054943,2091.7582417582416,182.0,0.7035955897871035,104.57142857142856,19.478021978021975,2.357142857142857,6.368131868131868,18.11308763966809,12.871171369156484,A06,48
28431,435.4521072796935,1656.360153256705,261.0,0.533525999165333,65.64750957854406,25.40996168582376,0.6628352490421456,8.808429118773946,19.906989089353097,16.83700619385953,A06,48
28432,437.45666666666665,2376.6866666666665,300.0,0.7213664562353549,139.79,70.4,3.6866666666666665,34.17,23.629918799565576,16.364984427237168,A06,48
28433,494.3264887063655,2612.5092402464065,487.0,0.3214106399815558,636.8110882956879,358.3921971252567,10.542094455852157,207.13347022587268,25.92823875468144,24.552484173521965,A06,48
28434,521.2587859424921,2649.154952076677,626.0,0.747847121202592,103.74920127795528,91.68690095846644,3.808306709265176,36.52555910543131,34.72031016478889,23.049806471578947,A06,48
28435,548.1266149870801,2596.05684754522,387.0,0.4988542332132629,228.1627906976744,101.29457364341086,6.366925064599483,42.57105943152455,23.897769833872182,20.711860221900324,A06,48
28436,638.3851540616247,1285.8179271708684,714.0,0.6704621913374756,160.55882352941177,107.66666666666669,2.9789915966386555,52.67927170868347,35.27628786328503,26.173019444869563,A06,48
28437,649.6870415647921,2865.643031784841,409.0,0.503717626132521,319.78973105134475,149.08312958435206,8.951100244498777,103.24449877750612,24.600042272025554,21.251198311780957,A06,48
28438,673.0026490066225,2844.990728476821,755.0,0.8824102668581467,209.56556291390729,73.7205298013245,4.659602649006622,49.64503311258278,45.57946755942749,21.44426134678658,A06,48
28439,852.1685393258427,1450.0337078651685,178.0,0.8209189468257352,127.24719101123596,63.66853932584269,1.0617977528089888,17.4438202247191,20.74142338396776,11.84428049943732,A06,48
28440,888.0205920205921,2662.731016731017,777.0,0.9807757529932486,111.6100386100386,38.46718146718147,2.637065637065637,62.55469755469756,71.78618500468764,14.008227890747,A06,48
28441,962.6251830161054,3087.263543191801,683.0,0.698161833146519,117.26207906295754,46.15373352855051,0.9663250366032212,55.98243045387994,34.9661348668794,25.03365389177874,A06,48
28442,1035.6070175438597,2776.0315789473684,285.0,0.6676652542429599,150.49122807017545,68.3157894736842,2.480701754385965,75.10877192982456,22.141856583906996,16.48376249102175,A06,48
28443,1042.415,3201.345,400.0,0.4647446481339086,149.475,124.2725,4.3225,84.9025,24.14888379186912,21.382502463622,A06,48
28444,1265.1701244813278,3363.713692946058,482.0,0.5947400911314442,148.38174273858922,57.68879668049792,2.9024896265560165,23.358921161825727,27.72230913043743,22.28646457496437,A06,48
28445,1334.0681362725452,780.8977955911823,499.0,0.6913910455677426,113.86773547094188,49.13627254509018,0.7334669338677354,2.5751503006012024,29.731041431559817,21.48010486460327,A06,48
28446,1344.6488095238096,2897.3630952380954,168.0,0.6036443390610404,190.19642857142856,93.07738095238096,6.464285714285714,95.67857142857144,16.583645255395655,13.22137305683664,A06,48
28447,1382.0662358642971,3346.476575121163,619.0,0.6880592011789363,218.21647819063008,88.0016155088853,3.282714054927302,42.8578352180937,33.024891079881286,23.96466269694493,A06,48
28448,1433.0573663624511,3185.204693611473,767.0,0.7097717341344979,196.0208604954368,67.65058670143416,0.9791395045632334,63.910039113428944,37.27901122767367,26.26051898549207,A06,48
28449,1466.7410423452768,3261.192182410424,614.0,0.6472951549200469,120.92833876221498,29.88762214983713,3.501628664495114,27.566775244299677,32.0745519320087,24.448488892676263,A06,48
28450,1496.909090909091,3227.9028213166143,319.0,0.4767929359005211,121.35736677115987,53.41692789968652,3.1818181818181817,40.97805642633229,21.890758540293973,19.24231913972253,A06,48
28451,1501.7627906976743,3204.818604651163,430.0,0.7616498141671639,138.2813953488372,78.25581395348837,3.116279069767442,67.98837209302326,30.04803911323003,19.4707945614122,A06,48
28452,1515.2882011605416,3217.574468085106,517.0,0.6337333786545345,144.49903288201162,43.112185686653774,3.234042553191489,42.14506769825919,29.348658879923185,22.70270064802041,A06,48
28453,1660.1403785488958,614.1908517350158,634.0,0.6379422180965869,265.1498422712934,116.21451104100946,1.6735015772870665,0.0,32.51410753094938,25.038601569252023,A06,48
28454,1654.3497942386832,874.1748971193416,486.0,0.7920599608395293,90.28189300411525,41.098765432098766,0.0987654320987654,0.0,32.668343959511496,19.942171583006907,A06,48
28455,1678.575,943.525,400.0,0.3924086687475754,179.81,134.86,0.86,10.17,23.64567088058774,21.749074660935,A06,48
28456,1869.154109589041,3337.2842465753424,584.0,0.8103324450723407,131.05650684931507,42.4486301369863,1.6318493150684932,12.539383561643836,35.779112366135834,20.965501358390423,A06,48
28457,1926.95,3221.4772727272725,220.0,0.2854244951470581,55.304545454545455,16.913636363636364,0.0,9.504545454545454,17.174777704908326,16.4603275388982,A06,48
28458,1998.2460829493089,3277.478341013825,1085.0,0.8597519608147688,175.1769585253456,37.97142857142857,1.43963133640553,21.16589861751152,53.08214930924247,27.10968122809525,A06,48
28459,1993.04835589942,671.9767891682785,517.0,0.5178922668848963,161.07930367504835,65.70019342359768,0.3752417794970986,14.110251450676982,27.80084622913017,23.782118494501404,A06,48
28460,2111.169811320755,3251.5408805031448,159.0,0.8788093514902857,65.11320754716981,25.9937106918239,0.4968553459119497,11.80503144654088,20.86609883637434,9.956740112711817,A06,48
28461,2482.6326530612246,1013.8192419825072,343.0,0.7488606479126207,89.60349854227405,45.501457725947525,0.4023323615160349,0.7959183673469388,26.628100206508933,17.64717409381162,A06,48
28462,2502.2505285412262,3096.100422832981,946.0,0.8384612411086203,68.01797040169133,2.830866807610993,0.3255813953488372,0.007399577167019,47.313852269213015,25.78421534378741,A06,48
28463,2554.732685297691,2999.3025516403404,823.0,0.6910046071405347,122.1044957472661,18.710814094775213,1.537059538274605,0.1044957472660996,38.77917236736906,28.0315384369017,A06,48
28464,2587.5875831485587,1028.7383592017738,451.0,0.4778267251845132,98.70288248337027,77.01773835920177,1.2394678492239468,17.665188470066518,25.588347707424173,22.478189172714927,A06,48
28465,2716.376693766937,930.9051490514904,369.0,0.609697312790201,197.9837398373984,75.29539295392954,6.7317073170731705,30.37669376693767,24.50095480627365,19.42029798504637,A06,48
28466,2901.3814602132898,1152.1903199343724,1219.0,0.91146055303165,125.90484003281378,22.262510254306807,1.9474979491386384,12.36833470057424,63.17626436586461,25.98992431356869,A06,48
28467,3082.063829787234,2656.268085106383,470.0,0.6423698406733218,230.02978723404252,92.4255319148936,3.68936170212766,15.740425531914894,27.970642963723247,21.43655528951192,A06,48
28468,3110.5876543209874,2678.6666666666665,810.0,0.797493065836004,280.7320987654321,333.12716049382715,5.837037037037037,144.79506172839507,41.98779861641852,25.332419238929926,A06,48
28469,3133.4058463630186,1596.933378653977,1471.0,0.8239837755526659,373.1930659415364,243.67709041468387,11.570360299116247,96.85656016315431,58.0113967619824,32.87003437752061,A06,48
28470,3205.249681528662,1756.4509554140127,785.0,0.2422795122052261,177.5235668789809,164.55286624203822,6.754140127388535,44.648407643312105,32.70398613712765,31.729619678788836,A06,48
46739,2829.074074074074,2933.0123456790125,486.0,0.8600076828258455,133.4835390946502,61.465020576131685,1.938271604938272,15.87037037037037,35.03396046410378,17.877167349634338,A06,48
55725,262.96806387225547,1927.489021956088,501.0,0.4915304771154675,109.84231536926148,42.40718562874252,3.021956087824351,6.167664670658683,27.07391326046804,23.577598213093136,A06,48
55736,478.0934579439252,2706.510903426791,321.0,0.558995878661858,238.44859813084116,115.85358255451712,6.616822429906542,61.7601246105919,22.852881654872768,18.94893378640701,A06,48
55737,482.7761674718196,2631.0177133655397,621.0,0.6429566218568366,310.04669887278584,226.56682769726248,9.985507246376812,85.66988727858293,32.53561428286748,24.91911135357592,A06,48
55750,641.6005747126437,1037.0488505747126,696.0,0.6471312924742446,113.86781609195404,74.35632183908046,3.310344827586207,19.061781609195403,34.68077102409426,26.43987676326273,A06,48
55766,1239.7022653721683,715.6990291262136,309.0,0.4449305760950393,125.26860841423948,72.48543689320388,2.1359223300970878,0.0,21.02188722610536,18.82646776259787,A06,48
55767,1266.605316973415,688.0245398773006,489.0,0.6342190590863575,130.99795501022496,97.8486707566462,2.220858895705521,0.0,28.48381372996926,22.022357525343445,A06,48
65038,285.8867924528302,1737.251572327044,795.0,0.3571205074295158,188.93459119496856,181.69182389937103,6.275471698113208,32.74842767295598,33.22996180421189,31.038722261145004,A06,48
65045,427.5735849056604,1560.3962264150944,265.0,0.7443622487785575,94.52075471698112,51.12075471698113,0.981132075471698,17.022641509433964,22.84118430820791,15.252795657471223,A06,48
65047,471.2930056710775,2369.0359168241966,529.0,0.715741476691587,219.40264650283555,135.0132325141777,4.693761814744802,72.59357277882798,31.53146615038566,22.02048286276866,A06,48
65058,1528.4940828402366,553.1834319526628,338.0,0.7486616144195032,170.0059171597633,82.76627218934911,1.0029585798816567,2.5414201183431957,25.89751044723068,17.168814799264798,A06,48
65061,1652.4434523809523,3239.1011904761904,336.0,0.7077484174891842,180.0297619047619,47.711309523809526,5.238095238095238,34.601190476190474,25.407030294449637,17.94916653192049,A06,48
65066,1769.9669211195928,3240.053435114504,786.0,0.8287473875018919,249.5648854961832,87.40712468193384,2.9147582697201018,59.19974554707379,42.39189267649093,23.723473064075755,A06,48
65067,1778.3342898134863,594.9512195121952,697.0,0.5597340143638067,174.82783357245336,46.381635581061694,1.2166427546628409,0.0,32.777212157241614,27.161568821784154,A06,48
65068,1789.542600896861,476.3856502242152,446.0,0.3699561219937202,145.13677130044843,100.1255605381166,2.881165919282511,11.964125560538116,24.79082449107485,23.031896351607376,A06,48
65069,1851.451253481894,3380.3064066852367,359.0,0.4238372296688805,133.17270194986074,160.97771587743733,4.027855153203342,47.84958217270195,22.508555871768493,20.38686280396885,A06,48
65070,1866.2161073825505,3197.9744966442954,745.0,0.3479878440157169,376.91543624161073,126.72885906040268,3.2724832214765103,63.41476510067114,31.822436713839792,29.833504046472047,A06,48
65074,2345.238383838384,652.7414141414141,495.0,0.5829318956289233,244.5959595959596,102.73131313131312,3.61010101010101,34.779797979797976,28.27430873128663,22.9734701199718,A06,48
65078,2547.636824324324,3053.6216216216217,592.0,0.3618684726481562,78.53716216216216,28.2972972972973,1.510135135135135,0.3800675675675675,28.51448128235321,26.58203096043232,A06,48
65086,2692.3530751708427,2666.1822323462416,439.0,0.3503296933783106,126.35307517084284,42.45102505694761,0.3439635535307517,20.325740318906607,24.45648655790696,22.906592172427068,A06,48
65087,2724.1629955947137,2969.224669603524,227.0,0.6127193175615934,91.42290748898678,87.36563876651982,2.4008810572687223,15.837004405286343,19.19983458730113,15.173640788493092,A06,48
