label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
18646,1575.0568181818182,1674.236111111111,792.0,0.9231498789597692,1447.638888888889,1947.0265151515152,44.92171717171717,677.4267676767677,51.55867055606387,19.82122787345127,H03,17
18654,1620.235640648012,1565.614138438881,679.0,0.8604163025884,2031.223858615611,2972.279823269514,52.92930780559647,84.90868924889543,41.39516912328376,21.09463807925865,H03,17
18655,1601.765811965812,1928.5777777777776,585.0,0.884577749798482,1503.5418803418804,948.8991452991452,30.44102564102564,0.7042735042735043,40.43916927742816,18.860535683878556,H03,17
18656,1609.5796460176991,1695.8598820058996,678.0,0.7787525842855143,1366.910029498525,1427.6032448377582,47.376106194690266,305.06342182890853,37.254390856479766,23.37084106728713,H03,17
18658,1634.048625792812,1732.3192389006342,473.0,0.247738151323874,2277.1479915433406,2258.4186046511627,37.64059196617336,117.24947145877378,24.944638527501187,24.167039985900445,H03,17
18666,1655.657864523536,2044.6084959816303,871.0,0.8337472165092356,1848.7290470723303,1613.9977037887486,28.243398392652125,40.85304247990816,45.16713152816622,24.93886628745021,H03,17
18668,1667.891238670695,1646.9335347432025,331.0,0.6731306755741011,979.5075528700906,2766.9305135951663,45.933534743202415,114.5558912386707,24.46795662422892,18.094630352381227,H03,17
18669,1689.013959390863,1536.8934010152284,788.0,0.380602598394733,2092.9200507614214,3551.6002538071066,38.90609137055838,189.36675126903555,32.985173722248106,30.50266664609593,H03,17
18699,1836.4488188976377,2760.92125984252,254.0,0.7969777922984768,786.4527559055118,181.73622047244092,93.90551181102362,8570.157480314962,23.707142632538478,14.319318222019124,H03,17
18710,1904.7211538461536,1399.7884615384614,832.0,0.8254223482152035,1531.6490384615386,1327.2920673076924,36.71995192307692,41.47475961538461,43.50337298031474,24.558335952979576,H03,17
18711,1897.922693266833,1066.1321695760598,401.0,0.8138120867144206,517.147132169576,507.00997506234415,11.024937655860349,3.605985037406484,29.68158415651925,17.248803088736476,H03,17
18718,1934.7062937062935,2817.1342657342657,715.0,0.6501991436993608,2045.4741258741255,94.35664335664336,58.60979020979021,6601.476923076923,34.62788285324074,26.309012813778157,H03,17
18720,1942.4586776859503,2492.119834710744,484.0,0.5632323502263831,1279.154958677686,230.41735537190084,107.9318181818182,869.5826446280992,27.47257118040977,22.70054616214104,H03,17
18724,1962.48418972332,1483.0770750988142,506.0,0.6562450604205103,1688.1501976284585,2439.1363636363635,48.308300395256914,368.9486166007905,29.269423392112568,22.08517976847264,H03,17
18728,1990.358044164038,981.1261829652996,634.0,0.6724856123802484,812.3501577287067,126.38485804416403,14.60410094637224,396.1498422712934,33.161947216228,24.54349522971275,H03,17
18743,2099.730038022814,2142.490494296578,526.0,0.7830589345637184,1134.5399239543726,969.7737642585552,44.133079847908746,911.9068441064638,33.141864450764984,20.612500066708208,H03,17
22157,390.3658088235294,1619.5533088235295,544.0,0.930371937080261,906.841911764706,1005.8180147058824,10.299632352941176,116.09191176470588,43.50977784525722,15.951426242107722,H03,17
22184,1064.4383561643835,1971.3938356164383,292.0,0.7099863246235619,823.2465753424658,0.2328767123287671,69.06506849315069,4011.678082191781,23.305041813281942,16.41177081936617,H03,17
22185,1089.377049180328,2065.2014051522247,427.0,0.9102072429610696,439.37470725995314,438.7587822014052,9.71662763466042,54.57377049180328,36.51934306492214,15.124598462279842,H03,17
22188,1113.3769633507854,2009.4240837696332,382.0,0.6869984767708803,325.9240837696335,0.0,56.42670157068063,5220.507853403142,25.88659062027032,18.810720324285345,H03,17
22193,1179.6014492753625,2350.7995169082124,414.0,0.5921628513605349,638.1545893719807,13.785024154589372,97.65458937198068,5819.884057971014,25.59220100428131,20.62266430119548,H03,17
22196,1214.4220907297831,1909.552268244576,507.0,0.6014815885221924,819.32741617357,178.767258382643,50.1301775147929,2293.6666666666665,28.46423904940479,22.73970091961052,H03,17
22199,1289.110451306413,1798.191211401425,842.0,0.7638790062663068,1326.726840855107,1422.0676959619952,11.034441805225653,1.971496437054632,40.89887244955903,26.394475226466906,H03,17
22205,1395.8048128342243,1783.49064171123,748.0,0.8795957308210643,1707.3288770053475,4791.929144385027,29.58155080213904,32.592245989304814,45.49633675714088,21.64360492147469,H03,17
22208,1410.985804416404,1613.3675078864353,634.0,0.6588079056217366,1022.3359621451104,830.186119873817,41.83280757097792,3080.728706624606,32.788353390874256,24.667045525715423,H03,17
22209,1412.462765957447,1717.218085106383,376.0,0.5562842318198561,1637.0531914893618,2869.9202127659573,32.869680851063826,14.409574468085106,24.205908950858294,20.114918866307004,H03,17
22210,1432.568783068783,1963.06746031746,756.0,0.6327864416208144,1720.9550264550264,638.3888888888889,28.854497354497354,824.2103174603175,35.40390136164144,27.414174242846112,H03,17
22212,1445.4736842105262,1940.3984962406016,532.0,0.6703478538700666,1190.875939849624,775.9191729323309,27.2406015037594,876.2631578947369,30.61355020421252,22.716693183330705,H03,17
22216,1472.5699797160244,1913.4158215010143,493.0,0.7733953473431399,1071.632860040568,1482.1744421906694,18.55375253549696,101.41379310344828,31.8226633445839,20.17315001124508,H03,17
22230,1529.3468715697036,1598.6059275521404,911.0,0.6296908911303197,1984.9220636663008,2654.199780461032,66.49396267837541,51.09659714599341,40.92952474991933,31.79592899359604,H03,17
22232,1543.8111782477342,2194.945619335348,662.0,0.8720592980914946,1556.8716012084592,2105.365558912387,35.036253776435046,65.94108761329305,44.41768850568965,21.73802676600488,H03,17
22236,1563.298969072165,1608.4030927835051,970.0,0.9628173925570772,1793.4061855670102,3252.98762886598,60.57525773195877,74.71443298969072,68.17469402904906,18.41760129326433,H03,17
22239,1605.5791505791506,1192.6177606177607,518.0,0.8841990937019403,803.8088803088804,266.8745173745174,45.642857142857146,1801.0733590733591,40.33337731566238,18.8401329700738,H03,17
22240,1601.356534090909,1641.1349431818182,704.0,0.7737451224517865,1740.2400568181818,1956.7713068181815,48.94460227272727,73.5284090909091,37.84636471809765,23.97555959930737,H03,17
22246,1636.7072538860104,1650.2253886010362,386.0,0.7867177272048167,1001.1709844559584,1457.2694300518135,48.829015544041454,81.35233160621762,28.542307669741906,17.619534747933262,H03,17
22247,1637.428857715431,1686.6693386773547,499.0,0.6992763370774389,1038.8897795591183,1107.7014028056112,47.3687374749499,151.11422845691382,30.051037468014695,21.482027893748832,H03,17
22253,1683.1542776998597,2255.34221598878,713.0,0.4444858557106357,907.3478260869564,923.8948106591864,17.817671809256662,5.251051893408135,32.11591352303364,28.76898152140342,H03,17
22254,1685.0377906976744,2166.142441860465,344.0,0.793978315815426,1252.186046511628,1396.2238372093022,29.31686046511628,9.71220930232558,26.924508197304288,16.36864916637228,H03,17
22263,1746.2883787661406,1768.2338593974175,697.0,0.8557485551709814,1507.7589670014347,1039.71018651363,30.809182209469157,32.10616929698709,41.540230636697466,21.492580145669493,H03,17
22265,1751.4208860759493,2223.528481012658,316.0,0.7388488047722022,608.9493670886076,462.71835443037975,12.395569620253164,2.2753164556962027,24.54080734742496,16.537344197464847,H03,17
22267,1761.5823045267489,590.6460905349794,486.0,0.8707012071449076,3869.851851851852,2171.0658436213994,36.47942386831276,527.3621399176955,35.76933035338259,17.591799155915588,H03,17
22270,1774.190082644628,1506.534828807556,847.0,0.8452773330650556,1429.0885478158204,457.3081463990555,71.96221959858323,655.086186540732,45.14717385597541,24.123391449513143,H03,17
22271,1779.8196721311476,1455.77868852459,366.0,0.7394683030343102,887.1311475409836,934.9890710382514,31.7103825136612,677.7377049180328,26.49274937124592,17.834690404959826,H03,17
22274,1797.1864406779662,2260.005649717514,177.0,0.6452004706178848,606.8135593220339,1895.1525423728813,13.282485875706216,2.790960451977401,17.250972494191952,13.179972763741151,H03,17
22276,1805.9079422382672,1472.9963898916967,554.0,0.746988798074903,1349.601083032491,258.6425992779783,33.76353790613718,876.3989169675091,32.63966477723057,21.700044512938582,H03,17
22277,1803.1800766283525,2633.1800766283527,522.0,0.782862973948441,1554.22030651341,910.4808429118774,17.0,10.00191570881226,33.00451337654994,20.53521524531971,H03,17
22278,1820.8454810495627,1380.5481049562682,343.0,0.7361448846264964,1308.0,1015.1166180758016,27.927113702623902,139.13119533527697,25.567889222447423,17.30496071250529,H03,17
22280,1839.741418764302,1300.233409610984,437.0,0.3806656683454926,907.6590389016018,709.7757437070939,19.308924485125857,5.700228832951945,24.91338155177258,23.037721282714493,H03,17
22282,1847.645652173913,2842.189130434783,460.0,0.9151261066902232,710.5021739130435,159.55652173913043,36.05652173913043,3035.689130434783,38.19349682856014,15.398384959600277,H03,17
22283,1856.441364605544,2662.692963752665,469.0,0.7641522879018959,969.6034115138592,661.3923240938167,47.59914712153518,1346.4818763326225,30.9446452248418,19.96040632973383,H03,17
22285,1863.4468704512371,1429.524017467249,687.0,0.7322730285549066,1419.35807860262,439.3857350800582,44.809315866084425,995.3653566229984,35.92664991314307,24.46644983841257,H03,17
22286,1863.9335347432025,2706.4712990936555,662.0,0.7198802097528878,3600.986404833837,445.392749244713,95.42296072507553,4570.96827794562,35.117084409515385,24.37470943814165,H03,17
22288,1872.967821782178,1133.9925742574258,404.0,0.8317412495632365,1972.1237623762377,1044.529702970297,28.22029702970297,1.831683168316832,31.37739170803384,17.41958209403802,H03,17
22289,1870.2838095238096,1603.5009523809524,1050.0,0.535949096296066,1326.0447619047618,0.178095238095238,11.542857142857144,186.91904761904763,40.56564956684067,34.24756174753348,H03,17
22293,1905.6908665105384,1343.6206088992974,427.0,0.5925852900398794,969.3770491803278,2367.543325526932,42.40281030444965,12.491803278688524,26.026808592930696,20.96479503933376,H03,17
22294,1911.8173455978972,2848.3324572930355,761.0,0.6989553341368976,1343.7621550591327,57.8042049934297,63.287779237844944,7698.645203679369,36.983946236218536,26.44963589875934,H03,17
22297,1910.0220048899755,1377.0122249388753,409.0,0.4921675606655331,1332.356968215159,1978.3300733496333,28.81662591687041,79.18092909535453,24.51212091879204,21.33781311782228,H03,17
22299,1921.3020408163263,1428.8013605442177,735.0,0.7969985364358543,1751.9414965986396,1403.704761904762,44.6421768707483,105.71428571428572,39.83970555533074,24.06243458600228,H03,17
22311,1974.502228826152,2565.52897473997,673.0,0.6356617809105495,1345.4933135215454,106.73254086181278,22.322436849925705,1536.9167904903418,33.36553446525293,25.757114261736533,H03,17
22314,1995.748447204969,2247.6211180124224,644.0,0.7591078012475029,1157.8649068322982,2627.2158385093167,34.8555900621118,12.885093167701864,35.97188154847022,23.41643351981568,H03,17
22315,2009.7137476459511,1577.2401129943505,1062.0,0.8808702505521834,1608.34934086629,2852.6911487758944,56.72128060263653,184.4350282485876,53.81449938322554,25.47351274461208,H03,17
22316,1992.01912568306,1544.1939890710382,366.0,0.7209827846859008,1505.7322404371585,7300.142076502732,72.13387978142076,371.1639344262295,26.357220032655867,18.264314008212725,H03,17
22317,2002.1453940066592,2380.03884572697,901.0,0.9108908192582332,1835.8257491675915,721.0399556048835,11.089900110987791,0.0,53.11909999494056,21.919460991833216,H03,17
22322,2026.3321596244127,2239.489436619718,852.0,0.8754945119648182,1379.719483568075,1786.3415492957747,33.897887323943664,86.38849765258216,47.63946419049695,23.02072593652476,H03,17
22327,2061.0925925925926,2192.303240740741,864.0,0.6458616285932385,2265.884259259259,1011.3703703703704,41.1863425925926,799.59375,38.01259587040753,29.020886954228096,H03,17
22328,2060.636655948553,422.57877813504825,311.0,0.3383780615126755,3538.5980707395497,3168.03536977492,26.315112540192928,433.8392282958199,20.519853436270854,19.309392378031227,H03,17
22330,2069.1702127659573,2454.094414893617,752.0,0.8672258320412871,2042.2632978723404,851.6010638297872,13.251329787234043,0.0,44.25689963473593,22.036174582289394,H03,17
22333,2064.3514588859416,2157.441644562334,754.0,0.6844647222455005,1178.8129973474802,806.3753315649867,45.1737400530504,1205.7984084880636,36.31889992885184,26.478148067053677,H03,17
22334,2084.63687150838,2319.731843575419,358.0,0.5067422993559119,897.5279329608938,1009.1424581005588,28.589385474860336,20.349162011173185,23.073306646815357,19.891441884396745,H03,17
22338,2085.54060324826,2202.415313225058,431.0,0.7769252446460359,1025.5220417633411,933.245939675174,44.33874709976798,595.2273781902552,29.637152112957857,18.65933924027842,H03,17
22342,2092.641826923077,2054.141826923077,416.0,0.6896506407543718,1719.4014423076924,2365.4639423076924,35.68269230769231,118.47596153846152,27.28219918283441,19.75619301590965,H03,17
22343,2092.70080552359,1643.212888377445,869.0,0.8185962755839994,2413.365937859609,3284.53164556962,68.76294591484465,183.6455696202532,44.50341733086597,25.56139839621792,H03,17
22348,2115.0925644916542,2441.124430955994,1318.0,0.9529668256063836,1249.97344461305,864.8877086494689,20.16009104704097,0.7921092564491654,78.91110516964706,23.91595373453019,H03,17
22351,2127.2672268907563,1665.5932773109243,595.0,0.7222584945774703,1901.0638655462185,3911.068907563025,47.87731092436975,155.03697478991597,33.26225904496231,23.004950430239585,H03,17
22353,2132.297423887588,1520.4660421545668,427.0,0.7752455735250819,1746.1100702576111,1739.6206088992974,56.16627634660421,142.5784543325527,29.42460249112817,18.586343131536605,H03,17
22367,2521.9408163265307,2577.7520408163264,980.0,0.9310451432374044,2771.4132653061224,2399.7204081632653,59.62755102040816,1359.8877551020407,58.92741846873668,21.502851680912205,H03,17
22379,2915.2779097387174,1579.104513064133,421.0,0.5927384827428818,707.2185273159145,532.8004750593824,73.84085510688836,574.3990498812351,25.8188277221858,20.79435451369184,H03,17
26237,285.90945674044264,2335.4617706237423,994.0,0.889920544389492,1197.6649899396375,1263.2766599597585,16.514084507042252,127.97585513078472,53.15998550882891,24.247097760374807,H03,17
26238,411.49122807017545,1954.2631578947369,855.0,0.9606956568453814,2775.452631578947,2047.548538011696,11.617543859649125,136.13216374269007,63.08451278698613,17.512498782826167,H03,17
26239,447.379403794038,1112.8699186991869,369.0,0.8057465901945724,8560.71544715447,7622.539295392954,67.71815718157181,1725.7181571815718,28.274559285188783,16.745903009003857,H03,17
26242,562.7683429513603,2347.406430338005,1213.0,0.9834592528731168,2400.9348722176424,1256.915910964551,10.746908491343776,190.31327287716405,100.17399010200076,18.14446533968863,H03,17
26248,851.7601977750309,2093.971569839308,809.0,0.9116608686406864,1955.093943139679,586.2867737948084,17.716934487021014,15.977750309023486,50.19669656432078,20.628000091335757,H03,17
26250,942.0788804071246,3472.3689567430024,393.0,0.331859560062739,7871.854961832061,6807.035623409669,55.096692111959285,1502.7531806615775,23.072905023574197,21.76533589994655,H03,17
26251,1049.8046948356807,1994.974647887324,1065.0,0.8158395513908453,2440.8826291079813,114.71173708920188,110.44037558685446,4215.240375586855,48.727375172585845,28.17798511644206,H03,17
26252,1072.9328947368422,2150.6013157894736,760.0,0.881757951129406,1195.2,445.74868421052633,17.98421052631579,95.41315789473684,46.59883606195255,21.980771024824996,H03,17
26254,1086.6425648021827,1286.529331514325,733.0,0.972331963645484,2254.784447476125,1268.1800818553888,21.58526603001364,60.25920873124147,64.68759278174913,15.111242162930242,H03,17
26255,1122.5406091370558,1804.6472081218276,394.0,0.9025886506734636,611.1598984771574,2861.5,42.16497461928934,112.97208121827413,35.0740592949186,15.099524193852648,H03,17
26256,1147.0764705882352,3524.6193277310927,1190.0,0.9704273722763244,6136.056302521009,5657.057142857143,26.285714285714285,1493.1008403361343,79.81140444600709,19.265936619245718,H03,17
26257,1136.0275049115914,360.5265225933202,509.0,0.8843433643923193,3945.56188605108,4545.353634577603,18.290766208251476,843.9941060903733,37.344299503702544,17.433701918777437,H03,17
26258,1131.8095744680852,2301.358510638298,940.0,0.6979914904070312,1324.4851063829788,0.0393617021276595,50.87446808510639,1506.4989361702128,40.98875807086321,29.35229776453852,H03,17
26259,1132.2314148681055,1830.5983213429256,834.0,0.8073238147381167,2956.008393285372,2981.357314148681,48.97122302158273,1536.525179856115,43.67469865774207,25.772818920318244,H03,17
26260,1153.418045112782,1785.821052631579,665.0,0.903170174539326,2027.3368421052637,1426.7293233082708,21.7609022556391,16.646616541353385,44.541079541220455,19.120714850226825,H03,17
26261,1155.5950570342206,1695.8041825095056,526.0,0.4689662759238951,891.9980988593156,240.7072243346008,36.551330798479086,2062.9144486692016,27.5366259846062,24.320790672661023,H03,17
26262,1199.9413735343385,1847.6633165829144,597.0,0.55907962855528,4394.651591289782,1230.8308207705193,37.402010050251256,1026.2412060301508,30.99015407810304,25.694369560594595,H03,17
26263,1196.198086124402,1988.728229665072,1045.0,0.811479317605562,1240.929186602871,67.34258373205742,84.89282296650718,1558.467942583732,48.17678269987412,28.15360320849236,H03,17
26264,1189.465564738292,1127.134986225895,726.0,0.9248709625715192,959.4517906336088,265.633608815427,24.99173553719008,156.96831955922866,49.56941248033962,18.85030989456999,H03,17
26265,1189.3970588235295,1785.7058823529412,272.0,0.5454461946167767,831.5367647058823,757.8455882352941,12.444852941176473,45.775735294117645,20.356730147995474,17.061908685522585,H03,17
26266,1199.4430014430015,677.4256854256854,693.0,0.9490047038619724,3399.012987012987,2417.161616161616,33.914862914862915,537.5844155844156,53.66494737263874,16.918513821599603,H03,17
26267,1191.1666666666667,3535.5597484276727,318.0,0.7999371112977368,2031.7861635220129,2110.694968553459,5.959119496855346,476.6320754716981,26.00206271116821,15.603417703323665,H03,17
26268,1194.4959128065395,1865.8555858310624,367.0,0.7811694897723874,3311.1280653950957,630.5558583106267,45.97275204359673,1786.182561307902,27.83413464118468,17.377379428004808,H03,17
26270,1272.4723926380368,1720.3098159509202,652.0,0.9549290019653024,1297.3788343558283,2382.769938650307,34.00766871165644,33.48159509202454,53.49837788256342,15.88015350926992,H03,17
26271,1293.4438596491227,3321.7087719298247,570.0,0.7232872531181159,8844.90350877193,5981.11403508772,62.2438596491228,1341.821052631579,32.53328875314806,22.46577414183513,H03,17
26272,1288.7062706270626,1703.0858085808582,606.0,0.8127864104771638,3686.701320132013,3246.6716171617163,37.57590759075907,61.305280528052805,36.42041709809234,21.217143745304284,H03,17
26273,1314.5763473053892,1756.6631736526947,668.0,0.8533917203873737,1568.8532934131736,2484.3997005988026,21.224550898203592,24.94610778443114,41.57627946075394,21.67247352240368,H03,17
26274,1377.9164383561645,2014.5,730.0,0.7820290193441688,1180.5301369863014,981.5849315068492,17.9986301369863,81.55205479452054,39.0908445185459,24.36305682001718,H03,17
26275,1393.3703703703704,324.3333333333333,270.0,0.6729118059686291,3689.503703703704,4321.062962962963,19.11851851851852,722.9444444444445,21.601444232352414,15.97907906747896,H03,17
26276,1415.38,1867.4644444444448,450.0,0.9520258080862828,911.6,1849.5333333333333,20.031111111111112,260.3533333333333,43.84488537911941,13.417312988086543,H03,17
26277,1405.9380165289256,2006.0110192837465,726.0,0.7437901248342653,1683.5027548209366,1153.8815426997246,22.15702479338843,183.12534435261708,37.334992821423896,24.955203259975423,H03,17
26278,1404.772131147541,3338.865573770492,610.0,0.8936236814581534,4173.137704918033,3347.960655737705,36.99508196721312,603.0852459016394,41.69603093792132,18.713888281499905,H03,17
26279,1429.125850340136,1722.8197278911564,294.0,0.615408790204941,1562.9251700680272,3041.418367346939,44.46258503401361,21.163265306122447,22.07083995210544,17.396414992521187,H03,17
26280,1433.4420600858368,1790.3776824034337,233.0,0.5769734475137728,981.2660944206008,4706.50643776824,35.00858369098712,26.09871244635193,19.075915306017954,15.580499976120729,H03,17
26281,1442.5924006908465,1699.3903281519863,579.0,0.654219048633791,1530.2400690846289,1907.036269430052,29.271157167530223,16.070811744386873,31.264120669906625,23.64521457352652,H03,17
26282,1446.6635294117648,2017.7082352941177,425.0,0.8419145495183872,762.4635294117647,863.2282352941177,11.529411764705882,257.76235294117646,31.87795109937969,17.2016889350339,H03,17
26283,1470.903805496829,1978.0401691331924,946.0,0.9320464502766892,912.8594080338266,1830.980972515856,28.258985200845665,289.8118393234672,60.65176051612477,21.97648683815279,H03,17
26284,1477.076335877863,1249.3180661577608,393.0,0.8203049280778875,2645.516539440204,1710.6844783715012,31.043256997455472,101.55216284987276,29.644977683960725,16.95474583018225,H03,17
26285,1468.7374392220422,1939.876823338736,617.0,0.6815791911327072,1800.1166936790924,1719.6596434359806,27.66936790923825,251.7455429497569,33.00039941167805,24.14785609815497,H03,17
26286,1503.0077519379845,1656.6558139534884,645.0,0.7405229683664065,2080.95503875969,1838.431007751938,59.51317829457364,1090.2589147286822,35.692125450069014,23.986216573684903,H03,17
26287,1493.3014354066986,1853.172248803828,209.0,0.815184151835584,1084.5837320574162,3063.9186602870814,12.55023923444976,107.49282296650718,21.677933878276686,12.555899697522516,H03,17
26288,1499.89899768697,1328.8134155744024,1297.0,0.8381035436832774,5090.205859676175,381.0894371626831,1239.165767154973,4304.475713184272,55.25722504970554,30.143434170074613,H03,17
26290,1523.4825628548256,2044.7234387672345,1233.0,0.7356842730936762,1237.2611516626116,992.7380373073804,26.73560421735604,341.53284671532845,48.81674486728128,33.06478350793464,H03,17
26292,1556.3299435028248,1562.5276836158191,885.0,0.934259098290189,1328.225988700565,1995.2429378531076,50.91977401129944,59.31186440677966,57.94496524323935,20.662880269055982,H03,17
26294,1551.0046367851623,2028.692426584235,647.0,0.7998102983839251,1521.1360123647603,931.3833075734158,39.32457496136012,649.5038639876352,37.22577343101367,22.34487667808537,H03,17
26296,1555.3391812865498,1382.0248538011697,684.0,0.8207501333036769,1900.7412280701756,358.9766081871345,49.92397660818713,2116.06432748538,39.089369266339446,22.33126157962306,H03,17
26297,1562.763968072976,2220.4709236031927,877.0,0.8766532587991744,1548.3557582668186,2550.5838084378565,37.97719498289624,66.18129988597491,49.12230741569657,23.633857755091626,H03,17
26298,1564.5125,2151.275,240.0,0.8515538066029111,891.6166666666667,3005.9333333333334,30.92083333333333,66.45416666666667,24.44800005557104,12.817284941936755,H03,17
26299,1568.018907563025,1967.0483193277312,476.0,0.8278539784448182,1127.2542016806722,923.6197478991596,26.99579831932773,434.718487394958,32.98944718803272,18.505221266994777,H03,17
26300,1570.428893905192,1822.568848758465,443.0,0.6489991805020142,1786.4469525959369,940.9638826185102,29.29345372460497,27.33408577878104,27.946903720673628,21.26169989527228,H03,17
26301,1577.1960784313726,1510.5049019607843,204.0,0.707728750911067,1360.078431372549,1731.7107843137255,46.95588235294117,451.77941176470586,19.44510531125084,13.7376609122156,H03,17
26302,1588.920133111481,2174.7870216306155,601.0,0.937989794063666,1876.9317803660565,2709.7970049916808,42.51580698835274,42.45091514143095,47.510912167961706,16.470269222994173,H03,17
26303,1594.7933673469388,1859.6785714285716,392.0,0.8228930610139844,715.4821428571429,996.061224489796,23.48469387755102,1.4668367346938775,30.050860383802085,17.07478701553758,H03,17
26304,1597.0420168067226,1470.7878151260504,476.0,0.7694062709801023,1989.5378151260504,1467.6974789915969,52.42226890756302,372.0966386554622,31.03385069239241,19.82317402856789,H03,17
26305,1592.255033557047,2004.1543624161077,447.0,0.7095286095861836,853.751677852349,902.4004474272932,34.25950782997763,222.0715883668904,28.62676495876082,20.17261224493736,H03,17
26306,1598.0099750623442,2228.3740648379053,802.0,0.9081263189564032,2089.856608478803,3386.7194513715717,36.94513715710723,45.46882793017456,49.92918252721759,20.90516381832764,H03,17
26307,1616.7316341829085,2113.1739130434785,667.0,0.8092923971805249,1781.527736131934,2145.497751124438,30.458770614692654,38.66266866566717,38.58298230352184,22.66387553385406,H03,17
26310,1622.7624521072796,293.92337164750955,261.0,0.5314256730569021,4062.11877394636,6077.908045977011,23.60153256704981,873.4137931034483,19.81757662517589,16.78756676141535,H03,17
26312,1624.228155339806,1486.9271844660195,206.0,0.6936116672415218,1067.121359223301,2082.9223300970875,30.223300970873787,209.1601941747573,19.360600961732544,13.946391870584096,H03,17
26313,1629.4576,1929.7616,625.0,0.8903821401348077,1659.4736,1865.9504,34.7712,2.1424,42.52126085405569,19.356266640583144,H03,17
26314,1634.7324955116696,2231.552962298025,557.0,0.7495102347940892,2596.8653500897667,1930.274685816876,44.689407540394974,15.861759425493716,33.03332972483915,21.8678249580168,H03,17
26315,1645.5,1574.5959595959596,396.0,0.6534889459207998,3170.449494949495,3929.843434343434,61.38636363636363,105.97474747474747,25.999649431691083,19.680072178693884,H03,17
