label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
19170,1868.7509881422925,2487.5711462450595,506.0,0.4840346369491877,796.9782608695652,1970.5612648221345,76.11067193675889,1259.9407114624505,27.24455553258842,23.84031668160784,A06,21
19171,1896.3514492753625,2460.178442028985,1104.0,0.8064599727130008,1476.6739130434785,280.24003623188406,40.59963768115942,1414.9429347826087,49.15435726410114,29.064415410146,A06,21
19172,1884.8109965635736,2536.8668384879725,1164.0,0.5694270201686265,2490.211340206185,856.1005154639175,46.30068728522337,1689.4518900343642,42.51090309936716,34.94574312390588,A06,21
19187,1956.021089630932,2378.3690685413007,569.0,0.331441901185902,1032.8980667838314,79.36906854130052,29.989455184534272,969.7662565905096,27.77516670422913,26.20519293015695,A06,21
19193,2007.3257142857144,2211.2742857142857,175.0,0.6867709999004087,533.1028571428571,974.68,37.97714285714286,361.4628571428572,17.530581324251003,12.74252113847312,A06,21
19207,2086.133940182054,2175.544863459037,769.0,0.5703651607001068,1481.3758127438232,417.6319895968791,33.5370611183355,1501.4434330299089,34.684122440855376,28.48923464215051,A06,21
19214,2184.1983122362867,1890.7784810126584,474.0,0.6861279624805505,543.1919831223629,154.24894514767934,42.20464135021097,1431.9261603375528,28.962278112150933,21.069503335664454,A06,21
19215,2183.95841995842,1994.2058212058207,481.0,0.475075758816685,1090.5509355509355,1444.7172557172555,68.83783783783784,454.1933471933472,26.557873407273977,23.3694652044765,A06,21
19236,2395.74363476734,1128.6163301141353,1139.0,0.565171700210708,1246.8797190517998,34.60052677787533,36.90430201931519,1395.7366110623354,42.2567362779988,34.86067926587156,A06,21
19251,2571.2915811088296,1747.0636550308009,487.0,0.7361990592703903,886.8398357289527,123.8151950718686,119.66735112936344,2172.934291581109,30.994244007759583,20.97582137562788,A06,21
22077,1188.0073800738007,2550.560885608856,271.0,0.5687547332900874,488.0959409594096,0.0,31.80442804428044,922.9520295202952,20.877293566926788,17.171723758882074,A06,21
22078,1218.8488063660477,2200.038461538461,754.0,0.7156833535481191,841.3169761273209,524.9522546419098,129.1419098143236,3046.57824933687,37.20962928666005,25.988131520714568,A06,21
22082,1260.272583201268,2200.51822503962,631.0,0.4282177176670777,1223.499207606973,1013.9619651347068,72.10301109350237,2801.093502377179,29.8389712825976,26.96475021511793,A06,21
22085,1281.3826714801444,2179.8050541516245,277.0,0.3432887304666556,559.9675090252707,1400.4693140794225,49.53068592057762,132.93501805054152,19.38204110098134,18.20419296338733,A06,21
22090,1362.5111662531017,2340.196029776675,403.0,0.5569871356795982,446.54342431761785,567.4069478908189,41.61290322580645,1257.4764267990074,24.93205711331136,20.70659999647128,A06,21
22091,1361.5847750865053,1964.5501730103808,289.0,0.3579312784945858,467.484429065744,918.0034602076124,102.5674740484429,2825.712802768166,19.995063806354885,18.670349472549734,A06,21
22093,1363.2943327239489,2075.6087751371115,547.0,0.7788211881239552,1433.0493601462522,2168.4424131627056,34.70749542961609,90.20840950639854,33.57947960640856,21.06259459747009,A06,21
22096,1414.314980793854,1729.700384122919,781.0,0.2814248228442708,1014.1190781049936,532.5083226632522,81.6696542893726,1111.4571062740076,32.34529254715604,31.03800187841225,A06,21
22100,1464.1757469244287,2061.920913884007,569.0,0.7286521216934563,914.2706502636204,227.8927943760984,22.894551845342708,615.4586994727592,32.56222189356889,22.30134459145166,A06,21
22101,1469.494594594595,1455.7756756756758,370.0,0.6893849040213537,577.3297297297297,29.80540540540541,35.36486486486486,546.0594594594595,25.878221093333853,18.74606000771829,A06,21
22103,1467.7810026385223,2148.0554089709763,379.0,0.6978960174000345,700.395778364116,1105.5883905013193,27.229551451187334,290.1108179419525,26.023766812016824,18.63819833406434,A06,21
22106,1488.891774891775,2274.7965367965367,462.0,0.588698546633212,423.8549783549784,807.1212121212121,40.45021645021645,293.5887445887446,27.10409396317929,21.90966642290288,A06,21
22108,1490.691959229898,2323.766704416761,883.0,0.6785699108262601,884.7259343148357,463.27293318233296,41.770101925254814,513.6987542468856,39.69406959798867,29.156716103370528,A06,21
22122,1597.899109792285,3581.854599406528,337.0,0.6860241675283064,4192.373887240356,4553.590504451038,28.96142433234421,801.6409495548961,24.365933772681203,17.728135705822833,A06,21
22125,1654.7309236947792,3247.630522088353,249.0,0.6236564586165665,2790.614457831325,1704.433734939759,36.7710843373494,169.23694779116465,20.26564299375268,15.841623724286888,A06,21
22126,1638.8041853512705,1438.781763826607,669.0,0.620909155883687,1328.6920777279522,19.863976083707023,46.00896860986547,2578.862481315396,32.97135418837869,25.845668524003575,A06,21
22127,1643.1027027027028,1545.0486486486486,370.0,0.53629218147333,667.3324324324325,373.5432432432432,108.2891891891892,3763.935135135135,23.96639903448869,20.2284173509674,A06,21
22129,1693.2464387464388,1388.116809116809,702.0,0.7328700412543545,1510.0185185185185,87.77920227920228,50.94159544159544,2705.306267806268,36.300668286286594,24.697836748841205,A06,21
22130,1692.7449799196788,1703.190763052209,498.0,0.7579968454253323,1662.6546184738957,1625.9738955823293,17.34136546184739,81.9859437751004,31.214094386117385,20.35964956585881,A06,21
22132,1688.7777777777778,2552.993265993266,297.0,0.6860182888845642,688.3838383838383,834.1717171717172,40.38720538720538,88.07070707070707,23.32354453699801,16.969844724644418,A06,21
22136,1711.012048192771,2569.636144578313,415.0,0.4269273995003068,1242.9614457831326,1054.5349397590362,27.780722891566263,75.33493975903615,24.402299971268224,22.06665588086995,A06,21
22137,1730.7675840978593,1512.2339449541284,654.0,0.5220853148112633,1683.9051987767584,264.177370030581,91.50611620795108,2585.640672782875,32.88373504432922,28.0463161970136,A06,21
22138,1754.5340136054422,305.7959183673469,294.0,0.6793244082436616,862.1666666666666,619.452380952381,7.391156462585034,47.43197278911565,22.594982670083475,16.581059019022536,A06,21
22139,1735.7146814404432,2528.648199445983,361.0,0.374640345771951,469.1662049861496,1361.1301939058171,46.26592797783933,721.3102493074792,22.36218137815297,20.73354856131367,A06,21
22140,1742.9698708751794,1429.7532281205165,697.0,0.8469909264837961,948.8464849354376,213.76183644189385,153.4390243902439,4358.6542324246775,42.422515236744346,22.552120740955235,A06,21
22142,1760.61,2267.5,200.0,0.6017059345952338,1354.67,1.305,26.4,2.155,17.869120837075318,14.272383140527046,A06,21
22145,1813.287072243346,2608.220532319392,526.0,0.845091362367293,1642.5665399239545,1129.2300380228137,46.10266159695818,207.5019011406844,35.76278247840464,19.119567162485737,A06,21
22149,1840.1079545454545,2612.3977272727275,352.0,0.6942280819493585,939.474431818182,879.3579545454545,24.3125,108.7244318181818,25.227170457232997,18.157384003820788,A06,21
22152,1875.7536945812808,2578.256157635468,406.0,0.5271806491832224,1835.8866995073893,1319.0615763546798,58.48522167487685,1918.305418719212,25.09483983922045,21.3244213755515,A06,21
22156,1984.1094147582696,2268.4834605597966,393.0,0.8322688501456128,1004.2671755725192,626.4173027989822,34.51145038167939,190.0839694656489,30.415616877188768,16.861573126852825,A06,21
22169,2000.5831134564644,1796.9709762532982,379.0,0.4035680276442296,664.0474934036939,222.311345646438,25.941952506596305,752.5197889182058,22.995141356018337,21.039396347249035,A06,21
22182,2023.4600301659125,2385.395173453997,663.0,0.7105153935266206,1210.1432880844643,269.86425339366514,55.8446455505279,2216.793363499246,35.072104181262254,24.67959641374083,A06,21
22188,2057.6448275862067,2169.503448275862,580.0,0.6979560537930438,1258.1120689655172,170.05517241379312,26.52241379310345,1075.65,32.36504762501405,23.17792435416325,A06,21
22196,2091.262121212121,2430.598484848485,660.0,0.8519863947094093,718.6939393939394,2319.2060606060604,59.94090909090909,1141.1560606060607,40.71388602820733,21.316321958047784,A06,21
22197,2093.960784313725,2217.176470588235,510.0,0.9104009689949292,773.8882352941176,889.7980392156862,59.10588235294118,503.921568627451,39.85967591050223,16.49102630911819,A06,21
22198,2084.4349315068494,2310.458904109589,292.0,0.4934798314381396,639.3150684931506,1523.763698630137,30.40410958904109,248.78082191780825,20.840219331668777,18.12593164009439,A06,21
22199,2105.922554347826,1745.8165760869565,736.0,0.9058646146868694,901.34375,1362.7717391304348,55.91983695652174,105.07472826086956,47.2827559661329,20.02743163813773,A06,21
22200,2108.31007751938,2471.5193798449613,258.0,0.5580325706837282,456.6744186046512,360.1666666666667,19.39147286821705,123.6124031007752,19.98726042890904,16.58580939273303,A06,21
22205,2162.8922651933703,2322.0814917127072,724.0,0.3822525558303888,687.0801104972376,461.9696132596685,54.72375690607735,2768.7375690607737,31.81474371788992,29.398664942062613,A06,21
22209,2201.9892086330933,2017.6942446043165,556.0,0.8788299289186757,898.7985611510792,1571.6870503597122,78.12410071942446,414.136690647482,38.68631879372279,18.458602709965124,A06,21
22219,2265.259510869565,1465.4103260869565,736.0,0.8664467910497649,1699.0951086956522,58.81657608695652,55.67798913043478,3156.3315217391305,43.49613656909376,21.716291074523856,A06,21
22240,2455.90329218107,1778.2829218106997,972.0,0.6658702798693822,1943.093621399177,278.9012345679012,68.4320987654321,1869.8271604938277,40.897377794620745,30.512205938023577,A06,21
22243,2482.820945945946,1778.456081081081,296.0,0.4358991024339506,895.3445945945946,293.1317567567568,98.43243243243244,1295.9054054054054,20.647284636240325,18.582464091202787,A06,21
22245,2502.906633906634,1769.963144963145,407.0,0.692652556049955,712.2972972972973,185.7764127764128,56.32186732186732,1576.9828009828009,26.90299921122593,19.40436398248036,A06,21
22247,2521.7565485362097,1845.386748844376,649.0,0.5395717959968069,673.6949152542373,68.74884437596302,38.73035439137134,2581.7611710323577,31.364355688247223,26.40689283872629,A06,21
22249,2510.972797927461,617.7823834196892,772.0,0.6140444148820949,7906.985751295337,4575.433937823835,60.57253886010363,1220.9093264248704,35.956625028474626,28.379538365265905,A06,21
25464,2.6847826086956523,1466.608695652174,92.0,0.8594643398487134,4962.739130434783,3346.445652173913,77.6413043478261,521.6630434782609,15.726672567650736,8.039407466186098,A06,21
25469,286.42686292548296,1117.5878564857403,1087.0,0.7170425985459206,6623.720331186752,3978.286108555658,72.33026678932843,933.6154553817848,45.86194613446597,31.967122408736294,A06,21
25470,311.85315985130114,2387.486988847584,538.0,0.7178054478905573,4878.377323420074,3177.35687732342,55.78624535315985,686.7304832713754,31.62116462769495,22.016037775697825,A06,21
25474,598.0450571620713,985.329522528581,1487.0,0.9453181798728124,5672.807666442502,2289.8359112306657,38.24008069939475,307.5359784801614,76.5077008595084,24.952953360608767,A06,21
25484,1095.3661464585834,2220.551020408164,833.0,0.8749444536957091,1888.5102040816328,227.9171668667467,65.55222088835534,2172.016806722689,47.09584430499545,22.804905081664685,A06,21
25485,1094.92936802974,2022.7013630731103,807.0,0.5642374956133389,2379.636926889715,626.1586121437423,36.54399008674102,1611.3147459727386,35.731512615945725,29.50038450671391,A06,21
25486,1135.4262948207172,2737.3811420982734,753.0,0.8777750218223802,1984.6533864541832,453.7808764940239,21.57503320053121,215.2815405046481,44.86142568836406,21.49190114754489,A06,21
25487,1136.7986270022884,2029.1201372997712,874.0,0.6814136292487276,2855.028604118993,899.4713958810069,52.78032036613272,1232.687643020595,39.09432449885097,28.61307883657564,A06,21
25489,1131.5480427046264,2242.5480427046264,281.0,0.840832889394069,1182.017793594306,594.8683274021353,45.693950177935946,1816.2597864768684,25.794572588660987,13.962467810467464,A06,21
25490,1137.918918918919,596.0849420849421,259.0,0.834211783332131,4697.53667953668,2532.050193050193,46.34362934362935,465.2857142857143,24.75598397058862,13.65154365996451,A06,21
25492,1226.0730850316234,2153.982431482783,1423.0,0.8629664994855674,2307.0028109627547,1857.2094167252285,49.259311314125085,110.31482782853128,59.98035530676905,30.305742769440077,A06,21
25493,1239.879781420765,2026.8597449908923,549.0,0.7918065605785123,1935.5136612021856,1318.1420765027322,82.18397085610201,2008.848816029144,34.137750044495185,20.85038004362312,A06,21
25495,1253.6626506024097,2557.2048192771085,249.0,0.8431580074686901,642.4738955823293,0.0401606425702811,126.29718875502007,1335.6827309236949,24.595818309735893,13.22433174516807,A06,21
25496,1269.2907253269916,1973.9845422116528,1682.0,0.5979651138322498,3214.68192627824,690.8228299643282,203.57966706302025,1883.2235434007132,51.78550864384856,41.50723111898395,A06,21
25497,1270.0825921219823,2332.470139771284,787.0,0.8919344167423765,1851.4523506988564,1531.6899618805592,74.75603557814486,469.715374841169,47.39760674464077,21.431528843310076,A06,21
25498,1268.031746031746,1805.68430335097,1134.0,0.8772649037246171,3570.5308641975307,832.1402116402116,68.65608465608466,1855.1763668430333,55.09255380316604,26.44478671905664,A06,21
25499,1288.4960362400907,2463.122310305776,883.0,0.195873072004436,1115.7836919592298,148.2559456398641,35.81653454133635,1493.4133635334088,33.94802390350306,33.29042545674995,A06,21
25501,1281.7767354596622,2400.3883677298318,533.0,0.7372650299136081,1211.3508442776736,1068.9943714821763,40.63789868667917,448.06754221388366,31.70589061269939,21.42061504368,A06,21
25502,1311.6496106785316,2444.234705228031,899.0,0.6091387213360646,1305.4271412680755,258.908787541713,45.885428253615125,1454.5528364849831,38.23813343208867,30.32527524109935,A06,21
25504,1321.598262757872,1958.1357220412597,921.0,0.7876732967853236,891.6699239956569,1444.7513572204125,57.386536373507056,841.2660152008687,43.75557431748436,26.95750989733456,A06,21
25505,1314.9319852941176,2153.9154411764707,544.0,0.7776776569862998,1367.9761029411766,1194.5091911764705,66.64154411764706,217.94301470588235,33.50251025877951,21.06179644749393,A06,21
25506,1330.014505893019,1791.7669990933816,1103.0,0.766633040519671,2140.2620126926563,1000.219401631913,80.32547597461469,1298.5303717135089,46.84081880706729,30.07581026772004,A06,21
25507,1331.9594172736734,2316.380853277836,961.0,0.9121841798830238,1609.945889698231,2241.1040582726328,92.16961498439126,559.7200832466181,55.31192480780035,22.665745759960465,A06,21
25508,1340.1682464454975,2003.489336492891,844.0,0.7361326981380386,1044.6054502369668,1182.1777251184835,49.8388625592417,719.377962085308,40.20791039939002,27.21421113894547,A06,21
25510,1368.5959302325582,2253.2877906976746,344.0,0.74074308741916,2544.55523255814,1138.7994186046512,50.17732558139535,416.4476744186047,25.947037769956346,17.43091945298232,A06,21
25511,1359.8837803320562,2272.1047254150703,783.0,0.7901648159811787,1713.8058748403575,1564.5312899106002,73.45083014048531,729.5351213282248,41.8577088757097,25.65435598257243,A06,21
25512,1369.453004622496,1883.6949152542368,649.0,0.5338598073650378,1620.8151001540832,163.00770416024653,59.80739599383667,1052.808936825886,31.804084779152163,26.89267552473224,A06,21
25513,1374.8513853904285,1791.978589420655,794.0,0.7318311360167777,1353.4433249370277,657.0453400503778,67.05037783375315,2158.15113350126,38.63967911482728,26.332400932785774,A06,21
25516,1375.092558983666,2232.923774954628,551.0,0.8109078216181912,2125.4664246823954,1136.852994555354,46.5535390199637,318.20145190562613,36.16819437255646,21.164683715345387,A06,21
25517,1398.9287709497207,2290.177374301676,716.0,0.8962580556935501,1115.4804469273745,1938.6326815642456,54.83798882681564,420.804469273743,46.1627122982251,20.47468499959653,A06,21
25518,1392.1964529331517,1956.7353342428376,733.0,0.5408257851422017,1710.856753069577,459.0559345156889,75.00409276944066,1290.7844474761257,33.57664271207493,28.24247703088768,A06,21
25520,1397.7282780410742,1863.9842022116904,633.0,0.586946849691433,1317.1832543443918,166.28593996840442,75.434439178515,696.4107424960506,31.62365735213896,25.603318328973906,A06,21
25521,1410.124,2326.528,750.0,0.7336927401372944,880.7573333333333,267.096,34.81733333333333,1203.528,37.65194977142565,25.583799269786063,A06,21
25522,1415.2554744525548,1278.8722627737227,274.0,0.5192315291612304,2487.5,847.948905109489,17.28102189781022,220.992700729927,20.272678505941467,17.325712555656906,A06,21
25523,1419.9501557632398,1863.9221183800623,321.0,0.6633797583381967,977.9470404984424,111.89096573208722,41.59501557632399,674.6760124610591,23.705110547325784,17.73812883024302,A06,21
25527,1425.8255813953488,2372.242524916944,602.0,0.5959986293261732,617.7475083056478,415.8172757475083,27.627906976744185,571.1046511627907,30.935749718937693,24.840956927055792,A06,21
25529,1439.609929078014,3506.8936170212764,423.0,0.5820474882332375,3922.978723404255,5307.31914893617,73.31914893617021,1477.9905437352245,25.772152217591064,20.95674916603835,A06,21
25530,1441.8255033557048,2064.1006711409395,447.0,0.7290362460815795,584.0581655480985,550.5906040268457,30.37807606263982,512.8590604026846,29.041014615762624,19.877851157916574,A06,21
25531,1448.909090909091,1679.275974025974,308.0,0.698299763724438,564.3863636363636,636.6331168831168,38.26298701298701,127.99675324675324,23.455520870310536,16.78958963440943,A06,21
25532,1454.7814159292036,2015.132743362832,1130.0,0.75723633707098,985.0380530973453,125.73805309734512,40.08672566371681,718.9353982300885,47.14079232308951,30.78958293730988,A06,21
25533,1452.8910386965376,1584.7128309572302,982.0,0.6795773241247841,1745.367617107943,484.22708757637474,182.23523421588595,615.8869653767821,41.39886914302603,30.37037125057993,A06,21
25534,1467.2768192048013,1818.204051012753,1333.0,0.96949475824595,955.5866466616654,753.0450112528132,37.86496624156039,187.7629407351838,87.78495749192193,21.51715029520976,A06,21
25535,1467.4603825136612,1716.9234972677596,732.0,0.900710169477652,995.9275956284152,491.9262295081968,23.16256830601093,158.80191256830602,47.16155873265551,20.48794899905916,A06,21
25536,1459.061320754717,1906.5377358490568,212.0,0.5782616394398593,1301.1415094339625,246.372641509434,64.03301886792453,471.4198113207547,18.22070210977376,14.865384984327235,A06,21
25538,1471.208845208845,1931.1818181818185,407.0,0.8291068311379225,858.2628992628993,172.16707616707615,298.2162162162162,419.7100737100737,30.928014645649554,17.29155019323355,A06,21
25541,1499.3793677204658,264.0865224625624,601.0,0.877312567001708,2921.267886855241,2298.222961730449,29.67720465890183,351.92845257903497,40.23210594705228,19.30816937432023,A06,21
25542,1491.45521023766,2652.5539305301645,547.0,0.9055693431185216,637.1791590493601,549.4058500914077,26.992687385740403,21.87751371115173,40.74051327461843,17.282054891430345,A06,21
25546,1501.8384074941453,1560.1873536299763,427.0,0.4611011809285204,1183.2037470725995,536.4566744730679,79.85948477751757,282.09367681498827,25.397597132332564,22.53649596986347,A06,21
25555,1577.8343079922026,2663.890838206628,1026.0,0.585003701019722,1349.56432748538,227.12475633528263,146.85282651072126,1132.4649122807018,40.1708806774653,32.579814341427166,A06,21
25556,1575.3262295081968,1376.977049180328,610.0,0.9058296714622872,3535.05737704918,1116.7737704918034,28.72131147540984,312.1754098360656,43.58024201521249,18.46242408371154,A06,21
25559,1614.216535433071,1600.968503937008,762.0,0.888916361350508,1822.706036745407,1384.0839895013123,40.85826771653543,249.78346456692915,46.121844103383175,21.12701186443915,A06,21
25560,1623.8135593220338,2674.180387409201,826.0,0.98571148099261,593.8147699757869,247.35593220338984,9.467312348668282,5.593220338983051,79.77612807872222,13.437690556461884,A06,21
25561,1627.2931034482758,3235.7974137931037,464.0,0.6215178745987446,4009.868534482759,2396.5560344827586,41.79094827586207,528.8879310344828,27.613329080063583,21.63228149999324,A06,21
25563,1642.275390625,3312.513671875,512.0,0.832897889105413,4161.302734375,1313.49609375,29.6328125,196.36328125,34.432825543196415,19.056044826976507,A06,21
25567,1685.4844778927563,1635.3555973659454,1063.0,0.8144280978485614,1073.5315145813734,1410.52210724365,29.723424270931325,114.65663217309502,48.604332827082274,28.203368193633917,A06,21
25570,1688.9190391459074,1581.7713523131672,1124.0,0.8244523265294021,970.9252669039146,490.7980427046263,52.72153024911032,1711.482206405694,50.928523944557405,28.82205138566506,A06,21
25571,1706.26267281106,1671.9032258064517,651.0,0.8157658986896945,1350.4408602150538,1327.1505376344087,29.43932411674347,61.39016897081413,38.742954643743104,22.408236321277677,A06,21
25572,1720.5904522613066,1644.179648241206,796.0,0.5520580825324078,1688.0552763819096,1850.7412060301508,33.57537688442211,114.52763819095478,35.29719959339007,29.43100469437859,A06,21
25573,1739.153086419753,2594.1086419753087,810.0,0.7383295292872821,1356.1037037037038,905.179012345679,24.71851851851852,191.76543209876544,40.3708108197765,27.2276954131146,A06,21
25575,1743.415873015873,1736.3968253968253,315.0,0.8376890095418927,1336.8603174603174,4507.352380952381,40.65079365079365,93.72380952380952,27.34040608173133,14.93189521988783,A06,21
25576,1745.992448759439,1465.368932038835,927.0,0.888313287588888,2888.7119741100323,352.2114347357066,121.77777777777776,2537.546925566343,50.99996394570107,23.421119357412945,A06,21
25578,1748.832,2453.846,500.0,0.881005560048772,459.404,776.536,58.374,290.45,36.7774615802675,17.399634470641864,A06,21
25580,1765.7043189368771,2662.8355481727576,602.0,0.8438853693596529,1585.7259136212624,753.6029900332226,11.96843853820598,25.64950166112957,38.36756369621398,20.585100180357585,A06,21
25581,1757.6961451247166,1519.6009070294783,441.0,0.3742723418837106,1576.9818594104308,441.140589569161,50.39229024943311,1832.922902494331,24.613512329755185,22.82457347742905,A06,21
25582,1783.0429362880886,1203.2368421052631,722.0,0.947028609787621,1764.6897506925209,241.49168975069253,13.862880886426591,57.5207756232687,53.8712156202312,17.30069809998736,A06,21
25583,1788.6541786743517,2630.377521613833,347.0,0.7521989046522538,2168.78674351585,1923.821325648415,35.5792507204611,204.4265129682997,26.07633414049784,17.182638394861172,A06,21
25584,1793.961885656971,2570.285857572718,997.0,0.9540965897645723,1670.2447342026078,2142.1283851554663,48.73721163490472,1065.839518555667,65.74304160772873,19.689980310953526,A06,21
25585,1854.0449735449736,3397.521164021164,378.0,0.7678000103124788,3383.3068783068784,2428.814814814815,13.77777777777778,487.9232804232804,27.761910432554348,17.786766870302095,A06,21
25586,1872.4137931034484,2853.2923538230884,667.0,0.7380463220168766,2730.455772113943,1279.1709145427287,21.18440779610195,32.83658170914543,35.666720730498106,24.066121505912804,A06,21
25587,1857.1917631917631,2357.1801801801803,777.0,0.3942037290527917,1027.3114543114543,659.5096525096525,68.0926640926641,255.68211068211068,33.01558399450424,30.342083662394568,A06,21
25589,1894.550209205021,2579.89539748954,478.0,0.5089662090397826,1823.7991631799164,1000.9916317991632,59.73012552301255,2289.7196652719667,27.133210993391906,23.3559017164641,A06,21
25590,1901.961145194274,2218.9775051124743,978.0,0.7912560574329587,1123.329243353783,3.684049079754601,50.00102249488753,436.9938650306749,45.24351795829739,27.665730593983,A06,21
25592,1910.211055276382,2320.834170854271,398.0,0.5648294782678694,471.2437185929648,449.7437185929648,146.10552763819095,235.1155778894472,24.978721806049165,20.612632243797677,A06,21
25593,1914.6261510128916,2806.6666666666665,543.0,0.9025618965296832,1095.5709023941067,112.93738489871086,4.478821362799264,0.001841620626151,40.2637201038414,17.33595244002239,A06,21
25594,1930.66323907455,2638.875321336761,778.0,0.4854070733818667,2761.5218508997427,1101.694087403599,25.46401028277635,206.18508997429305,34.269418553484726,29.96135054444585,A06,21
25595,1933.9484732824428,2777.0209923664124,524.0,0.8538988133604053,1004.1946564885496,153.95038167938932,6.152671755725191,0.0019083969465648,35.88640566413659,18.676687277786808,A06,21
25596,1936.9505094614265,1720.9170305676855,687.0,0.5867622284333673,1254.7321688500729,292.83551673944686,26.687045123726342,909.7234352256188,33.09945287956262,26.80258904503821,A06,21
25597,1950.5102040816328,1695.126984126984,882.0,0.6664774123357471,1454.9501133786848,438.250566893424,35.82539682539682,917.93537414966,38.85101885299335,28.96441451283854,A06,21
25599,1948.3545706371192,2693.8670360110805,361.0,0.5104968919422088,1948.770083102493,957.3157894736842,26.93628808864266,22.78393351800554,23.25648101241161,19.99777354737264,A06,21
25604,1970.8886792452831,2543.3924528301886,530.0,0.6258926183432594,1840.6849056603771,521.1169811320755,62.94150943396227,2359.2603773584906,29.950089289518587,23.358351522916315,A06,21
25606,2006.3807228915664,1633.421686746988,415.0,0.6882343619994254,1259.1132530120483,1379.0722891566263,41.15421686746988,78.6843373493976,27.078689744950143,19.645276126305536,A06,21
25608,1993.662162162162,2373.8127413127413,518.0,0.8892828971726463,1734.6177606177607,122.76061776061776,36.09073359073359,1929.3648648648648,39.50242416060422,18.066731944133466,A06,21
25609,1996.3748633879784,2813.118032786885,915.0,0.901708536372829,2230.5945355191257,269.9825136612022,16.201092896174863,57.046994535519126,52.165764806862974,22.553578410810665,A06,21
25610,2010.164404223228,2773.401206636501,663.0,0.5686629909941423,3974.647058823529,811.580693815988,31.35897435897436,94.579185520362,32.07635658564014,26.385068090878747,A06,21
25611,2006.1797900262468,1738.5446194225722,762.0,0.6400178449951561,1856.4409448818897,212.2965879265092,32.70997375328084,1489.3937007874017,35.55831556804425,27.321588934607377,A06,21
25612,2016.8562992125983,2320.1259842519685,508.0,0.5771979112138212,770.7893700787401,1793.6555118110236,39.69094488188976,255.6889763779528,28.25975796548377,23.07703967279245,A06,21
25613,2021.431447746884,2431.4726749760307,1043.0,0.5208284701240624,1593.933844678811,438.0939597315436,50.465004793863855,3049.92138063279,39.51190335765098,33.72978485912566,A06,21
25616,2029.372881355932,286.6610169491525,354.0,0.7434273512183538,3567.1610169491523,3207.8841807909603,11.548022598870055,384.9915254237288,25.961129287507774,17.363236726379693,A06,21
25618,2040.140476190476,2010.8619047619047,420.0,0.7379273480641609,1095.5738095238096,161.49285714285713,686.1619047619048,424.28333333333336,28.529351233800757,19.253893096139524,A06,21
25619,2041.241635687732,1735.010408921933,1345.0,0.9607176507991964,1399.721933085502,1053.2185873605947,61.07211895910781,424.45799256505575,79.85965156704236,22.16326127503448,A06,21
25621,2046.729490022173,754.4656319290466,451.0,0.9485456050414622,3800.19955654102,2563.257206208426,39.849223946784925,419.8470066518847,43.72685947239958,13.84569664338458,A06,21
