label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
131,3022.767793594306,3630.989768683274,2248.0,0.8463604983599938,4481.366103202847,2512.8514234875447,14.027580071174375,351.1330071174377,73.36319523516022,39.07400548595633,H03,1
132,3068.979579929988,3414.260793465577,1714.0,0.9271957322749892,4442.605017502917,2054.83780630105,16.976662777129523,377.54084014002336,76.39763885933964,28.616813170346944,H03,1
133,3090.4775429326287,60.13738441215324,1514.0,0.9054335329244096,3438.6360634081902,2396.1598414795244,7.823645970937913,290.64927344782035,67.55010744500149,28.674214410101285,H03,1
134,3108.801969932608,2662.340590979782,1929.0,0.879956886444812,2705.635044064282,2038.7340590979784,16.83670295489891,244.1213063763608,72.06299541177609,34.23378199353304,H03,1
135,3092.9762470308788,2942.8836104513066,842.0,0.6652652816055432,1998.6828978622327,1892.0273159144888,13.43230403800475,267.2125890736342,37.90304303457357,28.29867960247696,H03,1
136,3108.331573389652,3280.2143611404435,1894.0,0.9581100890944196,3253.8980992608235,3185.993664202745,18.34741288278775,409.4994720168955,92.01449774726883,26.352967765066783,H03,1
137,3105.1134989926127,2988.356615177972,1489.0,0.7954009591897752,2352.0671591672262,2346.11282740094,12.302216252518468,332.112155809268,55.99636979715259,33.93848065127918,H03,1
138,3117.036396181384,2482.926014319809,1676.0,0.7603948261361889,2551.7189737470167,1415.4552505966587,43.124105011933175,270.3400954653938,57.69387459123103,37.46992672104321,H03,1
139,3172.204399141631,3179.390021459228,1864.0,0.7997927567170162,2992.9849785407723,2253.582618025751,21.77950643776824,239.50697424892704,63.05651000152604,37.85132378553498,H03,1
140,3190.879525593009,617.8520599250936,1602.0,0.918124401819721,2975.47191011236,3034.397003745318,18.60486891385768,375.2915106117353,71.89841080122292,28.49278619667324,H03,1
141,3216.126984126984,2811.918767507003,2142.0,0.8537433551610301,2647.400560224089,1934.313725490196,1135.3487394957983,334.19794584500465,72.65179334578231,37.82935580628765,H03,1
142,3210.272964169381,239.31270358306188,1535.0,0.4390120118395673,2702.2990228013027,1283.0827361563518,8.825407166123778,159.2501628664495,47.447336826178585,42.63053977740181,H03,1
143,3231.5513784461155,217.906015037594,798.0,0.5400590113350416,2768.3822055137844,1458.671679197995,14.842105263157896,220.4110275689223,35.34193447700859,29.744731687186345,H03,1
144,3263.430099312452,2565.87012987013,1309.0,0.9359873167185012,2761.856378915202,1837.2711993888463,19.38961038961039,346.98548510313213,69.00964949190838,24.29372391323453,H03,1
145,3297.309633027523,2946.6082568807337,2180.0,0.6996850624963333,2745.934862385321,2317.143577981652,14.912844036697248,394.4380733944954,62.34745935897517,44.54423007739459,H03,1
146,3364.6717391304346,2997.2815217391303,920.0,0.8914809398788407,2319.401086956522,2864.057608695652,19.235869565217392,451.30652173913046,52.05198352354575,23.58257803315515,H03,1
147,3374.8021390374333,780.3917112299465,748.0,0.822363790151438,3569.148395721925,3309.994652406417,3704.7580213903743,475.7941176470589,41.42547535522221,23.56952273624852,H03,1
148,3371.709172259508,814.6085011185683,447.0,0.3885773577025788,4092.9776286353463,3774.217002237137,4734.601789709172,639.572706935123,24.99429758681331,23.03014830968108,H03,1
149,3392.8276515151515,803.8390151515151,528.0,0.3828725681715629,3533.962121212121,2771.9564393939395,3754.253787878788,481.0833333333333,27.013071290091236,24.954706787759328,H03,1
150,3398.6149825783973,3709.520905923345,574.0,0.8702617946965386,860.3658536585366,1502.7979094076654,3.1707317073170733,139.43554006968645,38.61305577632768,19.02038557108196,H03,1
151,3431.71362704918,1324.37756147541,1952.0,0.870163220674229,2759.0184426229507,2003.780225409836,29.263831967213115,227.67571721311475,73.09993440661906,36.02098712731208,H03,1
152,3447.76224328594,2105.134281200632,1266.0,0.9729283847861744,3054.8775671406,2420.90916271722,3.848341232227488,227.62480252764607,84.07532759459365,19.43038084176147,H03,1
153,3442.494821634062,3714.1841196777914,1738.0,0.9219739810294074,3312.649597238205,3505.275604142693,9.228998849252012,384.87974683544303,75.89593346494206,29.390838973578617,H03,1
154,3477.523131672598,1582.9928825622776,562.0,0.7480372080371969,4492.476868327402,5399.966192170818,13.765124555160142,544.3523131672598,33.47562703245385,22.21632719167145,H03,1
155,3494.301835853132,736.0242980561555,1852.0,0.8586344516478749,3329.03293736501,2304.1522678185747,28.05939524838013,316.2392008639309,68.36708617911646,35.04417602602936,H03,1
156,3473.951374207188,920.8118393234672,473.0,0.623448573661821,370.5433403805497,1814.2790697674416,29.22198731501057,339.1966173361522,27.866509730809167,21.787830770466098,H03,1
157,3493.131386861314,794.7518248175182,137.0,0.4815418628956933,480.1021897810219,2575.3430656934306,23.744525547445257,283.77372262773724,14.362956643716176,12.588026856281456,H03,1
158,3510.386198547216,1575.493946731235,826.0,0.8449298865329308,4717.949152542373,4922.262711864407,17.249394673123486,485.185230024213,44.60757012546215,23.859566693399582,H03,1
159,3521.759671746776,3299.4712778429075,1706.0,0.8175631234612781,2960.4566236811256,3401.320633059789,12.435521688159437,441.7989449003517,61.651872456708,35.50155179320793,H03,1
160,3517.9525,102.7725,800.0,0.5373980574372578,2524.995,1694.70625,2.6925,158.9675,35.45150255125642,29.89727022419037,H03,1
161,3542.926699029126,2768.099514563107,2060.0,0.8858948331976405,2851.0373786407768,2066.241262135922,10.173300970873786,317.93446601941747,75.30536044943216,34.93311246312556,H03,1
