label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8145,1545.272479564033,2629.049046321526,367.0,0.7444676612221225,340.49591280653954,79.65667574931881,11.724795640326976,681.3542234332425,26.76023939014687,17.866701867472003,H03,32
8147,1580.551652892562,3055.721074380165,484.0,0.723947760846194,230.2603305785124,161.08264462809916,4.266528925619835,78.18181818181819,29.91839078942627,20.6393453747222,H03,32
8148,1659.1288265306123,2970.887755102041,784.0,0.9609485323024596,302.2487244897959,167.88392857142858,4.4438775510204085,11.951530612244898,61.01316492023288,16.88399954055915,H03,32
8149,1666.009394572025,2996.046972860125,958.0,0.867013992551724,546.6461377870563,354.90918580375785,5.994780793319415,4.096033402922756,49.7431065419609,24.78618372112493,H03,32
8150,1688.7225225225225,2925.225225225225,555.0,0.4671096428143561,474.14774774774776,208.581981981982,3.4342342342342342,3.718918918918919,28.30054867073502,25.02332819641563,H03,32
8151,1897.6212832550864,590.8701095461658,639.0,0.672159338889276,398.1768388106416,246.26917057902972,5.466353677621283,26.513302034428797,33.24469570481205,24.61458964126902,H03,32
8152,1924.7868217054263,775.9987080103359,774.0,0.9459798889420186,257.22868217054264,332.87984496124034,2.591731266149871,0.8217054263565892,55.24559530274591,17.912020098964252,H03,32
8154,1982.5374149659865,3161.641156462585,588.0,0.7541596333520724,600.9591836734694,290.3146258503401,8.26530612244898,29.97959183673469,33.78626843576492,22.187142982824035,H03,32
8155,1974.3372781065088,856.5591715976332,338.0,0.7975720089635453,375.7041420118344,264.6242603550296,8.751479289940828,697.6272189349113,26.766941093942968,16.146454537319027,H03,32
8156,2004.6781179985064,3221.21359223301,1339.0,0.9646235449277653,779.1321882001494,372.9297983569828,9.478715459297984,58.1814787154593,81.92291024839544,21.59743621729997,H03,32
8159,2198.863879003559,998.5845195729536,1124.0,0.4326474741989722,565.0418149466192,48.90124555160142,11.40391459074733,1132.9866548042703,39.97963831432471,36.04416975496892,H03,32
8160,2212.577006507592,921.4208242950108,461.0,0.6968474476071943,685.6420824295011,757.6919739696312,14.956616052060738,127.93926247288503,28.683301278631284,20.572219473744568,H03,32
8161,2288.5,956.1477987421384,636.0,0.7207516736232621,362.3050314465409,205.16194968553455,4.809748427672956,2.880503144654088,34.1987945212284,23.70637705076712,H03,32
8162,2284.0155902004453,3076.9420935412027,898.0,0.891868552467137,902.0300668151448,295.8574610244989,10.478841870824054,42.31180400890869,50.523316355567815,22.851427626039243,H03,32
8165,2390.0252252252253,3128.0468468468466,555.0,0.9547214471720068,147.02882882882884,97.56396396396396,0.8468468468468469,0.0,48.80895550734732,14.520722367287606,H03,32
8170,2488.5124835742445,3037.0512483574244,761.0,0.93896092015803,342.74375821287776,152.91458607095927,0.7437582128777924,1.5229960578186597,53.14555796650127,18.283337998096,H03,32
8171,2491.8596491228072,718.9583333333334,456.0,0.4544129633313539,325.20175438596493,211.1030701754386,10.521929824561404,0.4978070175438596,25.548171615881586,22.75808497102456,H03,32
8172,2502.8948787061995,680.9407008086254,371.0,0.8655451995833263,249.7008086253369,268.45283018867923,11.7088948787062,28.973045822102424,31.003938449813813,15.527727830889996,H03,32
8173,2526.7470489038787,869.6559865092748,593.0,0.8501374900985266,437.3237774030354,153.85666104553118,1.9797639123102864,0.0,37.897805229293965,19.95549762613511,H03,32
8174,2555.137755102041,1046.530612244898,392.0,0.898567496814888,363.3469387755102,256.8392857142857,31.57908163265306,496.43367346938777,34.03221873565991,14.934540203620143,H03,32
8175,2573.155357142857,909.075,560.0,0.8955082936516734,577.7642857142857,657.3535714285714,10.310714285714283,2.3464285714285715,40.18282404040344,17.883157881410224,H03,32
8177,2623.196,1082.124,750.0,0.6669052473215714,503.792,62.650666666666666,24.550666666666668,2135.969333333333,35.88760817424398,26.74138317661604,H03,32
8179,2663.50346740638,1154.3453536754507,721.0,0.6646660007121978,492.4632454923717,90.13869625520113,11.919556171983356,1600.5839112343967,35.094906747614544,26.220830420151724,H03,32
8180,2663.052966101695,1021.3898305084746,472.0,0.5380479873136621,352.02330508474574,183.20550847457628,0.885593220338983,0.0,26.70430614611468,22.509439085925685,H03,32
8181,2675.304259634888,823.5720081135903,493.0,0.6793075490468945,718.4847870182556,408.97160243407706,3.259634888438134,30.75862068965517,29.250721228189985,21.46575001700332,H03,32
8184,2953.6946308724832,2440.573825503356,596.0,0.816630795925527,481.18791946308727,210.3741610738255,6.308724832214765,204.79026845637583,36.40681677854305,21.012573433520235,H03,32
8185,2964.887537993921,2528.613981762918,329.0,0.7243987735203068,282.7325227963526,315.48632218844983,9.106382978723405,185.19452887537997,25.381852381551983,17.497771448178373,H03,32
8187,3043.169340463458,2462.379679144385,561.0,0.8593449775016254,1048.8039215686274,461.70766488413545,16.707664884135472,44.292335115864525,37.789297015621536,19.325307929188888,H03,32
8188,3044.914858096828,2180.4974958263774,599.0,0.8862361425602389,401.7111853088481,350.7813021702838,8.208681135225376,2.926544240400668,40.86879756154718,18.931806020739412,H03,32
8189,3062.7200878155872,1990.9835345773877,911.0,0.7783843983851444,373.0987925356751,220.6267837541164,1.7508232711306255,4.103183315038419,43.26422022061235,27.160756747273087,H03,32
8190,3074.8614525139665,2104.0055865921786,895.0,0.9216629422505604,1381.3530726256984,528.0033519553073,6.624581005586593,97.7195530726257,54.574060037551526,21.17427259727434,H03,32
8191,3081.8528896672506,2463.306479859895,571.0,0.7531914241071358,791.3397548161121,691.4938704028021,22.83012259194396,71.86690017513135,33.292343921328936,21.89975035999372,H03,32
8192,3113.236409608091,2059.3982300884954,791.0,0.8477745716428118,269.11504424778764,119.87357774968396,1.0707964601769913,0.1871049304677623,43.89868929207256,23.281965909274504,H03,32
8193,3133.463508322663,1625.5934699103714,1562.0,0.6513875746615369,464.0441741357234,216.16325224071704,4.267605633802817,17.137003841229195,51.35761973423804,38.96734573255662,H03,32
19306,440.66448230668414,1987.9580602883357,763.0,0.8647454422629783,649.5098296199213,527.1048492791612,9.92529488859764,131.93840104849278,44.35452195442683,22.275303723551147,H03,32
19307,496.2086247086247,1593.3531468531469,858.0,0.7537951142259566,1231.1386946386947,529.2272727272727,17.44988344988345,148.17365967365967,41.008361362866935,26.946984791382945,H03,32
19308,506.8804780876494,2279.084993359894,753.0,0.5704733130033293,581.9309428950863,349.4594953519256,16.734395750332006,92.10756972111554,34.30847343206047,28.178102912673115,H03,32
19309,516.0886075949367,2210.1164556962026,790.0,0.7634887375708808,661.120253164557,444.37974683544303,13.743037974683544,127.99873417721518,39.75258347211598,25.67305885997457,H03,32
19310,528.7858921161826,1579.992531120332,1205.0,0.4147260293142141,395.9087136929461,239.26721991701243,8.942738589211618,60.82655601659751,41.865519162810834,38.09537544969411,H03,32
19311,542.9301972685888,2233.596358118361,659.0,0.7743730387807389,474.39453717754174,259.4097116843703,7.531107738998482,78.47647951441579,37.10012645189672,23.474337911459536,H03,32
19312,584.418,1637.824,1500.0,0.9620889009943232,1050.3333333333333,439.6686666666666,11.135333333333334,128.10866666666666,84.29418622175582,22.990062401219205,H03,32
19314,594.0202593192869,1317.294165316045,1234.0,0.9153828022899924,1112.938411669368,676.7333873581848,13.442463533225284,225.98946515397083,66.19870252961137,26.650575310221644,H03,32
19316,646.4814814814815,2549.387205387205,891.0,0.954876605847806,479.5364758698092,264.4601571268238,3.166105499438833,83.35129068462402,62.239940603253736,18.485437091690077,H03,32
19317,686.2751842751843,2703.6314496314494,814.0,0.9019549231674714,360.6584766584767,229.4938574938575,4.614250614250614,58.16830466830467,49.474845865330416,21.364732295242383,H03,32
19319,710.9736147757257,2654.48944591029,758.0,0.7584989449375449,1102.2480211081795,562.0646437994723,12.95646437994723,177.19261213720316,38.99624520268629,25.412849515951496,H03,32
19320,739.1676866585067,2681.818849449204,817.0,0.8412742650533817,727.126070991432,367.86046511627904,5.784577723378213,105.9094247246022,43.89284010739176,23.728844914817948,H03,32
19322,784.5869565217391,1106.2158385093169,644.0,0.8807298249374105,433.7701863354037,259.0077639751553,4.622670807453416,41.02018633540373,41.6339911787683,19.71865007264509,H03,32
19323,825.5220417633411,1250.215777262181,431.0,0.6443720343700785,261.8631090487239,204.77958236658927,7.960556844547564,0.0,26.83612170101584,20.521908480935288,H03,32
19326,909.6642857142856,3051.317857142857,560.0,0.315760688976631,1760.3017857142856,908.1589285714284,26.392857142857142,198.39285714285717,27.42934436610197,26.026027911886203,H03,32
19327,944.9079229122055,2793.385438972163,467.0,0.5948939160375193,1215.0385438972162,688.2291220556746,12.314775160599572,44.09421841541756,27.212860071089928,21.87381184079985,H03,32
19328,961.5323325635104,3055.9896073903,866.0,0.927236977332024,1004.3937644341802,444.70207852194,9.430715935334874,44.31293302540416,54.471364203486736,20.39816863706521,H03,32
19329,993.8857677902622,2772.5280898876404,534.0,0.5868567743964268,981.5955056179776,705.2322097378277,18.15730337078652,11.55992509363296,29.042134974003368,23.51514833043688,H03,32
19330,998.5,1901.296195652174,368.0,0.8398564737185236,294.0353260869565,183.01358695652172,0.0081521739130434,0.2364130434782608,29.438177326454543,15.979293850270937,H03,32
19333,1054.353697749196,3253.506430868167,622.0,0.8757317174524746,941.694533762058,480.3424437299036,12.220257234726688,73.9903536977492,40.627994857649234,19.61511677531681,H03,32
19334,1071.0392156862745,3298.406862745098,1020.0,0.9222118491738628,326.7117647058824,343.87254901960785,7.690196078431373,52.25588235294118,58.59351536205714,22.657234701387527,H03,32
19335,1072.47491638796,2427.344481605351,299.0,0.607558125108814,204.2775919732441,109.29096989966555,5.043478260869565,23.72240802675585,22.06347405554152,17.52447070259909,H03,32
19336,1073.4590570719604,2531.3970223325064,403.0,0.7162103707394911,263.4789081885856,54.99751861042184,3.032258064516129,0.8933002481389578,27.132150736920902,18.93510608061761,H03,32
19338,1107.625806451613,2729.8451612903227,465.0,0.5924816639791073,370.1935483870968,14.21505376344086,25.30322580645161,2351.658064516129,27.17250094906519,21.88973026394821,H03,32
19339,1136.4599609375,3306.7548828125,1024.0,0.9457720608054084,239.265625,217.296875,1.5244140625,14.279296875,63.65207849485155,20.67617129187888,H03,32
19340,1128.936170212766,2711.177811550152,658.0,0.5876312819264,387.56382978723406,1.6382978723404256,15.680851063829786,1419.4270516717324,32.26507751812737,26.106604680587303,H03,32
19342,1141.5746887966804,667.6846473029045,482.0,0.7680332692628895,306.45435684647305,224.50829875518676,4.0103734439834025,23.5,31.12677794710853,19.93389814464026,H03,32
19345,1209.5568181818182,3305.3238636363635,880.0,0.9466865691859576,718.2522727272727,707.5647727272727,6.463636363636364,229.29886363636365,59.14343979734819,19.05341870832218,H03,32
19346,1215.2391304347825,3126.4468599033817,828.0,0.900813852969266,396.8731884057971,131.0096618357488,21.597826086956523,2553.6702898550725,49.685005294074976,21.573501769138996,H03,32
19347,1270.4789029535864,3150.7426160337554,474.0,0.8588176568269542,442.1223628691983,135.9029535864979,18.94725738396625,2266.5,35.42010917972213,18.145063102710356,H03,32
19348,1320.7606837606838,3159.230769230769,702.0,0.7805474449639157,1001.7478632478632,344.460113960114,36.85042735042735,3286.203703703704,38.02867351947094,23.77159229379055,H03,32
19350,1340.0252427184466,3048.866019417476,515.0,0.8866131751704247,312.1417475728155,39.99611650485437,6.821359223300971,357.6,39.02770334355913,18.05076963052388,H03,32
19351,1365.543700340522,3308.599318955732,881.0,0.8667521281113539,364.7548240635641,237.7071509648127,5.195232690124858,0.2236095346197502,48.82878072751032,24.352825020074683,H03,32
19352,1436.5336856010567,3272.393659180977,757.0,0.8711382297104125,506.661822985469,333.35270805812416,4.387054161162483,0.7120211360634082,44.41687796706232,21.810368921179244,H03,32
19353,1465.053872053872,3130.59595959596,594.0,0.7079333766641466,532.8215488215488,550.6144781144781,20.151515151515152,409.9023569023569,32.80799395580436,23.17160432515332,H03,32
19354,1540.7233273056058,587.913803496082,1659.0,0.9711576161444702,534.4834237492465,256.96564195298373,1.693188667872212,1.2176009644364074,98.62196209688962,23.515265744629826,H03,32
19356,1649.7654941373537,592.3366834170854,597.0,0.625926201331728,816.9731993299832,383.5159128978224,7.102177554438861,36.55443886097152,31.234618118544613,24.359325590288517,H03,32
19357,1759.38266384778,2830.989429175476,473.0,0.9276322798079936,132.7906976744186,70.50528541226215,1.2283298097251585,0.135306553911205,40.82070284963867,15.246319581696572,H03,32
19358,1761.9683972911964,2768.819413092551,443.0,0.5444260366030449,374.9051918735892,122.2844243792325,2.345372460496614,0.0,25.989091570391583,21.799880072043784,H03,32
19359,1766.743842364532,519.1477832512315,406.0,0.7047720443751002,397.1305418719212,287.83004926108373,6.527093596059113,53.00985221674877,27.0446027389312,19.186356222350557,H03,32
19360,1797.3520408163265,725.6173469387755,588.0,0.5294014197137373,607.3129251700681,184.4982993197279,4.840136054421769,11.329931972789115,29.77362564269693,25.259094302709336,H03,32
19363,1950.670781893004,789.5267489711935,486.0,0.8414621730104254,431.238683127572,211.5164609053498,1.617283950617284,11.104938271604938,33.86553635403566,18.29809212898039,H03,32
19365,2010.4138613861387,913.5287128712872,505.0,0.7272982795568949,292.4435643564356,6.083168316831683,1.6752475247524752,261.68118811881186,30.764088080115982,21.114055328100797,H03,32
19367,2063.566037735849,3136.8396226415093,636.0,0.5332155842885857,1281.698113207547,637.6179245283018,15.2625786163522,127.46698113207547,31.01023346695895,26.23401861879817,H03,32
19372,2201.726546906188,602.6087824351298,501.0,0.5051614857727282,995.0399201596806,574.4870259481038,14.159680638722556,98.77844311377244,27.198024118768675,23.472570395056987,H03,32
19373,2288.73555337904,3197.861900097944,1021.0,0.8344843357731178,596.1723800195887,288.10577864838393,1.1449559255631734,55.62193927522037,48.60702058907158,26.784007376355024,H03,32
19378,2433.544041450777,1014.252158894646,579.0,0.408413293714495,237.69430051813472,0.0,10.630397236614852,1285.7737478411054,28.489171448806044,26.004833637749183,H03,32
19380,2459.596605744125,983.1997389033944,766.0,0.6029021323744621,215.7154046997389,0.0052219321148825,8.47911227154047,1723.4556135770235,35.053684650803355,27.96636079216325,H03,32
19381,2478.721518987342,2122.8632911392406,395.0,0.9407716472329904,229.34177215189877,186.95696202531644,3.382278481012658,0.1822784810126582,38.727976317182446,13.130366568720936,H03,32
19383,2530.3716632443534,807.4373716632443,487.0,0.6872443445000412,427.5667351129363,189.1129363449692,3.5071868583162216,0.2936344969199179,29.35516234337926,21.324362807960885,H03,32
19384,2663.79821958457,915.4213649851632,674.0,0.9431100213728476,1026.2893175074184,728.5548961424332,21.643916913946587,26.07566765578635,51.16901565907701,17.01271566302825,H03,32
19385,2684.7726063829787,731.3231382978723,752.0,0.9001765295621649,515.0558510638298,353.49468085106383,6.6861702127659575,55.55186170212766,47.81601420386794,20.825080016149755,H03,32
19386,2742.0800604229607,1018.1102719033232,662.0,0.880593884728564,759.5271903323263,551.9712990936556,16.836858006042295,0.3141993957703927,42.39173868516524,20.08824626600346,H03,32
19387,2760.2036199095023,2046.2805429864252,442.0,0.6561287463832065,497.9660633484163,204.0452488687783,2.0294117647058822,0.0180995475113122,27.34690070774864,20.63731045627997,H03,32
19388,2771.9463955637707,2804.6894639556376,541.0,0.9012190178940894,219.7523105360444,116.15526802218116,0.767097966728281,14.977818853974124,39.915586205460365,17.297974659709812,H03,32
19390,2925.8793103448274,1056.9870689655172,232.0,0.8006839333906783,362.5172413793104,261.6982758620689,6.038793103448276,8.995689655172415,23.98731459764112,14.370488445281918,H03,32
19391,3007.7700170357757,1453.09199318569,587.0,0.7723106431241978,451.25212947189095,199.06132879045995,5.701873935264055,40.20442930153322,34.34099129793246,21.814944652139356,H03,32
19392,3038.3410341034105,2203.02200220022,909.0,0.922316996634172,928.4400440044004,549.1771177117712,15.468646864686468,66.11551155115511,55.11102681597005,21.296783190703813,H03,32
22608,2331.3603133159268,1051.9321148825063,383.0,0.816966209347894,200.2610966057441,2.939947780678851,10.848563968668408,1021.396866840731,31.91300837864793,18.403770490302826,H03,32
30778,353.0286396181384,1810.3150357995228,419.0,0.8468325679423423,197.854415274463,1499.7422434367545,11.918854415274463,295.5465393794749,31.91734177961126,16.975543664593097,H03,32
30779,373.4253028263796,1906.3176312247645,743.0,0.8709104944757968,495.1843876177658,472.7119784656797,3.775235531628533,74.60565275908479,44.008027005068485,21.62737808774767,H03,32
30780,392.1985559566787,1938.4837545126356,277.0,0.4180310919284206,188.23104693140797,111.31407942238268,2.1732851985559565,5.0,19.72869476752895,17.922191843358725,H03,32
30781,446.7840425531915,1644.8393617021277,940.0,0.928912850866135,843.7308510638297,625.0808510638298,17.579787234042552,162.9468085106383,57.02096359355612,21.114772389977244,H03,32
30782,469.5866957470011,2253.391494002181,917.0,0.9292771756000836,595.2246455834243,430.5648854961832,10.974918211559434,143.67175572519085,56.70340800409536,20.94528495368825,H03,32
30783,501.499227202473,2247.9289026275114,647.0,0.9157517094003926,236.9829984544049,173.1823802163833,9.275115919629055,25.568778979907265,45.62690758771774,18.3303684570399,H03,32
30784,595.6633906633907,1378.7985257985258,814.0,0.9071295553768652,258.7162162162162,119.32678132678132,1.2886977886977886,20.167076167076168,49.797587372874034,20.957388437626044,H03,32
30785,629.3895705521472,1479.2898773006134,652.0,0.8812852831484423,667.9923312883435,337.69171779141107,7.087423312883436,109.12423312883436,42.190181107447366,19.93843189578467,H03,32
30786,680.8111533586818,2250.465145754119,789.0,0.9039566527604578,411.06463878327,288.53738910012675,6.504435994930292,51.02281368821293,48.97463835448417,20.94273559357589,H03,32
30787,801.4075342465753,2821.466894977169,876.0,0.9800672658526588,271.07077625570776,249.09132420091325,0.386986301369863,66.07990867579909,75.57761122644435,15.014696927698926,H03,32
30788,818.0430733410943,2314.3422584400464,859.0,0.932772981139266,323.267753201397,262.54132712456345,10.657741559953434,29.834691501746217,55.264629414474165,19.92093010244761,H03,32
30789,848.5681818181819,2855.3835227272725,352.0,0.5400094395300274,143.6505681818182,172.67045454545453,4.451704545454546,0.1164772727272727,23.135725861616898,19.472390971247023,H03,32
30790,868.7675159235669,2298.855626326964,942.0,0.8990862288747414,287.927813163482,114.12420382165604,5.167728237791932,20.37791932059448,52.849791983257816,23.136136745545887,H03,32
30791,872.2473404255319,2819.848404255319,376.0,0.589629023734088,198.47074468085103,526.4255319148937,7.7686170212765955,1.13031914893617,24.50771875753587,19.794252156865006,H03,32
30792,902.1695501730104,2807.889273356401,578.0,0.896557728121099,184.439446366782,168.34602076124568,2.166089965397924,0.0,40.90016166372416,18.11578187997639,H03,32
30793,912.1338688085676,2958.8808567603746,747.0,0.8578293514785084,546.8594377510041,401.6064257028112,9.22623828647925,10.096385542168674,43.20026779784854,22.202113639389687,H03,32
30794,945.8676975945016,2937.2903780068727,582.0,0.7102074583761602,488.2319587628866,489.647766323024,13.577319587628866,9.116838487972508,32.602758125233024,22.95209548620858,H03,32
30795,972.0140845070424,2302.5133020344288,639.0,0.8475853619120498,233.4694835680751,121.62128325508608,3.10641627543036,28.996870109546165,39.365950974285845,20.88989914507069,H03,32
30796,997.7213541666666,2224.75390625,768.0,0.908914687893526,358.8020833333333,96.60677083333331,5.977864583333333,32.065104166666664,49.754832533834026,20.74687565351857,H03,32
30797,1009.0472440944882,2635.75,508.0,0.9096626640082855,153.58661417322836,137.81299212598427,3.594488188976378,0.0,40.1302074972685,16.667995462485216,H03,32
30798,1006.1954545454546,1953.2045454545453,440.0,0.7623611934794737,314.4886363636364,114.73863636363636,0.1454545454545454,3.284090909090909,29.493964696107817,19.08707139502102,H03,32
30799,1011.0508021390374,3279.0454545454545,374.0,0.8893389982307384,131.59625668449198,211.01069518716577,6.606951871657754,0.0,32.41953245838649,14.823781008811112,H03,32
30800,1041.281129653402,2985.2362002567397,779.0,0.7802144249895214,289.54043645699613,107.02952503209242,27.818998716302957,3536.9319640564827,40.34148392543925,25.234088384398827,H03,32
30801,1101.2626262626263,3163.5656565656564,297.0,0.6151383977205412,249.56565656565652,270.3569023569024,3.2895622895622894,0.0,22.277299211936576,17.563849246286704,H03,32
30802,1195.3686131386862,735.478102189781,548.0,0.2564352741875267,164.99452554744525,58.96715328467153,3.9251824817518246,1033.412408759124,26.915915353509902,26.015884968145205,H03,32
30803,1206.0755939524838,2833.1166306695463,463.0,0.6269416112911971,246.622030237581,0.0064794816414686,1.2138228941684666,276.24190064794817,27.564717849664586,21.474741263822605,H03,32
30804,1225.7846299810246,3258.4411764705883,1054.0,0.9181759172190256,369.7770398481973,224.76091081593927,6.018026565464895,3.0189753320683117,58.51543480930595,23.18223085792784,H03,32
30805,1236.3426573426573,2872.874125874126,143.0,0.6938919710543308,193.7692307692308,42.62937062937063,1.6923076923076923,155.71328671328672,16.34080037257066,11.766669078015289,H03,32
30806,1241.4395604395604,1248.60989010989,182.0,0.9165662810062905,172.93956043956044,30.51098901098901,7.945054945054945,18.06043956043956,24.63647730835763,9.85170349081981,H03,32
30807,1265.991935483871,581.5645161290323,124.0,0.5367066373094431,98.99193548387096,140.66129032258064,0.5483870967741935,1.5725806451612905,13.943437336096697,11.765039021762105,H03,32
30808,1403.1419141914191,616.7689768976898,303.0,0.885568603135923,316.32343234323434,247.23102310231025,2.419141914191419,183.47194719471943,28.91290379371318,13.43029276397579,H03,32
30809,1445.3126213592234,3124.446601941748,515.0,0.8549385743698823,267.96893203883496,351.673786407767,31.6504854368932,1195.0368932038834,36.88414216370157,19.132883374764425,H03,32
30810,1512.9497409326425,3256.7880829015544,1930.0,0.983379548446714,516.3621761658031,430.7176165803109,10.393264248704662,12.635751295336789,126.67689291528308,22.999676490199978,H03,32
30811,1477.6723684210526,3096.528947368421,760.0,0.7805523621997992,439.3723684210526,179.22236842105264,28.982894736842105,1750.625,39.49436248503186,24.687546896970247,H03,32
30812,1584.023569023569,3165.3703703703704,297.0,0.848297959259583,363.71380471380473,242.52861952861952,5.71043771043771,0.0,26.96239410937299,14.27710508257978,H03,32
30813,1600.049180327869,958.3372365339578,427.0,0.7250099679175442,358.4660421545668,27.911007025761123,9.023419203747071,1237.281030444965,28.24012122973706,19.45005514863088,H03,32
30814,1615.2307692307693,3105.974358974359,234.0,0.8519762102192535,258.6880341880342,263.3076923076923,9.256410256410255,0.0,24.03358222073667,12.583514932583476,H03,32
30815,1641.1380710659898,3064.4781725888324,985.0,0.912324704211632,369.7502538071066,244.0690355329949,8.663959390862944,0.0101522842639593,56.392099642797525,23.090732096907963,H03,32
30816,1641.9031531531532,633.9707207207207,444.0,0.8076914434380122,234.23873873873876,184.3175675675676,4.274774774774775,0.0,31.03667026651325,18.29938850527553,H03,32
30817,1685.8149466192172,3218.144128113879,562.0,0.8935884993801254,608.4252669039146,284.6779359430605,8.818505338078293,2.302491103202847,39.9507437926004,17.933371976609262,H03,32
30818,1714.0733137829911,3165.9794721407625,341.0,0.4561530658949083,120.45454545454544,170.9824046920821,4.375366568914956,0.0,22.27904554839489,19.826152306442644,H03,32
30819,1763.4635352286773,3256.0148331273176,1618.0,0.9649578079355292,938.7657601977752,418.340543881335,11.554388133498144,32.22991347342398,89.2631341714007,23.4231003556044,H03,32
30820,1757.754746835443,3138.8670886075947,632.0,0.8537173281832728,212.38924050632912,277.5348101265823,6.742088607594937,0.3892405063291139,39.744279784165,20.69630558839993,H03,32
30821,1799.6325925925926,2628.761481481481,675.0,0.6921775052399375,214.13185185185185,65.35851851851852,5.207407407407407,351.3066666666667,34.66674381631423,25.01993555062249,H03,32
30822,1797.2154696132598,682.8029465930018,543.0,0.6457978282206395,375.11049723756906,157.28913443830572,4.386740331491713,0.580110497237569,30.24121396181856,23.08942263266839,H03,32
30823,1804.0315789473684,3163.555263157895,380.0,0.7146390088238829,366.65,187.2184210526316,3.318421052631579,20.95263157894737,28.82140100604064,20.160381233320518,H03,32
30824,1846.4554794520548,674.8287671232877,584.0,0.67044072059027,371.0359589041096,204.4280821917808,4.852739726027397,0.0154109589041095,31.94248979552473,23.70014871624014,H03,32
30825,2000.9846153846156,2955.984615384616,390.0,0.5104941006601865,243.55897435897435,54.47948717948718,6.064102564102564,181.13333333333333,25.036394244899657,21.528326111123786,H03,32
30826,2011.3670033670037,3002.824915824916,297.0,0.4704302517231261,200.57912457912457,42.64983164983165,5.437710437710438,104.77441077441075,20.86063429856429,18.408199322553426,H03,32
30827,2023.9867899603696,646.0449141347424,757.0,0.8733274209520735,507.6948480845443,271.2721268163804,13.1334214002642,0.3830911492734478,44.70433982933953,21.77698928042101,H03,32
