label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1015,1465.7931034482758,2558.687356321839,870.0,0.833983784470883,198.4563218390805,11.31264367816092,5.766666666666667,548.1931034482759,45.037771909804825,24.851344949889853,H03,37
1016,1476.7923875432523,2507.0841983852365,867.0,0.5916739307094184,220.4475201845444,26.11534025374856,17.275663206459054,757.3137254901961,37.05284001312861,29.871161292494147,H03,37
1018,1502.2930856553148,2479.9174406604748,969.0,0.65603285104832,180.56656346749227,23.346749226006192,18.15583075335397,569.2022703818369,40.71446455326813,30.728522923512863,H03,37
1019,1513.2042640990371,2537.35969738652,1454.0,0.8981933065460158,278.11416781292985,30.540577716643742,11.946354883081156,908.8617606602476,66.17288780339287,29.089648449337705,H03,37
1020,1551.6976190476191,586.3416666666667,840.0,0.8890627996465973,86.57380952380953,71.55119047619047,0.0,0.0845238095238095,49.00018479063068,22.43156201391849,H03,37
1021,1701.743195266272,2880.441420118343,845.0,0.7418176984082149,182.5029585798817,59.64260355029586,1.553846153846154,0.2473372781065088,40.10784207832285,26.89638296278769,H03,37
1023,1718.2857142857142,2681.540293040293,546.0,0.6803899828279173,121.3846153846154,83.8974358974359,0.957875457875458,0.0,31.357767641476467,22.98054747772359,H03,37
1024,1727.043991416309,3106.772532188841,932.0,0.7731373210331728,191.7317596566524,133.75429184549355,4.578326180257511,1.509656652360515,43.3529839215665,27.49613859985932,H03,37
1027,1790.2341857335127,3062.702557200538,743.0,0.7131146262243588,192.7415881561238,71.61372812920592,1.3580080753701211,2.313593539703903,36.8407466760202,25.827111584615636,H03,37
1028,1805.6791666666663,3173.5625,480.0,0.8432328684876067,107.5875,81.12708333333333,2.4125,2.725,36.038058583755394,19.37220231162949,H03,37
1029,1836.6413166855848,3086.189557321226,881.0,0.9365461735318878,73.05788876276958,20.930760499432463,0.1486946651532349,0.4335981838819523,56.904397951166224,19.947508984849865,H03,37
1030,1953.780401416765,3151.314049586777,847.0,0.8016549058608781,124.62219598583236,64.80873671782763,1.780401416765053,23.89374262101535,42.64385351496922,25.491945346583464,H03,37
1033,2227.3320079522864,903.51689860835,503.0,0.3504817284700248,96.2962226640159,39.737574552683895,0.3359840954274354,2.019880715705765,26.195495779760257,24.53390419823028,H03,37
1034,2262.588832487309,704.7131979695431,394.0,0.6963857518316215,285.75380710659897,124.03807106598984,2.530456852791878,0.0532994923857868,27.72993462364954,19.900877572204195,H03,37
1035,2449.1259181532005,833.8772298006296,953.0,0.9001185326824135,443.112277019937,188.90346274921305,6.0797481636936,1.813221406086044,52.87138866106703,23.033159820701503,H03,37
1036,2450.4526678141137,808.277108433735,581.0,0.6759828665255563,388.6764199655766,192.41135972461277,4.948364888123924,8.356282271944922,33.218200079637164,24.479067601055743,H03,37
1037,2494.8209606986898,2965.622998544396,687.0,0.8883274965958589,198.75545851528383,108.69868995633188,0.6229985443959243,21.429403202328967,43.84190960828577,20.132664061755417,H03,37
1038,2523.8714285714286,820.2732142857143,560.0,0.8331065739128853,68.47321428571429,31.807142857142857,0.3589285714285714,0.0,36.44478250070885,20.15806472293372,H03,37
1040,2694.3626943005183,987.4002590673576,772.0,0.9373606223097308,197.87435233160625,149.65932642487047,1.2525906735751295,0.0,53.862313696380575,18.763504523657183,H03,37
1044,2945.2246376811595,1620.3007246376812,552.0,0.4651428543772614,189.6576086956522,81.43478260869566,10.003623188405795,127.45108695652172,28.192107401951937,24.956658027062414,H03,37
1046,2976.2077922077924,1563.7324675324676,770.0,0.6891579114651436,136.8350649350649,81.48311688311688,6.741558441558442,91.4090909090909,36.85163606576918,26.70310777131222,H03,37
1047,3007.4755927475594,1714.6652719665271,717.0,0.7621142957990906,270.40725244072524,119.7489539748954,9.351464435146443,76.14086471408648,37.5969625703661,24.341871709930505,H03,37
1049,3033.3215384615382,1722.3938461538462,650.0,0.6189422083357468,220.31076923076924,103.58923076923077,7.106153846153847,53.25384615384616,32.77452790483967,25.742311471676867,H03,37
8128,1145.8141432456937,3125.254759746146,1103.0,0.9095821970144444,189.3145965548504,211.0543970988214,8.246600181323663,222.25566636446052,58.51339589717441,24.313722590879124,H03,37
13245,497.317671092952,1848.335035750766,979.0,0.7739277929005056,207.926455566905,174.9979570990807,4.355464759959142,44.02349336057201,44.55339749250376,28.2145016409438,H03,37
13246,532.6948868398994,1680.1081307627828,1193.0,0.7717769426121759,187.41240569991615,111.35624476110644,4.550712489522213,40.68315171835708,49.28556811212179,31.340364946736823,H03,37
13249,593.0253968253968,1576.2412698412695,315.0,0.6493724174801441,87.90793650793651,155.06349206349208,7.673015873015873,63.12063492063492,23.018041529318776,17.50454279250855,H03,37
13250,612.3625,1665.553125,960.0,0.8410754111752959,327.74583333333334,153.56770833333334,7.265625,42.12395833333333,47.80609126180078,25.859169528139184,H03,37
13251,620.3312101910828,1468.956323930846,1099.0,0.9323675627157928,206.91992720655145,153.67697907188352,3.0227479526842584,92.46951774340307,62.514944120628456,22.599885346375917,H03,37
13253,639.0919540229885,1870.7896551724136,870.0,0.789624269586766,160.47816091954024,71.18505747126437,1.1540229885057471,22.711494252873564,42.55702812842424,26.112595491601468,H03,37
13254,630.9884225759769,2003.2908827785816,691.0,0.7442277363923027,147.03907380607814,46.74529667149059,2.41534008683068,27.180897250361795,36.57261554511983,24.42779902852812,H03,37
13255,631.5065789473684,1493.6151315789473,1216.0,0.9234736762756468,180.53453947368425,135.04440789473685,5.988486842105263,71.4564144736842,64.48420984895249,24.740127387464064,H03,37
13260,753.247470101196,1606.03127874885,1087.0,0.7705621763872258,80.68629254829807,38.53541858325667,0.7672493100275989,1.0699172033118676,46.66208521218071,29.740772221035417,H03,37
13261,767.4247572815534,2320.53640776699,824.0,0.788926451696916,198.82038834951456,58.47208737864078,2.438106796116505,38.68325242718446,41.48900157483192,25.4944784645014,H03,37
13262,820.5108834827145,2683.608194622279,781.0,0.8034142452720429,228.5416133162612,140.3111395646607,0.7976952624839949,50.499359795134446,40.906800682733376,24.356746983329877,H03,37
13263,824.28173374613,1282.1811145510835,1292.0,0.851692439607153,87.97600619195046,51.10216718266254,1.4922600619195046,0.3846749226006192,56.17551938896978,29.438329953272618,H03,37
13264,857.6723223753977,1218.9437963944856,1886.0,0.9145712761618936,211.63096500530224,114.11823966065748,5.666489925768823,6.777836691410393,77.93150806640533,31.51743089879417,H03,37
13265,855.6785714285714,1364.2267857142858,560.0,0.5926104851102236,84.91607142857143,23.85892857142857,0.375,0.0589285714285714,29.85952335993382,24.05152287221473,H03,37
13267,880.7017291066282,1110.119596541787,694.0,0.8287826366834468,91.74495677233428,54.154178674351584,2.292507204610951,10.288184438040346,39.9476999024304,22.35356142808751,H03,37
13268,897.1422594142259,2657.4379358437936,717.0,0.7003239779999568,173.4281729428173,124.42677824267784,4.203626220362622,5.800557880055788,36.14794528421273,25.80331198528296,H03,37
13269,928.1512415349888,3231.730624529722,1329.0,0.9330872573103997,286.06847253574114,369.7501881113619,3.3160270880361176,153.09255079006772,72.81616549025637,26.188338751886835,H03,37
13271,963.893095768374,2398.993318485524,449.0,0.8739839267423033,112.11358574610244,14.031180400890868,1.6592427616926504,4.20935412026726,34.9485628860391,16.983422899918875,H03,37
13273,1005.7035040431268,2431.256064690027,371.0,0.6824502049272496,94.48517520215631,3.6684636118598384,1.353099730458221,3.0431266846361185,25.57867474765384,18.69627415079159,H03,37
13275,1045.6305882352942,2427.1835294117645,425.0,0.6114909695881551,87.23529411764706,7.367058823529412,2.0,8.59529411764706,26.95846399551209,21.330922652740803,H03,37
13276,1037.8971486761711,3258.967413441955,982.0,0.7180278529229631,204.4725050916497,182.2769857433809,1.605906313645621,8.780040733197556,42.44561187645706,29.54275578446386,H03,37
13277,1132.265784726398,3200.38785327721,1663.0,0.7946270019154384,379.077570655442,218.0613349368611,5.037282020444979,84.84846662657847,61.00747590028737,37.0375139020725,H03,37
13279,1149.405369127517,3056.4161073825503,745.0,0.7804373593575483,113.74362416107384,50.71543624161074,6.444295302013423,829.8939597315436,39.12878167541401,24.464643848539698,H03,37
13282,1223.5738498789349,3181.491525423729,826.0,0.7904277604775822,169.21791767554478,168.73486682808718,5.88498789346247,198.23002421307507,42.0682923692136,25.7691540760281,H03,37
13283,1239.3251295336788,3104.45725388601,772.0,0.7569597743965563,76.26295336787565,27.468911917098445,4.525906735751295,717.7098445595855,39.04709436714042,25.515771898627754,H03,37
13287,1394.227208976157,2463.7223001402526,713.0,0.5054792762370947,171.8218793828892,54.45441795231417,156.60589060308556,573.2440392706873,32.67103716183393,28.18983672948021,H03,37
13288,1517.8937259923175,2514.89628681178,781.0,0.7546277788136723,287.8796414852753,33.85659411011524,35.10371318822023,803.3636363636364,39.717930400464255,26.061043908534263,H03,37
13289,1547.513026052104,2494.2735470941884,998.0,0.5040714005680679,240.6442885771543,36.99498997995992,78.312625250501,604.0831663326653,38.41054503667485,33.17372754451547,H03,37
13290,1566.288840262582,2558.065645514223,457.0,0.8624501349031509,181.91903719912472,169.18818380743983,6.669584245076586,363.6586433260394,34.1859997110757,17.302971638274855,H03,37
13292,1616.6950240770466,828.3996789727126,623.0,0.6008862715199347,112.90529695024075,18.9983948635634,0.4542536115569823,2.215088282504013,31.55915495504532,25.226322250716784,H03,37
13293,1653.075596816976,676.2254641909815,754.0,0.4470695247559595,215.10079575596816,132.02519893899205,1.7944297082228118,0.493368700265252,32.7938361701046,29.33406060832367,H03,37
13295,1784.440934065934,726.0618131868132,728.0,0.8252261376468842,129.0370879120879,62.38873626373626,0.2747252747252747,0.0,41.25264874060873,23.29959759693473,H03,37
13296,1843.004492362983,3169.9928122192277,1113.0,0.7740761358477961,147.31536388140162,133.98562443845464,4.522911051212938,19.23809523809524,48.16657239066254,30.493896581623886,H03,37
13298,1892.4801271860092,712.4149443561208,629.0,0.910785674167165,68.59618441971384,53.5214626391097,0.0556438791732909,0.0,44.3459745073622,18.309542396691167,H03,37
13299,1926.0992529348987,3114.7993596584847,937.0,0.7105014852865432,199.5923159018143,136.48772678762006,3.807897545357524,41.1462113127001,41.26549561450451,29.03835185768928,H03,37
13303,2085.790340285401,723.1097694840835,911.0,0.7677713352630917,84.65861690450055,96.11306256860593,2.2360043907793634,0.0,42.7393643352725,27.38413422547849,H03,37
13308,2202.8256578947367,733.953947368421,912.0,0.7681443309423309,142.56030701754386,92.28837719298244,2.3508771929824563,0.0,42.8330041240517,27.424975678201932,H03,37
13309,2329.711079943899,2916.4011220196357,713.0,0.8116065257592258,306.4305750350631,69.37307152875175,7.53015427769986,75.26367461430576,39.76917372684715,23.233328534479483,H03,37
13311,2352.804854368932,3003.2009708737864,1030.0,0.8432967643328679,366.6398058252427,111.80873786407768,6.903883495145631,55.66601941747573,50.93601514667522,27.37546963596813,H03,37
13314,2443.643463497453,871.5925297113752,589.0,0.7249517257271685,221.77758913412563,122.65365025466892,4.602716468590832,4.887945670628183,33.03308614147425,22.753179072471127,H03,37
13315,2463.843896713615,901.1807511737088,852.0,0.8289530180907355,139.02699530516432,50.40492957746479,4.803990610328638,10.274647887323944,44.22009836149722,24.73310759614737,H03,37
13319,2628.173333333333,965.4448484848484,825.0,0.6144844989571253,258.1587878787879,174.28121212121212,4.481212121212121,0.1527272727272727,36.808183575430014,29.039039575887017,H03,37
13320,2660.780726256983,970.040502793296,716.0,0.6821828077904021,308.39106145251395,351.18435754189943,16.178770949720672,38.01536312849162,36.19246383334342,26.46326570681871,H03,37
13321,2726.5193236714977,1895.3103864734296,828.0,0.6412384721081628,148.9915458937198,28.85507246376812,0.7922705314009661,17.664251207729468,37.17597757375522,28.52667631248483,H03,37
13322,2769.099045346062,1090.7076372315037,838.0,0.4850624101112509,113.81384248210024,88.39140811455847,1.303102625298329,0.0,35.0591741671258,30.65853034647036,H03,37
13323,2833.669451073986,1201.161097852029,838.0,0.8956789051074775,161.945107398568,93.44272076372314,5.476133651551312,0.1467780429594272,49.02920715217896,21.803355064994165,H03,37
13324,2862.255861365953,1145.2721712538223,981.0,0.8090252275784632,97.63914373088684,152.5861365953109,2.7176350662589197,0.2293577981651376,46.27776578937439,27.20086381117117,H03,37
19307,496.5541718555417,1596.7957658779576,803.0,0.6488638826297188,113.05479452054794,63.3200498132005,0.8480697384806973,29.133250311332503,36.79869102015371,28.000289680776024,H03,37
19384,2652.1033653846152,925.8293269230768,832.0,0.4743973172578057,183.765625,129.33653846153845,1.0084134615384617,0.0,34.84157130557953,30.671413107894782,H03,37
25749,457.3121693121693,1782.5026455026457,189.0,0.6264075048335571,40.264550264550266,4.1005291005291005,0.0211640211640211,11.603174603174605,18.63404517616858,14.52515918292781,H03,37
25750,568.3136160714286,1881.654017857143,896.0,0.7316825777281344,128.1640625,100.58816964285714,3.2410714285714284,23.895089285714285,41.09270603708745,28.010658688899035,H03,37
25751,572.3688362919132,2050.903353057199,507.0,0.4838775175767613,117.301775147929,70.85207100591715,3.562130177514793,28.19723865877712,27.357225088110145,23.94128518047343,H03,37
25752,644.2612612612612,1620.3783783783783,222.0,0.865905564270564,57.90990990990991,42.472972972972975,1.837837837837838,12.653153153153154,24.16684486309048,12.088437310550344,H03,37
25753,652.4091486658195,1566.28208386277,787.0,0.8785599765942166,81.72554002541295,24.5997458703939,1.852604828462516,12.119440914866582,46.624217599030224,22.269220257582976,H03,37
25754,659.8921568627451,1536.3651960784314,408.0,0.63902853940744,106.3406862745098,27.916666666666668,2.4754901960784315,19.808823529411764,26.4328335907562,20.331686898505534,H03,37
25755,681.3917775090689,1512.162031438936,827.0,0.403325820038568,118.5247883917775,22.027811366384523,1.8621523579201933,16.749697702539297,34.38121759021776,31.46075446773399,H03,37
25756,692.7564102564103,1833.1501831501832,546.0,0.8821656789482071,65.54395604395604,31.55677655677656,1.4743589743589745,3.027472527472528,38.76828211031653,18.257503136321446,H03,37
25757,753.7760989010989,1462.553571428571,728.0,0.5616521227586837,70.66071428571429,15.311813186813186,1.0288461538461535,14.06868131868132,33.5741971578467,27.778400697656306,H03,37
25758,812.5522580645161,1229.1987096774194,775.0,0.7714612024018964,74.25806451612904,80.96645161290323,5.938064516129033,0.1638709677419355,40.74679518359493,25.92622274181999,H03,37
25759,845.6111111111111,2324.9826388888887,288.0,0.8762468933751145,46.43402777777778,8.256944444444445,0.8055555555555556,7.034722222222222,28.005371944772936,13.494736008939723,H03,37
25760,887.8350785340314,3152.5157068062827,764.0,0.6452744746088493,256.07068062827227,284.901832460733,3.958115183246073,42.04319371727749,35.955383881756546,27.468144930217036,H03,37
25761,904.5847826086956,2396.019565217391,460.0,0.8543251109974941,74.66739130434783,3.260869565217391,1.2869565217391303,3.4804347826086954,34.25269266802942,17.80245946345435,H03,37
25762,954.0693333333334,2774.776,375.0,0.7069483139559504,94.89866666666668,82.75733333333334,2.042666666666667,0.0773333333333333,26.02416624102963,18.40598747730774,H03,37
25763,970.9123287671232,2562.838356164384,365.0,0.7059906763458348,46.62465753424657,1.523287671232877,0.8767123287671232,0.136986301369863,25.753191899009224,18.23895459390173,H03,37
25764,993.8373015873016,2868.8809523809523,252.0,0.7601542328145704,25.38095238095238,128.25396825396825,2.9325396825396823,30.25,22.39778944508489,14.552799604315116,H03,37
25765,1104.920745920746,3079.4522144522143,429.0,0.7512205791631084,127.33566433566432,209.23776223776224,7.906759906759906,326.030303030303,28.94900992354821,19.107829941026623,H03,37
25766,1119.4903677758318,3117.309982486865,571.0,0.9250827829721586,102.49912434325744,259.03152364273205,9.043782837127846,167.0367775831874,46.69356479886388,17.732605576380752,H03,37
25767,1214.7326589595375,3061.449421965318,692.0,0.7683128709020179,90.74132947976878,13.869942196531792,4.223988439306359,753.5823699421966,37.31467554990109,23.88417132916216,H03,37
25768,1289.6821026282853,3079.7359198998747,799.0,0.2604235609911933,82.94743429286608,16.385481852315394,3.4568210262828534,637.8898623279099,32.71689607976985,31.587982194498743,H03,37
25769,1575.7933168316831,2454.305693069307,808.0,0.5998589656080558,213.90346534653463,35.28341584158416,61.42326732673267,443.7277227722772,35.93558293339188,28.75226676359076,H03,37
25770,1588.7736625514403,3119.5864197530864,486.0,0.5724611561074818,99.43415637860082,79.63786008230453,1.462962962962963,8.24074074074074,27.730507699302823,22.73712624433805,H03,37
25771,1594.34765625,2484.634765625,512.0,0.5172010341509103,175.919921875,38.1640625,29.498046875,344.064453125,27.688336629959544,23.69744898499645,H03,37
25772,1631.7388888888888,2950.090740740741,540.0,0.8212884576099829,268.81666666666666,133.4111111111111,3.3833333333333333,83.98333333333333,34.78287965762963,19.84409069904945,H03,37
25773,1640.7615062761506,3046.1464435146445,717.0,0.8987214713158223,89.67782426778243,75.47559274755928,4.072524407252441,5.5969316596931655,46.2981065372544,20.302641803785136,H03,37
25774,1712.1595505617977,2595.4606741573034,445.0,0.8290699821855007,190.48314606741573,241.5483146067416,1.89438202247191,0.0359550561797752,31.963241133982272,17.872081708172217,H03,37
25775,1893.4899598393572,633.156626506024,747.0,0.8139182267861933,117.72021419009371,118.69210174029452,1.357429718875502,0.0,41.34560840529367,24.0209487879158,H03,37
25776,1908.7136150234744,731.2816901408451,213.0,0.8856441469654591,74.38967136150235,56.014084507042256,0.0469483568075117,0.0,24.420047454144065,11.339804600736723,H03,37
25777,1921.7985507246376,742.804347826087,690.0,0.694127237915938,150.9623188405797,81.8840579710145,0.4434782608695652,0.0,35.55346322087097,25.593243353356385,H03,37
25778,1923.740875912409,716.5912408759124,274.0,0.7122509764089184,70.64598540145985,59.90510948905109,0.0912408759124087,0.0,22.7969376394631,16.00173787026739,H03,37
25779,2073.621468926553,613.9717514124294,885.0,0.8663976967629902,150.8271186440678,142.64406779661016,2.902824858757062,0.5514124293785311,47.75104255852602,23.84470344980628,H03,37
25780,2247.6134328358207,3023.634328358209,670.0,0.706807064296198,143.2268656716418,66.27313432835821,7.023880597014926,69.07761194029851,34.894167222535984,24.684356207157727,H03,37
25781,2270.6911447084235,3011.876889848812,463.0,0.6735199820169525,438.54859611231103,134.6609071274298,8.349892008639308,113.70194384449243,28.54785651100484,21.101690998607317,H03,37
25782,2310.8132992327364,740.616368286445,391.0,0.7278643197627008,122.3375959079284,87.22762148337596,0.4424552429667519,0.0,27.092651232243508,18.57800467976653,H03,37
25783,2419.261477045908,2809.5469061876247,501.0,0.5997216440567006,66.38922155688623,0.7884231536926147,0.9640718562874252,30.994011976047904,28.280322901606823,22.63016017895198,H03,37
25784,2469.940609951846,799.2343499197432,623.0,0.4719058208130851,155.2664526484751,114.4430176565008,3.282504012841092,0.0,30.280741927704945,26.69698475933701,H03,37
25785,2510.965367965368,1829.7164502164503,462.0,0.8648033071318638,120.9069264069264,111.86363636363636,2.034632034632035,7.367965367965368,34.25299932393042,17.19880036415141,H03,37
25786,2554.909090909091,1767.7943368107303,671.0,0.760173499084677,97.2220566318927,48.460506706408346,3.578241430700447,41.168405365126674,36.80069782229905,23.91015428540438,H03,37
25787,2649.956363636364,955.7272727272727,275.0,0.5451010513458718,295.3381818181818,384.3781818181818,15.098181818181818,39.43272727272727,20.829151997173987,17.46254345085039,H03,37
25788,2965.3113402061854,1600.2845360824742,485.0,0.660129250854902,102.92577319587627,55.91340206185567,6.282474226804124,100.79793814432988,28.863727320353213,21.681047369908075,H03,37
25789,2997.56608478803,1752.0349127182044,802.0,0.8523384026782943,263.0860349127182,159.02992518703243,11.486284289276808,91.85162094763092,44.4208036094699,23.2316661139928,H03,37
30801,1101.9411764705883,3165.9411764705883,408.0,0.8047396233144456,177.89705882352942,226.7843137254902,8.066176470588236,62.6985294117647,30.623595308536384,18.179021992344225,H03,37
30812,1603.860902255639,3156.9611528822056,798.0,0.7498374117908265,107.38095238095238,88.86215538847118,2.169172932330827,2.617794486215539,39.31878086005781,26.014175927116327,H03,37
30818,1702.76,3147.36375,800.0,0.611746668882226,76.16625,101.48125,3.5475,0.075,36.46404225671165,28.845016853882186,H03,37
30837,2329.593920498831,3028.907248636009,1283.0,0.709385691947584,123.28137178487918,67.21901792673421,6.188620420888543,20.038191738113795,48.90226879775283,34.467321643682794,H03,37
42497,666.0455555555556,1664.6866666666667,900.0,0.8578520025791689,89.13222222222223,35.23777777777778,2.1044444444444443,6.453333333333333,47.40693778617759,24.362274577243262,H03,37
42499,696.7312430011198,1484.1892497200447,893.0,0.5311894619034452,131.0123180291153,74.96080627099664,5.964165733482643,23.111982082866746,37.01538097195887,31.361394967764888,H03,37
42500,711.1694290976059,1305.4198895027623,543.0,0.9490401916831162,42.41988950276243,10.806629834254144,0.0976058931860036,0.009208103130755,48.20907042577878,15.193332691113785,H03,37
42502,718.9017857142857,2451.375,336.0,0.5960099313919187,52.02976190476191,13.282738095238097,0.5,5.821428571428571,23.148518187386728,18.58772911776576,H03,37
42504,739.4261168384879,1545.8281786941582,582.0,0.6739968449888869,43.644329896907216,2.290378006872852,0.2439862542955326,1.697594501718213,31.897529518411112,23.563796699809405,H03,37
42523,1354.4653705953826,3215.659781287971,823.0,0.9286331813541768,117.33535844471446,163.9647630619684,2.7800729040097205,106.29647630619684,53.5108806028961,19.852494478209582,H03,37
42532,1603.5805739514349,868.0573951434878,453.0,0.6157913035118272,63.45474613686534,0.609271523178808,1.086092715231788,526.841059602649,27.19773683971008,21.42934988976133,H03,37
42535,1631.66,741.0511111111111,450.0,0.2880625707041878,73.66222222222223,39.00666666666667,0.3688888888888889,0.0,24.524823270736555,23.485254981878096,H03,37
42549,2227.0278833967045,703.2699619771863,789.0,0.8082267898406481,149.54626108998733,98.29024081115335,1.4169835234474015,0.0,43.32652896499173,25.51375121001577,H03,37
42552,2240.6740331491715,776.878453038674,543.0,0.4808623992446703,199.98342541436463,140.11049723756906,2.703499079189687,0.0,28.20616411858873,24.731053923349226,H03,37
42554,2276.9709443099277,3115.7796610169494,413.0,0.7709685938838912,81.75544794188862,27.610169491525426,0.9903147699757868,14.26634382566586,28.903485238105898,18.40785409924204,H03,37
42556,2326.16568914956,3102.8533724340177,682.0,0.7593906417665914,115.2008797653959,65.0733137829912,0.5058651026392962,19.25659824046921,36.56429108613963,23.7900061251064,H03,37
42557,2359.419634263715,2924.21270452358,1039.0,0.8003367071853827,112.7218479307026,9.102021174205968,3.3589990375360923,24.012512030798845,47.63160671134583,28.557567644956983,H03,37
42570,2946.080291970803,2052.0547445255474,274.0,0.4530978350445968,104.33941605839416,142.62408759124088,2.489051094890511,0.0,19.95985896904851,17.793431776607385,H03,37
42572,3071.0126262626263,1814.335858585859,396.0,0.5532136253705244,24.406565656565657,19.214646464646464,0.4116161616161616,4.737373737373737,24.781470786239684,20.643942190785992,H03,37
54439,502.4233983286908,1734.3649025069635,718.0,0.6944692943334317,119.55571030640668,69.2033426183844,0.5654596100278552,24.41225626740947,35.80176069094607,25.76016666501529,H03,37
54442,755.6317169069463,1271.262123197903,763.0,0.9208332759534464,72.88335517693316,20.02883355176933,0.1363040629095675,0.1114023591087811,50.29603576733886,19.61326645893829,H03,37
54443,804.5920444033303,1327.8205365402405,1081.0,0.7229570344173922,47.67530064754857,12.68177613320999,0.0712303422756706,0.0231267345050878,44.738117789578034,30.909252055821185,H03,37
54444,817.4739803094234,1179.5836849507737,711.0,0.7367944206671966,124.09985935302392,105.30098452883264,5.7454289732770745,3.5654008438818567,36.96437570057176,24.992236900595064,H03,37
54445,869.0712105798576,1301.700915564598,983.0,0.7447333454154421,103.56968463886064,35.04883011190234,1.3072227873855544,0.595116988809766,43.55422423232773,29.06644088756829,H03,37
54447,955.5992438563328,2712.9650283553874,1058.0,0.7798745130965413,215.7835538752363,136.6351606805293,2.089792060491493,3.5141776937618148,47.57765185444056,29.780560064076653,H03,37
54448,982.5370370370372,2938.227513227513,378.0,0.6579206232779511,164.88095238095238,213.5767195767196,6.338624338624339,67.22486772486772,25.73604176395776,19.38148572702581,H03,37
54450,1044.363321799308,2798.885813148789,578.0,0.8736566014219287,50.62456747404844,24.01038062283737,0.759515570934256,54.79757785467128,39.283910529280014,19.113313777604528,H03,37
54453,1168.9337860780984,3225.2631578947367,589.0,0.8456521311463447,122.7453310696095,135.23769100169778,3.130730050933786,32.43803056027165,37.669847948256745,20.10569592810693,H03,37
