label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4656,1777.1795580110495,2442.3729281767955,362.0,0.5270478653034963,1299.812154696133,238.61878453038676,112.29558011049724,893.9502762430939,23.30228229052402,19.803109060671137,A06,10
4657,1778.8538961038962,2025.935064935065,924.0,0.5386434532635681,7928.49025974026,459.8928571428572,160.49242424242425,4617.95670995671,37.384478569440255,31.49768736948443,A06,10
4658,1806.291304347826,2356.5478260869563,230.0,0.3816978108467688,2251.9478260869564,1486.1695652173912,334.9826086956522,608.2434782608696,17.929021117016823,16.571564272219057,A06,10
4659,1811.372641509434,3736.103773584906,424.0,0.8563797712457812,5659.346698113208,7997.990566037736,26.78301886792453,1379.4622641509434,32.536302927358314,16.800005488523052,A06,10
4661,1862.1552631578948,1806.2973684210529,380.0,0.8873746313735096,5438.244736842105,1954.7973684210529,29.292105263157893,64.83421052631579,33.00301251532556,15.21600889478308,A06,10
4673,2075.8512658227846,2037.449367088608,316.0,0.4190140399633281,7063.560126582279,2839.658227848101,46.30696202531646,166.83227848101265,21.08170792702312,19.14176398490477,A06,10
4680,2133.654676258993,2361.568345323741,278.0,0.4235546104475869,6867.330935251798,1229.895683453237,41.118705035971225,147.13669064748203,19.772574057866315,17.911392958102333,A06,10
4694,2812.59649122807,858.093567251462,171.0,0.7760164720152274,1406.1286549707602,1697.1637426900584,5.760233918128655,599.7076023391813,18.631238047994,11.750957349089571,A06,10
4696,2843.6281755196305,695.189376443418,433.0,0.5169781891677119,8283.26558891455,8100.863741339492,131.88221709006928,2624.729792147806,25.445590322019367,21.78138892968551,A06,10
5591,59.08158508158508,2687.473193473193,429.0,0.5413051219283922,17171.153846153848,26702.757575757576,126.18414918414918,8676.648018648018,25.531695880269293,21.46771983418961,A06,10
5592,147.15736040609136,2639.106598984772,197.0,0.6247337127576433,2589.6294416243654,2721.527918781726,25.79187817258883,259.3045685279188,17.962619302045297,14.02589349800506,A06,10
5593,227.66859122401848,2212.998845265589,866.0,0.91085268813379,7176.2725173210165,5658.536951501154,55.300230946882216,612.2090069284064,51.91095195742973,21.42529069163196,A06,10
5594,234.96498905908092,2284.410284463895,914.0,0.871281599150607,6125.024070021882,4876.6247264770245,61.0984682713348,631.1849015317287,50.53247252012856,24.8005001804911,A06,10
5595,395.40833333333336,1261.6375,240.0,0.81207626153911,3546.6833333333334,4471.283333333334,30.779166666666665,544.625,23.25409015215676,13.569955050929796,A06,10
5596,424.3809523809524,2336.940476190476,84.0,0.8405976972302882,1078.547619047619,971.4285714285714,9.476190476190476,230.9642857142857,15.05237759110413,8.153270232007616,A06,10
5597,549.0879120879121,838.0091575091575,546.0,0.415422530483829,12802.998168498169,17843.846153846152,72.2985347985348,5028.027472527472,27.795320572724385,25.283417488399945,A06,10
5598,611.8659793814433,1570.890034364261,291.0,0.6126864748677004,4352.635738831616,4218.323024054983,110.18556701030928,666.4776632302405,21.86356578587831,17.27934583828788,A06,10
5599,636.075,1504.8113636363637,440.0,0.7303215852432977,7456.054545454545,5005.518181818182,61.84318181818182,1294.625,28.80973336606348,19.680029494311995,A06,10
5600,655.5994550408719,1361.2779291553134,367.0,0.3564848523229146,7694.681198910082,4547.75476839237,50.19073569482289,1017.0054495912808,22.369909701313038,20.900231295943293,A06,10
5601,718.2872628726287,895.1395663956639,738.0,0.7404331794514536,6406.021680216802,6802.191056910569,47.924119241192415,1325.086720867209,37.56721965546225,25.25005450492864,A06,10
5602,765.6152597402597,1315.2646103896104,616.0,0.5884805758777947,2307.529220779221,888.4253246753246,12.553571428571429,129.8538961038961,31.173708987724076,25.20429770658309,A06,10
5603,764.1985815602837,1686.0921985815603,141.0,0.7074187414157076,5436.872340425532,2215.5390070921985,27.04964539007092,259.70212765957444,15.96978920146094,11.28736210047963,A06,10
5604,775.7907542579076,1734.0632603406325,411.0,0.5978207636128238,5899.69099756691,2624.2019464720192,58.6058394160584,374.4525547445256,25.620237626701105,20.537945938203265,A06,10
5605,783.6063829787234,1701.4872340425532,470.0,0.452516542956096,5672.631914893617,1889.436170212766,11.440425531914894,262.8127659574468,26.011247167899818,23.19568594552478,A06,10
5606,809.0528301886792,1602.6849056603774,530.0,0.8973299438907943,10254.083018867925,3098.9924528301885,52.65471698113208,536.422641509434,39.74670571778434,17.54262054332948,A06,10
5607,846.3058350100604,452.0160965794769,497.0,0.8018675820921868,4276.442655935613,6898.197183098591,91.42655935613682,1217.6800804828974,33.07460088477227,19.76213300347271,A06,10
5608,923.713725490196,1432.290196078431,255.0,0.5638671477919658,9449.870588235292,3634.192156862745,68.49411764705883,727.9490196078432,19.9566205179939,16.481484570290718,A06,10
5609,938.1117647058824,1434.9617647058824,340.0,0.7977567364981599,7459.908823529412,2048.170588235294,37.002941176470586,626.8764705882353,27.00168224267721,16.28145888642459,A06,10
5610,1020.4722222222222,452.5401234567901,324.0,0.7368607345302082,5874.0,10168.716049382716,62.69135802469136,2297.783950617284,25.13022403274872,16.989151449689523,A06,10
5611,1096.0445859872611,3131.203821656051,157.0,0.6127130241159922,2039.5414012738852,2976.624203821656,10.94904458598726,406.3566878980892,15.927723650450789,12.587767268356778,A06,10
5612,1142.152,2143.528,125.0,0.4789673496671116,6820.792,2450.52,65.824,360.792,13.457757430037406,11.81365976123712,A06,10
5613,1185.5795454545455,1633.403409090909,528.0,0.7358239856612254,6987.916666666667,1482.221590909091,27.74242424242424,314.6666666666667,31.66779848412342,21.44457319719192,A06,10
5614,1204.52,1145.7066666666667,450.0,0.7921977091805037,3005.6,1766.52,24.57111111111111,226.48222222222225,31.708767179858736,19.35073571785844,A06,10
5615,1267.316593886463,3210.170305676856,458.0,0.6412033997516756,19407.68995633188,7567.855895196507,71.90393013100437,2243.842794759825,27.707398024116035,21.2618527995173,A06,10
5616,1269.4281150159743,3231.527156549521,313.0,0.7686803001834284,18382.258785942493,7601.520766773163,71.49201277955271,2492.779552715655,25.03032933187842,16.010228973894897,A06,10
5617,1451.9685393258426,1077.570786516854,445.0,0.7371267013026463,4130.537078651685,1620.8516853932583,22.098876404494384,211.45168539325843,29.055788944999943,19.63458189259678,A06,10
5618,1483.9,1725.9724137931034,290.0,0.4651699649275948,6310.593103448276,1176.5379310344829,77.67586206896551,668.9965517241379,20.49246428242801,18.140367651979624,A06,10
5619,1562.5545454545454,1740.1863636363637,880.0,0.677837579406122,8918.479545454546,274.7681818181818,91.94431818181818,3282.5840909090907,39.19369066683716,28.81565920151866,A06,10
5620,1654.112,1765.448,250.0,0.612797367675604,3242.072,1506.872,67.352,193.816,20.11754278466729,15.897688646689527,A06,10
5621,1763.4338983050848,2476.0508474576272,295.0,0.8951419044752014,2275.745762711864,551.6542372881356,422.6847457627119,196.8915254237288,29.28366679000577,13.054111162839227,A06,10
5622,1781.8917197452229,2089.8248407643314,314.0,0.6824621928759629,1640.7738853503186,45.79936305732484,210.1464968152866,3447.8471337579617,23.910281037237592,17.476524024391527,A06,10
5623,1815.16955941255,2390.1748998664884,749.0,0.7484860666163002,2647.440587449933,387.4859813084112,134.00534045393857,1659.3431241655542,38.16269362296514,25.30761000284107,A06,10
5624,1821.623505976096,1953.2609561752988,502.0,0.7307457022412426,7576.344621513944,2875.45219123506,29.09163346613546,102.64940239043824,30.79538677791126,21.022463930504905,A06,10
5625,1831.407132243685,2109.777117384844,673.0,0.1681940647558445,5208.861812778603,437.5260029717682,1134.2377414561663,1680.7473997028233,29.58464096582486,29.16317529042888,A06,10
5626,1831.010729613734,2032.8369098712449,466.0,0.4929592597823718,2081.015021459228,292.9699570815451,110.99570815450645,2553.592274678112,26.183507860857905,22.78102369599732,A06,10
5627,1858.8968609865472,1844.2989536621824,669.0,0.8557352901715645,4692.751868460388,3291.3811659192825,57.171898355754855,97.99402092675636,40.67716131114517,21.046927465880064,A06,10
5628,1862.6040609137056,2096.586294416244,394.0,0.5357685011719671,2939.8984771573605,290.5507614213198,605.0253807106599,1824.8350253807107,24.474047128600844,20.665026773721603,A06,10
5629,1895.966019417476,2356.135922330097,206.0,0.5274241197274433,2016.5825242718447,682.0097087378641,19.368932038834952,57.310679611650485,17.635906490662364,14.983503912298504,A06,10
5630,1914.681937172775,2874.488219895288,764.0,0.7229627224769851,9899.55890052356,2118.751308900524,33.410994764397905,367.5667539267016,37.83092608384348,26.136896538930724,A06,10
5631,1921.6220858895704,912.6736196319018,815.0,0.8365385773191317,4632.1815950920245,1599.4588957055214,21.32515337423313,198.7717791411043,43.61348902251713,23.89618082462638,A06,10
5632,1932.7917981072555,1746.492113564669,317.0,0.8281381720014303,5431.675078864353,2206.331230283912,46.66561514195583,58.8422712933754,26.981696000249052,15.123888493720344,A06,10
5633,2014.8804554079695,2054.776091081594,527.0,0.7005565683645363,6925.819734345351,1218.9962049335863,30.840607210626185,157.85768500948765,30.772621427606836,21.959246367958123,A06,10
5634,2029.9358288770052,2626.812834224599,187.0,0.6315278697297577,2553.4491978609626,674.951871657754,4.588235294117647,79.58823529411765,17.528385862249223,13.590689673556945,A06,10
5635,2076.780701754386,2059.144736842105,228.0,0.6865406826688925,4797.644736842105,2876.2324561403507,31.267543859649123,144.90350877192984,20.0251019526404,14.5600792360612,A06,10
5636,2098.908814589666,2063.197568389058,329.0,0.8672495253531692,4348.100303951368,2171.224924012158,31.033434650455927,115.04255319148936,30.24315772673365,15.057274040535203,A06,10
5637,2112.811623246493,3244.8977955911823,499.0,0.8392670340734572,8802.052104208416,7652.581162324649,73.13627254509018,1776.945891783567,34.340768584789735,18.67174397200431,A06,10
5638,2119.860215053764,529.4301075268817,279.0,0.8650417837644478,2303.559139784946,2919.2903225806454,9.232974910394264,337.078853046595,26.860810099412006,13.4760636709962,A06,10
5639,2129.218061674009,2297.942731277533,454.0,0.7629966511324763,8906.3281938326,2337.3392070484583,51.40088105726872,176.8215859030837,30.231897610095007,19.54197228564837,A06,10
5640,2160.841605068638,2203.23020063358,947.0,0.9160907935829712,3589.35586061246,550.1087645195354,54.15945089757128,84.80359028511087,55.15141617533016,22.1141126545086,A06,10
5641,2157.4776315789472,29.063157894736843,760.0,0.4765058361007615,2282.190789473684,5765.6,23.477631578947367,764.8644736842106,33.23891196806678,29.22269769920286,A06,10
5642,2182.9931271477662,1171.656357388316,291.0,0.4293254299132024,3396.0343642611683,1032.910652920962,29.893470790378007,280.10309278350513,20.302467348592607,18.336170606611827,A06,10
5643,2200.1913580246915,1118.567901234568,162.0,0.4080598123306446,1714.320987654321,725.6296296296297,11.364197530864198,210.94444444444449,15.06791324583915,13.756329687837864,A06,10
5644,2221.059107358263,2258.751507840772,829.0,0.947973268053196,5899.32328106152,712.552472858866,37.70205066344994,55.4173703256936,57.81770465910435,18.40626269642855,A06,10
5645,2333.0775623268696,2099.567867036011,361.0,0.8134799087926613,3686.534626038781,344.606648199446,31.077562326869806,250.8559556786704,28.23328703981417,16.420282603087607,A06,10
5646,2350.313504823151,1418.6382636655949,622.0,0.8710963483816481,9221.882636655948,2330.210610932476,83.44051446945338,536.6173633440515,41.07046211104793,20.17020328162636,A06,10
5647,2365.150442477876,1369.0265486725664,565.0,0.7771153749533323,4784.352212389381,1272.700884955752,43.991150442477874,330.6053097345133,34.46237984874387,21.68917998321705,A06,10
5648,2373.769647696477,1402.8658536585365,738.0,0.9039139764790498,4751.642276422765,1194.3238482384825,55.6869918699187,224.6991869918699,47.932983836188086,20.5016226677054,A06,10
5649,2399.322635135135,1960.0658783783783,592.0,0.6395223024230432,5819.032094594595,1537.241554054054,37.535472972972975,246.3581081081081,31.945162023650152,24.55856348354904,A06,10
5650,2419.747549019608,1727.4289215686274,816.0,0.9592995874533252,5822.886029411765,979.9203431372548,49.58088235294117,152.41053921568627,61.77412707917934,17.444416463242387,A06,10
5651,2418.286315789473,1865.8273684210528,475.0,0.2662135610459501,5633.178947368421,1551.5557894736842,48.328421052631576,227.25263157894736,25.367639098865567,24.452224323389093,A06,10
5652,2430.8005952380954,1261.3065476190477,1008.0,0.952179107510004,5245.768849206349,1428.625992063492,45.77876984126984,361.66765873015873,65.11307765787905,19.894676985082786,A06,10
5653,2438.9037558685445,2502.9084507042253,426.0,0.6689624888294571,9964.903755868543,2442.781690140845,82.24413145539906,488.075117370892,27.064995541826583,20.117307385343707,A06,10
5654,2464.824528301887,2752.490566037736,530.0,0.9523070252131944,10543.303773584905,4301.267924528302,33.19245283018868,1169.6754716981131,48.171403154664034,14.699093797954424,A06,10
5655,2461.300380228137,1864.2889733840304,263.0,0.6056247176481515,5101.813688212927,1405.4866920152092,27.695817490494296,242.2471482889734,20.64057791684278,16.42474816304359,A06,10
5656,2472.325059101655,965.8498817966904,846.0,0.8345335402081988,7261.683215130023,3209.535460992908,56.35933806146572,460.5992907801418,45.32407955379732,24.97162525028677,A06,10
5657,2481.6068965517243,229.7448275862069,290.0,0.482775497655176,3205.4310344827586,9381.820689655173,45.2896551724138,1653.803448275862,20.548348698036246,17.995096195022064,A06,10
5658,2487.863157894737,1652.615789473684,190.0,0.5728280451335271,3812.2263157894736,1068.5157894736842,27.98421052631579,234.44736842105263,17.232117167072413,14.124745362982548,A06,10
5659,2540.2775119617227,3071.342105263158,418.0,0.6261192696421799,5578.818181818182,2962.043062200957,41.9377990430622,754.8468899521531,26.541976474178515,20.695503615727706,A06,10
5660,2560.260465116279,3079.7457364341085,645.0,0.6599343522067397,5287.88992248062,2129.893023255814,37.11937984496124,504.73643410852713,33.22436329473449,24.96223715783317,A06,10
5661,2594.6111111111118,1534.486111111111,720.0,0.8414900027465608,8411.372222222222,1574.9722222222222,62.63611111111111,234.2486111111111,41.75321100408283,22.558119459843848,A06,10
5662,2642.54,2465.616666666667,300.0,0.5906105352702598,6602.02,3051.843333333333,50.75,625.9766666666667,21.77345597166404,17.57023725714112,A06,10
5663,2703.4584178498985,1369.1359026369169,493.0,0.7896065762464126,5470.651115618662,1319.0385395537526,79.49695740365111,208.3752535496957,32.10382387874982,19.699337833547837,A06,10
5664,2701.174904942966,2054.7186311787077,526.0,0.6535617750257886,7004.022813688213,1831.9600760456276,35.91444866920152,369.2319391634981,29.818095511668368,22.56851668521801,A06,10
5665,2714.217864923747,1343.6535947712418,459.0,0.4398575883749185,7140.350762527233,1633.4117647058824,80.53159041394335,444.8104575163399,25.818520841161888,23.18677543425641,A06,10
5666,2728.2431118314425,1317.1199351701782,617.0,0.9097593071368568,5376.860615883306,1427.2803889789302,75.05024311183145,277.80226904376013,43.8205184656111,18.191480273414093,A06,10
5667,2753.8297413793102,2020.7952586206895,464.0,0.7449664876038732,4238.84051724138,1716.5129310344828,17.8125,282.79741379310343,29.949825033438582,19.979584900814764,A06,10
5668,2783.587443946188,744.3452914798206,223.0,0.9276429801621674,2577.1390134529147,1212.6367713004483,22.031390134529147,275.1434977578475,28.44994077180337,10.625148358486577,A06,10
5669,2841.483365949119,2038.2495107632092,1022.0,0.6495625274421003,3992.006849315069,944.9393346379647,9.305283757338552,170.92270058708414,41.87970813500035,31.841484515944124,A06,10
5670,2891.3048780487807,928.5121951219512,164.0,0.5345524764957678,6971.292682926829,7664.128048780488,51.95121951219512,1564.1951219512196,15.737349218622768,13.300189116282391,A06,10
5671,2913.238993710692,2721.990566037736,318.0,0.7489872297078491,4311.701257861635,5867.100628930818,109.99371069182388,1414.3836477987422,25.98175836296173,17.21510861131922,A06,10
5672,2935.509695290859,2906.6426592797784,361.0,0.2364430967296099,16472.698060941828,7055.958448753463,72.98337950138504,1799.1772853185596,21.859196765079336,21.23938661967276,A06,10
5673,2955.046683046683,2904.872235872236,407.0,0.2774240649174623,15687.695331695331,5986.800982800983,60.0982800982801,1622.6167076167076,23.31438300194796,22.399236753821203,A06,10
5674,3012.8355855855857,2295.9346846846847,444.0,0.7483740155915175,5683.207207207207,4361.268018018018,21.20945945945946,1223.9954954954956,29.867776561760504,19.810608200165973,A06,10
5675,3187.557142857143,1587.087142857143,700.0,0.8451982610358554,8778.584285714285,3362.322857142857,53.92,617.24,40.96608031289895,21.89444031845384,A06,10
