label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
324,78.0754716981132,3314.575471698113,212.0,0.7993437307387472,1074.2830188679245,19550.075471698117,43.4245283018868,496.5660377358491,21.26714858759482,12.778877281980174,G04,2
325,91.2782909930716,1502.811778290993,866.0,0.5164716516008556,1255.906466512702,12218.5519630485,47.94688221709007,372.47344110854505,36.01024413600535,30.835726453928963,G04,2
326,152.92477876106196,2571.8761061946902,226.0,0.8092790162417952,1096.3849557522124,17606.2389380531,35.0353982300885,423.716814159292,22.333255882772946,13.119100352392175,G04,2
327,191.8927444794953,2765.11356466877,317.0,0.7937714378140382,1188.6309148264984,33117.362776025235,94.00946372239748,890.2397476340694,25.97908382463273,15.800898758449442,G04,2
328,228.08012326656396,2285.537750385208,649.0,0.6810225579111872,1252.073959938367,9881.895223420646,73.88135593220339,481.3852080123266,34.033959966016745,24.921790441654228,G04,2
329,421.2907488986784,816.5550660792951,908.0,0.3227986471325358,1849.4151982378853,6621.155286343613,94.0748898678414,237.33039647577093,35.09544339361036,33.216702222187934,G04,2
330,826.8730904817861,158.94359576968273,851.0,0.4992982651894135,1313.1703877790835,2885.1703877790837,38.492361927144536,118.1186839012926,35.59077151085193,30.83691826998923,G04,2
331,952.02466367713,513.719730941704,446.0,0.3464758602091644,1073.609865470852,5279.174887892376,79.71973094170404,143.1659192825112,24.756990012594127,23.223514533799374,G04,2
332,992.5698070374574,432.3711691259932,881.0,0.4046447535880551,1836.7241770715095,3934.964812712826,85.30760499432463,119.32690124858117,35.16756457322804,32.15982203644319,G04,2
333,1015.0140056022408,444.8711484593837,357.0,0.6045373577266295,1094.280112044818,2630.988795518207,66.17647058823529,73.42577030812325,24.39094904616705,19.42926390767354,G04,2
334,1042.065934065934,1441.7032967032967,91.0,0.4798574699378182,609.5164835164835,3883.0,213.43956043956044,80.01098901098901,11.804588426449904,10.35671385203018,G04,2
335,1070.531328320802,411.859649122807,399.0,0.6132956417469351,1388.5037593984962,7595.228070175439,29.51127819548872,204.12280701754383,25.502654346558487,20.1433592507857,G04,2
336,1098.101063829787,2496.2632978723404,376.0,0.7172358452961753,415.2632978723405,3299.396276595745,153.14361702127658,34.37234042553192,26.330223362937843,18.347702644832136,G04,2
337,1272.3417721518988,396.3185654008439,474.0,0.698552899139793,828.7616033755274,8031.014767932489,26.83333333333333,122.80379746835445,29.30631590174002,20.97038099353269,G04,2
338,1326.5554231227652,381.2991656734208,839.0,0.7565146226492412,984.7759237187128,6113.438617401669,36.91418355184744,184.57806912991657,40.85349843679939,26.717239263814648,G04,2
339,1345.2247191011236,2128.47191011236,356.0,0.6264642006504381,1070.1573033707866,1663.6095505617975,10.707865168539326,124.92977528089888,24.13386947630003,18.811149251105643,G04,2
340,1399.031847133758,3612.3375796178334,314.0,0.6976962185097877,2615.3025477707006,22458.74203821656,242.4044585987261,630.891719745223,23.75068523361893,17.014842155204455,G04,2
341,1543.3403614457832,339.7048192771084,332.0,0.7156596025200687,786.5210843373494,4918.542168674699,20.99096385542169,119.4186746987952,24.70957640389248,17.258384726721438,G04,2
342,1599.2628205128206,1957.852564102564,156.0,0.5279859846090638,486.5128205128205,2024.9615384615383,149.21794871794873,90.48076923076924,15.476835311400723,13.14375011305289,G04,2
343,1614.9477124183006,275.0522875816994,153.0,0.8072602802677983,1018.718954248366,8955.37908496732,22.69934640522876,154.8954248366013,18.61783420604629,10.988163729665242,G04,2
344,1732.1668016194333,444.02753036437247,1235.0,0.7959639684895017,1159.625101214575,5869.785425101215,59.69230769230769,197.2210526315789,51.22218691445583,31.007043622603184,G04,2
345,1938.267087276551,385.7066246056783,951.0,0.6137697709253828,1304.05047318612,7780.072555205047,53.392218717139855,184.2944269190326,39.39779665197662,31.10397206162496,G04,2
346,2249.1653144016227,51.99188640973631,986.0,0.4379743413150156,1311.0983772819473,3900.8498985801216,33.97971602434077,80.2738336713996,37.52308198535437,33.73278064773341,G04,2
347,2431.736842105264,1676.928571428571,266.0,0.8383602530083101,570.8233082706766,294.3157894736842,1.8421052631578947,8.218045112781954,25.26476893557801,13.77224444557316,G04,2
348,2530.83488372093,3577.641860465116,430.0,0.7961680564618111,11296.648837209304,12432.95581395349,105.46046511627908,494.7232558139535,30.30854711747797,18.33896093357039,G04,2
349,2663.679180887372,3216.136518771331,293.0,0.5930833367454956,6893.918088737201,8225.40614334471,111.55972696245732,348.3924914675768,21.54618294493186,17.34771696563437,G04,2
350,2736.9961089494163,1508.988326848249,257.0,0.7304308669468687,4253.459143968872,3908.684824902724,99.80155642023348,98.8910505836576,21.90839036361326,14.963137893266818,G04,2
351,3077.5252442996743,3134.021986970684,1228.0,0.8451880506277125,1607.6042345276874,3933.9763843648207,93.31677524429968,222.81351791530943,55.29066014688082,29.55114627506614,G04,2
352,3074.7657342657344,2011.442307692308,572.0,0.6616740110259542,381.291958041958,6165.986013986014,60.87762237762238,111.7097902097902,31.28334223223139,23.45598847112265,G04,2
353,3106.732394366197,2798.6901408450703,142.0,0.7674291299881093,371.1408450704225,4630.570422535211,130.7605633802817,64.23239436619718,16.941239334600795,10.861600899525534,G04,2
354,3223.305210918114,1561.1736972704714,403.0,0.6002688999305745,640.712158808933,4495.228287841191,21.92059553349876,212.3151364764268,25.491635240174645,20.3881653674486,G04,2
355,3319.709265175719,2282.297124600639,313.0,0.3867622565710129,1880.8562300319488,10106.85303514377,11.782747603833863,543.1277955271565,20.828460154324407,19.20757814278544,G04,2
356,3710.6420361247942,534.5829228243022,609.0,0.587819503288388,1169.23973727422,1255.9753694581282,42.48768472906404,35.98029556650246,31.218164154843038,25.255248441939305,G04,2
