label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
815,1174.4237057220707,1666.6566757493188,734.0,0.9162451517817254,11740.546321525886,3264.140326975477,68.57629427792915,661.2874659400545,49.66461200992239,19.89654000816612,H03,3
816,1172.467877094972,2152.442737430168,716.0,0.6492604577620747,1418.682960893855,0.1256983240223463,35.24441340782123,1185.4287709497207,34.63111761717796,26.339255556350786,H03,3
817,1190.6157517899762,2215.026252983293,419.0,0.6258455361206889,678.1551312649165,1.6825775656324582,39.097852028639615,1624.2959427207638,26.227397459859795,20.45598067462492,H03,3
818,1220.2617449664428,2258.1946308724832,298.0,0.1431266504546641,620.0369127516778,0.0,35.57046979865772,1132.46644295302,19.66142056405768,19.458994070511075,H03,3
819,1252.0886899918632,1806.980471928397,1229.0,0.9048037304984275,3589.4711147274206,1323.0105777054516,43.06916192026038,44.22701383238405,60.7086075545102,25.851476524627483,H03,3
820,1245.3864959254947,2134.3888242142025,859.0,0.6588941511045149,1800.3864959254947,127.74039580908033,80.06286379511059,3095.034924330617,38.21554258463557,28.74709413882532,H03,3
821,1252.9246467817895,1775.142857142857,637.0,0.9333033688341866,14143.926216640502,2960.0408163265306,73.0596546310832,135.7519623233909,47.566164069793935,17.08048044813599,H03,3
822,1303.1253012048194,2095.284337349397,415.0,0.7498214852595407,619.1975903614458,0.2024096385542168,33.11084337349398,845.8072289156627,28.400762781603596,18.791086066223183,H03,3
823,1383.8044280442805,2128.3819188191883,1084.0,0.9785075758692972,6354.264760147602,1727.1309963099632,81.8450184501845,662.8062730627306,82.35319743919898,16.982124702928797,H03,3
824,1362.0177133655395,1180.8099838969404,621.0,0.98058027163709,4435.758454106281,1418.143317230274,29.090177133655395,111.66666666666669,64.14517049576331,12.580032515223891,H03,3
825,1370.5915789473684,2248.56,475.0,0.3853767453708975,1016.4715789473684,0.6673684210526316,83.17473684210526,1505.181052631579,25.6848972177055,23.700978311484203,H03,3
826,1389.545899632803,2219.637698898409,817.0,0.5446182169575102,2010.4749082007345,443.2558139534884,53.82129742962056,1076.094247246022,35.28519797340553,29.593134046329794,H03,3
827,1398.5590551181103,2175.309711286089,381.0,0.3672848228801376,634.1259842519685,538.2020997375328,43.21784776902887,758.2860892388452,22.886669061704023,21.2870858875464,H03,3
828,1471.3930453108535,2138.0,949.0,0.9066177980657156,7978.378292939937,1869.195995785037,64.32665964172813,353.1433087460485,53.641743217348605,22.634283925586946,H03,3
829,1557.6987410071945,1854.640287769784,1112.0,0.878776998788206,9589.43345323741,4528.235611510791,64.57104316546763,2.368705035971223,54.735453330988,26.12154453457375,H03,3
830,1803.401179941003,2194.890855457227,1017.0,0.6752903035426275,6332.33628318584,100.3244837758112,305.42084562438544,6197.350049164208,41.94407373638247,30.93593698620077,H03,3
831,1821.7868217054263,2226.934108527132,516.0,0.6867314235269425,1504.4166666666667,3.317829457364341,214.79457364341084,3632.255813953489,30.11760781788843,21.892827667570835,H03,3
832,1873.6632996633,2203.5151515151515,297.0,0.8498276515006129,1792.5925925925926,2.673400673400673,48.851851851851855,1654.4175084175083,27.9267190520594,14.719075595817316,H03,3
833,1893.3149606299207,2442.1791338582675,508.0,0.7605808836267007,5411.153543307087,1248.3307086614172,32.49212598425197,16.11023622047244,31.65819214871833,20.553865652958716,H03,3
834,1989.549063670412,1185.2314606741572,1335.0,0.9737312925052042,8161.54531835206,3642.722846441948,77.26367041198502,79.0876404494382,87.22745489428634,19.861706801908998,H03,3
835,2001.6501766784447,3012.04593639576,849.0,0.9659567364043518,10778.309776207305,4923.022379269729,18.71613663133098,503.0506478209658,64.92180087298682,16.79550746169648,H03,3
836,2060.8462073764786,860.6798886569242,1437.0,0.9616430589559264,14026.20320111343,3908.097425191371,80.30201809324983,426.2915796798887,83.07154805855029,22.786849249095148,H03,3
837,2117.8105413105413,437.494301994302,702.0,0.7769804896931208,2330.5327635327635,3006.233618233618,28.112535612535613,312.0,37.76125670010743,23.77164291778029,H03,3
838,2147.5325,3713.49,400.0,0.8763531439883084,8746.53,11777.715,32.9725,1202.4525,32.561331013433225,15.683788529358315,H03,3
839,2233.821065989848,1869.3604060913704,788.0,0.7554399244165344,4050.703045685279,781.9822335025381,1418.751269035533,1680.3807106598986,39.34394696267451,25.77885903067706,H03,3
840,2240.9867947178877,1976.5102040816328,833.0,0.5763158617559412,7343.607442977191,338.0612244897959,2265.53181272509,3449.3217286914764,36.03413277654148,29.448067504383964,H03,3
841,2262.2893982808023,1856.372492836676,349.0,0.6446499795236567,6946.0773638968485,1894.4928366762176,148.52722063037248,3181.0573065902577,24.61225018306001,18.815520437782745,H03,3
842,2272.17094017094,1842.7628205128208,468.0,0.7360697091411426,6214.668803418804,326.96153846153845,136.01068376068375,4458.7307692307695,30.183036824893332,20.43107093179949,H03,3
843,2278.836601307189,1235.4993464052288,765.0,0.9682077762771726,12221.538562091504,2116.6248366013074,65.13856209150327,517.0143790849673,62.841323695503306,15.719591251662893,H03,3
844,2315.5956043956044,2019.01978021978,455.0,0.8503015901631191,2360.7098901098902,10.134065934065934,233.94945054945052,6390.604395604396,33.48629570602495,17.623694772859665,H03,3
845,2332.2125,1135.069230769231,1040.0,0.9296101151322969,11300.190384615384,1763.5942307692308,54.75,257.3826923076923,60.69556084901169,22.369013920073964,H03,3
846,2356.2132895816244,1999.681706316653,1219.0,0.7500566012216485,14249.089417555371,299.1665299425759,554.5135356849877,5560.670221493027,48.95004885649245,32.37427211166529,H03,3
847,2349.098591549296,1101.8708920187794,426.0,0.5673561912182722,14693.786384976524,2556.255868544601,60.6924882629108,246.74647887323945,25.78317834412591,21.231738235522663,H03,3
848,2354.391025641026,716.8333333333334,780.0,0.947021641161396,5301.575641025641,2588.124358974359,23.171794871794877,412.5897435897436,55.85545441803902,17.93908258000455,H03,3
849,2405.2778904665315,1898.21906693712,493.0,0.8759063077754519,10702.892494929009,292.158215010142,3488.448275862069,7691.535496957404,37.06448345685374,17.8829176711647,H03,3
850,2430.3076923076924,1913.356923076923,650.0,0.6488812932714315,3198.570769230769,137.19846153846154,174.20307692307694,5325.627692307692,33.08298982445587,25.17250471729829,H03,3
851,2561.9220085470088,1214.7735042735044,936.0,0.9771312642870672,7168.080128205128,2203.3258547008545,54.47222222222222,144.28739316239316,76.00489474129427,16.161452549994046,H03,3
852,2718.8352402745995,612.7757437070939,874.0,0.9745855951731268,7332.29176201373,6716.307780320366,38.55034324942792,843.5011441647597,70.86251062081114,15.87429654725715,H03,3
853,2734.051020408164,299.80272108843536,1176.0,0.9642101503641932,7770.889455782313,5779.6768707483,36.37925170068027,1008.903911564626,75.87987915074893,20.118729103031587,H03,3
854,2862.6136101499424,2677.912341407151,867.0,0.9535863831653332,9665.223760092273,6173.867358708189,54.29642445213379,798.6712802768166,60.82397781079251,18.315291498895306,H03,3
855,2925.921633554084,2064.7384105960264,906.0,0.9749110627102664,7995.772626931567,2667.479028697572,27.87748344370861,401.733995584989,73.17914760189183,16.289293585275498,H03,3
856,2934.359477124183,367.82026143790847,612.0,0.7132826431371685,863.6666666666666,5655.767973856209,93.40849673202614,889.6732026143791,33.48288335885818,23.46736616408092,H03,3
857,3029.995987963892,510.5707121364092,997.0,0.57513438496533,3930.506519558676,4765.824473420261,42.20060180541625,534.307923771314,39.85877966846645,32.60683128686615,H03,3
858,3102.565543071161,3670.6666666666665,534.0,0.9412976369626566,6743.260299625468,6771.093632958801,28.60299625468165,977.9157303370788,45.07276313167354,15.215563389810445,H03,3
859,3127.065548780488,551.2926829268292,656.0,0.8629785543345416,2866.0533536585367,2109.631097560976,14.685975609756095,255.2576219512195,40.93209394462264,20.68055371371498,H03,3
860,3157.532416502947,3662.267190569745,1018.0,0.8685388981498515,6040.930255402751,4303.999017681729,29.453831041257367,387.2917485265226,51.315145443518034,25.4328640497986,H03,3
861,3505.956807511737,3334.498591549296,1065.0,0.596647588246151,3179.013145539906,6728.862910798122,128.09014084507044,792.1211267605634,41.17184427017845,33.04054368816962,H03,3
862,3505.261111111111,2396.6222222222223,360.0,0.814937126720347,985.5583333333332,7152.430555555556,63.297222222222224,1223.8166666666666,29.285368392082,16.97231698440307,H03,3
863,3515.2345360824743,3479.814432989691,776.0,0.5233654389436906,1539.4252577319587,1043.4664948453608,2.275773195876289,101.49484536082474,34.11639138384306,29.07086151320257,H03,3
864,3582.380132450331,2843.3827814569536,755.0,0.4888493186328979,5008.6927152317885,3675.577483443709,5.6728476821192055,992.0980132450331,33.55403083917561,29.271470780218685,H03,3
865,3635.6485507246375,404.268115942029,276.0,0.525508608577837,8963.88768115942,13308.355072463768,65.3840579710145,2278.159420289855,20.462571128433595,17.40931575396676,H03,3
866,3641.196185286104,386.566757493188,367.0,0.7043606966771703,3545.7711171662127,3592.463215258856,12.692098092643052,354.8201634877384,25.91359217264175,18.39456237429483,H03,3
867,3644.6931216931216,441.2821869488536,567.0,0.9801405673851216,3063.0194003527336,3453.63139329806,24.488536155202823,381.1834215167548,63.30717206577567,12.554064132449485,H03,3
868,3709.8657453109577,2184.229022704837,1013.0,0.9615358677254644,5050.804540967423,5626.246791707798,24.67324777887463,616.2773938795657,68.94796113502241,18.938584883586906,H03,3
869,3737.111482720178,2278.566332218506,897.0,0.964034104787464,6487.415830546265,6084.486064659977,34.53846153846154,870.9520624303233,66.15360948625849,17.582211298416656,H03,3
