label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5172,1415.1783333333333,2139.0333333333333,600.0,0.7086650414872262,3204.478333333333,7.818333333333333,499.70166666666665,1397.385,33.3704804221728,23.54437825691078,H03,9
5173,1462.0361445783133,1851.6626506024097,581.0,0.9205280078450514,1763.4802065404474,1605.0172117039588,12.399311531841652,16.740103270223752,43.955235528535134,17.172280898807987,H03,9
5174,1459.029411764706,2030.6332533013208,1666.0,0.3847667025806732,8221.501200480192,876.9249699879952,416.0042016806723,2581.28631452581,48.25962242320758,44.5443003444817,H03,9
5175,1446.361733931241,2250.714499252616,669.0,0.6187062168721678,3304.085201793722,59.45291479820628,52.11210762331839,2397.9775784753365,33.05094331033775,25.965562706149083,H03,9
5176,1474.8436363636365,2165.970909090909,1100.0,0.6390533564396531,5665.314545454546,189.7209090909091,67.4509090909091,2796.950909090909,42.76200801019692,32.89092898929475,H03,9
5177,1490.817451205511,2115.1664753157293,871.0,0.7696355389991075,5197.113662456946,297.4006888633754,91.13547646383468,3915.308840413318,41.75574078563678,26.660350126871997,H03,9
5178,1494.5265700483092,2083.981884057971,828.0,0.3460765439025318,6951.170289855072,866.018115942029,60.443236714975846,1729.138888888889,33.55609831191113,31.482542203029663,H03,9
5179,1524.3171856978086,1769.3367935409458,867.0,0.9601928614781584,4572.734717416378,3612.4382929642447,85.04613610149943,741.2364475201846,65.18500814276874,18.20864403165159,H03,9
5183,1627.7898230088497,1323.866150442478,904.0,0.6938423143600646,12175.16814159292,375.6139380530973,130.71681415929203,6371.704646017699,40.04789991144617,28.83957253675295,H03,9
5184,1640.150709219858,2224.4148936170213,1128.0,0.747294849521929,5064.531914893617,1437.0975177304963,26.19148936170213,7.480496453900709,46.749685763810064,31.064819975849517,H03,9
5185,1672.2352272727271,1372.3488636363636,880.0,0.7671980708078886,3776.713636363637,140.51818181818183,96.6875,4714.947727272727,41.86259489418837,26.85109782690828,H03,9
5186,1690.1464821222607,1294.8373702422143,867.0,0.9361990559625228,9192.655132641292,273.37254901960785,177.6747404844291,10787.98615916955,60.127379505258205,21.132984334999232,H03,9
5187,1716.209756097561,1369.5231707317073,820.0,0.7386290954132784,10351.482926829269,527.3121951219512,100.78658536585364,3518.279268292683,39.45793092190024,26.59906680360035,H03,9
5190,1762.9831223628692,1676.2362869198312,948.0,0.6668743719791751,6148.4092827004215,775.0443037974684,233.29535864978905,4045.3776371308018,40.430454375680746,30.12756828195437,H03,9
5192,1807.956626506024,1728.3939759036143,830.0,0.7745827290614108,5063.231325301204,767.0734939759036,207.3144578313253,2794.4626506024097,41.40970101137791,26.190501463221068,H03,9
5195,1835.2364760432768,2010.5224111282844,647.0,0.4697698817852156,3486.721792890263,690.1638330757341,58.32921174652241,1556.333848531685,30.564122892819583,26.981668708531444,H03,9
5196,1842.533936651584,2063.481146304676,663.0,0.6374703553151624,2295.7963800904977,284.28054298642536,45.66666666666666,913.686274509804,33.1070176069025,25.508125533496283,H03,9
5197,1847.4642857142856,2369.260714285714,1120.0,0.9277975105710228,3240.9410714285714,1117.4982142857143,24.7875,4.775892857142857,62.97837842458444,23.496234478811814,H03,9
5198,1846.9693693693691,1922.9027027027028,555.0,0.8597791627284446,4343.414414414415,1543.6594594594594,21.14954954954955,2.6576576576576576,37.26489498595095,19.029915876564388,H03,9
5199,1872.8280542986424,2060.274509803922,663.0,0.6773579592753951,2849.868778280543,496.422322775264,36.83559577677224,922.0784313725492,34.00896139797651,25.01881432561217,H03,9
5200,1883.045398773006,1790.2184049079754,815.0,0.7905768136077427,2567.1938650306747,218.960736196319,45.02453987730061,1114.2601226993866,41.26654443902638,25.27010016826144,H03,9
5201,1889.0661538461536,2074.5492307692307,650.0,0.7551126885441422,2939.1184615384614,453.0569230769231,66.1076923076923,1421.930769230769,35.86005339079571,23.509672347487182,H03,9
5202,1960.877551020408,1643.5687074829932,735.0,0.9170888017322392,3340.8448979591835,1852.5265306122449,35.86666666666667,6.712925170068028,49.18327019691191,19.608533418821807,H03,9
5203,1956.059793814433,1782.882474226804,970.0,0.6130880748961115,2814.881443298969,324.080412371134,39.39278350515464,1617.1876288659794,39.564366442693895,31.25642573240662,H03,9
5204,1964.4087591240875,1860.3153284671528,685.0,0.7006553574187708,2526.83795620438,441.7284671532847,36.06423357664234,588.7883211678832,34.98256199524267,24.960053573899472,H03,9
5205,1982.7748478701824,1610.868154158215,493.0,0.8932330450916707,3151.8073022312374,1575.4158215010143,26.622718052738332,13.81947261663286,37.78253178167988,16.986798010606382,H03,9
5206,2015.5007473841556,1438.8056801195814,669.0,0.8372835284754147,12240.125560538116,886.7488789237668,160.52466367713004,6303.136023916293,39.53418438795414,21.616064785515743,H03,9
5207,2021.4338842975208,2078.1921487603304,484.0,0.8405376250781712,5817.584710743801,2693.3615702479337,38.34710743801653,2.227272727272727,34.23138097075781,18.544959268844515,H03,9
5208,2054.8537313432835,1500.0940298507462,670.0,0.7349602209862671,13396.6223880597,1140.297014925373,171.84925373134328,6873.729850746268,35.52141975475612,24.087437845787075,H03,9
5209,2060.823461091754,1830.425087108014,861.0,0.7137817804942482,2432.691056910569,2252.9825783972124,94.34959349593495,1742.6794425087107,39.96884923100917,27.992909686932254,H03,9
5210,2089.922879177378,1305.2390745501286,778.0,0.5480129279694144,7662.564267352185,224.366323907455,85.2172236503856,3179.677377892031,34.82607520578538,29.130962336874862,H03,9
5211,2103.8068097705404,1897.5344189489267,1351.0,0.7601628025807611,3660.0014803849,672.5314581791266,69.05625462620281,2022.9333826794968,51.57599024566648,33.510604703452245,H03,9
5212,2124.9823529411765,1313.3905882352942,850.0,0.5824802029131173,5993.728235294117,133.25411764705882,88.74705882352941,2527.138823529412,37.689915444551474,30.63605512761981,H03,9
5213,2119.05,1337.5544444444445,900.0,0.850405395077402,7429.674444444445,252.4055555555556,134.99444444444444,3533.6066666666666,47.85422211288507,25.1774457915799,H03,9
5214,2131.5295109612143,1258.0067453625632,593.0,0.5892275309007683,7599.905564924114,202.5885328836425,117.53119730185496,5261.551433389544,30.889595834532663,24.95777873687503,H03,9
5215,2129.292882147025,1840.1878646441075,857.0,0.6037041492388808,3282.3348891481915,692.8168028004667,78.43757292882147,3064.109684947491,37.07563240709873,29.557007151978397,H03,9
5216,2133.923019431988,1134.8004484304934,1338.0,0.8973374297933818,10235.188340807175,2689.480568011958,53.81390134529148,136.52391629297458,62.34992767004783,27.51783787369715,H03,9
5217,2179.7554545454545,1194.31,1100.0,0.7626740794861588,17279.875454545454,463.0254545454545,137.05454545454546,5958.79,46.672077889763216,30.18670653179974,H03,9
5220,2205.0079365079364,2229.2473544973545,756.0,0.7070435948829978,9731.136243386243,251.1031746031746,277.10714285714283,3579.2208994708994,37.15354841374506,26.27387341412998,H03,9
5221,2206.533802816901,1165.469014084507,710.0,0.6506681224526459,16697.11267605634,473.2774647887324,292.50845070422537,7413.271830985916,34.564579488859785,26.247036115824876,H03,9
5222,2227.989935956084,1897.892040256176,1093.0,0.6875222169118426,1317.775846294602,35.62397072278134,30.10338517840805,1116.4547118023788,44.09295876714753,32.01869035737666,H03,9
5223,2229.822857142857,1162.5742857142857,350.0,0.7786354415781648,7292.431428571429,283.2657142857143,231.65714285714284,8751.062857142857,27.26654991568547,17.10912128677673,H03,9
5226,2255.752564102564,2261.0730769230768,780.0,0.7933755265820731,3881.0,91.1205128205128,3560.95,2742.6153846153848,40.86009334733206,24.872867352974914,H03,9
5227,2286.7821656050955,1261.6012738853503,785.0,0.5918514080869384,6133.7414012738855,260.8980891719745,116.56050955414013,4614.481528662421,35.25634244551598,28.418272220180334,H03,9
5228,2282.849056603773,1979.3140161725064,742.0,0.5829901564553385,1377.888140161725,0.3423180592991914,96.0377358490566,1581.845013477089,34.11947853943784,27.721367195976608,H03,9
5232,2379.1019522776573,2271.9110629067245,461.0,0.4799826665146543,3177.0065075921907,33.310195227765725,114.34924078091106,7410.574837310195,25.89353191152461,22.71582515867062,H03,9
5236,2409.453608247423,2320.134020618557,679.0,0.6469801901067569,6485.699558173785,303.2341678939617,98.7319587628866,8868.091310751104,33.72814968348567,25.717943785047503,H03,9
5245,3007.368055555556,2214.4201388888887,576.0,0.9636326134476126,1875.28125,1521.7447916666667,18.69618055555556,221.28819444444449,55.96298452163988,14.95502116961994,H03,9
5246,3018.5744047619046,94.6235119047619,672.0,0.9081370719924527,4112.507440476191,4894.90625,23.514880952380956,614.5014880952381,45.29701386522176,18.964635471214287,H03,9
5254,3142.13219895288,2863.7120418848167,764.0,0.8798006541765703,5294.295811518325,4474.958115183246,54.85732984293194,542.270942408377,45.56558355521326,21.659273575680068,H03,9
5264,3606.4358974358975,2708.0615384615385,585.0,0.5221540898412049,5510.692307692308,4334.593162393162,17.83931623931624,876.2461538461539,30.38931888063158,25.917565954251657,H03,9
6637,13.44213649851632,1980.557863501484,337.0,0.8715290160253286,6495.501483679525,12196.970326409495,34.468842729970326,917.2640949554896,29.82611418486891,14.625054184056026,H03,9
6638,142.90204081632652,2769.5442176870747,735.0,0.9607810214180306,7677.163265306122,10004.47619047619,39.1156462585034,1763.5578231292518,58.38936643597851,16.191849168065808,H03,9
6639,224.327721661055,3106.1178451178453,891.0,0.90819017382512,5694.331088664422,6993.463524130191,21.714927048260385,1130.2008978675644,52.6157828203151,22.022744808307188,H03,9
6640,250.34701492537317,908.8967661691544,804.0,0.9553413661044938,5968.776119402985,8939.874378109453,46.16915422885573,1835.7002487562188,59.64079571727135,17.624119954712178,H03,9
6641,261.1181434599156,946.0815752461322,711.0,0.9396966159329962,3469.54711673699,4245.535864978903,25.438818565400844,629.3459915611814,52.10862451877231,17.821627241720737,H03,9
6642,313.9270833333333,583.8263888888889,576.0,0.9531173988644736,6409.871527777777,7340.715277777777,19.881944444444443,1047.6753472222222,49.44020650320837,14.960644391585223,H03,9
6643,354.9769585253456,1262.668202764977,651.0,0.9277663005511592,5846.201228878648,8521.333333333334,32.98924731182796,1004.963133640553,47.58724236051813,17.75773863045664,H03,9
6644,382.4852941176471,748.0073529411765,136.0,0.6382375474051837,792.2941176470588,15654.742647058823,39.544117647058826,1246.75,15.06146741364924,11.594912321148673,H03,9
6645,518.1237785016286,1507.0195439739414,614.0,0.9378912046834328,7543.366449511401,6522.765472312703,80.03745928338762,756.1107491856677,48.66759575192423,16.88422537635563,H03,9
6646,570.5208333333334,2614.861519607843,816.0,0.970804661323906,5950.742647058823,5005.327205882353,39.05882352941177,768.1433823529412,66.19082546363106,15.877288870423932,H03,9
6647,656.3736616702355,3625.050321199144,934.0,0.9745338171270173,10821.33511777302,13421.54068522484,42.76659528907923,1897.7676659528909,73.29684314398979,16.436126873261045,H03,9
6648,766.1742021276596,496.5345744680851,752.0,0.9694369481445316,5318.42420212766,8982.577127659575,45.41622340425532,1225.1742021276596,62.79450036647077,15.406039572950302,H03,9
6649,816.883422459893,1795.3358288770053,935.0,0.9660883121109068,8548.594652406417,3104.9689839572197,69.96363636363637,1361.9465240641712,68.11617447636574,17.588405236430408,H03,9
6650,952.3107314468766,2371.6940736785905,1873.0,0.9729393892564562,5962.666310731447,1250.891617725574,34.19487453283502,284.0923651895355,104.4332108339472,24.130387691131027,H03,9
6651,1079.7959372114497,2471.53000923361,1083.0,0.939055226839678,4240.859649122807,2790.3000923361037,48.09233610341644,192.17174515235456,63.54979540017557,21.84627913312904,H03,9
6652,1082.928388746803,2101.176470588235,782.0,0.8999566918345446,3888.3107416879793,1928.5984654731456,41.86828644501279,181.9398976982097,52.7642934190858,23.004139878903047,H03,9
6653,1109.296218487395,2301.5126050420167,476.0,0.8500904016952799,3303.4138655462184,344.0882352941176,51.92436974789916,1895.3802521008404,34.122431220959264,17.970127656995846,H03,9
6654,1106.3168498168498,3382.697802197802,546.0,0.6557884556402704,10002.908424908424,6369.860805860806,54.642857142857146,1462.190476190476,30.747425255789384,23.21260576382783,H03,9
6655,1115.3756830601094,1495.9631147540983,732.0,0.9031513452137288,6068.29781420765,1595.5969945355191,54.74863387978142,154.83333333333334,47.07660458793886,20.211036725962096,H03,9
6656,1144.107142857143,3408.4464285714284,616.0,0.8566318940044754,7538.543831168831,6185.543831168831,56.00974025974026,1364.1152597402595,39.2462946006032,20.24826596969319,H03,9
6657,1155.021151586369,2507.8871915393656,851.0,0.8535115559565255,2697.225616921269,1219.4629847238543,21.45475910693302,109.144535840188,46.06618849691756,24.00388914303529,H03,9
6658,1173.1384950926936,1658.442748091603,917.0,0.930692167486808,3417.1494002181025,906.3849509269356,24.43620501635769,29.86477644492912,56.63006082696737,20.71546584568022,H03,9
6659,1164.8119047619048,415.7797619047619,840.0,0.9777994948857572,4328.803571428572,5432.189285714286,14.73095238095238,1102.9095238095238,72.96596676243286,15.28948649796294,H03,9
6660,1193.1407766990292,2210.6650485436894,412.0,0.7451813646573587,1417.871359223301,0.0,39.10679611650485,2559.0946601941746,28.120662016156725,18.752596838312336,H03,9
6661,1212.407732864675,2257.267135325132,569.0,0.6543581308353742,1611.506151142355,0.0,53.40949033391916,2571.0140597539544,31.147133628094632,23.552988701297966,H03,9
6662,1235.2732558139537,2495.6918604651164,860.0,0.971468885496658,3966.056976744186,746.9651162790698,35.78604651162791,509.80930232558137,68.22371696439625,16.180416959833856,H03,9
6663,1244.4494518879414,2105.190012180268,821.0,0.8684369756851127,1694.36784409257,2.069427527405603,34.196102314250915,2362.8708891595616,46.00103764926588,22.807294948200564,H03,9
6664,1255.931111111111,2313.731111111111,450.0,0.689229980655269,1553.3266666666666,0.0,36.29333333333334,2584.871111111111,28.267649070630533,20.48111701766497,H03,9
6665,1279.6387434554974,2540.774869109948,764.0,0.7166175788234674,4056.862565445026,234.6479057591623,300.3874345549738,8835.850785340313,37.4699609912307,26.13403521716361,H03,9
6666,1310.843298969072,2090.113402061856,485.0,0.6043208300450612,1044.2144329896907,0.0,21.927835051546392,1213.2927835051546,27.864148913457424,22.2005118505293,H03,9
6667,1348.4759206798867,2695.5391879131257,1059.0,0.966017817923608,5192.654390934844,1715.677998111426,33.172804532577906,274.1595845136921,73.03233879492089,18.877069064701825,H03,9
6668,1341.8349328214972,2280.3109404990405,521.0,0.4465247521537522,1042.380038387716,0.0,26.64491362763916,1745.7696737044146,27.29037136674183,24.418640553062925,H03,9
6669,1344.3225806451612,2069.2043010752686,279.0,0.6548158246499045,596.2939068100359,0.3225806451612903,33.318996415770606,1731.0716845878137,21.78463956887417,16.46457976095535,H03,9
6670,1377.7269076305222,2268.2208835341366,249.0,0.6403727680619663,1233.694779116466,0.0,48.570281124498,2032.0722891566263,20.33964706091329,15.62215610667388,H03,9
6671,1403.9019607843138,2164.669117647059,408.0,0.7629058961481409,2057.9436274509803,0.0,1069.311274509804,1951.9754901960785,28.480968068542754,18.413217747820926,H03,9
6672,1426.584992343032,3694.0290964777946,653.0,0.9275410353780008,5429.76875957121,7576.297090352221,32.23583460949464,1412.75191424196,47.47118971091902,17.740995850143324,H03,9
6673,1435.7852684144818,209.45568039950064,801.0,0.928942322814176,6146.765293383271,8837.549313358302,54.33957553058677,1239.430711610487,53.776085668535785,19.9092230112412,H03,9
6674,1425.9678284182305,2157.7721179624664,373.0,0.7347833884701178,3280.5764075067023,10.06970509383378,1357.4745308310992,2232.7828418230565,26.73496176761307,18.13437348105431,H03,9
6675,1470.9170506912442,1879.036866359447,868.0,0.6363236075407183,5421.541474654377,6727.654377880184,58.115207373271886,39.61290322580645,37.89068320612887,29.22971556958934,H03,9
6676,1485.7086007702185,1770.3671373555842,779.0,0.930699854757242,9005.442875481387,6893.744544287548,193.6161745827985,1347.4197689345317,52.67670632093181,19.268285234405965,H03,9
6677,1495.094066570188,2284.305354558611,691.0,0.9324930558133347,4343.510853835021,944.2547033285094,44.08393632416787,37.775687409551374,50.20878683563818,18.134806400588868,H03,9
6678,1493.5718232044198,2050.8977900552486,362.0,0.3573531508433648,558.1740331491712,215.7403314917127,59.5414364640884,947.7817679558012,22.39732119007197,20.91841125995074,H03,9
6679,1495.2519379844962,1746.8992248062016,258.0,0.7393687165076461,1297.1821705426355,1984.3333333333333,254.74418604651163,744.1860465116279,22.307660531497238,15.019764584812936,H03,9
6680,1512.2848837209303,1793.8502906976744,688.0,0.7286402716609465,2616.8125,2108.8808139534885,124.3343023255814,3365.204941860465,35.95658723435877,24.62654439225052,H03,9
6681,1511.9908256880733,3566.162844036697,436.0,0.8840590458515736,9049.334862385322,7863.422018348624,33.94266055045872,1123.8440366972477,34.51926614961576,16.13344987598897,H03,9
6682,1523.634375,1711.496875,640.0,0.5258116480927147,2404.1375,562.4546875,222.95625,5672.059375,31.12846672177237,26.47790582828464,H03,9
6683,1566.0120937263794,2784.6266061980346,1323.0,0.9726231030291084,7429.751322751323,2040.4829931972788,43.321239606953895,319.0204081632653,86.15621950184165,20.02169320936844,H03,9
6684,1593.8227474150665,1371.6528803545052,677.0,0.7079206219530924,7563.060561299852,428.6661742983752,154.9098966026588,5257.313146233382,34.94739230890523,24.683063701405253,H03,9
6685,1617.8317757009345,1396.1121495327102,856.0,0.7749037094757857,9588.454439252337,449.1647196261682,97.8890186915888,4246.463785046729,41.6385263560406,26.318850577407424,H03,9
6686,1667.5802016498626,384.49862511457377,1091.0,0.973145644993936,4076.570119156737,4876.206232813932,28.87076076993584,852.5178735105408,86.868135352658,19.99619825317969,H03,9
6687,1693.476112026359,1652.657331136738,607.0,0.9707541321390224,3586.846787479407,2691.4233937397034,57.14332784184514,18.227347611202635,57.27066222094859,13.74930305371664,H03,9
6688,1725.7711670480548,3122.074370709382,874.0,0.9471864057895708,3943.50228832952,2083.533180778032,21.511441647597252,237.9233409610984,59.11161569430059,18.956120319810456,H03,9
6689,1744.2943396226417,1387.822641509434,265.0,0.8640195213085092,901.0981132075472,206.2037735849057,63.55849056603773,2843.6301886792453,26.03659981434042,13.10834246025029,H03,9
6690,1764.9437652811737,3373.218826405868,818.0,0.9617041387614588,2963.3215158924204,2895.4963325183376,14.12836185819071,370.4070904645477,62.24027234032091,17.059415966290377,H03,9
6691,1783.5598455598456,1337.7400257400257,777.0,0.7816381612682832,3653.2972972972975,990.6833976833976,29.3963963963964,289.06048906048903,39.96744776314496,24.928981799902378,H03,9
6692,1781.7514204545455,1639.4616477272727,704.0,0.6819638961814088,3704.056818181818,604.9204545454545,163.05397727272728,4142.737215909091,35.07522052290447,25.653519561847983,H03,9
