label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
25612,2020.065693430657,2319.036496350365,274.0,0.6238022186410495,326.5109489051095,961.4635036496352,42.98905109489051,689.3430656934306,21.15046401566661,16.530826963048643,A06,23
25635,2100.924746743849,1943.6657018813316,691.0,0.6192326418430827,323.2445730824891,183.55426917510852,0.2706222865412446,15.531114327062228,33.58033224656525,26.36753123901653,A06,23
25641,2147.745745745746,1698.1221221221222,999.0,0.8408094891944861,1122.5865865865867,1326.224224224224,85.3903903903904,134.5005005005005,49.2488430083694,26.65993231788427,A06,23
25650,2212.630705394191,2162.8236514522823,482.0,0.6146769829137517,523.5684647302904,512.0082987551867,23.66804979253112,564.948132780083,28.125354197097028,22.18468690113621,A06,23
25660,2289.846666666667,1098.1266666666668,900.0,0.6676709913435189,842.16,7.991111111111111,43.06555555555556,2185.3944444444446,39.92457966126414,29.72211195173341,A06,23
25693,2597.754518072289,2013.5993975903611,664.0,0.8063445218704298,864.6144578313254,278.1370481927711,33.65210843373494,1796.2093373493976,38.173377057443965,22.577495721669404,A06,23
25699,3005.2672605790644,2373.383073496659,449.0,0.7801932368935942,1072.1536748329622,379.4298440979956,9.884187082405344,91.37861915367483,30.377146732434746,19.002077183797606,A06,23
29408,217.2171628721541,2993.635726795096,571.0,0.7755484934764293,4958.194395796848,4095.0665499124334,31.677758318739052,985.6795096322242,34.03755376078822,21.48749911243902,A06,23
29424,997.5464480874316,2189.7377049180327,366.0,0.8961242167498629,265.6366120218579,71.06010928961749,7.245901639344262,6.024590163934426,32.61603823990134,14.475106104304764,A06,23
29427,1253.9910313901346,1869.7238949391412,1561.0,0.7586760692734826,1662.1582319026263,516.4862267777066,61.92696989109545,1951.193465727098,55.34942342931905,36.058381024078656,A06,23
29429,1259.6483050847455,2032.135593220339,236.0,0.6356069297138541,641.3771186440678,2084.177966101695,46.91949152542373,198.6652542372881,19.830478321202555,15.309383961478654,A06,23
29431,1267.6948480845442,1780.9953764861295,1514.0,0.7855176227659654,1321.895640686922,584.9682959048877,99.40290620871863,1705.0059445178335,56.574288361766136,35.01039232669697,A06,23
29433,1305.4457593688362,2049.7218934911243,507.0,0.6620094989411781,897.3451676528599,1603.2919132149902,49.58777120315582,189.2958579881657,30.16124813160077,22.60571811501717,A06,23
29434,1294.3849557522124,2254.5022123893805,904.0,0.5555419249341043,668.304203539823,484.4679203539823,43.578539823008846,1512.4944690265486,37.4185893012349,31.113127680428217,A06,23
29436,1318.084229390681,1909.0609318996417,558.0,0.8735597237173878,743.8853046594982,220.2616487455197,35.38172043010753,1862.5250896057348,39.23176083771299,19.094763771273502,A06,23
29438,1323.574074074074,2254.9341563786006,486.0,0.6836532425043937,771.2263374485597,242.6707818930041,52.27160493827161,2294.9897119341563,29.396322453564476,21.45364163430284,A06,23
29443,1355.2715404699738,2510.574412532637,383.0,0.4348528447253403,587.2219321148825,694.0026109660574,36.224543080939945,400.9895561357702,23.315799752463764,20.995913323105714,A06,23
29444,1359.0135802469135,2196.5592592592598,810.0,0.8755773050350655,438.5592592592593,765.1518518518518,43.64320987654321,470.0172839506173,46.56601719363987,22.495019843082744,A06,23
29445,1378.123546511628,1711.3125,688.0,0.440836327195437,841.0741279069767,1336.0697674418604,55.69767441860465,627.453488372093,31.666892656179257,28.423807231974223,A06,23
29448,1385.4135514018692,1902.5257009345796,428.0,0.5251371518148626,366.93457943925233,562.0794392523364,29.317757009345797,445.5911214953271,25.37424658255786,21.593930671112517,A06,23
29449,1420.9333333333334,1854.0039215686277,1020.0,0.8200368815213159,709.364705882353,481.9843137254902,33.60392156862745,517.2029411764706,48.06868670942988,27.51022271450264,A06,23
29451,1447.6577608142493,1808.595419847328,786.0,0.7804339528231465,666.9669211195928,532.2391857506361,31.5470737913486,225.7977099236641,40.16899722343603,25.115192757856157,A06,23
29454,1463.3942133815551,1771.021699819168,553.0,0.4758427386232166,388.1103074141049,458.09041591320073,22.32730560578662,217.19529837251355,28.390913063651947,24.970670535352724,A06,23
29460,1503.9286987522282,1578.5133689839572,561.0,0.8602142383209991,636.2513368983957,688.5971479500892,81.70409982174688,584.9144385026738,37.69126753099368,19.22001372340844,A06,23
29462,1521.937728937729,1598.741758241758,546.0,0.6570009805261698,524.4377289377289,948.6190476190476,47.58791208791209,522.8150183150183,30.47350906437687,22.97366524963128,A06,23
29465,1627.2982885085576,3617.00488997555,409.0,0.3620799342724691,504.5770171149144,556.8435207823961,4.188264058679707,68.93887530562347,23.684797266412108,22.077713881070885,A06,23
29474,1715.610204081633,1565.0,490.0,0.3491747018368141,717.1979591836734,110.21428571428572,42.820408163265306,1487.5510204081634,25.936951001043795,24.30441818953163,A06,23
29482,1783.966573816156,1598.58217270195,718.0,0.8313070208717159,520.550139275766,942.91643454039,21.342618384401117,205.4637883008357,40.83710740485226,22.697815239017284,A06,23
29484,1785.245417515275,1392.7983706720977,982.0,0.4404431181602711,2723.3105906313644,648.9511201629327,50.01527494908351,1635.5234215885946,37.34205956111349,33.5249736001898,A06,23
29486,1793.827357237716,2896.9734395750334,753.0,0.8496466275012,1872.6573705179285,1047.7954847277556,21.04249667994688,99.2961487383798,43.99536073751917,23.20106135093605,A06,23
29491,1831.7818930041155,317.16460905349794,486.0,0.7288764519295103,2683.9218106995886,2331.304526748971,63.69547325102881,236.68930041152265,30.17880828693172,20.66177773273946,A06,23
29495,1861.3469945355191,2409.3606557377047,366.0,0.6347975984628443,520.4644808743169,345.27322404371586,282.5601092896175,695.5928961748634,24.79482169015374,19.15842474281584,A06,23
29498,1917.051282051282,2397.2470862470864,429.0,0.5449568389769622,422.8158508158508,3.053613053613053,43.142191142191145,525.5594405594405,25.55781208774041,21.42930785926418,A06,23
29499,1926.48367029549,1476.325038880249,643.0,0.7980613521287322,460.59253499222393,940.5489891135304,19.653188180404356,57.788491446345255,36.92554938187428,22.25045727331885,A06,23
29500,1916.140949554896,1654.5489614243324,674.0,0.8660118250349514,328.14094955489617,575.9510385756677,10.844213649851632,33.27002967359051,41.44265896312484,20.722304144376626,A06,23
29502,1932.9312762973352,1590.4782608695652,713.0,0.6137767008479784,473.39270687237024,701.1935483870968,10.798036465638148,54.69705469845722,34.0928989558528,26.915650879414688,A06,23
29503,1939.0750407830344,1546.326264274062,613.0,0.7448218282624065,694.1859706362153,954.569331158238,18.51386623164764,72.15008156606852,34.912711714879265,23.295974700226964,A06,23
29504,1973.540186915888,2486.229906542056,535.0,0.6362017178775187,458.7420560747664,638.7775700934579,39.39813084112149,1073.4728971962618,29.75485633066782,22.95654897551015,A06,23
29506,1977.952380952381,1634.85347985348,273.0,0.7545719986587919,410.6410256410256,845.2197802197802,39.93772893772893,46.18681318681319,23.150589862177032,15.191816761718334,A06,23
29507,1996.95,2373.3791666666666,240.0,0.6670834985256027,669.9916666666667,213.3875,10.120833333333334,515.4041666666667,20.58094972033831,15.33245677740944,A06,23
29513,2024.878563885956,2490.870116156283,947.0,0.9304246314728236,1278.3949313621963,944.8521647307286,35.41077085533263,434.59556494192185,57.47051872390094,21.06198503864436,A06,23
29516,2055.12472406181,2510.534216335541,906.0,0.8052089621680834,2031.6136865342164,1373.2847682119204,43.984547461368656,248.10596026490063,46.0274076429128,27.293846292627183,A06,23
29517,2103.2859097127225,2531.839945280438,731.0,0.582955534972972,968.0957592339262,380.4911080711354,21.74829001367989,110.2954856361149,34.15908478139044,27.7543950019814,A06,23
29519,2143.5416666666665,2000.6583333333333,480.0,0.8241702099240902,334.1625,75.01875,11.520833333333334,608.68125,34.075538217607416,19.298414605647963,A06,23
29522,2168.3394495412845,1922.1284403669724,436.0,0.6714666206852679,268.70183486238534,109.0045871559633,1.0802752293577982,176.5756880733945,27.636769148146417,20.479807744858206,A06,23
29523,2188.2,1477.502752293578,545.0,0.8552539596711949,1167.3504587155962,45.34862385321101,38.51192660550458,1490.1486238532111,37.19259013468928,19.27353841433143,A06,23
29524,2201.6107142857145,1981.3607142857145,560.0,0.6105194061550979,441.2982142857143,109.725,30.34464285714286,275.55535714285713,30.26668744329129,23.971255715916683,A06,23
29525,2216.136101499423,1827.767012687428,867.0,0.6450621205364135,1108.2964244521338,516.3079584775087,39.76931949250288,1239.1810841983852,38.09435827537349,29.109047067736505,A06,23
29528,2234.938856015779,2398.992110453649,507.0,0.755702653839025,482.1597633136095,815.2879684418145,20.54043392504931,119.34516765285996,31.753240304120663,20.795669537572163,A06,23
29531,2249.276119402985,2158.5223880597014,134.0,0.7718352177101844,266.57462686567163,592.7611940298508,17.604477611940297,196.53731343283584,16.76163827923693,10.657428668638486,A06,23
29532,2266.5125313283206,2413.845864661654,798.0,0.8647291503885913,650.812030075188,1108.296992481203,40.45238095238095,234.40350877192984,45.60625792943896,22.905217918654703,A06,23
29533,2273.610354223433,1762.6430517711171,367.0,0.5184235647876108,2148.9400544959126,553.8174386920981,65.06811989100818,2308.9700272479563,24.727865757530505,21.14539078542876,A06,23
29537,2339.2375939849626,1913.1774436090225,665.0,0.6204879114878503,536.3669172932331,127.9563909774436,22.73684210526316,1048.536842105263,32.919619158833726,25.816092415944677,A06,23
29540,2375.682713347921,1949.0131291028447,457.0,0.6394814681886967,374.7439824945295,62.73960612691466,16.84245076586433,559.6980306345733,27.548496734748465,21.179463666666376,A06,23
29546,2439.6,1819.962857142857,700.0,0.7303990136813917,584.7071428571429,366.89142857142855,28.92,1574.5557142857142,36.19333274691341,24.72079557900514,A06,23
29552,2560.5976253298154,1745.9960422163588,758.0,0.5024900280143619,297.6939313984169,78.74802110817942,38.95778364116095,1917.2110817941957,33.53611684541842,28.994756662946543,A06,23
29553,2560.9931880108998,2079.9141689373296,734.0,0.7948428534946146,503.71389645776566,0.0,10.534059945504088,945.4700272479564,39.47334168400091,23.9530286495976,A06,23
29555,2565.99156626506,1999.6409638554217,830.0,0.3469244576741095,478.7626506024096,17.03614457831325,13.5144578313253,967.7120481927712,33.74543365168755,31.649608544406625,A06,23
29556,2585.7093023255816,2074.203488372093,344.0,0.5758647026777718,484.8808139534884,0.0697674418604651,13.834302325581396,1042.688953488372,23.368775460818068,19.105025779720982,A06,23
29558,2603.478346456693,1809.8228346456688,508.0,0.5509879093296467,469.4035433070866,11.437007874015748,18.444881889763774,1344.6830708661416,27.86364392491921,23.2525793699433,A06,23
29559,2606.646799116998,3259.309050772627,453.0,0.5558943188296828,662.1346578366446,788.2671081677704,15.759381898454746,186.9227373068433,26.378876278767017,21.92751934971308,A06,23
29562,2637.1219047619047,1772.9409523809525,525.0,0.6776163425992586,345.7028571428572,3.422857142857143,13.556190476190476,380.7485714285714,30.266018898944512,22.25810219135183,A06,23
29565,2730.065491183879,2016.8727959697733,794.0,0.5780291903630225,894.2884130982368,462.4596977329975,20.15994962216625,16.88035264483627,35.606259545649976,29.05528060559358,A06,23
29574,2978.100371747212,2073.682156133829,538.0,0.871265657512786,732.1152416356878,325.42379182156134,3.892193308550186,48.89591078066915,38.432757618896495,18.863248245156228,A06,23
29579,3177.790654205608,1940.4355140186915,535.0,0.6539139802338142,1518.366355140187,1286.3570093457945,5.224299065420561,206.32523364485985,30.361344939314247,22.97044946380019,A06,23
33666,13.373563218390805,1516.3563218390805,174.0,0.8566470241420671,2354.1609195402298,9534.137931034482,62.16091954022989,1346.1436781609195,20.86521394065667,10.764425873493996,A06,23
33668,182.3948051948052,1660.548051948052,385.0,0.7118909698627012,1997.1818181818185,1557.8467532467532,12.27012987012987,167.63116883116882,26.439662958645485,18.56831095434241,A06,23
33669,191.35122699386503,1866.1242331288345,652.0,0.7250668986409627,1946.9907975460123,2568.941717791411,9.079754601226997,306.95552147239266,34.75598254062539,23.935695805817097,A06,23
33671,262.7938144329897,3138.0068728522338,291.0,0.666839747903919,2441.546391752577,3202.6666666666665,19.10996563573883,921.340206185567,22.324193596846847,16.636014691076117,A06,23
33674,608.2757352941177,869.9669117647059,272.0,0.521565922433822,1482.327205882353,2453.8970588235293,62.12132352941177,418.3529411764706,20.43178556883792,17.432623933973673,A06,23
33681,1153.7920433996385,2724.499095840868,553.0,0.6319782601589645,1784.8300180831827,645.1410488245931,28.054249547920435,179.16998191681736,30.553029257823,23.6781734508045,A06,23
33682,1158.840848806366,1955.5968169761272,377.0,0.662585809768716,1443.185676392573,2071.525198938992,44.81167108753316,62.76923076923077,25.4073848069026,19.02977579679376,A06,23
33683,1164.4524714828897,2755.2015209125475,526.0,0.7819271976888559,941.43536121673,380.3136882129277,11.980988593155894,67.97528517110266,33.26190356294575,20.73446483669441,A06,23
33684,1207.0300500834724,3268.6327212020037,599.0,0.9397125944740206,3403.9799666110184,1408.0050083472454,31.78964941569282,394.19699499165273,48.37317675418051,16.541946018110806,A06,23
33686,1215.5318077803204,2063.9304347826087,2185.0,0.8958037451666255,1447.0695652173913,1794.5199084668193,67.26864988558353,430.8315789473684,79.42479890099199,35.30033825839252,A06,23
33687,1232.5919899874843,2706.964956195244,799.0,0.5752897266753696,320.4468085106383,174.0,8.34793491864831,145.76720901126407,35.93416716177641,29.392341659427863,A06,23
33688,1241.669135802469,2312.777777777778,405.0,0.551078944037183,696.6197530864198,557.9777777777778,31.57777777777778,542.7506172839506,25.04257333569899,20.896853272154985,A06,23
33690,1262.898426323319,1940.087267525036,699.0,0.85654806133164,1066.6680972818313,1971.6351931330476,70.31330472103004,1305.8311874105866,41.569659965448906,21.45274058939664,A06,23
33692,1280.0883084577115,1994.6666666666667,804.0,0.762178948126185,1430.0248756218905,1760.6044776119404,46.340796019900495,338.29477611940297,40.26575686177004,26.066697913112776,A06,23
33693,1282.8817733990147,2050.655172413793,203.0,0.7782020022915039,228.66502463054184,1585.0098522167489,30.11822660098522,85.95073891625616,20.450562874393373,12.843240760691373,A06,23
33694,1295.075407026564,2690.367609254499,1167.0,0.8979561846523079,1340.738646101114,550.8577549271637,66.19365895458441,83.70522707797772,58.25653242741491,25.63781834388244,A06,23
33695,1297.8576131687244,1729.1300411522634,1215.0,0.6620042330985366,1749.0625514403291,509.41316872427984,116.24197530864195,3091.485596707819,45.46270319159807,34.07430045066897,A06,23
33696,1316.0042105263158,1692.1894736842105,475.0,0.8258556791266051,349.1094736842105,351.6463157894737,49.13894736842105,542.9894736842106,32.85859731625367,18.528356634704604,A06,23
33697,1307.3771266540643,2631.444234404537,1058.0,0.8621053136728929,733.5576559546314,414.6682419659736,14.111531190926277,176.28544423440454,53.30675207637949,27.012084994151145,A06,23
33698,1310.9973992197658,2209.672301690507,769.0,0.8382656109059748,786.7386215864759,906.8699609882964,45.530559167750326,399.63979193758126,42.43242019787236,23.13679085163124,A06,23
33699,1301.7103594080338,1995.585623678647,473.0,0.8112274890107183,895.3319238900634,1031.4207188160676,36.600422832980975,436.94080338266383,33.30385995719419,19.473788478343533,A06,23
33700,1321.0882708585248,2343.8295042321643,827.0,0.6106306321359839,535.7775090689238,1140.441354292624,49.51390568319226,837.4764207980653,36.46940396726827,28.880687934327177,A06,23
33701,1323.030794165316,2660.251215559157,617.0,0.7602037624077771,658.4651539708266,525.6077795786061,11.627228525121556,72.19448946515396,35.36288981870817,22.974729285095968,A06,23
33703,1332.5669291338584,1820.62879640045,889.0,0.455965439755695,1825.038245219348,193.03487064116985,46.87514060742407,2443.5883014623173,35.696143875113364,31.76947816158994,A06,23
33704,1333.5072289156626,2145.5060240963853,830.0,0.9017878292834852,612.7180722891567,680.7795180722892,23.263855421686745,119.01204819277108,49.80250862977968,21.523599697434467,A06,23
33705,1351.7328431372548,2328.473039215686,408.0,0.684328653203522,333.1813725490196,1033.6274509803925,44.33088235294117,1425.7254901960785,26.98204942140696,19.674600988417325,A06,23
33706,1359.9795918367347,2433.9708454810498,686.0,0.7916943729705458,560.7900874635568,752.3425655976677,37.033527696793,507.3877551020408,38.48874483767076,23.51344235625097,A06,23
33708,1383.7494929006086,1818.2961460446247,986.0,0.6244274036525883,1259.3539553752537,123.72008113590265,28.810344827586206,1005.370182555781,40.15838826353299,31.36702833067168,A06,23
33710,1400.507565337001,1658.840440165062,727.0,0.8584555550421247,976.4566712517194,909.18431911967,60.11829436038514,274.4484181568088,42.73641541613961,21.918992941509146,A06,23
33711,1441.0432330827068,1936.3402255639096,532.0,0.8315982996003007,354.19924812030075,545.124060150376,93.81390977443608,219.80827067669173,35.04162955690481,19.461335792788347,A06,23
33713,1460.1415662650602,1690.4939759036145,332.0,0.501972639966058,413.2530120481928,977.9126506024096,49.13253012048193,209.5722891566265,22.391230717002493,19.36580599381248,A06,23
33714,1473.2241953385128,1972.0110987791345,901.0,0.5762548064003788,617.0732519422863,9.718091009988902,40.31520532741399,349.06215316315206,37.73125920199452,30.836629559780288,A06,23
33716,1489.1543778801845,1612.63133640553,868.0,0.8647570924288446,1415.061059907834,1199.323732718894,56.47926267281106,216.52188940092165,48.49412093764899,24.353280699373148,A06,23
33717,1498.0021505376344,1670.909677419355,465.0,0.7238594503815994,871.1591397849462,1709.3182795698924,46.55698924731183,223.73763440860216,29.370136013452548,20.26385071110769,A06,23
33719,1505.1457489878542,2552.5991902834007,247.0,0.7798343075415957,346.7004048582996,380.1538461538461,19.60323886639676,848.4777327935223,22.72677253141159,14.22664107741416,A06,23
33722,1534.9117647058824,3056.6372549019607,408.0,0.862443712844958,1804.3014705882356,1150.2426470588234,23.22058823529412,282.5686274509804,32.781386823043526,16.592396726531547,A06,23
33723,1546.1392978482447,538.2265005662514,883.0,0.5567539096025076,5047.354473386184,1534.6772366930918,64.07814269535673,237.0090600226501,36.822858037726405,30.58791910654062,A06,23
33724,1556.0045801526717,1663.253435114504,655.0,0.8843911450281822,375.90076335877865,2427.8,27.85801526717557,160.97099236641222,42.38819582018416,19.78454237338588,A06,23
33725,1593.222469410456,552.6407119021135,899.0,0.521604919137193,2159.3170189099,2020.2747497219127,22.159065628476085,503.1101223581758,37.15930920986892,31.70384502071091,A06,23
33726,1596.4635488308115,2209.1444291609355,727.0,0.3454320419345951,563.5130674002751,63.42503438789546,11.499312242090785,22.95735900962861,31.44899496114609,29.51311330948316,A06,23
33733,1705.1982142857144,1537.4803571428572,560.0,0.4434526195986292,629.3107142857143,120.13035714285714,30.117857142857144,1421.6839285714286,28.44708413885381,25.497059372602816,A06,23
33734,1703.8516129032255,1734.3569892473115,465.0,0.7240897598091698,529.5075268817204,1215.094623655914,9.782795698924732,14.208602150537637,29.33464989555558,20.23227666799624,A06,23
33737,1741.9399141630902,919.4248927038626,233.0,0.8009825770882057,3882.656652360515,1528.4077253218884,55.2274678111588,389.8068669527897,22.4250717796745,13.425613692261688,A06,23
33739,1775.4276895943565,2854.485008818342,1134.0,0.9092021593553082,2001.79012345679,686.8765432098766,17.196649029982364,67.02116402116403,59.129317777051206,24.618783367931293,A06,23
33740,1784.7084367245657,1684.167493796526,806.0,0.914333531694196,348.01612903225805,1638.8250620347394,23.330024813895783,48.77171215880893,50.965561299512935,20.63911383374542,A06,23
33742,1808.6689655172413,2729.608866995074,1015.0,0.9498558613915338,971.271921182266,327.3901477832512,10.591133004926109,1.0620689655172413,64.91836145042899,20.29919854671952,A06,23
33743,1821.7428571428568,1453.826455026455,945.0,0.9416372455239236,1000.6190476190476,1525.5407407407408,47.817989417989416,171.67936507936508,60.51291564573072,20.370421533448884,A06,23
33744,1833.4642032332565,3525.632794457275,433.0,0.8982916770288549,2438.443418013857,4261.491916859122,34.75519630484988,753.1478060046189,36.79211662575352,16.166443610247548,A06,23
33745,1858.2222222222224,3567.5055555555555,540.0,0.4582491779522742,3243.4777777777776,4761.664814814815,29.96481481481481,753.8425925925926,27.849649642764504,24.75343053835654,A06,23
33746,1859.825870646766,2439.3548922056384,603.0,0.7129833573343234,803.8590381426202,673.7330016583747,56.2669983416252,685.457711442786,33.46959624764687,23.46824347255102,A06,23
33747,1861.7429149797567,1583.0404858299596,494.0,0.6433330606974631,941.495951417004,1717.7773279352227,25.481781376518217,137.8684210526316,28.71784499898005,21.98599226526748,A06,23
33748,1860.838383838384,1695.026262626263,495.0,0.8783678822114922,359.0626262626263,785.7050505050505,15.773737373737374,9.608080808080809,36.34487068254145,17.37231074144592,A06,23
33750,1887.0062695924764,2396.780564263323,319.0,0.6771085030258719,616.4169278996865,76.16614420062696,85.56426332288402,499.858934169279,23.59927096072544,17.366306889342,A06,23
33751,1916.788034188034,1559.7982905982906,585.0,0.8368902643004705,768.2564102564103,929.5521367521368,15.208547008547008,96.56923076923076,37.725180713106745,20.64965865383919,A06,23
33752,1933.441037735849,2474.916273584906,848.0,0.6109171419625576,602.6733490566038,21.32429245283019,23.71816037735849,1516.0212264150944,36.97017919689228,29.26908903612789,A06,23
33755,1942.113481228669,1243.503412969283,1172.0,0.9734959079692468,494.2423208191127,80.0580204778157,0.0068259385665529,0.0,81.46075272581038,18.630435173667063,A06,23
33757,1959.7184750733136,2326.50293255132,682.0,0.5553093421969213,346.94281524926686,27.48533724340176,17.54398826979472,434.6774193548387,32.406561811143845,26.950718633106817,A06,23
33758,1969.1320293398533,1786.0684596577016,818.0,0.7084233927871352,548.3911980440098,122.1479217603912,21.801955990220048,393.54767726161367,38.73987459760487,27.34212751419009,A06,23
33760,1988.5833333333333,1570.7460317460318,252.0,0.7353358482627996,742.6984126984127,1159.3690476190477,27.714285714285715,85.3452380952381,21.90972666961013,14.848284810653327,A06,23
33761,1990.8642447418736,332.4493307839388,523.0,0.78456750560865,3485.080305927342,2830.200764818356,21.53728489483748,330.8757170172084,33.02637177658703,20.477784145884478,A06,23
33762,2009.1305970149251,2534.8283582089557,268.0,0.7486318751416393,491.9402985074626,711.9626865671642,27.936567164179102,282.1194029850746,22.71974106249805,15.062868180382528,A06,23
33763,2015.6757925072045,2403.85590778098,694.0,0.6674437157925248,835.7103746397695,284.20461095100865,43.51008645533141,1075.6541786743517,34.824398156220305,25.93234499780427,A06,23
33764,2019.0216535433071,1775.7470472440946,1016.0,0.3586028668386246,402.8759842519685,35.45866141732284,17.64566929133858,767.1860236220473,37.32669606708834,34.84410558477686,A06,23
33765,2020.086383601757,1545.515373352855,683.0,0.7328609146331789,1106.800878477306,2301.146412884334,48.61639824304539,162.54319180087847,35.89836171480855,24.42447287709694,A06,23
33766,2016.1973969631235,2459.2646420824294,461.0,0.9247254748509264,674.945770065076,1377.644251626898,44.015184381778745,739.9197396963124,41.721112731176106,15.88050439640336,A06,23
33767,2026.289241622575,2516.585537918871,567.0,0.6692407357577151,1658.7037037037037,1180.4074074074074,26.87830687830688,268.08641975308643,31.341253968929845,23.287982419113877,A06,23
33768,2041.1888246628127,2453.7601156069363,1038.0,0.9447777411682956,1307.2350674373797,1063.9701348747592,44.48940269749518,555.7591522157996,63.81163660227793,20.911825895985245,A06,23
33769,2050.6681127982647,1670.5347071583517,922.0,0.9132210611158024,557.4945770065076,1164.2418655097613,145.62039045553146,163.11930585683297,53.97615749925061,21.993366356548197,A06,23
33770,2054.632575757576,1642.378787878788,264.0,0.7148530973513495,442.42045454545456,945.8522727272727,56.84090909090909,99.0530303030303,22.042924196051928,15.414058308242508,A06,23
33771,2076.310861423221,1588.301498127341,534.0,0.7988989103251274,569.3370786516854,1659.1179775280898,80.28089887640449,220.9475655430712,34.65446208525553,20.84345712519171,A06,23
33772,2073.613138686132,2359.6496350364964,137.0,0.7520738111664833,329.2773722627737,1147.941605839416,28.02919708029197,456.06569343065695,16.489944534389128,10.86817433130361,A06,23
