label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
22544,1446.6048689138577,3041.003745318352,534.0,0.5808452582687892,357.07677902621725,30.79588014981273,16.93632958801498,1671.7696629213483,29.011373646288448,23.615664195946994,H03,28
22548,1489.838278931751,2815.2151335311573,674.0,0.7271988846398629,573.1884272997032,0.0044510385756676,3.706231454005935,375.0979228486647,35.458393490666644,24.33959236264194,H03,28
22549,1482.4421052631578,2598.1736842105265,380.0,0.6850580398553324,367.6552631578948,38.752631578947366,46.15263157894737,1791.3631578947368,26.334780847502884,19.184584769633336,H03,28
22550,1491.750303030303,957.3272727272728,825.0,0.637186905933188,513.4460606060607,100.93818181818182,18.112727272727277,1264.330909090909,37.05811508025839,28.56103445695074,H03,28
22551,1501.345945945946,2625.846846846847,555.0,0.6227759417848882,693.5531531531532,50.78558558558559,30.054054054054053,1423.7729729729729,31.241061047028964,24.44301347701157,H03,28
22552,1534.7298994974874,3003.094849246231,1592.0,0.8792951401716551,766.2763819095477,49.310929648241206,28.89195979899497,2599.7757537688444,70.32206210496308,33.492801129707644,H03,28
22553,1505.6842105263158,1079.9,380.0,0.7342986784226129,501.37105263157895,369.2342105263158,24.742105263157896,11.513157894736842,26.92210999690007,18.27544237135808,H03,28
22555,1531.5847639484978,2708.81330472103,932.0,0.6549497768394674,686.2628755364807,7.612660944206008,12.49785407725322,1096.2682403433475,39.650823229190095,29.96303311090317,H03,28
22558,1570.3504184100418,2791.9571129707115,956.0,0.7173466487867621,476.1809623430962,6.044979079497908,13.555439330543932,1283.8347280334729,41.85161811992624,29.15871001556935,H03,28
22561,1558.2852760736196,808.2883435582822,326.0,0.8661144098527566,448.35276073619633,538.3650306748466,15.769938650306749,135.83742331288343,29.52921671428184,14.760055107524725,H03,28
22562,1584.891480730223,2929.7839756592293,986.0,0.6020780869057419,879.1916835699797,41.72616632860041,19.19168356997972,1479.0730223123733,39.99488134040115,31.93340144554663,H03,28
22568,1584.215717722534,2884.258219727345,1247.0,0.5802873077379085,479.7554129911789,7.135525260625501,14.949478748997594,1576.7786688051324,44.791177416389736,36.47846508747049,H03,28
22569,1597.5828571428572,2699.034285714285,175.0,0.7642395606022843,159.42285714285714,204.57142857142856,9.554285714285715,304.19428571428574,18.61131794549037,12.003043297993257,H03,28
22570,1604.2984293193715,2659.246073298429,191.0,0.7672869738079783,170.58638743455498,174.32460732984293,7.109947643979058,117.8219895287958,19.65060617053242,12.602010492027787,H03,28
22595,2144.975535168196,878.0428134556574,327.0,0.7050682128289406,371.1743119266055,219.13761467889907,6.792048929663609,257.302752293578,24.43511487054789,17.327904879831276,H03,28
22608,2341.864218616567,1039.3108454312553,1171.0,0.6763468021742844,647.4491887275833,25.66780529461998,28.934244235695985,2968.379163108454,45.34671218350776,33.40163230022439,H03,28
22612,2402.661919504644,1106.4513931888546,1615.0,0.8811308130261505,1251.3294117647058,51.23777089783282,255.1077399380805,2356.679256965944,66.32835911488144,31.364863243012525,H03,28
22613,2407.7048286604363,3277.661214953271,1284.0,0.6742156113250424,545.5155763239875,360.6518691588785,4.179906542056075,63.59345794392523,47.9717976864434,35.42883092323777,H03,28
22614,2443.4034852546915,1068.7882037533511,746.0,0.6727895854339605,325.2265415549598,0.5053619302949062,30.308310991957104,2827.380697050938,36.33183753751717,26.879524424638653,H03,28
22616,2444.875344352617,1152.297520661157,1452.0,0.7083410390799697,885.9345730027549,25.34710743801653,136.2534435261708,1468.9965564738293,53.342907983892566,37.65317793517045,H03,28
22618,2467.3816925734022,1037.711571675302,579.0,0.6363282661367985,321.7685664939551,0.0,22.17789291882556,2125.203799654577,31.226195665875444,24.088461693363108,H03,28
22619,2467.9147286821703,1155.2926356589148,516.0,0.8392556640395599,641.2228682170543,12.930232558139537,233.234496124031,1661.9166666666667,35.3831395279865,19.239122306998315,H03,28
22620,2485.7899159663866,1184.875,952.0,0.7341364156954732,616.031512605042,6.4905462184873945,278.0682773109244,1795.5556722689075,42.70803760391431,28.99884317386229,H03,28
22626,2523.8431603773583,1128.339622641509,848.0,0.7048549047368635,480.7275943396226,1.5153301886792452,99.66037735849056,1760.1662735849056,39.2458423486564,27.83909749055177,H03,28
22630,2559.5975609756097,1157.5560975609756,410.0,0.5844505526524222,249.55365853658537,2.485365853658537,87.08780487804879,2094.626829268293,25.380757987656757,20.594691353728543,H03,28
22632,2546.885752688172,1114.0309139784947,744.0,0.3747607710409383,821.5766129032259,30.41801075268817,332.86290322580646,2210.037634408602,33.3809351864466,30.94818429875729,H03,28
22642,2763.8931419457736,1150.481658692185,627.0,0.7997291687195894,896.2679425837321,303.56299840510366,4.71451355661882,0.011164274322169,36.889388759744925,22.146948063326803,H03,28
22652,2839.7699115044247,1054.3030973451328,452.0,0.9507214075999167,282.0199115044248,201.3495575221239,2.495575221238938,0.0,43.57003115739133,13.50873376594061,H03,28
22664,2947.5,2545.5073170731707,410.0,0.6161916757657975,710.6512195121951,200.99024390243903,37.334146341463416,3359.4439024390244,26.239371189332857,20.66602977975913,H03,28
22666,2987.716312056737,2307.590425531915,564.0,0.4993177082806606,591.5265957446809,426.6507092198581,12.436170212765957,3.2039007092198584,28.816026432276843,24.966751851504743,H03,28
22667,3003.588850174216,1328.4878048780488,287.0,0.7911812424944221,108.07317073170732,49.19163763066202,0.0975609756097561,0.0,24.558726206134185,15.019668843115156,H03,28
22673,3080.41425389755,1474.485523385301,449.0,0.8056451680327406,220.57238307349667,216.26726057906455,7.394209354120267,0.6971046770601337,31.18874239721769,18.476161065244703,H03,28
22674,3104.950704225352,2503.3380281690143,284.0,0.9059748267831856,377.5528169014085,238.44718309859155,0.7852112676056338,0.0,29.752924200714197,12.595351940961091,H03,28
31950,391.8859470468432,2268.397148676171,982.0,0.9302082774544074,1481.970468431772,920.2871690427698,17.783095723014256,218.11812627291243,58.7264378231493,21.554487649738142,H03,28
31951,385.1670020120724,2174.2132796780684,497.0,0.5905308474475846,1328.43661971831,999.169014084507,27.740442655935613,253.6036217303823,28.012903376426877,22.606835092550497,H03,28
31952,396.88235294117646,2355.996732026144,306.0,0.817045121973255,339.6470588235294,261.8235294117647,4.42483660130719,42.20588235294117,26.01233282380268,14.998027819373394,H03,28
31954,494.1567164179105,2464.740049751244,804.0,0.904895838500702,1736.995024875622,1332.320895522388,24.76492537313433,412.35696517412936,49.118353311876085,20.90639615894264,H03,28
31955,503.9907975460123,1335.0,652.0,0.7388630653396829,1847.883435582822,1408.377300613497,25.85276073619632,419.6763803680981,35.15636644062855,23.69031442842046,H03,28
31956,521.1308139534884,1582.75,344.0,0.8380690806380977,447.6017441860465,602.2005813953489,17.53488372093023,77.24127906976744,28.442363432785147,15.517133160622286,H03,28
31957,562.0013315579228,1356.4207723035952,751.0,0.9088473253651008,282.2636484687084,236.2849533954727,2.3541944074567245,20.1930758988016,48.81488437869864,20.36210019251951,H03,28
31960,593.7381342062193,2679.3338788870706,611.0,0.9091770724715734,1203.567921440262,1445.8625204582652,10.242225859247135,345.24713584288054,43.75371654616746,18.219472644831743,H03,28
31962,642.3660933660933,1125.4668304668303,407.0,0.3253268398378428,366.8525798525799,515.3120393120394,19.97542997542997,71.41769041769042,23.4632434546201,22.18688131312429,H03,28
31966,854.5412186379929,2620.3064516129034,558.0,0.7013303431455166,365.7956989247312,134.2706093189964,1.342293906810036,0.1039426523297491,31.82382662725616,22.685182378153577,H03,28
31968,909.1245828698554,853.6329254727475,899.0,0.9237631406680432,1051.8020022246942,521.2847608453837,8.50166852057842,89.78197997775305,54.89294844064117,21.02203992343309,H03,28
31971,910.1526418786692,3183.7592954990214,511.0,0.8157804466804058,869.7592954990215,1034.8590998043053,28.892367906066536,122.9412915851272,33.709614576717726,19.49635019072504,H03,28
31975,968.9073783359496,2572.0753532182102,637.0,0.6699455979576009,553.149136577708,386.1899529042386,13.883830455259028,0.0,33.0910339550245,24.567120929788697,H03,28
31976,983.8686679174484,902.2626641651032,533.0,0.7308444780055168,250.50281425891183,158.07129455909944,20.99249530956848,2097.0300187617263,31.664958546383737,21.612728325107,H03,28
31977,999.6443024494142,873.8370607028754,939.0,0.4816383778164906,553.7039403620873,80.56549520766774,24.33333333333333,2465.7039403620875,37.09216406527392,32.50646185589214,H03,28
31979,1074.2460496613996,1130.0759969902183,1329.0,0.738513552273936,956.3702031602708,58.745673438675695,34.51015801354402,1815.865312264861,50.26411691554851,33.890009436270255,H03,28
31980,1066.073800738007,1412.2361623616237,271.0,0.4452711812763181,174.97047970479704,85.79335793357933,1.095940959409594,0.044280442804428,19.656804704036997,17.60061967604024,H03,28
31981,1079.5200642054574,742.454253611557,623.0,0.8566110177758369,422.967897271268,355.6661316211878,8.186195826645266,11.292134831460674,39.23993720421785,20.24634609366537,H03,28
31982,1089.18901453958,777.465266558966,619.0,0.9055124992666792,586.2681744749597,171.24555735056543,15.205169628432955,1445.0403877221324,43.46520646299267,18.443138545387693,H03,28
31983,1093.049504950495,2588.039603960396,202.0,0.7660867669877596,142.82673267326732,163.34158415841586,7.955445544554456,0.2326732673267326,20.032172216919623,12.875421613373264,H03,28
31985,1141.116104868914,1171.7777777777778,801.0,0.7539899110219128,704.4032459425717,20.51685393258427,31.4019975031211,1627.6142322097378,40.07032868089082,26.32163783685064,H03,28
31986,1137.8433619866285,2830.558739255014,1047.0,0.6543222571741394,610.901623686724,533.4183381088825,25.642788920725884,1418.3467048710602,42.41159060509165,32.072316253413575,H03,28
31989,1174.071157495256,2807.307400379507,1054.0,0.8313385280240302,771.1982922201139,100.59297912713473,20.285578747628083,1637.1537001897534,49.31926510064741,27.40998866095126,H03,28
31990,1202.021276595745,2456.1820330969267,423.0,0.6601688945571501,419.7990543735224,21.20567375886525,276.73522458628844,1713.1513002364063,27.284878279727995,20.494141058384105,H03,28
31991,1202.6060606060605,3003.575757575757,660.0,0.785592325155714,317.7,29.884848484848487,8.245454545454546,1170.1818181818182,36.900323561431854,22.83187053358869,H03,28
31993,1246.3392461197338,3049.79600886918,902.0,0.835400323901327,286.8536585365854,48.113082039911305,13.812638580931264,1320.6407982261642,45.84679124469231,25.199320809724657,H03,28
31997,1293.9736211031177,3361.412470023981,417.0,0.5035946175314195,952.6882494004795,1297.148681055156,9.700239808153476,224.11031175059952,24.79822898134182,21.42418392085633,H03,28
32001,1325.218439716312,2571.97304964539,705.0,0.9404213360830088,292.07375886524824,209.6212765957447,5.265248226950354,150.91631205673758,52.745740825117416,17.934149963818413,H03,28
32009,1465.033771106942,3260.669793621013,533.0,0.9067811147075572,691.3058161350845,526.577861163227,10.27579737335835,20.833020637898688,40.30827376139375,16.994037533825363,H03,28
32012,1505.5699481865286,2601.668393782384,579.0,0.4599307916983341,1245.2435233160622,169.4525043177893,35.84628670120898,2288.825561312608,29.04171595029046,25.78773009718488,H03,28
32013,1534.790786948177,514.2274472168906,1042.0,0.9273192648914118,792.6919385796546,642.9654510556622,14.18426103646833,68.00479846449136,61.16405073229678,22.891946734603707,H03,28
32014,1533.6252983293557,3285.2840095465394,419.0,0.5517758290410042,868.9856801909308,622.8090692124105,13.286396181384248,43.97852028639618,25.329390183903044,21.124520599081624,H03,28
32015,1532.6601815823606,2664.373540856031,771.0,0.6844078662416969,729.6083009079118,54.74578469520104,26.36964980544747,1545.1971465629051,37.14412762101504,27.081759571142378,H03,28
32016,1571.1945392491468,2747.7295221843005,1172.0,0.5482099720852123,469.240614334471,19.244880546075084,13.254266211604095,1128.8122866894198,43.3991018183296,36.29643675163686,H03,28
32018,1583.9728199320498,2971.9456398641,883.0,0.644209374927454,1678.1993204983012,103.80067950169877,29.62514156285391,2087.163080407701,38.46785101823185,29.422104637310976,H03,28
32019,1638.654818865345,516.1387559808612,1463.0,0.9666596092349976,1046.4032809295968,804.2351332877648,21.9377990430622,103.19548872180452,90.1393809966245,23.081525748315453,H03,28
32020,1628.2052401746726,836.7882096069869,458.0,0.814881597624022,566.6855895196506,159.21615720524017,11.513100436681222,169.0414847161572,31.802154052566465,18.433401487081543,H03,28
32029,1771.7606837606838,3068.7521367521367,351.0,0.8177414764558638,214.16524216524215,127.24501424501425,0.2421652421652421,0.3504273504273504,27.94879081799941,16.08692383280301,H03,28
32031,1812.3224400871457,3176.126361655773,459.0,0.6737696347027501,605.5969498910675,432.8692810457516,9.01742919389978,2.738562091503268,28.132187002248894,20.788039299231745,H03,28
32032,1857.888888888889,826.7893518518518,432.0,0.680927713826924,665.6805555555555,656.5277777777778,10.131944444444445,96.66666666666669,27.56147404728168,20.18466294399518,H03,28
32033,1852.243564356436,3194.8653465346533,505.0,0.6697582661277249,632.6950495049505,291.5663366336633,3.4574257425742574,3.4673267326732677,29.47455282659676,21.887189792461744,H03,28
32034,1868.2582697201017,1011.0597964376592,786.0,0.8011579311055766,395.6730279898219,0.0,6.283715012722646,710.5025445292621,41.01028120689848,24.542725004243003,H03,28
32035,1917.2072874493929,3157.901214574899,1235.0,0.93433400686241,678.6178137651822,396.72955465587046,7.696356275303644,0.5238866396761134,70.71649908182621,25.20326142229592,H03,28
32038,1944.260945709282,825.523642732049,571.0,0.6910694958841402,636.1085814360771,204.63922942206656,3.171628721541156,91.40805604203152,31.7375436289172,22.939525759897545,H03,28
32039,1975.07381370826,632.9929701230228,569.0,0.5506673900050986,1464.4200351493848,699.0615114235501,18.31634446397188,98.02284710017577,29.487336124997512,24.613809581068686,H03,28
32041,2012.113725490196,2937.725490196078,255.0,0.904767349056754,198.4156862745098,86.69019607843137,5.12156862745098,189.72941176470587,27.816299868811125,11.847133036539423,H03,28
32044,2051.2636103151863,3299.229226361032,349.0,0.7958318310524504,751.8223495702006,621.0458452722063,3.793696275071633,94.30659025787966,27.26326405292121,16.508389206546084,H03,28
32049,2238.435458786936,3303.2068429237947,643.0,0.7188541340151697,1342.1057542768274,628.7604976671851,12.066874027993778,129.75583203732504,34.3540709988034,23.881608325607274,H03,28
32053,2362.3991967871484,3305.121285140562,1245.0,0.737762105853892,1432.7983935742973,626.9172690763053,5.636947791164658,172.914859437751,48.61370041204819,32.817203183956735,H03,28
32054,2405.238042269188,971.9944382647386,899.0,0.5163398785085952,552.880978865406,20.888765294771968,63.25583982202447,3506.5695216907675,36.656840628574734,31.392322696246737,H03,28
32056,2429.1703341483294,1194.6210268948655,1227.0,0.6424461040440423,440.7832110839446,17.537082314588428,69.39690301548492,1224.3317033414833,45.94208273531104,35.20683626464643,H03,28
32057,2435.376146788991,2841.954128440367,327.0,0.3446361255707265,546.6024464831804,190.6177370030581,6.675840978593272,19.89296636085627,21.17739940099407,19.87999468544206,H03,28
32059,2458.8538587848934,994.952380952381,609.0,0.6759599533242194,253.39901477832512,0.1182266009852216,26.44334975369458,3327.016420361248,32.63291052776502,24.048443457035788,H03,28
32060,2443.859078590786,1260.7222222222222,738.0,0.6903606883844451,869.1490514905149,56.48780487804878,392.0447154471545,1514.289972899729,36.08321073276147,26.104952863516075,H03,28
32062,2489.7647840531563,1020.9853820598008,1505.0,0.7090231350709444,707.756146179402,11.182724252491694,39.70099667774086,4027.711627906977,52.63010245009272,37.11397035353571,H03,28
32064,2538.3391933815924,1086.6504653567736,967.0,0.6737433822281336,1602.050672182006,104.3712512926577,210.10444674250255,2591.82626680455,40.99229365588115,30.29188647049765,H03,28
32065,2551.23358778626,1201.7129770992367,1310.0,0.7614869003792606,330.0885496183206,1.09618320610687,41.27328244274809,1340.6442748091604,50.875607610153615,32.9765665737113,H03,28
32067,2583.901931649332,1171.5037147102526,673.0,0.1983498301112951,672.8662704309064,16.066864784546805,30.55720653789005,1024.4175334323922,30.486860089359865,29.8811254958901,H03,28
32069,2604.778793418647,1137.7056672760511,1094.0,0.4583937935366406,1218.711151736746,68.69744058500915,20.29616087751371,1494.8217550274223,39.848686921953686,35.415488388584784,H03,28
32072,2669.5,615.5862068965517,580.0,0.6072030768157034,610.601724137931,554.3120689655173,18.88793103448276,86.49655172413793,30.719753562956264,24.408278142129934,H03,28
32073,2685.496,1895.6213333333333,375.0,0.9617456657366952,212.9893333333333,27.416,0.1333333333333333,0.0,42.31048558394092,11.590700519814057,H03,28
32075,2721.8860759493678,787.5886075949367,632.0,0.773652757589842,1460.501582278481,661.4620253164557,16.02848101265823,82.54272151898734,36.73150509486505,23.27344252491528,H03,28
32076,2721.3084479371314,1109.746561886051,509.0,0.7808064123898002,766.2318271119843,338.3163064833006,2.7662082514734774,11.791748526522593,32.55931890007614,20.3421845156008,H03,28
32078,2739.8614609571787,671.6952141057934,397.0,0.6379609562061747,507.0403022670025,437.6246851385391,30.04785894206549,58.46599496221663,25.88082717058128,19.930015196938847,H03,28
32080,2768.301418439716,1781.968085106383,564.0,0.7341670850998305,567.3563829787234,170.76063829787233,11.118794326241137,122.17021276595744,32.577307022444764,22.118976490461804,H03,28
32081,2784.53744149766,1096.034321372855,1282.0,0.925404241165224,1169.9485179407177,542.9742589703588,16.4399375975039,9.726989079563182,65.93344243192145,24.987556051783372,H03,28
32083,2790.462025316456,2864.246835443038,474.0,0.9128290847981366,267.0527426160337,281.9978902953587,4.772151898734177,0.0,38.91791662078296,15.891813855928548,H03,28
32092,2864.8323232323232,1760.3838383838383,495.0,0.5274933441320874,431.7191919191919,117.06666666666666,25.707070707070702,321.830303030303,27.301733274490044,23.194437676501696,H03,28
32093,2869.1290322580644,2780.451612903226,341.0,0.3814159601219152,432.0351906158358,389.88856304985336,8.498533724340176,11.612903225806452,21.66912957798561,20.03101962881396,H03,28
32098,2942.28716904277,2185.9164969450103,491.0,0.573001107218283,535.3095723014256,303.5437881873727,4.293279022403259,0.2321792260692464,27.633274614111173,22.646977133320984,H03,28
32099,2978.717142857143,2624.45,700.0,0.9341336103456744,394.3385714285714,1324.567142857143,18.735714285714284,12.291428571428572,51.020828197289575,18.210533514397294,H03,28
32100,3059.453608247423,1575.7439862542956,582.0,0.7657147236975953,387.5910652920962,170.9347079037801,3.202749140893471,0.0,33.98813652934729,21.86050152994377,H03,28
32103,3155.4456654456653,2271.423687423688,819.0,0.5102624179242835,1697.129426129426,1305.3919413919414,32.23565323565324,151.9169719169719,36.22155433878736,31.15121619090313,H03,28
32104,3164.7908805031448,1967.488993710692,636.0,0.7232625185272369,1373.001572327044,720.12106918239,7.757861635220125,88.77358490566037,34.290707521733545,23.68024324456244,H03,28
41814,345.4761904761905,1651.9319727891157,735.0,0.9180740380646222,906.1700680272108,635.6462585034013,6.795918367346939,174.48979591836735,48.74905201141641,19.324560828267124,H03,28
41815,368.0314136125655,2369.0942408376964,764.0,0.912068597583582,777.4751308900524,681.5523560209424,7.943717277486911,214.3285340314136,48.85689361673883,20.03316577844422,H03,28
41816,460.6894502228826,1457.7236255572066,673.0,0.6398519898177389,1440.9019316493311,972.4487369985142,16.065378900445765,242.1783060921248,33.43691594419388,25.696208579393996,H03,28
41817,500.6145648312611,1712.7868561278865,563.0,0.8541149874016132,1448.353463587922,918.1669626998224,11.579040852575488,230.43339253996447,37.30472876329497,19.401600488707707,H03,28
41820,647.099582172702,2604.2876044568247,1436.0,0.9511740313011844,2391.884401114206,1129.1037604456824,43.38370473537604,297.2172701949861,81.20587875625073,25.06460749971232,H03,28
41822,716.569264069264,1831.0995670995671,462.0,0.7809116467617092,566.3528138528138,576.443722943723,9.995670995670997,102.504329004329,31.02283652492669,19.37815105252462,H03,28
41823,720.4082397003746,2513.986891385768,534.0,0.799887032504838,1025.383895131086,555.6928838951311,14.129213483146067,118.4494382022472,33.66209656445267,20.202327241487986,H03,28
41824,723.9419237749546,1099.4301270417425,551.0,0.7300364438600574,827.0562613430127,442.1814882032668,6.105263157894737,74.46098003629764,32.072061346575715,21.91831025035945,H03,28
41825,744.0320284697509,1212.2467378410438,843.0,0.9016258149084244,984.894424673784,541.5065243179122,12.1791221826809,115.46975088967972,49.98166068301451,21.617914154922698,H03,28
41826,772.2445520581114,2232.418886198547,413.0,0.7646726310862637,1043.096852300242,381.49878934624695,13.326876513317192,72.98062953995158,28.60635313338381,18.434475697713214,H03,28
41827,791.9195849546044,1503.7470817120625,771.0,0.6400982679168261,511.041504539559,16.27367055771725,18.926070038910503,1657.5927367055772,36.01458359989384,27.66975420183694,H03,28
41828,862.8846737481032,2936.761760242792,659.0,0.8959888137701943,2786.4506828528074,1368.8482549317148,13.169954476479514,248.4066767830045,43.603905809187474,19.36347516788806,H03,28
41830,970.481644640235,3186.129221732746,681.0,0.8338995224711007,1315.0088105726873,749.6563876651983,13.309838472834068,167.61527165932452,39.68508714400431,21.902845894256707,H03,28
41831,994.4154929577464,3003.9647887323945,852.0,0.9303197584483244,584.768779342723,506.4049295774648,8.974178403755868,120.73474178403757,54.60952337595386,20.0280117669047,H03,28
41832,986.3882725832012,1266.4437400950872,631.0,0.4677760973072717,529.608557844691,387.3676703645008,17.587955625990492,0.0,30.19220147589398,26.685286755577387,H03,28
41834,1030.3607214428855,3127.526052104208,998.0,0.886897740029912,1065.1052104208418,651.1082164328658,12.675350701402806,106.61122244488978,54.7458556082666,25.290712885593734,H03,28
41835,1017.7164179104476,1059.879104477612,670.0,0.2463072175013499,960.5701492537312,121.38358208955223,29.8089552238806,2090.9880597014926,29.74374753630731,28.82739635799788,H03,28
41836,1024.5411985018727,1025.250936329588,534.0,0.4859192346130773,686.2902621722847,62.32022471910113,20.973782771535586,1961.2078651685392,28.273851074359985,24.711450934564727,H03,28
41837,1050.871194379391,859.6370023419204,854.0,0.7139398237035985,433.05737704918033,39.84543325526932,16.094847775175644,1636.5878220140514,39.78674200647342,27.85895768302165,H03,28
41839,1063.8745341614906,2956.289440993789,805.0,0.9262668895367496,641.2869565217392,584.695652173913,17.998757763975156,537.088198757764,52.647025352477215,19.84099032091537,H03,28
41840,1110.8943089430895,634.3263646922184,861.0,0.945672934751714,1307.2183507549362,868.8861788617886,36.87688734030198,108.44483159117306,58.48745182920915,19.01541210220477,H03,28
41843,1133.538844621514,2949.0408366533866,1004.0,0.6577182885642463,952.2470119521912,297.37749003984067,29.97609561752988,2623.9591633466134,41.35462435876847,31.150949740806805,H03,28
41844,1131.3803596127248,1334.2627939142462,723.0,0.7402267771183699,859.359612724758,212.78561549100968,2.976486860304288,0.0,37.11172889686216,24.952341275695627,H03,28
41845,1163.485754985755,2462.811965811966,702.0,0.7854585283515324,421.6538461538461,13.692307692307692,69.2977207977208,1726.5242165242166,38.34846160220494,23.734410943167127,H03,28
41846,1159.295133437991,3034.0863422291995,637.0,0.7461046928123138,648.2025117739404,600.8320251177394,356.2464678178964,2102.6985871271586,35.35697730013489,23.54168836300482,H03,28
41847,1173.2452229299363,3015.9787685774945,942.0,0.8449856618168761,1847.8609341825904,204.75053078556263,56.59872611464968,3645.346072186837,47.48999035546406,25.39712253422741,H03,28
41850,1245.797342192691,1523.71926910299,602.0,0.8987079411457602,468.2076411960133,205.46345514950167,4.363787375415282,0.0,41.92927000741768,18.387982598555045,H03,28
41851,1292.1934731934732,3113.2832167832166,858.0,0.8368012060999214,1530.4895104895104,308.0675990675991,29.925407925407924,2227.7214452214453,44.80347677890643,24.530210058636143,H03,28
41854,1367.4992526158446,565.6666666666666,669.0,0.6519914014743786,1149.440956651719,909.5724962630792,18.26457399103139,185.19431988041853,33.7472395536007,25.5880465935252,H03,28
41855,1391.3561452513966,3114.1298882681563,716.0,0.9189161100823756,845.3282122905028,438.61871508379886,22.424581005586592,1410.6019553072626,48.552936425886514,19.151852258057005,H03,28
41857,1433.3764320785597,2924.6759410801965,611.0,0.5478980075854097,487.5990180032733,37.39279869067103,4.0,322.6808510638298,30.60423114182448,25.60182086219542,H03,28
41860,1506.7333333333331,3344.830917874396,1035.0,0.9505872667710452,994.6299516908211,849.551690821256,13.340096618357489,157.975845410628,66.01069589118961,20.493514444520024,H03,28
41861,1517.7426666666668,2642.192,750.0,0.5996526057439401,1070.7213333333334,97.288,32.26533333333333,1796.364,34.956105520227794,27.973987960501,H03,28
