label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
13314,2444.6681749622926,875.3453996983409,663.0,0.6664313262739285,219.8552036199095,86.8552036199095,2.4992458521870287,6.784313725490196,33.67362899342826,25.10592703350474,H03,38
13315,2460.3800841514726,902.4558204768584,713.0,0.6994495885943147,118.94810659186535,38.00561009817672,2.356241234221599,9.040673211781206,35.82407887730851,25.60282213192713,H03,38
13319,2626.8335246842707,966.8266360505166,871.0,0.6814211590544271,123.97244546498278,113.6337543053961,2.7818599311136625,0.1951779563719862,39.19633780421786,28.68746743993196,H03,38
13320,2659.246052631579,972.8802631578948,760.0,0.6490180363232131,117.0421052631579,140.0921052631579,4.059210526315789,0.0552631578947368,36.48889439176848,27.75976639649001,H03,38
13321,2724.1794285714286,1895.624,875.0,0.6369582067239653,59.694857142857146,13.890285714285714,0.1074285714285714,13.328,38.18900261184793,29.439838528319008,H03,38
13322,2767.639481000927,1091.825764596849,1079.0,0.6763907874764997,56.42724745134384,69.64504170528267,1.2038924930491195,0.0,43.48677088413762,32.02987408262808,H03,38
13323,2833.51061452514,1200.9877094972069,895.0,0.8573721420331479,84.04469273743017,53.68938547486034,1.1620111731843576,0.0189944134078212,47.26183769962354,24.325526457557583,H03,38
13324,2862.244680851064,1146.431334622824,1034.0,0.7195906238357839,46.03384912959381,143.02417794970987,0.7408123791102514,4.659574468085107,43.78785358761916,30.40622165563249,H03,38
19307,498.52830188679246,1597.533692722372,742.0,0.815730182888022,46.55121293800539,18.526954177897576,0.1185983827493261,18.090296495956878,40.68752646155093,23.534991577433757,H03,38
19384,2651.0629011553274,928.2374839537868,779.0,0.4153594724795857,91.17329910141208,73.13093709884467,0.2747111681643132,0.0,33.081794467846,30.093097747299907,H03,38
25750,569.7899073120494,1882.8692070030893,971.0,0.7398220063044814,201.9330587023687,113.20288362512872,3.1627188465499487,33.27806385169928,43.26278740480058,29.10731779179836,H03,38
25752,647.6174757281553,1622.366990291262,515.0,0.9261763494235186,76.8388349514563,49.63106796116505,2.6485436893203884,17.180582524271845,43.19053633649779,16.286748076761498,H03,38
25753,656.7081413210445,1553.4462365591398,1302.0,0.916278199087777,157.4884792626728,60.37711213517665,4.838709677419355,24.106758832565284,64.61113971404818,25.87950481330433,H03,38
25755,686.1937669376694,1514.479674796748,738.0,0.9074276812384382,223.5840108401084,52.66666666666666,3.9254742547425474,20.402439024390244,47.75763712244616,20.06815482153827,H03,38
25757,759.1583333333333,1458.0152777777778,720.0,0.861522538609977,84.07916666666667,10.095833333333331,0.6138888888888889,6.001388888888889,42.88588848124949,21.77399445682696,H03,38
25759,849.4492099322799,2331.7178329571107,443.0,0.8906539053176062,64.2528216704289,4.756207674943567,0.8690744920993227,4.909706546275395,35.343049650524975,16.069844607577334,H03,38
25760,885.9725400457666,3150.478260869565,874.0,0.7949445031971275,284.78032036613274,338.5400457665904,4.837528604118993,93.61556064073228,42.89730998353846,26.025032451832104,H03,38
25762,953.3770250368188,2774.4506627393225,679.0,0.6534128744169868,147.6980854197349,116.7481590574374,3.512518409425626,5.092783505154639,33.84039979838845,25.61724110908796,H03,38
25764,992.3,2867.8615384615387,780.0,0.7116893194730824,56.4025641025641,189.87435897435896,6.756410256410256,53.77820512820513,38.58536844069373,27.106003343292905,H03,38
25765,1105.8359550561795,3077.211235955056,445.0,0.7637427110460967,139.4179775280899,159.29662921348316,6.110112359550562,309.0314606741573,29.751721347177654,19.20535423007983,H03,38
25769,1573.2857142857142,2453.16156462585,588.0,0.6076453411632069,191.7942176870748,18.450680272108844,46.95068027210884,404.6445578231293,30.80243760824388,24.463557728277788,H03,38
25770,1579.5241460541813,3112.3828032979977,849.0,0.6502639558088438,131.08598351001177,80.28032979976443,1.4676089517078916,23.755005889281502,37.85902805840331,28.761820005864674,H03,38
25771,1591.374449339207,2481.3017621145373,908.0,0.5421295594721446,212.2566079295154,42.92290748898679,42.69603524229075,434.307268722467,37.119025898540414,31.19092863657587,H03,38
25772,1630.0403225806451,2948.317741935484,620.0,0.7860278744263791,228.68387096774197,94.30483870967744,3.664516129032258,91.46612903225808,35.746088467268805,22.09791214583097,H03,38
25773,1638.697435897436,3039.208547008547,585.0,0.9048969087021452,148.6974358974359,63.51452991452992,3.4803418803418804,11.695726495726497,43.45123367120912,18.49418369110032,H03,38
25774,1711.513698630137,2591.955479452055,584.0,0.7141758727459391,129.8527397260274,173.73801369863014,1.595890410958904,0.0325342465753424,32.71384079549952,22.898586139016388,H03,38
25776,1913.0979498861047,724.8906605922551,439.0,0.7793664819176206,117.84738041002278,68.99544419134396,0.0546697038724373,0.0,30.230872439750637,18.941707613748,H03,38
25777,1921.584187408492,746.2737920937043,683.0,0.6770861408095431,176.82576866764276,71.29868228404099,0.1844802342606149,0.0,34.52359871923308,25.406046433235023,H03,38
25779,2069.763819095477,615.1834170854271,796.0,0.894094911220122,123.18969849246233,111.38442211055276,0.7261306532663316,0.1620603015075377,47.8480162815413,21.43005176696908,H03,38
25780,2250.063596491228,3026.780701754386,456.0,0.8403755738272383,264.9561403508772,115.4342105263158,8.192982456140351,103.875,35.47125080057019,19.2255781073574,H03,38
25781,2264.5603799185888,3007.7340569877883,737.0,0.8258505304172699,359.0773405698779,117.69199457259158,8.436906377204885,111.25101763907736,40.965344112208015,23.099910452726277,H03,38
25782,2311.0934579439254,745.8816199376947,963.0,0.7394756907214176,150.8348909657321,97.15264797507788,0.4994807892004154,0.0,42.822680273523375,28.827511549429808,H03,38
25783,2425.560344827586,2804.0293103448275,580.0,0.8445830388392539,67.40862068965517,0.8448275862068966,1.2327586206896552,35.59827586206897,37.31110869045372,19.97728503569376,H03,38
25784,2463.8026607538804,797.450110864745,902.0,0.8610977447938529,203.5133037694013,123.1130820399113,1.9678492239467849,0.8203991130820399,48.58209072590172,24.70105146916113,H03,38
25785,2508.5268656716416,1834.2298507462688,670.0,0.8486463113920237,85.26268656716418,101.1134328358209,1.2119402985074628,6.735820895522388,40.211474449252265,21.27029028148341,H03,38
25786,2551.514131897712,1767.1009421265142,743.0,0.6660426593801438,105.4764468371467,60.9300134589502,3.464333781965007,45.0349932705249,35.71154971669934,26.637732459285047,H03,38
25787,2648.870175438597,956.9122807017544,285.0,0.6904609916389873,111.39298245614034,148.42456140350876,3.5649122807017544,0.0,22.90492192409283,16.56872485654045,H03,38
25789,2995.4436274509803,1750.2316176470588,816.0,0.8513844458894039,213.72794117647055,131.03553921568627,9.447303921568627,94.23529411764706,44.68384635236001,23.438563313623607,H03,38
30812,1606.332312404288,3156.3874425727413,653.0,0.7632242109037723,57.12557427258805,60.381316998468606,0.892802450229709,2.001531393568147,36.02415106020027,23.27641928547129,H03,38
30818,1702.849775784753,3139.594170403588,1338.0,0.4921526590752168,115.87294469357248,101.16741405082212,4.020179372197309,0.7100149476831091,44.55766695210267,38.787846033694365,H03,38
30837,2329.410290237467,3036.362796833773,758.0,0.6689674960485811,63.88522427440633,19.20976253298153,2.440633245382586,25.65435356200528,36.57018024017636,27.18230991338092,H03,38
38387,555.4691011235955,1693.2219101123596,356.0,0.8361985669551867,93.54213483146069,194.16573033707863,5.0,83.77247191011236,29.115197052188694,15.967554394867047,H03,38
38388,583.7689030883919,2202.09797657082,939.0,0.7661008999158047,182.05431309904156,73.82534611288605,2.405750798722045,51.31629392971246,43.18761574170694,27.757558256828435,H03,38
38389,628.4747292418773,2293.368231046931,554.0,0.7295769515553086,221.3285198555957,113.39169675090253,2.05956678700361,70.7129963898917,32.27968386599311,22.0760347739366,H03,38
38390,650.0603448275862,2332.5258620689656,928.0,0.56005519389586,92.95689655172414,89.56357758620689,6.028017241379311,31.142241379310345,39.39602583053032,32.6378462958136,H03,38
38391,677.2068965517242,1500.4449917898194,609.0,0.9228560119720484,194.05090311986865,72.17241379310344,4.983579638752053,26.467980295566505,46.20124316740066,17.79418440591986,H03,38
38392,688.951048951049,2194.6573426573427,858.0,0.8346703785177397,167.15967365967367,83.24475524475524,2.617715617715618,46.03729603729604,44.75966491606163,24.651377192402887,H03,38
38393,723.1196808510638,1559.402925531915,752.0,0.8149411782106957,44.44547872340426,3.3523936170212765,0.2898936170212766,1.4361702127659577,42.04126886828394,24.36475163656181,H03,38
38394,762.5942211055276,2425.4824120603016,796.0,0.8788843129293227,74.91708542713567,40.15954773869347,2.801507537688442,14.229899497487438,46.621227691006304,22.239956044997943,H03,38
38395,860.3513513513514,2818.108108108108,74.0,0.9059349218066332,17.783783783783782,8.31081081081081,0.0,0.0,15.744310918041265,6.666408181350055,H03,38
38396,893.9297365119197,1045.888331242158,797.0,0.8908205722086473,100.9560853199498,62.55207026348808,2.1706398996235885,39.79297365119197,48.32073600610692,21.954780881998555,H03,38
38397,966.2232645403376,2751.564727954972,533.0,0.7854106700968226,81.6360225140713,63.99437148217636,1.8799249530956847,0.2439024390243902,33.246109616988235,20.5785114702126,H03,38
38398,978.269696969697,2914.827272727273,330.0,0.7960209397215983,116.07575757575758,154.48181818181817,4.0212121212121215,64.44242424242424,26.46654042906382,16.01937867074761,H03,38
38399,1009.9198717948718,2847.801282051282,312.0,0.6376148175880005,97.24679487179488,115.84615384615384,4.519230769230769,64.27884615384616,22.816996895742847,17.577195320327917,H03,38
38400,1026.86,3082.498,500.0,0.7741118189367793,59.86,76.644,4.298,97.002,32.76374609458857,20.741052959031094,H03,38
38401,1026.4388235294118,3106.1470588235293,850.0,0.7492095559088428,72.62117647058824,75.57764705882353,3.3658823529411763,73.5729411764706,41.27588545024078,27.33838223586723,H03,38
38402,1051.3325471698113,2867.3125,848.0,0.9443096344633702,167.32193396226415,136.5389150943396,4.071933962264151,160.22287735849056,58.0092561539651,19.08842275954014,H03,38
38403,1060.6002034587996,3125.4628687690742,983.0,0.8091434892897729,132.58290946083417,104.84231943031536,3.688708036622584,104.62563580874873,46.40284886335524,27.26682941501248,H03,38
38404,1054.2659053833606,2479.4812398042413,613.0,0.7270859070878019,51.101141924959215,5.199021207177814,1.879282218597064,2.1500815660685157,33.9268436912777,23.29235547237169,H03,38
38405,1097.4142335766423,2473.9890510948903,548.0,0.6693003557015282,50.262773722627735,16.73905109489051,3.1113138686131387,9.514598540145986,30.757151950103687,22.85231622298619,H03,38
38406,1106.4441747572816,3177.7075242718447,824.0,0.4200599653842302,187.28155339805824,163.876213592233,6.25121359223301,77.32160194174757,34.350947456019185,31.17335943950657,H03,38
38407,1135.632450331126,1237.58940397351,302.0,0.7793016120207037,40.46026490066225,0.5894039735099338,0.4834437086092715,35.24503311258278,25.998004798877734,16.29162429627723,H03,38
38408,1150.971279373368,3199.537859007833,383.0,0.7913256372053297,194.710182767624,133.10182767624022,2.7624020887728458,84.42558746736293,28.75212821810222,17.57890484251435,H03,38
38409,1194.70955165692,1331.2865497076025,513.0,0.8897502660499118,60.5009746588694,56.707602339181285,0.5769980506822612,0.5828460038986355,37.96546707566841,17.32924851369985,H03,38
38410,1337.8650442477876,2499.0,452.0,0.9253796819004612,89.9424778761062,116.74778761061948,4.314159292035399,63.49557522123894,39.15570163839335,14.841635138978909,H03,38
38411,1355.078947368421,2572.233333333333,570.0,0.5851465350747556,146.69473684210527,14.007017543859648,3.701754385964912,308.29473684210524,30.00634986837879,24.33297654436733,H03,38
38412,1568.4291443850268,666.2553475935829,748.0,0.9086673743016572,64.33021390374331,51.338235294117645,0.0053475935828877,0.6363636363636364,48.94969045850471,20.43751300828412,H03,38
38413,1600.2255005268703,3072.373024236038,949.0,0.6723534361121725,145.7650158061117,79.38145416227609,2.286617492096944,30.673340358271865,40.49524797312338,29.97580845913383,H03,38
38414,1610.4676056338028,675.9028169014084,710.0,0.8931055767949184,61.752112676056335,98.57042253521126,1.3746478873239436,0.0450704225352112,46.31150064955524,20.833095052412556,H03,38
38415,1624.003042596349,640.6166328600406,986.0,0.79555512611461,83.30831643002028,117.66734279918865,0.2697768762677485,0.4695740365111562,45.6333247127889,27.64837401897945,H03,38
38416,1747.5287671232877,3155.860273972603,2190.0,0.705389985763696,94.01826484018264,85.11598173515982,2.941095890410959,0.6415525114155252,63.18644795789841,44.78778129599573,H03,38
38417,1751.1907894736842,826.0509868421053,608.0,0.9056617594697096,62.10690789473684,17.917763157894736,0.0246710526315789,0.0,43.13668082735738,18.289992217846667,H03,38
38418,1804.572107765452,3106.1505546751187,631.0,0.4203799521948847,30.984152139461173,40.871632329635496,1.1458003169572109,0.3787638668779715,29.840128280168983,27.07538569204386,H03,38
38419,1962.594008264463,661.3336776859504,968.0,0.6944657687258509,108.20867768595042,105.32128099173552,2.368801652892562,0.0,41.56613178157451,29.907901889252333,H03,38
38420,2168.224934612032,708.4699215344376,1147.0,0.8964610076457789,97.35047951176983,51.46904969485615,0.2877070619006103,0.0,58.42343362223995,25.8887453330563,H03,38
38421,2270.679012345679,2778.125,648.0,0.7784022243091353,103.99691358024693,64.40277777777777,5.390432098765432,36.98765432098765,36.28889411712698,22.78092888773582,H03,38
38422,2294.1751243781096,719.2218905472637,1005.0,0.842205101792268,185.59701492537317,135.74129353233832,3.537313432835821,0.0,49.140518605185335,26.4944680727096,H03,38
38423,2311.8948787061995,2945.929919137466,371.0,0.2730542593092267,56.24797843665768,37.97843665768194,6.746630727762804,55.490566037735846,22.480556658037585,21.62626479256329,H03,38
38424,2314.745,2924.4375,400.0,0.8449664121607949,105.62,17.84,4.05,53.4675,31.80697232983612,17.01098501583725,H03,38
38425,2316.817371937639,906.5278396436526,449.0,0.5519627651858419,113.53006681514476,137.0022271714922,0.6726057906458798,0.3429844097995546,26.371631613259733,21.99047970420902,H03,38
38426,2362.001893939394,3009.5776515151515,528.0,0.6926889033921046,94.88825757575758,19.49621212121212,1.850378787878788,26.026515151515152,30.70547086261368,22.14590621202551,H03,38
38427,2395.944099378882,2973.3664596273293,322.0,0.6744579142670393,47.25776397515528,11.12111801242236,1.204968944099379,16.46583850931677,23.80009966666677,17.57193001120232,H03,38
38428,2469.533203125,2830.287109375,512.0,0.7497238515555645,56.42578125,11.814453125,0.791015625,26.640625,31.495025364634174,20.84185882855672,H03,38
38429,2477.8185053380785,1704.846975088968,281.0,0.5440072003114877,74.71886120996442,58.38078291814946,2.5338078291814945,11.95017793594306,20.77937582872176,17.43557005718044,H03,38
38430,2595.516025641026,1937.6089743589744,312.0,0.7776435440252681,29.496794871794872,2.5705128205128207,0.0,0.0,25.249678035044408,15.874609700929314,H03,38
38431,2662.077239112572,1021.8266228430568,1217.0,0.91055571184119,43.277732128184056,49.91043549712408,0.980279375513558,0.3730484798685292,62.50501505535401,25.83872163824329,H03,38
38432,2833.9377431906614,1084.774319066148,257.0,0.7512921741663713,31.3852140077821,67.3035019455253,0.5019455252918288,0.0,22.88267492790171,15.1018732189292,H03,38
38433,2918.228672985782,2090.659952606635,844.0,0.7115456197429444,54.73222748815166,48.367298578199055,0.5438388625592417,0.0201421800947867,39.630517910837575,27.845983196885246,H03,38
38434,2919.298153034301,1655.915567282322,379.0,0.557718235351608,94.2084432717678,29.49868073878628,6.915567282321899,119.221635883905,24.347715567298813,20.209342698540105,H03,38
38435,2931.0917874396137,2052.541062801932,207.0,0.846218103857671,25.695652173913043,102.29468599033817,2.178743961352657,0.2270531400966183,22.86562259828643,12.18364228442914,H03,38
42497,666.1373737373738,1665.1545454545455,990.0,0.8372425219078652,41.316161616161615,6.623232323232323,0.5707070707070707,2.897979797979798,48.24685382987308,26.382911366261688,H03,38
42500,718.5019920318725,1299.167330677291,251.0,0.4525043992997367,23.669322709163342,0.4063745019920319,0.0039840637450199,0.0119521912350597,20.43780543800911,18.225661736275026,H03,38
42504,746.3403908794788,1542.9348534201954,614.0,0.6987528886022137,40.63192182410423,5.399022801302932,0.7019543973941368,1.3224755700325732,33.30802368084145,23.82733190930448,H03,38
42523,1352.0227576974564,3215.657295850067,747.0,0.9234040888734424,49.42838018741633,97.54886211512718,1.7617135207496653,110.70682730923694,49.95378380913667,19.173723081050586,H03,38
42535,1628.7007481296755,739.1596009975062,401.0,0.5184926815676828,28.92768079800499,21.376558603491272,0.0199501246882793,0.0,24.68305718999311,21.1060395309504,H03,38
42556,2325.80528511822,3100.6578581363005,719.0,0.6548825750600213,48.19054242002782,22.65090403337969,0.3977746870653685,21.407510431154385,35.08374672953013,26.51386266308738,H03,38
42557,2360.6294416243654,2923.738578680203,394.0,0.5999148382183961,65.79187817258884,3.9593908629441614,2.3654822335025383,27.21319796954315,26.03141258867656,20.826792547692524,H03,38
42570,2946.443207126949,2055.182628062361,449.0,0.3661564388506462,33.501113585746104,85.89532293986638,2.11358574610245,0.0,25.25202958935241,23.498359712297628,H03,38
54439,501.099573257468,1731.24466571835,703.0,0.6466942815794883,37.01706970128023,11.678520625889046,0.0526315789473684,10.048364153627311,34.426702462614415,26.258943464687988,H03,38
54443,807.0819209039548,1322.0790960451975,354.0,0.311868908710086,29.694915254237287,6.234463276836158,0.059322033898305,0.0056497175141242,22.89572537405159,21.75380430196529,H03,38
54445,869.9140480591498,1302.5018484288355,1082.0,0.474233031600511,52.33641404805915,7.890018484288355,0.433456561922366,0.0831792975970425,39.646197771611405,34.904487114176504,H03,38
54447,957.2355478861087,2712.566005176877,1159.0,0.7917887756069341,180.48317515099225,107.09836065573772,1.8774805867126836,9.020707506471096,49.80708192463417,30.421916718232723,H03,38
54448,982.239651416122,2938.2570806100216,459.0,0.6165865531077297,86.35729847494554,123.0326797385621,3.261437908496732,70.16122004357298,27.43317279401261,21.597783831592736,H03,38
54458,1449.014423076923,599.9350961538462,416.0,0.6236187655585996,77.25,44.09855769230769,0.0048076923076923,17.56971153846154,26.23603824371252,20.5094619691161,H03,38
54459,1558.7491228070176,640.5771929824562,570.0,0.8389761987824094,55.4280701754386,37.719298245614034,0.0,0.6157894736842106,36.96184551220806,20.113457816075435,H03,38
54463,1695.39837398374,3083.2634146341466,1230.0,0.8972474808931686,66.50325203252032,45.97479674796748,1.4495934959349597,0.456910569105691,60.60815297264366,26.76019541586133,H03,38
54464,1911.211217183771,3167.7434367541764,838.0,0.7606035190506163,55.38782816229117,34.36038186157518,0.918854415274463,1.496420047732697,40.8185601706306,26.500089777393008,H03,38
54465,1969.3869680851064,732.405585106383,752.0,0.6888297102823467,51.07047872340426,56.48271276595744,0.0066489361702127,0.0,36.84769354491776,26.711747519053883,H03,38
54472,2404.3826208829714,729.4246671338473,1427.0,0.9281932921320816,52.79327259985985,25.82761037140855,0.0042046250875963,0.0,70.67772873794063,26.29906912926709,H03,38
54483,2954.928381962865,2205.132625994695,377.0,0.6941542993341904,45.6551724137931,22.424403183023877,0.0291777188328912,0.3209549071618037,26.078889129446807,18.772268577234584,H03,38
62792,2853.645631067961,1071.7686084142397,618.0,0.8077044742443498,91.5873786407767,61.54368932038835,0.0647249190938511,0.0,36.62914770765765,21.59608955403724,H03,38
