label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
16533,1557.015037593985,2327.0,532.0,0.6285053226677304,1416.1203007518798,226.39661654135335,43.16541353383459,1366.2255639097743,29.57753607186488,23.005563836031403,A06,20
16536,1581.424178154825,2388.7094379639448,943.0,0.7850736988533441,831.0190880169671,155.6033934252386,25.40933191940615,745.6818663838812,44.184808991960814,27.3681751011328,A06,20
16539,1580.2328159645233,2493.414634146341,451.0,0.5060526768187459,686.0886917960089,132.47671840354766,19.467849223946786,791.0376940133037,26.10706471033986,22.51741048392028,A06,20
16540,1613.794351279788,1456.3751103265663,1133.0,0.8871362228249389,3316.27625772286,145.96557811120917,131.54898499558695,3001.502206531333,56.423394901582334,26.03982906723952,A06,20
16553,1686.1206434316357,2184.14745308311,746.0,0.5442900781634803,420.97721179624665,69.52144772117963,13.564343163538874,160.1353887399464,33.70650185834478,28.276285985583563,A06,20
16556,1700.4253075571178,2380.520210896309,569.0,0.7712337584311257,1289.5413005272408,19.09841827768014,33.32337434094903,1016.4446397188048,34.19573093723911,21.767362024914583,A06,20
16558,1699.495081967213,2531.5737704918038,305.0,0.4987382251941993,1220.7639344262295,1204.1540983606558,41.08196721311475,307.6819672131148,21.182329589448575,18.359840628007102,A06,20
16560,1729.317548746518,2297.766016713092,718.0,0.215644641366459,807.466573816156,49.96796657381616,789.9206128133704,616.1699164345404,30.92778479444964,30.200113052786683,A06,20
16573,1840.9413145539909,2211.1596244131456,426.0,0.4241737410448221,634.518779342723,0.0,141.57511737089203,447.2652582159624,24.56680219659522,22.24722509304536,A06,20
16584,1931.968847352025,2488.968847352025,642.0,0.741788700246602,792.3193146417445,39.25856697819314,19.02803738317757,1532.9953271028037,34.95454651323161,23.441695937717675,A06,20
16594,1994.6007751937984,1886.0271317829456,258.0,0.3941299554818083,634.3488372093024,1074.3023255813953,14.317829457364342,4.445736434108527,18.997066340962647,17.45934348513673,A06,20
16608,2040.0569744597249,2146.722986247544,509.0,0.7707272975187086,553.3968565815325,2.471512770137525,54.237721021611,1500.5717092337918,32.110932455571614,20.459967207708083,A06,20
16614,2059.554565701559,2238.443207126949,449.0,0.8970639462131959,733.0579064587973,1409.5389755011136,60.2739420935412,643.260579064588,37.539990855269295,16.58895026488835,A06,20
16616,2085.5558912386705,2295.667673716012,331.0,0.9344694156382082,668.6797583081571,2850.07250755287,95.82779456193352,329.9818731117825,35.10062256739689,12.4973454226236,A06,20
16624,2136.239952718676,1299.0390070921983,846.0,0.4868463199073359,718.3475177304964,0.0661938534278959,99.35579196217496,1045.872340425532,35.14901682559721,30.70223182693641,A06,20
16632,2234.412300683371,1231.3075170842824,439.0,0.5133231188389511,748.0136674259682,5.970387243735763,23.760820045558088,227.27334851936217,25.53477863430814,21.913830026423128,A06,20
19054,825.3174603174604,2157.1360544217687,441.0,0.6838390572121841,1581.4648526077096,284.53968253968253,5.72562358276644,51.30839002267574,27.824639528296306,20.301771955107164,A06,20
19060,1087.7748031496062,2327.604724409449,635.0,0.4482995936932324,580.9700787401575,7.801574803149606,43.79527559055118,2530.738582677165,30.19580892952449,26.9915313635765,A06,20
19061,1102.936507936508,2236.614285714286,630.0,0.7026212852063334,1437.2873015873015,97.03015873015872,342.9952380952381,2924.396825396825,33.77128647353332,24.030431770811067,A06,20
19062,1109.4323671497584,3095.864734299517,414.0,0.7911252829855917,1907.403381642512,905.657004830918,33.40096618357488,180.08212560386474,29.459913980730267,18.019278341731987,A06,20
19063,1124.5930735930735,2340.090909090909,231.0,0.805416436408862,313.97402597402595,107.21212121212122,70.4978354978355,2317.3290043290044,22.668152876524232,13.43562597328312,A06,20
19064,1121.2102564102563,2635.425641025641,195.0,0.5494437588288104,379.6769230769231,0.0,26.41025641025641,1557.4717948717948,17.26648611638185,14.426679285520178,A06,20
19066,1149.0947368421052,2650.621052631579,570.0,0.7844532231836675,985.5438596491229,3.650877192982456,41.62456140350877,3184.222807017544,34.41672538658226,21.344839675971603,A06,20
19067,1167.5496296296296,2213.4592592592594,675.0,0.7260566781769128,1105.2488888888888,303.6622222222222,92.74814814814816,4047.714074074074,35.52411934060761,24.427622813580403,A06,20
19074,1241.9879356568365,2490.563002680965,746.0,0.7084990157958992,901.6796246648794,4.93029490616622,240.6072386058981,3588.5134048257373,36.88873666444541,26.032816750067983,A06,20
19083,1325.2846820809248,2528.541907514451,692.0,0.8888120341403171,924.320809248555,78.74277456647398,98.52890173410404,2643.2095375722542,44.505612228435545,20.39567310997268,A06,20
19084,1322.2975420439843,2433.764553686934,773.0,0.8367459455715582,1141.504527813713,180.7153945666236,58.21992238033635,1920.8150064683048,44.1721575210396,24.18828878701865,A06,20
19085,1324.230024213075,2080.443099273608,413.0,0.804288865156968,1539.8401937046006,3085.7481840193705,91.68280871670702,248.455205811138,29.91417802575489,17.776156945824308,A06,20
19086,1350.3368421052633,1930.9421052631576,760.0,0.7123538756239457,844.7513157894737,355.1197368421053,74.41447368421052,3308.202631578947,37.21595941978987,26.11892170124457,A06,20
19089,1355.392561983471,2184.7004132231405,484.0,0.519566946682658,1714.4152892561983,1129.090909090909,57.95454545454545,207.301652892562,27.48657659439113,23.48534861075021,A06,20
19092,1383.684668989547,1697.3745644599303,574.0,0.7666539208843353,710.883275261324,194.44076655052265,32.278745644599304,567.5714285714286,33.9775290113986,21.815631380815503,A06,20
19093,1381.178980228928,2010.579604578564,961.0,0.5892089611173685,1297.3392299687823,775.0978147762747,60.34339229968783,2323.8137356919874,39.62326894135192,32.01483629517314,A06,20
19096,1404.5412844036698,2198.6504587155964,1090.0,0.8639148610514299,988.2605504587156,1881.283486238532,53.21559633027523,202.50366972477065,53.099749227578144,26.743045060113182,A06,20
19097,1402.642857142857,2114.717086834734,714.0,0.5158061009540357,466.5546218487395,2304.310924369748,46.15686274509804,126.53921568627452,32.986868197049525,28.26002664705224,A06,20
19098,1429.115770282589,1772.14129443938,1097.0,0.846514801232771,1708.5314494074748,373.5770282588879,53.75113947128532,1240.7383773928898,51.27789913598905,27.298568312618038,A06,20
19099,1430.2025202520251,1466.5652565256526,1111.0,0.6852130825084194,3324.4734473447343,323.45634563456343,119.15121512151217,1154.6156615661566,44.30561977232685,32.26967299391973,A06,20
19100,1443.6364653243847,1979.695749440716,894.0,0.6896256561949949,517.4071588366891,46.65883668903803,139.86465324384787,1603.8020134228188,40.2800913120389,29.169474239314905,A06,20
19102,1489.1708766716197,1949.046062407132,673.0,0.8732330291639908,1142.405646359584,191.17384843982168,57.49925705794948,434.7444279346211,42.426276078742696,20.67444564676347,A06,20
19104,1505.927672955975,2370.1509433962265,318.0,0.5664910435249838,768.6855345911949,674.3207547169811,39.55345911949686,371.3427672955975,22.65897460535837,18.67253353389091,A06,20
19105,1515.4021164021165,1796.8386243386244,378.0,0.7448916124675817,544.3571428571429,658.6058201058202,41.27248677248677,470.7169312169312,27.274683014184987,18.197272906940523,A06,20
19106,1528.5418502202642,250.11894273127757,454.0,0.8484862211439034,1004.693832599119,654.9074889867842,10.015418502202644,71.6079295154185,33.3500478166874,17.649427992179533,A06,20
19107,1513.3025,2343.445,400.0,0.8218979084698774,1001.4,893.6625,57.1625,327.775,30.04541797768596,17.114916258811938,A06,20
19108,1514.7467362924283,2246.731070496084,383.0,0.405980195487319,384.7467362924282,2332.4177545691905,70.73107049608355,807.8877284595301,23.176956663312577,21.18100060488893,A06,20
19110,1551.3380726698265,2382.101105845182,633.0,0.7643152772121299,500.75513428120064,344.1137440758294,43.6872037914692,1216.9020537124802,35.72913822057035,23.039675323980035,A06,20
19111,1544.4972222222225,2263.641666666667,720.0,0.6683452190262266,905.825,213.11666666666667,34.41388888888889,1678.3986111111112,35.24989231906842,26.22067613403933,A06,20
19116,1582.267657992565,2306.836431226766,538.0,0.6745510631858564,522.1133828996283,0.0,6.724907063197026,209.49628252788105,30.52857429125513,22.537054196986784,A06,20
19118,1581.1505263157894,2199.475789473684,950.0,0.7819130662668109,661.5094736842105,138.61894736842106,33.415789473684214,924.901052631579,44.55299588404758,27.77378006575769,A06,20
19123,1609.093117408907,1405.418016194332,988.0,0.800028370812403,2897.054655870445,144.91093117408906,72.83805668016194,2372.6194331983806,45.98162227266573,27.58723389661504,A06,20
19124,1604.7742857142855,1478.932857142857,700.0,0.9209108006689803,1259.2414285714283,126.97285714285714,308.0942857142857,4093.88,52.18847886951664,20.341680438988675,A06,20
19126,1644.193006993007,1376.2237762237762,715.0,0.7370371579341017,1347.9874125874126,49.70769230769231,99.73846153846154,3261.3412587412586,36.98963780762144,24.99952895366514,A06,20
19138,1706.273786407767,2471.506796116505,515.0,0.6910368506184879,1002.1941747572816,1285.7844660194176,46.35339805825242,375.8563106796116,30.244264102383568,21.861144724722884,A06,20
19139,1713.8680555555557,2435.5763888888887,720.0,0.8531135087610208,1215.4027777777778,599.0638888888889,52.5125,597.3819444444445,42.0563656401509,21.941872096911958,A06,20
19154,1779.7265547877591,2606.852912142152,1013.0,0.7957443152536922,2303.0335636722607,1007.6229022704836,43.39585389930898,630.177690029615,46.94989215075148,28.434390623656185,A06,20
19155,1795.150506512301,2301.7192474674384,691.0,0.6485876477963805,620.1259044862518,130.42836468885673,692.2793053545586,659.05499276411,34.950474430509935,26.602203270620063,A06,20
19157,1789.5318664643398,2552.272382397572,1318.0,0.75322105534835,1892.3034901365704,1567.4620637329288,72.52048558421852,1611.5417298937784,50.93780865979315,33.505233420681435,A06,20
19159,1799.5876826722338,1551.1920668058456,958.0,0.7800367501013111,3041.3977035490607,1202.3653444676409,52.17536534446764,839.1753653444677,44.35264273849731,27.752943428967317,A06,20
19162,1818.1549019607844,2252.880392156863,510.0,0.5253640202087694,450.6607843137255,0.5529411764705883,52.688235294117646,436.478431372549,27.706615649641098,23.574937913154223,A06,20
19167,1844.568445475638,1586.890951276102,431.0,0.8223121005663797,902.9791183294664,1911.997679814385,85.47331786542924,1589.5197215777262,31.932375883575663,18.17069501129972,A06,20
19170,1868.291457286432,2488.244974874372,796.0,0.4693807476598852,3392.4371859296484,1497.4535175879396,76.09045226130654,1576.9886934673366,34.055817922622204,30.071146715713915,A06,20
19171,1887.3922155688624,2462.305389221557,1002.0,0.669350676800536,2631.136726546906,605.4191616766467,53.75449101796407,1350.170658682635,41.46159282072456,30.803750003136287,A06,20
19172,1885.4478390462,2526.188524590164,1342.0,0.7053347360658508,1591.0923994038749,307.51043219076007,49.14903129657228,2807.3569299552905,49.27205767060707,34.927700148542385,A06,20
19173,1888.923232323232,2366.921212121212,495.0,0.7724615374845927,1118.7414141414142,1196.767676767677,85.68484848484849,196.32525252525247,31.860907412963996,20.233637266616316,A06,20
19181,1921.265306122449,2558.456268221574,686.0,0.7346265272625325,1491.1559766763849,175.05102040816325,43.775510204081634,2424.1807580174927,36.69809664083903,24.898620494482124,A06,20
19187,1962.270036991369,2389.189889025894,811.0,0.5802645487339821,993.1270036991368,46.27250308261406,36.07768187422935,1879.371146732429,35.685495046885144,29.06326825070054,A06,20
19190,1982.7268560953253,2438.789184234647,1091.0,0.7198008882407892,1298.409715857012,41.81118240146655,31.21723189734189,2497.2447296058663,44.79342261231868,31.09472420659967,A06,20
19193,2001.4702602230484,2211.325278810409,538.0,0.8371463024702294,1469.6524163568772,2309.475836431227,59.28252788104089,447.8828996282528,36.4103902136381,19.915720220548486,A06,20
19200,2065.9009584664536,2032.5191693290733,626.0,0.2640144347542849,906.7076677316294,309.3354632587859,268.40575079872207,1384.479233226837,29.87783853583249,28.817734844421214,A06,20
19203,2077.75,2072.609523809524,420.0,0.7605852482872025,1084.3904761904762,438.6142857142857,52.09047619047619,1195.3857142857144,29.018984206152847,18.840229490455496,A06,20
19207,2087.741217798595,2174.4508196721317,854.0,0.7294403610244152,1381.142857142857,1312.0105386416865,55.0,1914.3594847775173,39.95293218256495,27.329580064414092,A06,20
19213,2189.401098901099,1842.985347985348,546.0,0.9649511585882922,646.2838827838827,2910.3296703296705,134.3003663003663,401.5622710622711,54.39745543136329,14.27549900646056,A06,20
19214,2187.4784866468844,1892.9324925816024,1348.0,0.5108077543688617,1884.675074183976,669.973293768546,69.2826409495549,1830.836053412463,45.50586436499308,39.1211626109838,A06,20
19215,2182.66763425254,2000.2351233671989,689.0,0.9283135540142464,2695.0595065312045,2912.869375907112,80.17416545718433,195.97968069666183,50.8534292082072,18.90721644639048,A06,20
19217,2244.156862745098,1394.3764705882354,255.0,0.7111367767374306,976.1647058823528,141.54117647058823,25.745098039215687,414.7803921568627,22.113317399452725,15.546849297517475,A06,20
19220,2239.4927797833934,3427.335740072202,554.0,0.3484533221681493,4144.752707581228,2666.512635379061,55.18772563176896,430.6534296028881,27.458348928641616,25.73742805888665,A06,20
19221,2239.2314814814813,2457.216049382716,324.0,0.6473374115223137,1565.820987654321,666.9598765432099,19.05864197530864,52.28086419753087,23.328309065580942,17.780920352727964,A06,20
19225,2268.3903448275864,1097.5324137931034,725.0,0.7855210581047553,1768.1475862068964,78.62620689655172,226.12,2687.1089655172414,39.662396477604425,24.544476241646244,A06,20
19228,2310.8918322295804,1378.5165562913908,453.0,0.4851022386969275,1679.7041942604856,0.7328918322295805,8.373068432671081,298.13907284768214,25.71447005857276,22.48620971189364,A06,20
19231,2338.3401162790697,2885.4622093023254,344.0,0.7985085008922913,1899.5988372093025,652.4593023255813,22.25581395348837,97.88081395348836,26.98696475518256,16.245708388261942,A06,20
19235,2397.304347826087,1093.3954451345755,966.0,0.7420973243160982,2215.4337474120084,166.1977225672878,250.3281573498965,3721.273291925466,42.960135236364096,28.795841248159608,A06,20
19236,2395.7837398373986,1129.0333333333333,1230.0,0.5580382288930789,2499.6853658536584,130.50081300813008,91.69268292682926,3177.456097560976,43.83834577817126,36.37772749067443,A06,20
19237,2398.548644338118,1377.012759170654,627.0,0.8065746952252277,603.0191387559809,0.0,15.216905901116428,1213.468899521531,36.90711425201427,21.81698311729211,A06,20
19248,2524.729779411765,1808.952205882353,544.0,0.7137880252568863,498.15625,72.5220588235294,44.64154411764706,2398.205882352941,31.50236694909964,22.063054512955475,A06,20
19250,2549.1438356164385,2068.864383561644,730.0,0.5422380719793459,881.0739726027397,0.1356164383561643,44.342465753424655,2685.960273972603,33.42991131948318,28.08864371073324,A06,20
19251,2564.630604288499,1750.7183235867446,1026.0,0.682666184653259,607.3245614035088,186.12280701754383,300.317738791423,1665.5818713450292,42.34683489827128,30.94411852740818,A06,20
19259,2917.106100795756,3192.858090185676,754.0,0.5940276731814449,1198.9376657824937,1225.3872679045094,34.13925729442971,244.85676392572944,34.625032260684314,27.853920421171328,A06,20
22030,59.080775444264944,1473.870759289176,619.0,0.6055651462340031,2333.922455573505,5109.415185783522,39.631663974151856,712.1163166397415,31.70716150186896,25.232423928448767,A06,20
22031,191.1317254174397,1091.7012987012988,539.0,0.8171589224665092,736.9944341372913,637.8664192949907,10.196660482374767,62.81076066790352,34.56577440888694,19.924142201006067,A06,20
22033,203.2511210762332,2610.910313901345,223.0,0.5979329244680901,4646.233183856502,7458.29596412556,43.59641255605381,1882.206278026906,18.898714635891373,15.148191806123805,A06,20
22035,244.46564885496184,2908.209923664122,262.0,0.3812411454445772,830.6526717557252,1747.2251908396947,4.812977099236641,298.3587786259542,19.007868608373787,17.572311291840908,A06,20
22043,532.513358778626,3297.9675572519086,524.0,0.5356966551022361,4424.2900763358775,3388.7480916030536,36.51908396946565,935.6545801526718,28.119305460574463,23.744236803630454,A06,20
22046,565.2171717171717,1526.449494949495,396.0,0.676690233481018,3517.123737373737,2639.151515151515,39.12373737373738,839.7929292929293,26.452857408611465,19.47638810869726,A06,20
22049,609.7722891566265,1752.867469879518,830.0,0.317071280570654,3570.0819277108435,1071.778313253012,10.080722891566266,278.4530120481928,33.4045446739376,31.68092728184036,A06,20
22057,892.0085106382978,1779.5063829787234,705.0,0.941163796763992,2216.563120567376,353.25390070921986,8.059574468085106,60.07517730496454,52.30571611686377,17.676755854411233,A06,20
22058,894.0173913043478,1835.4804347826089,460.0,0.6609380600959315,1554.65,621.5891304347826,12.660869565217393,82.67608695652174,28.097988673646803,21.085867483764453,A06,20
22059,902.192236598891,669.5748613678373,541.0,0.4400478895260979,5813.116451016635,5080.033271719039,41.96672828096119,1311.3253234750462,27.8914626809032,25.04581685488512,A06,20
22060,902.1591836734694,1477.6013605442176,735.0,0.889828054646732,2226.568707482993,602.4557823129252,25.38095238095238,96.821768707483,45.46070748865835,20.743538662819613,A06,20
22061,996.6145833333334,3317.423177083333,768.0,0.8917103238148342,3664.1236979166665,1692.7747395833333,25.49739583333333,410.1080729166667,46.83681954190874,21.19865178698468,A06,20
22063,1033.8953488372092,3379.9244186046512,344.0,0.4201181114244459,1765.1453488372092,818.0843023255813,13.680232558139537,224.7877906976744,22.004010229547,19.967966694296248,A06,20
22064,1047.683844011142,2280.883008356546,718.0,0.3744942726796888,1951.600278551532,164.87186629526462,64.541782729805,1465.224233983287,31.43750269921073,29.149771332144592,A06,20
22067,1056.4032258064517,2064.9631336405528,868.0,0.5333119720421778,1832.950460829493,381.48617511520735,25.268433179723505,1103.217741935484,36.70123994271507,31.046262869691365,A06,20
22068,1095.473417721519,2571.1696202531643,395.0,0.3332040316076492,868.5291139240506,323.6126582278481,24.440506329113923,943.9417721518988,23.35007390034482,22.015728012063363,A06,20
22069,1098.1973244147157,3139.85618729097,299.0,0.7029856639373688,1981.7190635451504,1881.959866220736,43.7123745819398,461.2541806020066,23.52565110541463,16.731537610086132,A06,20
22070,1131.5857740585775,2296.2280334728034,956.0,0.6369699358052225,1138.9696652719665,23.62866108786611,57.27301255230125,2682.27719665272,40.08521870523562,30.901239877358314,A06,20
22072,1169.844262295082,2313.271402550091,1098.0,0.6224252841010083,1269.224043715847,252.132058287796,53.32786885245902,2249.070127504553,42.321562146428185,33.12420736598711,A06,20
22073,1168.3145809414466,2576.97588978186,871.0,0.4838582141300123,1096.6394948335246,2.1894374282433984,37.20436280137773,1513.5637198622271,35.65996581132269,31.207690850306733,A06,20
22077,1185.763102725367,2549.723270440252,954.0,0.6861265088368264,1118.6939203354298,14.445492662473796,64.75786163522012,1828.311320754717,40.93243054598109,29.777616384781016,A06,20
22078,1216.1337099811676,2200.2269303201506,1062.0,0.7303909806028943,2694.825800376648,517.1779661016949,335.0433145009416,2540.4256120527307,44.54200534733576,30.423494432861517,A06,20
22080,1221.4462890625,2243.474609375,1024.0,0.5598922465138298,820.9423828125,244.1787109375,48.2763671875,1215.50390625,40.0681145429809,33.199054567746984,A06,20
22082,1259.967105263158,2202.2039473684213,760.0,0.4981135839340394,3425.217105263158,944.7276315789474,65.9421052631579,3167.205263157895,33.425692034535,28.983811674092117,A06,20
22085,1279.725663716814,2180.5781710914453,339.0,0.473499143167142,3322.171091445428,2430.2035398230087,62.30088495575221,249.00294985250736,22.15877275280588,19.5173202640538,A06,20
22086,1321.351091703057,2383.732751091703,1145.0,0.6223547746257946,1863.9423580786024,429.9266375545852,56.06113537117904,1685.738864628821,43.91396412521705,34.37300945271087,A06,20
22088,1327.9984962406015,1949.4571428571428,665.0,0.7504358897976507,2942.466165413534,1190.4706766917293,59.43609022556391,1887.587969924812,36.51273051029455,24.132842647844527,A06,20
22089,1335.748447204969,3110.4347826086955,322.0,0.9230014050757016,775.916149068323,208.3136645962733,3.5093167701863357,29.732919254658384,33.33831208150664,12.828468396066146,A06,20
22090,1363.4595435684648,2340.157676348548,964.0,0.7322552125569693,1154.707468879668,502.2282157676349,53.36203319502075,1837.9647302904564,42.5307875653135,28.9647560816568,A06,20
22091,1364.8626198083068,1959.6347177848772,939.0,0.5447963386669433,1829.318423855165,327.8849840255591,58.96805111821087,2251.417465388711,37.955215461194186,31.8280440270358,A06,20
22092,1352.4603174603174,2089.356261022928,567.0,0.6030684149949622,2231.0176366843034,2822.299823633157,69.00176366843033,136.25749559082894,31.18627164857133,24.87696043003548,A06,20
22093,1369.9676549865228,2071.7708894878706,371.0,0.7977759202452437,1197.6145552560647,2267.603773584906,71.61725067385444,92.49056603773585,28.329645118227432,17.08147413377676,A06,20
22094,1372.0191158900836,2419.1923536439667,837.0,0.5028573088231463,1178.4324970131422,294.03225806451616,54.117084826762245,1972.9940262843488,35.12364174364652,30.35980250727588,A06,20
22095,1395.5453460620524,2053.6431980906923,838.0,0.88496114349302,1026.9582338902148,1910.621718377088,45.08233890214797,188.5692124105012,47.89186127038252,22.301557525076262,A06,20
22096,1412.2874015748032,1733.280839895013,762.0,0.4831597330031668,1935.2952755905512,389.93832020997377,236.498687664042,2853.2296587926508,33.51605629889304,29.344387256374315,A06,20
22097,1418.0342205323193,2306.838403041825,526.0,0.8021867448670914,789.4847908745247,888.7832699619772,51.26996197718631,603.074144486692,33.91052751188746,20.247067748872954,A06,20
22098,1445.5383022774326,267.7888198757764,483.0,0.8444509375738467,2617.8198757763976,2581.7888198757764,48.83022774327122,282.8033126293996,33.980984967966926,18.201333855305386,A06,20
22100,1457.84,2067.5824,625.0,0.6161053462590164,1068.1104,528.0416,26.616,572.2896,32.26486995868825,25.41386885912761,A06,20
22101,1470.0045045045044,1455.2533783783783,888.0,0.537505507120298,2928.213963963964,151.5,79.57770270270271,2531.587837837838,36.69484337903421,30.94330237909535,A06,20
22102,1466.988950276243,1515.8232044198894,181.0,0.5239097842327392,951.635359116022,386.2596685082873,240.8397790055249,1158.1823204419888,16.56510391299155,14.109720842432278,A06,20
22103,1470.0192307692307,2145.409090909091,572.0,0.5613407357248756,1516.236013986014,1167.1958041958042,50.94230769230769,1151.370629370629,30.21656513165942,25.006769595390463,A06,20
22106,1487.0630733944954,2279.7362385321103,872.0,0.897880234972585,696.7947247706422,1081.7396788990825,35.63876146788991,135.5,50.60712562203738,22.279270985509168,A06,20
22107,1482.8712998713,2334.954954954955,777.0,0.9573955369911068,795.5559845559845,845.3294723294723,52.49163449163449,376.7516087516087,60.08202782525254,17.35047731691624,A06,20
22108,1488.7387173396671,2309.484560570071,842.0,0.934236654407554,997.3800475059384,977.712589073634,48.32185273159145,267.66270783847983,56.11674605375964,20.014246043319023,A06,20
22109,1493.63309352518,2187.3021582733813,278.0,0.3450114307287643,494.4208633093525,807.6223021582733,36.726618705035975,539.1978417266187,19.507795795872934,18.309987544593625,A06,20
22110,1499.1586998087955,2047.114722753346,523.0,0.5747793484169424,534.9732313575525,294.94263862332696,17.934990439770555,645.7629063097514,29.15455667096645,23.857419746592832,A06,20
22112,1526.0350877192982,2530.8216374269005,684.0,0.5037680876480504,638.1476608187135,229.92105263157896,25.916666666666668,1306.491228070175,31.84409843080688,27.5081722264821,A06,20
22114,1529.121081081081,1954.9902702702705,925.0,0.7411840138418987,848.7632432432432,79.49405405405406,53.75567567567568,600.96,42.29262439987724,28.391119641101927,A06,20
22115,1530.0145278450364,1999.9225181598065,826.0,0.5619565932620046,990.318401937046,353.47094430992735,28.990314769975782,613.4915254237288,35.73343990404918,29.55751237940717,A06,20
22116,1545.9584055459272,2211.9315424610054,1154.0,0.5639156469698647,1314.0762564991337,262.7036395147314,35.86221837088388,1263.7010398613518,42.76391300814541,35.31582465950361,A06,20
22117,1568.2155844155843,2478.3792207792208,385.0,0.7909699877858645,561.7714285714286,108.06753246753247,15.97922077922078,594.4233766233766,28.973548818396484,17.727609230041296,A06,20
22118,1571.1412213740457,1322.7519083969466,262.0,0.4352149684984278,1538.1870229007634,748.2022900763359,32.79389312977099,171.54198473282443,19.313036850208317,17.388040208046835,A06,20
22121,1604.9670710571925,2505.0918544194105,577.0,0.5308802914745848,673.3864818024264,372.9930675909879,26.197573656845755,987.0727902946272,29.545544825816496,25.03827806700063,A06,20
22122,1601.0041067761806,3581.585215605749,487.0,0.4636890377964376,7674.724845995893,6888.634496919918,62.8952772073922,1279.8480492813142,26.50155065973705,23.48032118388227,A06,20
22125,1644.4627875507442,3249.738836265223,739.0,0.8496960777083988,4969.757780784845,2291.595399188092,44.59539918809202,329.0987821380244,42.42265705044441,22.36831195583994,A06,20
22126,1638.4197120708748,1438.218161683278,903.0,0.594913333527197,2395.3565891472867,63.75193798449613,47.44629014396456,3104.7563676633445,37.8452440713213,30.41962311718107,A06,20
22127,1641.8296836982968,1537.3746958637469,1233.0,0.6747023746704769,2587.910786699108,459.6934306569343,94.86293592862935,3013.119221411192,46.406461736181065,34.25214086354599,A06,20
22129,1692.2686890574214,1387.711809317443,923.0,0.750159111343414,4688.36511375948,267.3098591549296,76.50379198266522,3322.8743228602384,42.21138487136763,27.912589289492026,A06,20
22130,1692.032459425718,1700.596754057428,801.0,0.7804837613202451,2467.0923845193506,2158.7503121098625,22.700374531835205,131.65917602996254,40.41811539031335,25.26843788402686,A06,20
22131,1699.2507936507936,1520.230687830688,945.0,0.5638442244845806,1402.8486772486772,171.54814814814816,62.56613756613756,2343.802116402117,38.384129333988334,31.700729261627608,A06,20
22132,1693.3543046357615,2556.6258278145697,604.0,0.8782226241561556,668.1655629139073,942.796357615894,37.897350993377486,84.73841059602648,40.564267626594656,19.399944110620964,A06,20
22133,1711.092284417549,2399.111951588502,661.0,0.7661812133587692,1124.78517397882,53.40393343419062,70.76550680786687,939.4947049924356,36.71233148455032,23.59224652898082,A06,20
22135,1717.8384798099762,2367.546318289786,421.0,0.5740708026553265,635.978622327791,0.8242280285035629,25.446555819477435,814.6793349168646,26.07461402432084,21.35004162011517,A06,20
22136,1714.3636363636365,2568.1763636363635,550.0,0.4196649801132034,1923.169090909091,1186.5163636363636,42.73272727272728,95.54363636363637,27.79002968065694,25.22442845425985,A06,20
22137,1731.8972055888223,1508.1656686626748,1002.0,0.7674332482915174,2982.195608782435,345.12375249501,70.062874251497,2301.7674650698605,44.64099312142513,28.620628830480825,A06,20
