label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
13268,897.2788944723618,2642.2311557788944,796.0,0.688909508809626,60.09547738693468,9.701005025125628,0.7952261306532663,0.4899497487437186,37.59245662793606,27.24879277081977,H03,41
13293,1654.5685240963855,684.5986445783133,1328.0,0.6821141729461384,57.50075301204819,66.86671686746988,0.1219879518072289,0.1679216867469879,48.37934580053164,35.37718796677196,H03,41
25750,575.7344064386318,1882.9818913480883,497.0,0.7391978658891913,50.73843058350101,57.77665995975856,1.919517102615694,11.929577464788732,31.068751003377248,20.924440869058635,H03,41
25752,656.8230563002681,1618.6890080428957,746.0,0.7241253608876239,86.22520107238606,34.74128686327078,0.8833780160857909,40.861930294906166,37.27762566194014,25.70919935857443,H03,41
25753,664.0009551098376,1563.523400191022,1047.0,0.6346495817571106,131.05730659025787,57.74785100286533,3.4011461318051577,29.75167144221585,41.5667953864208,32.12282131349204,H03,41
25762,952.2129629629628,2771.972222222222,864.0,0.726055845385235,59.66319444444444,54.38657407407408,2.1215277777777777,16.181712962962962,40.37925537412244,27.76621910451753,H03,41
25764,984.5947488584476,2877.8481735159817,876.0,0.7482129848088189,215.74086757990867,182.45662100456624,7.313926940639269,111.1324200913242,41.09386300222472,27.2640772945105,H03,41
38397,974.951742627346,2754.735924932976,746.0,0.8331886913249301,54.07640750670241,25.154155495978557,1.1823056300268096,11.345844504021448,41.76352580648,23.094761706934168,H03,41
38398,981.9618922470434,2920.490144546649,761.0,0.8121745552832639,89.82917214191853,93.78055190538764,4.742444152431012,89.81340341655716,40.86201018284109,23.839489692978542,H03,41
38399,1016.89896373057,2847.655440414508,386.0,0.4229890151319474,62.7020725388601,74.8238341968912,4.816062176165803,82.20466321243524,23.318134678594248,21.12937352604269,H03,41
38412,1560.8049713193116,675.1864244741873,1046.0,0.887307530570796,65.72657743785851,48.82600382409178,0.0019120458891013,5.775334608030593,54.17355673553028,24.983664207343796,H03,41
38414,1601.7955073586368,691.4337722695585,1291.0,0.9305335722853018,54.06429124709528,59.52749806351665,0.1425251742835011,0.8249419054996127,68.5578358248879,25.106331676828567,H03,41
38415,1619.7945879458794,645.0873308733087,813.0,0.8115002414106501,48.56088560885609,92.37884378843788,0.001230012300123,8.264452644526445,42.16549012987918,24.639492034436717,H03,41
51190,617.8315789473684,1741.040866873065,1615.0,0.8229179493846384,120.05758513931887,77.42229102167182,4.222291021671826,17.541795665634673,61.095252836396014,34.711892990908154,H03,41
51191,810.6996974281392,2517.714069591528,1322.0,0.9214456862121853,42.43645990922844,5.661119515885023,1.224659606656581,4.938729198184569,66.67500592572566,25.903720111816025,H03,41
51192,861.8569051580699,2535.01996672213,601.0,0.9566267123733012,39.00665557404327,8.5108153078203,12.650582362728786,4.6605657237936775,54.05398616340474,15.746820843580382,H03,41
51193,875.989816700611,2605.113034623218,982.0,0.9214738708102644,79.37270875763747,38.35539714867617,2.155804480651731,10.74236252545825,56.94772044729053,22.120792455344432,H03,41
51194,913.2593037214884,2704.575030012005,1666.0,0.969415168248713,76.74069627851141,37.06962785114045,1.525810324129652,6.7250900360144055,97.4378580702969,23.913845310565616,H03,41
51197,941.5627118644068,3005.0531073446327,885.0,0.8804201179462664,85.45762711864407,76.99661016949153,1.7457627118644068,68.73898305084745,49.03136323777597,23.25040236566497,H03,41
51210,1644.9694323144104,3143.6666666666665,687.0,0.8380501511817672,91.63318777292577,54.1528384279476,0.6404657933042213,16.41339155749636,40.13995968326437,21.900089206624067,H03,41
64083,567.7450076804915,1982.9984639016895,651.0,0.8630862413234751,120.48233486943164,66.25345622119816,0.9708141321044548,24.144393241167435,41.599441068485255,21.010071066830488,H03,41
64084,578.1105442176871,2006.2329931972788,588.0,0.7586519942021794,159.82823129251702,92.72619047619048,2.3197278911564627,41.49489795918368,34.28091609990563,22.333882706197176,H03,41
64085,627.1571582346609,1645.45963401507,929.0,0.6773097252696875,119.05705059203444,59.82669537136706,1.983853606027987,25.71689989235737,40.13770232961073,29.529227024362985,H03,41
64088,809.5411298315164,2463.132804757185,1009.0,0.7907056834818007,61.77304261645193,16.81962338949455,1.7125867195242814,10.058473736372646,46.029473048739774,28.17908107538685,H03,41
64096,967.4453125,2977.810546875,512.0,0.2843785050521531,89.529296875,66.595703125,2.09375,96.306640625,26.1238649040356,25.045265044076512,H03,41
64097,1052.1619937694704,2994.760124610592,321.0,0.6370801058571985,78.66355140186916,30.146417445482864,1.5389408099688473,214.26479750778816,23.901011718963435,18.42284244814892,H03,41
64100,1598.1409090909092,2551.1924242424243,660.0,0.6058279903763435,181.33030303030304,34.128787878787875,4.865151515151515,587.6212121212121,32.53226462548018,25.88252837969648,H03,41
64101,1624.8554861730595,721.6610169491526,1121.0,0.5662478521982262,52.21587867975023,36.27564674397859,0.0651204281891168,0.2453166815343443,41.691570327625584,34.36365234547516,H03,41
64103,1749.214145383104,2880.794695481336,1018.0,0.7602527196469638,113.95186640471512,4.284872298624754,0.9666011787819252,0.0196463654223968,44.800116880156615,29.10338494637691,H03,41
64104,1786.5081699346406,3106.232026143791,612.0,0.6399373424989497,94.86764705882354,56.76470588235294,1.59640522875817,4.568627450980392,32.18237075278878,24.72980561218672,H03,41
64106,1840.1208530805688,3145.1362559241707,844.0,0.5865615510914353,71.42061611374407,57.32227488151658,2.454976303317536,3.617298578199052,36.51057831801012,29.57008725964909,H03,41
64107,1900.3451957295372,3107.683274021352,1686.0,0.9591470558829628,48.7508896797153,38.55278766310795,0.8742586002372479,1.232502965599051,89.34171465458269,25.27548402951152,H03,41
64108,1964.6043329532497,3121.777651083238,877.0,0.4583090255800769,113.50285062713796,90.20980615735462,2.225769669327252,49.45724059293045,35.487072220305265,31.54065819016925,H03,41
64110,2566.929411764706,942.7985294117648,680.0,0.7111193691944754,78.8529411764706,43.16617647058823,0.5279411764705882,3.8132352941176473,35.328792445016,24.8386597773046,H03,41
64112,2828.268476621418,2066.822021116139,663.0,0.8192177484265283,95.28808446455506,26.452488687782804,0.2624434389140271,8.00603318250377,38.68734489901463,22.18651874042535,H03,41
64113,2960.5616438356165,2014.9945205479453,365.0,0.5180788293260679,24.567123287671237,15.126027397260271,0.0054794520547945,0.0958904109589041,23.505856770175985,20.105332044367035,H03,41
