label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3933,2014.6210407239817,1819.378959276018,884.0,0.6339724311358277,3092.3303167420813,1049.7714932126696,90.53733031674209,1325.8099547511313,38.196465943332576,29.539452628099923,H03,10
3936,2047.7183908045977,1435.8218390804598,870.0,0.7166936353576437,2736.0241379310346,527.016091954023,87.6632183908046,3477.3540229885057,40.06257772965266,27.93916700380545,H03,10
3937,2041.8890041493776,1883.4927385892115,964.0,0.4353520331776676,5690.016597510374,1234.3921161825726,42.62344398340249,718.0311203319502,37.01567417509275,33.3237419263049,H03,10
3947,2214.033407572383,1325.2160356347438,449.0,0.6591565629074835,9676.890868596882,242.97550111358572,1695.487750556793,6000.458797327394,27.763123252191416,20.878027909063007,H03,10
3948,2209.64152892562,2160.6229338842977,968.0,0.6157974077477886,4080.779958677686,201.5154958677686,93.94111570247934,2895.1456611570247,39.631834533169645,31.22610206694249,H03,10
3953,2258.231805929919,1148.8867924528302,371.0,0.6197476048672403,5922.032345013477,165.00808625336927,401.38814016172506,8857.024258760108,24.96752387398006,19.594542422773007,H03,10
3961,2337.859531772576,2226.866220735786,299.0,0.4441952519117942,2983.0836120401336,638.561872909699,46.26086956521739,835.8595317725752,20.6309599719175,18.48389612053083,H03,10
5165,1324.5155440414508,2034.5544041450776,386.0,0.693784679914036,792.0518134715026,0.310880829015544,5.461139896373057,424.7849740932642,26.27913472367914,18.92577266235497,H03,10
5167,1332.0985663082438,2191.326164874552,558.0,0.6924018143046381,590.8924731182796,0.0,73.6989247311828,1217.0698924731182,31.42897596335525,22.676386820633795,H03,10
5170,1395.1068181818182,2233.5545454545454,440.0,0.8534688614803125,646.5363636363636,0.0,156.38863636363635,1570.4954545454543,32.92612931734153,17.15924948499923,H03,10
5171,1403.9970326409496,2289.507418397626,337.0,0.6984708441945444,924.4035608308606,0.0,25.23145400593472,1834.9970326409496,24.49462725206194,17.529298597848825,H03,10
5174,1469.214854111406,2034.6180371352784,754.0,0.7312930832049819,1659.026525198939,241.11936339522543,137.07692307692307,3021.624668435013,38.0825789965385,25.97473177115173,H03,10
5175,1442.4975609756098,2242.271219512196,1025.0,0.5427120672143675,1688.9453658536586,1.64,44.50731707317073,2277.970731707317,39.6001784375338,33.260934860028726,H03,10
5176,1471.4659206510682,2164.4445574771107,983.0,0.4409857631191713,2453.412004069176,39.40488301119024,46.77009155645982,2225.5147507629704,37.41573706002985,33.581151511308015,H03,10
5177,1489.1997563946406,2105.2679658952497,821.0,0.5409110633731342,5398.490864799026,386.68696711327647,69.64311814859927,2195.928136419001,35.34558934502299,29.72846103969504,H03,10
5178,1494.4600355239786,2081.818827708704,563.0,0.6676373256624492,3930.241563055062,507.1047957371226,56.241563055062166,1426.5239786856127,31.297545833234874,23.300605667615773,H03,10
5183,1626.6166666666666,1325.1363636363635,660.0,0.6065751938806064,1852.269696969697,42.01969696969697,84.41666666666667,4898.154545454546,32.811600788787715,26.08607972153521,H03,10
5184,1645.6924119241191,2215.215447154472,738.0,0.6852454475001066,3124.636856368564,1533.3143631436317,23.10569105691057,6.3441734417344176,35.96956132496719,26.197070737007163,H03,10
5186,1697.3521367521369,1292.6119658119658,585.0,0.8325513271031223,1391.4735042735042,42.62735042735043,85.71452991452992,4843.222222222223,37.14756464873889,20.577815823754005,H03,10
5187,1716.0494821634063,1369.168009205984,869.0,0.7350202120790369,1720.4131185270426,152.93325661680092,89.63176064441888,4652.789413118527,40.56369455582286,27.50401822608387,H03,10
5190,1753.6144708423326,1680.5075593952483,926.0,0.5915075921997734,4678.988120950324,835.4708423326134,149.47516198704105,3613.144708423326,38.31611385451909,30.894260702541114,H03,10
5196,1843.1869158878503,2063.086448598131,428.0,0.6464023494845995,906.7780373831775,124.39953271028035,32.64485981308411,999.4836448598132,26.823290547588343,20.46608284540156,H03,10
5198,1850.3390092879256,1923.8869969040247,646.0,0.8411218109937295,4403.199690402476,1896.9164086687304,25.563467492260063,28.973684210526315,39.03627695845422,21.112603542482976,H03,10
5199,1872.5382165605092,2060.503184713376,314.0,0.6891095774442406,1268.124203821656,236.5732484076433,32.34076433121019,1050.56050955414,23.747037451123276,17.20846056594327,H03,10
5201,1887.3734513274337,2072.499115044248,565.0,0.5302980962579216,1607.2088495575222,297.7840707964602,31.96283185840708,1138.166371681416,29.259423278274408,24.80646845641881,H03,10
5203,1955.6384839650143,1783.237609329446,686.0,0.6855413221891324,850.2740524781341,234.14868804664724,11.368804664723031,354.01020408163265,34.66486119209352,25.237187802066416,H03,10
5204,1962.0938337801608,1858.9436997319035,373.0,0.4691975219877098,1243.922252010724,603.3243967828419,22.091152815013405,241.0670241286863,23.232402902124317,20.51637814685522,H03,10
5206,2016.7231759656647,1438.3497854077252,466.0,0.7777328501705506,1157.3111587982833,342.98927038626607,128.77896995708156,6962.261802575107,30.7644174017794,19.338357482076862,H03,10
5208,2056.429022082019,1498.8990536277602,317.0,0.7541475459974479,1501.955835962145,584.2618296529969,71.23659305993691,2161.757097791798,24.958621403089616,16.39045188355919,H03,10
5213,2114.814121037464,1337.119596541787,694.0,0.5555376961272016,8069.324207492796,193.78818443804036,108.19164265129685,3521.6613832853027,32.66438685600912,27.16015518386824,H03,10
5216,2133.955188679245,1122.964622641509,848.0,0.7947907229983685,2399.2193396226417,793.246462264151,23.3561320754717,1.2275943396226414,42.25260318870854,25.64241202606443,H03,10
5217,2175.827984595636,1193.7008985879334,779.0,0.761306857667367,2170.8896020539155,70.07188703465982,100.94865211810011,9218.213093709885,39.21252472884039,25.42507774253662,H03,10
5220,2207.251318101933,2229.9121265377858,569.0,0.6546794244141063,3380.4727592267136,24.374340949033392,135.15817223198593,5538.080843585237,31.669127166586858,23.93890356798564,H03,10
5221,2207.655844155844,1165.569264069264,462.0,0.8160201873127713,2584.779220779221,58.426406926406926,200.2640692640693,9062.073593073594,32.601368270428594,18.84435381553067,H03,10
5236,2409.030150753769,2319.93216080402,398.0,0.5668939405279614,979.2035175879396,0.3115577889447236,29.761306532663315,2165.821608040201,24.815072199838124,20.44242784863144,H03,10
6643,371.6675461741425,1261.2137203166226,379.0,0.3969015213008032,4806.480211081795,5586.374670184697,45.54881266490765,810.8839050131926,22.934352393283408,21.050552207968337,H03,10
6652,1080.7488986784142,2107.79295154185,681.0,0.9123826880912076,2593.149779735683,4078.6152716593247,50.48017621145375,190.4214390602056,48.404213433195984,19.81369764876008,H03,10
6653,1106.3788300835654,2305.224233983287,718.0,0.8814670734071597,9183.99025069638,1162.3593314763232,60.82590529247911,2367.110027855153,44.47872889862024,21.004878919567386,H03,10
6655,1110.0488599348537,1507.553745928339,307.0,0.8535552225232551,3241.169381107492,746.2149837133551,34.28013029315961,72.29315960912052,28.094854134230932,14.637485927322114,H03,10
6657,1145.3386727688787,2493.4450800915333,1748.0,0.9196876805100342,3100.79118993135,1153.0606407322657,20.91762013729977,124.50228832951944,75.52606416405641,29.655361780259188,H03,10
6661,1212.2330623306234,2257.509485094851,369.0,0.7361501907617547,1300.5555555555557,0.0,49.986449864498645,3028.1653116531165,26.77329493523156,18.120653697337453,H03,10
6663,1246.3101851851852,2105.4699074074074,432.0,0.8276680400781076,767.1018518518518,0.0,16.53009259259259,1346.9027777777778,31.32116670000528,17.578001749181823,H03,10
6664,1256.6705685618729,2313.2675585284283,598.0,0.7311365122388644,1713.4615384615386,0.0,30.901337792642146,2568.098662207358,33.959768700500554,23.16841350879689,H03,10
6665,1276.6008359456634,2542.547544409613,957.0,0.7602640085654896,14769.243469174504,625.3385579937304,339.564263322884,4138.614420062696,43.3929050026177,28.1886482187615,H03,10
6666,1311.6006289308175,2094.223270440252,636.0,0.6381514216178116,1530.506289308176,0.8160377358490566,30.87735849056604,1241.5503144654087,32.44533286933731,24.980014780161127,H03,10
6668,1339.8556701030927,2279.6067746686304,679.0,0.5514306535121382,1097.319587628866,0.0,32.80265095729013,2161.122238586156,32.40767829587888,27.035157201090342,H03,10
6669,1341.7279874213837,2073.261006289308,636.0,0.6939590851247471,2122.377358490566,27.77358490566038,31.38679245283019,1849.940251572327,33.78286518507374,24.32415062561391,H03,10
6670,1378.0976909413855,2267.719360568384,563.0,0.3927258089724557,1721.4653641207815,0.6536412078152753,44.48667850799289,1713.8241563055062,28.09664903384253,25.83924087504962,H03,10
6671,1400.2180936995153,2167.5751211631664,619.0,0.7035739102174011,1627.5557350565427,0.0,710.815831987076,1297.735056542811,33.50073417898617,23.806361693205,H03,10
6674,1421.4183006535948,2153.9624183006536,612.0,0.758936519761373,1696.3529411764705,0.011437908496732,594.0032679738562,1966.8186274509803,34.71057190421885,22.602296274247102,H03,10
6675,1474.2181303116147,1878.7662889518413,706.0,0.6623869074924811,2720.490084985836,3362.016997167139,19.10481586402266,2.201133144475921,34.67515051467298,25.97730239150694,H03,10
6677,1499.9564564564564,2286.03003003003,666.0,0.9502165112050184,2399.813813813814,382.76126126126127,19.22072072072072,10.554054054054054,52.59238316492273,16.38728208380793,H03,10
6678,1495.1694915254238,2052.694915254237,767.0,0.4700180400610838,3634.216427640156,644.3924380704042,90.21121251629728,1689.7783572359845,33.30090171819463,29.39326763878485,H03,10
6679,1492.7933634992455,1750.1176470588234,663.0,0.7276494876733987,13306.80693815988,2451.217194570136,1966.6711915535443,3133.054298642534,35.11474122167966,24.08692655313257,H03,10
6680,1510.9780114722753,1791.3307839388144,1046.0,0.795738527678471,7959.085086042065,1413.9971319311665,168.7982791586998,3086.242829827916,47.76031782208875,28.925574104343774,H03,10
6681,1506.49378330373,3556.6891651865008,563.0,0.9438626722863334,5034.612788632327,4666.371225577264,13.94138543516874,645.8134991119006,46.9542057273803,15.510762790936289,H03,10
6682,1521.7330917874397,1708.1968599033817,828.0,0.3067570842214482,10178.998792270531,1286.4504830917874,330.3550724637681,5921.432367149759,33.35365605813725,31.74560423654537,H03,10
6684,1592.504213483146,1370.4705056179776,712.0,0.4929030177255564,5623.698033707865,372.810393258427,125.0252808988764,5427.619382022472,32.56657273488768,28.33566225675026,H03,10
6685,1617.3646759847522,1397.2376111817027,787.0,0.7152476726602844,2841.279542566709,99.98602287166456,71.64294790343075,4412.294790343075,37.99410729478696,26.55298226307687,H03,10
6687,1690.8691823899371,1656.2779874213836,795.0,0.9510117817541616,4450.725786163522,3613.5949685534592,58.91698113207547,35.28050314465409,57.79339697524915,17.867096792445707,H03,10
6688,1725.9953488372091,3115.5348837209303,645.0,0.9693884895756132,2861.8635658914727,1242.813953488372,9.714728682170543,210.51627906976745,59.42511251655933,14.590765910099984,H03,10
6689,1741.0191846522782,1394.0407673860911,417.0,0.7096037934681837,5380.321342925659,385.7098321342926,89.24700239808153,4419.110311750599,27.63821553641094,19.47391209079335,H03,10
6691,1788.680542110358,1343.15876089061,1033.0,0.7168358531825074,2707.1122942884804,714.5837366892546,27.360116166505325,171.30977734753145,43.58311024769361,30.387973487265924,H03,10
6692,1781.7173913043478,1638.314578005115,782.0,0.7086448702017825,3201.3324808184143,599.6700767263427,134.8759590792839,2313.791560102302,37.57916638964294,26.51455728206064,H03,10
6695,1801.2625152625153,1392.4200244200244,819.0,0.5551882246957127,4428.054945054945,943.2539682539684,44.15628815628816,731.8620268620268,35.44886967211258,29.483701741511997,H03,10
6697,1824.92125984252,2100.9291338582675,381.0,0.500058509644264,1262.4015748031495,187.16010498687663,19.98950131233596,646.6640419947506,23.95121837325683,20.741554414165304,H03,10
6698,1816.021650879567,1654.381596752368,739.0,0.4499297831702205,3777.742895805142,567.4330175913396,2228.698240866035,1805.365358592693,32.49906236743042,29.023740489256863,H03,10
6699,1818.059523809524,2047.376488095238,672.0,0.7957211667513531,1566.080357142857,283.8556547619048,26.20684523809524,621.5967261904761,38.22714899936127,23.15277464268612,H03,10
6700,1828.371549893843,1721.6061571125265,942.0,0.7059471897363478,7016.325902335457,916.4511677282378,577.2484076433121,2465.8821656050955,41.22469011405112,29.197983464471974,H03,10
6701,1839.047919293821,1693.4829760403532,793.0,0.60375366403933,4760.99369482976,658.0706179066834,92.7906683480454,1341.5447667087012,35.60205008752102,28.380919858767744,H03,10
6702,1878.903401360544,1819.5727891156464,735.0,0.7184678709781533,1514.138775510204,200.68163265306123,15.891156462585034,482.5823129251701,36.9027047235269,25.668050729554185,H03,10
6703,1903.875891583452,1891.416547788873,701.0,0.6018782668301967,2543.796005706134,322.81027104136945,37.36661911554921,737.1797432239657,33.460267157988106,26.72096276298361,H03,10
6704,1941.4075500770416,1199.1371340523883,1298.0,0.6665162757946851,4147.1656394453,1277.6124807395993,20.294298921417564,0.0,47.94628331466599,35.74349770876817,H03,10
6705,1954.469182389937,1822.6591194968555,795.0,0.7828448874828123,1614.0264150943397,309.6238993710692,29.221383647798746,736.5069182389938,40.47163244102352,25.182134049280865,H03,10
6707,1974.943579766537,1937.81906614786,1028.0,0.8792567157567942,3032.803501945525,1121.147859922179,17.46011673151751,0.0525291828793774,52.90092678123376,25.199262369638475,H03,10
6708,1982.430904522613,2807.2236180904524,796.0,0.5629081229954557,4795.807788944724,1364.282663316583,27.412060301507537,248.23115577889448,37.873247376757455,31.30297659592341,H03,10
6709,2003.4234693877552,1474.2716836734694,784.0,0.8199003861186469,10122.626275510203,1439.0625,157.1033163265306,3366.6492346938776,41.87612017608908,23.9743387181709,H03,10
6710,2007.840425531915,1908.9052224371371,1034.0,0.8045576596026387,2119.348162475822,1372.100580270793,27.120889748549324,100.21760154738878,47.22343173633534,28.04479392346673,H03,10
6712,2032.872586872587,1317.9292149292148,777.0,0.7865518627026723,8273.508365508365,4765.266409266409,74.8996138996139,363.8339768339768,40.43878899642259,24.97193179622327,H03,10
6715,2064.2172351885097,1778.9389587073608,557.0,0.8104504379705189,1422.0017953321365,1458.149012567325,29.18491921005386,16.120287253141832,35.97707211891474,21.07562825132854,H03,10
6716,2066.4166666666665,1596.592013888889,576.0,0.9513120254655064,1877.4270833333333,1805.3072916666667,47.43055555555556,16.225694444444443,49.22294450044363,15.171964013814849,H03,10
6717,2075.007085020243,1932.348178137652,988.0,0.8995434818930375,3760.3674089068822,2388.177125506073,57.7914979757085,1259.0222672064776,53.969050346526586,23.57536668683805,H03,10
6718,2079.835180055401,1232.624653739612,722.0,0.964758698200593,6261.099722991689,3304.1246537396123,97.2146814404432,1360.7714681440443,59.52253788163039,15.662533809997887,H03,10
6719,2072.356770833333,1319.3046875,384.0,0.7006056044476306,4700.3515625,249.17708333333331,111.68229166666669,4078.1953125,26.267809222326168,18.743361854001325,H03,10
6720,2078.033763654419,1853.71002979146,1007.0,0.7944549014837555,4398.813306852036,1081.6593843098312,77.36146971201589,1861.708043694141,46.19460630173006,28.055053849542848,H03,10
6721,2087.063279002876,1908.2301054650047,1043.0,0.690122457379962,5011.6212847555125,1270.3029721955895,51.31351869606903,1137.8159156279962,43.07657814010103,31.174201265603354,H03,10
6722,2088.3938753959874,1372.5480464625132,947.0,0.5586791697379749,9405.406546990496,553.2777191129884,122.0791974656811,3743.400211193242,38.34081453411171,31.79925270929077,H03,10
6723,2093.1279069767443,1264.688953488372,688.0,0.5755290962794569,8171.497093023256,431.5595930232558,98.77616279069768,5483.565406976744,32.741140965293376,26.775092916288106,H03,10
6724,2101.449602122016,2404.441644562334,754.0,0.8375789390668568,8792.494694960213,332.8050397877984,618.8527851458886,3810.444297082228,43.76811955606559,23.91123798248331,H03,10
6725,2128.2486288848263,1236.3254113345522,547.0,0.897338135278837,3551.616087751371,175.89579524680073,189.2961608775137,4925.890310786106,41.29480611218052,18.22520296217998,H03,10
6726,2123.470852017937,1951.4424514200296,669.0,0.5101276446249366,2280.101644245142,1997.5650224215249,39.907324364723465,887.8834080717489,31.511640914848584,27.1031216137532,H03,10
6727,2142.118065433855,1353.6614509246087,703.0,0.6175460742901302,9425.145092460882,382.6372688477952,1261.9800853485065,4909.9302987197725,33.97212052816632,26.72025188335349,H03,10
6729,2175.2276004119462,2163.455200823893,971.0,0.6394763682689136,9006.601441812565,628.6426364572606,134.88156539649844,3867.577754891864,40.57946800352087,31.197931365247232,H03,10
6730,2188.8691460055097,2199.14738292011,726.0,0.7577221229550594,5246.823691460055,264.232782369146,119.36363636363636,4931.9504132231405,37.98891401249903,24.790704447120685,H03,10
6731,2201.0881147540986,1336.516393442623,488.0,0.8081186369183103,9829.790983606556,294.9610655737705,2245.8053278688526,4751.368852459016,33.44365054026526,19.69897075910108,H03,10
6733,2226.452418096724,2236.5803432137286,641.0,0.8028680996731464,4501.589703588144,85.97815912636506,290.2355694227769,4583.889235569422,37.4101147714094,22.302290680830705,H03,10
6734,2238.684482758621,1141.6896551724135,580.0,0.6717541407610744,7488.970689655172,199.7827586206897,400.5241379310345,10379.301724137931,31.82807938530752,23.57741916305688,H03,10
6737,2262.405184174625,1235.383356070941,733.0,0.7577697266774283,7978.405184174625,265.4979536152797,85.08867667121419,3164.551159618008,37.95154726309885,24.764221874302464,H03,10
6739,2289.060759493671,1209.2354430379746,395.0,0.3485917189154681,1764.8962025316457,12.643037974683544,85.66835443037975,4727.698734177216,23.213346987812137,21.75728221784112,H03,10
6740,2301.11230388109,1162.5070189925682,1211.0,0.7806576376408513,9222.82411230388,305.0016515276631,732.1601981833196,6752.212221304707,49.96624089946125,31.22684799317773,H03,10
6741,2315.0248704663213,2244.9077720207256,965.0,0.7366839276404685,4338.355440414508,139.44870466321242,101.89326424870468,3912.619689119171,42.89557705595828,29.00758619228993,H03,10
6742,2355.6614906832297,2319.8462732919256,644.0,0.6594641486729632,1888.270186335404,1.313664596273292,50.32919254658385,4154.827639751553,33.08595068189285,24.8719007261682,H03,10
6744,2428.686868686869,584.0976430976431,297.0,0.6226309696890919,7492.080808080808,5900.562289562289,46.85858585858586,901.7171717171716,22.01553534207733,17.227500007057678,H03,10
6753,2895.53125,111.09191176470588,544.0,0.902145510151302,1878.845588235294,1844.121323529412,5.196691176470588,229.53676470588235,40.46753386811434,17.458984751905692,H03,10
6756,2956.254953764861,642.113606340819,757.0,0.751773497409482,1907.544253632761,2218.435931307794,27.751651254953764,258.1743725231176,38.653587624537664,25.4890036229926,H03,10
6764,3463.1708394698085,1645.2488954344624,679.0,0.9604793137981492,3365.536082474227,2561.240058910162,10.774668630338734,215.49337260677467,55.8768165054505,15.553388684985778,H03,10
6765,3520.8467336683416,2689.358040201005,796.0,0.9275913089832444,8350.061557788944,7612.494974874372,34.90829145728643,1757.6670854271356,52.59799699829927,19.65042890099495,H03,10
6766,3528.973871733967,1698.9667458432305,421.0,0.6960841004086472,8610.548693586697,9610.375296912114,46.49643705463183,1021.8147268408552,27.39411835965852,19.667888153372147,H03,10
8376,344.0719424460432,638.7697841726618,695.0,0.7936861213391758,1222.3755395683454,16501.91654676259,94.66043165467626,3910.861870503597,38.29953692313795,23.298661344169247,H03,10
8377,394.1103896103896,647.4177489177489,462.0,0.6678258209326837,4833.6255411255415,8747.584415584415,69.85714285714286,1362.060606060606,28.14848066929733,20.95140925823633,H03,10
8378,400.7811860940696,1208.0961145194274,489.0,0.8694156056133201,4594.766871165644,5255.59918200409,60.35787321063395,680.1758691206544,36.12028758925358,17.84636499795526,H03,10
8379,421.0917874396136,1235.0064412238326,621.0,0.9076740831778624,3287.3220611916263,4905.355877616747,60.20450885668277,568.7246376811594,43.68378950373957,18.33302835051477,H03,10
8380,471.8412162162162,655.3344594594595,296.0,0.770541951213368,994.5878378378378,11880.827702702703,98.6858108108108,2597.675675675676,25.29461008305676,16.122513450818882,H03,10
8381,518.0579494799406,659.8350668647845,673.0,0.945318226465653,5651.921248142645,9537.710252600296,34.335809806835066,1777.8261515601782,51.98674066150493,16.95544583610145,H03,10
8382,531.7332474226804,2235.8453608247423,776.0,0.9412949402304636,4900.131443298969,3204.453608247423,46.579896907216494,446.9291237113402,54.24448343316716,18.3121402710121,H03,10
8383,597.8185840707964,2225.6814159292035,226.0,0.3976505425200727,5563.495575221239,3125.336283185841,37.55752212389381,481.42477876106193,17.712942005366347,16.252278700295303,H03,10
8384,631.704938271605,1046.2234567901237,810.0,0.9622178484371232,6775.413580246914,5826.266666666666,28.003703703703703,988.5604938271604,61.97735359470765,16.875240926223373,H03,10
8385,695.4775390625,1546.71875,1024.0,0.9135374618640923,4745.140625,2521.33203125,23.7431640625,284.703125,56.865256763200485,23.130204848981933,H03,10
8386,796.1395348837209,1776.5852713178294,516.0,0.6534998100582068,3330.872093023256,548.2616279069767,129.48837209302326,12330.893410852714,29.59334395889404,22.399991580354957,H03,10
8387,801.9780405405405,3527.7179054054054,1184.0,0.906302661630772,8126.201013513513,7149.3074324324325,22.19847972972973,1328.0760135135135,59.94245761511186,25.333436086960887,H03,10
8388,1037.925581395349,2275.886046511628,430.0,0.6951271778073206,2755.3023255813955,187.7674418604651,121.13488372093023,6759.632558139535,27.871834883375485,20.036693713708303,H03,10
8389,1050.627935723115,3114.3325092707046,809.0,0.9650967274238555,3177.704573547589,2044.3386897404205,12.202719406674907,333.78615574783686,62.95937550575502,16.488663394142826,H03,10
8390,1071.923322683706,2237.1102236421725,626.0,0.8917602245335308,5879.547923322683,339.10702875399363,124.92332268370608,5459.063897763578,42.16916242716382,19.081893223932767,H03,10
8391,1129.631006346328,2081.6319129646417,1103.0,0.923453960421189,1462.0344514959202,1057.4306436990028,33.82139619220308,205.19129646418855,61.43820839462046,23.574408419868558,H03,10
8392,1172.9140625,921.1741071428572,896.0,0.9597876537659632,6797.878348214285,3702.417410714286,39.637276785714285,645.6439732142857,64.07039241035692,17.98629032250049,H03,10
8393,1208.8040973111397,179.74007682458387,781.0,0.9468927545851482,6442.363636363636,9198.261203585149,36.24583866837388,1455.5595390524968,56.0477404747721,18.022125572084946,H03,10
8394,1226.3063511830635,1789.7372353673725,803.0,0.9146262030144904,7489.093399750934,1565.3636363636365,30.357409713574096,111.17434620174346,50.46137681297027,20.401560778500333,H03,10
8395,1231.3412322274885,2585.799763033175,844.0,0.8205650706932704,7326.990521327014,609.2322274881517,109.3850710900474,5116.322274881517,43.6212821377567,24.93187974306177,H03,10
8396,1227.090012330456,2550.2478421701603,811.0,0.723887828573465,3494.287299630086,245.97163995067817,110.61035758323058,4878.593094944513,38.96012451210998,26.879278898493038,H03,10
8397,1244.531623931624,2270.094017094017,585.0,0.807967925937505,861.7367521367521,0.0,25.49059829059829,1804.7162393162396,35.674544542769894,21.020385880397285,H03,10
8398,1259.0217842323652,2747.7334024896268,964.0,0.8502258171706284,5480.590248962656,3376.286307053942,35.16078838174274,450.1089211618257,48.300256566092266,25.42613130082735,H03,10
8399,1260.8579234972678,2195.8688524590166,549.0,0.649845907328323,550.2367941712204,0.0,15.615664845173042,1092.7650273224044,30.448639593960397,23.142975148239653,H03,10
8400,1281.4309723889555,2511.90756302521,833.0,0.8332112474579932,10080.536614645858,364.4657863145258,143.7887154861945,8568.282112845138,43.99411472256091,24.326757156876138,H03,10
8401,1285.028947368421,2622.8,380.0,0.8686500351875444,1172.0605263157895,524.2868421052632,61.35526315789474,544.6736842105263,31.585396803305525,15.6482330092686,H03,10
8402,1291.6798825256974,2301.6226138032307,681.0,0.6910203283475769,1405.511013215859,0.0,28.98972099853157,1730.120411160059,34.64435778083189,25.042165585790134,H03,10
8403,1294.7528735632184,790.764367816092,522.0,0.8619530947444353,6902.605363984674,3920.419540229885,80.53639846743295,704.4137931034483,36.56289704486443,18.536951140162127,H03,10
8404,1306.011194029851,2138.430970149254,536.0,0.792132088192725,959.981343283582,0.0,14.92537313432836,832.2070895522388,33.55601972267677,20.480906531492312,H03,10
8405,1316.847244094488,2255.924409448819,635.0,0.6113619418171897,753.7637795275591,0.0,22.064566929133857,1542.63937007874,32.06778689155226,25.376878687022277,H03,10
8406,1352.9509933774834,2426.8781456953643,755.0,0.9114890584927616,2194.8900662251654,291.20529801324506,18.871523178807948,26.196026490066224,49.203083293311,20.238424778990865,H03,10
8407,1353.7175866495506,1660.0975609756097,779.0,0.9302764278697496,1945.521181001284,2593.4993581514764,43.67137355584082,28.64698331193838,52.6877273828511,19.32898434835784,H03,10
8408,1351.3026004728133,2237.1205673758864,423.0,0.631682415499092,711.8156028368794,0.0,61.3096926713948,1346.4468085106382,26.375244441996887,20.446808842976274,H03,10
8409,1374.0985401459857,2081.4215328467158,548.0,0.797322767253533,843.8193430656934,0.1240875912408759,38.8485401459854,1483.6788321167885,34.12017192936501,20.59333724493388,H03,10
8410,1384.710233029382,3689.544072948328,987.0,0.8674389917737849,8113.279635258358,7480.277608915907,26.36372847011145,1362.2684903748734,50.508653813082006,25.130255502720104,H03,10
8411,1396.9867374005305,2056.364721485412,754.0,0.8427771092923274,3622.762599469496,218.40716180371356,43.148541114058354,1193.679045092838,42.96121367416935,23.124419260286057,H03,10
8412,1413.0124378109454,533.5248756218906,402.0,0.9177114975719624,4046.049751243781,3180.3034825870645,40.0273631840796,553.3905472636816,36.68048353430323,14.571231812531863,H03,10
8413,1452.4289985052317,2022.9641255605384,669.0,0.7705959653530595,1613.5979073243648,237.7279521674141,185.08071748878925,3261.2137518684603,38.31637896289788,24.41994722094162,H03,10
8414,1472.6368534482758,2428.783405172414,928.0,0.9753975301598528,2270.8297413793102,341.20150862068965,14.768318965517242,7.869612068965517,74.11771802009919,16.339495639834485,H03,10
8415,1478.9052631578948,1280.9309941520469,855.0,0.9764340013111336,3157.54269005848,1852.06432748538,35.8421052631579,144.0783625730994,71.39593100026114,15.408399996259734,H03,10
8416,1489.845730027548,1798.4876033057851,363.0,0.8544482293172913,3936.628099173554,1014.2782369146006,365.030303030303,4914.592286501377,30.493382713602227,15.84242675397498,H03,10
