label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
20779,3119.561224489796,1406.65873015873,882.0,0.5422380956311373,247.18253968253967,169.7698412698413,5.978458049886621,50.11337868480726,36.71639624796801,30.85002960253787,A06,43
20780,3164.260083449235,1464.6286509040333,719.0,0.630927960864633,158.4575799721836,159.4853963838665,7.307371349095966,23.90542420027817,34.434711716761704,26.71587561812653,A06,43
20784,3252.1377912867274,1929.6980749746708,987.0,0.6591895858002997,219.7132725430598,263.78014184397165,8.17629179331307,51.563323201621074,41.422553258497175,31.14879855784049,A06,43
29163,234.128355704698,1984.633389261745,1192.0,0.6498802149828934,366.5956375838926,289.9219798657718,15.894295302013424,31.306208053691275,44.74907485619088,34.010936850994334,A06,43
29164,240.70991658943467,2113.876737720111,1079.0,0.5274674255905649,252.12140871177016,139.40778498609825,8.16404077849861,26.827618164967564,40.48781614951722,34.39744675422302,A06,43
29168,301.7667984189723,1907.4644268774705,506.0,0.5316190044375491,364.9505928853755,384.52371541501975,9.347826086956522,82.13636363636364,27.60983619813466,23.385078710355188,A06,43
29169,327.0475482912333,1945.227340267459,673.0,0.5627318368411252,173.14264487369985,265.8811292719168,7.453194650817236,30.58543833580981,32.23924115260947,26.650230515256265,A06,43
29171,360.1859410430839,1671.6984126984128,441.0,0.6968635041910419,184.6734693877551,160.16553287981858,3.28798185941043,42.156462585034014,28.052733198127846,20.11952618107978,A06,43
29174,459.0993288590604,1963.3275167785237,745.0,0.7796305713155562,180.9087248322148,79.43221476510067,1.9342281879194632,14.159731543624162,38.96490730006097,24.40137218210258,A06,43
29175,568.993954050786,2666.581620314389,827.0,0.6399784810093884,239.0302297460701,103.21765417170496,17.760580411124547,42.42563482466748,37.21623788138686,28.59669041179499,A06,43
29176,598.5319634703196,1005.7009132420092,438.0,0.5745441370163532,321.36986301369865,195.0502283105023,8.002283105022832,51.29680365296804,26.21306635045796,21.454702794478653,A06,43
29179,656.8301435406698,2362.58971291866,836.0,0.6228029818457735,244.0191387559809,202.2930622009569,13.470095693779903,48.40430622009569,37.62947644618458,29.440501238564497,A06,43
29180,662.0316301703162,2496.682481751825,822.0,0.6713868976537791,189.8491484184915,43.44282238442823,1.854014598540146,34.509732360097324,37.65994157415663,27.91004754510899,A06,43
29181,658.1339915373766,1862.1889985895627,709.0,0.6108706631831845,119.97743300423132,26.413258110014105,0.0550070521861777,8.98589562764457,33.79576046135374,26.757131088765348,A06,43
29184,728.8244837758112,1898.3687315634215,678.0,0.727933973194979,83.23451327433628,53.52949852507375,1.5575221238938053,8.706489675516224,35.62039111067169,24.423022669596428,A06,43
29185,859.4100877192982,609.6140350877193,456.0,0.6030693360589978,168.69078947368422,199.9561403508772,5.905701754385965,49.59868421052632,27.036366888047244,21.566606284143244,A06,43
29186,882.578947368421,2921.872180451128,399.0,0.4741779422623665,90.83208020050124,14.611528822055138,1.4962406015037597,29.47117794486216,24.04204307431353,21.16731269324344,A06,43
29187,1026.4889162561576,696.9876847290641,812.0,0.6788105147613157,172.88916256157634,74.2807881773399,3.66871921182266,16.61576354679803,37.734346106029776,27.708838956847053,A06,43
29188,1044.4126637554584,1064.5229257641922,916.0,0.8176538049007509,165.02729257641923,170.4934497816594,8.566593886462883,5.9803493449781655,46.13161324386326,26.55844112619929,A06,43
29191,1108.7515625,1356.265625,640.0,0.4931642753777921,252.2546875,111.31875,1.615625,1.25625,30.679620826190963,26.68931285456128,A06,43
29192,1138.2868217054263,502.86046511627904,129.0,0.8751955525240942,101.46511627906976,107.26356589147288,7.116279069767442,26.46511627906977,20.07053415036619,9.709508447798376,A06,43
29193,1202.7732843137255,3389.921568627451,816.0,0.585015726574398,308.85661764705884,123.45220588235294,4.061274509803922,66.02696078431373,35.79950976532369,29.034188136788277,A06,43
29195,1240.4410430839002,3381.2108843537417,882.0,0.9209587349617074,105.65192743764172,42.25056689342404,2.4002267573696145,10.702947845804989,54.89855580841573,21.39177780041049,A06,43
29199,1264.7068230277189,575.2078891257996,938.0,0.5904120293704627,346.8923240938166,166.2462686567164,6.4211087420042645,38.97121535181237,38.58764396917248,31.144164555171304,A06,43
29201,1289.2839931153185,498.8106712564544,581.0,0.6455386786453148,166.0447504302926,128.77280550774526,11.487091222030982,9.6368330464716,31.384393600691755,23.96912693169056,A06,43
29203,1349.1394335511982,3360.5642701525053,459.0,0.4383677287785696,150.86710239651416,89.24183006535948,2.1633986928104574,36.78649237472767,25.535708834464856,22.951385638185297,A06,43
29204,1363.2486828240253,485.2655426765016,949.0,0.7576713968479868,111.7618545837724,66.17281348788198,6.959957850368809,0.0,43.2757223935079,28.24330450206859,A06,43
29205,1364.7453987730062,546.5552147239264,652.0,0.4668030223732933,259.4739263803681,194.47085889570556,4.404907975460123,12.817484662576687,30.87550113806218,27.30509883722304,A06,43
29207,1409.3671003717473,611.7165427509294,1076.0,0.7229057460785456,604.4981412639405,329.4804832713755,8.20817843866171,39.68494423791822,45.00417900519824,31.09548701731782,A06,43
29208,1430.397150997151,758.5321937321937,1755.0,0.4387023458415654,580.1293447293448,51.57321937321937,10.4,0.0484330484330484,50.001497390781694,44.93296731272375,A06,43
29211,1459.6666666666667,3465.7045813586096,633.0,0.8026753265936718,310.7203791469194,304.7930489731437,15.51342812006319,102.60189573459716,36.92625681105972,22.0234188960153,A06,43
29214,1533.3718371837183,3356.4928492849285,909.0,0.7091077055994045,339.012101210121,116.06710671067108,7.404840484048405,22.567656765676567,40.566354342122494,28.603343691718067,A06,43
29218,1650.2327497425335,3372.716786817714,971.0,0.3847441342016306,271.9526261585994,157.95777548918642,3.854788877445932,86.63542739443872,36.63028907377614,33.810609087548514,A06,43
29222,1761.372132540357,3479.2446898895496,1177.0,0.8897883087452692,155.44095157179268,63.90314358538657,6.730671197960918,10.426508071367884,58.662835180555646,26.77216303323234,A06,43
29223,1782.012482662968,1141.5339805825242,1442.0,0.96233961226473,110.74618585298197,9.545769764216368,0.1435506241331484,0.0575589459084604,83.27140179140251,22.637337953972317,A06,43
29224,1809.9968992248064,3402.5348837209303,645.0,0.5348543411402967,151.24651162790698,120.2248062015504,2.511627906976744,26.36899224806201,31.377333669607907,26.5120985585998,A06,43
29225,1813.5428571428567,3513.3357142857144,140.0,0.5221205173312616,68.27857142857142,110.63571428571429,3.4857142857142858,20.63571428571429,14.541248988895324,12.401819990124048,A06,43
29226,1891.9046357615891,3306.626490066225,755.0,0.5719135481964719,266.03973509933775,146.8225165562914,2.4701986754966887,41.71258278145695,34.354043383950085,28.181099285104764,A06,43
29227,1893.5629420084863,847.8048090523338,707.0,0.646857210727172,194.2220650636492,100.82178217821782,0.4413012729844413,0.0,34.45254968211753,26.2738981455748,A06,43
29228,1909.764109985528,871.7916063675832,691.0,0.5707460139667511,265.3386396526773,132.87698986975397,3.2344428364688858,0.0,32.805940121222626,26.937831955566303,A06,43
29229,1907.649825783972,3147.1533101045297,574.0,0.5515769538989643,190.12717770034843,92.33797909407666,2.2439024390243905,8.433797909407666,29.852018407757864,24.900285298529727,A06,43
29232,1978.0180722891569,3374.983935742972,498.0,0.3932789267787557,106.22289156626506,52.54216867469879,0.5080321285140562,11.261044176706829,26.42707492671771,24.297560380975906,A06,43
29234,2040.448079658606,491.3869132290185,703.0,0.6014699119851982,175.15362731152206,186.94167852062589,7.029871977240398,35.86913229018492,33.51848415999389,26.77776459006959,A06,43
29238,2471.0457142857144,2817.44,175.0,0.5284027817266944,98.2,34.08571428571429,0.2342857142857143,0.0,16.2447601945562,13.79170095386912,A06,43
29245,2612.2984790874525,1415.6520912547528,526.0,0.50854915884032,213.8041825095057,79.80038022813689,1.9866920152091252,6.598859315589354,27.96229420662431,24.07645686527655,A06,43
29246,2678.9690607734806,899.9314917127072,905.0,0.7006635524963105,270.0839779005525,162.34696132596684,10.56574585635359,35.77016574585635,41.25950589559661,29.43832021386817,A06,43
29249,2745.9444444444443,1106.4012345679012,324.0,0.482943939625731,165.65123456790124,127.96913580246914,2.703703703703704,36.93518518518518,21.890958923122604,19.16884603912637,A06,43
29251,2830.8360215053763,948.9354838709676,372.0,0.5078788090150359,90.33870967741936,76.58333333333333,2.28494623655914,27.01881720430108,23.49250604543316,20.23711499039784,A06,43
29257,2993.126272912424,2680.576374745417,491.0,0.5295268452357003,115.66598778004074,82.85336048879837,1.894093686354379,35.961303462321794,27.211320235268666,23.083177389454374,A06,43
29263,3196.4522207267837,1603.9878869448182,743.0,0.4790115361906275,572.8196500672948,388.6635262449529,16.370121130551816,173.26379542395694,32.874739045250365,28.857728843225864,A06,43
29264,3203.3553811659194,1979.534753363229,892.0,0.6521627552510496,292.7825112107623,168.195067264574,6.487668161434978,38.84192825112108,39.02040762357774,29.580550829653,A06,43
29265,3222.036900369004,1555.8376383763837,271.0,0.3295327847100825,107.68634686346864,77.84132841328413,4.099630996309963,23.970479704797047,19.24776906426881,18.172668234582364,A06,43
37846,322.86046511627904,2682.001550387597,645.0,0.6396183549761355,114.11317829457364,338.3720930232558,9.103875968992249,131.6031007751938,33.365103666019216,25.64750929943669,A06,43
37847,336.15318416523235,1704.946643717728,581.0,0.79017491817155,171.4509466437177,280.84165232358004,6.10671256454389,68.12220309810671,35.015756036205026,21.46050524520362,A06,43
37848,420.9132791327913,2723.644083107498,1107.0,0.6801616831674867,871.6684733514002,286.42818428184285,26.559168925022583,106.11291779584462,43.92622215140627,32.200649922548365,A06,43
37851,506.55619047619047,3027.4666666666667,525.0,0.528594354096107,177.94666666666666,85.9047619047619,8.971428571428572,35.91047619047619,28.12753565375768,23.87674928964776,A06,43
37852,553.132581100141,1819.736248236953,709.0,0.5693521390043704,265.7545839210155,97.53596614950636,1.908321579689704,46.12976022566996,33.17204946949839,27.27053470541378,A06,43
37853,553.9758064516129,2618.8689516129034,496.0,0.7062441344378252,395.695564516129,316.0584677419355,10.60483870967742,153.68145161290323,32.233330129383816,22.82017841108973,A06,43
37854,562.9240348692404,1624.6002490660026,803.0,0.5725828813674689,371.3785803237858,252.84433374844332,4.476961394769614,58.7546699875467,35.50967302561516,29.112493282437377,A06,43
37855,614.9709543568465,1894.2047026279392,723.0,0.4024252009994831,342.9668049792531,131.68049792531122,0.9031811894882434,39.41632088520056,31.777553434186046,29.090852500007667,A06,43
37856,630.0971524288108,1305.405360134003,597.0,0.4656292813131418,304.0217755443886,99.44388609715244,3.2395309882747068,29.603015075376884,29.32010568268456,25.94770334988113,A06,43
37857,654.6430379746836,1910.081012658228,790.0,0.7327317014152783,292.43544303797466,130.22784810126583,5.469620253164557,16.582278481012658,38.94386813365057,26.501989102872432,A06,43
37858,659.6405063291139,2338.845569620253,395.0,0.5618469061738283,146.78481012658227,70.09367088607596,5.9012658227848105,23.541772151898734,24.891967681674664,20.591661983337296,A06,43
37859,685.4597701149426,2223.8189655172414,348.0,0.7228015442687501,145.07183908045977,262.35632183908046,7.689655172413793,39.26724137931034,25.326756794735196,17.502198676143628,A06,43
37860,700.9886621315193,2620.9659863945576,882.0,0.7254541339383722,334.8390022675737,166.03514739229024,7.155328798185941,49.12358276643991,40.50170724977628,27.876130840491864,A06,43
37862,731.8102710413694,680.2810271041369,701.0,0.4442224097205459,508.26961483594863,264.8601997146933,14.717546362339515,100.67475035663338,31.57791673834433,28.291177976114238,A06,43
37863,734.3142857142857,2624.190147783251,1015.0,0.7915238531222271,256.74088669950737,73.95073891625616,3.937931034482759,49.18522167487685,46.08329905719689,28.163267845695927,A06,43
37871,1131.7966616084975,816.5644916540213,659.0,0.7662321473990694,138.73292867981792,49.33535660091047,1.5660091047040972,0.0,36.2061434133295,23.264758763480085,A06,43
37874,1263.7666214382632,2923.674355495251,737.0,0.4453936133776147,210.38941655359565,128.97693351424695,5.134328358208955,49.68521031207598,32.39608067538718,29.005340675023334,A06,43
37876,1311.0830188679245,3413.0,530.0,0.7780438901759392,176.55283018867925,169.9679245283019,9.79245283018868,70.04150943396226,33.671107520955175,21.152523798859004,A06,43
37877,1445.673097534834,525.3687031082529,933.0,0.3296537809711394,339.9935691318328,158.08467309753485,3.859592711682744,30.019292604501608,35.558428723332945,33.57077987592925,A06,43
37878,1470.031204644412,692.6132075471698,1378.0,0.7405891471774548,487.16618287373007,142.53846153846155,7.731494920174166,4.296806966618288,51.26127573516303,34.44543047367215,A06,43
37879,1656.7887029288702,3105.5355648535565,956.0,0.8981362609889073,217.27196652719664,28.911087866108787,1.3744769874476988,29.803347280334727,52.8574069834001,23.24231344549205,A06,43
37881,1691.9043209876545,3544.824074074074,648.0,0.4926020499648506,408.7253086419753,289.2145061728395,9.901234567901234,61.098765432098766,30.815740262858814,26.81754239933989,A06,43
37882,1771.8502475247524,3506.444306930693,808.0,0.4578713947378982,717.1757425742575,206.55445544554456,7.372524752475248,76.19678217821782,34.091466686934325,30.307942516389023,A06,43
37883,1785.3329081632653,3374.889030612245,784.0,0.8178243504964436,214.0433673469388,150.8826530612245,4.410714285714286,57.724489795918366,42.00639163893037,24.1733309978361,A06,43
37884,1858.5462304409675,3418.6230440967283,703.0,0.6410343309954519,309.56187766714083,319.2674253200569,9.240398293029871,70.81792318634425,34.195625520894154,26.24555998190332,A06,43
37888,2209.669432918396,706.1991701244814,723.0,0.4636372942067175,329.5850622406639,162.00553250345783,4.076071922544951,70.23236514522821,32.3732197730596,28.68348495043074,A06,43
37889,2412.5538020086083,2657.670014347202,697.0,0.5492962114695406,127.95982783357243,93.5351506456241,3.381635581061693,83.04591104734577,32.61870245809384,27.25709168400397,A06,43
37890,2454.363844393593,2670.6315789473683,437.0,0.6816649033627994,134.24485125858124,36.89702517162471,0.8787185354691075,3.116704805491991,27.62217737615833,20.21016695679125,A06,43
37892,2471.50641025641,2772.36858974359,624.0,0.67422771395281,213.5176282051282,217.06089743589743,6.05448717948718,4.24198717948718,32.87956457728589,24.28233177090728,A06,43
37893,2498.0443349753696,1299.3645320197045,203.0,0.6463937355148099,73.76354679802955,109.57142857142856,0.0541871921182266,0.5911330049261084,18.477571135718502,14.098461106651904,A06,43
37894,2627.124098124098,2203.746031746032,693.0,0.6823846676121618,107.71572871572872,63.96825396825397,0.8225108225108225,0.3088023088023088,34.78508918814971,25.42766620287159,A06,43
37895,2640.558139534884,859.3244186046512,860.0,0.6205100467021827,232.47558139534885,151.38953488372093,11.07906976744186,31.348837209302324,37.61315126015912,29.49617666753441,A06,43
37896,2765.9964664310955,2438.0088339222616,566.0,0.4206997738528196,158.7296819787986,14.770318021201414,0.5936395759717314,9.139575971731448,28.224372486128956,25.60514854596809,A06,43
37897,2776.5014705882354,2095.9029411764704,680.0,0.7061370015008519,184.00294117647056,42.726470588235294,2.3588235294117648,11.06029411764706,34.99294448273024,24.77763730618808,A06,43
37898,2833.750410509031,997.6600985221676,609.0,0.6530222464416167,226.33169129720852,248.9064039408867,7.825944170771757,94.20525451559936,32.00979512720758,24.2422574559414,A06,43
37899,2896.112426035503,2834.3254437869823,338.0,0.6205774698423691,114.17455621301777,64.67159763313609,2.269230769230769,3.665680473372781,23.480185135154304,18.411873110013826,A06,43
37900,2936.619117647059,2797.208823529412,680.0,0.6495584399412722,267.88382352941176,120.1720588235294,4.027941176470589,47.298529411764704,33.83557500577912,25.725582483825345,A06,43
37901,3202.031206975677,1683.0330426801286,2179.0,0.7293667563117574,602.4355208811381,234.7705369435521,5.482790270766406,83.00367140890317,64.00001578271376,43.78387604569973,A06,43
37902,3211.927813163482,1899.2208067940555,471.0,0.8978960249264586,191.5668789808917,260.0552016985138,11.199575371549894,37.55838641188959,37.43779051806138,16.480399799446257,A06,43
46635,181.7588424437299,1473.8810289389069,622.0,0.6684341624550981,57.68327974276527,299.1752411575563,3.771704180064309,55.29099678456592,32.68803825164828,24.312425226976597,A06,43
46636,211.28390596745027,1503.7142857142858,553.0,0.4387814932314103,88.64737793851718,284.6003616636528,6.603978300180832,63.13200723327306,28.133529363124488,25.28061480421069,A06,43
46637,277.68783783783783,1507.8054054054055,740.0,0.5700240075230025,184.8391891891892,235.62432432432436,16.78918918918919,42.42432432432432,34.00590497315745,27.94020494252875,A06,43
46638,287.0,1477.4613466334165,401.0,0.6270015575985486,55.31670822942643,73.63341645885286,4.29426433915212,14.5286783042394,25.715596751218605,20.03291279029577,A06,43
46639,311.2616822429907,2089.7703604806406,749.0,0.708412324134971,140.78771695594125,93.33377837116154,6.473965287049399,12.559412550066757,37.071259254223015,26.16485116098347,A06,43
46640,347.65033407572383,1511.922048997773,898.0,0.8307492196925892,735.5066815144767,434.6547884187082,11.324053452115812,156.12806236080178,46.67366068149311,25.9807469662649,A06,43
46641,413.1657754010696,2035.7540106951872,187.0,0.9006959464661995,44.037433155080215,3.550802139037433,0.8074866310160428,0.4010695187165775,24.068731711987866,10.45666075596152,A06,43
46642,429.7260273972603,1361.6328767123289,365.0,0.5546876182887781,71.22191780821917,76.85205479452055,3.46027397260274,12.101369863013698,23.68948080796578,19.71103811891501,A06,43
46643,540.3102362204725,2954.085039370079,635.0,0.5966845047869098,191.36692913385824,134.17952755905512,7.900787401574803,67.83937007874016,31.875814600323725,25.579573638551462,A06,43
46644,555.9197860962566,1138.2673796791444,748.0,0.5225629765900704,506.84893048128345,327.788770053476,10.033422459893048,119.78342245989305,33.465987369273606,28.53312390115923,A06,43
46645,584.9520547945206,2791.192922374429,876.0,0.635364053630832,372.3664383561644,170.8002283105023,5.324200913242009,70.43607305936074,38.06039997355553,29.390725836202883,A06,43
46646,602.1307456588355,2460.5709908069457,979.0,0.6920345973686247,92.73135852911132,47.53626149131768,1.76608784473953,21.202247191011235,42.03999306634944,30.34717157709069,A06,43
46647,607.375,1423.728535353535,792.0,0.8723077470122703,218.58080808080808,189.92424242424244,3.6553030303030303,84.46464646464646,46.24966546527779,22.614109342178264,A06,43
46648,606.9509658246657,2888.2526002971767,673.0,0.8331631047303512,255.68499257057948,237.07132243684995,9.295690936106984,97.91976225854384,41.30093426064126,22.840545893161107,A06,43
46649,628.2676691729323,2948.7172932330827,665.0,0.7850149823083813,193.203007518797,131.30075187969925,5.76390977443609,63.46616541353384,37.10629814950213,22.98648999331102,A06,43
46650,661.5785714285714,829.5226190476191,840.0,0.8987211310355769,90.43809523809524,70.10119047619048,3.273809523809524,8.767857142857142,51.76620568365624,22.70054828474535,A06,43
46651,655.6826530612245,3002.1642857142856,980.0,0.7587126918802963,166.44183673469388,78.0265306122449,6.724489795918367,34.20510204081633,44.24586325133317,28.82287914696417,A06,43
46652,657.5940409683426,2630.4022346368715,537.0,0.8839602997450456,96.79329608938548,17.802607076350093,0.9664804469273744,29.31657355679702,38.57644336749598,18.036877554709847,A06,43
46653,658.9392655367232,742.840395480226,708.0,0.8447791581555315,92.00706214689264,194.67514124293783,5.7358757062146895,75.71751412429379,41.345901132640186,22.124816162047484,A06,43
46654,665.7437774524158,1930.112737920937,683.0,0.7811246504890477,224.38799414348463,159.68814055636895,5.317715959004392,24.24597364568082,38.56825831243479,24.081060600795187,A06,43
46655,678.6713554987213,1150.772378516624,782.0,0.6194347999987405,411.2531969309463,173.6764705882353,6.705882352941177,57.67007672634272,36.19958062901472,28.418412206567734,A06,43
46656,700.9398340248963,837.7531120331951,964.0,0.6007911508623287,206.2199170124481,106.44398340248962,2.9844398340248963,26.91182572614108,39.36218985351034,31.466371731979496,A06,43
46657,702.4765342960288,2655.6137184115523,277.0,0.5595981392607837,97.64981949458485,56.368231046931406,4.328519855595668,37.985559566787,20.76879997513224,17.212435682731524,A06,43
46658,718.220698254364,1949.1034912718203,802.0,0.7305827412024902,120.51745635910224,24.47007481296758,0.3815461346633416,10.044887780548628,38.840121829554256,26.52097426725052,A06,43
46659,731.5324675324675,1476.6788665879576,847.0,0.5054216782700743,268.82998819362456,214.8913813459268,8.865407319952775,39.54663518299882,35.50134612655671,30.63313478936749,A06,43
46660,725.781990521327,2756.1469194312795,211.0,0.4141520720271467,158.54976303317537,143.7345971563981,6.800947867298579,94.20379146919431,17.19374325010823,15.649877536761204,A06,43
46661,728.7490196078431,729.7294117647059,255.0,0.7972939481309427,83.03137254901961,79.1843137254902,2.4862745098039216,9.431372549019608,24.07441458308512,14.53110525727753,A06,43
46662,733.1263157894737,2593.926315789474,190.0,0.6573115326899068,81.14736842105263,67.91052631578947,2.3210526315789477,37.694736842105264,17.972052887539107,13.544079950705337,A06,43
46663,753.8062283737024,2571.671280276817,578.0,0.7226744349235549,245.78200692041523,173.33217993079586,13.057093425605537,68.91522491349481,33.35045012289684,23.05145045545965,A06,43
46664,766.0572687224669,3187.9911894273127,227.0,0.7371769523002518,193.2907488986784,122.16299559471364,2.3348017621145374,42.55066079295154,20.76238616074405,14.029138966871615,A06,43
46665,779.2470784641068,752.0701168614357,599.0,0.4476991356515222,181.47078464106843,113.7779632721202,5.28881469115192,37.12520868113523,29.459889267349435,26.342569170627275,A06,43
46666,808.6003086419753,1912.8765432098764,648.0,0.7715511478467945,253.266975308642,72.69907407407408,2.146604938271605,23.8533950617284,36.23682246220479,23.052681297512216,A06,43
46667,813.7860962566845,2527.5655080213905,748.0,0.5360019390020431,146.03877005347593,23.34090909090909,1.713903743315508,42.35695187165776,33.71819404837366,28.465464203484984,A06,43
46668,814.3385826771654,1882.5433070866145,635.0,0.8266373590163704,164.86614173228347,62.52755905511811,1.1307086614173227,16.538582677165355,38.439869818263496,21.631460021049524,A06,43
46669,834.2394540942928,3036.328784119107,806.0,0.9105520556423102,66.99875930521092,9.935483870967742,0.8287841191066998,22.76302729528536,52.8345333106415,21.84150173181945,A06,43
46670,825.2434210526316,1418.5197368421052,456.0,0.7447390298583783,102.2609649122807,136.21491228070175,8.331140350877194,13.25219298245614,29.775913167142647,19.871128656056552,A06,43
46671,868.1893848009651,2559.3655006031363,829.0,0.4661026950986612,90.14113389626056,37.62967430639325,0.8986731001206273,49.52472858866104,34.64775755759562,30.65393217545664,A06,43
46672,872.9909420289855,3001.036231884058,552.0,0.6750880925399088,126.7518115942029,54.27717391304348,1.6322463768115942,49.07789855072464,30.897259078490027,22.79405511870269,A06,43
46673,893.9154013015184,1853.6594360086767,461.0,0.5561573987997459,93.0824295010846,33.29284164859002,1.915401301518438,9.130151843817789,26.62540886610394,22.12776440891697,A06,43
46674,908.4966592427616,3201.5278396436524,449.0,0.2732144999794672,71.41870824053453,61.81514476614699,0.3385300668151447,47.24944320712695,24.42528469493208,23.49597922446512,A06,43
46675,917.1030701754386,2965.8179824561403,456.0,0.5572853994029712,92.99780701754386,39.58771929824562,4.532894736842105,27.412280701754387,26.568693489723447,22.060544476201443,A06,43
46676,917.2678821879384,3007.9242636746144,713.0,0.8091248056704365,112.92286115007012,66.14165497896214,1.6718092566619915,37.85273492286115,39.87483462612474,23.4319215819149,A06,43
46677,972.2272727272727,1470.7307692307693,572.0,0.7442092487108966,242.8653846153846,98.61888111888112,1.2447552447552448,14.662587412587412,33.182294191068024,22.163998937838777,A06,43
46678,1001.3182897862232,546.0095011876484,421.0,0.4004148373959674,243.76959619952493,119.69833729216153,9.168646080760094,10.209026128266034,24.31780263879196,22.2832288117145,A06,43
46679,1018.3280680437424,588.5103280680437,823.0,0.5639704504412628,134.6318347509113,95.9708383961118,4.026731470230863,15.6318347509113,35.78876978819798,29.55418604219993,A06,43
46680,1025.571428571429,1888.4016172506736,371.0,0.5864412305826497,114.66576819407008,54.87061994609165,0.0566037735849056,2.4097035040431267,24.39994053205773,19.763751254495883,A06,43
46681,1059.4542682926829,3058.766768292683,656.0,0.7701557834775292,189.452743902439,40.14329268292683,0.6417682926829268,57.18292682926829,36.59441753994691,23.34196284040357,A06,43
46682,1093.5977121067683,3387.322211630124,1049.0,0.826543061735338,109.85414680648236,133.45948522402287,3.0047664442326023,44.63870352716873,51.005614409071086,28.70970825330268,A06,43
46683,1124.0636094674555,3395.9866863905327,676.0,0.5957544354161028,414.89201183431953,163.19230769230768,5.525147928994083,57.8328402366864,33.052441732929005,26.54661859251387,A06,43
46684,1135.3823529411766,471.3702422145329,578.0,0.5186475318687744,202.98442906574397,126.98269896193771,5.396193771626297,43.6038062283737,29.728506023174617,25.417520385203087,A06,43
46685,1151.493307839388,3384.083173996176,1046.0,0.4779411878129775,323.9043977055449,119.03919694072658,5.420650095602294,27.91778202676864,39.68498340592467,34.85896551327841,A06,43
46686,1153.5798414496037,955.8289920724802,883.0,0.7815802995149225,157.97734994337486,46.84824462061155,2.808607021517554,81.99546998867497,42.517219919032975,26.522439287745915,A06,43
46687,1153.10443490701,3431.3876967095853,699.0,0.6821368835250642,101.16165951359083,196.5178826895565,6.170243204577969,82.29756795422031,35.47387015847609,25.939363036025057,A06,43
46688,1161.5956375838923,3456.4479865771814,596.0,0.6141764057729155,146.36409395973155,444.501677852349,9.2751677852349,150.79530201342283,31.403900852291734,24.782977710286904,A06,43
