label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5062,1093.2530864197531,2595.0123456790125,486.0,0.9036550626763858,1258.9074074074074,722.8683127572017,21.796296296296298,53.96707818930041,38.40407749560836,16.44697058627873,H03,23
5063,1100.5297709923664,2337.606106870229,655.0,0.5371420511805759,498.6671755725191,30.470229007633588,32.79236641221374,1827.503816793893,31.46030371569549,26.536508213172656,H03,23
5064,1118.0311284046693,3297.533073929961,771.0,0.925029045162605,4812.43579766537,2492.343709468223,36.57587548638132,532.4811932555123,50.91189213974664,19.34124392947281,H03,23
5065,1103.3204633204634,2614.3667953667955,259.0,0.8852696743577172,572.8764478764479,295.41698841698843,8.683397683397683,6.420849420849421,26.839068393208823,12.48226191157054,H03,23
5066,1113.898947368421,1062.2947368421053,475.0,0.815948849107063,595.1326315789473,66.37684210526315,649.7094736842105,3261.543157894737,33.00792826588605,19.08267883985171,H03,23
5067,1112.7260981912143,2558.839793281654,387.0,0.705910412764927,1318.4935400516797,1086.6589147286822,26.08268733850129,69.34108527131782,26.420825873190196,18.71390079150042,H03,23
5068,1128.228956228956,1119.085858585859,594.0,0.8254980993944662,749.9309764309764,279.0976430976431,102.84511784511784,1297.013468013468,37.60655372611032,21.22532308692587,H03,23
5069,1131.806275579809,1099.0177353342428,733.0,0.7684588119807936,2385.8854024556617,872.5798090040928,107.51705320600271,1967.6575716234647,38.33195694273506,24.52859062264312,H03,23
5070,1122.9117647058824,1608.7450980392157,102.0,0.8441720650415774,329.7352941176471,193.6764705882353,16.647058823529413,453.62745098039215,16.01744828037728,8.586510545603515,H03,23
5071,1134.3067915690867,2572.7962529274005,427.0,0.9023787080816664,983.19906323185,632.3091334894614,13.524590163934429,39.53161592505855,36.17157560902052,15.587920796034052,H03,23
5072,1156.190476190476,1083.6222222222225,315.0,0.2528934151595255,395.7619047619048,7.8,137.1809523809524,1513.831746031746,20.50410482646694,19.837601367645657,H03,23
5073,1160.6808149405772,1155.9202037351442,589.0,0.6797514552758306,385.6247877758913,24.64516129032258,39.13412563667232,1338.144312393888,32.03010507137742,23.492241610601152,H03,23
5074,1180.021489971347,1133.4985673352437,698.0,0.6380820157080739,1588.4670487106018,123.19914040114614,365.55587392550143,2477.310888252149,34.08346801796337,26.243193429895275,H03,23
5075,1179.1834239130435,752.0326086956521,736.0,0.6919704571384562,1575.8451086956522,997.9116847826087,42.84375,1784.3097826086955,36.060085944578105,26.032707036511724,H03,23
5076,1187.550847457627,1104.2033898305085,236.0,0.6734949444835708,372.3771186440678,29.36864406779661,104.67372881355932,2076.542372881356,20.279552415183257,14.990479436892851,H03,23
5077,1190.332784184514,722.6474464579901,607.0,0.7451474135822371,1992.29489291598,970.8171334431632,25.934102141680395,929.4728171334432,34.120657783400105,22.755059564891354,H03,23
5078,1208.2748091603053,1148.1832061068703,524.0,0.8289961658111606,1469.7729007633588,112.66412213740458,234.50954198473283,2183.303435114504,35.06849371317252,19.61220543338084,H03,23
5079,1204.6908212560386,920.3574879227052,207.0,0.5129817420085131,318.69565217391306,4.449275362318841,6.975845410628019,174.87922705314008,17.568742417983977,15.081000022064474,H03,23
5080,1213.3159268929503,2678.093994778068,383.0,0.7877423138268503,792.934725848564,19.519582245430808,18.54046997389034,1438.7728459530026,28.430946220918788,17.513602418707663,H03,23
5081,1226.6135265700484,1115.840579710145,207.0,0.6199971113084131,1829.87922705314,44.43478260869565,62.8743961352657,1746.3671497584542,19.283983681333144,15.130292516095324,H03,23
5082,1232.8178343949044,698.3617834394904,785.0,0.7907909805996118,1245.421656050955,773.0968152866242,26.280254777070063,864.859872611465,40.55590148819341,24.82371123301161,H03,23
5083,1249.6805555555557,2874.965277777778,288.0,0.6618964613793281,302.3125,59.19791666666666,7.538194444444445,296.72569444444446,22.339374956200007,16.745489885475898,H03,23
5084,1260.2123287671234,1186.0667808219175,584.0,0.6541785288092886,355.388698630137,36.88184931506849,506.43150684931504,2901.178082191781,31.475901529527064,23.80648870728041,H03,23
5085,1273.6142709410549,2858.2088934850053,967.0,0.7571020480060895,548.0248190279214,68.8717683557394,11.6794208893485,465.8831437435367,43.78384434933027,28.603838033426747,H03,23
5086,1276.7595307917888,2824.351906158358,341.0,0.5277913989958977,349.158357771261,14.237536656891496,6.724340175953079,382.34897360703815,23.263967930420687,19.7598101442844,H03,23
5087,1278.689349112426,687.0976331360947,338.0,0.7198629191306908,844.7307692307693,317.5147928994083,43.35207100591716,2905.7278106508875,24.939743803915828,17.311081609454032,H03,23
5088,1291.9700374531835,2992.242197253433,801.0,0.887192044329976,2096.661672908864,503.5493133583021,86.05493133583022,2735.166042446941,48.82943562376774,22.52991834303178,H03,23
5089,1290.2031746031746,721.2412698412699,315.0,0.7558973623321171,2666.6126984126986,314.55238095238093,34.75873015873016,2261.5015873015877,25.301073174465174,16.56436310407798,H03,23
5090,1292.8646788990825,2728.091743119266,436.0,0.6572403252162199,768.743119266055,21.06192660550459,5.85091743119266,847.0756880733945,27.20978722699664,20.507501545096357,H03,23
5091,1297.9421487603306,2828.228099173554,605.0,0.633559284242245,418.7256198347108,82.44132231404959,14.27107438016529,517.4231404958678,32.0092018482048,24.76533212523595,H03,23
5092,1303.523178807947,1289.1026490066224,906.0,0.9061676078639463,894.884105960265,415.6644591611479,12.39514348785872,0.0,52.4536985982449,22.183652480117072,H03,23
5093,1297.9101654846336,3026.0236406619383,423.0,0.9011554256626588,1469.1560283687943,1499.3687943262412,25.78486997635934,600.9432624113475,36.50097330546844,15.823030840662634,H03,23
5094,1294.1885856079405,930.3821339950372,403.0,0.8228608746595456,954.468982630273,3.803970223325062,14.523573200992557,471.8585607940447,30.1806903476396,17.14996267662998,H03,23
5095,1310.8154311649016,1633.2360060514372,661.0,0.8818492300989357,890.6626323751891,1437.738275340393,29.49621785173979,76.19062027231467,42.537410986899005,20.057728301319592,H03,23
5096,1311.4494382022472,1609.5987158908508,623.0,0.6114284306201678,1098.7303370786517,1320.6179775280898,27.186195826645264,14.585874799357946,31.896627775217254,25.23979317884814,H03,23
5097,1306.6710875331564,1137.8779840848806,377.0,0.4232641646241347,919.368700265252,58.97612732095491,1089.761273209549,3241.647214854112,24.9723779916193,22.6251322178252,H03,23
5098,1305.0774647887324,3053.6361502347418,426.0,0.733444966715095,947.9953051643192,1627.56338028169,9.917840375586854,312.6830985915493,28.33563159594772,19.26111261044694,H03,23
5099,1312.7608982826948,1212.4623513870542,757.0,0.6363318493887613,661.3500660501982,40.359313077939234,82.6565389696169,2393.4768824306475,35.51608884946112,27.39765922362448,H03,23
5100,1318.9357798165138,643.9587155963303,218.0,0.504336629571838,2201.3394495412845,2002.1880733944956,71.22018348623853,1827.3302752293575,18.1692288485123,15.689258662671056,H03,23
5101,1328.55079006772,838.6376975169301,886.0,0.3092516187715798,1131.1139954853272,30.376975169300227,17.693002257336342,1589.9604966139957,34.62389808547371,32.92664326452716,H03,23
5102,1324.1052631578948,685.2879256965945,323.0,0.810712247045333,1726.687306501548,472.8359133126935,36.1671826625387,2619.71826625387,26.75422098557336,15.663120437042556,H03,23
5103,1323.9954128440368,1546.7706422018348,218.0,0.6808171718019911,287.6651376146789,541.2018348623853,10.05045871559633,0.3027522935779816,19.61860214458319,14.369711782549103,H03,23
5104,1344.377938517179,1269.9529837251357,1106.0,0.8572880270236818,802.1112115732369,404.5244122965642,18.93037974683544,61.51808318264015,52.46530722196268,27.01108657925944,H03,23
5105,1334.9337748344371,651.5298013245033,302.0,0.7060335502622672,1913.1622516556288,1158.6721854304635,34.54304635761589,2478.53642384106,23.44778131943876,16.605211921911092,H03,23
5106,1343.3027888446215,2873.1513944223107,251.0,0.2178111836348264,2620.808764940239,75.21115537848605,48.81274900398407,1933.529880478088,18.78705824731591,18.335998381862648,H03,23
5107,1355.808888888889,1165.8444444444444,675.0,0.5528929172978517,1079.4533333333334,48.11111111111112,1257.5333333333333,4061.8533333333335,32.39817680694528,26.995855856280485,H03,23
5108,1358.7142857142858,1201.3695054945056,728.0,0.7800057821150909,1074.2513736263736,110.52335164835164,104.38049450549453,2745.208791208792,38.57867636271423,24.14146729798841,H03,23
5109,1360.7984496124031,1602.0051679586563,387.0,0.7781417207476806,475.99483204134367,1382.5581395348838,20.77777777777778,10.780361757105943,28.143872701431448,17.6768494791718,H03,23
5110,1377.4441176470589,3005.705882352941,340.0,0.6192043255191179,1415.0823529411764,134.95294117647057,66.46176470588236,3929.9470588235295,24.566723618687234,19.290526046256613,H03,23
5111,1387.3660477453582,3367.163129973475,754.0,0.8531627324738162,3111.40450928382,2069.213527851459,19.615384615384617,440.7493368700265,42.988636393418446,22.42480088147608,H03,23
5112,1401.6815286624203,3100.145222929936,785.0,0.8369661769473167,3815.872611464968,1687.6777070063697,38.61019108280255,689.9324840764331,42.95050557342369,23.504862588138487,H03,23
5113,1401.486348122867,1376.948805460751,586.0,0.9651997709021776,1177.9658703071673,891.7150170648464,19.080204778157,12.44368600682594,53.76010908007073,14.059003697874935,H03,23
5114,1398.0196078431372,3004.529411764706,255.0,0.8182644833768861,949.81568627451,257.721568627451,44.76862745098039,2859.235294117647,24.32300428123563,13.981882528894108,H03,23
5115,1411.7025171624714,2425.194508009153,437.0,0.8361759868621018,315.8649885583524,396.1327231121281,29.691075514874143,1607.9199084668192,31.915778482486637,17.50456707001833,H03,23
5116,1419.3908450704223,2343.174295774648,568.0,0.9352877734631544,773.6883802816901,360.98591549295776,11.809859154929578,349.67605633802816,45.70721719934067,16.175239830472776,H03,23
5117,1424.6945701357463,673.4660633484162,442.0,0.842392110857573,554.3914027149322,279.6018099547511,50.11538461538461,4484.33257918552,32.48878166268211,17.507068637167666,H03,23
5118,1432.043010752688,2591.1232423490487,1209.0,0.4567304031533126,2681.782464846981,112.46650124069478,99.56410256410255,2579.9983457402814,41.72532351741313,37.11906306006475,H03,23
5119,1432.737169517885,2555.0699844479004,643.0,0.9421915031670304,1277.0559875583203,374.5707620528771,24.22395023328149,379.2177293934681,49.64877102901844,16.6360557096746,H03,23
5120,1432.3198198198197,3021.40990990991,444.0,0.8219246420103884,959.6306306306308,257.9549549549549,15.585585585585584,582.7072072072073,31.73819424062829,18.07795627753117,H03,23
5121,1431.6929133858268,2307.244094488189,381.0,0.673623136802245,387.3385826771653,447.3359580052493,7.548556430446194,32.73753280839895,25.81512307309229,19.079312328695387,H03,23
5122,1434.7235023041474,1477.774193548387,217.0,0.9048365311479044,582.63133640553,1724.4377880184331,19.29953917050691,31.25345622119816,26.06612610398304,11.097891635403018,H03,23
5123,1459.719827586207,708.8218390804598,696.0,0.8015881939803694,806.426724137931,140.27011494252875,39.79454022988506,4025.6422413793102,38.6239257477696,23.092339416404837,H03,23
5124,1453.839378238342,2985.0518134715026,386.0,0.6971957920727829,1144.829015544041,301.1683937823834,65.07512953367876,4445.764248704663,26.53744622769705,19.02418468417141,H03,23
5125,1456.695792880259,2314.5728155339807,309.0,0.8107432033548873,447.1715210355987,747.6763754045307,9.84789644012945,36.68932038834952,26.13889851435735,15.301762499390913,H03,23
5126,1471.1702127659576,2812.469503546099,705.0,0.8051523910025615,2091.5617021276594,85.1758865248227,48.727659574468085,2876.187234042553,39.01366961709344,23.137758178306985,H03,23
5127,1471.854578096948,2615.624775583483,557.0,0.7839046363765609,758.7773788150807,33.035906642728904,614.556552962298,1616.6068222621184,33.84385091771487,21.01301231177072,H03,23
5128,1472.4111842105262,2668.799342105264,304.0,0.5689086463222416,380.6743421052632,188.79276315789477,65.7532894736842,677.921052631579,21.78827535941361,17.918693447567815,H03,23
5129,1480.7285382830626,2991.146171693736,862.0,0.5320663419266771,2580.330626450116,162.9814385150812,133.30394431554524,5242.830626450116,36.73578166640996,31.104284343468848,H03,23
5130,1479.708092485549,2927.950867052023,346.0,0.4264120130048011,418.2832369942197,23.153179190751445,36.1849710982659,3138.2369942196533,22.16686886419645,20.050576747856237,H03,23
5131,1485.150145772595,753.7886297376093,686.0,0.6339178874712506,747.6209912536443,95.15597667638484,34.49125364431487,2681.4679300291546,33.760082515937285,26.11005986441902,H03,23
5132,1497.3767258382643,1394.128205128205,507.0,0.8122431084355531,373.4595660749507,321.5956607495069,18.59368836291913,275.6706114398422,33.50923730831377,19.546577010202203,H03,23
5133,1504.6533665835411,2981.1982543640897,802.0,0.7778427701454165,2850.672069825436,155.43266832917706,118.05985037406484,5562.346633416459,40.49662657744057,25.450466550625823,H03,23
5134,1521.163669064748,973.2284172661872,556.0,0.9128547457272732,729.8938848920864,229.98561151079136,19.12769784172662,102.46762589928058,41.946755426044746,17.12620905186196,H03,23
5135,1518.4835443037975,2764.159493670886,790.0,0.5892004071207837,1144.4075949367088,45.31898734177215,47.41772151898734,2450.2696202531647,35.30119496067832,28.52290416777777,H03,23
5136,1515.179640718563,2728.934131736527,334.0,0.5750251639437479,538.1706586826348,64.09580838323353,20.065868263473053,835.3173652694611,22.8192465071344,18.669240733610472,H03,23
5137,1514.7543103448277,823.9568965517242,232.0,0.7164054664105085,306.0646551724138,60.89655172413793,18.60775862068965,1185.5689655172414,20.622711781223074,14.3881396501979,H03,23
5138,1524.0486935866984,2948.577197149644,842.0,0.7386195425364086,2679.562945368171,170.1650831353919,60.34916864608076,5566.045130641331,40.00237436186614,26.96650139336329,H03,23
5139,1539.470634920635,2664.699206349206,1260.0,0.8869867016450544,628.984126984127,463.4904761904762,15.386507936507936,265.7761904761905,59.43417283632628,27.446401855199397,H03,23
5140,1542.6828193832598,2823.0264317180618,681.0,0.634028029147758,1004.8252569750368,35.26431718061674,33.226138032305435,1938.277533039648,34.01500231410672,26.30414368622936,H03,23
5141,1573.158038147139,479.5231607629428,734.0,0.9649101368344184,2280.606267029973,1392.5871934604904,26.517711171662125,232.06539509536785,60.30780459493011,15.83564301751376,H03,23
5142,1551.8666666666666,2869.0444444444443,135.0,0.430610396545188,399.34814814814814,2.785185185185185,16.548148148148147,1094.5555555555557,13.996454932228897,12.632331239322452,H03,23
5143,1562.1493123772102,885.5834970530452,509.0,0.9801828295996392,1108.6699410609035,666.6895874263262,24.95088408644401,145.13359528487229,58.08483186135852,11.50631352624788,H03,23
5144,1566.466165413534,783.4661654135339,266.0,0.8971753944187568,960.7669172932332,1058.2932330827068,39.56015037593985,203.73684210526315,28.00158750301912,12.367585501703948,H03,23
5145,1569.6210268948655,2873.880195599022,409.0,0.7528214564438065,468.07823960880194,24.770171149144254,11.58679706601467,626.4229828850856,28.34559062722917,18.65777001918094,H03,23
5146,1807.7432675044884,3193.1256732495517,557.0,0.5394339034951092,2712.0287253141832,1915.27289048474,24.62118491921005,178.5278276481149,29.052185573353068,24.46275217817846,H03,23
5147,1869.783661119516,2912.127080181543,661.0,0.3818545579498316,388.83963691376704,30.033282904689862,132.61875945537065,4036.499243570348,30.241063410765925,27.949469053331363,H03,23
5148,1873.1310483870968,2829.308467741936,496.0,0.6403849421328668,626.2096774193549,55.497983870967744,9.79233870967742,942.467741935484,28.880051368845905,22.181442338891088,H03,23
5149,1906.710467706013,2781.694877505568,449.0,0.9546417331117582,372.4187082405345,306.82405345211583,4.10913140311804,121.34966592427617,44.08761979595536,13.127392251368889,H03,23
5150,1899.8646080760093,2845.372921615202,421.0,0.5246135793570821,755.5795724465559,41.05225653206651,11.501187648456057,1029.3610451306413,25.169172091263945,21.427534745866417,H03,23
5151,1908.752321981424,576.0247678018576,646.0,0.8646664719441731,2962.888544891641,1578.577399380805,30.01702786377709,192.57739938080496,40.538279459922826,20.36425821235259,H03,23
5152,1911.590021691974,2888.9934924078093,461.0,0.7844388609948016,777.7939262472885,158.24511930585683,25.63991323210412,1213.3470715835142,30.94781295767314,19.194024046737443,H03,23
5153,1913.0949913644213,2935.153713298791,579.0,0.689598112115468,1219.7461139896373,94.44905008635578,53.78411053540587,4800.024179620034,31.96398370739344,23.14806991574786,H03,23
5154,1937.7577399380805,569.71826625387,1292.0,0.9262414056532356,3550.503095975232,1694.249226006192,21.672600619195048,229.2329721362229,67.45749011802368,25.42680844225489,H03,23
5155,1963.5307262569831,3016.6424581005585,358.0,0.7990456557345347,1036.6117318435754,548.340782122905,10.335195530726256,1.7094972067039107,27.591096105874502,16.589708156152938,H03,23
5156,1994.0766773162936,958.4696485623004,313.0,0.7210907093619029,485.1437699680511,190.3546325878594,8.987220447284345,219.28753993610223,24.094194794423032,16.693437975206933,H03,23
5157,2014.8272311212816,670.9370709382151,874.0,0.9566454825699192,1833.991990846682,986.20823798627,18.929061784897023,189.01144164759725,62.08806866696596,18.08345464696587,H03,23
5158,2037.6500994035785,3352.5805168986085,503.0,0.936210763435553,1399.4870775347913,1072.3161033797217,26.41948310139165,106.6779324055666,42.79064493938242,15.038303640629412,H03,23
5159,2055.6299212598424,2683.484251968504,508.0,0.6771079456535126,973.1279527559057,97.2224409448819,46.08267716535433,2558.576771653544,29.691331999503586,21.84936745160744,H03,23
5160,2081.8185840707965,951.4115044247789,452.0,0.84420006623289,939.2389380530974,533.212389380531,8.986725663716815,236.283185840708,32.98372978726155,17.680209829484344,H03,23
5161,2096.6496945010185,2699.940936863544,491.0,0.7670892494407519,650.1140529531568,24.80448065173116,28.83095723014257,1895.8126272912425,31.477664219390263,20.194193259052447,H03,23
5162,2133.340239912759,3383.0,917.0,0.967557950659544,4336.251908396946,2593.655398037077,32.12540894220284,589.9847328244275,68.4060025800362,17.28272099513124,H03,23
5163,2117.091796875,2937.33203125,512.0,0.7715472114499581,604.013671875,191.14453125,97.1015625,7895.39453125,32.05436820541989,20.392093719762688,H03,23
5164,2184.7908366533866,3226.195219123506,502.0,0.2833816941473564,1606.398406374502,984.5,35.0,122.07569721115536,26.023660884831077,24.956878237203387,H03,23
5165,2228.132530120482,501.1024096385542,332.0,0.9497546489705686,1647.960843373494,1597.5933734939758,33.06927710843374,233.7289156626506,37.13915010092407,11.62438233092974,H03,23
5166,2248.0594479830147,3392.3609341825904,471.0,0.823259200879206,651.9447983014862,7717.375796178344,65.01061571125265,1627.1061571125265,32.86394958422761,18.65573524376229,H03,23
5167,2250.9560878243515,3348.598802395209,501.0,0.5673729903930907,3864.540918163673,1772.8163672654691,30.39121756487026,360.45908183632736,27.84802177522092,22.931757682018027,H03,23
5168,2319.2895716945995,3354.608007448789,1074.0,0.93880184211612,3023.696461824953,1678.1080074487895,18.97765363128492,496.5586592178771,63.39289387228379,21.836169881291568,H03,23
5169,2319.9616204690838,883.3539445628998,469.0,0.8738785780275997,2211.910447761194,630.1535181236674,15.29637526652452,184.76972281449892,35.0930740213048,17.060296116224013,H03,23
5170,2356.87649880096,486.33812949640287,834.0,0.9318439862985142,2179.878896882494,1633.1546762589928,41.87410071942446,282.5671462829736,54.20172544054773,19.667593699403287,H03,23
5171,2343.1681222707425,2454.930131004367,458.0,0.5435161708822022,782.4301310043668,53.62663755458515,328.71615720524017,1075.2161572052405,26.37608941779368,22.140055080834188,H03,23
5172,2350.1086186540733,959.038961038961,847.0,0.9473241776667412,1353.0979929161747,730.0047225501771,27.598583234946872,402.31995277449823,59.08355462354459,18.9230617183656,H03,23
5173,2373.3213811420983,1656.309428950863,753.0,0.9749719898550224,1157.9707835325364,491.5258964143426,9.857901726427622,42.646746347941566,66.31425358927724,14.74349738828286,H03,23
5174,2374.260135135135,2715.971283783784,592.0,0.6729529498268453,2199.5320945945946,120.36486486486488,45.20608108108108,2418.385135135135,32.164068780236896,23.791288523221063,H03,23
5175,2389.2868217054265,2777.6589147286822,645.0,0.8998923280027998,2164.032558139535,402.8852713178295,14.634108527131785,357.9612403100775,43.57069461886356,19.00170883886552,H03,23
5176,2407.5711422845693,2768.629258517034,499.0,0.9374084129011724,1443.0501002004007,114.83166332665331,32.13827655310621,2634.4148296593185,42.94146834751793,14.953589804741377,H03,23
5177,2413.0081967213114,1509.0573770491803,122.0,0.9391409624084376,739.7704918032787,1237.983606557377,40.540983606557376,606.311475409836,22.54656180615289,7.745466051314937,H03,23
5178,2453.2351097178685,1485.6865203761756,319.0,0.8381722841274106,559.1347962382445,689.0438871473355,19.570532915360506,0.4106583072100313,27.48112354919678,14.988357509288845,H03,23
5179,2489.2267573696145,2289.578231292517,441.0,0.4843737029773527,807.219954648526,34.70748299319728,70.06349206349206,1342.968253968254,25.57917618836132,22.378228725435697,H03,23
5180,2496.0938775510203,2858.9469387755103,245.0,0.6017957017993577,771.1428571428571,461.8244897959184,35.64489795918367,0.0,19.85329566829381,15.855835962595512,H03,23
5181,2499.842450765864,2365.700218818381,457.0,0.6837660362813075,343.66083150984684,0.0,15.295404814004376,442.761487964989,28.302755803181,20.65255809891403,H03,23
5182,2504.6481481481483,3208.6309523809523,756.0,0.9202176215019024,3856.970899470899,1813.2314814814813,14.98148148148148,411.24603174603175,49.80006315690286,19.49209900919381,H03,23
5183,2519.213091922006,2293.7813370473536,718.0,0.5630457090987785,889.8217270194986,27.6866295264624,212.27019498607245,1702.8857938718663,33.318600438069254,27.53534954148585,H03,23
5184,2518.7311557788944,1170.0979899497488,398.0,0.8485054777452649,1921.8693467336684,582.3391959798995,118.77638190954774,793.2562814070352,31.29154296230628,16.55906512894775,H03,23
5185,2543.6584440227703,818.2447817836812,527.0,0.7194853163402767,1905.4781783681212,952.6793168880456,21.86717267552182,141.2941176470588,31.996655548094555,22.22192213692742,H03,23
5186,2586.2658898305085,2781.063559322034,944.0,0.8959846876291455,1735.1175847457628,295.41207627118644,45.95338983050848,3616.808262711864,52.69398888377571,23.400607224011484,H03,23
5187,2572.115625,1498.559375,320.0,0.5127974595510407,743.790625,2.128125,633.871875,1257.796875,21.927302413559133,18.82480003517497,H03,23
5188,2573.741154562384,1534.7504655493483,537.0,0.7511888814447609,557.804469273743,0.0093109869646182,406.5754189944134,1319.4767225325884,32.20328997301562,21.25698323611229,H03,23
5189,2588.10625,1808.45625,480.0,0.8479983058908284,949.9958333333332,504.98541666666665,6.472916666666666,0.9270833333333334,34.34159742378273,18.20101012900584,H03,23
