label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
22367,2413.4409448818897,2534.8110236220477,254.0,0.8560822268218787,55.19685039370079,1430.5472440944882,37.61023622047245,19.72047244094488,25.098540303390102,12.9719207156846,G04,25
22368,2550.367061356297,2399.3649085037678,929.0,0.7904468131196627,185.28094725511303,2512.165769644779,100.59634015069967,37.66092572658773,45.04152743700985,27.589317491281783,G04,25
22369,2550.4619289340103,2436.4416243654823,394.0,0.859304039105324,172.1751269035533,3046.0786802030457,85.12182741116752,41.055837563451774,32.07669181133417,16.406109007693193,G04,25
22370,2575.8565022421526,2412.181614349776,446.0,0.7086659177924699,119.9932735426009,4683.078475336323,74.49103139013452,43.437219730941706,28.481034428201013,20.094628626712435,G04,25
22371,2588.545816733068,2372.498007968128,502.0,0.6806796844628428,164.69721115537848,2146.0577689243028,92.6593625498008,36.92629482071713,29.581593975449973,21.67091865475908,G04,25
22372,2681.6890173410407,2356.430057803468,865.0,0.782115158786111,246.8843930635838,3205.973410404624,22.584971098265896,137.86589595375722,43.55097063956562,27.138086919633512,G04,25
22373,2676.1612903225805,1296.967741935484,93.0,0.560001535135802,287.7741935483871,896.1075268817204,49.66666666666666,46.45161290322581,11.991361533319116,9.934741936551667,G04,25
22374,2711.9805555555554,2141.5583333333334,360.0,0.5015973934394041,343.77222222222224,663.6472222222222,21.266666666666666,96.85277777777776,23.036061169910923,19.92852374401146,G04,25
22375,2740.508786610879,1280.965690376569,1195.0,0.7959212590183457,635.8627615062761,2256.754811715481,54.75983263598327,89.86192468619247,50.61693281925985,30.64349904834113,G04,25
22376,2767.271929824561,2138.125730994152,342.0,0.5313895803317548,180.28362573099412,376.1666666666667,2.4649122807017543,24.014619883040936,22.71488869503251,19.242408383415626,G04,25
