label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
326,2960.4158075601376,2397.8384879725086,291.0,0.5345919427298258,1241.127147766323,974.7800687285225,29.432989690721648,197.5429553264605,21.12406945553851,17.852169119741557,A06,29
330,3199.579470198676,1821.5397350993376,604.0,0.8344785313351033,2300.218543046358,2287.359271523179,20.82119205298013,609.0529801324503,42.67342647006657,23.514784249192243,A06,29
331,3228.525754884547,2377.8898756660747,563.0,0.5989288676005874,2144.4476021314385,1930.1172291296623,29.88632326820604,771.0959147424511,29.960185958250975,23.99218372623984,A06,29
332,3276.917050691244,1577.1981566820275,434.0,0.947266666099292,1161.8179723502303,959.552995391705,11.329493087557603,300.58986175115206,43.619007457292334,13.977551734995297,A06,29
6326,72.18018867924528,1572.7792452830188,1060.0,0.5731851997619339,563.8292452830188,2334.595283018868,37.75943396226416,428.07264150943394,40.75509295384333,33.39577676326097,A06,29
6327,122.08552631578948,1511.328947368421,304.0,0.2001198293478697,3144.3980263157896,2252.907894736842,44.72697368421053,598.0296052631579,19.8944868021052,19.49204977161573,A06,29
6328,150.07432432432432,1923.831081081081,444.0,0.4010231059777929,2854.522522522522,1932.722972972973,26.69369369369369,165.27927927927928,24.876881511653867,22.78891356980829,A06,29
6329,257.8970588235294,2565.417647058824,680.0,0.591486023198905,2672.3764705882354,2046.091176470588,28.225,649.510294117647,33.096082361111,26.685875963609902,A06,29
6330,269.01684210526315,2506.0694736842106,475.0,0.8292042158544545,2001.6926315789476,1497.9073684210523,30.250526315789475,358.82105263157894,33.65933455325012,18.81374250721193,A06,29
6331,306.7886178861789,2423.7845528455287,246.0,0.8013226931316831,2144.528455284553,1653.8252032520325,34.357723577235774,588.280487804878,23.3968691913336,13.996763978073249,A06,29
6332,353.5760869565217,1871.7753623188405,276.0,0.715267067720466,3696.5760869565215,4708.75,28.55434782608696,983.06884057971,22.454615703471493,15.69243548484429,A06,29
6333,404.57809330628805,2290.782961460446,493.0,0.5217627652463516,1104.762677484787,982.6369168356998,12.79918864097363,227.09939148073025,27.39452296477045,23.37001075515744,A06,29
6334,432.7579908675799,2396.557077625571,219.0,0.8187679567438952,349.8904109589041,481.61187214611874,15.32876712328767,80.03196347031964,23.00102025088783,13.205451084086471,A06,29
6335,451.5391621129326,1072.2823315118396,549.0,0.7091407958443768,3328.147540983606,1282.0928961748634,41.3752276867031,203.0072859744991,31.495011304374067,22.20608994549432,A06,29
6336,522.7334510150044,1001.4819064430716,1133.0,0.9756642986762348,2266.2197705207413,768.9293909973521,19.804942630185348,138.36010591350396,81.8462653064787,17.94640136479241,A06,29
6337,543.3543689320388,947.6893203883496,206.0,0.8477227710115208,374.5679611650485,883.0533980582525,52.01456310679612,80.87378640776699,22.504503039665668,11.937278196020085,A06,29
6338,598.0506756756756,2700.5574324324325,296.0,0.5076657181677903,1362.3006756756756,1079.027027027027,13.155405405405403,287.93243243243245,20.95038171381283,18.049887886686253,A06,29
6339,640.1712204007285,913.6229508196722,549.0,0.7253305650027443,1915.8287795992717,713.1675774134791,32.05464480874317,161.38979963570128,31.99013072785653,22.022029494748644,A06,29
6340,672.264,2980.528,625.0,0.8156599894206973,1803.0448,667.6096,21.1328,214.3632,37.608278214324585,21.757576375919232,A06,29
6341,691.1319018404907,3144.2484662576685,326.0,0.5505299310770794,2540.622699386503,2327.1779141104294,44.05828220858896,1121.9877300613498,22.30944008816244,18.62426472434927,A06,29
6342,699.2486678507993,3230.911190053286,563.0,0.7994973771601956,3774.044404973357,1406.98756660746,27.857904085257548,332.7460035523979,35.05893822385921,21.058837685815035,A06,29
6343,728.4051282051282,3246.351282051282,780.0,0.8338605959683615,3690.694871794872,1399.1910256410256,32.52948717948718,279.33717948717947,42.76789008763873,23.60681023246722,A06,29
6344,720.1770833333334,2503.895833333333,96.0,0.7440449287994316,459.3125,368.21875,17.208333333333332,40.91666666666666,13.792636265619556,9.21526836046717,A06,29
6345,752.6488764044943,2683.5477528089887,356.0,0.6754915024350207,1837.4073033707864,750.6713483146067,15.82865168539326,162.37078651685394,24.871605042857272,18.339519978871916,A06,29
6346,788.59375,692.94140625,256.0,0.5424156456841599,239.2578125,188.828125,8.7421875,8.49609375,19.71292189803897,16.561028156524298,A06,29
6347,848.0915032679738,926.8529411764706,306.0,0.4547578929079959,620.0424836601308,576.6699346405229,16.473856209150327,85.9281045751634,20.967891858171555,18.674321133364344,A06,29
6348,853.8518518518518,1187.3333333333333,135.0,0.8450532227681513,224.57777777777775,88.04444444444445,0.3851851851851852,0.2814814814814815,18.99105155080081,10.15417714699468,A06,29
6349,910.9935064935064,1060.9274891774892,924.0,0.933832576096572,1562.367965367965,645.8452380952381,17.149350649350648,88.48160173160173,57.68720308018753,20.635311646286425,A06,29
6350,902.0091185410334,3296.869300911854,329.0,0.4750958746142693,1056.434650455927,1257.635258358663,29.30395136778116,350.3039513677812,21.863924328078355,19.238811204301182,A06,29
6351,911.9204301075268,701.6064516129032,465.0,0.4817506881727832,1107.5548387096774,740.5032258064516,23.23010752688172,239.2731182795699,26.059858351314887,22.836470732077,A06,29
6352,923.1282051282052,792.6934225195095,897.0,0.649282823779586,1862.1672240802675,666.241917502787,10.403567447045708,116.288740245262,38.79407358080257,29.504718206128395,A06,29
6353,964.4285714285714,1539.577380952381,336.0,0.6032302097772125,812.1785714285714,279.32738095238096,2.0357142857142856,16.101190476190474,23.289663010021933,18.57506949803796,A06,29
6354,989.2925373134328,1737.2716417910449,335.0,0.7528461492785793,631.5910447761194,251.07462686567163,12.991044776119402,17.29850746268657,25.680258526666588,16.902657118323617,A06,29
6355,1041.331550802139,2991.4171122994653,374.0,0.3156249765915422,1496.2139037433155,780.6818181818181,25.38235294117647,363.2192513368984,22.43059851401393,21.284036379538037,A06,29
6356,1064.4378787878788,3430.4666666666667,660.0,0.5939115139431831,990.931818181818,1151.460606060606,12.646969696969697,366.3484848484849,32.593303675106434,26.22230261164551,A06,29
6357,1108.2948073701843,617.6649916247907,597.0,0.6932986509573965,1515.8425460636515,810.1105527638191,12.587939698492464,199.38358458961477,32.94099262114173,23.73893908738712,A06,29
6358,1109.8878648233488,3365.674347158218,651.0,0.5902138579421651,1973.9185867895544,982.0983102918586,25.58678955453149,327.4930875576037,32.09322395679258,25.90715643139485,A06,29
6359,1118.6342042755343,1806.211401425178,842.0,0.7756092920770131,740.1757719714965,156.45961995249405,13.86935866983373,910.2565320665084,41.28056714154862,26.056842878754768,A06,29
6360,1181.1589743589743,3304.2051282051284,195.0,0.5686915541270765,481.5846153846154,301.4307692307692,9.082051282051282,45.92820512820513,17.435737558097056,14.341780912313071,A06,29
6361,1305.031185031185,1425.108108108108,481.0,0.4422868762070075,647.7318087318088,544.6257796257796,14.46985446985447,10.64033264033264,26.22865452580407,23.52378875462436,A06,29
6362,1314.9942028985506,1193.9014492753622,345.0,0.7273406748115789,1212.5478260869563,485.6115942028986,13.043478260869565,275.81739130434784,25.38355470773725,17.420139085478855,A06,29
6363,1375.1645569620252,380.13291139240505,316.0,0.7069582007779432,1700.496835443038,1409.7246835443038,27.873417721518987,351.98417721518985,23.972893293562908,16.95495656653536,A06,29
6364,1379.462006079027,1264.6504559270518,329.0,0.5749701126875629,842.629179331307,247.2370820668693,5.407294832826747,165.19148936170214,22.673097887513805,18.550548547084738,A06,29
6365,1392.060606060606,3244.4242424242425,99.0,0.9144034850522046,1267.767676767677,1085.5656565656566,30.2020202020202,336.93939393939394,18.92715781260089,7.661788913167772,A06,29
6366,1424.125,1317.611607142857,224.0,0.3385797210469097,287.08482142857144,116.6875,6.375,143.20535714285714,17.543474271184245,16.507316491216688,A06,29
6367,1455.1774193548388,1301.461290322581,310.0,0.5432269357489687,722.2741935483871,297.7903225806452,12.280645161290323,218.0774193548387,21.737350299451023,18.250372980453243,A06,29
6368,1466.435244161359,516.0870488322718,471.0,0.3091894452615917,4321.55838641189,4251.545647558386,41.53078556263269,1090.8089171974525,25.122135397290915,23.89116247775105,A06,29
6369,1488.0833333333333,555.074074074074,108.0,0.6182645459746362,614.9166666666666,591.7314814814815,8.50925925925926,36.57407407407408,13.464417503926777,10.582629170254512,A06,29
6370,1506.4240506329113,1287.8544303797469,158.0,0.6133461459597277,1010.8354430379746,1149.0253164556962,47.51898734177215,348.15822784810126,16.076325284405698,12.697310346744064,A06,29
6371,1550.2857142857142,345.8532818532818,259.0,0.448491462161951,2561.096525096525,3515.891891891892,59.9034749034749,1076.4710424710424,19.236510799665783,17.19334550566465,A06,29
6372,1645.7610062893082,1344.3584905660375,159.0,0.6664669531955276,622.7610062893082,854.440251572327,22.57232704402516,192.71698113207543,16.504375452519046,12.304582514037527,A06,29
6373,1694.8309037900874,1329.0991253644315,1029.0,0.960185382191624,654.6297376093295,647.2964042759961,30.988338192419825,158.92322643343053,69.89040991138383,19.52483787184926,A06,29
6374,1695.6198630136987,3538.52397260274,292.0,0.3338778925424979,2245.167808219178,4117.821917808219,29.773972602739725,1094.61301369863,19.88316607634515,18.742197112537525,A06,29
6375,1732.8845500848895,1291.132427843803,589.0,0.8805602780070995,1096.1035653650254,236.11714770797963,22.10016977928693,97.71646859083192,39.91953035450995,18.919229455978,A06,29
6376,1758.7468944099378,2991.5295031055903,644.0,0.7376983556679454,1910.86801242236,401.8462732919255,8.254658385093167,106.87577639751552,35.0891389230327,23.68974645078673,A06,29
6377,1760.324200913242,1334.7534246575342,219.0,0.5479670575525843,303.689497716895,466.8995433789954,16.424657534246574,56.077625570776256,18.30871541801958,15.315238847619328,A06,29
6378,1770.832786885246,1310.5393442622951,610.0,0.6462067473171582,796.4655737704918,293.4655737704918,18.39344262295082,77.39016393442623,32.125352610860595,24.516861008828865,A06,29
6379,1798.4730290456432,361.63347164591977,723.0,0.9109978568845316,1324.0497925311204,593.0677731673583,15.28630705394191,102.43983402489629,47.5483760828645,19.60947746952737,A06,29
6380,1820.5868028279651,564.0149253731344,1273.0,0.5508191461248833,2740.835035349568,759.7918303220738,16.807541241162607,166.75569520816967,44.15926192318713,36.8564075183084,A06,29
6381,1817.2131313131315,944.1424242424242,990.0,0.8886198111846845,1620.6313131313132,433.1878787878788,19.68282828282828,52.93939393939394,52.620855162315706,24.134268891180533,A06,29
6382,1825.167539267016,397.9476439790576,191.0,0.322715353095483,357.27748691099475,494.586387434555,4.240837696335079,66.72251308900523,16.02812006494502,15.17055256925984,A06,29
6383,1878.6629526462395,1486.4874651810585,359.0,0.7335760402974569,502.6462395543176,293.55153203342616,22.15598885793872,492.72701949860726,26.47218655706561,17.99069339081241,A06,29
6384,1886.3333333333333,2784.450980392157,612.0,0.9211698256263324,1058.3725490196075,233.6813725490196,7.011437908496732,10.2140522875817,45.99183828897691,17.898222006038807,A06,29
6385,1897.1987829614604,2820.2251521298176,493.0,0.7168371261229245,729.4685598377282,83.84178498985801,8.050709939148073,1.7383367139959431,30.176326236580177,21.040161549174424,A06,29
6386,1931.7455268389665,574.286282306163,503.0,0.3064046536986206,1529.9045725646124,606.3399602385686,8.260437375745527,106.55467196819086,25.9794201488544,24.72984522189909,A06,29
6387,1962.802228412256,1485.674094707521,359.0,0.4808595616915792,363.2339832869081,450.73816155988857,110.42061281337048,368.12534818941504,22.897599317289995,20.07656078740208,A06,29
6388,1974.314335060449,569.0276338514681,579.0,0.5141437814526317,1603.1588946459412,772.4024179620035,14.780656303972366,178.4956822107081,29.36226070960466,25.18412880846944,A06,29
6389,2023.414985590778,1317.7492795389048,347.0,0.8393118354796758,260.6772334293948,190.2564841498559,4.933717579250721,1.7002881844380404,28.797746231183115,15.655903222533045,A06,29
6390,2040.0,3277.995841995842,481.0,0.499507921532128,2540.0,1424.2390852390852,43.686070686070686,280.3243243243243,26.613298710283225,23.055348684205757,A06,29
6391,2075.841650671785,452.6276391554703,1042.0,0.9653868431187028,1624.214971209213,807.3474088291747,21.030710172744723,109.93953934740884,72.52737506237719,18.916752738572143,A06,29
6392,2060.11673151751,635.7665369649806,257.0,0.5326601327316054,4406.704280155642,1758.1245136186772,24.785992217898837,416.33852140077823,19.78980524445415,16.748690838359146,A06,29
6393,2112.7636363636366,545.030303030303,165.0,0.4939924810000012,3468.89696969697,3312.866666666667,69.75757575757575,758.3030303030303,15.557030932362975,13.52631217237578,A06,29
6394,2126.2144144144145,2675.965765765766,555.0,0.830896565745337,1310.09009009009,478.76216216216216,24.232432432432432,134.6018018018018,35.74849920679129,19.891426657180347,A06,29
6395,2122.3983402489625,3093.7095435684646,241.0,0.649784055645388,564.8838174273859,485.7551867219917,6.219917012448133,63.16597510373444,20.139735894298955,15.308593084718918,A06,29
6396,2201.964467005076,3482.3451776649745,197.0,0.4864134205278246,1324.5634517766498,2410.969543147208,17.360406091370557,692.0558375634517,17.014277132813152,14.865863634258874,A06,29
6397,2298.9086294416243,2356.715736040609,197.0,0.7690086778080473,249.54314720812184,535.8781725888325,9.48730964467005,165.16751269035532,19.853815203416477,12.691319844258397,A06,29
6398,2327.027397260274,2617.5616438356165,365.0,0.2771430674129289,528.9698630136986,180.6876712328767,4.682191780821918,124.64383561643837,22.009917172147585,21.147759295469868,A06,29
6399,2381.0850439882697,2579.2639296187685,341.0,0.8687296593142992,1124.149560117302,964.2815249266862,21.73607038123167,208.7536656891496,29.65400473756793,14.687230071864386,A06,29
6400,2394.3396226415093,2606.758490566038,265.0,0.72992198041891,650.9962264150944,322.6188679245283,6.1358490566037736,126.59245283018868,22.3658433545629,15.287735405086766,A06,29
6401,2403.53,2375.12,100.0,0.7758126403574155,292.01,203.21,4.51,82.8,14.270326783371353,9.00405317042243,A06,29
6402,2526.2852233676977,2706.8006872852234,291.0,0.4271319218137758,1462.958762886598,1006.7319587628866,13.103092783505154,208.38144329896903,20.271198210100383,18.329000868742373,A06,29
6403,2682.1521739130435,2862.0996376811595,552.0,0.8930619117176537,1207.5851449275362,377.125,12.126811594202898,88.625,40.04939375836156,18.019575808207208,A06,29
6404,2686.79296875,2022.14453125,256.0,0.931395802107369,377.80078125,253.9140625,8.92578125,74.90234375,30.151981321288662,10.975563897559413,A06,29
6405,2780.058823529412,1158.5406162464983,357.0,0.8776385289268236,449.5350140056023,266.812324929972,9.991596638655462,2.408963585434173,30.87024906522384,14.796822782529134,A06,29
6406,2863.342857142857,1808.2285714285715,490.0,0.6158325970988634,1344.061224489796,229.4244897959184,17.526530612244898,23.14897959183673,28.33708164149492,22.32613568568229,A06,29
6407,2897.3654390934844,2854.657223796034,353.0,0.6513366705890953,1373.1614730878186,1266.4957507082154,18.509915014164307,399.1189801699717,24.36789177765877,18.490084942773485,A06,29
6408,2924.4044444444444,2824.266666666667,225.0,0.7897568037990896,1400.608888888889,1320.3244444444445,35.12888888888889,349.56,21.859648479863736,13.409147253467918,A06,29
6409,2977.158357771261,2397.554252199413,341.0,0.51201343573684,720.0205278592375,454.5542521994135,13.164222873900291,60.50439882697948,22.59778217129483,19.410985068600795,A06,29
6410,3008.1843971631206,1132.3014184397164,564.0,0.6574666532364124,2373.5656028368794,1515.9024822695037,18.94858156028369,750.0868794326241,30.917023364227425,23.29547138726596,A06,29
6411,3011.59900373599,1341.0572851805728,803.0,0.9111093273221054,3453.80199252802,1968.567870485679,45.82565379825654,596.0336239103362,50.161693007052754,20.67488241993889,A06,29
6412,3019.431906614786,2968.7003891050585,257.0,0.6049264109687083,794.5836575875486,2277.3346303501944,28.373540856031127,511.8482490272373,20.330755362258788,16.189001951337865,A06,29
6413,3036.5133928571427,1305.319196428571,448.0,0.662857720245165,1605.6049107142858,1058.9799107142858,22.466517857142858,246.4330357142857,28.24678306984056,21.149648297752723,A06,29
6414,3046.406315789474,1335.2336842105262,475.0,0.6897468436034945,1095.4526315789474,878.6863157894737,15.98315789473684,160.0063157894737,29.10019556887597,21.07001447127956,A06,29
6415,3220.3072289156626,2239.1536144578317,332.0,0.5136216913839976,589.472891566265,520.0632530120482,23.120481927710845,76.35843373493977,22.242954547102077,19.084827763505864,A06,29
6416,3254.449848024316,1299.313069908815,329.0,0.319894504101922,5874.203647416413,4433.601823708207,68.37689969604864,1050.085106382979,21.04145633894237,19.935794475350413,A06,29
6417,3276.8029465930017,2157.4438305709023,543.0,0.61465784296976,1814.7348066298343,2365.36832412523,48.76058931860037,741.7605893186004,29.83485985782244,23.533553938895125,A06,29
6418,3298.656069364162,2159.1127167630057,346.0,0.7213754590070841,1232.5231213872833,869.4132947976879,19.346820809248555,173.4364161849711,25.52254404308832,17.6754894443757,A06,29
48694,1163.851590106007,1750.5989399293287,566.0,0.4548518695692609,433.25971731448766,49.17137809187279,9.832155477031804,51.669611307420496,28.850609122734195,25.69340357741109,A06,29
59836,105.32118451025056,1493.3530751708429,439.0,0.712873765579398,2718.8382687927106,1647.1617312072892,43.61503416856492,319.0501138952164,28.273357606705087,19.82789008740092,A06,29
59838,129.49419568822557,1614.928689883914,603.0,0.7551850320197524,1558.8391376451077,1083.0215588723051,24.72470978441128,153.03150912106136,34.23810875551173,22.44348031562202,A06,29
59842,289.075,1203.2625,160.0,0.8505037715450028,510.69375,405.94375,9.0875,63.86875,20.100600648766715,10.57229178365785,A06,29
59853,647.3521850899743,2133.8303341902315,389.0,0.9454762941005748,549.4164524421594,195.305912596401,7.174807197943445,9.118251928020566,40.24156500379348,13.106312447150398,A06,29
59856,904.4829351535836,678.1331058020478,586.0,0.3831417453681564,1319.7610921501707,562.5221843003413,22.7098976109215,113.40443686006826,28.507666957684823,26.33223434419115,A06,29
59857,947.6835443037976,763.7544303797469,395.0,0.5210985214512828,3077.658227848101,1689.6303797468354,61.18987341772152,512.6708860759494,24.34031094217245,20.77437098842818,A06,29
59897,1854.1705426356589,1415.7777777777778,387.0,0.787944488041843,654.3695090439277,796.6356589147287,10.736434108527131,0.7157622739018088,29.034881079744757,17.878120072402364,A06,29
59901,1906.4285714285716,1481.4497878359264,707.0,0.8004985278422518,536.033946251768,305.15134370579915,25.15841584158416,419.7454031117397,38.93446335669493,23.33477570478852,A06,29
59906,1939.3783783783783,1463.3783783783783,222.0,0.7527922231428514,324.3738738738739,707.8603603603603,26.03153153153153,871.8648648648649,21.69976835350056,14.284050636592378,A06,29
59922,2202.111464968153,2491.87101910828,628.0,0.8103300024053119,681.9872611464968,615.3949044585987,18.130573248407643,273.48248407643314,36.99983781352263,21.68093533930291,A06,29
59926,2265.616504854369,2470.359223300971,412.0,0.720885696670127,371.6504854368932,472.8883495145631,9.480582524271844,208.9635922330097,27.63952123118341,19.155680057826697,A06,29
59930,2310.590163934426,3335.9631147540986,244.0,0.8247826141169216,321.4795081967213,154.2377049180328,4.385245901639344,30.03688524590164,23.53500352839622,13.307866433016262,A06,29
59931,2322.822463768116,2491.3695652173915,276.0,0.7114307267763084,295.7826086956522,465.8333333333333,4.565217391304348,156.17753623188406,22.379768656046807,15.727521883941838,A06,29
59936,2354.72967032967,3437.351648351648,455.0,0.8479135266983677,728.7450549450549,517.1186813186813,11.4989010989011,64.93186813186813,33.10198881076098,17.548508258817172,A06,29
59945,2564.182724252492,3338.5714285714284,301.0,0.4828127676439327,1217.1196013289036,1042.6411960132891,11.926910299003325,369.7043189368771,20.988520082459186,18.38014245879149,A06,29
59954,2899.9207207207205,2403.135135135135,555.0,0.4719837663687715,1198.0378378378375,381.2774774774775,12.001801801801802,70.08828828828828,28.3790870371582,25.01920857504468,A06,29
59967,3223.2013129102843,2333.242888402626,457.0,0.7689584074988567,996.8271334792124,1459.4857768052516,20.33916849015317,381.88840262582056,30.49262727513276,19.493900308572652,A06,29
59972,3277.652291105121,2130.231805929919,742.0,0.8225239007232974,3073.6603773584907,1136.722371967655,38.66037735849056,207.68194070080864,41.05454809359863,23.34897550921951,A06,29
59975,3375.9463414634147,2080.2243902439022,410.0,0.6163025904953217,1858.3585365853655,1258.0170731707317,18.28780487804878,193.4121951219512,25.77051740133413,20.29452570857632,A06,29
