label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3824,2160.7316561844864,2629.7840670859537,477.0,0.7963600862004423,6652.941299790356,2607.5618448637315,47.61844863731656,243.2348008385744,32.11986319862593,19.426825428310693,A06,8
3825,2173.043478260869,2657.7739130434784,345.0,0.5800858047269688,8280.327536231884,3170.3594202898557,81.20869565217392,532.3942028985507,23.22789797460586,18.920409148201983,A06,8
3826,2175.37676056338,757.3943661971831,284.0,0.5448174827158782,2723.781690140845,1665.2570422535211,10.411971830985916,207.4225352112676,20.81210821085176,17.452090234285542,A06,8
3827,2191.780885780886,779.946386946387,429.0,0.7138558972538592,8631.937062937062,6919.083916083916,42.88811188811189,1660.3892773892774,28.071079262142582,19.657969729485497,A06,8
3828,2222.6826815642457,2139.777653631285,895.0,0.9109470093106604,5169.336312849162,937.1698324022346,58.77206703910615,155.85474860335196,52.65974933392156,21.723378243540964,A06,8
3829,2258.217777777778,2174.9333333333334,225.0,0.8838433438125151,5599.444444444444,2038.8133333333333,85.15555555555555,290.05333333333334,25.021036408488246,11.704415701847264,A06,8
3830,2300.5978260869565,2205.00652173913,460.0,0.50972879302664,2585.736956521739,630.0043478260869,18.26304347826087,111.06304347826088,26.479610970378232,22.781339879685696,A06,8
3831,2300.8475609756097,164.52134146341464,328.0,0.6915099571248854,4168.271341463415,9925.939024390244,59.53963414634146,1728.1463414634147,24.36231490445887,17.598530585422704,A06,8
3832,2311.718213058419,150.35395189003435,291.0,0.8161788910535483,3704.5670103092784,8289.31615120275,47.84879725085911,1756.381443298969,25.434236074522104,14.69588350756484,A06,8
3833,2376.922829581993,1337.8971061093248,311.0,0.6836533096810146,810.4244372990354,302.8649517684888,15.045016077170418,161.7395498392283,23.35756944899884,17.046516005206872,A06,8
3834,2403.703629032258,1836.895161290323,496.0,0.471401844017989,2295.1048387096776,814.4818548387096,11.758064516129032,98.40120967741936,26.83414297508512,23.665528046569563,A06,8
3835,2405.581818181818,994.5590909090909,220.0,0.6439301074015578,2609.181818181818,1492.5136363636364,51.73181818181818,303.03636363636366,19.486862183087847,14.909092703197848,A06,8
3836,2416.5074074074078,2036.9925925925927,270.0,0.7590904720865517,3214.5296296296297,854.5222222222222,18.892592592592592,249.94444444444449,23.606853889449788,15.367711132895408,A06,8
3837,2461.5942492012778,1954.9904153354632,313.0,0.5991084933913278,4643.329073482428,1474.9872204472842,34.364217252396166,237.0670926517572,22.36815539937049,17.90946299157355,A06,8
3838,2475.630581867388,564.1745602165088,739.0,0.4216335955804845,981.4966170500676,3070.6346414073078,54.51420838971583,493.7916102841678,32.2740833362714,29.26505092383331,A06,8
3839,2527.5508130081303,2914.29674796748,492.0,0.7802419016046086,12273.508130081302,8206.684959349594,54.983739837398375,2249.5711382113823,31.97427239257281,19.99920002402988,A06,8
3840,2555.448275862069,208.18965517241375,348.0,0.3886315195588101,622.9971264367816,940.8505747126436,3.933908045977012,145.08620689655172,22.12706822174347,20.3877315522764,A06,8
3841,2745.683178534572,674.5428276573788,969.0,0.8582645008996036,7533.725490196079,6178.952528379773,71.5500515995872,1662.885448916409,49.77630660269048,25.545579129596675,A06,8
3842,2942.775956284153,836.5081967213115,366.0,0.5685361550911356,1420.844262295082,7755.540983606557,94.83333333333331,1202.877049180328,23.82228743853478,19.59760193313633,A06,8
3843,2968.2610837438424,1240.4088669950738,406.0,0.4135813693795755,7950.76354679803,4415.012315270936,48.522167487684726,833.85960591133,23.858860484963973,21.72270896575889,A06,8
3844,3002.435483870968,471.8346774193548,248.0,0.7413610319779352,6215.544354838709,13748.95564516129,69.38709677419355,4627.520161290323,21.762569443842576,14.604999960815311,A06,8
3845,3020.9757365684577,462.4367417677643,577.0,0.642253335768062,7705.441941074523,11268.625649913343,52.64644714038128,3356.0849220103987,31.072245655825142,23.81664122924443,A06,8
3846,3068.3722826086955,452.8777173913044,368.0,0.5596773149872399,3795.714673913044,8097.20652173913,61.266304347826086,2137.3722826086955,24.291053001841423,20.130253760509003,A06,8
3847,3103.0772357723577,3048.910569105691,246.0,0.2372947792762118,2777.4349593495936,8345.18699186992,35.239837398373986,1703.0772357723577,18.02885439095612,17.513908683086278,A06,8
3848,3154.783300198807,1610.0119284294235,503.0,0.7597312285297085,9652.538767395628,11164.37972166998,105.68389662027832,2590.900596421471,31.914041599957077,20.75169813367451,A06,8
3849,3160.959079283888,2794.6649616368286,782.0,0.4838605278761865,4510.677749360614,5764.108695652174,31.79923273657289,1511.4641943734016,33.83459747560183,29.61018303231837,A06,8
3850,3222.1299303944315,1667.7146171693737,431.0,0.4124587750389514,6056.69837587007,9378.067285382833,69.8538283062645,2101.2877030162413,25.13955688034856,22.901539678908712,A06,8
