label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
48727,1609.842987804878,850.7835365853658,656.0,0.4486552977565269,1270.3307926829268,487.9664634146341,12.8125,209.2637195121951,30.72786615845593,27.4616441313588,A06,27
48735,1922.6645569620248,1389.6518987341772,316.0,0.456969622299972,394.50949367088606,1000.1012658227849,28.20253164556962,695.120253164557,21.43264134975676,19.063955150346622,A06,27
48751,2166.8505154639174,1557.5429553264603,582.0,0.5466968855067952,447.2182130584192,476.7010309278351,83.36941580756013,1719.0807560137457,29.79620020901432,24.949269872792183,A06,27
48754,2231.368055555556,3367.8576388888887,288.0,0.715959981192033,655.0486111111111,810.3819444444445,38.81597222222222,127.84375,23.04632841971212,16.089594187668492,A06,27
48769,2606.8417266187053,1640.9172661870505,278.0,0.6107410107440399,556.2661870503597,550.2769784172662,22.58273381294964,102.31654676258992,21.21075420135128,16.79532045810513,A06,27
48777,2916.3326271186443,2091.620762711864,472.0,0.6695376225864982,1204.9766949152545,287.21398305084745,15.010593220338984,44.54025423728814,28.464167601362742,21.14256159556911,A06,27
48785,3256.142506142506,2077.5675675675675,407.0,0.5090208474471594,2576.8943488943487,1242.1105651105652,40.47420147420147,264.014742014742,24.53504681815157,21.11864436855081,A06,27
48790,3396.064705882353,1526.2058823529412,340.0,0.6108411660360995,575.2352941176471,620.4558823529412,11.544117647058824,135.51764705882354,23.470625407751097,18.58294188572407,A06,27
54138,41.64615384615384,1833.814201183432,845.0,0.4306447559939433,4279.081656804734,3867.6189349112415,15.05207100591716,380.985798816568,34.82971284051244,31.43456537536837,A06,27
54139,91.83632286995515,1839.1446188340808,892.0,0.8735045402319557,3888.533632286996,2291.2600896860986,34.16591928251121,222.2219730941704,49.42199506748613,24.059417967938465,A06,27
54140,134.4663120567376,1639.2109929078017,564.0,0.8755918456017348,1819.292553191489,1615.4308510638298,33.395390070921984,168.90602836879432,39.15788357762948,18.915281219018755,A06,27
54141,185.77374301675977,1700.3491620111731,358.0,0.3229436737980053,1673.9441340782123,1824.8351955307264,24.53631284916201,315.0698324022346,21.968077137133108,20.790987722880963,A06,27
54142,186.65942028985503,1802.25,552.0,0.2403960020200819,3906.2608695652175,7779.018115942029,57.39855072463768,1496.5688405797102,27.219629144412217,26.42141080792309,A06,27
54143,224.16198704103672,1739.3066954643627,463.0,0.722282260334006,2263.6522678185747,2378.2246220302377,17.29157667386609,546.2505399568034,29.330439067080384,20.284884507953663,A06,27
54145,268.10340136054424,2359.579591836735,735.0,0.4799606449820955,2803.0285714285715,1976.7210884353744,37.97687074829932,590.6095238095238,32.72025618024512,28.70515420020402,A06,27
54146,290.6566791510612,2907.340823970037,801.0,0.7738247782266324,6356.952559300874,2407.7153558052432,58.37702871410737,761.358302122347,40.5530062382566,25.686263030364536,A06,27
54147,340.7898936170213,1282.539893617021,376.0,0.707355123784452,1099.4946808510638,695.8377659574468,15.779255319148936,135.29787234042553,26.055808879432576,18.41776610728649,A06,27
54149,375.8790322580645,1318.537634408602,372.0,0.3480525705263487,3523.64247311828,3019.709677419354,46.60752688172043,1111.8763440860216,22.49453945120684,21.08806876223582,A06,27
54150,387.2959183673469,1597.84693877551,98.0,0.8762497298808583,1061.571428571429,1123.571428571429,9.285714285714286,247.8367346938776,16.74872433584172,8.070494275652846,A06,27
54153,664.6037234042553,2487.9202127659573,376.0,0.439264471395617,3058.244680851064,593.7393617021277,30.23936170212766,194.53191489361703,23.0966833069712,20.749085440315444,A06,27
54154,675.9590163934427,3454.842213114754,488.0,0.3517192354704568,3253.151639344262,8265.36475409836,48.29918032786885,3252.784836065574,26.30953896515772,24.62850514333152,A06,27
54156,696.862676056338,2382.7904929577467,568.0,0.6969849895543752,2608.806338028169,551.9542253521126,17.586267605633804,151.8855633802817,31.86622157613861,22.85081232057605,A06,27
54158,757.4902534113061,756.6150097465887,1026.0,0.7496048987509962,2189.893762183236,1880.0925925925928,32.49805068226121,617.4356725146199,44.67259127136897,29.568143131876635,A06,27
54160,798.5471698113207,3300.9724238026124,689.0,0.8834011696373822,3157.6719883889696,1287.165457184325,28.99564586357039,366.23367198838895,43.883473109096826,20.564564029859564,A06,27
54162,825.4391752577319,1249.59793814433,485.0,0.9206523493833084,936.0927835051548,225.04329896907217,12.665979381443298,39.07422680412371,39.8877284833328,15.571509749772456,A06,27
54163,893.8424068767908,2910.816618911175,349.0,0.529682315549271,2199.627507163324,1357.9083094555874,23.64756446991404,507.5501432664756,23.007150903599616,19.514575947104884,A06,27
54165,968.6105442176872,1777.7261904761904,588.0,0.6479440799497812,1304.2585034013605,189.1904761904762,4.321428571428571,0.3214285714285714,31.39091132472979,23.91007757847841,A06,27
54170,1113.4578096947937,1924.443447037702,557.0,0.5135992056075499,1157.362657091562,658.854578096948,9.244165170556553,38.27648114901257,28.869628712845937,24.77101383485461,A06,27
54172,1123.1041666666667,3199.5885416666665,192.0,0.6152124141305478,454.8177083333333,380.0833333333333,7.114583333333333,92.421875,17.83358510090272,14.059309986979146,A06,27
54173,1129.125730994152,538.5906432748538,342.0,0.560126201743545,1636.2777777777778,893.6754385964912,37.3859649122807,144.2251461988304,22.97412610670661,19.03193354810859,A06,27
54174,1144.3302034428796,1812.41627543036,639.0,0.7544077767160224,1054.5399061032865,717.0704225352113,26.7339593114241,388.3035993740219,35.4647867553164,23.27930069495857,A06,27
54175,1167.0013708019192,1853.8396161754629,1459.0,0.9497977893154568,791.5668265935573,755.5352981494174,26.258396161754625,212.575051405072,77.33335710957427,24.19485766252654,A06,27
54177,1198.648,1756.061333333333,750.0,0.932175543690802,404.26,1086.012,57.754666666666665,204.15866666666668,51.88849226348603,18.78397503665575,A06,27
54180,1204.7478260869566,1963.7329192546583,805.0,0.8521058735677505,726.0819875776398,620.4335403726708,14.119254658385094,63.44844720496894,44.992247531645226,23.54756780355277,A06,27
54181,1207.145728643216,1908.7386934673368,597.0,0.8282626667560884,571.2261306532663,643.8743718592965,20.53433835845896,114.857621440536,36.95817529957012,20.709145242028136,A06,27
54182,1220.5518134715026,1698.9870466321242,386.0,0.7758805191745939,484.4222797927461,671.9948186528497,24.51295336787565,48.984455958549226,27.98858713605588,17.65743642669771,A06,27
54183,1232.8675595238096,1606.0550595238096,672.0,0.6781807427138806,1248.1622023809523,472.3318452380952,20.026785714285715,11.336309523809524,36.24631098201767,26.637238114474275,A06,27
54184,1229.1884615384615,1893.3365384615383,520.0,0.7187395751512518,899.1826923076923,727.2326923076923,23.77692307692308,227.93076923076924,30.953437909843256,21.52128727148618,A06,27
54185,1235.605421686747,2767.635542168675,332.0,0.8443137237723178,881.7138554216867,282.9909638554217,9.451807228915662,79.4578313253012,28.231125416723028,15.127625198057132,A06,27
54186,1251.9357541899442,2091.458100558659,358.0,0.8307730463080076,614.0558659217877,623.2067039106146,20.002793296089383,53.70391061452514,28.75962005241596,16.00792966609992,A06,27
54187,1254.4397905759165,861.4554973821989,382.0,0.5898134032055807,615.3638743455498,341.1151832460733,7.115183246073299,213.32722513089004,24.546715406493625,19.822443886989767,A06,27
54190,1298.1736842105263,1779.0986842105262,760.0,0.4869369839951932,816.2671052631579,114.57236842105264,78.84078947368421,998.9815789473683,33.37900393065239,29.154460507984364,A06,27
54191,1314.9894598155468,1553.01185770751,759.0,0.9558391877138795,629.8748353096179,775.0935441370224,32.67325428194994,4.872200263504611,57.80931028433747,16.989589522766696,A06,27
54192,1319.078163771712,1594.4280397022333,806.0,0.527873362441878,1262.1898263027294,834.5347394540943,20.50124069478908,5.870967741935484,34.85141005495305,29.600107320116155,A06,27
54195,1372.6923076923076,1587.5260545905708,403.0,0.5656259633134726,648.2630272952854,812.0570719602978,37.71712158808933,50.24317617866005,24.9452991252786,20.57143807996238,A06,27
54196,1383.7377892030847,844.133676092545,389.0,0.6162638283611153,991.1825192802056,378.5964010282776,8.724935732647815,337.172236503856,25.117804013733515,19.78126966799392,A06,27
54198,1488.1445544554456,336.5940594059406,505.0,0.8093315473995731,3042.243564356436,4439.623762376237,35.53663366336634,1329.6851485148516,33.30238065869791,19.56022199611981,A06,27
54199,1547.812377210216,1471.8840864440078,1018.0,0.8082828693296518,1142.5157170923378,367.67485265225935,52.76326129666012,1441.6237721021612,47.219619240241855,27.802645681689697,A06,27
54201,1577.8126649076517,1397.4749340369392,379.0,0.6746870099368144,639.6543535620053,147.86279683377307,40.37203166226913,1114.002638522427,25.75062080886904,19.006634892408524,A06,27
54202,1579.5043859649122,363.0438596491228,228.0,0.3081387540953142,1572.4342105263158,2122.627192982456,29.43859649122807,433.1622807017544,17.498734392299788,16.647270924455636,A06,27
54205,1647.0016920473772,368.6446700507614,591.0,0.8597347143348802,2531.1235194585447,1225.3654822335025,34.48561759729272,216.22504230118443,38.47202991354401,19.649237451681422,A06,27
54207,1725.8853211009175,1404.3073394495414,654.0,0.8641953089813446,702.8241590214067,722.4128440366973,14.37308868501529,187.197247706422,41.62412349269998,20.9434484759052,A06,27
54208,1791.447661469933,3364.9844097995547,449.0,0.5141075795357021,2981.496659242762,1969.812917594655,24.625835189309576,473.52561247216033,25.84213560847655,22.165464158928337,A06,27
54209,1815.147859922179,1414.645914396887,514.0,0.7232613640815498,832.2607003891051,881.9824902723735,32.39688715953307,90.68677042801556,31.10774504206317,21.48221230677275,A06,27
54210,1854.398591549296,1089.933802816901,710.0,0.8842928290682085,1104.5605633802818,193.32112676056337,5.881690140845071,8.811267605633804,44.46292944418983,20.76119789157766,A06,27
54212,1958.3704918032784,1427.9032786885246,610.0,0.7600421462675523,676.1229508196722,1247.8918032786885,35.39344262295082,101.21475409836066,34.862747208244166,22.65638546941759,A06,27
54215,1954.0203327171905,1029.9741219963032,541.0,0.9481839749316092,1994.406654343808,1347.6321626617375,22.713493530499075,56.27171903881701,47.2015202342078,14.99695252774086,A06,27
54216,1969.842391304348,2819.9402173913045,552.0,0.8886449784541148,724.911231884058,63.244565217391305,6.184782608695652,15.26086956521739,39.70530106097245,18.2086840657971,A06,27
54226,2033.299089726918,3484.1612483745125,769.0,0.4598303169331293,3642.659297789337,4742.713914174252,20.6332899869961,904.6931079323796,33.35659438754998,29.620882693254583,A06,27
54227,2075.9495145631067,2601.7359223300973,515.0,0.7306812905790325,491.0699029126214,325.54174757281555,9.889320388349514,117.04466019417475,31.07610556617726,21.216239036558687,A06,27
54229,2096.625322997416,1519.0981912144705,774.0,0.7063453440463895,782.6640826873385,316.71447028423773,118.82945736434108,1191.0749354005168,37.32730463650274,26.42278205466084,A06,27
54230,2100.9745596868884,588.9432485322897,511.0,0.7555344131141576,4136.301369863014,2024.1017612524463,45.27592954990215,195.7279843444227,31.54160586746015,20.663188643715817,A06,27
54231,2153.415300546448,3497.6092896174864,366.0,0.6487800298903053,1174.295081967213,845.6775956284152,3.431693989071038,237.70765027322403,25.03432125590601,19.0505176559744,A06,27
54233,2178.9264516129037,1614.1909677419355,775.0,0.7221767771051714,869.5754838709678,474.6554838709677,47.33290322580645,719.2916129032258,37.816825210243096,26.158220907170435,A06,27
54234,2201.3060179257363,1571.1293213828426,781.0,0.903615228967578,642.7170294494238,768.9001280409731,42.567221510883485,374.65044814340587,48.69868545848876,20.859842910804996,A06,27
54236,2222.444108761329,512.6918429003022,331.0,0.8217108264903272,1563.2447129909365,1522.4320241691844,9.181268882175226,407.0634441087613,27.476125012700116,15.658771590404298,A06,27
54243,2339.565,2566.3825,400.0,0.6345123128249195,1258.7625,642.7775,12.5025,132.285,25.67963599756691,19.84811817358174,A06,27
54244,2398.873716632444,2999.787474332649,974.0,0.8700645880675169,2746.154004106776,671.0605749486652,26.822381930184804,165.27310061601642,50.65430261522656,24.96941730211848,A06,27
54246,2415.0191304347827,2486.161739130435,575.0,0.7007053317362656,567.5460869565218,210.3495652173913,0.52,69.40173913043478,32.09583200346151,22.898796885828528,A06,27
54247,2418.5845070422533,2587.573943661972,284.0,0.7109664261472334,642.1549295774648,342.86971830985914,8.440140845070422,91.556338028169,22.9353227529991,16.128714199014148,A06,27
54250,2467.012875536481,800.9141630901288,233.0,0.5874119900683809,533.6781115879828,340.3261802575107,4.502145922746781,49.02575107296137,19.198874812612555,15.537420031068978,A06,27
54251,2493.9358288770054,679.2540106951872,374.0,0.7612524261491666,2322.307486631016,1472.0347593582887,45.473262032085564,277.3368983957219,27.15325316444953,17.607680716471684,A06,27
54252,2577.946091644205,2618.7088948787064,742.0,0.8181311688046046,807.5876010781672,295.6954177897574,7.44743935309973,89.40835579514825,42.10087920329608,24.209337746573443,A06,27
54253,2597.937677053824,2681.756373937677,353.0,0.8731606997073574,1773.5042492917846,1301.9093484419263,33.107648725212464,285.20679886685554,31.02846415282212,15.124280275442793,A06,27
54254,2604.477386934673,2720.964824120603,398.0,0.5142667856600592,575.6608040201005,335.8115577889447,16.520100502512562,61.57035175879397,24.584580934369395,21.084480686351256,A06,27
54255,2632.965884861407,1601.55223880597,469.0,0.6566341577632079,3127.56289978678,754.637526652452,14.673773987206824,113.28997867803838,28.648016029154867,21.606598494803183,A06,27
54257,2647.3236514522823,953.0663900414938,241.0,0.8492969334129429,493.5311203319502,352.7095435684647,9.970954356846471,75.62240663900415,24.67176683223557,13.024606808840176,A06,27
54261,2724.943600867679,2586.0,461.0,0.6683936810197322,2090.190889370933,1000.7548806941433,18.232104121475054,277.7982646420824,28.13778890909442,20.92910391146929,A06,27
54262,2759.8765880217784,2594.442831215971,551.0,0.7633399128012693,945.540834845735,665.2504537205082,14.41923774954628,101.57350272232306,32.98661659992612,21.30925673003768,A06,27
54263,2836.5117647058823,2929.494117647059,340.0,0.392261598056873,2444.823529411765,3108.1235294117646,46.46764705882353,1201.3735294117646,21.743885338365157,20.00119349062621,A06,27
54266,3079.6063268892794,1200.7521968365554,569.0,0.6846233641485197,2162.133567662566,1355.553602811951,24.99121265377856,428.95782073813706,31.74545668005845,23.13916841326013,A06,27
54267,3076.315403422983,2368.743276283619,409.0,0.5759528653363344,2825.2151589242053,1403.200488997555,42.79706601466992,453.4547677261614,25.26266037586377,20.65179294486399,A06,27
54268,3114.442118226601,2298.213054187192,812.0,0.8917077040682416,2292.0566502463053,677.7389162561576,27.757389162561577,162.01108374384236,47.98140351420157,21.71694564805529,A06,27
54270,3155.618069815195,1803.3613963039013,487.0,0.3420277840354553,1375.1745379876795,967.7679671457904,7.283367556468172,166.16221765913758,25.69993671225686,24.14996941097761,A06,27
54271,3187.606349206349,2585.590476190476,315.0,0.5607515907927384,2053.5174603174605,1137.6603174603174,30.65079365079365,333.1301587301587,22.072546778085872,18.275717559772445,A06,27
54273,3337.1687116564417,1484.6319018404909,326.0,0.6923350759538227,814.9938650306749,933.819018404908,29.34049079754601,126.23926380368098,23.98449006855913,17.30663604252628,A06,27
54274,3346.6642335766423,2112.07299270073,274.0,0.4197314462872072,4008.29197080292,3342.102189781022,63.90510948905109,859.2919708029198,19.675956055508145,17.858848893889892,A06,27
59836,101.14622641509432,1492.7122641509434,212.0,0.8523670527906839,623.0047169811321,807.7169811320755,21.764150943396228,64.84905660377359,23.50697726155028,12.292832271618185,A06,27
59837,114.17520215633424,1465.4366576819407,371.0,0.6215568222518847,2360.730458221024,1542.4501347708897,47.57412398921833,170.85983827493263,24.60850427042152,19.27754136953432,A06,27
59838,126.40566037735849,1606.0,212.0,0.5606911809631678,2560.8584905660377,1960.2641509433963,60.33018867924528,224.9245283018868,18.2700042692833,15.128020273656311,A06,27
59839,143.7405063291139,1614.7025316455697,158.0,0.316697213985919,4475.006329113924,5330.708860759493,76.39873417721519,1096.518987341772,14.571842326617054,13.821781315584888,A06,27
59840,184.24892703862665,1655.8347639484978,466.0,0.4113576145830473,1456.214592274678,1790.4442060085837,22.111587982832617,360.7961373390558,25.548869806486056,23.2871314023888,A06,27
59841,229.68493150684927,2858.193493150685,584.0,0.7204166791465523,2675.904109589041,4414.748287671233,51.41267123287671,1365.6746575342463,32.777721591990975,22.732710109345557,A06,27
59842,290.078431372549,1201.5882352941176,561.0,0.7455205127367023,4102.319073083779,2328.397504456328,34.224598930481285,536.367201426025,32.901255631632864,21.928117086711165,A06,27
59843,319.99322493224935,2158.181571815718,738.0,0.8142833510649512,4020.502710027101,1626.161246612466,24.95257452574526,294.8631436314363,40.431111186652025,23.468949711171184,A06,27
59844,353.8479427549195,2243.2915921288013,559.0,0.8957474976596476,2996.45259391771,3316.3381037567083,25.10375670840787,1049.3023255813953,40.59946143042736,18.049025653531743,A06,27
59845,429.14871794871794,1069.502564102564,195.0,0.7254969158923157,4102.035897435898,2258.5538461538463,98.9076923076923,517.9025641025642,19.12241812418932,13.160534193485589,A06,27
59846,441.60552763819095,1086.1934673366834,398.0,0.4183095306121055,4062.603015075377,4053.9924623115576,62.31909547738694,1349.8819095477386,23.660913002380557,21.49131469037592,A06,27
59847,454.5488721804512,2437.4736842105262,133.0,0.1935876782106583,3801.2631578947367,3876.87969924812,34.96992481203007,1146.7894736842106,13.185200099792748,12.93577538698123,A06,27
59848,461.8095238095238,2459.428571428572,378.0,0.4000462284981386,1453.8333333333333,978.2910052910051,10.43915343915344,208.989417989418,22.967815407776868,21.049887105527112,A06,27
59849,524.7416173570019,1097.067061143984,1014.0,0.927439050751636,2331.4526627218934,937.4082840236688,23.407297830374752,106.1232741617357,58.94786441529536,22.04498870192418,A06,27
59850,595.8333333333334,955.0151515151516,330.0,0.8889135280062125,1020.621212121212,1034.8090909090909,10.445454545454544,164.23636363636365,30.66276897422804,14.045849039253048,A06,27
59851,622.038961038961,958.8727272727272,385.0,0.8419981778597737,2553.8805194805195,3013.0597402597405,37.79480519480519,785.6779220779221,30.390240245859086,16.39493802026993,A06,27
59852,618.070707070707,977.7272727272727,198.0,0.4300180422028084,1727.2828282828282,1426.2272727272727,27.045454545454547,273.56060606060606,16.761133552743598,15.132291522992023,A06,27
59853,658.2621359223301,2126.7119741100323,618.0,0.926530573277748,1090.588996763754,408.6731391585761,20.745954692556637,34.5,47.41245495163838,17.83748912538335,A06,27
59854,740.3290488431877,2949.4807197943446,389.0,0.7279442974932321,1789.7172236503857,757.2185089974294,25.51156812339332,212.3239074550129,26.97266142457209,18.493435069614456,A06,27
59855,881.0055865921788,2746.924581005587,358.0,0.3775384754769619,1904.1620111731845,740.9553072625698,27.20391061452514,281.2793296089385,22.205495081806173,20.562152952633117,A06,27
59856,929.5121951219512,674.454268292683,328.0,0.8421705619966303,1732.1646341463415,812.6310975609756,40.36280487804878,155.6219512195122,27.963771056458576,15.078379229865844,A06,27
59857,949.5527426160338,764.5864978902954,237.0,0.5576265077916802,609.3206751054852,322.29957805907173,14.514767932489452,35.15611814345991,19.15104695753568,15.897130286733216,A06,27
59858,961.6894018887724,3316.547743966422,953.0,0.7321613056556328,2423.847848898216,1626.0398740818468,19.206715634837355,724.9401888772298,42.24185342553319,28.772247752414412,A06,27
59859,1016.044155844156,606.2753246753247,385.0,0.5553674623585283,5591.348051948052,5812.397402597403,55.22077922077922,2234.7246753246754,24.2899661455406,20.19965884054893,A06,27
59860,1025.9551282051282,576.6602564102565,468.0,0.5583915421470382,2447.587606837607,2193.903846153846,42.66666666666666,492.4294871794872,26.866594453801863,22.28792318596412,A06,27
59861,1025.3230403800476,628.9382422802851,421.0,0.5431300626258294,1842.8883610451308,1603.6033254156769,32.163895486935864,327.7767220902613,25.27269942785409,21.22018614486521,A06,27
59862,1062.2263736263735,3358.498901098901,455.0,0.7980642210889767,2738.2021978021976,1281.8285714285714,32.26593406593407,394.6901098901099,31.17353200020784,18.78431003977893,A06,27
59863,1137.1929555895863,1941.664624808576,653.0,0.7343751616996673,885.0153139356814,641.6125574272588,8.131699846860643,28.330781010719758,35.12329807599554,23.83972017952785,A06,27
59864,1150.2834101382489,1034.928571428571,434.0,0.811329786889957,1894.078341013825,1169.200460829493,30.35483870967742,316.43548387096774,32.14676785084712,18.79263801726928,A06,27
59865,1211.3641703377386,1591.3480176211451,681.0,0.7257186132754889,1950.4331864904552,550.546255506608,16.955947136563875,2.1145374449339207,35.89302262352366,24.694099437639228,A06,27
59866,1239.2131386861313,1654.643795620438,685.0,0.9442197959159764,421.6948905109489,410.8948905109489,13.516788321167883,5.562043795620438,51.84463706939572,17.073264498013096,A06,27
59867,1231.942289498581,3075.7682119205297,1057.0,0.7771428842248871,2513.38789025544,768.8628192999054,20.09082308420057,296.76348155156103,46.395298404831074,29.197683639277447,A06,27
59868,1241.247191011236,1782.8970037453184,534.0,0.3842495550598475,688.561797752809,573.4232209737828,33.147940074906366,411.685393258427,27.173263882713226,25.087152496301748,A06,27
59869,1252.0879120879122,1761.728021978022,364.0,0.3755827746750503,602.6538461538462,753.6456043956044,40.44505494505494,543.3241758241758,22.39335611217868,20.753912842001945,A06,27
59870,1258.3879003558718,1808.8718861209964,281.0,0.7258887801863153,361.37010676156586,341.4092526690391,44.62633451957296,424.0747330960854,22.840053125014368,15.709664802634208,A06,27
59871,1290.284090909091,1513.0530303030305,528.0,0.9388870430359494,770.8068181818181,423.14204545454544,18.94886363636364,0.3200757575757575,44.87119492596517,15.445804657792657,A06,27
59872,1290.3841463414635,1899.693597560976,656.0,0.7552042485447522,629.7164634146342,22.265243902439025,72.46493902439025,875.185975609756,35.73694060519421,23.425190919971133,A06,27
59873,1291.2934362934363,1605.2895752895754,259.0,0.6425374612048097,294.988416988417,481.8957528957529,18.185328185328185,10.5984555984556,20.773437549526975,15.917735288006089,A06,27
59874,1315.2572614107885,1939.0829875518675,482.0,0.7450494857288278,366.82572614107886,61.04979253112033,20.32157676348548,544.0311203319502,30.56966436445344,20.390247164172287,A06,27
59875,1310.5440414507773,1673.1502590673574,193.0,0.868258717210958,320.88082901554407,1289.637305699482,34.994818652849744,163.6839378238342,22.370816751826872,11.098423503247115,A06,27
59876,1317.5334242837653,1727.0081855388812,733.0,0.4691904648229688,781.718963165075,163.73669849931787,68.84993178717599,1116.3233287858118,32.882257712059435,29.03822307005153,A06,27
59877,1331.3997252747254,1811.223901098901,728.0,0.5671550003230861,558.0508241758242,75.28434065934066,30.793956043956044,1175.0755494505495,33.707589441047645,27.761944031389337,A06,27
59878,1327.87125748503,486.9670658682635,334.0,0.5239010045644669,2350.7035928143714,1957.7994011976048,20.09281437125749,382.3532934131737,22.379237095405355,19.06216777464452,A06,27
59879,1403.531380753138,3258.3619246861927,478.0,0.6172771355396693,452.663179916318,234.67782426778243,0.9769874476987448,36.62343096234309,27.85635328381092,21.915868668263148,A06,27
59880,1417.4643288996372,1020.0423216444982,827.0,0.9594646740228536,1395.1064087061668,213.79564691656591,15.107617896009671,520.3022974607013,61.55949433866999,17.349245712802087,A06,27
59881,1460.4600760456274,1295.1825095057034,263.0,0.8568347330332549,1292.3992395437265,714.1178707224335,26.380228136882128,240.26235741444867,25.630391714848468,13.2148032960342,A06,27
59882,1486.4722891566264,554.6626506024096,415.0,0.586850312207318,4717.946987951807,4164.551807228916,51.64578313253012,1002.8024096385542,25.564288255817186,20.69928771449064,A06,27
59883,1493.9109375,1618.9515625,640.0,0.8656908013814499,356.1640625,798.7734375,23.1,263.965625,40.63081566151951,20.33893717858976,A06,27
59884,1524.4114285714286,1315.857142857143,175.0,0.7046082813361604,1137.9714285714283,625.3371428571429,219.89142857142855,322.77714285714285,17.867218248048896,12.678515244747016,A06,27
59885,1543.8424437299036,1448.379421221865,622.0,0.7908809222969052,646.6639871382637,162.7524115755627,61.451768488745984,1664.5434083601283,36.10604598922156,22.09581949649136,A06,27
59886,1546.7384155455904,876.6128550074739,669.0,0.5307230645108187,1385.9402092675634,467.9013452914798,9.565022421524665,268.406576980568,32.196818397404904,27.28826197935248,A06,27
59887,1565.5993975903614,1090.1972891566263,664.0,0.9247695815832718,1214.2846385542168,115.59789156626506,18.39006024096385,337.73192771084337,47.30681323666386,18.001546029496538,A06,27
59888,1597.220207253886,1387.5233160621765,386.0,0.718647866952318,965.8160621761658,264.9222797927461,29.077720207253886,979.0155440414508,27.05235132727524,18.811506487335965,A06,27
59889,1650.110843373494,2711.1397590361444,415.0,0.6863442939359414,427.20722891566265,289.98072289156624,25.07710843373494,987.2457831325302,27.03317626295552,19.66060130121392,A06,27
59890,1672.370481927711,3495.159638554217,332.0,0.2652666604899941,3932.159638554217,3477.481927710844,31.06927710843373,1040.3102409638554,20.946637278040004,20.19622582470232,A06,27
59891,1684.054794520548,3510.404109589041,146.0,0.5612852314670328,2465.0205479452056,3650.4109589041095,27.34246575342466,1003.890410958904,14.994119179570188,12.409469371921078,A06,27
59892,1763.1716101694915,1442.7775423728813,472.0,0.6886157647024967,537.917372881356,869.4491525423729,14.294491525423728,268.6758474576271,28.940259949844474,20.985347163561897,A06,27
59893,1814.2457142857145,1457.0171428571427,175.0,0.7918727894679356,338.3828571428571,1199.6285714285714,34.331428571428575,182.3257142857143,19.26526664540274,11.765030120428676,A06,27
59894,1829.9415887850464,3543.11214953271,428.0,0.4856432927022465,2214.628504672897,4765.616822429906,18.315420560747665,984.1331775700936,25.06169993841548,21.90786231958461,A06,27
59895,1836.9514563106795,1061.996763754045,309.0,0.8387992866408217,1926.527508090615,703.1197411003236,11.663430420711974,118.41423948220064,27.210183631894456,14.814333445655317,A06,27
