label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
46751,3163.92144638404,2350.8167082294262,802.0,0.6497504889474233,369.4850374064838,182.04862842892769,7.286783042394015,50.13965087281795,37.10987932936738,28.20898395899077,A06,45
46752,3209.714285714286,1842.482142857143,560.0,0.7787949224751248,562.25,263.2107142857143,12.426785714285714,36.7625,34.09574047299034,21.387529075744933,A06,45
46754,3227.339191564148,2035.5500878734624,569.0,0.549885555910178,235.7978910369069,169.8224956063269,7.349736379613357,22.23022847100176,29.476346642932214,24.619824084155347,A06,45
46756,3257.8932714617167,1852.907192575406,862.0,0.6746175874911944,517.2726218097448,450.5556844547564,8.566125290023201,123.1136890951276,38.90104423137948,28.71548268348583,A06,45
46758,3260.35604770017,1824.262350936968,587.0,0.6476242867937214,571.381601362862,485.5945485519591,15.689948892674616,134.5519591141397,31.35787498479433,23.8934411053596,A06,45
55725,265.5320855614973,1933.9117647058824,374.0,0.4943001956023947,83.56417112299465,73.04812834224599,4.090909090909091,4.991978609625669,23.42811983725696,20.36586010807443,A06,45
55726,292.9888475836431,1839.38166047088,807.0,0.6050948748991557,178.091697645601,107.11771995043372,2.895910780669145,16.8636926889715,36.03079717836221,28.68604068351664,A06,45
55727,302.4307992202729,1978.7914230019492,513.0,0.5580315519788129,194.59844054580896,142.25730994152048,5.113060428849902,22.87719298245614,28.22931972876008,23.425246521308843,A06,45
55728,332.36351165980795,1786.5953360768176,729.0,0.4804922286988214,192.562414266118,107.17283950617283,3.694101508916324,16.650205761316872,32.669493209584765,28.651112356754407,A06,45
55729,338.4774066797643,2460.652259332024,509.0,0.6890629110794113,173.9744597249509,51.6286836935167,7.463654223968565,22.26915520628684,30.255941459447428,21.926527004427857,A06,45
55731,360.5948717948718,2467.9333333333334,390.0,0.6003811331113232,228.8230769230769,93.74615384615385,5.88974358974359,49.0025641025641,25.067395756561847,20.046747537067887,A06,45
55734,427.219730941704,2792.8385650224213,223.0,0.513888680055301,90.08071748878923,120.34977578475336,3.345291479820628,44.63228699551569,18.67998054924971,16.0247498100953,A06,45
55736,475.63396226415097,2704.252830188679,265.0,0.3853961001897974,263.03018867924527,201.222641509434,16.339622641509433,62.19245283018868,19.962109012301504,18.420060790433023,A06,45
55737,488.7011494252874,2623.113300492611,609.0,0.7040448902336985,94.60262725779968,113.73891625615764,6.067323481116585,27.74055829228243,33.24271429841417,23.607495419249712,A06,45
55741,531.948424068768,2856.183381088825,349.0,0.4663944395240427,100.4212034383954,198.49283667621776,10.951289398280805,80.31805157593124,22.465796280234773,19.87272360123872,A06,45
55742,557.0560975609756,2804.268292682927,410.0,0.4958995566957891,75.54634146341463,172.61219512195123,6.7682926829268295,47.47560975609756,24.85964636592364,21.587616923897613,A06,45
55743,571.941585535466,1410.0041724617524,719.0,0.7513970671488904,272.7510431154381,237.91794158553543,4.420027816411683,87.4673157162726,39.35394393923245,25.96771258136218,A06,45
55744,585.243661971831,993.2605633802816,710.0,0.8081330413259261,166.83521126760564,122.74929577464788,4.147887323943662,58.25774647887324,42.41266709904245,24.98106047190966,A06,45
55746,607.0058055152394,948.2496371552976,689.0,0.7590945889365189,152.36284470246736,119.74310595065312,7.387518142235123,42.68795355587808,37.76351329021308,24.58330477871022,A06,45
55747,598.9608482871125,2476.2137030995104,613.0,0.7676491080013226,235.1321370309951,92.47308319738988,3.5497553017944536,33.721044045677,35.30455374740017,22.625642859104783,A06,45
55750,649.6059850374065,1034.8004987531172,802.0,0.8303275274028651,403.645885286783,270.4775561097257,6.087281795511222,125.99501246882792,43.150502406964165,24.04672610226673,A06,45
55752,693.6459627329192,811.1444099378882,644.0,0.7852614252456617,262.2484472049689,152.4083850931677,7.745341614906832,46.61180124223603,37.09655344645415,22.96886345314731,A06,45
55753,694.9294117647058,3122.0941176470587,425.0,0.5111769551860743,181.96470588235292,84.47764705882354,3.204705882352941,61.56470588235294,25.10156541636523,21.5741802736138,A06,45
55754,700.4755077658303,3047.37275985663,837.0,0.8777536982843016,134.53166069295102,103.95459976105136,2.366786140979689,70.68817204301075,47.86400225945002,22.932224674011664,A06,45
55755,721.3878583473862,728.2040472175379,1186.0,0.7133873120097672,168.2664418212479,90.27908937605396,4.280775716694772,20.575885328836424,46.46875438907541,32.56390736087774,A06,45
55759,921.0432098765432,2523.132716049383,324.0,0.5564358836678049,114.41975308641976,93.53703703703704,3.478395061728395,71.10185185185185,22.44387888459515,18.64840688794388,A06,45
55760,955.122972972973,582.4040540540541,740.0,0.5484030125163963,514.2189189189189,233.1108108108108,13.825675675675676,94.01351351351352,33.610689292377465,28.10573460461865,A06,45
55762,1084.3868613138686,928.1496350364964,548.0,0.571417460617744,386.7080291970803,195.9616788321168,6.948905109489052,70.6405109489051,29.314242501889648,24.05701285828178,A06,45
55765,1210.6147368421052,1377.6652631578947,475.0,0.4090245063065731,222.4336842105263,61.53263157894737,1.3536842105263158,5.976842105263158,25.75078631327115,23.498195046710144,A06,45
55766,1242.942638623327,716.9541108986616,523.0,0.6908256277101975,266.5889101338432,134.59655831739963,5.434034416826004,0.0630975143403441,30.97899373786537,22.39847557806551,A06,45
55767,1270.1248303934872,684.8100407055631,737.0,0.6686410669322449,234.82496607869743,127.38127544097694,6.477611940298507,0.0,35.554018470800855,26.437446094127857,A06,45
55768,1288.7269230769232,711.6961538461538,260.0,0.5841167144725588,153.9269230769231,67.73846153846154,1.0269230769230768,7.230769230769231,20.207009440555296,16.401416817193592,A06,45
55769,1407.3157894736842,631.9037593984963,665.0,0.2229004404338944,546.993984962406,356.57142857142856,13.798496240601503,35.60751879699248,29.720621021216544,28.97288629455569,A06,45
55770,1419.3498168498168,689.7600732600732,546.0,0.7086332799322324,226.74175824175825,128.5201465201465,3.1135531135531136,1.2362637362637363,31.52673713390818,22.244539973215726,A06,45
55777,1508.4759284731774,3422.995873452545,727.0,0.6681285122737732,297.6905089408528,120.47180192572216,4.905089408528198,33.54470426409904,35.59860175355248,26.486993435978047,A06,45
55778,1550.5398550724638,3419.605072463768,276.0,0.5538658577871749,168.2644927536232,52.971014492753625,4.126811594202898,15.670289855072465,20.64954750081228,17.192935414620965,A06,45
55780,1602.0301291248206,3450.4791965566715,697.0,0.7165314273804031,220.43328550932569,120.40028694404592,3.746054519368723,43.94404591104735,35.78797630619881,24.964075028512525,A06,45
55782,1674.6869881710645,999.5514103730663,1099.0,0.6805805336409007,426.7643312101911,115.6041856232939,1.9226569608735211,55.59599636032757,43.75870470609578,32.060833765384174,A06,45
55786,1789.0961538461538,1066.543956043956,364.0,0.4769557706946922,100.04945054945055,114.71703296703296,2.521978021978022,0.0302197802197802,23.8283361524276,20.9433750781824,A06,45
55788,1913.480303030303,957.1848484848484,660.0,0.7845530041894655,181.59848484848484,28.74090909090909,0.0181818181818181,0.0,36.94247201883403,22.906614141385656,A06,45
55791,2145.833333333333,992.221088435374,588.0,0.5033956918981185,187.15136054421768,96.22278911564626,0.6581632653061225,19.4030612244898,29.458233663506228,25.45356365276576,A06,45
55792,2152.577507598784,3205.094224924012,329.0,0.4239284824750313,107.92401215805472,48.97568389057751,1.325227963525836,16.358662613981764,21.579703635776813,19.544644084307908,A06,45
55793,2155.3682119205296,3279.43178807947,755.0,0.6623775696078231,238.2569536423841,139.16158940397352,3.724503311258278,61.61721854304636,35.84702079057653,26.85551893869156,A06,45
55794,2245.441588785047,1062.21261682243,856.0,0.6742654434070929,153.46028037383178,27.585280373831772,0.2242990654205607,0.6845794392523364,38.52548128459825,28.450646983868843,A06,45
55796,2432.1772805507744,990.4647160068848,581.0,0.5439475022857422,116.07917383820998,175.73666092943202,3.129087779690189,16.80550774526678,29.77953641646148,24.98858224603271,A06,45
55797,2450.024115755627,1047.6559485530547,622.0,0.6082743072742578,166.16720257234726,126.85530546623794,2.144694533762058,5.070739549839228,31.61296112957492,25.09205714584184,A06,45
55798,2541.455,3015.837,1000.0,0.8921703264323004,187.316,45.618,1.585,6.108,53.404329038155744,24.122689236160948,A06,45
55799,2536.7258064516127,1278.116129032258,310.0,0.8220748481371632,100.3483870967742,147.83548387096775,0.864516129032258,0.6935483870967742,26.46351279593576,15.06778003496091,A06,45
55801,2645.8214971209213,2939.214971209213,1042.0,0.9069758920183192,167.53358925143954,37.80710172744722,1.6381957773512477,0.8829174664107485,56.34164445059938,23.7301168704416,A06,45
55802,2790.2073170731705,2983.4268292682927,82.0,0.5943117937610388,72.63414634146342,79.70731707317073,3.524390243902439,0.0,11.701063716649902,9.41040175237046,A06,45
55803,2797.656188605108,1077.6856581532415,509.0,0.1951085757746418,270.95284872298623,199.721021611002,4.544204322200393,90.53045186640472,25.74009466931409,25.24541250363712,A06,45
55806,2912.9816753926702,1222.5458115183246,764.0,0.6717022481155378,213.89267015706807,68.45026178010471,5.439790575916231,13.048429319371728,36.269088435777256,26.868910584991774,A06,45
55807,2931.7418244406194,1279.6024096385545,581.0,0.5599583114161093,138.59896729776247,79.42857142857143,3.49053356282272,43.19793459552496,29.88854715794352,24.763282523127504,A06,45
55812,3022.8615384615387,1343.2395604395604,455.0,0.8047882114819297,93.28351648351648,71.54065934065935,3.1714285714285717,14.156043956043955,31.323971969439967,18.592721740881977,A06,45
55814,3053.472140762464,2439.74780058651,1023.0,0.8314162131447356,189.7380254154448,101.64613880742912,6.431085043988269,40.81818181818182,48.6437205034057,27.02889021455624,A06,45
55817,3120.811440677966,2494.8898305084745,944.0,0.5871133520920523,126.75317796610167,88.87817796610169,2.5572033898305087,37.97457627118644,38.59942249320935,31.246415176570963,A06,45
55819,3151.324263038549,2220.0476190476197,441.0,0.751237419621653,100.51700680272108,40.702947845804985,2.596371882086168,14.19047619047619,29.23708682423571,19.29741506874704,A06,45
55823,3226.0154320987654,1866.7222222222224,648.0,0.709736659147888,263.3425925925926,155.88425925925927,6.024691358024692,30.694444444444443,34.52958944708962,24.324959243967506,A06,45
55824,3254.736462093863,2084.104693140794,277.0,0.8861709202030426,315.2418772563177,214.0685920577617,8.07581227436823,59.15884476534296,29.0097591637599,13.44191851227436,A06,45
65037,269.9006289308176,2002.5559748427672,795.0,0.7999704698363898,103.74465408805032,224.91698113207548,13.125786163522012,18.40754716981132,41.44368034053467,24.867839905549943,A06,45
65038,289.3369230769231,1730.1046153846153,1300.0,0.8980150877715644,433.4230769230769,306.62,10.567692307692308,52.050769230769234,64.0554390435296,28.182129466176868,A06,45
65039,305.281045751634,2002.331154684096,459.0,0.527051472891934,191.2331154684096,192.3442265795207,7.777777777777778,29.135076252723312,26.50572049655551,22.52544558917653,A06,45
65040,323.06472491909386,1762.0760517799354,618.0,0.5257513513709998,272.7346278317152,144.48381877022655,6.215210355987055,32.55177993527508,30.52285461165127,25.963909141939084,A06,45
65041,353.5568720379147,2186.116113744076,422.0,0.3868082575491814,92.94549763033176,59.11374407582938,1.45260663507109,15.914691943127965,24.44431662918168,22.541575082306952,A06,45
65042,399.2229102167183,2493.804953560372,646.0,0.6187483873574621,93.67337461300308,91.45665634674924,6.962848297213622,20.94117647058824,32.511349571912085,25.54056596990505,A06,45
65043,400.2549800796813,2046.4820717131477,251.0,0.8060848335971361,86.97609561752988,19.90836653386454,2.3745019920318726,4.143426294820717,23.61899324003976,13.977720220302295,A06,45
65044,408.8423988842399,1461.320781032078,717.0,0.6911347586469846,149.5202231520223,210.78242677824267,4.327754532775454,67.29846582984658,35.798060170216445,25.872185721839905,A06,45
65045,424.3907103825137,1566.9043715846994,366.0,0.5988635414796187,153.31967213114754,84.18852459016394,1.778688524590164,24.28688524590164,24.210037691944304,19.38863492840554,A06,45
65046,476.4250559284116,1328.670022371365,894.0,0.7432333687867294,339.22035794183444,102.086129753915,7.312080536912751,28.29530201342282,41.35618018930157,27.66861853015312,A06,45
65047,469.1586956521739,2393.7,460.0,0.8098258727688881,96.70652173913044,43.18478260869565,4.956521739130435,15.797826086956524,32.161842104620945,18.86839796426814,A06,45
65048,553.5122349102774,2865.8026101141927,613.0,0.5112230352420926,118.2120717781403,146.02446982055466,5.092985318107667,72.11256117455139,30.23264272495212,25.98338684920654,A06,45
65049,608.2317290552585,2452.982174688057,561.0,0.7211996452868951,314.3333333333333,218.6417112299465,6.484848484848484,99.80748663101603,32.41242100571959,22.45296794162924,A06,45
65050,665.1465798045602,927.586319218241,307.0,0.7503812157922635,224.27361563517917,129.9087947882736,3.348534201954397,43.64169381107492,24.799681028578924,16.392721055134032,A06,45
65051,756.5874769797422,688.6224677716391,543.0,0.6664961427001899,218.55801104972372,125.9171270718232,8.370165745856353,37.48987108655617,30.60122904211213,22.81347570855382,A06,45
65052,774.0538922155689,714.7694610778443,334.0,0.7354384086352518,119.0748502994012,129.39820359281438,4.452095808383233,34.94011976047904,25.35156531358144,17.178007155468055,A06,45
65053,797.4627507163324,809.4656160458453,698.0,0.6571159911347468,118.13610315186246,77.32664756446991,1.684813753581662,22.02865329512894,34.39923464068735,25.929781056125435,A06,45
65054,1107.3625,2776.15,160.0,0.8524238657799247,133.625,78.5,2.4125,71.8375,20.496212213788,10.716472595372393,A06,45
65055,1184.2757936507935,3166.7242063492063,504.0,0.6915356735035594,285.82936507936506,57.70238095238095,2.513888888888889,47.970238095238095,29.894434698758683,21.59401500518541,A06,45
65056,1255.068062827225,740.434554973822,191.0,0.5048558957782742,124.56020942408377,113.32984293193718,3.25130890052356,6.560209424083769,16.949792328496848,14.631122439018467,A06,45
65057,1344.7932773109244,3445.576470588235,595.0,0.5266812199876153,91.55798319327732,296.83529411764704,4.205042016806723,113.14117647058823,29.90184300876696,25.41844665445841,A06,45
65058,1523.1087719298246,547.2385964912281,285.0,0.7350953562159922,104.36140350877191,17.16842105263158,0.087719298245614,0.0,23.272252805973608,15.777743284787157,A06,45
65059,1566.4310776942357,3430.8822055137844,399.0,0.5210937602693578,177.02756892230576,134.5012531328321,8.5062656641604,28.786967418546364,24.551289421860684,20.954511757418132,A06,45
65060,1619.4345718901454,3042.4733441033927,619.0,0.6027111256245336,453.0823909531503,185.81583198707597,7.004846526655896,97.8659127625202,31.6564828971734,25.26058998314996,A06,45
65061,1655.4535840188014,3243.4535840188014,851.0,0.7160566565196421,179.26439482961223,39.153936545240896,2.1715628672150413,28.9048178613396,39.55726808832134,27.61264107304517,A06,45
65062,1694.794366197183,3324.3380281690143,710.0,0.8878034721358093,134.63661971830984,8.409859154929578,2.5774647887323945,8.17887323943662,44.67791713489361,20.56179462812716,A06,45
65063,1725.4750192159877,3326.9846272098384,1301.0,0.9105195839039468,283.6902382782475,39.31437355880092,2.782475019215988,16.217524980784013,64.04223058190372,26.47928136055325,A06,45
65064,1749.8748603351955,3303.9810055865923,895.0,0.3185201085738193,332.86256983240224,66.8949720670391,5.102793296089385,17.408938547486034,35.24581934105563,33.4100797559949,A06,45
65065,1758.766169154229,3323.487562189054,402.0,0.8287006611354243,340.3482587064677,96.50248756218906,4.59452736318408,27.32587064676617,30.795852784228064,17.23619462008415,A06,45
65066,1778.2840336134454,3243.453781512605,595.0,0.6684764056319112,110.68067226890756,19.257142857142856,0.7344537815126051,16.07563025210084,32.12337543966616,23.89122561201608,A06,45
65067,1783.9597423510468,595.5426731078906,621.0,0.752437181965066,257.7342995169082,258.962962962963,8.380032206119163,12.515297906602257,34.836309037438646,22.945423245564136,A06,45
65068,1787.6037296037296,476.0512820512821,429.0,0.7128639401448226,213.01398601398603,158.06759906759908,8.421911421911421,20.02097902097902,28.02135479044933,19.65144229887284,A06,45
65069,1856.8342857142857,3384.097142857143,175.0,0.8018713837281379,119.51428571428572,134.2057142857143,6.137142857142857,23.577142857142857,19.56517880198536,11.690129399844905,A06,45
65070,1870.5263157894735,3196.8368421052637,190.0,0.8795282063560368,95.62105263157896,1.9578947368421051,0.0,8.405263157894737,23.483076527664096,11.174345762614664,A06,45
65071,1907.8930693069308,3130.748514851485,1010.0,0.5911567067188319,122.84158415841584,42.79009900990099,0.5831683168316831,15.13960396039604,40.022388614111165,32.280326624221495,A06,45
65072,1941.2728323699423,501.2658959537573,865.0,0.5575316310805073,141.05317919075145,85.878612716763,2.492485549132948,7.601156069364162,36.498081640236414,30.29909038305862,A06,45
65073,2312.8669656203288,529.9790732436472,669.0,0.2570935144129794,121.64125560538116,92.99252615844544,1.360239162929746,24.593423019431988,29.755725288139992,28.755532100853937,A06,45
65074,2357.146853146853,646.0769230769231,286.0,0.6359769875532265,144.9055944055944,82.22027972027972,4.416083916083916,15.083916083916083,21.880448300280083,16.885317479467158,A06,45
65075,2441.719178082192,647.0671232876713,730.0,0.7229404959007433,218.66986301369863,94.31369863013698,4.795890410958904,31.023287671232875,36.95917865355801,25.53547712410769,A06,45
65076,2458.3719626168227,2742.095327102804,535.0,0.5882922365142105,143.63364485981307,49.81495327102804,0.9738317757009346,1.685981308411215,29.05405775897438,23.49451749338283,A06,45
65077,2515.353723404255,800.8510638297872,376.0,0.6246032128117049,160.2659574468085,94.34840425531917,3.247340425531915,37.1063829787234,26.31387745740148,20.549619151503567,A06,45
65078,2549.94126984127,3053.5015873015877,630.0,0.3636139699963902,123.33650793650794,43.96031746031746,2.419047619047619,0.961904761904762,29.380061613975503,27.368988169945787,A06,45
