label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
12742,912.10125,1742.30875,800.0,0.6395628036376392,2527.91625,154.08,57.21125,4648.25875,36.48686747500542,28.048872559541348,H03,14
12744,934.6058981233244,1778.0938337801608,746.0,0.6483836758530651,1553.7171581769437,147.4101876675603,99.47184986595174,8251.162198391421,35.388463396495254,26.9417233788107,H03,14
12757,1293.3166023166025,3600.1814671814677,518.0,0.8615104873139621,2750.5945945945946,2372.8050193050194,6.405405405405405,400.55212355212353,36.21161371008415,18.38607663787639,H03,14
12759,1322.1768953068593,1926.3140794223827,831.0,0.591553490314896,1243.9927797833934,287.7713598074609,255.4572803850782,693.7954271961493,36.33721982951945,29.29745598969978,H03,14
12761,1338.2784810126582,1903.7552742616035,237.0,0.6878082932687112,866.0886075949367,227.6962025316456,212.29535864978905,1168.451476793249,20.5779504903483,14.937377518884368,H03,14
12762,1352.9422750424449,1851.298811544992,589.0,0.526115203099202,1588.572156196944,494.8522920203735,42.16298811544991,735.483870967742,29.737584944384704,25.28923796078331,H03,14
12764,1386.995041322314,1928.8595041322317,605.0,0.3752441204964429,1637.8429752066115,457.1834710743802,46.502479338842974,1245.9636363636364,28.86508237933464,26.75579598103058,H03,14
12767,1429.777931034483,1923.36,725.0,0.6999269730076376,1330.8386206896553,660.8896551724138,56.84827586206897,2368.713103448276,35.97269623010697,25.69221824086449,H03,14
12772,1537.7926829268292,2031.6975609756096,410.0,0.566804165023163,2073.009756097561,1192.6756097560976,51.12926829268293,797.4365853658536,25.335250240117706,20.87251073617712,H03,14
12774,1583.3897338403042,2077.661596958175,526.0,0.7305494157654675,2382.6768060836503,1630.7509505703422,24.104562737642585,7.404942965779468,31.578903810323656,21.563964972990416,H03,14
12778,1622.3220910623943,1891.89544688027,593.0,0.8510065944567337,1326.1551433389543,3216.2344013490724,41.10455311973018,0.1349072512647554,37.94014310613871,19.924455931151776,H03,14
12779,1622.7582159624412,1783.6666666666667,426.0,0.7770749618683359,1687.8474178403756,2945.037558685446,33.690140845070424,7.76056338028169,29.6379675680622,18.654375613895024,H03,14
12783,1638.8336448598131,1979.7009345794395,535.0,0.7459090386525148,3320.6317757009347,3087.8373831775702,31.2,2.480373831775701,32.46749550763611,21.62490478724476,H03,14
12784,1656.3557046979863,1927.973154362416,149.0,0.8069144400283761,769.0335570469799,4595.006711409396,32.61744966442953,2.9261744966442955,18.914602397145323,11.17225677719152,H03,14
12786,1681.534828807556,1986.263282172373,847.0,0.8273643530072838,1066.2101534828807,3734.6186540732,29.25619834710744,7.963400236127509,43.970391739353616,24.696655720655837,H03,14
12787,1686.2622699386502,1885.122699386503,652.0,0.8129126497994049,1199.5506134969326,3472.504601226994,22.995398773006134,1.0153374233128831,38.31201692680685,22.312368172564167,H03,14
12789,1705.4885204081634,1738.6109693877552,784.0,0.8790627945712981,966.530612244898,3257.9196428571427,42.848214285714285,56.79336734693877,46.4944469504738,22.16418147512344,H03,14
12790,1709.273927392739,2224.290429042904,303.0,0.762916102763793,1357.4653465346537,1223.5148514851485,19.722772277227723,11.501650165016502,24.67903714000358,15.954935863759854,H03,14
12791,1724.4651810584958,1877.8523676880225,359.0,0.8090041452526892,1765.6657381615598,5022.41782729805,35.532033426183844,6.281337047353761,28.00211953911129,16.459728112510643,H03,14
12792,1735.7119741100323,1825.0086299892123,927.0,0.8632979407466046,1063.0550161812298,3833.115426105717,41.50485436893204,8.652642934196333,49.46424137491226,24.964336800565235,H03,14
12793,1744.4438405797102,1766.7989130434785,552.0,0.7030405982646193,1087.3623188405795,6427.759057971014,69.52898550724638,136.25,32.6356678649291,23.20884590206076,H03,14
12795,1764.6410256410256,1854.5435897435896,390.0,0.7903700566372011,1173.3102564102564,3365.9128205128204,38.761538461538464,232.02307692307693,29.38188163463062,18.000213912758685,H03,14
12798,1786.141129032258,1970.0806451612905,496.0,0.5018143066163376,2252.4717741935483,1193.3024193548388,39.20967741935484,487.3649193548387,27.671556140538623,23.935214686586065,H03,14
12799,1788.711656441718,1840.879345603272,978.0,0.8848147497776326,2545.7832310838444,2918.657464212679,24.232106339468302,20.09406952965235,51.89795697322205,24.18148861466437,H03,14
12806,1853.8466135458168,2541.4900398406376,502.0,0.5617308591214086,1675.3725099601593,35.5199203187251,258.1215139442231,3490.8505976095616,27.973744453549493,23.143239267413257,H03,14
12807,1859.8663594470047,2617.52534562212,868.0,0.7145891199329125,3919.0725806451615,121.67396313364056,54.44585253456221,3485.2523041474656,39.82515242909599,27.85946299005948,H03,14
12811,1882.8566552901025,2505.180034129693,1172.0,0.5623555540541438,6597.801194539249,439.2568259385666,298.55546075085323,3648.529010238908,42.611536632497234,35.23528951028527,H03,14
12812,1879.090410958904,2016.7698630136983,365.0,0.7767700564225313,1400.172602739726,1653.3643835616438,7.832876712328767,29.73972602739726,27.673006988046364,17.42802566263234,H03,14
12815,1893.693820224719,1976.974719101124,356.0,0.837881906280479,1410.685393258427,1921.6629213483145,11.82865168539326,3.691011235955056,28.87361235246223,15.760705963867638,H03,14
12816,1909.8445945945944,2543.7567567567567,444.0,0.7326783389233127,9803.887387387387,1203.126126126126,46.70495495495496,1200.349099099099,29.26739677864433,19.91866116538616,H03,14
12817,1903.6097560975609,1682.411149825784,287.0,0.7561396462513041,1135.8745644599303,2396.630662020906,22.533101045296167,3.0313588850174216,23.76880972950383,15.554553808039802,H03,14
12818,1897.2831978319784,1436.2533875338754,738.0,0.8975442607468684,1974.180216802168,2613.540650406504,98.6680216802168,1249.2574525745258,46.63836373061542,20.563991142603594,H03,14
12819,1907.1629392971247,2010.4920127795529,313.0,0.410309481925118,1531.6964856230031,2033.14696485623,15.130990415335464,7.287539936102236,20.987500315229585,19.13947412127032,H03,14
12823,1941.1480362537764,1665.595166163142,331.0,0.8088909435746076,1303.154078549849,1798.4380664652567,24.43202416918429,2.009063444108761,26.951272272416123,15.84623520338829,H03,14
12826,1956.4861495844875,1987.515235457064,722.0,0.7682649029000637,2170.1592797783933,2406.08864265928,20.867036011080334,19.5595567867036,38.104398276704494,24.39184650951037,H03,14
12827,1962.694083694084,2098.308802308802,693.0,0.4739693593510248,2809.2582972582973,2541.2929292929293,22.226551226551223,2.783549783549784,32.30589781915745,28.44667846289707,H03,14
12828,1986.019406392694,2019.480593607306,876.0,0.9306079480494064,1796.6438356164383,2608.343607305936,21.84703196347032,17.940639269406393,55.797927559635454,20.423020749546406,H03,14
12833,2027.695652173913,1412.540579710145,690.0,0.6741151878929884,936.1507246376812,469.8101449275362,46.54202898550725,1484.4710144927535,34.79750467452437,25.702349827961704,H03,14
12837,2067.568862275449,1996.451097804391,501.0,0.6277521979934231,1395.3153692614771,3409.131736526946,33.96606786427146,102.2055888223553,29.234514068713217,22.75653292322266,H03,14
12844,2085.6,1329.094915254237,590.0,0.8096992198581022,717.3966101694915,135.22881355932202,20.30169491525424,906.9508474576272,35.81800026990652,21.019618010226296,H03,14
12848,2107.950885668277,2585.5523349436394,1242.0,0.9010100881939688,6146.425120772947,485.21336553945247,112.14009661835748,6134.867149758454,60.93044920777121,26.43151516384954,H03,14
12849,2098.5094664371773,2109.0860585197934,581.0,0.7203841222373195,3501.635111876076,1586.514629948365,44.5869191049914,913.1635111876076,32.79310367795861,22.744487186105143,H03,14
12850,2119.0414414414413,1298.6252252252252,555.0,0.4421286107524089,533.5963963963964,1221.8288288288288,33.347747747747746,1055.4036036036036,28.13720189301913,25.23771012101494,H03,14
12852,2162.687732342008,1345.0557620817845,269.0,0.7524529201254763,644.0185873605948,0.6431226765799256,29.88475836431227,1004.8624535315984,23.141917836787616,15.242332488273098,H03,14
12853,2146.5167322834645,2087.6840551181103,1016.0,0.9078926080550274,2347.3799212598424,702.0511811023622,20.499015748031496,63.968503937007874,55.69624212277134,23.348022288936924,H03,14
12854,2171.8226495726494,2691.7478632478637,468.0,0.7135631667727035,798.1217948717949,74.50854700854701,109.3653846153846,7532.792735042735,29.36200231864597,20.570751585430614,H03,14
12856,2194.6863711001643,2573.935960591133,609.0,0.8102805575521653,1796.11986863711,201.94581280788177,61.87192118226601,3658.743842364532,36.42629291026908,21.34734352571882,H03,14
12858,2196.1548387096773,2675.9612903225807,465.0,0.7759761623028841,1206.8408602150537,79.552688172043,63.71612903225807,6271.058064516129,30.809323934696067,19.433357985679024,H03,14
12859,2210.467576791809,1561.221843003413,293.0,0.7060815108818786,1963.9522184300345,712.0477815699659,25.56655290102389,21.02389078498293,23.074609188048136,16.33983608879307,H03,14
12863,2268.533980582524,1491.6577669902913,1236.0,0.8365753595615744,5245.556634304207,2186.020226537217,32.22572815533981,30.90614886731392,56.48952844039793,30.94789360134976,H03,14
12873,2381.206310679612,2218.375,824.0,0.5187552019263252,2419.9623786407765,143.46844660194174,23.616504854368934,975.86286407767,35.1542047975487,30.05413215362664,H03,14
12885,2680.477099236641,1982.7175572519084,524.0,0.4662165397172374,5126.599236641221,198.30725190839692,93.08969465648856,5994.576335877862,27.555345261088508,24.37740487796238,H03,14
12887,2715.002994011976,1031.502994011976,334.0,0.7175016493415632,1059.1377245508982,699.9461077844311,14.02994011976048,76.68562874251496,24.842999959618783,17.304560689192673,H03,14
15439,186.7815420560748,2793.960280373832,856.0,0.8125440228078521,6234.657710280374,5805.731308411215,33.7196261682243,945.1004672897196,43.31107949626098,25.2460208452162,H03,14
15443,477.6901408450704,2859.348088531187,497.0,0.9256430019988996,4854.818913480885,4217.784708249497,39.45070422535211,904.086519114688,41.10716041769175,15.554866551541492,H03,14
15445,551.985342019544,2831.104234527688,614.0,0.9009880747517236,4836.486970684039,4351.14332247557,39.44462540716612,722.3110749185668,42.92995989173102,18.62489922683548,H03,14
15446,584.9349112426036,2252.338264299802,1014.0,0.9506143577902382,2585.3500986193294,1540.4940828402366,22.74950690335306,247.5828402366864,65.3481898810857,20.282413077508924,H03,14
15448,790.4965277777778,1467.173611111111,288.0,0.8970785611579374,1211.423611111111,624.8923611111111,7.270833333333333,72.55902777777777,29.03493584295916,12.829698582535066,H03,14
15450,937.0537848605578,1829.800796812749,502.0,0.9776835687347154,1123.338645418327,1475.581673306773,50.85258964143426,2506.8545816733067,56.71687447657565,11.91524743353906,H03,14
15451,952.6571428571428,1499.3657142857144,525.0,0.8697001635973186,1146.2457142857145,276.8704761904762,21.259047619047617,199.4990476190476,36.90523134039583,18.21569937700714,H03,14
15452,988.7531285551764,1771.5722411831628,879.0,0.9548946081847968,3108.122866894198,836.3265073947667,28.156996587030715,81.34584755403868,62.34570017947708,18.513239135410096,H03,14
15453,994.5677749360614,1420.2122762148338,391.0,0.889318356250078,1627.6521739130435,310.62404092071614,14.55242966751918,7.626598465473146,33.46939227936978,15.305171448504096,H03,14
15454,1007.0899581589958,2647.694560669456,478.0,0.9763665988344792,1180.1882845188284,505.8661087866109,3.581589958158996,62.08158995815899,53.40152377927224,11.541188007566896,H03,14
15456,1047.968051118211,2843.006389776358,313.0,0.9772074206217108,1040.2076677316295,454.9520766773163,5.357827476038339,8.920127795527156,44.87829611641069,9.527066872986609,H03,14
15457,1051.541095890411,1506.5753424657537,292.0,0.8261139326350313,1495.5445205479452,1579.4828767123288,60.28424657534247,438.0821917808219,25.91942553795471,14.605677252539587,H03,14
15458,1067.3650586701435,2529.265971316818,767.0,0.9502882367291458,4200.947848761408,1444.019556714472,46.42894393741852,211.4654498044329,56.33088171923356,17.539836213811387,H03,14
15459,1093.8196147110332,3549.9001751313485,571.0,0.6480040205804803,7306.257443082311,7736.357267950963,35.91068301225919,1607.0087565674255,31.35533685968161,23.88138201443798,H03,14
15462,1239.3366336633662,1873.90099009901,909.0,0.9403705018225792,2123.3872387238725,674.4961496149615,6.214521452145214,169.07150715071506,58.41656848772615,19.870507125660843,H03,14
15464,1249.4038128249567,2969.220103986135,577.0,0.964758102603166,1052.3483535528596,420.9896013864818,1.1767764298093588,97.35528596187174,53.22661632789933,14.005965232596386,H03,14
15465,1297.9200863930885,289.9892008639309,463.0,0.8446820393190534,4919.200863930885,5566.4319654427645,34.68898488120951,983.7019438444923,33.24701598149253,17.796076813570668,H03,14
15466,1324.7673397717297,1879.537313432836,1139.0,0.738199294828133,1816.1641791044776,559.3336259877085,108.31694468832308,1316.5092186128184,46.45158680242254,31.33543622389714,H03,14
15468,1338.6173149309911,1557.483061480552,797.0,0.9158989531751284,1921.333751568381,892.3237139272271,29.18193224592221,72.21455457967377,50.71728482553059,20.358369675381063,H03,14
15469,1373.476673427992,269.76673427991886,493.0,0.9407585766719484,5122.969574036511,7391.995943204868,48.85395537525355,1157.947261663286,43.21356353181425,14.652731120413344,H03,14
15471,1372.4277108433737,3587.14156626506,332.0,0.2016601920844079,4997.52108433735,5186.942771084337,18.76506024096385,964.882530120482,20.796528404457405,20.369275086884084,H03,14
15473,1405.1226252158897,1452.1502590673574,579.0,0.9076213774258428,655.4922279792746,350.36614853195164,11.670120898100173,3.3523316062176165,42.0710620922843,17.66100068979563,H03,14
15474,1404.3181818181818,1363.1803519061584,682.0,0.869971863999269,1447.0645161290322,961.5645161290324,20.13929618768329,54.69061583577712,42.181983272322846,20.79999351650669,H03,14
15475,1438.5271629778672,2072.1931589537226,497.0,0.523610687192219,695.5935613682093,318.16096579476863,22.921529175050303,1013.4889336016096,27.43405542029257,23.37265356076829,H03,14
15476,1438.683879093199,1890.5629722921915,794.0,0.6387670542820278,3676.006297229219,824.6649874055415,55.80352644836272,1744.7732997481107,36.31970838800336,27.9443904870762,H03,14
15477,1451.4146341463415,933.1422764227642,984.0,0.9663558642971004,3395.4400406504064,1129.0416666666667,26.80182926829268,357.2428861788618,70.32656129453731,18.088607258954617,H03,14
15480,1520.1782178217825,1835.923620933522,707.0,0.892638936323056,2627.1640735502124,2267.3564356435645,37.04809052333805,203.5742574257426,45.41022196722346,20.46967336855053,H03,14
15481,1523.5190677966102,1101.521186440678,472.0,0.8254365805410961,3877.35593220339,1684.7118644067796,37.37076271186441,287.5084745762712,32.70389429227634,18.461180361433257,H03,14
15482,1530.587487781036,1927.7399804496577,1023.0,0.9682696027369336,3904.2111436950154,3747.579667644184,43.48778103616813,3.0733137829912023,74.86334824469745,18.708944832876774,H03,14
15483,1545.144262295082,272.97704918032787,305.0,0.661848070678748,4372.104918032787,6420.318032786885,33.459016393442624,1191.0590163934426,22.784052908772345,17.07979185890656,H03,14
15485,1579.006666666667,1989.4177777777777,450.0,0.698695810994435,4344.004444444445,2850.0622222222223,48.54666666666667,13.326666666666666,28.415507310219585,20.328990212705836,H03,14
15486,1607.880281690141,1811.262910798122,426.0,0.7270056456384606,2574.4037558685445,3648.542253521127,41.39201877934272,4.60093896713615,28.16004484072016,19.33557330445892,H03,14
15487,1620.41975308642,1993.2469135802469,567.0,0.5724406213447696,3127.227513227513,2834.7266313932982,33.47795414462081,6.684303350970017,30.15239029509801,24.723337184030992,H03,14
15488,1621.0730994152048,1969.119883040936,342.0,0.7531888939836919,2525.152046783626,2418.8830409356724,34.853801169590646,1.97953216374269,26.1498800297071,17.201503386526287,H03,14
15489,1631.3521545319466,1402.1679049034176,673.0,0.784866250168885,820.1337295690936,113.5482912332838,23.178306092124814,972.9420505200594,37.250042938132566,23.082555585434008,H03,14
15490,1632.2167832167831,1618.1216783216782,715.0,0.8569221066449825,2729.573426573427,3999.162237762238,125.6097902097902,67.00559440559441,43.00408308740099,22.166279450171675,H03,14
15491,1630.1909307875894,1724.664677804296,838.0,0.9564230929857654,3189.9355608591886,3545.2482100238662,66.52028639618139,47.04534606205251,63.60329094529239,18.57116627885791,H03,14
15492,1650.874692874693,1819.995085995086,407.0,0.6915847466828576,2751.936117936118,4193.066339066339,53.45945945945946,6.619164619164619,27.088883021000036,19.566173596269987,H03,14
15493,1656.9369894982497,2013.0501750291717,857.0,0.7905602911812772,2806.561260210035,2844.423570595099,28.75962660443407,3.705950991831972,42.72854080488456,26.166283891899383,H03,14
15494,1648.8771384136858,1718.3670295489892,643.0,0.9444065766959224,2995.937791601866,3707.869362363919,61.15241057542768,68.70606531881803,50.478633268994365,16.596359633635238,H03,14
15495,1663.495126705653,1500.8830409356726,513.0,0.9380804664485732,2414.5477582846006,1411.497076023392,43.40350877192982,405.4035087719298,43.593433547166136,15.101525381642103,H03,14
15496,1655.4415322580646,1855.903225806452,496.0,0.5007262704479734,3536.1189516129034,3545.592741935484,24.326612903225808,0.219758064516129,27.296780670017835,23.628248532987037,H03,14
15497,1661.827633378933,1729.9480164158688,731.0,0.9436362506327688,3054.7606019151845,3418.827633378933,43.538987688098494,45.45827633378933,53.23449180568205,17.619782585999197,H03,14
15499,1667.430904522613,1674.9949748743718,796.0,0.8826995173508674,2252.18216080402,2866.674623115578,43.63693467336683,49.99120603015076,46.65110142117932,21.923117269878727,H03,14
15500,1668.641935483871,2119.22688172043,930.0,0.9259803008465942,2783.6602150537637,3444.852688172043,48.93978494623656,370.88817204301074,56.07375657211514,21.17187055974472,H03,14
15501,1681.789393939394,1491.0681818181818,660.0,0.7565968348488973,2441.240909090909,737.410606060606,59.72121212121212,1757.2424242424242,36.2337383260511,23.69257708135193,H03,14
15502,1675.8184931506848,3528.140410958904,584.0,0.9214908568879308,5073.604452054795,6048.371575342466,35.820205479452056,813.1301369863014,44.58083574005252,17.315198935614127,H03,14
15504,1689.221264367816,1407.492816091954,696.0,0.7229587915323825,1365.7442528735633,164.125,40.122126436781606,1851.6264367816093,36.059579033253925,24.91324414678461,H03,14
15505,1691.226872246696,402.30396475770925,454.0,0.8907028684203446,3588.2202643171804,3604.035242290749,22.7136563876652,522.5572687224669,35.67989733990522,16.219580587410274,H03,14
15506,1688.1183172655565,1952.9929886064856,1141.0,0.8026727454929776,2137.723049956179,4047.8606485539,31.29973707274321,4.923751095530236,49.456930766922845,29.49708802216188,H03,14
15507,1710.5445859872611,1392.2722929936306,628.0,0.6412912697172852,1336.843949044586,196.73407643312103,37.62738853503185,1329.0525477707006,32.303584202311214,24.78646053362037,H03,14
15508,1700.553846153846,2047.0461538461536,325.0,0.6906802061872855,2086.76,5100.030769230769,27.006153846153847,80.64615384615385,24.03632101503972,17.382113669293947,H03,14
15509,1724.873417721519,2506.6413502109704,711.0,0.8198698702202767,961.365682137834,224.95358649789029,13.672292545710269,0.0,39.87834576536336,22.83234315576497,H03,14
15512,1738.5861538461538,2049.793846153846,650.0,0.5610164067286468,1150.9092307692308,1897.0784615384616,21.744615384615383,47.27076923076923,33.58505545531894,27.80186614790013,H03,14
15513,1732.4510532837671,2007.6988847583643,807.0,0.9438555635822816,2025.6790582403964,3341.161090458488,31.702602230483272,71.1635687732342,56.26483954794382,18.58756259448945,H03,14
15514,1733.4819277108434,1669.5748709122204,581.0,0.5176445181315441,2183.97074010327,1867.1497418244403,50.12048192771084,176.59036144578317,29.973936038961096,25.645573431811023,H03,14
15515,1729.3276955602537,1566.6701902748414,473.0,0.7237548199841493,4012.84355179704,1028.016913319239,244.41437632135307,2043.1649048625795,30.190039565179944,20.8328546356913,H03,14
15516,1753.2268786127167,1429.557803468208,692.0,0.4415125397956398,2236.484104046243,562.4017341040462,54.4393063583815,1432.4754335260116,31.37654002436834,28.152759905513367,H03,14
15517,1761.892267593397,1126.0695047784536,1151.0,0.9547333658584392,2558.77932232841,566.4717636837532,36.19113814074718,130.01042571676803,71.39860257405263,21.238438166742903,H03,14
15519,1795.418467583497,1506.400785854617,509.0,0.4891479188717433,1562.8703339882122,610.1139489194499,47.29076620825148,429.2691552062868,28.01390635892355,24.433752789086707,H03,14
15520,1797.8351800554017,2823.876731301939,722.0,0.6184270805911185,5824.083102493075,453.7991689750693,144.05817174515235,10665.92243767313,34.28346648431441,26.941394348088807,H03,14
15523,1806.5807962529277,1791.543325526932,427.0,0.7753399021889147,1117.5948477751756,3357.847775175644,24.95550351288056,49.37236533957845,29.486353490690306,18.62193458120489,H03,14
15524,1818.6615087040616,1494.4816247582205,517.0,0.793755757075078,2189.630560928433,729.8878143133462,44.539651837524175,514.9419729206963,33.25454578132164,20.226632859207204,H03,14
15526,1815.9612188365647,1542.4570637119114,361.0,0.565494604588807,2750.645429362881,476.0,47.124653739612185,919.027700831025,24.395146143154083,20.11994543397644,H03,14
15527,1816.745995423341,1719.3867276887872,437.0,0.4618193789805929,1194.324942791762,814.5148741418765,31.8558352402746,124.79405034324942,25.36234677142224,22.49574194394436,H03,14
15529,1816.642512077295,2801.8961352657007,828.0,0.471429560944362,6486.803140096618,317.57367149758454,99.79347826086956,6784.492753623188,34.640501123657124,30.54958675879916,H03,14
15530,1835.7301854974703,1910.6222596964587,593.0,0.6790014038197048,2379.983136593592,1579.804384485666,26.97807757166948,123.56661045531196,32.51678721289125,23.87177570261142,H03,14
15531,1831.988700564972,2562.4610169491525,885.0,0.6825972503646228,5823.562711864407,277.4531073446328,184.6632768361582,2782.5197740112994,39.491390089824925,28.86010128188686,H03,14
15533,1835.211320754717,1538.866037735849,530.0,0.6028479279128467,2937.116981132076,473.5584905660377,44.18679245283019,644.0301886792453,29.41679321354096,23.470368267416102,H03,14
15534,1838.746666666667,1607.612121212121,825.0,0.8230817105464732,1751.3381818181815,124.60121212121211,27.646060606060605,530.8084848484848,43.04746914702107,24.44764644976085,H03,14
15538,1860.868787276342,1677.578528827038,503.0,0.8444193758042553,1077.351888667992,1330.141153081511,26.180914512922467,57.67594433399602,35.289788289244925,18.904127844157287,H03,14
15539,1870.587962962963,2814.865740740741,648.0,0.8961974993274747,1231.030864197531,248.09567901234567,36.79783950617284,2483.3441358024693,43.33413812189821,19.225420878028235,H03,14
15540,1864.9067894131183,1602.1058688147295,869.0,0.6638935088067136,3307.4062140391256,386.1553509781358,33.050632911392405,822.5316455696203,38.7069502965674,28.946107359832595,H03,14
15542,1893.7080350039776,1518.8456642800318,1257.0,0.7746349549186292,3117.02784407319,462.7295147175816,41.26650755767701,1106.2951471758154,50.52989406299776,31.955541530652987,H03,14
15543,1901.4172794117649,1655.3805147058824,544.0,0.7771069181482908,1274.1360294117646,1918.6360294117649,27.746323529411764,14.990808823529411,33.32599258044792,20.974333376044463,H03,14
15544,1904.7444336882863,1559.9322362052276,1033.0,0.3418278214182457,3852.47725072604,503.3697967086157,34.59341723136496,830.7870280735722,37.576069141505336,35.312584357144345,H03,14
15545,1938.318661971831,2620.7464788732395,568.0,0.7488765537379802,9551.13556338028,591.3978873239437,34.83098591549296,1128.0845070422536,33.537345376486066,22.22551804040452,H03,14
