label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
46894,368.1220930232558,2305.203488372093,688.0,0.3519775528331583,679.9098837209302,350.3488372093023,10.882267441860463,182.8735465116279,30.62236611217918,28.66279317548817,A06,37
46895,411.049853372434,2400.882697947214,341.0,0.7706731086209319,408.8475073313783,310.89442815249265,5.803519061583578,139.51612903225808,26.199431495103028,16.695081960753065,A06,37
46899,454.1941964285714,2192.245535714286,448.0,0.4688227321230954,549.0491071428571,364.7053571428572,5.125,110.80357142857144,25.44995314075112,22.47974704824234,A06,37
46902,542.3315217391304,2969.918478260869,368.0,0.7906086305325802,378.4184782608696,375.0733695652174,11.682065217391305,182.56521739130437,27.690098792244257,16.95525128324619,A06,37
46907,656.2420574886536,717.10741301059,661.0,0.4402119159015601,484.54765506807865,441.0196671709531,8.37821482602118,162.3645990922844,30.818680627910748,27.671905572520124,A06,37
46912,781.0087804878049,675.3385365853659,1025.0,0.8788502292671277,907.7912195121952,262.5687804878049,14.838048780487805,59.82341463414634,52.6905555955495,25.138546153819775,A06,37
46921,969.4905913978496,555.9690860215054,744.0,0.208532023552121,994.991935483871,622.8198924731183,21.030913978494624,175.32123655913978,31.257490806440806,30.570311728880984,A06,37
46927,1149.1176470588234,3134.345588235294,272.0,0.5377891096052019,226.2573529411765,87.66176470588235,1.661764705882353,44.90441176470589,20.31084521203713,17.123655181434497,A06,37
46930,1237.5940409683426,3040.782122905028,537.0,0.6670554110464871,351.79143389199254,122.45437616387338,5.4636871508379885,81.58100558659218,30.439126875430564,22.67739627376816,A06,37
46931,1289.1941747572816,562.1941747572815,103.0,0.6154115036921751,204.3398058252427,229.7766990291262,12.611650485436892,3.504854368932039,13.781333241535195,10.86252939762645,A06,37
46943,1541.72633552015,978.1705716963448,1067.0,0.5031202485514225,621.2033739456419,13.743205248359889,24.580131208997187,1951.9137769447048,39.69106852526499,34.30167302976333,A06,37
46948,1591.5587301587302,697.9936507936508,630.0,0.7383010468697359,1164.0936507936508,564.4984126984127,17.83809523809524,109.75714285714284,34.55694528463649,23.30766857017026,A06,37
46952,1653.5271523178808,801.6860927152318,755.0,0.8935515154807819,674.7072847682119,170.28211920529802,5.095364238410596,0.0450331125827814,46.85548613432734,21.03627075983957,A06,37
46954,1689.2914572864322,3383.8107202680067,597.0,0.709998358401285,273.3065326633166,242.39028475711893,5.371859296482412,41.311557788944725,32.9368073678883,23.19420945339491,A06,37
46955,1695.8197674418604,602.1017441860465,344.0,0.7617379475951634,1573.4796511627908,1085.063953488372,21.680232558139537,322.7732558139535,26.062635991938837,16.88559747604539,A06,37
46956,1747.582809224319,489.8888888888889,477.0,0.3153580281846146,1662.0398322851154,1161.830188679245,17.771488469601678,238.1844863731656,25.315171519011063,24.023408384174747,A06,37
46957,2003.504987531172,3372.655860349127,802.0,0.9113928062753672,494.7319201995013,298.4201995012469,12.95137157107232,30.880299251870323,50.22905698292937,20.67114290368279,A06,37
46958,2005.0767634854767,3447.126556016597,482.0,0.4494664697702689,196.4875518672199,265.5352697095436,4.24896265560166,35.045643153526974,26.287586860167853,23.48262781087291,A06,37
46959,2077.0897832817336,476.6733746130031,646.0,0.9114705793583436,437.38235294117646,285.0077399380805,9.777089783281731,42.97058823529412,44.884536663279015,18.46393941248999,A06,37
46960,2084.780542986425,3417.8054298642533,442.0,0.6252747124406522,914.7171945701358,321.4230769230769,12.226244343891402,60.69230769230769,27.25844067068144,21.27261588121009,A06,37
46961,2091.0414364640883,3390.0543278084715,1086.0,0.7496581826469214,1591.39226519337,484.6353591160221,14.642725598526704,109.9926335174954,47.72501712580941,31.585619503138663,A06,37
46962,2106.665876777251,3362.3104265402844,422.0,0.7587239774669733,343.063981042654,263.8815165876777,10.424170616113743,46.14928909952607,29.37413271638133,19.13467003263117,A06,37
46966,2189.288043478261,570.7690217391304,736.0,0.8049793095950768,1067.5366847826087,417.0067934782609,17.581521739130434,90.40760869565216,39.80372614623921,23.61566548166141,A06,37
46967,2180.6326086956524,533.1978260869565,460.0,0.5795552625989299,495.8652173913043,301.10869565217394,12.730434782608697,57.54565217391304,26.94657999026777,21.959655669241577,A06,37
46972,2326.424590163934,498.20983606557377,610.0,0.6169311001923836,378.6016393442623,278.65245901639344,3.1,81.84098360655737,31.537816762999373,24.820803131306675,A06,37
46975,2467.784688995215,3215.736842105264,209.0,0.6832790011341308,502.01913875598086,453.10526315789474,3.909090909090909,167.93301435406698,19.46252337531227,14.210705169742289,A06,37
46978,2680.714285714286,2801.584656084656,378.0,0.6870551964025365,942.7486772486772,395.1243386243386,7.304232804232805,120.15343915343917,25.94919422986902,18.8548201851558,A06,37
46987,3064.0106951871658,1968.7807486631016,187.0,0.905619714093466,281.9251336898396,115.6524064171123,3.5401069518716577,14.41711229946524,24.36766318320796,10.334099670530344,A06,37
46991,3216.257516339869,1390.5516339869282,765.0,0.6306299650300883,671.5450980392156,603.3032679738562,37.7124183006536,141.35294117647058,36.954118147828936,28.679487261552858,A06,37
54401,242.2961165048544,2193.8883495145637,206.0,0.5614463042225838,223.6019417475728,356.8398058252427,22.92718446601942,42.71844660194175,18.019604399560183,14.91145996918414,A06,37
54402,276.7004991680532,2221.8868552412646,601.0,0.8176870648996662,825.342762063228,506.7670549084859,24.976705490848584,145.64891846921796,37.105329701189,21.36016458436984,A06,37
54403,304.73362445414847,1373.406113537118,458.0,0.5219441008558425,1013.740174672489,743.9825327510918,17.510917030567686,293.4912663755459,26.166891332011907,22.319826918446548,A06,37
54404,309.0515463917526,2218.653350515464,776.0,0.8103262661009389,735.8569587628866,232.91623711340208,17.49355670103093,55.81958762886598,41.1186170912187,24.09464451147579,A06,37
54405,332.6452459016393,1367.7304918032787,1525.0,0.950886201666596,864.7731147540984,536.1691803278688,9.599344262295082,170.43868852459016,81.5374736703732,25.239164901217865,A06,37
54406,370.2027729636048,1416.3362218370885,577.0,0.7791624374204322,1070.6464471403813,832.7677642980935,21.386481802426346,258.34488734835355,34.271255895211105,21.481979252112648,A06,37
54408,471.5487179487179,2179.148717948718,195.0,0.7527310599581649,598.0102564102564,434.8410256410256,8.97948717948718,83.7948717948718,19.823441734072663,13.050329697706893,A06,37
54410,621.4814049586777,2922.9814049586776,484.0,0.4443537884761182,1463.6198347107438,872.4752066115702,26.08677685950413,420.099173553719,26.27062492482709,23.534575821380688,A06,37
54411,625.8481012658228,2533.6962025316457,316.0,0.7990494312007784,245.3132911392405,90.84493670886076,0.5949367088607594,45.88607594936709,26.012791632402088,15.640589949231122,A06,37
54412,624.5101351351351,1562.4695945945946,296.0,0.6176689057739952,889.6486486486486,500.7466216216216,11.54054054054054,211.02027027027023,21.963368525581444,17.272833132175567,A06,37
54413,801.3996175908222,721.2944550669216,523.0,0.6852487564812226,605.8986615678776,641.7762906309752,10.252390057361376,322.61376673040155,30.361852743026866,22.11281357469757,A06,37
54414,816.4836601307189,3232.777777777778,306.0,0.3206347872373478,450.1535947712418,453.0882352941176,10.823529411764708,243.30065359477123,20.29396211644728,19.222499763241924,A06,37
54416,909.0628140703518,1211.1482412060302,398.0,0.4952576998560015,1054.1582914572864,405.678391959799,30.15326633165829,77.67085427135679,24.16176319266592,20.990437883008685,A06,37
54417,946.2654320987656,1052.4938271604938,324.0,0.8776829715964585,450.9567901234568,267.179012345679,3.552469135802469,32.93827160493827,30.44077411932567,14.588488158844395,A06,37
54418,1014.2228739002932,543.9765395894428,341.0,0.8300049188330435,924.3401759530792,853.0733137829912,24.428152492668623,351.1642228739003,28.03693938218174,15.637773152057488,A06,37
54419,1030.792372881356,1012.2690677966102,472.0,0.7222031844998755,1119.6059322033898,620.0508474576271,18.434322033898304,126.364406779661,29.536454530597737,20.429803435493323,A06,37
54422,1167.403076923077,3068.32717948718,975.0,0.6417755494539666,582.7989743589743,40.10974358974359,7.845128205128205,559.3835897435897,40.592238467000655,31.12988423277504,A06,37
54424,1183.93039049236,444.05942275042446,589.0,0.8226512885473709,648.3005093378608,246.72495755517824,21.12224108658744,63.76400679117148,36.84833189054414,20.949981532851947,A06,37
54425,1217.917211328976,1092.0522875816994,459.0,0.5140327682151273,402.3093681917212,36.87799564270153,45.19389978213508,2345.498910675381,26.243034648018224,22.510502214041622,A06,37
54426,1243.37928802589,1162.9941747572816,1545.0,0.8172608670890948,422.8640776699029,6.580582524271844,43.46601941747573,1182.0142394822003,58.778058753950056,33.8719075945075,A06,37
54427,1273.849686847599,461.7912317327766,479.0,0.7148365707058751,505.4405010438413,369.8350730688935,13.206680584551147,106.93736951983298,29.85038134681991,20.874119552802732,A06,37
54428,1288.9856459330144,3052.937799043062,418.0,0.6162319348665704,319.88277511961724,153.41387559808612,8.88755980861244,46.165071770334926,26.15659687960828,20.600013134475063,A06,37
54429,1301.787969924812,379.6736842105263,665.0,0.3329905759029936,1052.6436090225563,954.0270676691728,19.998496240601504,414.4300751879699,29.986942591260465,28.275592412060888,A06,37
54430,1318.263339070568,538.2547332185886,581.0,0.7209809312244143,1623.5834767641998,849.0309810671256,24.40447504302926,271.10327022375213,32.99324832789038,22.862833176116425,A06,37
54431,1348.853046594982,1109.8405017921148,558.0,0.5842137605696713,380.28136200716847,0.0,1.2473118279569892,556.2813620071685,29.659381789268423,24.071549179795404,A06,37
54433,1358.003996003996,453.3786213786214,1001.0,0.8567096399384191,676.7622377622378,243.53846153846155,27.32867132867133,31.32967032967033,50.73612693722859,26.16964277260535,A06,37
54434,1387.3606870229007,647.2080152671756,524.0,0.8718660854257023,1919.4064885496184,949.5534351145038,16.956106870229007,247.0591603053435,37.15768340558056,18.19776553457162,A06,37
54436,1503.0710455764074,3531.347184986595,746.0,0.5024571150875343,777.5482573726541,1092.1206434316357,7.601876675603217,338.5603217158177,33.313112722977394,28.80258830000528,A06,37
54437,1506.2660256410256,944.9519230769232,936.0,0.7718959523690498,824.491452991453,21.371794871794872,30.58974358974359,2125.162393162393,43.40390096089285,27.59398143358948,A06,37
54438,1552.2374371859296,866.9711055276382,796.0,0.9375690239739236,493.2751256281407,236.81658291457288,8.962311557788945,57.09045226130653,54.1963979080627,18.84946708927418,A06,37
54439,1562.9913793103449,391.0603448275862,116.0,0.638879140738511,330.2844827586207,475.4913793103448,8.293103448275861,89.17241379310344,14.407430173840144,11.083738600964278,A06,37
54444,1691.6497695852534,3436.6589861751154,434.0,0.6314254229811619,261.7027649769585,327.3341013824885,9.069124423963132,49.23041474654378,26.88633122493654,20.848645524535257,A06,37
54445,1700.835978835979,3363.915343915344,189.0,0.1926345458213455,486.2169312169312,490.2063492063492,9.60846560846561,164.5026455026455,15.79214052731275,15.496362738430648,A06,37
54446,1718.02124430956,3374.8330804248862,659.0,0.6899335660767156,368.6327769347496,218.4628224582701,4.195751138088012,42.27921092564492,35.03567203367081,25.36136623533405,A06,37
54447,1948.619942196532,3473.971098265896,692.0,0.7339778059509424,869.8309248554913,1047.8554913294795,15.778901734104046,264.8150289017341,36.31877739708781,24.666749483237123,A06,37
54449,2317.02861230329,636.4391988555079,699.0,0.9521055350410128,619.0228898426324,218.76108726752503,11.989985693848356,56.75965665236051,56.05275514732028,17.13922869078864,A06,37
54450,2317.4718309859154,595.5669014084507,568.0,0.6117970115285757,560.5193661971831,376.8521126760563,13.82394366197183,95.63908450704226,30.36561578698646,24.019651553623746,A06,37
54451,2335.4887218045114,552.874686716792,399.0,0.6534835911243801,268.9874686716792,326.8796992481203,10.37844611528822,85.49624060150376,26.013175186242574,19.69043056756925,A06,37
54452,2387.6660617059893,560.2050816696915,551.0,0.5227077443255339,495.497277676951,160.8529945553539,8.511796733212341,32.99818511796733,28.81372140100636,24.564041634621532,A06,37
54453,2411.4024390243903,3389.871951219512,492.0,0.8081107532329104,788.829268292683,523.660569105691,15.473577235772357,181.2459349593496,33.96766391692731,20.007992384199536,A06,37
54456,2597.052154195012,2828.541950113379,441.0,0.492073429482898,777.1473922902494,375.2199546485261,8.575963718820862,144.06575963718822,25.432705419962105,22.14053573735848,A06,37
54457,2699.6847826086955,800.889751552795,644.0,0.7045558622049419,692.9627329192547,405.3866459627329,11.720496894409935,191.65217391304347,34.10314701414743,24.20124816862479,A06,37
54460,3258.5969141755063,1482.4956605593056,1037.0,0.5608049818327948,1277.2594021215043,715.9498553519769,39.21022179363549,296.7637415621987,40.35776742493185,33.41412993943137,A06,37
54461,3272.46301369863,1799.5068493150684,365.0,0.5850872738285716,1952.4712328767123,1615.7972602739726,41.81369863013698,419.3753424657534,23.953767538148167,19.42579485175151,A06,37
54462,3311.381132075472,1438.1,530.0,0.320179712836884,402.9301886792453,583.2056603773585,22.647169811320754,198.06981132075472,26.737093767035542,25.329568227190737,A06,37
62042,172.4235880398671,1943.0382059800663,602.0,0.701210445076995,273.64119601328906,652.5332225913621,11.352159468438538,107.1029900332226,33.19709617891599,23.668014280177108,A06,37
62043,186.8717948717949,2202.196581196581,351.0,0.6006014358122707,553.8603988603988,672.4843304843305,38.72649572649573,119.80911680911682,23.8505046891238,19.06963691067669,A06,37
62044,245.30776794493607,1372.6794493608652,1017.0,0.8391119344436656,716.1396263520157,448.787610619469,15.856440511307769,134.14749262536873,49.77842930936045,27.077414003908405,A06,37
62045,242.3320610687023,1533.6068702290077,262.0,0.8506654198839385,928.62213740458,1439.175572519084,31.893129770992367,332.71374045801525,25.22272093111712,13.259772792817198,A06,37
62046,268.8636363636364,2382.835664335664,572.0,0.5740973469565583,678.715034965035,486.48426573426576,12.410839160839162,208.4493006993007,29.916267531702108,24.49505249354626,A06,37
62047,275.62823529411764,2171.4823529411765,425.0,0.8242196315158483,262.6941176470588,149.78588235294117,10.07529411764706,13.877647058823529,30.99329469134897,17.55058081498632,A06,37
62048,288.5782918149466,1629.4839857651243,562.0,0.752067689914608,1076.0462633451957,1531.6512455516015,21.873665480427047,514.5871886120997,33.04514407917435,21.77958767891567,A06,37
62049,312.7326732673268,1270.972097209721,1111.0,0.9761095603461616,392.4194419441944,162.18541854185418,10.851485148514852,37.17821782178218,88.1689056234299,19.15724400801213,A06,37
62050,306.0840517241379,2299.644396551724,464.0,0.6660890388941888,462.8189655172414,403.6875,19.010775862068964,93.83405172413794,28.17961706744985,21.018393988499437,A06,37
62051,330.5649202733485,2196.250569476082,439.0,0.5063451271281696,276.4123006833713,226.5649202733485,7.266514806378132,74.53302961275627,25.640644791781227,22.11072076281854,A06,37
62052,409.1391862955032,2735.4368308351177,467.0,0.6417572155786206,3457.3468950749466,2256.9593147751607,45.40256959314775,990.254817987152,27.972733804408744,21.45250961220033,A06,37
62053,409.5057471264368,2754.264367816092,348.0,0.4592764684344493,2691.824712643678,1400.8620689655172,35.270114942528735,432.2442528735632,22.51563228702649,20.000487063870185,A06,37
62054,424.1924686192469,1002.3389121338912,478.0,0.6999394582336849,808.9874476987447,907.8933054393306,21.76569037656904,428.6443514644352,29.208187429891343,20.860551154491844,A06,37
62055,454.4186746987952,1842.4156626506024,332.0,0.6756001529836978,600.1144578313254,222.90662650602408,6.27710843373494,47.265060240963855,24.02649826678524,17.71397369253972,A06,37
62056,505.5632653061225,2952.538775510204,245.0,0.7913285461424201,277.0163265306122,237.5795918367347,14.840816326530613,67.32244897959184,22.86624818065064,13.980221654697964,A06,37
62057,519.4887459807074,2994.855305466238,622.0,0.5762255625969763,932.5,257.41961414790995,18.421221864951768,103.16559485530549,31.26480936230891,25.5524381720655,A06,37
62058,517.256880733945,3022.045871559633,109.0,0.6451202967681299,242.954128440367,231.70642201834863,18.321100917431192,75.43119266055047,13.681199365982872,10.453544744660318,A06,37
62059,536.2238442822385,1526.7396593673966,411.0,0.3410372655051384,1129.406326034063,307.4257907542579,5.569343065693431,122.7080291970803,23.71562251334323,22.29386565885643,A06,37
62060,594.1149321266969,1165.9149321266968,1105.0,0.9413222759003806,769.1257918552036,221.38190045248868,10.516742081447964,35.39819004524887,66.23858962428763,22.35612483730052,A06,37
62061,571.2457627118644,2948.8453389830506,472.0,0.8142907459548829,208.8135593220339,166.6843220338983,16.78813559322034,31.741525423728813,32.278961280437365,18.736556040413767,A06,37
62062,576.7169811320755,3001.384905660377,265.0,0.5510179046698587,177.41509433962264,159.90943396226416,11.747169811320754,41.48679245283019,20.298524116169837,16.938984819289487,A06,37
62063,588.6725663716815,1302.174778761062,452.0,0.9002565707253246,856.04203539823,995.9977876106196,17.26991150442478,406.2146017699115,37.75405498768153,16.436595721775852,A06,37
62064,630.1520467836257,1372.9649122807018,342.0,0.7796411530545901,880.219298245614,485.0175438596491,9.56140350877193,215.19005847953213,26.487651530148035,16.587270223749485,A06,37
62065,647.6642335766423,2521.272506082725,411.0,0.5911721525643361,207.0559610705596,64.8345498783455,0.6958637469586375,30.177615571776155,25.64024994333442,20.680025706591685,A06,37
62066,676.2645348837209,2551.4244186046512,344.0,0.6619745870033059,432.875,366.7093023255814,12.813953488372093,80.53488372093024,24.425422587520305,18.307496157985376,A06,37
62067,690.6940639269407,2474.3584474885843,438.0,0.5684817671654827,504.8995433789954,128.1324200913242,6.9771689497716896,30.495433789954337,26.05406224454133,21.434569181807788,A06,37
62068,811.7652173913043,1027.7826086956522,345.0,0.3255599264605254,820.5333333333333,564.3159420289855,19.089855072463767,145.54202898550724,21.57989819548303,20.40425574108741,A06,37
62069,820.7443519619501,2482.7752675386446,841.0,0.4780635762561431,1370.0725326991676,511.4078478002378,17.118906064209273,120.0,34.973327747106175,30.717956284722188,A06,37
62070,873.1031175059952,2995.10551558753,417.0,0.6124060413234554,597.1414868105516,323.3836930455636,9.148681055155876,198.2086330935252,25.99045888501224,20.546585295070937,A06,37
62071,873.7590361445783,2962.5843373493976,332.0,0.6940366146721574,293.61746987951807,252.69578313253007,6.834337349397591,79.65963855421687,24.259457171905808,17.465346417207215,A06,37
62072,917.1076923076924,1602.0153846153846,520.0,0.9019247034054072,582.4788461538461,195.2423076923077,10.207692307692309,7.334615384615384,39.91699315883642,17.239882215787073,A06,37
62073,945.8430913348948,1631.8430913348946,427.0,0.8135624187361515,207.94145199063232,44.1943793911007,2.098360655737705,0.8009367681498829,30.748185307158824,17.87938077251163,A06,37
62074,960.638795986622,2537.5719063545152,299.0,0.6832801794735669,320.96989966555185,103.35785953177258,3.762541806020067,66.2675585284281,22.905846570327824,16.724847770903967,A06,37
62075,990.444059976932,1635.79354094579,867.0,0.9072069461131534,443.36101499423296,140.9838523644752,7.070357554786621,7.693194925028835,52.51817377622625,22.093588441270157,A06,37
62076,1100.1421686746987,3358.684337349397,415.0,0.6769965066814085,415.7421686746988,325.3397590361446,8.96144578313253,165.8867469879518,26.97385911228162,19.85238886178459,A06,37
62077,1104.6997245179064,1086.9201101928377,363.0,0.5046696126544016,143.435261707989,21.18732782369146,0.2038567493112947,0.0,23.142469783884053,19.97918491171408,A06,37
62078,1164.790977443609,1223.0751879699249,665.0,0.915050066957564,271.4135338345865,89.52932330827068,0.3308270676691729,7.473684210526316,46.18330067045178,18.627585051067364,A06,37
62079,1215.609917355372,563.3322314049586,605.0,0.8485936129448436,606.4644628099173,216.0809917355372,16.907438016528925,40.61322314049587,38.89021336690401,20.574682782685805,A06,37
62080,1217.103448275862,3130.105363984674,522.0,0.7331063588608572,559.8122605363984,810.0038314176245,18.542145593869733,63.475095785440615,31.339769951655175,21.3146166142861,A06,37
62081,1244.9196581196582,3137.157264957265,585.0,0.5835928439686724,782.025641025641,367.2136752136752,10.988034188034188,48.31965811965812,30.484363126956048,24.754718022692337,A06,37
62082,1254.560975609756,891.7560975609756,164.0,0.824444651945334,250.6829268292683,15.768292682926829,25.414634146341463,1144.4329268292684,19.433034846927317,10.99798208489698,A06,37
62083,1253.4375,461.4270833333333,96.0,0.7509591168933961,270.6041666666667,257.7708333333333,10.354166666666666,70.0,14.125064286592584,9.327467830116005,A06,37
62084,1287.701244813278,1146.5311203319502,241.0,0.5521306382789646,421.99170124481327,73.67634854771784,12.04149377593361,704.344398340249,19.22847399612409,16.031886592612764,A06,37
62085,1292.2,445.01153846153846,520.0,0.5823989106555508,1150.944230769231,349.9846153846154,23.45769230769231,53.26730769230769,28.636452150016076,23.27866176280202,A06,37
62086,1328.753986332574,3055.159453302961,439.0,0.5292950454271399,262.77220956719816,280.9111617312073,17.61503416856492,40.04328018223234,25.744847522245635,21.84290261872617,A06,37
62087,1341.510673234811,1088.4384236453202,609.0,0.8294178430911598,287.495894909688,0.0,0.7339901477832512,391.0,37.486988694950426,20.941308335269376,A06,37
62088,1385.6693679092382,486.1442463533225,617.0,0.7856190985102273,1331.1588330632092,518.032414910859,23.711507293354945,150.6904376012966,35.89733263987286,22.21005515391085,A06,37
62089,1469.7316017316018,458.9350649350649,231.0,0.6413537839233596,706.2510822510823,305.2554112554113,9.337662337662335,34.099567099567096,19.675657026834767,15.096055038141422,A06,37
62090,1486.4310171198388,1285.7925478348438,993.0,0.7545800203478599,498.27794561933536,4.94662638469285,32.399798590130914,940.1983887210472,44.417666137451896,29.14722967571561,A06,37
62091,1518.2478991596638,1014.421218487395,952.0,0.829071096102503,394.3098739495798,24.53361344537815,5.102941176470588,613.1544117647059,46.89799677537621,26.22269596965325,A06,37
62092,1522.8669833729216,3402.7885985748217,421.0,0.7286243862815205,289.8812351543943,204.7315914489311,2.916864608076009,60.55106888361045,28.24310381289493,19.34408310878815,A06,37
62093,1538.9425981873112,3478.3293051359515,331.0,0.3627685802839299,753.1722054380665,860.6012084592145,7.945619335347432,267.6918429003021,21.28223525356272,19.832473661396016,A06,37
62094,1549.5885714285714,3515.478095238095,525.0,0.4408133733935388,733.847619047619,715.1390476190476,20.86095238095238,154.8304761904762,27.51321660286801,24.69582965630233,A06,37
62095,1624.6473029045644,751.0539419087137,482.0,0.7514850968149855,797.2365145228216,383.2240663900415,8.109958506224066,31.755186721991706,30.53521861178815,20.145612486999344,A06,37
62096,1655.1025641025642,3487.701631701632,429.0,0.4135490771996088,616.0419580419581,729.986013986014,18.54079254079254,277.1025641025641,24.50639389282185,22.312626331149197,A06,37
62097,1657.6560232220609,1157.577648766328,689.0,0.7910929873912342,263.1349782293178,0.0072568940493468,35.58345428156749,968.0551523947752,37.97207836551295,23.22736499902522,A06,37
62098,1694.9258872651358,426.6033402922756,958.0,0.939822533223274,891.1127348643006,371.66283924843424,13.913361169102297,46.92066805845512,60.25384325959744,20.586508891645696,A06,37
62099,1752.5782918149466,3168.247330960854,562.0,0.8041515473701539,966.053380782918,260.2402135231317,5.722419928825623,102.43772241992885,34.73392106641443,20.646687897428777,A06,37
62100,1810.7510548523207,698.5668073136428,711.0,0.8636095987366385,873.182841068917,362.831223628692,9.79184247538678,5.668073136427567,42.53472846671569,21.444357441571874,A06,37
62101,1828.3167539267013,537.0602094240837,382.0,0.5890992142011248,590.82722513089,698.3089005235602,16.054973821989527,78.79057591623037,24.61234153734903,19.88826625025777,A06,37
62102,1828.664536741214,3447.3194888178914,313.0,0.5482612513979871,319.2619808306709,503.8306709265176,7.789137380191693,122.63578274760384,21.933856226542964,18.343440147743078,A06,37
62103,1875.469758064516,2946.5342741935483,496.0,0.8898112764277188,687.3004032258065,72.15120967741936,1.9899193548387095,6.977822580645161,37.50193301921676,17.113208748879956,A06,37
62104,1885.853065539112,3466.1131078224103,946.0,0.8891657562684692,1225.5877378435518,554.8213530655391,13.936575052854122,139.71035940803384,51.44086902133316,23.538582734957654,A06,37
62105,1885.388888888889,1089.7063492063492,378.0,0.854077253140282,490.67195767195767,105.73015873015872,0.0687830687830687,0.0,30.890243860702128,16.067442257293436,A06,37
62106,1892.469827586207,3441.008620689656,232.0,0.644911844443953,370.8836206896552,804.4008620689655,16.974137931034484,78.58620689655173,19.763568004437897,15.104444556821877,A06,37
62107,1916.0294117647056,1210.8308823529412,408.0,0.8276439391811257,266.54411764705884,26.12745098039216,0.0,0.0,30.504516484580595,17.120767150264534,A06,37
62108,2022.7725118483413,3059.827014218009,422.0,0.7903003373287653,904.872037914692,266.18009478672985,8.187203791469194,43.77488151658768,29.638256929066163,18.159942589274085,A06,37
62109,2043.389413988658,3459.7126654064277,529.0,0.6860966398775517,351.8166351606805,261.0945179584121,2.924385633270321,40.95085066162571,30.476399193043385,22.171897757930136,A06,37
62110,2078.495495495496,2778.5459459459457,555.0,0.8974303061676101,460.2072072072072,217.04324324324324,4.567567567567568,114.32972972972972,40.65613492788032,17.935708423223193,A06,37
62111,2111.158813263525,961.630017452007,573.0,0.6793962142495727,678.6352530541012,286.825479930192,8.975567190226876,33.682373472949386,31.542150620350803,23.144734824558924,A06,37
62112,2136.669322709163,2777.613545816733,502.0,0.5445076500811948,1139.1573705179285,251.66334661354583,7.938247011952191,192.74302788844625,27.625015774217974,23.17064429663049,A06,37
62113,2171.546184738956,657.1325301204819,498.0,0.6310283637904983,554.8132530120482,481.5903614457831,19.961847389558237,65.3273092369478,28.68346662654929,22.251479165042,A06,37
62114,2197.68345323741,641.621103117506,417.0,0.3227137438352258,402.6043165467626,420.1031175059952,10.990407673860911,93.98081534772182,23.715720191233554,22.44684884988205,A06,37
