label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
14631,542.1888772298006,1577.1479538300105,953.0,0.8285934823749725,361.9664218258132,3482.189926547744,24.06610703043022,285.0692549842602,46.76020442332776,26.17873462662619,G04,21
14632,580.8621323529412,1685.0386029411766,544.0,0.747756069337512,542.625,4903.545955882353,36.99632352941177,227.76654411764707,32.74650820871796,21.742814952059025,G04,21
14633,714.1030927835052,1895.417525773196,194.0,0.5634940965932996,486.14948453608247,5148.932989690722,6.314432989690721,370.9587628865979,17.316429232331746,14.305450075922856,G04,21
14634,783.2921739130435,1135.0417391304347,575.0,0.3974619704710188,182.53391304347824,1703.5634782608695,14.93391304347826,61.401739130434784,28.71302400001437,26.347606245235895,G04,21
14635,808.3669064748201,1088.7194244604316,139.0,0.7574144834011338,82.05755395683454,1283.863309352518,57.89208633093525,17.949640287769785,17.022044186536583,11.114277811846629,G04,21
14636,832.3229813664597,1672.6335403726707,322.0,0.7483497030824622,72.87577639751552,307.9627329192547,59.72670807453416,3.981366459627329,24.960638253697876,16.556501083342926,G04,21
14637,871.4597701149426,2203.206896551724,174.0,0.8778446008536697,73.48850574712644,3911.46551724138,65.70689655172414,36.9367816091954,22.224740782558,10.644441089523466,G04,21
14638,921.6931407942238,1979.2238267148011,277.0,0.717678813010908,280.64981949458485,323.2815884476534,67.90252707581227,0.0144404332129963,22.57626547601433,15.72153034864339,G04,21
14639,985.0600858369098,1133.1845493562232,233.0,0.5449718274004131,100.21459227467813,425.2918454935622,4.489270386266094,5.9742489270386265,18.843814609861308,15.799678446041929,G04,21
14640,996.92927864215,1647.968882602546,707.0,0.5944577651746137,367.0990099009901,566.5940594059406,19.896746817538897,1.7524752475247525,33.53215887148427,26.964108756031507,G04,21
14641,1017.9437086092717,1620.3774834437086,302.0,0.7471156272991433,102.9635761589404,906.8708609271524,24.801324503311257,26.956953642384107,24.423100100658647,16.233890409638082,G04,21
14642,1022.032967032967,1690.7307692307693,546.0,0.6935771405423938,124.28937728937728,1048.7142857142858,15.194139194139192,12.205128205128204,31.32199281500082,22.56381122393087,G04,21
14643,1028.6340425531914,934.6652482269504,705.0,0.456923682656533,286.72482269503547,1517.8950354609929,22.20709219858156,100.3063829787234,31.980335705744253,28.44669733186099,G04,21
14644,1046.6884615384615,2281.653846153846,260.0,0.4383097789854663,187.8230769230769,1074.0846153846153,18.303846153846155,71.15384615384616,19.20590272385743,17.262725825563873,G04,21
14645,1053.78,1551.16,100.0,0.6669071937437944,95.92,1092.81,79.24,36.61,13.327781912024562,9.931073925085387,G04,21
14646,1095.5613496932515,1468.3481595092026,652.0,0.7678581015327819,353.41257668711654,381.3312883435583,30.004601226993863,19.09049079754601,36.02531416279196,23.078535395561605,G04,21
14647,1111.791452991453,1485.0435897435898,1170.0,0.9374942531093504,244.03333333333333,1444.1504273504274,33.38547008547008,53.47350427350428,67.03860569025042,23.32948538533616,G04,21
14648,1142.14,2607.365,200.0,0.8766257533242711,105.885,2231.82,71.04,47.185,23.98028537236484,11.538661684092542,G04,21
14649,1150.4104166666666,2624.8229166666665,480.0,0.6467405230967519,113.17916666666666,1697.8729166666667,71.6,20.216666666666665,28.444254834617624,21.694720433347587,G04,21
14650,1180.004854368932,1444.4029126213593,412.0,0.7008991271119003,203.9393203883495,2134.279126213592,51.60679611650485,56.30339805825243,27.21148320334413,19.40887368807911,G04,21
14651,1188.3741339491917,2320.5750577367207,433.0,0.6833831268411958,149.82448036951502,837.526558891455,34.70207852193995,51.993071593533486,27.629880195429777,20.17146841192672,G04,21
14652,1238.3003663003662,2281.4688644688645,546.0,0.5870750593291718,394.014652014652,2341.054945054945,37.175824175824175,319.28205128205127,29.489654923870823,23.87283418680935,G04,21
14653,1253.6056838365896,1585.0603907637656,563.0,0.6880801117413105,471.316163410302,479.5222024866785,15.507992895204262,937.48134991119,31.538206996960252,22.885218285106884,G04,21
14654,1288.6666666666667,2313.159722222222,432.0,0.9089876385748756,139.36111111111111,819.5046296296297,23.62037037037037,119.7175925925926,37.25961702698402,15.530668011358223,G04,21
14655,1293.569696969697,2873.7858585858585,495.0,0.7144901440140256,369.0444444444444,5610.359595959596,28.48686868686869,325.7818181818182,31.19688624957934,21.82676126662147,G04,21
14656,1324.7567567567569,953.4594594594596,185.0,0.7858230267044851,125.4918918918919,1159.9783783783785,91.11351351351352,10.778378378378378,19.547619274854952,12.08925308465244,G04,21
14657,1353.7120211360634,1360.7318361955083,757.0,0.2027189525666974,621.2509907529723,1454.7556142668427,32.626155878467635,414.9498018494056,31.43680204925981,30.784078510008577,G04,21
14658,1485.4714285714283,2913.390476190476,210.0,0.3164269543752326,191.5809523809524,2511.766666666667,75.06190476190476,43.67142857142857,16.92890459804113,16.059044639517158,G04,21
14659,1546.24171539961,2673.9200779727094,513.0,0.8460941027664513,71.98245614035088,2149.222222222222,71.25730994152046,44.93762183235867,35.251604046605514,18.79028777507516,G04,21
14660,1552.1333333333334,961.6631578947369,285.0,0.5476611029135078,84.25964912280702,406.9754385964912,53.83508771929824,5.866666666666666,21.0314550329368,17.597023784535825,G04,21
14661,1600.946335078534,1345.4149214659683,764.0,0.6393412318322573,1370.7290575916231,628.2486910994764,24.58246073298429,1583.3193717277486,35.72472282136266,27.469565909251894,G04,21
14662,1614.7142857142858,870.1952380952381,420.0,0.607867602813905,67.4095238095238,561.8404761904762,36.29047619047619,6.547619047619048,25.9696699249019,20.62091510295447,G04,21
14663,1642.0568181818182,1010.3681818181818,440.0,0.4799423053618963,66.08636363636364,277.06136363636364,54.49545454545454,2.5545454545454547,25.4335047021231,22.3128150308324,G04,21
14664,1787.3966745843231,2237.242280285036,421.0,0.6203541549441965,517.9382422802851,1712.1116389548692,20.553444180522565,1006.437054631829,27.33360451009273,21.43834252565124,G04,21
14665,1836.585561497326,2640.256684491979,374.0,0.9135012825949976,86.50534759358288,738.3181818181819,46.87433155080214,18.128342245989305,34.87724894911484,14.189315129805872,G04,21
14666,1863.7259036144576,1207.3222891566263,332.0,0.6938518427841419,346.1566265060241,0.1596385542168674,8.427710843373495,42.22289156626506,25.71007519007439,18.514282326507253,G04,21
14667,2031.601918465228,2565.199040767386,417.0,0.6930163801991033,81.35011990407673,1102.9088729016787,54.03117505995204,6.520383693045564,27.253262485641976,19.647472087757112,G04,21
14668,2055.107606679035,2658.1688311688317,539.0,0.6840831045906381,129.85157699443414,2911.834879406308,49.0278293135436,28.76437847866419,30.98372139868195,22.5996526763225,G04,21
14669,2128.881685575365,1393.453808752026,617.0,0.8305248234060109,551.3824959481361,2476.645056726094,25.78444084278768,72.94651539708266,38.00890642627476,21.17026202626646,G04,21
14670,2158.973871733967,2568.9714964370546,421.0,0.7705136117144136,154.99287410926365,6454.672209026128,77.81947743467933,44.441805225653205,29.172086034081488,18.59497445924793,G04,21
14671,2215.2983293556085,2296.46062052506,419.0,0.6425225758158066,64.29594272076372,1369.4677804295943,53.5346062052506,10.102625298329356,26.56962469560714,20.35942009271552,G04,21
14672,2356.054347826087,2387.413043478261,276.0,0.590332068515355,266.84420289855075,3774.11231884058,165.18840579710144,194.0507246376812,21.7356723041923,17.54417580338967,G04,21
14673,2356.172955974843,2359.704402515724,318.0,0.6180588184460468,161.50943396226415,3895.798742138365,107.57861635220124,60.283018867924525,22.807351829585368,17.929585852133137,G04,21
14674,2365.260726072607,1011.0841584158416,606.0,0.8029319339120797,165.66831683168317,1715.2986798679867,93.14356435643565,18.59075907590759,36.6412861552477,21.840798012778727,G04,21
14675,2373.7727272727275,2394.6757575757574,330.0,0.673184880983607,129.1,2728.448484848485,87.96666666666667,52.65151515151515,24.11336625148964,17.831212602086897,G04,21
14676,2409.928571428572,994.7071428571428,420.0,0.5506021780946824,185.5047619047619,1463.7452380952382,112.27142857142856,26.645238095238096,25.489175035232268,21.277541981112066,G04,21
14677,2513.4912836767035,2448.5515055467517,631.0,0.4630891776728473,148.5895404120444,2859.6133122028527,80.92234548335975,24.079239302694138,30.542303098389315,27.070000304772456,G04,21
14678,2557.244318181818,1967.7897727272727,176.0,0.5687295471765889,133.1306818181818,1762.653409090909,69.4375,21.789772727272727,16.668186473367676,13.709993255320873,G04,21
14679,2562.600823045268,2326.8106995884773,243.0,0.502532212076748,270.0082304526749,6855.279835390947,132.54320987654322,125.22633744855968,18.998797561232774,16.425571656575546,G04,21
14680,2590.90625,2260.40625,192.0,0.8477430206496777,220.828125,3377.833333333333,124.328125,107.16145833333331,21.70633666978844,11.513196705424509,G04,21
14681,2625.675615212528,1835.572706935123,447.0,0.7730995857465768,154.20805369127515,1633.31096196868,62.022371364653246,21.60626398210291,29.991423382733203,19.02309979758731,G04,21
14682,2631.107235142119,1257.357881136951,774.0,0.6161569507190455,125.98062015503876,1020.140826873385,71.25452196382429,10.42764857881137,35.537704759610726,27.99032766716483,G04,21
14683,2641.028947368421,1873.668421052632,380.0,0.8650282323108841,166.32105263157894,1542.005263157895,62.30789473684211,48.444736842105264,31.644259836624204,15.87665892486795,G04,21
14684,2654.112396694215,1944.1322314049587,605.0,0.2537657254447307,196.8793388429752,500.55537190082646,11.26611570247934,2.935537190082645,28.255221633913944,27.330307056527914,G04,21
14685,2658.4205933682374,1805.0,573.0,0.7778598460689078,235.90575916230367,779.3961605584642,42.73123909249564,19.25305410122164,34.470226956176525,21.662393358114493,G04,21
14686,2663.675174013921,2157.2412993039443,431.0,0.7011692595145649,194.6450116009281,2217.3781902552205,97.43155452436194,40.498839907192576,28.135185686982226,20.060242762707333,G04,21
14687,2667.557251908397,1516.1603053435117,131.0,0.6201712314976973,186.59541984732823,1205.2290076335878,28.435114503816795,63.52671755725191,14.627687328393208,11.474930252729113,G04,21
14688,2677.25,2171.2178217821784,404.0,0.7737198340321705,195.27722772277227,2005.6683168316831,88.73514851485149,31.8960396039604,28.78205869251766,18.234237617908317,G04,21
14689,2687.761565836299,1243.455516014235,1124.0,0.7618064187556546,481.5693950177936,2232.8540925266902,40.54804270462633,91.56583629893238,47.30708694139782,30.64575512615049,G04,21
14690,2704.011961722488,1983.5071770334928,418.0,0.7147243651426183,130.87799043062202,1223.1028708133972,45.52392344497608,8.433014354066986,27.92750251953659,19.532669396423252,G04,21
14691,2712.675590551181,1785.3228346456692,635.0,0.8315748601128188,184.2251968503937,1548.2409448818898,63.36377952755905,16.666141732283464,38.63483772033858,21.458279000421943,G04,21
14692,2712.3549783549784,2008.8311688311687,231.0,0.8949391439437122,123.86580086580086,1524.5497835497836,42.75757575757576,16.80952380952381,26.70856225584939,11.917045880744212,G04,21
