label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5180,2504.886524822695,2857.5366430260046,423.0,0.669553170700614,446.34751773049646,519.7943262411347,36.46099290780142,8.066193853427896,26.945751020019483,20.01433729163516,H03,26
5182,2504.958288770053,3209.299465240642,935.0,0.9636307753326588,1277.354010695187,643.3379679144385,11.535828877005349,125.9529411764706,67.36058392429797,18.001254817298975,H03,26
5184,2521.3025768911057,1170.7339983374895,1203.0,0.8171765014079194,1828.200332502078,106.2327514546966,287.5453034081463,3832.059019118869,52.78209214258977,30.42293883951984,H03,26
5202,2771.137152777778,2583.1857638888887,576.0,0.5783477433008135,578.375,92.01388888888889,8.45486111111111,448.2517361111111,30.083452349166503,24.54178998590401,H03,26
5207,2844.1288936627284,2696.990332975296,931.0,0.3523613940417766,933.2867883995704,151.97099892588614,24.37056928034372,1633.5531686358754,35.759000851656936,33.46556198365344,H03,26
5210,2877.016105417277,2670.7774524158126,683.0,0.8657131375333668,928.7320644216692,149.12591508052708,27.273792093704245,1888.01317715959,42.0513360906108,21.048395589491708,H03,26
13527,163.6807580174927,2054.4591836734694,686.0,0.9484909266200474,582.600583090379,1131.4723032069971,9.418367346938776,123.6064139941691,52.986405882113445,16.786321026047773,H03,26
13528,193.25882352941176,1964.0156862745096,510.0,0.7783881125981623,871.9392156862746,1210.0823529411764,13.015686274509804,118.04509803921567,32.22910201524909,20.232893929120223,H03,26
13533,366.3766990291262,2067.9864077669904,515.0,0.6294648009530354,1179.6038834951455,1149.0233009708738,8.650485436893204,195.7864077669903,29.061444488451805,22.58158510304323,H03,26
13534,521.4380165289256,1399.8863636363635,484.0,0.7809161932266884,1849.836776859504,1511.8842975206612,27.318181818181817,362.9090909090909,31.46644857507292,19.655070694819024,H03,26
13537,631.321568627451,2018.9490196078432,765.0,0.9411179633191032,1025.5555555555557,1378.964705882353,19.34640522875817,161.63660130718955,53.96892165481834,18.24572465315877,H03,26
13539,731.2893203883496,1637.1339805825244,515.0,0.9004599227116591,404.50485436893206,603.9320388349514,7.36116504854369,48.86796116504854,38.88297335379948,16.91172127348158,H03,26
13545,854.9756592292089,3186.638945233265,493.0,0.6994711985131095,825.2028397565923,1258.5496957403652,25.53549695740365,172.97565922920893,29.678450113314017,21.21002455593379,H03,26
13547,960.2047872340426,788.6316489361702,752.0,0.895685885579309,447.42686170212767,572.9215425531914,10.04255319148936,0.0,46.48691656009644,20.67214138914632,H03,26
13548,979.0464,634.7968,625.0,0.9045521738259324,545.8736,462.9728,8.9792,11.3536,43.43620739949855,18.51958950807894,H03,26
13550,1003.5579937304076,1622.6191222570533,638.0,0.5047916867268311,1027.2115987460816,1005.1959247648904,19.821316614420063,322.2915360501568,30.82300205217951,26.607684986943376,H03,26
13551,1034.6492785793562,849.0588235294117,901.0,0.9019487139558484,941.953385127636,70.84905660377359,30.10432852386237,2208.4950055493896,52.82209666979265,22.81086129994556,H03,26
13552,1026.4087102177557,1097.713567839196,597.0,0.954179589472724,372.1574539363484,410.8509212730318,16.623115577889447,895.5544388609716,51.214784870818896,15.325232686550546,H03,26
13553,1033.9683908045977,3157.772988505747,348.0,0.6168747751155115,1656.462643678161,1467.4195402298851,17.313218390804597,402.6091954022989,23.780781068559424,18.71693279321025,H03,26
13554,1049.5050505050506,1056.3953823953825,693.0,0.8819433086959502,815.6031746031746,116.28138528138528,42.11544011544012,2293.503607503608,43.44431246532375,20.477715295491237,H03,26
13558,1097.0,2659.158415841584,404.0,0.6832688603861186,967.6039603960396,680.7029702970297,18.547029702970296,95.34158415841584,26.573224966186118,19.40288861548004,H03,26
13559,1099.2123552123553,2448.4054054054054,259.0,0.9400395243488862,305.9073359073359,273.33204633204633,11.602316602316602,160.41312741312743,31.45189523849886,10.72715717644423,H03,26
13561,1139.126742712294,2876.174904942966,789.0,0.7462230664566549,1391.934093789607,715.4397972116603,25.03929024081115,335.9721166032953,39.730097043559866,26.44816580633294,H03,26
13562,1154.5485148514852,2688.712871287129,505.0,0.9137161752519314,509.03762376237626,122.1980198019802,14.077227722772276,229.42178217821785,41.05534999859907,16.682964156756253,H03,26
13564,1169.0527426160338,704.7721518987341,474.0,0.8334598694813254,656.1856540084389,981.0443037974684,42.0126582278481,2416.1350210970463,33.47016328407584,18.49494251146186,H03,26
13565,1182.8623376623375,1179.5974025974026,385.0,0.7092162771963891,452.2311688311688,10.823376623376625,55.55064935064935,3335.412987012987,27.40128231064961,19.317656680512798,H03,26
13567,1196.63238512035,2806.422319474836,457.0,0.733170783751978,454.7242888402626,223.99562363238516,18.150984682713347,967.8271334792124,29.85816290565912,20.30488121754074,H03,26
13568,1218.422314911366,2844.428571428572,959.0,0.4764424960591683,939.4483837330552,59.262773722627735,14.97497393117831,1160.8331595411887,37.32034706199398,32.81225942290777,H03,26
13569,1240.9477178423238,1185.6829875518672,1205.0,0.8856917290558322,758.7327800829876,34.52116182572614,150.66639004149377,1775.4497925311202,58.01821433023644,26.936336818546387,H03,26
13572,1251.8227272727272,2786.2848484848487,660.0,0.4502542592375309,323.5863636363636,1.3,8.65,785.480303030303,30.75551137959875,27.46160802930726,H03,26
13580,1291.5833333333333,675.1411564625851,588.0,0.6091660630453783,424.7312925170068,86.11734693877551,9.668367346938776,1428.078231292517,30.83850008053259,24.45624704915232,H03,26
13581,1298.888888888889,751.1602067183462,387.0,0.5137394740885627,276.33074935400515,117.56847545219638,4.68733850129199,421.0801033591731,24.01058407484449,20.59979035566557,H03,26
13584,1342.6925675675675,2680.810810810811,296.0,0.7834131505630484,323.5,0.0,4.412162162162162,853.3412162162163,25.166144053457806,15.640790630194696,H03,26
13586,1355.3690566037735,3063.707169811321,1325.0,0.5621818598234032,1304.7298113207546,221.8611320754717,30.73584905660377,2300.5388679245284,45.78608820230785,37.86571934761292,H03,26
13588,1379.3791469194314,1250.2464454976302,211.0,0.5815070745901033,144.55924170616117,13.175355450236967,37.535545023696685,1665.6255924170616,18.229455207569007,14.830415532576358,H03,26
13590,1403.5,1192.2510917030568,458.0,0.6355031359369095,327.2183406113537,0.906113537117904,47.79257641921397,1962.6855895196504,27.942936441361844,21.57469334973892,H03,26
13594,1400.2218370883882,1123.36568457539,577.0,0.6056661000808348,437.81802426343154,1.490467937608319,58.280762564991335,2282.310225303293,30.42065464792076,24.20628999509297,H03,26
13595,1408.5866261398176,840.7462006079028,658.0,0.627233616283002,315.41641337386017,0.2917933130699088,3.972644376899696,437.1580547112462,33.211077951835,25.86582268200569,H03,26
13596,1414.928756476684,2478.5919689119173,772.0,0.9222859229794256,463.3575129533679,228.6178756476684,6.0479274611398965,72.03756476683938,50.80362205652168,19.63602227217273,H03,26
13598,1426.6444007858547,3217.9115913555997,509.0,0.3545824471044708,1503.13163064833,1385.1984282907663,19.50294695481336,170.7779960707269,26.409921281211737,24.693930115408754,H03,26
13601,1442.0883392226149,2692.5736160188458,849.0,0.5176026209453646,865.5488810365135,0.1201413427561837,18.31095406360424,956.6254416961132,35.590886115226176,30.452314376306795,H03,26
13602,1466.893169877408,481.7723292469352,571.0,0.8756419552377518,801.0525394045534,793.0280210157619,18.57443082311734,83.40630472854642,38.87780269868224,18.776455977183183,H03,26
13603,1461.7940594059403,2593.493069306931,505.0,0.6839734264067536,844.9623762376237,51.203960396039605,117.85346534653463,2025.310891089109,30.22158217111613,22.046853444034596,H03,26
13604,1471.4552,1007.4928,1250.0,0.6962824230417803,988.7344,113.9528,30.3752,1332.7496,48.17305101355503,34.57707063887028,H03,26
13606,1483.5976394849786,2668.9796137339054,932.0,0.5286082637724477,711.2414163090128,5.570815450643777,78.26824034334764,1487.2972103004292,37.63566145081756,31.94762934775618,H03,26
13607,1488.1222857142857,913.7462857142856,875.0,0.8941957638712397,717.6502857142857,23.833142857142857,24.25257142857143,1729.0377142857142,50.26412502044114,22.502050005723387,H03,26
13608,1496.6666666666667,3020.021739130435,690.0,0.4786092847767385,1002.9304347826088,83.93333333333334,38.52463768115942,2863.688405797101,31.9253594501576,28.031359211721004,H03,26
13609,1490.1836734693877,1220.6818727490995,833.0,0.7116670881009824,841.7322929171669,66.22569027611044,33.84513805522209,1290.1164465786314,39.02659328545883,27.416840247194227,H03,26
13610,1497.8227091633466,879.2589641434263,502.0,0.8144965525638383,550.5298804780876,19.197211155378486,20.43625498007968,1568.99203187251,33.800902317339066,19.61021522674948,H03,26
13611,1509.9228187919464,3150.5251677852348,596.0,0.850507847175761,1924.2080536912752,1268.1493288590605,29.719798657718123,167.88590604026845,38.03099782669317,20.002873288941984,H03,26
13613,1513.476243093923,2690.5635359116022,905.0,0.4117950968853389,1040.228729281768,58.49944751381216,40.14585635359117,2064.2298342541435,35.69080674259358,32.52419225070433,H03,26
13614,1514.5806962025315,2992.693037974684,632.0,0.7762299123466079,742.9287974683544,40.60601265822785,44.60443037974684,2167.8148734177216,36.75674037780769,23.173284658868745,H03,26
13615,1535.2,2756.0580246913582,810.0,0.4225907264584525,503.5246913580247,0.6,14.92962962962963,1420.91975308642,33.898095312353924,30.72254297862896,H03,26
13618,1540.6368515205725,947.9445438282648,559.0,0.9144141720694956,375.134168157424,158.2093023255814,14.636851520572453,144.3542039355993,42.59046809485527,17.239763021315902,H03,26
13622,1578.2573770491804,3372.4131147540984,610.0,0.9331137363305302,638.0491803278688,607.7590163934426,7.444262295081967,45.4327868852459,47.65639517346662,17.13635142971627,H03,26
13624,1589.8522167487686,731.7914614121511,609.0,0.3974244105430762,742.9129720853858,429.30706075533664,8.617405582922824,18.548440065681444,29.200468478629816,26.79536942112607,H03,26
13627,1753.863829787234,727.2170212765958,470.0,0.7568649720582662,427.61914893617023,194.9468085106383,1.0063829787234042,2.7595744680851064,30.32374423023245,19.81872823885691,H03,26
13628,1755.4035989717224,1185.263496143959,778.0,0.8200040660794611,370.03727506426736,129.52185089974293,9.097686375321336,24.173521850899743,41.84454541437842,23.950047583169976,H03,26
13633,1943.9828571428573,493.0357142857143,700.0,0.7266160403408147,995.8671428571428,647.0885714285714,16.254285714285714,91.67142857142858,36.05298139329363,24.769975941954964,H03,26
13634,1964.015476190476,569.4047619047619,840.0,0.9250018173389964,1584.5869047619049,1141.934523809524,15.46309523809524,115.61309523809524,54.83370485205241,20.83476143019959,H03,26
13635,1952.1155378486053,2874.589641434263,251.0,0.9641315167122756,525.8924302788845,206.19123505976097,5.944223107569721,114.6374501992032,36.53450618223212,9.697170467711407,H03,26
13639,2218.31512605042,3333.5336134453783,238.0,0.7349299384824123,781.1806722689075,548.5126050420168,5.302521008403361,114.17226890756302,21.20075932438424,14.377147422655126,H03,26
13643,2314.745145631068,524.4344660194175,412.0,0.8637746187365478,967.6917475728156,637.6868932038835,5.293689320388349,92.91019417475728,32.73336828203884,16.49363613349461,H03,26
13644,2319.5079617834394,585.2149681528663,628.0,0.8099986456291265,2122.2834394904457,1099.4426751592357,37.98248407643312,187.21815286624204,37.212719109267454,21.82271988388075,H03,26
13645,2334.28125,557.5208333333334,576.0,0.8678993910686535,705.9722222222222,441.1736111111111,9.63715277777778,64.03819444444444,38.72685705893768,19.237179731012432,H03,26
13646,2379.9213114754098,560.7770491803278,305.0,0.6899893668686533,680.9606557377049,855.5147540983606,32.0655737704918,140.70819672131148,23.29719327953896,16.862962871915144,H03,26
13648,2393.1687697160883,526.5236593059936,634.0,0.9353399531209666,892.1167192429023,618.9842271293376,10.012618296529968,119.86593059936908,47.946321030177295,16.96101849157423,H03,26
13662,2621.1872074882995,1022.6708268330732,641.0,0.8844518109148108,745.0795631825273,315.49453978159124,11.093603744149766,90.1996879875195,42.376721953233,19.77431502731126,H03,26
13671,2715.455142231948,2924.3304157549237,457.0,0.8661667866753691,1218.0765864332604,747.1772428884026,20.527352297593,54.05032822757112,34.583178732676885,17.283117789741002,H03,26
13675,2763.2945454545456,2710.0636363636363,550.0,0.6124104481852848,646.2781818181818,156.27272727272728,11.312727272727273,822.9690909090909,29.930415164375862,23.661189483149847,H03,26
13677,2776.721174004193,2934.813417190776,477.0,0.9459489382737936,621.8469601677149,520.4067085953878,11.716981132075473,10.945492662473796,44.4579132158354,14.418394646859696,H03,26
13679,2844.8411764705884,1513.5754901960784,1020.0,0.7807686354041857,639.8039215686274,72.91568627450981,50.50490196078432,1703.0245098039215,47.55719676334139,29.714699310625136,H03,26
13680,2862.0442477876104,2018.5265486725664,452.0,0.2949357814778665,1107.7079646017698,303.31637168141594,4.115044247787611,4.43141592920354,24.565890097805887,23.473127504856063,H03,26
13689,2924.002551020408,1555.9107142857142,784.0,0.8047874128684197,395.6326530612245,56.922193877551024,54.375,1912.6479591836733,41.10747226430579,24.3998809698863,H03,26
13690,2971.5320512820517,1979.176282051282,312.0,0.9780827849220576,424.0801282051282,393.2916666666667,4.887820512820513,0.0,48.89540118452051,10.180824013178055,H03,26
13693,3248.649408284024,1709.8801775147929,676.0,0.6241806041575811,1424.0044378698226,860.2470414201183,43.19082840236686,98.64497041420118,33.687264169506435,26.319188660679057,H03,26
13694,3286.820598006645,1821.014396456257,903.0,0.8711204955797118,2436.133997785161,1243.407530454042,23.603543743078628,170.09413067552603,48.681110176490535,23.90579992577237,H03,26
13695,3362.687916270219,1790.4843006660324,1051.0,0.8954033065811512,861.0599429115128,519.6679352997146,4.415794481446242,71.3615604186489,54.93686185803707,24.460968167148355,H03,26
22480,137.0625,1907.19125,800.0,0.9249657874618248,1302.77875,1776.41,10.80125,208.4425,52.10886739277327,19.80399490108929,H03,26
22481,151.09943977591035,1766.1764705882354,714.0,0.8809396131803616,2766.271708683473,4428.788515406162,36.80672268907563,971.2759103641456,44.82452687127554,21.212252362780063,H03,26
22482,342.17749603803486,2223.8874801901743,631.0,0.9126058247790844,1867.648177496038,1368.958795562599,59.10301109350237,272.2187004754358,44.65624718352833,18.25728538334783,H03,26
22483,387.9656786271451,1879.1903276131045,641.0,0.9250054677664898,1432.6271450858037,853.405616224649,6.620904836193448,92.02184087363494,46.52702411566763,17.678119276709634,H03,26
22484,388.6348484848485,1606.030303030303,660.0,0.7573101103927538,1539.2727272727273,783.7863636363636,13.563636363636364,171.09242424242424,36.12081199800074,23.588892467842744,H03,26
22486,522.932299012694,2620.602256699577,709.0,0.6583027012805217,1860.8095909732017,4227.826516220028,37.82651622002821,299.6840620592384,34.88727515175273,26.26151202743653,H03,26
22487,545.434439178515,2232.276461295419,633.0,0.8841647897686231,432.6018957345972,252.2638230647709,3.213270142180095,30.502369668246445,41.65037882971468,19.4580221447542,H03,26
22489,645.5811965811965,1407.8478632478632,585.0,0.8500139456275726,2096.8940170940173,1182.923076923077,23.105982905982906,204.87692307692308,37.658699119637554,19.837103305733248,H03,26
22491,750.885775862069,2203.978448275862,464.0,0.5839351959111613,1654.3793103448277,719.926724137931,21.032327586206897,76.01724137931035,27.05052783474241,21.959625943238173,H03,26
22492,779.5259067357513,2855.529792746114,772.0,0.8344671058538322,1519.69689119171,1344.2124352331607,19.335492227979277,251.43523316062172,42.37982711305728,23.353732382452183,H03,26
22493,818.6323809523809,886.3676190476191,525.0,0.8525874663386552,2782.8742857142856,1775.68,21.45142857142857,398.1047619047619,35.80388378140828,18.71055650592769,H03,26
22495,873.68669527897,875.8841201716738,466.0,0.5108762603203991,1907.7081545064375,1237.4420600858368,14.641630901287554,129.8755364806867,26.30860024557726,22.616300274292275,H03,26
22496,895.8441558441558,2133.87012987013,770.0,0.656580853458987,978.4,254.51688311688312,13.5,32.13116883116883,36.08413630507578,27.216663619226924,H03,26
22497,897.0527777777778,2820.588888888889,720.0,0.9249822965907006,2747.597222222222,1174.9930555555557,14.176388888888887,167.46805555555557,49.44082306661251,18.78801698948429,H03,26
22498,914.9360655737704,2672.896721311476,610.0,0.951926263758388,522.3590163934426,362.1213114754098,10.322950819672132,12.760655737704916,50.68465209554598,15.526090447257417,H03,26
22499,976.270998415214,1633.8811410459589,631.0,0.9378381662887328,620.0792393026942,1039.484944532488,15.805071315372423,260.9904912836767,49.29998858605863,17.11068829957031,H03,26
22500,978.5206106870228,940.3160305343512,655.0,0.8383143222586337,1454.337404580153,188.31908396946565,32.1587786259542,2519.1282442748093,39.24400131877968,21.395327701539134,H03,26
22501,994.204391891892,1165.6858108108108,592.0,0.8616737654946872,1331.5945945945946,598.981418918919,12.47972972972973,9.341216216216216,38.64360190826229,19.610183895560212,H03,26
22502,1008.3003003003004,1037.5465465465466,666.0,0.8577216032889468,1237.644144144144,748.1441441441441,27.126126126126128,1389.021021021021,40.6502024018223,20.89885579996824,H03,26
22504,1029.643741403026,723.5268225584595,727.0,0.5016862710244878,833.1898211829437,703.3686382393397,18.15818431911967,11.27372764786795,32.88747099164404,28.449295052111253,H03,26
22507,1084.7130730050933,3276.215619694397,589.0,0.7575069067279511,2427.3938879456705,1424.539898132428,15.402376910016978,234.1137521222411,33.95979221813796,22.169874328884877,H03,26
22508,1114.5298913043478,1148.5421195652175,736.0,0.4730051689666971,1315.6032608695652,69.89673913043478,41.63586956521739,1602.8682065217392,33.38196531668721,29.411502740230617,H03,26
22509,1117.8014705882354,3388.18137254902,408.0,0.8705198114991991,1955.906862745098,1906.0269607843136,11.700980392156865,575.5563725490196,32.525122002359424,16.006698030213578,H03,26
22510,1121.4968847352025,2998.373831775701,642.0,0.7841727321590334,2232.6619937694704,888.5109034267913,30.84890965732087,484.6495327102804,36.44661417085774,22.61667694559417,H03,26
22511,1129.1263823064771,955.7093206951026,633.0,0.709533809118402,494.8878357030016,5.165876777251185,5.521327014218009,543.6619273301737,33.894094217350705,23.88419862522225,H03,26
22512,1133.7377049180327,1535.295081967213,244.0,0.8688287427540924,302.2377049180328,19.40573770491803,4.430327868852459,297.46311475409834,25.115864757868945,12.435184375616153,H03,26
22516,1163.1097256857856,1176.334164588529,401.0,0.5860348399615328,695.2892768079801,30.22942643391521,48.4214463840399,2719.7506234413963,25.5573480834688,20.70875763606295,H03,26
22517,1167.9884225759768,727.1027496382055,691.0,0.7192714810854648,1283.438494934877,362.7018813314037,20.18234442836469,2221.510853835022,35.64957298426763,24.76679611677531,H03,26
22519,1165.2471428571428,2852.732857142857,700.0,0.5085518585879143,1288.577142857143,811.6642857142857,26.144285714285715,816.2171428571429,33.13568428678792,28.530863387248317,H03,26
22521,1188.2581063553826,1158.923476005188,771.0,0.7633589820922178,766.284046692607,0.7133592736705577,31.281452658884564,1354.4033722438392,39.10403335464916,25.26020869114293,H03,26
22523,1208.0894788593905,715.8171091445428,1017.0,0.7584177408581337,760.4060963618485,188.40412979351032,22.625368731563423,2402.934119960669,44.62555890718613,29.085545667034904,H03,26
22524,1213.8781038374718,614.3002257336343,443.0,0.6275999183854385,3438.8939051918737,1823.092550790068,28.345372460496613,602.8713318284424,27.04838520705192,21.058142305585047,H03,26
22526,1217.5361635220129,1087.7342767295595,636.0,0.7383674453317428,668.1745283018868,0.0157232704402515,10.55188679245283,434.8522012578616,34.750081044566855,23.435407139749657,H03,26
22527,1220.15306122449,2751.55612244898,392.0,0.7949658793091564,312.76275510204084,64.7015306122449,41.55357142857143,1095.829081632653,28.94440207782936,17.55924147331818,H03,26
22528,1235.0917225950784,2906.453020134228,894.0,0.7135636372691768,314.38255033557044,4.608501118568233,6.492170022371365,805.7874720357942,40.54136646843543,28.40289293173405,H03,26
22530,1263.096605744125,655.4791122715404,766.0,0.8174365779970458,1160.009138381201,264.3825065274152,29.822454308093995,2595.943864229765,41.42201707404217,23.859852766203318,H03,26
22537,1381.951909476662,3133.6746817538897,707.0,0.851746381185143,2284.1513437057997,1390.5091937765203,39.417256011315416,391.62517680339465,41.642554668925456,21.81879532940869,H03,26
22538,1387.240418118467,2652.428571428572,574.0,0.5721828112447145,498.9878048780488,0.0,10.658536585365852,986.567944250871,29.91574968884606,24.534687314489183,H03,26
22539,1396.774595267746,2630.8754669987547,803.0,0.8227517130488174,434.307596513076,0.0,16.175591531755916,908.961394769614,42.54799241454928,24.18431851234697,H03,26
22540,1417.7911602209945,2604.3193370165745,905.0,0.8172991332812524,791.2850828729282,12.5646408839779,52.67845303867404,1531.5524861878453,44.8424683669496,25.838840671969816,H03,26
22541,1419.0444444444445,3074.197222222222,720.0,0.7545066252599066,1706.2569444444443,156.74305555555554,35.46805555555556,2396.3527777777776,37.82966384154417,24.82732197301625,H03,26
22542,1417.3703703703704,2518.483950617284,810.0,0.7130097412049216,1259.3074074074077,912.0172839506172,20.62962962962963,104.8148148148148,38.47554715598071,26.977288653341414,H03,26
22543,1432.9716599190283,3093.821862348178,741.0,0.6082751599183541,2498.7665317139003,295.1484480431849,34.88663967611336,3029.049932523617,34.75355987914082,27.5848120977724,H03,26
22544,1445.556712962963,3039.2569444444443,864.0,0.4426000198912742,2019.9074074074076,214.8564814814815,37.35069444444444,2641.474537037037,35.044054414573026,31.42467446082721,H03,26
22548,1486.421052631579,2813.88703465982,779.0,0.6611277217200785,499.3080872913992,0.0,6.069319640564827,870.96919127086,36.420248236635935,27.325142522531937,H03,26
22549,1486.0253164556962,2594.608745684695,869.0,0.6445954923361767,1307.1611047180668,173.39700805523591,144.00230149597238,2406.194476409666,38.1852710059369,29.193548755543937,H03,26
22550,1494.2997512437812,947.5136815920398,804.0,0.5093315668554246,1045.6480099502487,130.85323383084577,33.79228855721393,2098.6753731343283,34.67409668072985,29.839500074623977,H03,26
22551,1505.6535433070867,2627.29696287964,889.0,0.5269730882931903,1727.2485939257592,218.3138357705287,38.56917885264342,1593.5579302587178,36.58819959664752,31.095651179583296,H03,26
22552,1525.4401408450703,3015.6654929577467,852.0,0.5134964925064938,1882.380281690141,104.3274647887324,44.5281690140845,3373.805164319249,35.72655936637256,30.656663782359782,H03,26
22553,1510.5520282186949,1075.8465608465608,567.0,0.3864219358613729,610.9453262786596,441.3880070546737,29.832451499118164,7.28042328042328,28.08983853048408,25.90787933928599,H03,26
22554,1530.873949579832,860.0660264105642,833.0,0.9432150090697582,615.7118847539016,479.5006002400961,18.877551020408163,778.9651860744298,56.877717995769096,18.893802536509885,H03,26
22555,1540.5574257425742,2713.079207920792,1010.0,0.4461954372954699,1428.8663366336634,90.95445544554455,31.90990099009901,1764.0257425742575,38.03255803117895,34.036688092560226,H03,26
22556,1553.0629420084863,2981.0417256011315,1414.0,0.746222973959057,1695.9568599717115,102.63578500707212,46.24893917963225,2865.807637906648,52.30743319226302,34.82085331771191,H03,26
22557,1547.8345679012343,1292.824691358025,405.0,0.5122736897808935,789.1358024691358,138.3037037037037,26.62469135802469,919.0197530864198,24.688609137959386,21.20312698812719,H03,26
22558,1560.3099041533546,2783.656017039404,939.0,0.4093626019005923,930.0095846645368,31.289669861554845,16.243876464323748,1213.3663471778489,36.22922368967173,33.05452121095532,H03,26
