label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
30987,2089.498103666245,1600.3931731984828,791.0,0.5979624258169223,1160.967130214918,393.7332490518331,36.690265486725664,562.6270543615676,36.07853491272376,28.91781645025979,H03,20
31000,2131.3560830860533,1459.213649851632,337.0,0.8200804735225848,1391.287833827893,1928.777448071217,35.37091988130564,188.2344213649852,27.451375690450856,15.709000675223695,H03,20
31003,2135.1015037593984,1576.624060150376,798.0,0.6791462848361965,1395.4122807017543,505.1215538847118,42.12907268170426,700.8508771929825,37.9178299137587,27.831798838256034,H03,20
31012,2162.837398373984,1598.9065040650407,492.0,0.5026750492275611,576.7052845528456,565.3516260162602,43.25,957.7540650406504,27.257099287085,23.563093033659023,H03,20
31023,2222.9469964664318,1665.8727915194347,283.0,0.5814335393711693,1626.5265017667843,2196.2756183745582,25.833922261484098,188.86219081272085,21.22255172693292,17.266538694989336,H03,20
31033,2285.4406779661017,2664.664406779661,590.0,0.8360761196022096,616.2135593220339,1332.2661016949153,19.29152542372881,19.583050847457628,37.208769770618126,20.41323171383868,H03,20
31034,2303.0635208711437,1411.5099818511796,551.0,0.890791742535074,323.2722323049002,24.88384754990925,27.21234119782214,1875.7513611615243,39.59993108689542,17.99467541832517,H03,20
31044,2399.413284132841,2442.1051660516605,542.0,0.5307286777629079,425.1845018450185,0.03690036900369,138.5110701107011,1589.1531365313654,28.72238199676591,24.343418793107546,H03,20
31045,2386.1312292358803,2626.785714285714,602.0,0.6042424943779827,462.9983388704319,12.42358803986711,27.556478405315616,2382.7906976744184,31.11521276755741,24.792616528231697,H03,20
31049,2428.7846003898635,2477.5263157894738,1026.0,0.8197876480602926,616.0925925925926,0.0,112.91812865497076,1658.4278752436646,47.93399689183335,27.45024829761853,H03,20
31055,2443.7902702702704,2331.9145945945947,925.0,0.4615326509938968,695.2043243243244,0.8864864864864865,39.20324324324324,1888.597837837838,36.465843334994034,32.34969645396803,H03,20
31056,2451.51157662624,2623.9658213891958,907.0,0.7612951971264036,956.6868798235944,8.819184123484014,13.958103638368248,1140.3274531422271,42.24709833785148,27.393248653962708,H03,20
31062,2501.25,2364.4547413793102,464.0,0.6494329260501962,339.2758620689655,0.0,22.879310344827587,1772.1099137931035,27.96066617527932,21.261818484663564,H03,20
31065,2519.6074380165287,1564.256198347107,484.0,0.6488919988384961,2278.628099173554,68.13636363636364,46.86776859504132,1700.3119834710744,28.782975336929347,21.900405395243347,H03,20
31075,2536.884109916368,2355.3464755077657,837.0,0.7047432191535248,942.5459976105136,0.014336917562724,26.94743130227001,1660.9808841099164,38.7990965059399,27.52650280583459,H03,20
31078,2552.363970588235,2429.902573529412,544.0,0.6120880791107558,1379.373161764706,353.8970588235294,14.485294117647058,464.8786764705882,29.649952650946855,23.446874045803906,H03,20
31083,2578.153459119497,2310.901886792453,795.0,0.6077404107615973,1154.806289308176,2.031446540880504,32.04779874213836,1798.9924528301888,35.728099465517786,28.37296114833832,H03,20
31085,2608.4776632302405,2350.1156930126003,873.0,0.3677365966091183,3616.048109965636,87.65406643757159,600.5509736540664,2432.284077892325,34.84093382718296,32.39962941808984,H03,20
31088,2618.242130750605,1452.1573849878937,826.0,0.6784691258807553,665.7615012106537,1.0012106537530263,54.47094430992736,2767.928571428572,37.97837220674423,27.900010431618213,H03,20
31100,2681.017793594306,1594.3612099644129,562.0,0.5402684869434297,953.5658362989324,1.9234875444839856,62.845195729537366,245.3896797153025,29.19124983148145,24.564223599994264,H03,20
31111,2758.1485587583147,1487.5077605321508,451.0,0.5410615012495754,423.5077605321508,0.2439024390243902,180.6917960088692,523.2217294900222,26.834008663105354,22.566945834650607,H03,20
31113,2773.9082058414465,1461.7913769123784,719.0,0.5789788797537735,754.8428372739917,52.63838664812239,584.3796940194715,1716.6022253129347,33.53943363121374,27.34612699192649,H03,20
36066,678.3378640776699,2157.359223300971,515.0,0.8774151348231198,1316.8718446601945,656.1126213592233,11.481553398058251,50.570873786407766,37.0422627447799,17.770354519546526,H03,20
36072,874.1844660194175,2398.3980582524277,515.0,0.8566102440510429,1383.071844660194,435.821359223301,13.45242718446602,29.398058252427184,35.68185915619318,18.410556177751545,H03,20
36082,1135.0901639344263,1822.8128415300544,732.0,0.9552630885290626,1172.0696721311476,1102.8661202185792,18.081967213114755,25.883879781420767,56.98300138974179,16.85314356832629,H03,20
36093,1271.0363036303631,1683.1056105610562,303.0,0.6784402174542645,705.5313531353136,973.983498349835,63.7029702970297,76.05280528052805,23.51056374337984,17.272167644921314,H03,20
36095,1290.3187096774193,1031.5548387096774,775.0,0.8750878236072143,1480.338064516129,249.9909677419355,106.16258064516128,1713.614193548387,46.03884335436193,22.281149809372412,H03,20
36097,1276.0507075471698,1865.0235849056603,848.0,0.8484636826934109,1003.4257075471698,1132.7417452830189,15.346698113207546,347.00235849056605,45.57809769491712,24.122372546148984,H03,20
36099,1298.18954248366,2715.5686274509803,306.0,0.4075204571022922,351.7712418300654,0.0,27.53267973856209,2197.875816993464,20.70913610696644,18.91150187356117,H03,20
36104,1325.6261682242991,2679.65005192108,963.0,0.4931439293745322,856.5742471443406,0.0,31.064382139148496,2674.0093457943926,37.58621516844408,32.69804282407041,H03,20
36107,1340.3314203730272,1677.496413199426,697.0,0.9290934016972054,686.1922525107605,2059.2424677187946,20.351506456241037,40.38880918220947,53.55971296338314,19.808801229391158,H03,20
36110,1351.5825958702064,1760.3783185840707,1356.0,0.9163428726217412,1147.419616519174,1495.2581120943953,17.777286135693217,54.5523598820059,67.35625978056753,26.96907462479821,H03,20
36119,1476.6194690265486,1538.286135693215,339.0,0.9065138316549582,468.5132743362832,2048.646017699115,15.20353982300885,11.93510324483776,32.203535990955906,13.595563749842826,H03,20
36125,1544.4057971014493,1178.3623188405795,483.0,0.5730803050221777,926.2815734989648,1.3312629399585922,35.41407867494824,2462.184265010352,27.68568717251447,22.688398914916405,H03,20
36127,1558.01198630137,1101.2534246575342,584.0,0.4675604947570755,640.9126712328767,0.0205479452054794,23.982876712328768,2002.2054794520548,29.087124602050437,25.711885958661995,H03,20
36129,1567.7243491577335,1067.9402756508423,653.0,0.7378907979912158,1450.0643185298622,67.38591117917305,42.14701378254211,3960.926493108729,35.098945031241215,23.68898424069888,H03,20
36130,1577.5178335535006,2215.978863936592,757.0,0.9168579766176403,896.005284015852,1663.126816380449,26.204755614266844,50.30118890356671,49.7721022234661,19.86969713392006,H03,20
36135,1604.4620141342757,1118.494699646643,1132.0,0.7608311979143629,886.5282685512367,10.228798586572438,40.22173144876325,2314.9196113074204,47.85638137452956,31.05639079425223,H03,20
36138,1623.9724284199365,1250.6150583244962,943.0,0.5815273687937312,2514.22375397667,163.1039236479321,44.51431601272535,1990.727465535525,38.500696819372834,31.321350219924398,H03,20
36139,1621.5314465408806,2747.7075471698117,318.0,0.6736507072472698,816.1132075471698,386.5314465408805,14.572327044025156,91.94654088050316,23.61740928235284,17.45444348800052,H03,20
36142,1608.0881006864988,2278.5308924485125,874.0,0.6918229438101486,1600.7654462242565,2118.820366132723,39.74485125858124,57.25972540045767,39.58347540658521,28.581928515832825,H03,20
36145,1629.5374280230326,1086.798464491363,521.0,0.9042613888902604,1175.68330134357,1887.0806142034548,37.02303262955854,429.76391554702496,39.49647315331547,16.8641772889268,H03,20
36147,1653.1731669266771,2342.739469578783,641.0,0.4376353748711163,545.402496099844,3196.0078003120125,22.93759750390016,299.01872074882994,30.590092568901326,27.505159236081983,H03,20
36149,1663.7927536231884,1161.91884057971,690.0,0.70915377500588,1821.3260869565215,93.3463768115942,68.7536231884058,3974.382608695653,35.51743854289656,25.04170658518188,H03,20
36151,1676.8967551622418,1043.551622418879,339.0,0.9429383413428524,390.5929203539823,74.81710914454277,12.129793510324484,6.088495575221239,36.1836006902989,12.047959170792184,H03,20
36152,1677.8880516684608,1193.6932185145315,929.0,0.5282793687541837,987.6996770721206,47.52960172228202,49.05920344456405,2121.558665231432,37.41236980396805,31.76574382246884,H03,20
36157,1709.4398280802293,899.3961318051576,1396.0,0.4657794997102056,1114.8918338108883,25.005730659025787,99.47994269340974,7692.381088825215,45.56387330615322,40.3195087586441,H03,20
36159,1725.112925170068,976.4122448979592,1470.0,0.687007770021573,3281.2285714285717,93.63061224489796,61.85034013605442,3469.0585034013607,51.02424042284743,37.07676786439036,H03,20
36166,1768.533908754624,1277.268803945746,811.0,0.6552185644885802,1403.8175092478425,725.4241676942047,58.79038224414303,971.2836004932184,37.00055483821368,27.95167561631213,H03,20
36168,1769.3034825870648,1066.7296849087893,1206.0,0.9697641550453104,730.1741293532339,382.5928689883914,82.81094527363184,5015.115257048093,79.74480659756473,19.46124315846439,H03,20
36169,1766.0205479452054,1235.659817351598,438.0,0.8305250086114949,1365.0844748858449,951.824200913242,62.837899543379,1637.958904109589,31.941053019944675,17.79057042496968,H03,20
36170,1771.8641370869034,809.0685434516524,817.0,0.9439247515226892,448.750305997552,163.13463892288863,17.190942472460222,829.1468788249693,56.40073562340999,18.621304273111384,H03,20
36173,1786.2911646586344,1175.4277108433737,498.0,0.8693703803941101,3474.6686746987957,3209.748995983936,51.42369477911647,155.82329317269077,36.19184487838162,17.88460000634666,H03,20
36175,1812.332402234637,939.2946927374302,716.0,0.8483329620865601,3177.6941340782123,104.27513966480448,73.70949720670392,5400.918994413408,41.940042507722325,22.205705362902705,H03,20
36176,1819.597796143251,1358.7107438016528,363.0,0.8158724844420316,748.5151515151515,934.931129476584,26.8870523415978,269.23691460055096,30.08801544940235,17.397849272601103,H03,20
36179,1820.1483870967745,1198.5655913978494,465.0,0.8897075421398893,1248.5397849462363,1277.0559139784946,23.18494623655914,28.61075268817204,37.7180103331321,17.219438310874743,H03,20
36180,1830.8331177231564,2402.35446313066,773.0,0.8598039528130854,943.2328589909444,3536.2768434670115,25.491591203104782,55.72056921086676,44.66288061192862,22.805951578885196,H03,20
36184,1880.243197278912,2300.145408163265,1176.0,0.639892793909785,1584.483843537415,1352.0671768707482,27.625,0.0,44.457351288425386,34.163882476041344,H03,20
36187,1916.6088082901556,2293.5993091537134,1158.0,0.7381225504344571,1402.4525043177894,1843.9024179620037,28.49568221070812,0.006908462867012,48.33594835699916,32.61065277951414,H03,20
36194,1934.145476772616,1274.2823960880196,818.0,0.907888634856258,891.7200488997555,601.1466992665037,17.487775061124694,2.0855745721271397,51.36960739619572,21.534726799110437,H03,20
36199,1978.2184115523469,2295.404332129964,554.0,0.8639622891593122,1194.9548736462093,4034.099277978339,28.689530685920577,2.649819494584837,37.75714078366634,19.01285419608295,H03,20
36218,2110.043630017452,1612.766143106457,573.0,0.5842421385552639,1299.089005235602,421.043630017452,39.19720767888308,576.1657940663176,30.994135018283952,25.154201521364094,H03,20
36219,2124.631325301205,1635.0481927710844,830.0,0.5862186250666698,878.9771084337349,494.5722891566265,35.712048192771086,843.0240963855422,36.28738636777019,29.39833134958149,H03,20
36223,2170.717791411043,1660.0490797546013,326.0,0.730544099210503,662.7791411042945,1072.616564417178,47.20245398773006,591.1993865030674,24.74753319656805,16.89923713774561,H03,20
36227,2191.690866510539,1676.423887587822,427.0,0.8277188954262003,1105.6580796252929,1537.3325526932083,38.6768149882904,138.40281030444964,31.26322706307281,17.54314001280554,H03,20
36228,2203.936678614098,1601.5089605734768,837.0,0.8237906259232708,1663.1123058542414,1899.9761051373955,68.49581839904421,354.5806451612903,44.89064197431897,25.44824340734228,H03,20
36229,2216.5407319952774,1638.5548996458087,847.0,0.7027297442123853,1597.099173553719,1563.8087367178275,37.92443919716647,406.9327036599764,39.16843169984483,27.8666506108012,H03,20
36232,2270.047112462006,1404.582066869301,658.0,0.5417252826282674,1305.5562310030396,89.1322188449848,37.93768996960486,1754.954407294833,31.59897859264507,26.560698437958084,H03,20
36233,2259.037940379404,2679.8617886178863,369.0,0.7735218961208556,947.818428184282,636.8834688346883,20.13821138211382,48.333333333333336,27.58815189942283,17.484531348426962,H03,20
36241,2317.0060606060606,2459.492929292929,990.0,0.737353187531156,1416.7666666666669,204.4848484848485,67.24646464646464,2068.967676767677,43.33568475635543,29.273576679482275,H03,20
36242,2320.2197640117997,2499.9174041297933,678.0,0.6203171720134568,1543.0457227138645,191.330383480826,140.05014749262537,3112.992625368732,33.21176907050487,26.04968671491391,H03,20
36244,2348.9088191330343,2403.255605381166,669.0,0.6189280542304835,670.1554559043349,59.07174887892376,46.54708520179372,1747.03288490284,33.05415187827618,25.96230702644629,H03,20
36245,2350.248109965636,2539.4158075601376,1455.0,0.7586499863827775,2123.413058419244,147.5381443298969,162.2831615120275,2805.912027491409,53.58122237640942,34.90808200359332,H03,20
36247,2361.553788587465,2474.644527595884,1069.0,0.6390897276462639,1710.7904583723105,135.49298409728718,1383.2404115996258,1464.217960710945,42.93445916356679,33.02227444448428,H03,20
36248,2377.387990762125,2365.939953810624,433.0,0.7545664676944199,303.5311778290993,0.3856812933025404,38.16397228637413,1269.240184757506,29.13451283938286,19.118755624140277,H03,20
36249,2382.8713733075438,2495.234042553192,1034.0,0.6313083643544886,1687.7079303675048,87.90328820116054,1060.8655705996132,1689.893617021277,41.68761446408119,32.3300754210051,H03,20
36250,2408.332922318126,1741.256473489519,811.0,0.8802853551029999,1686.964241676942,234.66461159062885,27.511713933415532,1021.8569667077682,47.03017357989938,22.313212641544887,H03,20
36251,2417.6013513513512,2869.689189189189,148.0,0.6903686031634145,491.7702702702703,669.5472972972973,19.91891891891892,3.47972972972973,16.341843604287124,11.822634260136727,H03,20
36252,2424.2243346007604,2369.1882129277565,526.0,0.3799727504404595,373.5874524714829,0.0,26.39163498098859,1470.731939163498,26.997668971699103,24.97278117761659,H03,20
36257,2469.775233248516,1334.275657336726,1179.0,0.7862597255984125,2939.905004240882,154.07972858354535,47.649703138252754,2407.5971162001697,49.780919094237056,30.75943791813332,H03,20
36259,2490.458244111349,2724.8736616702354,467.0,0.5985087911351368,818.9528907922912,48.91434689507495,29.41327623126338,2586.6059957173447,27.487945133491536,22.021039198209674,H03,20
36262,2496.647321428572,1607.508928571429,672.0,0.4727626309164631,1290.955357142857,85.17559523809524,71.04910714285714,2982.254464285714,31.454611479143807,27.71748335496659,H03,20
36264,2522.7,2591.383333333333,660.0,0.7839450811787221,665.6378787878788,25.92878787878788,11.88181818181818,869.9636363636364,38.15290962739605,23.68647766843958,H03,20
36265,2530.287640449438,2288.532584269663,890.0,0.3145673934646156,2640.6752808988763,165.4820224719101,88.04044943820224,3708.425842696629,34.62504367921768,32.86730825653692,H03,20
36266,2537.740458015267,2730.1541984732826,655.0,0.8065847360907391,1015.9099236641222,91.32519083969466,32.96335877862595,2674.11145038168,37.6684180196316,22.26649819837977,H03,20
36268,2541.4763033175354,1519.137440758294,422.0,0.4095852528266318,1033.244075829384,5.106635071090047,99.35308056872036,2671.5924170616117,24.626372081625608,22.465945914634776,H03,20
36271,2573.816011235955,2285.952247191012,712.0,0.7875184254495787,1897.8595505617975,144.21629213483146,50.51825842696629,1676.1671348314608,38.60993799490906,23.79496145972564,H03,20
36272,2579.540290620872,2681.7080581241744,757.0,0.6511998869742998,604.8916776750331,177.96829590488773,17.136063408190225,955.1281373844122,35.68844381013599,27.084183316945296,H03,20
36274,2579.5052631578947,1628.6438596491228,570.0,0.636358756087522,1153.059649122807,66.52982456140352,59.6140350877193,3266.1666666666665,30.79945084964848,23.75848823768863,H03,20
36276,2586.245283018868,2345.264150943396,265.0,0.5755881997145241,414.5698113207547,0.0,104.37735849056604,1852.1245283018868,20.464470446306525,16.734610015932684,H03,20
36277,2588.6955555555555,1486.6333333333334,450.0,0.6022682522679886,593.4888888888889,0.9288888888888888,71.85555555555555,3228.088888888889,26.847789562338782,21.432423298728462,H03,20
36279,2613.492307692308,2274.828717948718,975.0,0.8145241571905177,4051.364102564103,240.9476923076923,62.63384615384616,2756.6164102564103,48.52083545545421,28.148374727762413,H03,20
36280,2626.1257142857144,2322.4266666666667,1050.0,0.7554560340487316,2199.489523809524,111.75238095238096,797.812380952381,2203.2009523809525,45.59681147355635,29.87500097436319,H03,20
36283,2649.9578947368423,2194.20350877193,570.0,0.7587289709320426,399.6140350877193,128.7017543859649,12.03859649122807,273.1438596491228,33.74455049641076,21.98141747187402,H03,20
36284,2651.932975871314,2589.0656836461126,746.0,0.5763777792066805,984.3190348525468,168.57774798927613,30.592493297587133,3122.093833780161,34.25193972040016,27.99011543402501,H03,20
36286,2655.207509881423,2298.922924901186,506.0,0.9330752808800064,3231.579051383399,135.97826086956522,614.3893280632411,3910.4387351778655,45.38954830961172,16.32576433742391,H03,20
36287,2674.2623456790125,2363.328703703704,648.0,0.8550430630505811,704.5138888888889,54.51543209876543,45.55401234567901,2491.953703703704,40.17173976385104,20.831336782356814,H03,20
36291,2685.2650273224044,2556.7622950819677,366.0,0.6080376173362921,1385.9754098360656,333.948087431694,45.724043715847,3002.3934426229507,24.85130218222467,19.72965298814962,H03,20
36292,2695.280318091451,1400.5765407554672,503.0,0.638394771716511,2005.8151093439365,80.36779324055667,57.69980119284294,3531.2703777335983,29.03219564736533,22.34634550001098,H03,20
36294,2701.9038817005544,2393.730129390018,541.0,0.5810180982563412,1511.090573012939,93.7985212569316,263.34750462107206,3296.9519408502774,29.137873150621115,23.715042148375904,H03,20
36295,2718.8779069767443,2419.0421511627906,688.0,0.7696362661549517,1584.6220930232555,75.59447674418605,73.83866279069767,2754.640988372093,37.16546405861376,23.72950175319734,H03,20
36297,2723.188016528926,2359.590909090909,968.0,0.5868304769350008,2850.6477272727275,154.1962809917355,128.13946280991735,3320.867768595041,39.180039595004416,31.72446277747817,H03,20
36298,2730.3025,2392.55,400.0,0.6586443768923234,2180.3475,129.365,374.56,4375.4075,26.533237041509462,19.965050265378007,H03,20
36303,2750.593717277487,2502.964397905759,955.0,0.5980086688916378,4679.758115183246,612.620942408377,62.64502617801047,5291.749738219895,39.10027028870116,31.338461286915965,H03,20
36305,2780.2152852529603,1688.24434876211,929.0,0.8217433453872938,2168.260495156082,36.02368137782562,41.95156081808396,2564.744886975242,45.57648819990997,25.97211578136462,H03,20
36306,2789.171500630517,1422.133669609079,793.0,0.7623926643915917,789.7250945775536,84.76923076923077,41.09836065573771,3321.513240857503,39.575202255928986,25.6096948394652,H03,20
36307,2800.0421940928272,1662.9261603375528,474.0,0.6052092576666892,733.1392405063291,0.2805907172995781,24.240506329113924,1047.227848101266,27.72739760627666,22.07285031175114,H03,20
36308,2811.3021844660198,1449.2936893203882,824.0,0.6173471297244313,1274.9441747572816,110.68325242718448,76.49271844660194,4069.7366504854367,36.60856617729395,28.799624693558403,H03,20
36309,2812.354340071344,1487.0963139120097,841.0,0.743615097517331,1869.8620689655168,347.4435196195006,1270.38644470868,4400.248513674197,40.05942026027146,26.78404673681439,H03,20
36312,2812.0726072607263,1700.862486248625,909.0,0.8789884717022973,5010.490649064906,153.04400440044003,75.93839383938393,4969.2805280528055,49.403415772583706,23.557674021508856,H03,20
36314,2845.377521613833,1575.5763688760808,347.0,0.6804694864752232,821.5014409221902,0.1527377521613832,291.46974063400575,1200.1959654178677,25.396013917062668,18.60960009574718,H03,20
36318,2860.172,1549.217,1000.0,0.7713798074360347,2238.925,100.733,826.334,5170.93,44.85722048696186,28.54601552203197,H03,20
36319,2885.8487858719645,2421.8024282560705,906.0,0.9249160170363246,1850.6721854304635,1949.682119205298,28.143487858719645,483.9448123620309,55.7869915365424,21.208623667245515,H03,20
36321,2881.850311850312,1649.4885654885654,962.0,0.4730800612423601,2008.308731808732,110.08004158004158,114.57380457380458,4817.377338877339,37.46229126697639,33.005006915606415,H03,20
36327,3112.4642032332563,1980.4884526558888,866.0,0.940469482221995,3146.8972286374133,1890.8210161662817,13.239030023094688,143.47459584295612,57.28805715378832,19.470958559039587,H03,20
36329,3253.11274509804,2395.093137254902,204.0,0.8844385238785379,386.4460784313725,354.77941176470586,7.696078431372549,22.598039215686278,23.72787963023166,11.072774561095436,H03,20
36334,3565.502145922747,1794.7124463519312,699.0,0.9100754584366872,771.2775393419171,545.2246065808298,2.0143061516452074,49.06008583690987,46.63620295555203,19.328028715084077,H03,20
36335,3563.274063188832,1817.3475385745776,1361.0,0.938021054454804,1597.1888317413666,1478.081557678178,6.861131520940485,126.74724467303452,71.70555141396619,24.85158638913337,H03,20
41863,26.97297297297297,1635.936936936937,222.0,0.9416235958843964,2438.1846846846847,2807.265765765766,41.67117117117117,323.47747747747746,30.69545354285446,10.33416151982055,H03,20
41866,203.88448844884488,2031.171617161716,606.0,0.8928660252795549,1269.592409240924,914.7706270627062,3.288778877887789,93.56270627062706,41.54435312618102,18.708352665989725,H03,20
41868,446.1055555555556,2198.1296296296296,540.0,0.925424969788815,2273.8944444444446,1383.4814814814815,14.335185185185184,252.5703703703704,42.89010354937159,16.252385443784732,H03,20
41870,478.484375,1063.8823529411766,1088.0,0.9371264377918864,2431.387867647059,2044.9503676470588,21.14889705882353,537.3033088235294,63.742995829263215,22.245669894514016,H03,20
41871,496.638179800222,1703.9278579356271,901.0,0.9390192901847616,2271.1076581576026,1384.5072142064373,8.724750277469479,227.4261931187569,58.7229439797954,20.19273391730388,H03,20
41872,750.1216041397154,2412.9016817593792,773.0,0.9768065437258692,1825.655886157827,1188.7477360931437,18.239327296248383,62.35705045278137,73.94516298753942,15.833414871540487,H03,20
41874,778.121546961326,2081.283149171271,724.0,0.7926489328976312,2100.274861878453,1615.0483425414366,22.320441988950275,36.63397790055249,38.97730078198761,23.76361574791172,H03,20
41875,809.1099706744868,1914.700879765396,682.0,0.893838978994121,1828.225806451613,1170.533724340176,16.848973607038122,224.92961876832845,44.19855300379517,19.818104780711348,H03,20
41877,944.2466666666668,2546.7226666666666,750.0,0.9617301461299652,941.476,594.7546666666667,16.970666666666666,12.5,63.18639775776767,17.312972212812483,H03,20
41878,938.6651323360184,1435.3026467203683,869.0,0.89633852138267,2041.2439585730724,744.9654775604142,31.197928653624857,141.08515535097814,50.41224715626424,22.351294973876318,H03,20
41881,982.1454965357968,3463.676674364896,433.0,0.7766784576110464,2034.076212471132,1750.2817551963049,20.362586605080832,303.9214780600462,29.73092582017809,18.72742907311777,H03,20
41882,1087.6701244813278,1285.7966804979253,482.0,0.9570166341552476,876.7365145228216,452.5850622406639,8.761410788381744,0.1721991701244813,46.41613524181698,13.462212621873087,H03,20
41883,1118.9655913978495,788.5720430107527,465.0,0.919600348385868,351.4774193548388,234.18279569892476,5.617204301075269,280.56344086021505,39.08588313362297,15.355091991979618,H03,20
41884,1141.5979057591624,1745.4869109947645,955.0,0.8181890939901019,1009.0879581151833,471.6869109947644,10.615706806282722,46.7434554973822,46.18211916409613,26.55237342737128,H03,20
41888,1227.5135135135135,966.133056133056,481.0,0.8681115137863792,652.1392931392932,261.1268191268191,70.29313929313929,2562.7525987525987,35.43787500172429,17.590270268403536,H03,20
41889,1240.2603626943005,1599.8717616580311,772.0,0.9274110222315738,1026.8341968911918,894.0906735751296,15.847150259067355,35.39119170984456,51.60855726017634,19.3038630449354,H03,20
41891,1244.352258064516,2692.9329032258065,775.0,0.7258491939137599,2851.095483870968,128.9251612903226,48.561290322580646,3681.824516129032,38.26428481885718,26.32023642938791,H03,20
41892,1261.8325171400588,894.3085210577865,1021.0,0.7702804694009386,3276.103819784525,270.4172380019589,57.27228207639569,4878.262487757101,45.50493606797404,29.01873708036697,H03,20
41893,1259.6483180428131,945.0336391437309,654.0,0.8694513167241105,3631.593272171254,320.8822629969419,38.90366972477064,2342.490825688073,42.6125806182461,21.05140874349092,H03,20
