label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8152,1924.196525515744,774.4310532030402,921.0,0.9490482059577824,579.9174809989142,523.6178067318133,4.90770901194354,17.800217155266015,61.08524561186243,19.249850232354465,H03,31
8153,1941.3632183908048,855.9931034482759,435.0,0.5283877571202189,412.53333333333336,156.46436781609196,6.1770114942528735,341.6620689655172,26.12520078738984,22.180378215458365,H03,31
8154,1981.4277286135691,3161.843657817109,678.0,0.8296703835290077,1444.9941002949852,478.8436578171092,9.768436578171093,95.38643067846608,39.353302710679046,21.96912195077439,H03,31
8155,1976.848998459168,856.7750385208012,649.0,0.8253789126529153,379.89830508474574,292.5947611710324,7.408320493066256,396.2989214175655,38.4946978290507,21.73330493666481,H03,31
8156,2014.61262553802,3226.409612625538,1394.0,0.9578889991700512,783.6068866571019,516.4110473457675,10.387374461979912,82.3170731707317,81.6380772854711,23.441455964184748,H03,31
8157,2101.812419146184,922.3156532988356,773.0,0.7902308544789477,424.7943078913325,34.67917205692109,43.01423027166882,1933.0633893919796,40.33191165525156,24.715769182241583,H03,31
8158,2127.9521126760565,3194.230985915493,710.0,0.8913845367817665,689.987323943662,318.04647887323944,8.73943661971831,40.82394366197183,44.83330423628796,20.32059845955235,H03,31
8159,2200.990063233966,995.181571815718,1107.0,0.6655184533403787,559.5546522131888,44.55374887082204,15.47606142728094,1587.0090334236677,43.75740939227762,32.65971630662895,H03,31
8160,2211.5380710659897,921.527918781726,394.0,0.6445238828198449,604.8045685279188,886.6751269035533,15.17258883248731,120.68527918781726,25.696743815999408,19.64732373484093,H03,31
8161,2284.438628158845,955.4855595667872,554.0,0.8034402151008563,263.45126353790613,294.6750902527076,6.155234657039712,8.846570397111913,34.5108944523867,20.547284037599336,H03,31
8162,2284.9143546441496,3080.6562123039807,829.0,0.8570546141093012,1188.7756332931242,371.248492159228,13.07599517490953,49.50422195416164,45.32685222693844,23.35355329481823,H03,31
8165,2390.1983173076924,3128.2127403846152,832.0,0.9517585044435016,675.8269230769231,403.3076923076923,10.43389423076923,52.42548076923077,59.054237245692754,18.120679797744696,H03,31
8167,2396.832474226804,1325.6262886597938,388.0,0.6680157258161525,309.80670103092785,40.89175257731959,23.059278350515463,682.4896907216495,28.28055323626819,21.04489326618531,H03,31
8170,2488.233045622688,3039.203452527744,811.0,0.9501063389066978,1610.6966707768188,571.3847102342787,8.674475955610358,107.74599260172626,57.67501044437172,17.99034596671478,H03,31
8171,2491.486842105264,716.8700657894736,608.0,0.4180091364377708,616.5180921052631,280.31907894736844,11.228618421052632,18.98190789473684,29.2195831798725,26.544320617849877,H03,31
8172,2505.262784090909,679.9346590909091,704.0,0.8657062786582802,534.7670454545455,374.9403409090909,16.289772727272727,65.34943181818181,42.575985778672994,21.311509054664462,H03,31
8173,2524.0519877675843,868.5871559633027,654.0,0.8618179383575997,547.4571865443426,208.4755351681957,4.077981651376147,0.0,40.59186409884447,20.588913784853226,H03,31
8174,2554.2663934426228,1046.825819672131,488.0,0.8784106067862446,446.46516393442624,276.8995901639344,53.58196721311475,889.938524590164,36.309901169122185,17.352744740413883,H03,31
8175,2574.075714285714,908.3528571428571,700.0,0.873705320477259,656.7257142857143,644.2528571428571,11.65,1.2014285714285715,42.936435936802845,20.886668037240547,H03,31
8176,2590.0899031811896,1064.5947441217152,723.0,0.7224198984230241,626.1300138312587,91.44536652835409,53.36652835408022,2293.604426002766,36.53068502853675,25.25931090418672,H03,31
8177,2625.447120418848,1082.14554973822,955.0,0.6599110128850519,749.730890052356,93.87748691099476,33.76544502617801,2536.398952879581,40.46598236237632,30.403863592892417,H03,31
8178,2656.826530612245,1201.3073979591836,784.0,0.3687027932079919,669.1045918367347,32.473214285714285,16.132653061224488,1958.158163265306,32.84325247205061,30.52935784831795,H03,31
8179,2665.4798387096776,1151.875,744.0,0.6607723043910183,477.9583333333333,93.95833333333331,14.599462365591398,1727.27688172043,35.55855219596615,26.68976610562338,H03,31
8180,2662.878612716763,1020.2080924855492,519.0,0.5361156528037636,632.0,279.868978805395,4.10019267822736,0.0462427745664739,28.00072532994768,23.636659443235484,H03,31
8181,2675.19373776908,822.3326810176126,511.0,0.6921387961104196,1595.3933463796477,781.3287671232877,11.15655577299413,122.82191780821918,30.039648869668824,21.681549929478784,H03,31
8184,2958.9290060851927,2438.793103448276,493.0,0.7462560251066251,512.474645030426,243.6206896551724,8.221095334685598,160.3894523326572,30.774281797491376,20.485178588098936,H03,31
8185,2966.3894080996884,2525.6573208722743,642.0,0.8131202171386086,348.96417445482865,384.0389408099688,12.065420560747665,213.19626168224295,37.88334624683692,22.051736483251617,H03,31
8186,2980.583904109589,1257.042808219178,584.0,0.9320086499169644,281.07020547945206,188.67979452054797,0.1900684931506849,16.551369863013697,45.55202166099647,16.50969392936563,H03,31
8187,3029.119695321001,2458.0707290533187,919.0,0.9426736148105732,621.2665941240479,656.3046789989119,26.3721436343852,20.1240478781284,60.80637782534912,20.29206913436654,H03,31
8188,3049.572692793932,2179.714285714286,791.0,0.872106360465222,1338.723135271808,781.0341340075853,22.876106194690266,73.77623261694058,45.55265739123392,22.2896603108798,H03,31
8189,3067.046204620462,1988.5456545654563,909.0,0.681095242596376,456.0847084708471,263.16501650165014,2.8283828382838285,12.3993399339934,39.894021950955725,29.210196659458465,H03,31
8190,3078.0113493064314,2103.156368221942,793.0,0.91946360776169,870.5435056746533,376.7704918032787,4.030264817150063,45.30138713745272,50.77874392267477,19.96493867163017,H03,31
8191,3081.669535283993,2461.8726333907057,581.0,0.7319806661626372,2147.4802065404474,1354.5697074010327,21.26161790017212,341.1549053356282,33.03195042583818,22.505506925845413,H03,31
8192,3119.315871774824,2060.007818608288,1279.0,0.8281689869013387,906.2548866301798,376.6051602814699,5.837372947615324,33.76935105551212,54.14824035796347,30.348923575699047,H03,31
8193,3135.568603213844,1624.985784919654,1618.0,0.6987558486422326,769.3640296662546,379.4746600741656,8.725587144622992,39.97836835599506,53.73605738642629,38.44063857115802,H03,31
19306,430.75731497418246,1986.580034423408,581.0,0.8639393568808145,842.065404475043,675.1290877796902,7.175559380378657,179.47160068846816,38.38794953786128,19.33201236294505,H03,31
19307,490.9280774550484,1594.6334716459198,723.0,0.3310264910240076,421.6210235131397,312.881051175657,11.946058091286307,47.81327800829875,31.479691540296432,29.70491253276772,H03,31
19308,502.080223880597,2274.22947761194,536.0,0.5973306282869104,188.68283582089552,168.97201492537314,8.675373134328359,14.92537313432836,29.36037798811291,23.54687891610336,H03,31
19309,511.1073985680191,2202.431980906921,419.0,0.7896447722969901,593.0954653937947,424.563245823389,11.663484486873507,77.11933174224343,29.72945357085359,18.24093096619529,H03,31
19310,535.0066518847007,1587.541019955654,451.0,0.6691917811697451,164.38137472283813,114.37472283813749,4.9490022172949,19.94678492239468,28.32434756833511,21.04753203823592,H03,31
19311,536.968932038835,2227.0038834951456,515.0,0.5368467669674399,183.64077669902912,110.15533980582524,3.4854368932038837,20.4621359223301,28.24213299671157,23.82731617874075,H03,31
19312,577.0490463215259,1637.320617620345,1101.0,0.9649387967214488,359.9209809264305,232.2851952770209,7.360581289736603,34.64032697547684,74.75582253270309,19.62153351627472,H03,31
19313,571.2040256175663,1897.7099725526075,1093.0,0.8593048541730093,1011.2268984446478,579.2076852698993,15.478499542543458,87.66239707227814,52.33901405953609,26.769508403760817,H03,31
19314,590.7062579821201,1327.8799489144317,783.0,0.7442107945102858,509.70753512132825,299.1583652618135,4.79565772669221,70.1404853128991,39.45932967163212,26.356655172948116,H03,31
19315,613.1865284974093,2238.971502590673,386.0,0.6749155773147959,314.75906735751295,115.98445595854922,1.6269430051813472,37.75647668393783,26.51359890698123,19.56425085229417,H03,31
19316,644.4971428571429,2548.1219047619047,1050.0,0.9585062035675772,913.667619047619,609.7685714285715,15.972380952380952,206.75142857142856,68.80953572974379,19.615649345180437,H03,31
19317,685.8432989690722,2702.813402061856,970.0,0.9066624955378444,860.5505154639176,501.2474226804124,12.34639175257732,160.2041237113402,54.39789315362177,22.94811851995336,H03,31
19318,693.9357798165138,1179.9113149847094,327.0,0.7984412739305417,177.2782874617737,398.9755351681957,14.409785932721713,34.72477064220183,27.65730260254769,16.651706760733646,H03,31
19319,714.5855161787365,2658.8104776579357,649.0,0.8979825828601684,1180.2080123266564,700.9845916795069,14.668721109399076,182.36671802773495,43.61263466227272,19.190911239049605,H03,31
19320,735.0183823529412,2681.3988970588234,544.0,0.8285640155861802,295.01286764705884,139.1360294117647,1.8216911764705883,11.575367647058824,35.46451302160416,19.85638011518909,H03,31
19321,787.0,1911.553745928339,307.0,0.8492537570687493,166.02280130293158,30.8599348534202,0.5993485342019544,53.16938110749186,28.02862749441953,14.798692123971874,H03,31
19322,783.2684563758389,1099.711409395973,298.0,0.7247938367124388,244.05704697986576,142.7013422818792,1.691275167785235,0.0268456375838926,23.75710914707753,16.367836065992087,H03,31
19323,826.6321243523316,1251.4179620034542,579.0,0.7663761180051111,787.9568221070812,346.7219343696028,16.72020725388601,16.44559585492228,33.97286870386014,21.82390341128708,H03,31
19324,819.6933333333334,1926.24,75.0,0.7754156192089912,85.78666666666666,48.946666666666665,0.2133333333333333,40.8,12.372242250367844,7.812467210839031,H03,31
19325,839.559405940594,972.0643564356436,202.0,0.9214223393298142,167.02970297029702,182.93069306930693,4.891089108910891,0.0,26.25405181626353,10.201341906740383,H03,31
19326,910.0185950413224,3054.223140495868,484.0,0.5314859688782091,2138.9504132231405,1053.73347107438,38.353305785123965,218.8698347107438,27.048251572374788,22.911683907452648,H03,31
19327,948.534693877551,2793.7551020408164,245.0,0.7810034021115785,316.8530612244898,213.80408163265307,1.310204081632653,0.0,22.389882400335665,13.98308092618608,H03,31
19328,959.1533018867924,3060.325471698113,424.0,0.9359226957925804,258.37735849056605,216.7193396226415,7.14622641509434,0.0,39.31278903378141,13.84618014244545,H03,31
19329,996.4908536585366,2772.4298780487807,328.0,0.4733219834955139,348.9939024390244,325.6646341463415,9.573170731707316,0.0030487804878048,21.82527903203476,19.22565899426984,H03,31
19330,997.3478260869564,1897.487577639752,322.0,0.890918498257519,187.2049689440994,186.5683229813665,0.1180124223602484,0.2608695652173913,30.154099953770874,13.694883100060569,H03,31
19331,1022.9366812227074,741.410480349345,458.0,0.6835837188464178,419.67903930131007,243.5873362445415,7.465065502183406,29.192139737991265,28.32809869364781,20.67588921185733,H03,31
19332,1032.72,1962.035294117647,425.0,0.6711677896841639,302.9152941176471,88.37176470588236,0.1505882352941176,8.891764705882354,27.0390614529027,20.0442041265786,H03,31
19333,1053.6010928961748,3256.610200364298,549.0,0.8838929249098837,1143.768670309654,597.1457194899817,14.123861566484518,99.49726775956285,38.88436098069085,18.185800231465336,H03,31
19334,1069.3068783068784,3298.934744268078,1134.0,0.9004490866048435,654.1075837742504,608.1225749559082,14.686067019400353,135.5873015873016,58.285602381403685,25.35198874882946,H03,31
19335,1072.329081632653,2425.887755102041,392.0,0.657186230001298,272.6862244897959,113.16071428571428,3.803571428571429,35.23724489795919,25.92311754599304,19.53898575161551,H03,31
19336,1071.2507936507936,2531.060317460317,315.0,0.8147611390401358,271.8126984126984,117.3904761904762,6.180952380952381,0.0476190476190476,26.3459443287246,15.27529323826288,H03,31
19337,1110.0093457943926,3010.4259012016023,749.0,0.8867926966205454,1539.1495327102805,121.8611481975968,35.184245660881174,2087.52870493992,47.20390435173638,21.81610613208989,H03,31
19338,1106.240174672489,2727.2707423580787,229.0,0.7747300178212524,177.4934497816594,10.943231441048034,20.3056768558952,1817.2227074235807,21.733256203936957,13.741767919582845,H03,31
19339,1138.108056872038,3306.495734597157,1055.0,0.9496080407050036,539.3516587677725,373.1554502369668,2.488151658767773,85.1611374407583,65.77526906013,20.61659355904319,H03,31
19340,1128.0427892234547,2711.689381933439,631.0,0.6905183634074203,243.59112519809827,0.3153724247226624,13.48811410459588,1302.56735340729,33.526513091298746,24.250225194772653,H03,31
19341,1135.2377049180327,3053.754098360656,122.0,0.7505259602461679,414.28688524590166,159.827868852459,45.467213114754095,3097.0163934426228,15.348524936682242,10.142934053412535,H03,31
19342,1141.3421926910298,665.4352159468439,301.0,0.8268368923243651,158.72093023255815,321.6112956810631,6.98671096345515,6.940199335548173,26.23925325590905,14.758052251183818,H03,31
19343,1154.440414507772,2626.015544041451,386.0,0.688230715548181,285.7746113989637,86.91709844559585,3.5077720207253886,31.37305699481865,26.130623530119028,18.957555446706834,H03,31
19344,1164.486547085202,2648.345291479821,446.0,0.4769184435328068,279.0493273542601,108.652466367713,5.643497757847534,114.957399103139,25.47122206385737,22.387868265731733,H03,31
19345,1212.6272522522522,3304.8828828828828,888.0,0.9280803102350588,552.0247747747748,516.759009009009,6.171171171171171,75.83333333333333,55.40039399061039,20.63000417079984,H03,31
19346,1207.3627118644067,3125.6610169491523,295.0,0.885485904360432,158.9050847457627,154.4949152542373,21.88135593220339,2626.315254237288,28.563257844784587,13.272381581342415,H03,31
19347,1272.0119047619048,3147.373015873016,252.0,0.8285480610138489,220.8452380952381,137.0,28.52380952380953,3034.7579365079364,24.212306303809896,13.556904907330845,H03,31
19348,1322.4838056680162,3160.4554655870447,494.0,0.7949266080426134,393.8927125506073,464.0344129554656,45.32995951417004,3054.3299595141702,33.18910927340504,20.13601853052774,H03,31
19349,1328.1923076923076,2383.3406593406594,182.0,0.9354573869287076,95.72527472527472,189.478021978022,4.65934065934066,48.33516483516483,26.82998733302392,9.482777197170105,H03,31
19350,1338.887122416534,3051.8696343402225,629.0,0.7738514025713538,285.3211446740859,30.59141494435612,6.116057233704293,350.2019077901431,35.78374100920544,22.66424775537541,H03,31
19351,1367.54433713784,3306.425812115891,1139.0,0.8349647697402436,853.8296751536435,491.6856892010536,9.093064091308165,47.488147497805095,53.294262213152265,29.328013756484683,H03,31
19352,1435.0834454912515,3271.541049798116,743.0,0.9111810410585348,520.8452220726783,315.278600269179,3.345895020188425,0.7012113055181696,48.02176556684997,19.78526524039565,H03,31
19353,1465.0144628099174,3129.8471074380163,484.0,0.7805560830226713,310.20454545454544,410.1239669421488,17.24586776859504,333.43801652892563,31.850442601801472,19.90925796471352,H03,31
19354,1547.9880794701987,589.717880794702,755.0,0.904884850205234,169.66887417218544,81.76953642384106,0.0105960264900662,0.0,47.99954047828637,20.43131368826748,H03,31
19355,1593.875,888.4464285714286,336.0,0.623983280753397,123.30059523809524,0.6339285714285714,8.601190476190476,719.6160714285714,23.50549379961685,18.3680788069766,H03,31
19356,1651.265536723164,591.286252354049,531.0,0.5875743559432978,267.91525423728814,150.86817325800376,1.6986817325800376,0.0,28.958736442935155,23.432545909180696,H03,31
19357,1758.817733990148,2824.886699507389,406.0,0.9219515448251624,96.564039408867,100.40147783251231,1.916256157635468,0.3793103448275862,37.78992179400623,14.636234733084212,H03,31
19358,1758.5407407407408,2766.8777777777777,270.0,0.5083189739105449,335.47407407407405,126.65555555555557,2.4074074074074074,0.0,20.05618121823408,17.27175889416036,H03,31
19359,1767.506828528073,516.2670713201821,659.0,0.8145787380182263,549.1699544764795,356.01213960546283,6.359635811836116,82.14112291350531,38.3099621382032,22.22180836114518,H03,31
19360,1801.3034623217925,724.8167006109979,491.0,0.2998256890032365,597.5906313645621,207.27494908350303,7.930753564154786,12.80040733197556,25.646102968481628,24.46622841146842,H03,31
19361,1896.3994252873565,978.080459770115,348.0,0.7579913199535856,341.75,0.0,118.05747126436782,595.669540229885,26.856061243800145,17.51725908361022,H03,31
19362,1919.6775,850.6975,400.0,0.932648079689524,268.635,110.8925,6.73,279.7675,37.880942483872914,13.66696734954438,H03,31
19363,1946.7784615384612,788.2553846153846,325.0,0.8623853813740534,228.40307692307687,141.97230769230768,0.7846153846153846,6.563076923076923,28.66487699851712,14.51166168585585,H03,31
19364,1987.51359832636,884.2677824267782,956.0,0.8892999476991538,293.2165271966527,31.11610878661088,4.141213389121339,603.1956066945606,51.768687747655335,23.67508384716545,H03,31
19365,2010.1652613827996,907.0134907251264,593.0,0.7918555923618501,237.22091062394605,1.6441821247892074,1.5109612141652613,390.64586846543,35.51694613909398,21.69049650664383,H03,31
19366,2057.2910101946245,3016.043558850788,1079.0,0.8501342512705912,708.0111214087118,166.99907321594068,7.625579240037071,108.90454124189064,51.558728004676325,27.14907329097484,H03,31
19367,2063.5980551053485,3138.0810372771475,617.0,0.4959028761762283,703.6677471636953,593.8557536466775,21.703403565640198,30.40518638573744,30.172159586675665,26.20083936330712,H03,31
19368,2115.8564593301435,861.8468899521531,209.0,0.6171800349671206,406.77033492822966,4.277511961722488,10.9377990430622,1618.641148325359,19.989423893039945,15.728117784599531,H03,31
19369,2142.845934379458,923.9486447931528,701.0,0.9575247298432852,485.6262482168331,266.8216833095578,24.24108416547789,1178.3480741797432,56.18736869102943,16.20169296524396,H03,31
19370,2162.183716075157,1107.3653444676409,479.0,0.6955165978194568,383.580375782881,4.325678496868476,5.799582463465553,644.1691022964509,29.691188494499784,21.33341671416296,H03,31
19371,2172.721739130435,1027.4260869565217,575.0,0.7862041362085371,530.64,3.914782608695652,8.881739130434783,902.591304347826,34.91153118948648,21.574169763158803,H03,31
19372,2202.485576923077,602.5576923076923,416.0,0.6451202648497883,627.5649038461538,391.8004807692308,11.814903846153848,39.44711538461539,26.335620689191067,20.122548586431,H03,31
19373,2291.8768606224626,3203.0013531799727,739.0,0.7970442094606714,379.0541271989175,208.7537212449256,0.7631935047361299,18.311231393775373,39.52118249863736,23.867670548137188,H03,31
19374,2346.269452449568,617.1224783861671,694.0,0.7356425121442639,385.21037463976944,259.0979827089337,8.792507204610951,26.847262247838614,36.20235964806123,24.52239175157023,H03,31
19375,2343.35604770017,728.8807495741056,587.0,0.6858449139884304,172.6473594548552,113.12095400340716,0.7614991482112436,0.0,32.11828106067904,23.3740060326989,H03,31
19376,2368.971751412429,1348.285310734463,354.0,0.6528602924880357,134.3954802259887,42.6271186440678,12.274011299435028,529.042372881356,24.47264496829576,18.537498533216773,H03,31
19377,2388.967391304348,1357.904347826087,460.0,0.5880535680017813,196.4673913043478,37.61521739130435,10.486956521739131,422.0086956521739,27.02431978514996,21.857863934161536,H03,31
19378,2437.0120967741937,1013.3104838709676,496.0,0.5513244663851797,210.4032258064516,0.0,11.796370967741936,1450.703629032258,27.56719339243488,22.999059030971,H03,31
19379,2453.058201058201,1762.142857142857,189.0,0.8016857226691715,165.68253968253967,84.66137566137566,2.513227513227513,33.34391534391534,20.75037320817666,12.40344775062807,H03,31
19380,2461.144018583043,981.8164924506387,861.0,0.5760157483317975,280.2764227642276,0.0394889663182346,13.91753774680604,1927.603948896632,36.71401899699206,30.01145612991703,H03,31
19381,2478.3934426229507,2123.5819672131147,488.0,0.9441196497169928,403.5061475409836,258.7561475409836,4.165983606557377,0.6741803278688525,43.52774909116244,14.346873343158702,H03,31
19382,2488.3132530120483,3104.2048192771085,83.0,0.7701568123142535,127.02409638554217,88.28915662650603,0.0,0.0,13.084040570207106,8.345715399727718,H03,31
19383,2531.2920168067226,796.3361344537815,476.0,0.7218551050302514,417.6701680672269,165.32773109243698,1.5168067226890756,0.1449579831932773,29.821584862954097,20.63785554135928,H03,31
19384,2661.8056478405315,921.2840531561462,602.0,0.9134314008955848,971.7292358803986,553.3355481727575,11.365448504983387,22.019933554817275,43.51196834900399,17.70905444312203,H03,31
19385,2683.7064083457526,730.2160953800299,671.0,0.9172271853379474,482.67511177347245,324.03576751117737,6.703427719821162,39.02384500745156,47.17644460256364,18.79342169058885,H03,31
19386,2743.6214788732395,1014.9982394366198,568.0,0.8863886225972696,354.6725352112676,364.8978873239437,10.612676056338028,0.0035211267605633,39.6257891133214,18.34443839875784,H03,31
19387,2761.32268370607,2046.41214057508,313.0,0.558698003770819,360.7859424920128,181.888178913738,1.36741214057508,0.0,22.036584598046364,18.276507990147635,H03,31
19388,2771.027415143604,2808.936031331593,766.0,0.8780812376840108,432.7519582245431,218.5195822454308,2.7075718015665795,19.588772845953,45.17211778934836,21.61538182506025,H03,31
19389,2824.153256704981,2757.3409961685825,261.0,0.8767916877382451,244.11877394636016,156.60536398467434,4.831417624521073,65.93486590038314,26.48134672546789,12.73409564694694,H03,31
19390,2923.5050505050503,1053.4565656565655,495.0,0.7121898503416749,749.220202020202,449.04242424242426,14.707070707070708,68.02828282828283,30.00931077657584,21.066143241940456,H03,31
19391,3011.703632887189,1456.2409177820268,523.0,0.8271904370046083,240.63479923518165,141.08221797323137,5.827915869980879,6.625239005736137,34.606156289301715,19.445949679782004,H03,31
19392,3044.382054992764,2199.2850940665703,691.0,0.8730620097721784,409.9015918958032,340.2691751085384,10.153400868306802,4.102749638205499,43.45182732006077,21.187510542775044,H03,31
22608,2328.3075221238937,1053.5564159292037,904.0,0.3256499144044443,295.68362831858406,8.070796460176991,11.50442477876106,1197.382743362832,35.15724066315147,33.24083422087339,H03,31
31954,497.0408719346049,2467.178474114441,734.0,0.5425953034208171,1248.4509536784742,706.016348773842,29.728882833787463,233.425068119891,33.45592837956525,28.1027874009837,H03,31
31975,972.136612021858,2575.814207650273,549.0,0.4525260652239882,252.7814207650273,164.87431693989072,4.972677595628415,0.0,28.044199079176877,25.008447515053213,H03,31
31986,1136.0093167701864,2832.1894409937886,644.0,0.7527041297970365,230.1413043478261,26.02484472049689,10.87888198757764,1586.3245341614906,35.4226960403314,23.32084859307309,H03,31
32013,1546.0523560209424,517.8219895287958,382.0,0.7673893981026653,147.2984293193717,197.1832460732984,0.1858638743455497,2.573298429319372,27.595105518668262,17.693466753600283,H03,31
32019,1617.4843137254902,501.6254901960784,510.0,0.949895773649828,145.0921568627451,111.57843137254902,0.0764705882352941,0.0,47.07287419651012,14.713418764331683,H03,31
